dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.2,0.2,random,GO,1,20000,0.5,1433,3521,0.7234,1.297631124,13018,0,0.0
HD-SF,10000,2,0.2,0.2,random,GP,1,20000,0.5,1407,3114,0.7681,0.148645009,12963,0,0.0
HD-SF,10000,2,0.2,0.2,random,GS,1,20000,0.5,1090,3204,0.7627,0.134709509,13080,0,0.0
HD-SF,10000,2,0.2,0.2,random,BS,1,20000,0.5,1115,2989,0.7853,0.640976436,13530,0,0.0
HD-SF,10000,2,0.2,0.2,random,EMCI,1,20000,0.5,1920,3175,0.7666,12.81560701,13529,0,0.0
HD-SF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4536,4566,0.5593,0.075494162,13529,0,0.0
HD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,9234,11887,0.8518,11.339360937,13276,0,0.0
HD-SF,10000,2,0.2,0.2,random,GO,1,100000,0.5,13465,15972,0.7741,8.746277738,13306,0,0.0
HD-SF,10000,2,0.2,0.2,random,GP,1,100000,0.5,9503,10990,0.8935,0.183166087,13423,0,0.0
HD-SF,10000,2,0.2,0.2,random,GS,1,100000,0.5,9264,11870,0.8758,0.165523341,13437,0,0.0
HD-SF,10000,2,0.2,0.2,random,BS,1,100000,0.5,9221,11567,0.8747,0.726512867,13853,0,0.0
HD-SF,10000,2,0.2,0.2,random,EMCI,1,100000,0.5,12233,13875,0.8282,13.741824937,13850,0,0.0
HD-SF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22792,22771,0.5592,0.13286109,13850,0,0.0
HD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,21830,25000,0.8041,21.072652248,12465,0,0.0
HD-SF,10000,2,0.2,0.2,random,GO,1,200000,0.5,28625,30508,0.7935,22.449882525,13385,0,0.0
HD-SF,10000,2,0.2,0.2,random,GP,1,200000,0.5,18082,19314,0.9289,0.257987817,13529,0,0.0
HD-SF,10000,2,0.2,0.2,random,GS,1,200000,0.5,19633,21804,0.9045,0.200191086,13690,0,0.0
HD-SF,10000,2,0.2,0.2,random,BS,1,200000,0.5,19952,22020,0.8924,0.763251125,13938,0,0.0
HD-SF,10000,2,0.2,0.2,random,EMCI,1,200000,0.5,25427,26745,0.8451,13.964035023,13936,0,0.0
HD-SF,10000,2,0.2,0.2,random,RND,1,200000,0.5,45772,45692,0.5587,0.271454473,13936,0,0.0
HD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4394,8705,0.367,3.290858894,14024,0,0.0
HD-SF,10000,4,0.0,0.2,random,GO,1,20000,0.5,6350,9139,0.3006,1.299182997,13008,0,0.0
HD-SF,10000,4,0.0,0.2,random,GP,1,20000,0.5,6893,9033,0.3323,0.146426292,13005,0,0.0
HD-SF,10000,4,0.0,0.2,random,GS,1,20000,0.5,3340,7423,0.4264,0.143873662,13391,0,0.0
HD-SF,10000,4,0.0,0.2,random,BS,1,20000,0.5,5740,8588,0.4029,0.789926652,15479,0,0.0
HD-SF,10000,4,0.0,0.2,random,EMCI,1,20000,0.5,7818,8919,0.3858,7.574910148,15476,0,0.0
HD-SF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10684,10643,0.197,0.239370925,15476,0,0.0
HD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,26158,30738,0.5226,11.953434863,14792,0,0.0
HD-SF,10000,4,0.0,0.2,random,GO,1,100000,0.5,38910,42660,0.3359,8.660572851,13084,0,0.0
HD-SF,10000,4,0.0,0.2,random,GP,1,100000,0.5,36332,39116,0.3996,0.167937405,12971,0,0.0
HD-SF,10000,4,0.0,0.2,random,GS,1,100000,0.5,11906,14533,0.8306,0.172409412,13715,0,0.0
HD-SF,10000,4,0.0,0.2,random,BS,1,100000,0.5,37593,40026,0.4409,0.899179225,16056,0,0.0
HD-SF,10000,4,0.0,0.2,random,EMCI,1,100000,0.5,42096,43461,0.4107,8.546783738,16056,0,0.0
HD-SF,10000,4,0.0,0.2,random,RND,1,100000,0.5,53261,53388,0.1969,0.495978679,16056,0,0.0
HD-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,59149,64455,0.4649,23.131077341,13239,0,0.0
HD-SF,10000,4,0.0,0.2,random,GO,1,200000,0.5,79654,83139,0.3534,23.114966495,13308,0,0.0
HD-SF,10000,4,0.0,0.2,random,GP,1,200000,0.5,72113,75058,0.4276,0.202564851,12859,0,0.0
HD-SF,10000,4,0.0,0.2,random,GS,1,200000,0.5,27697,30165,0.8476,0.155962629,12912,0,0.0
HD-SF,10000,4,0.0,0.2,random,BS,1,200000,0.5,75364,78112,0.4586,0.946106558,16257,0,0.0
HD-SF,10000,4,0.0,0.2,random,EMCI,1,200000,0.5,83844,85240,0.4278,8.872326161,16252,0,0.0
HD-SF,10000,4,0.0,0.2,random,RND,1,200000,0.5,106637,106497,0.1976,1.007367486,16252,0,0.0
HD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4149,8442,0.3655,3.313428732,13917,0,0.0
HD-SF,10000,4,0.2,0.2,random,GO,1,20000,0.5,6544,9820,0.229,1.212878592,10866,0,0.0
HD-SF,10000,4,0.2,0.2,random,GP,1,20000,0.5,7204,9200,0.2555,0.028634505,10000,0,0.0
HD-SF,10000,4,0.2,0.2,random,GS,1,20000,0.5,4415,8380,0.3803,0.159525582,13909,0,0.0
HD-SF,10000,4,0.2,0.2,random,BS,1,20000,0.5,5421,8419,0.4006,0.809079645,15362,0,0.0
HD-SF,10000,4,0.2,0.2,random,EMCI,1,20000,0.5,7328,8819,0.3816,7.819118979,15361,0,0.0
HD-SF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10456,10483,0.2088,0.20384141,15361,0,0.0
HD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,24059,28655,0.5554,13.650389643,15025,0,0.0
HD-SF,10000,4,0.2,0.2,random,GO,1,100000,0.5,37893,41038,0.3617,8.68580008,12791,0,0.0
HD-SF,10000,4,0.2,0.2,random,GP,1,100000,0.5,32515,35105,0.4509,0.156079264,12657,0,0.0
HD-SF,10000,4,0.2,0.2,random,GS,1,100000,0.5,33019,36628,0.4654,0.174546137,14048,0,0.0
HD-SF,10000,4,0.2,0.2,random,BS,1,100000,0.5,33633,36505,0.4814,0.908559189,16201,0,0.0
HD-SF,10000,4,0.2,0.2,random,EMCI,1,100000,0.5,38970,40808,0.4422,8.647642157,16199,0,0.0
HD-SF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52279,52408,0.2074,0.537816538,16199,0,0.0
HD-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,56238,60778,0.4868,24.803560365,13218,0,0.0
HD-SF,10000,4,0.2,0.2,random,GO,1,200000,0.5,78125,80715,0.3768,23.089773628,12441,0,0.0
HD-SF,10000,4,0.2,0.2,random,GP,1,200000,0.5,67237,69478,0.4718,0.17944648,12426,0,0.0
HD-SF,10000,4,0.2,0.2,random,GS,1,200000,0.5,64306,67872,0.4984,0.16760964,13070,0,0.0
HD-SF,10000,4,0.2,0.2,random,BS,1,200000,0.5,69536,72555,0.4832,0.957702026,16201,0,0.0
HD-SF,10000,4,0.2,0.2,random,EMCI,1,200000,0.5,80535,81705,0.4413,8.844214976,16193,0,0.0
HD-SF,10000,4,0.2,0.2,random,RND,1,200000,0.5,104879,104713,0.2076,0.83088514,16193,0,0.0
HD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5814,10808,0.2675,3.218396961,14846,0,0.0
HD-SF,10000,6,0.0,0.2,random,GO,1,20000,0.5,8929,12328,0.1514,1.234472747,11297,0,0.0
HD-SF,10000,6,0.0,0.2,random,GP,1,20000,0.5,10500,12336,0.1462,0.030795184,10001,0,0.0
HD-SF,10000,6,0.0,0.2,random,GS,1,20000,0.5,4740,9564,0.315,0.137961738,13456,0,0.0
HD-SF,10000,6,0.0,0.2,random,BS,1,20000,0.5,7556,10961,0.2912,0.958801468,16628,0,0.0
HD-SF,10000,6,0.0,0.2,random,EMCI,1,20000,0.5,10567,11479,0.2729,5.791267465,16625,0,0.0
HD-SF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13185,13091,0.1243,1.050430571,16625,0,0.0
HD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,30870,35494,0.4542,13.589581076,15330,0,0.0
HD-SF,10000,6,0.0,0.2,random,GO,1,100000,0.5,60793,63927,0.1277,8.602937174,10015,0,0.0
HD-SF,10000,6,0.0,0.2,random,GP,1,100000,0.5,57026,59782,0.159,0.060348173,10000,0,0.0
HD-SF,10000,6,0.0,0.2,random,GS,1,100000,0.5,18657,22202,0.7098,0.160035005,13635,0,0.0
HD-SF,10000,6,0.0,0.2,random,BS,1,100000,0.5,49709,52579,0.3201,1.044901377,17215,0,0.0
HD-SF,10000,6,0.0,0.2,random,EMCI,1,100000,0.5,55275,56882,0.2944,6.460457892,17211,0,0.0
HD-SF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65608,65723,0.1221,1.935851693,17211,0,0.0
HD-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,62364,66853,0.4475,25.589056287,13689,0,0.0
HD-SF,10000,6,0.0,0.2,random,GO,1,200000,0.5,100548,104201,0.2835,23.059690614,12332,0,0.0
HD-SF,10000,6,0.0,0.2,random,GP,1,200000,0.5,91598,94497,0.3373,0.209428852,12377,0,0.0
HD-SF,10000,6,0.0,0.2,random,GS,1,200000,0.5,32162,35595,0.8081,0.159083138,12962,0,0.0
HD-SF,10000,6,0.0,0.2,random,BS,1,200000,0.5,100965,103663,0.3293,1.1482708,17585,0,0.0
HD-SF,10000,6,0.0,0.2,random,EMCI,1,200000,0.5,110235,111961,0.3034,6.710719867,17575,0,0.0
HD-SF,10000,6,0.0,0.2,random,RND,1,200000,0.5,131142,131275,0.1223,4.392442894,17575,0,0.0
HD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5643,10620,0.2672,3.406463182,14663,0,0.0
HD-SF,10000,6,0.2,0.2,random,GO,1,20000,0.5,8454,11965,0.1712,1.250675086,11718,0,0.0
HD-SF,10000,6,0.2,0.2,random,GP,1,20000,0.5,9622,11503,0.182,0.063628268,10708,0,0.0
HD-SF,10000,6,0.2,0.2,random,GS,1,20000,0.5,6270,10874,0.2599,0.157852604,13957,0,0.0
HD-SF,10000,6,0.2,0.2,random,BS,1,20000,0.5,7799,10935,0.2823,0.99500537,16550,0,0.0
HD-SF,10000,6,0.2,0.2,random,EMCI,1,20000,0.5,10084,11464,0.2651,5.884813712,16543,0,0.0
HD-SF,10000,6,0.2,0.2,random,RND,1,20000,0.5,13045,13038,0.1258,1.053646413,16543,0,0.0
HD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,28891,33102,0.4888,12.187931984,15306,0,0.0
HD-SF,10000,6,0.2,0.2,random,GO,1,100000,0.5,55574,59160,0.1624,8.682879736,11023,0,0.0
HD-SF,10000,6,0.2,0.2,random,GP,1,100000,0.5,50342,53192,0.2189,0.092787491,10771,0,0.0
HD-SF,10000,6,0.2,0.2,random,GS,1,100000,0.5,39294,43687,0.3851,0.157634071,13481,0,0.0
HD-SF,10000,6,0.2,0.2,random,BS,1,100000,0.5,46972,49661,0.3454,1.074141895,17457,0,0.0
HD-SF,10000,6,0.2,0.2,random,EMCI,1,100000,0.5,52666,54200,0.3152,6.603525098,17450,0,0.0
HD-SF,10000,6,0.2,0.2,random,RND,1,100000,0.5,65023,64978,0.1276,1.976811299,17450,0,0.0
HD-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,65974,70556,0.4253,23.390032878,13724,0,0.0
HD-SF,10000,6,0.2,0.2,random,GO,1,200000,0.5,113709,117511,0.1657,23.030497309,11011,0,0.0
HD-SF,10000,6,0.2,0.2,random,GP,1,200000,0.5,100546,103063,0.2365,0.149733346,10620,0,0.0
HD-SF,10000,6,0.2,0.2,random,GS,1,200000,0.5,75483,79165,0.4348,0.158312229,12638,0,0.0
HD-SF,10000,6,0.2,0.2,random,BS,1,200000,0.5,95565,98808,0.3452,1.098149625,17552,0,0.0
HD-SF,10000,6,0.2,0.2,random,EMCI,1,200000,0.5,106527,108522,0.3137,6.696074571,17547,0,0.0
HD-SF,10000,6,0.2,0.2,random,RND,1,200000,0.5,129986,130512,0.1255,4.195628774,17547,0,0.0
HD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6331,11923,0.235,3.345632964,15327,0,0.0
HD-SF,10000,8,0.0,0.2,random,GO,1,20000,0.5,9607,13313,0.137,1.266414167,11784,0,0.0
HD-SF,10000,8,0.0,0.2,random,GP,1,20000,0.5,11305,13442,0.1307,0.066159596,10895,0,0.0
HD-SF,10000,8,0.0,0.2,random,GS,1,20000,0.5,4833,9923,0.3014,0.143374438,13666,0,0.0
HD-SF,10000,8,0.0,0.2,random,BS,1,20000,0.5,8182,12232,0.2455,1.170115894,17419,0,0.0
HD-SF,10000,8,0.0,0.2,random,EMCI,1,20000,0.5,12217,13112,0.2198,4.782064619,17597,0,0.0
HD-SF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14537,14440,0.0897,6.933519273,17597,0,0.0
HD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,33951,38791,0.4045,12.134822441,15661,0,0.0
HD-SF,10000,8,0.0,0.2,random,GO,1,100000,0.5,63289,67212,0.123,8.68137368,11131,0,0.0
HD-SF,10000,8,0.0,0.2,random,GP,1,100000,0.5,60832,63561,0.1525,0.105092127,10940,0,0.0
HD-SF,10000,8,0.0,0.2,random,GS,1,100000,0.5,18608,22015,0.7203,0.142843992,13173,0,0.0
HD-SF,10000,8,0.0,0.2,random,BS,1,100000,0.5,56659,59839,0.257,1.308094395,18312,0,0.0
HD-SF,10000,8,0.0,0.2,random,EMCI,1,100000,0.5,62982,64632,0.2336,5.479677933,18301,0,0.0
HD-SF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72677,72898,0.0882,12.830065273,18301,0,0.0
HD-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,66471,70937,0.4329,25.138050294,14207,0,0.0
HD-SF,10000,8,0.0,0.2,random,GO,1,200000,0.5,129257,132905,0.133,22.906799605,11046,0,0.0
HD-SF,10000,8,0.0,0.2,random,GP,1,200000,0.5,120517,123317,0.1697,0.145730813,10676,0,0.0
HD-SF,10000,8,0.0,0.2,random,GS,1,200000,0.5,36966,40917,0.772,0.145570945,12446,0,0.0
HD-SF,10000,8,0.0,0.2,random,BS,1,200000,0.5,113765,116537,0.2778,1.473665648,18433,0,0.0
HD-SF,10000,8,0.0,0.2,random,EMCI,1,200000,0.5,126478,127487,0.2511,5.615487373,18424,0,0.0
HD-SF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145590,145574,0.0882,21.86463405,18424,0,0.0
HD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,6178,11713,0.225,3.695502222,15234,0,0.0
HD-SF,10000,8,0.2,0.2,random,GO,1,20000,0.5,9947,13699,0.1075,1.19541925,10755,0,0.0
HD-SF,10000,8,0.2,0.2,random,GP,1,20000,0.5,10982,13428,0.1138,0.036299934,10000,0,0.0
HD-SF,10000,8,0.2,0.2,random,GS,1,20000,0.5,6737,11883,0.2138,0.163807342,14217,0,0.0
HD-SF,10000,8,0.2,0.2,random,BS,1,20000,0.5,8902,12385,0.2237,1.230342683,17685,0,0.0
HD-SF,10000,8,0.2,0.2,random,EMCI,1,20000,0.5,11713,12901,0.2173,5.254266464,17855,0,0.0
HD-SF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14368,14494,0.0936,7.139098684,17855,0,0.0
HD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,31736,36821,0.4324,12.40775294,15562,0,0.0
HD-SF,10000,8,0.2,0.2,random,GO,1,100000,0.5,60336,63777,0.1636,8.679469317,10986,0,0.0
HD-SF,10000,8,0.2,0.2,random,GP,1,100000,0.5,55867,59063,0.1995,0.101772711,11003,0,0.0
HD-SF,10000,8,0.2,0.2,random,GS,1,100000,0.5,40164,44596,0.3908,0.140473579,12927,0,0.0
HD-SF,10000,8,0.2,0.2,random,BS,1,100000,0.5,55368,57857,0.2707,1.284333343,18138,0,0.0
HD-SF,10000,8,0.2,0.2,random,EMCI,1,100000,0.5,61234,62857,0.2423,5.642068126,18128,0,0.0
HD-SF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72233,72427,0.0908,13.05890504,18128,0,0.0
HD-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,68871,73755,0.4063,26.655792563,14182,0,0.0
HD-SF,10000,8,0.2,0.2,random,GO,1,200000,0.5,125121,128742,0.1588,23.186981304,11006,0,0.0
HD-SF,10000,8,0.2,0.2,random,GP,1,200000,0.5,113613,116126,0.2142,0.150879162,10931,0,0.0
HD-SF,10000,8,0.2,0.2,random,GS,1,200000,0.5,87604,91571,0.375,0.199734184,12861,0,0.0
HD-SF,10000,8,0.2,0.2,random,BS,1,200000,0.5,112273,114748,0.2774,1.419885977,18379,0,0.0
HD-SF,10000,8,0.2,0.2,random,EMCI,1,200000,0.5,123581,124840,0.2508,5.796799103,18368,0,0.0
HD-SF,10000,8,0.2,0.2,random,RND,1,200000,0.5,144648,144644,0.0909,21.449727197,18368,0,0.0
HD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6737,12641,0.1878,3.687194321,15670,0,0.0
HD-SF,10000,10,0.0,0.2,random,GO,1,20000,0.5,10855,14902,0.0912,1.22000366,10953,0,0.0
HD-SF,10000,10,0.0,0.2,random,GP,1,20000,0.5,12821,14957,0.0796,0.037383732,10000,0,0.0
HD-SF,10000,10,0.0,0.2,random,GS,1,20000,0.5,4830,10502,0.273,0.163934243,14132,0,0.0
HD-SF,10000,10,0.0,0.2,random,BS,1,20000,0.5,8577,13293,0.1996,1.336249579,17614,0,0.0
HD-SF,10000,10,0.0,0.2,random,EMCI,1,20000,0.5,13219,14248,0.1737,4.131533337,17604,0,0.0
HD-SF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15440,15486,0.0708,34.701992079,17604,0,0.0
HD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,34143,39091,0.4053,13.345787452,15834,0,0.0
HD-SF,10000,10,0.0,0.2,random,GO,1,100000,0.5,65202,69198,0.1384,8.643660296,11064,0,0.0
HD-SF,10000,10,0.0,0.2,random,GP,1,100000,0.5,63134,66156,0.161,0.128653432,11044,0,0.0
HD-SF,10000,10,0.0,0.2,random,GS,1,100000,0.5,23663,27851,0.6378,0.158776325,13250,0,0.0
HD-SF,10000,10,0.0,0.2,random,BS,1,100000,0.5,59428,63072,0.2313,1.782543521,18912,0,0.0
HD-SF,10000,10,0.0,0.2,random,EMCI,1,100000,0.5,68230,69729,0.2023,5.195452983,18905,0,0.0
HD-SF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77323,77488,0.0692,50.083044627,18905,0,0.0
HD-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,66262,71100,0.4374,23.612425948,14460,0,0.0
HD-SF,10000,10,0.0,0.2,random,GO,1,200000,0.5,133461,138092,0.1424,23.387613717,10969,0,0.0
HD-SF,10000,10,0.0,0.2,random,GP,1,200000,0.5,127107,130793,0.1656,0.167562078,10933,0,0.0
HD-SF,10000,10,0.0,0.2,random,GS,1,200000,0.5,38906,42876,0.753,0.181171909,12674,0,0.0
HD-SF,10000,10,0.0,0.2,random,BS,1,200000,0.5,124728,127976,0.2253,1.717435875,19161,0,0.0
HD-SF,10000,10,0.0,0.2,random,EMCI,1,200000,0.5,136674,138604,0.2041,5.341115071,19146,0,0.0
HD-SF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154153,154964,0.0693,77.68161637,19146,0,0.0
HD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,6493,12155,0.2163,3.306788223,15504,0,0.0
HD-SF,10000,10,0.2,0.2,random,GO,1,20000,0.5,10582,14540,0.1021,1.221300682,11148,0,0.0
HD-SF,10000,10,0.2,0.2,random,GP,1,20000,0.5,12231,14318,0.0969,0.040859802,10050,0,0.0
HD-SF,10000,10,0.2,0.2,random,GS,1,20000,0.5,7336,12636,0.1893,0.166256396,14203,0,0.0
HD-SF,10000,10,0.2,0.2,random,BS,1,20000,0.5,9910,13436,0.1922,1.341598164,17464,0,0.0
HD-SF,10000,10,0.2,0.2,random,EMCI,1,20000,0.5,13064,14178,0.1744,4.223351711,17531,0,0.0
HD-SF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15496,15472,0.0709,33.115969553,17531,0,0.0
HD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,31357,35952,0.4401,11.952272075,15540,0,0.0
HD-SF,10000,10,0.2,0.2,random,GO,1,100000,0.5,69242,72936,0.0886,8.544045122,10108,0,0.0
HD-SF,10000,10,0.2,0.2,random,GP,1,100000,0.5,66444,68999,0.1131,0.111920719,10094,0,0.0
HD-SF,10000,10,0.2,0.2,random,GS,1,100000,0.5,45975,50460,0.335,0.14300386,12904,0,0.0
HD-SF,10000,10,0.2,0.2,random,BS,1,100000,0.5,60868,63478,0.2308,1.578145616,19078,0,0.0
HD-SF,10000,10,0.2,0.2,random,EMCI,1,100000,0.5,66719,68068,0.209,5.948111003,19060,0,0.0
HD-SF,10000,10,0.2,0.2,random,RND,1,100000,0.5,77065,76787,0.0718,47.255188364,19060,0,0.0
HD-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,64573,68821,0.4574,23.0224708,14287,0,0.0
HD-SF,10000,10,0.2,0.2,random,GO,1,200000,0.5,142343,146280,0.0842,22.966162038,10095,0,0.0
HD-SF,10000,10,0.2,0.2,random,GP,1,200000,0.5,131868,134829,0.123,0.19555111,10075,0,0.0
HD-SF,10000,10,0.2,0.2,random,GS,1,200000,0.5,88188,92254,0.3812,0.175093134,12379,0,0.0
HD-SF,10000,10,0.2,0.2,random,BS,1,200000,0.5,123928,126454,0.2304,1.682695775,18891,0,0.0
HD-SF,10000,10,0.2,0.2,random,EMCI,1,200000,0.5,134671,135853,0.2084,5.36111894,18878,0,0.0
HD-SF,10000,10,0.2,0.2,random,RND,1,200000,0.5,153605,153631,0.0719,72.063996533,18878,0,0.0
