dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.2,0.0,uniform,GP,1,2000000,0.5,632154,655641,0.3444,1.877033848,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GP_LS,1,2000000,0.5,552632,655521,0.3445,124.65010124700001,100000,19,0.0
ID-SF,100000,2,0.2,0.0,uniform,GS,1,2000000,0.5,608711,655077,0.3449,1.398723901,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GS_LS,1,2000000,0.5,552350,655868,0.3441,120.516736108,100000,18,0.0
ID-SF,100000,2,0.2,0.0,uniform,BS,1,2000000,0.5,608711,655077,0.3449,1.3754409,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,BS_LS,1,2000000,0.5,552350,655868,0.3441,120.39376561899999,100000,18,0.0
ID-SF,100000,2,0.2,0.0,uniform,EMCI,1,2000000,0.5,608696,655080,0.3449,0.022636409,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,551888,656120,0.3439,123.561145404,100000,19,0.0
ID-SF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,655758,655220,0.3448,2.521032759,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,69130,121925,0.1342,68.724116902,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,62220,122292,0.1326,166.754772111,100000,9,0.0
ID-SF,100000,4,0.0,0.0,uniform,GO,1,200000,0.5,94023,121911,0.1343,115.57586355,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GO_LS,1,200000,0.5,62986,122013,0.1346,231.26094129299997,100000,11,0.0
ID-SF,100000,4,0.0,0.0,uniform,GP,1,200000,0.5,87860,122234,0.1318,1.79328051,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GP_LS,1,200000,0.5,60802,122374,0.132,127.67468526399999,100000,12,0.0
ID-SF,100000,4,0.0,0.0,uniform,GS,1,200000,0.5,75348,122341,0.1321,0.120954048,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GS_LS,1,200000,0.5,59390,122325,0.1321,147.885020275,100000,13,0.0
ID-SF,100000,4,0.0,0.0,uniform,BS,1,200000,0.5,75348,122341,0.1321,0.076386032,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,BS_LS,1,200000,0.5,59390,122325,0.1321,144.686395798,100000,13,0.0
ID-SF,100000,4,0.0,0.0,uniform,EMCI,1,200000,0.5,107908,122010,0.1341,0.013156312,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,61743,122264,0.1321,148.61303646000002,100000,15,0.0
ID-SF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,122114,122231,0.1325,0.393497642,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,509103,610652,0.1327,54.147675839,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,471303,611170,0.1324,270.43598908399997,100000,18,0.0
ID-SF,100000,4,0.0,0.0,uniform,GO,1,1000000,0.5,584979,611014,0.1318,1228.661613969,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GO_LS,1,1000000,0.5,471199,611178,0.1318,1455.005669616,100000,20,0.0
ID-SF,100000,4,0.0,0.0,uniform,GP,1,1000000,0.5,573361,611160,0.1316,1.37842153,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GP_LS,1,1000000,0.5,470858,610970,0.1317,191.59130184300002,100000,18,0.0
ID-SF,100000,4,0.0,0.0,uniform,GS,1,1000000,0.5,579511,610895,0.1323,0.505736227,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GS_LS,1,1000000,0.5,470542,611110,0.1321,213.756013108,100000,21,0.0
ID-SF,100000,4,0.0,0.0,uniform,BS,1,1000000,0.5,579511,610895,0.1323,0.638811565,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,BS_LS,1,1000000,0.5,470542,611110,0.1321,212.43934576200002,100000,21,0.0
ID-SF,100000,4,0.0,0.0,uniform,EMCI,1,1000000,0.5,596855,611063,0.1322,0.016570213,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,470716,610915,0.1319,219.01517617500002,100000,22,0.0
ID-SF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,611357,610984,0.1322,2.019570868,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1079445,1223760,0.1314,51.911673621,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1018629,1222813,0.1318,267.443802029,100000,18,0.0
ID-SF,100000,4,0.0,0.0,uniform,GO,1,2000000,0.5,1197959,1222701,0.1319,9031.203933637,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GO_LS,1,2000000,0.5,1018115,1223131,0.1318,9263.049080474999,100000,21,0.0
ID-SF,100000,4,0.0,0.0,uniform,GP,1,2000000,0.5,1183399,1222920,0.1322,3.884773389,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GP_LS,1,2000000,0.5,1018332,1222652,0.1318,286.466263212,100000,26,0.0
ID-SF,100000,4,0.0,0.0,uniform,GS,1,2000000,0.5,1200417,1223373,0.1321,1.370546292,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,GS_LS,1,2000000,0.5,1018248,1222495,0.132,258.222055719,100000,25,0.0
ID-SF,100000,4,0.0,0.0,uniform,BS,1,2000000,0.5,1200417,1223373,0.1321,1.367917543,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,BS_LS,1,2000000,0.5,1018248,1222495,0.132,251.44811529199998,100000,25,0.0
ID-SF,100000,4,0.0,0.0,uniform,EMCI,1,2000000,0.5,1207498,1222920,0.1322,0.020607194,100000,0,0.0
ID-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,1017379,1222519,0.1323,283.95917339000005,100000,28,0.0
ID-SF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1221930,1222774,0.1324,6.051176132,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,64300,121017,0.1376,70.607769742,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,59192,121136,0.1362,193.546776406,100000,10,0.0
ID-SF,100000,4,0.2,0.0,uniform,GO,1,200000,0.5,90263,121396,0.1359,116.877624403,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GO_LS,1,200000,0.5,60277,121437,0.1348,261.696761914,100000,13,0.0
ID-SF,100000,4,0.2,0.0,uniform,GP,1,200000,0.5,84911,121232,0.1356,1.770710565,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GP_LS,1,200000,0.5,58223,121498,0.1352,146.603190036,100000,13,0.0
ID-SF,100000,4,0.2,0.0,uniform,GS,1,200000,0.5,81674,121406,0.1355,0.172502534,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GS_LS,1,200000,0.5,59163,121494,0.1339,106.77118629499999,100000,10,0.0
ID-SF,100000,4,0.2,0.0,uniform,BS,1,200000,0.5,81674,121406,0.1355,0.077838806,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,BS_LS,1,200000,0.5,59163,121494,0.1339,107.705988181,100000,10,0.0
ID-SF,100000,4,0.2,0.0,uniform,EMCI,1,200000,0.5,98839,121378,0.1358,0.014610709,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,59143,121220,0.1359,143.77404342999998,100000,14,0.0
ID-SF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,121146,121263,0.1356,0.34604632,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,494934,605124,0.1359,56.571431101,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,464046,605619,0.1356,195.025829896,100000,12,0.0
ID-SF,100000,4,0.2,0.0,uniform,GO,1,1000000,0.5,575091,605839,0.1353,1043.747256493,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GO_LS,1,1000000,0.5,463487,605841,0.1356,1229.2432181769998,100000,16,0.0
ID-SF,100000,4,0.2,0.0,uniform,GP,1,1000000,0.5,564931,605711,0.136,1.546013244,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GP_LS,1,1000000,0.5,463224,605193,0.1369,208.608727155,100000,19,0.0
ID-SF,100000,4,0.2,0.0,uniform,GS,1,1000000,0.5,569702,605228,0.1365,0.60889818,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GS_LS,1,1000000,0.5,463499,605907,0.1355,207.784778976,100000,20,0.0
ID-SF,100000,4,0.2,0.0,uniform,BS,1,1000000,0.5,569702,605228,0.1365,0.675763878,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,BS_LS,1,1000000,0.5,463499,605907,0.1355,204.211239243,100000,20,0.0
ID-SF,100000,4,0.2,0.0,uniform,EMCI,1,1000000,0.5,572766,605311,0.1365,0.025777018,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,463382,605607,0.1363,206.93082174100002,100000,20,0.0
ID-SF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,605507,605068,0.1364,2.069545352,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1054988,1209236,0.1366,54.850629676,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1005860,1209645,0.1366,221.52503535099999,100000,14,0.0
ID-SF,100000,4,0.2,0.0,uniform,GO,1,2000000,0.5,1182634,1210947,0.1364,9343.479341747,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GO_LS,1,2000000,0.5,1004622,1209765,0.1368,9571.691865187999,100000,21,0.0
ID-SF,100000,4,0.2,0.0,uniform,GP,1,2000000,0.5,1169993,1210980,0.1355,3.826919699,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GP_LS,1,2000000,0.5,1005070,1210982,0.1364,261.957706177,100000,25,0.0
ID-SF,100000,4,0.2,0.0,uniform,GS,1,2000000,0.5,1169595,1210582,0.1363,1.415283755,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,GS_LS,1,2000000,0.5,1004834,1210421,0.1366,239.549823349,100000,24,0.0
ID-SF,100000,4,0.2,0.0,uniform,BS,1,2000000,0.5,1169595,1210582,0.1363,1.415330704,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,BS_LS,1,2000000,0.5,1004834,1210421,0.1366,237.875579121,100000,24,0.0
ID-SF,100000,4,0.2,0.0,uniform,EMCI,1,2000000,0.5,1170165,1210777,0.1363,0.057423072,100000,0,0.0
ID-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,1004858,1210535,0.1361,205.803667007,100000,21,0.0
ID-SF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1210501,1210183,0.1363,4.570963199,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,80344,145230,0.0824,84.864105701,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,73135,145359,0.0822,225.33851002900002,100000,9,0.0
ID-SF,100000,6,0.0,0.0,uniform,GO,1,200000,0.5,109886,145346,0.0807,118.950523465,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GO_LS,1,200000,0.5,75231,145177,0.0825,301.406995258,100000,12,0.0
ID-SF,100000,6,0.0,0.0,uniform,GP,1,200000,0.5,103810,145159,0.0833,1.661541949,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GP_LS,1,200000,0.5,72551,145318,0.0824,244.511217771,100000,16,0.0
ID-SF,100000,6,0.0,0.0,uniform,GS,1,200000,0.5,87313,144817,0.0852,0.166520065,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GS_LS,1,200000,0.5,70933,145334,0.0825,249.445047261,100000,16,0.0
ID-SF,100000,6,0.0,0.0,uniform,BS,1,200000,0.5,87313,144817,0.0852,0.183612227,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,BS_LS,1,200000,0.5,70933,145334,0.0825,246.551830548,100000,16,0.0
ID-SF,100000,6,0.0,0.0,uniform,EMCI,1,200000,0.5,132217,145351,0.0819,0.014141399,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,73437,145114,0.0833,214.285412318,100000,16,0.0
ID-SF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,144905,145029,0.0832,0.462638237,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,595691,725323,0.0829,62.780744969,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,561059,725492,0.0829,309.163749667,100000,16,0.0
ID-SF,100000,6,0.0,0.0,uniform,GO,1,1000000,0.5,690614,725002,0.0828,1115.269664029,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GO_LS,1,1000000,0.5,562041,725090,0.0826,1430.5673329210001,100000,21,0.0
ID-SF,100000,6,0.0,0.0,uniform,GP,1,1000000,0.5,679519,724216,0.0842,1.41308929,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GP_LS,1,1000000,0.5,561011,725123,0.0833,285.14507098999997,100000,20,0.0
ID-SF,100000,6,0.0,0.0,uniform,GS,1,1000000,0.5,678326,724948,0.0828,0.856131642,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GS_LS,1,1000000,0.5,560533,725270,0.0825,272.503033198,100000,20,0.0
ID-SF,100000,6,0.0,0.0,uniform,BS,1,1000000,0.5,678326,724948,0.0828,1.00627716,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,BS_LS,1,1000000,0.5,560533,725270,0.0825,263.316482188,100000,20,0.0
ID-SF,100000,6,0.0,0.0,uniform,EMCI,1,1000000,0.5,712426,724453,0.084,0.018119008,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,561343,725317,0.0829,282.76485912600003,100000,22,0.0
ID-SF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,725366,724973,0.083,1.262810722,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,1266205,1451606,0.0827,56.940256086,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,1209874,1450874,0.083,289.67788018299996,100000,15,0.0
ID-SF,100000,6,0.0,0.0,uniform,GO,1,2000000,0.5,1415986,1451542,0.0831,8632.049844165,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GO_LS,1,2000000,0.5,1209432,1451774,0.0829,8924.023616375001,100000,20,0.0
ID-SF,100000,6,0.0,0.0,uniform,GP,1,2000000,0.5,1403294,1450847,0.0829,3.567201957,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GP_LS,1,2000000,0.5,1208538,1451429,0.0829,355.028926602,100000,25,0.0
ID-SF,100000,6,0.0,0.0,uniform,GS,1,2000000,0.5,1417708,1451361,0.0834,1.620330387,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,GS_LS,1,2000000,0.5,1208949,1451546,0.0826,367.344567784,100000,27,0.0
ID-SF,100000,6,0.0,0.0,uniform,BS,1,2000000,0.5,1417708,1451361,0.0834,1.515368408,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,BS_LS,1,2000000,0.5,1208949,1451546,0.0826,361.33070506300004,100000,27,0.0
ID-SF,100000,6,0.0,0.0,uniform,EMCI,1,2000000,0.5,1436310,1451101,0.083,0.041714255,100000,0,0.0
ID-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,1209609,1450773,0.0827,380.27248943899997,100000,29,0.0
ID-SF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1449524,1451350,0.0831,9.077544236,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,78080,144270,0.0852,82.795102044,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,71998,144316,0.0854,254.505632968,100000,11,0.0
ID-SF,100000,6,0.2,0.0,uniform,GO,1,200000,0.5,108073,144188,0.084,117.695894816,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,GO_LS,1,200000,0.5,73430,144150,0.0865,283.34772633,100000,11,0.0
ID-SF,100000,6,0.2,0.0,uniform,GP,1,200000,0.5,102225,144127,0.0857,1.483776676,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,GP_LS,1,200000,0.5,70851,144461,0.0848,195.634595385,100000,13,0.0
ID-SF,100000,6,0.2,0.0,uniform,GS,1,200000,0.5,96694,143816,0.086,0.146345964,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,GS_LS,1,200000,0.5,71892,144176,0.0843,206.75469637499998,100000,14,0.0
ID-SF,100000,6,0.2,0.0,uniform,BS,1,200000,0.5,96694,143816,0.086,0.175874687,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,BS_LS,1,200000,0.5,71892,144176,0.0843,206.133734081,100000,14,0.0
ID-SF,100000,6,0.2,0.0,uniform,EMCI,1,200000,0.5,126190,144059,0.0847,0.01413677,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,72267,144037,0.0849,184.80792982,100000,14,0.0
ID-SF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,144993,144139,0.0848,0.595083063,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,584806,720367,0.0852,63.348589634,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,555915,720737,0.0849,261.833624245,100000,13,0.0
ID-SF,100000,6,0.2,0.0,uniform,GO,1,1000000,0.5,683049,720467,0.0852,1120.00342876,100000,0,0.0
ID-SF,100000,6,0.2,0.0,uniform,GO_LS,1,1000000,0.5,555979,721306,0.0848,1397.316073669,100000,19,0.0
