dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,100000,4,0.05,0.0,BS,1,1000000,0.9,930906,105988,1365.9128416,100000,0,0.0
ID-SF,100000,4,0.05,0.0,RND,1,1000000,0.9,955872,105972,1.2463029,100000,0,0.0
ID-SF,100000,4,0.1,0.0,CHIM_0.01,1,1000000,0.9,825247,105172,215.9029644,100000,0,0.0
ID-SF,100000,4,0.1,0.0,CHI_0.01,1,1000000,0.9,789071,105019,1707.4697745,100000,27,0.0
ID-SF,100000,4,0.1,0.0,GS,1,1000000,0.9,911923,105208,1397.1341098,100000,0,0.0
ID-SF,100000,4,0.1,0.0,BS,1,1000000,0.9,911923,105208,1390.5786427,100000,0,0.0
ID-SF,100000,4,0.1,0.0,RND,1,1000000,0.9,948580,105188,1.300191,100000,0,0.0
ID-SF,100000,2,0.0,0.2,CHIM_0.01,1,1000000,0.9,341176,44558,400.8767284,120000,0,0.0
ID-SF,100000,2,0.0,0.2,CHI_0.01,1,1000000,0.9,319289,44726,873.0333453,120000,26,0.0
ID-SF,100000,2,0.0,0.2,GS,1,1000000,0.9,370909,44455,721.8549758,120000,0,0.0
ID-SF,100000,2,0.0,0.2,BS,1,1000000,0.9,366143,44423,505.2299263,120000,0,0.0
ID-SF,100000,2,0.0,0.2,RND,1,1000000,0.9,401027,44487,6.9116811,120000,0,0.0
ID-SF,100000,2,0.1,0.2,CHIM_0.01,1,1000000,0.9,327501,43634,410.6469703,120000,0,0.0
ID-SF,100000,2,0.1,0.2,CHI_0.01,1,1000000,0.9,310037,43508,779.6482381,120000,19,0.0
ID-SF,100000,2,0.1,0.2,GS,1,1000000,0.9,345056,43655,731.5294474,120000,0,0.0
ID-SF,100000,2,0.1,0.2,BS,1,1000000,0.9,346040,43616,526.5572497,120000,0,0.0
ID-SF,100000,2,0.1,0.2,RND,1,1000000,0.9,393131,43618,7.0145007,120000,0,0.0
ID-SF,100000,2,0.2,0.2,CHIM_0.01,1,1000000,0.9,299003,40955,409.7405206,120000,0,0.0
ID-SF,100000,2,0.2,0.2,CHI_0.01,1,1000000,0.9,286484,41020,745.3108758,120000,17,0.0
ID-SF,100000,2,0.2,0.2,GS,1,1000000,0.9,310953,41007,757.6616208,120000,0,0.0
ID-SF,100000,2,0.2,0.2,BS,1,1000000,0.9,312197,40947,550.7971168,120000,0,0.0
ID-SF,100000,2,0.2,0.2,RND,1,1000000,0.9,369215,40953,6.1229959,120000,0,0.0
ID-SF,100000,3,0.0,0.2,CHIM_0.01,1,1000000,0.9,556775,72252,440.4302783,120000,0,0.0
ID-SF,100000,3,0.0,0.2,CHI_0.01,1,1000000,0.9,532062,73237,1878.8223713,120000,30,0.0
ID-SF,100000,3,0.0,0.2,GS,1,1000000,0.9,617973,72747,1068.192762,120000,0,0.0
ID-SF,100000,3,0.0,0.2,BS,1,1000000,0.9,660264,77421,727.5561335,120000,0,0.0
ID-SF,100000,3,0.0,0.2,RND,1,1000000,0.9,666912,73954,9.9927529,120000,0,0.0
ID-SF,100000,3,0.07,0.2,CHIM_0.01,1,1000000,0.9,547751,71491,443.9866837,120000,0,0.0
ID-SF,100000,3,0.07,0.2,CHI_0.01,1,1000000,0.9,547751,71491,498.2599608,120000,1,0.0
ID-SF,100000,3,0.07,0.2,GS,1,1000000,0.9,593305,71502,1078.202323,120000,0,0.0
ID-SF,100000,3,0.07,0.2,BS,1,1000000,0.9,643311,76888,762.2168259,120000,0,0.0
ID-SF,100000,3,0.07,0.2,RND,1,1000000,0.9,664214,73643,9.9506253,120000,0,0.0
ID-SF,100000,3,0.13,0.2,CHIM_0.01,1,1000000,0.9,528977,69206,447.3718979,120000,0,0.0
ID-SF,100000,3,0.13,0.2,CHI_0.01,1,1000000,0.9,528977,69206,500.9294342,120000,1,0.0
ID-SF,100000,3,0.13,0.2,GS,1,1000000,0.9,565222,69046,1105.1997749,120000,0,0.0
ID-SF,100000,3,0.13,0.2,BS,1,1000000,0.9,617515,75454,789.2602442,120000,0,0.0
ID-SF,100000,3,0.13,0.2,RND,1,1000000,0.9,655745,72682,9.9461288,120000,0,0.0
ID-SF,100000,4,0.0,0.2,CHIM_0.01,1,1000000,0.9,707814,91739,490.290489,120000,0,0.0
ID-SF,100000,4,0.0,0.2,CHI_0.01,1,1000000,0.9,670509,92411,2092.54398,120000,22,0.0
ID-SF,100000,4,0.0,0.2,GS,1,1000000,0.9,790231,91639,1493.1730167,120000,0,0.0
ID-SF,100000,4,0.0,0.2,BS,1,1000000,0.9,849754,98239,925.3999446,120000,0,0.0
ID-SF,100000,4,0.0,0.2,RND,1,1000000,0.9,840634,93187,36.3052455,120000,0,0.0
ID-SF,100000,4,0.05,0.2,CHIM_0.01,1,1000000,0.9,701510,90744,489.044237,120000,0,0.0
ID-SF,100000,4,0.05,0.2,CHI_0.01,1,1000000,0.9,669762,92126,1748.648847,120000,17,0.0
ID-SF,100000,4,0.05,0.2,GS,1,1000000,0.9,771044,90560,1490.5387314,120000,0,0.0
ID-SF,100000,4,0.05,0.2,BS,1,1000000,0.9,834382,97821,965.6567912,120000,0,0.0
ID-SF,100000,4,0.05,0.2,RND,1,1000000,0.9,838805,92983,36.4371221,120000,0,0.0
ID-SF,100000,4,0.1,0.2,CHIM_0.01,1,1000000,0.9,688575,88718,494.8095188,120000,0,0.0
ID-SF,100000,4,0.1,0.2,CHI_0.01,1,1000000,0.9,664087,91484,2632.8488678,120000,29,0.0
ID-SF,100000,4,0.1,0.2,GS,1,1000000,0.9,749544,88588,1528.8223497,120000,0,0.0
ID-SF,100000,4,0.1,0.2,BS,1,1000000,0.9,812416,96698,1000.7738671,120000,0,0.0
ID-SF,100000,4,0.1,0.2,RND,1,1000000,0.9,833349,92391,36.1928481,120000,0,0.0
ID-SF,100000,2,0.0,0.0,CHIM_0.01,2,1000000,0.9,461388,54937,176.6314523,100000,0,0.0
ID-SF,100000,2,0.0,0.0,CHI_0.01,2,1000000,0.9,431164,55038,988.2668038,100000,37,0.0
ID-SF,100000,2,0.0,0.0,GS,2,1000000,0.9,488617,54903,668.4456568,100000,0,0.0
ID-SF,100000,2,0.0,0.0,BS,2,1000000,0.9,488617,54903,667.801038,100000,0,0.0
ID-SF,100000,2,0.0,0.0,RND,2,1000000,0.9,495747,55032,1.1932833,100000,0,0.0
ID-SF,100000,2,0.1,0.0,CHIM_0.01,2,1000000,0.9,451010,54549,183.3076772,100000,0,0.0
ID-SF,100000,2,0.1,0.0,CHI_0.01,2,1000000,0.9,426175,54408,815.2065307,100000,29,0.0
ID-SF,100000,2,0.1,0.0,GS,2,1000000,0.9,469142,54467,676.2524572,100000,0,0.0
ID-SF,100000,2,0.1,0.0,BS,2,1000000,0.9,469142,54467,673.3959476,100000,0,0.0
ID-SF,100000,2,0.1,0.0,RND,2,1000000,0.9,491749,54549,1.1727541,100000,0,0.0
ID-SF,100000,2,0.2,0.0,CHIM_0.01,2,1000000,0.9,432533,53173,191.4986402,100000,0,0.0
ID-SF,100000,2,0.2,0.0,CHI_0.01,2,1000000,0.9,411416,53185,884.839834,100000,33,0.0
ID-SF,100000,2,0.2,0.0,GS,2,1000000,0.9,444912,53088,696.2964482,100000,0,0.0
ID-SF,100000,2,0.2,0.0,BS,2,1000000,0.9,444912,53088,692.9412325,100000,0,0.0
ID-SF,100000,2,0.2,0.0,RND,2,1000000,0.9,479482,53202,1.3142671,100000,0,0.0
ID-SF,100000,3,0.0,0.0,CHIM_0.01,2,1000000,0.9,701228,86255,194.7459644,100000,0,0.0
ID-SF,100000,3,0.0,0.0,CHI_0.01,2,1000000,0.9,658658,86448,1422.3694541,100000,32,0.0
ID-SF,100000,3,0.0,0.0,GS,2,1000000,0.9,770105,86408,978.4227291,100000,0,0.0
ID-SF,100000,3,0.0,0.0,BS,2,1000000,0.9,770105,86408,976.7753321,100000,0,0.0
ID-SF,100000,3,0.0,0.0,RND,2,1000000,0.9,778990,86399,1.2295178,100000,0,0.0
ID-SF,100000,3,0.07,0.0,CHIM_0.01,2,1000000,0.9,691896,86007,203.211665,100000,0,0.0
ID-SF,100000,3,0.07,0.0,CHI_0.01,2,1000000,0.9,655092,86105,1167.7482592,100000,25,0.0
ID-SF,100000,3,0.07,0.0,GS,2,1000000,0.9,750263,86090,981.6139357,100000,0,0.0
ID-SF,100000,3,0.07,0.0,BS,2,1000000,0.9,750263,86090,986.3368753,100000,0,0.0
ID-SF,100000,3,0.07,0.0,RND,2,1000000,0.9,776042,86092,1.2394801,100000,0,0.0
ID-SF,100000,3,0.13,0.0,CHIM_0.01,2,1000000,0.9,676559,84915,206.887846,100000,0,0.0
ID-SF,100000,3,0.13,0.0,CHI_0.01,2,1000000,0.9,644977,85131,978.6920575,100000,20,0.0
ID-SF,100000,3,0.13,0.0,GS,2,1000000,0.9,730038,85135,1002.0114607,100000,0,0.0
ID-SF,100000,3,0.13,0.0,BS,2,1000000,0.9,730038,85135,1002.5539829,100000,0,0.0
ID-SF,100000,3,0.13,0.0,RND,2,1000000,0.9,767001,85064,1.2974996,100000,0,0.0
ID-SF,100000,4,0.0,0.0,CHIM_0.01,2,1000000,0.9,846446,106289,205.334574,100000,0,0.0
ID-SF,100000,4,0.0,0.0,CHI_0.01,2,1000000,0.9,801146,106056,1571.828318,100000,25,0.0
ID-SF,100000,4,0.0,0.0,GS,2,1000000,0.9,948362,106151,1368.936052,100000,0,0.0
ID-SF,100000,4,0.0,0.0,BS,2,1000000,0.9,948362,106151,1371.035989,100000,0,0.0
ID-SF,100000,4,0.0,0.0,RND,2,1000000,0.9,958297,106255,1.2027248,100000,0,0.0
ID-SF,100000,4,0.05,0.0,CHIM_0.01,2,1000000,0.9,838193,105896,211.5275963,100000,0,0.0
ID-SF,100000,4,0.05,0.0,CHI_0.01,2,1000000,0.9,797105,105769,1271.2894316,100000,19,0.0
ID-SF,100000,4,0.05,0.0,GS,2,1000000,0.9,930906,105988,1360.6338712,100000,0,0.0
ID-SF,100000,4,0.05,0.0,BS,2,1000000,0.9,930906,105988,1362.2990108,100000,0,0.0
ID-SF,100000,4,0.05,0.0,RND,2,1000000,0.9,955890,105976,1.2661407,100000,0,0.0
ID-SF,100000,4,0.1,0.0,CHIM_0.01,2,1000000,0.9,825247,105172,209.8124264,100000,0,0.0
ID-SF,100000,4,0.1,0.0,CHI_0.01,2,1000000,0.9,789071,105019,1703.0200819,100000,27,0.0
ID-SF,100000,4,0.1,0.0,GS,2,1000000,0.9,911923,105208,1387.5309354,100000,0,0.0
ID-SF,100000,4,0.1,0.0,BS,2,1000000,0.9,911923,105208,1390.3971059,100000,0,0.0
ID-SF,100000,4,0.1,0.0,RND,2,1000000,0.9,948633,105158,1.3134465,100000,0,0.0
ID-SF,100000,2,0.0,0.2,CHIM_0.01,2,1000000,0.9,341176,44558,394.993736,120000,0,0.0
ID-SF,100000,2,0.0,0.2,CHI_0.01,2,1000000,0.9,319289,44726,872.1262266,120000,26,0.0
ID-SF,100000,2,0.0,0.2,GS,2,1000000,0.9,370909,44455,721.708182,120000,0,0.0
ID-SF,100000,2,0.0,0.2,BS,2,1000000,0.9,366143,44423,505.7974526,120000,0,0.0
ID-SF,100000,2,0.0,0.2,RND,2,1000000,0.9,400985,44467,7.1692317,120000,0,0.0
ID-SF,100000,2,0.1,0.2,CHIM_0.01,2,1000000,0.9,327501,43634,408.1118737,120000,0,0.0
ID-SF,100000,2,0.1,0.2,CHI_0.01,2,1000000,0.9,310037,43508,775.204356,120000,19,0.0
ID-SF,100000,2,0.1,0.2,GS,2,1000000,0.9,345056,43655,729.8585751,120000,0,0.0
ID-SF,100000,2,0.1,0.2,BS,2,1000000,0.9,346040,43616,525.4299564,120000,0,0.0
ID-SF,100000,2,0.1,0.2,RND,2,1000000,0.9,393132,43586,7.1007055,120000,0,0.0
ID-SF,100000,2,0.2,0.2,CHIM_0.01,2,1000000,0.9,299003,40955,410.737866,120000,0,0.0
ID-SF,100000,2,0.2,0.2,CHI_0.01,2,1000000,0.9,286484,41020,743.2573722,120000,17,0.0
ID-SF,100000,2,0.2,0.2,GS,2,1000000,0.9,310953,41007,750.6026979,120000,0,0.0
ID-SF,100000,2,0.2,0.2,BS,2,1000000,0.9,312197,40947,549.9021827,120000,0,0.0
ID-SF,100000,2,0.2,0.2,RND,2,1000000,0.9,369154,40919,6.1261132,120000,0,0.0
ID-SF,100000,3,0.0,0.2,CHIM_0.01,2,1000000,0.9,556775,72252,444.37193,120000,0,0.0
ID-SF,100000,3,0.0,0.2,CHI_0.01,2,1000000,0.9,532062,73237,1878.7126604,120000,30,0.0
ID-SF,100000,3,0.0,0.2,GS,2,1000000,0.9,617973,72747,1066.9331512,120000,0,0.0
ID-SF,100000,3,0.0,0.2,BS,2,1000000,0.9,660264,77421,730.5770479,120000,0,0.0
ID-SF,100000,3,0.0,0.2,RND,2,1000000,0.9,666934,73957,10.3397404,120000,0,0.0
ID-SF,100000,3,0.07,0.2,CHIM_0.01,2,1000000,0.9,547751,71491,449.1877703,120000,0,0.0
ID-SF,100000,3,0.07,0.2,CHI_0.01,2,1000000,0.9,547751,71491,501.1408418,120000,1,0.0
ID-SF,100000,3,0.07,0.2,GS,2,1000000,0.9,593305,71502,1075.8566324,120000,0,0.0
ID-SF,100000,3,0.07,0.2,BS,2,1000000,0.9,643311,76888,757.2008704,120000,0,0.0
ID-SF,100000,3,0.07,0.2,RND,2,1000000,0.9,664209,73622,9.887293,120000,0,0.0
ID-SF,100000,3,0.13,0.2,CHIM_0.01,2,1000000,0.9,528977,69206,446.6836603,120000,0,0.0
ID-SF,100000,3,0.13,0.2,CHI_0.01,2,1000000,0.9,528977,69206,501.1765762,120000,1,0.0
ID-SF,100000,3,0.13,0.2,GS,2,1000000,0.9,565222,69046,1101.4564147,120000,0,0.0
ID-SF,100000,3,0.13,0.2,BS,2,1000000,0.9,617515,75454,787.5755563,120000,0,0.0
ID-SF,100000,3,0.13,0.2,RND,2,1000000,0.9,655603,72703,10.1322671,120000,0,0.0
ID-SF,100000,4,0.0,0.2,CHIM_0.01,2,1000000,0.9,707814,91739,486.4430368,120000,0,0.0
ID-SF,100000,4,0.0,0.2,CHI_0.01,2,1000000,0.9,670509,92411,2085.3017788,120000,22,0.0
ID-SF,100000,4,0.0,0.2,GS,2,1000000,0.9,790231,91639,1496.4026452,120000,0,0.0
ID-SF,100000,4,0.0,0.2,BS,2,1000000,0.9,849754,98239,926.6267069,120000,0,0.0
ID-SF,100000,4,0.0,0.2,RND,2,1000000,0.9,840610,93184,36.9941595,120000,0,0.0
ID-SF,100000,4,0.05,0.2,CHIM_0.01,2,1000000,0.9,701510,90744,490.8210965,120000,0,0.0
ID-SF,100000,4,0.05,0.2,CHI_0.01,2,1000000,0.9,669762,92126,1750.8886548,120000,17,0.0
ID-SF,100000,4,0.05,0.2,GS,2,1000000,0.9,771044,90560,1497.7203368,120000,0,0.0
ID-SF,100000,4,0.05,0.2,BS,2,1000000,0.9,834382,97821,966.9559523,120000,0,0.0
ID-SF,100000,4,0.05,0.2,RND,2,1000000,0.9,838812,92980,38.6303144,120000,0,0.0
ID-SF,100000,4,0.1,0.2,CHIM_0.01,2,1000000,0.9,688575,88718,490.0260687,120000,0,0.0
ID-SF,100000,4,0.1,0.2,CHI_0.01,2,1000000,0.9,664087,91484,2633.7801221,120000,29,0.0
ID-SF,100000,4,0.1,0.2,GS,2,1000000,0.9,749544,88588,1532.9333236,120000,0,0.0
ID-SF,100000,4,0.1,0.2,BS,2,1000000,0.9,812416,96698,1003.795952,120000,0,0.0
ID-SF,100000,4,0.1,0.2,RND,2,1000000,0.9,833356,92383,37.982325,120000,0,0.0
ID-SF,100000,2,0.0,0.0,CHIM_0.01,3,1000000,0.9,461388,54937,172.7132996,100000,0,0.0
ID-SF,100000,2,0.0,0.0,CHI_0.01,3,1000000,0.9,431164,55038,982.5513568,100000,37,0.0
ID-SF,100000,2,0.0,0.0,GS,3,1000000,0.9,488617,54903,667.9193152,100000,0,0.0
ID-SF,100000,2,0.0,0.0,BS,3,1000000,0.9,488617,54903,667.6301049,100000,0,0.0
ID-SF,100000,2,0.0,0.0,RND,3,1000000,0.9,495759,54999,1.2335829,100000,0,0.0
ID-SF,100000,2,0.1,0.0,CHIM_0.01,3,1000000,0.9,451010,54549,178.7746524,100000,0,0.0
ID-SF,100000,2,0.1,0.0,CHI_0.01,3,1000000,0.9,426175,54408,811.860851,100000,29,0.0
ID-SF,100000,2,0.1,0.0,GS,3,1000000,0.9,469142,54467,676.2522504,100000,0,0.0
ID-SF,100000,2,0.1,0.0,BS,3,1000000,0.9,469142,54467,676.3454904,100000,0,0.0
ID-SF,100000,2,0.1,0.0,RND,3,1000000,0.9,491642,54562,1.1737825,100000,0,0.0
ID-SF,100000,2,0.2,0.0,CHIM_0.01,3,1000000,0.9,432533,53173,185.91546,100000,0,0.0
ID-SF,100000,2,0.2,0.0,CHI_0.01,3,1000000,0.9,411416,53185,878.4475748,100000,33,0.0
ID-SF,100000,2,0.2,0.0,GS,3,1000000,0.9,444912,53088,695.9418616,100000,0,0.0
ID-SF,100000,2,0.2,0.0,BS,3,1000000,0.9,444912,53088,691.7061966,100000,0,0.0
ID-SF,100000,2,0.2,0.0,RND,3,1000000,0.9,479421,53188,1.3081381,100000,0,0.0
ID-SF,100000,3,0.0,0.0,CHIM_0.01,3,1000000,0.9,701228,86255,199.7017768,100000,0,0.0
ID-SF,100000,3,0.0,0.0,CHI_0.01,3,1000000,0.9,658658,86448,1430.9372184,100000,32,0.0
ID-SF,100000,3,0.0,0.0,GS,3,1000000,0.9,770105,86408,979.7000281,100000,0,0.0
ID-SF,100000,3,0.0,0.0,BS,3,1000000,0.9,770105,86408,980.8226754,100000,0,0.0
ID-SF,100000,3,0.0,0.0,RND,3,1000000,0.9,779050,86396,1.2004871,100000,0,0.0
ID-SF,100000,3,0.07,0.0,CHIM_0.01,3,1000000,0.9,691896,86007,199.0928609,100000,0,0.0
ID-SF,100000,3,0.07,0.0,CHI_0.01,3,1000000,0.9,655092,86105,1162.9689369,100000,25,0.0
ID-SF,100000,3,0.07,0.0,GS,3,1000000,0.9,750263,86090,980.0383294,100000,0,0.0
ID-SF,100000,3,0.07,0.0,BS,3,1000000,0.9,750263,86090,980.9881316,100000,0,0.0
ID-SF,100000,3,0.07,0.0,RND,3,1000000,0.9,776058,86050,1.2876109,100000,0,0.0
ID-SF,100000,3,0.13,0.0,CHIM_0.01,3,1000000,0.9,676559,84915,202.5410493,100000,0,0.0
ID-SF,100000,3,0.13,0.0,CHI_0.01,3,1000000,0.9,644977,85131,975.2874641,100000,20,0.0
ID-SF,100000,3,0.13,0.0,GS,3,1000000,0.9,730038,85135,1006.6001379,100000,0,0.0
ID-SF,100000,3,0.13,0.0,BS,3,1000000,0.9,730038,85135,1002.6660384,100000,0,0.0
ID-SF,100000,3,0.13,0.0,RND,3,1000000,0.9,767008,85088,1.3012146,100000,0,0.0
ID-SF,100000,4,0.0,0.0,CHIM_0.01,3,1000000,0.9,846446,106289,206.0771396,100000,0,0.0
ID-SF,100000,4,0.0,0.0,CHI_0.01,3,1000000,0.9,801146,106056,1574.3974121,100000,25,0.0
ID-SF,100000,4,0.0,0.0,GS,3,1000000,0.9,948362,106151,1372.4985562,100000,0,0.0
ID-SF,100000,4,0.0,0.0,BS,3,1000000,0.9,948362,106151,1374.9554888,100000,0,0.0
ID-SF,100000,4,0.0,0.0,RND,3,1000000,0.9,958336,106266,1.2321989,100000,0,0.0
ID-SF,100000,4,0.05,0.0,CHIM_0.01,3,1000000,0.9,838193,105896,208.2533409,100000,0,0.0
ID-SF,100000,4,0.05,0.0,CHI_0.01,3,1000000,0.9,797105,105769,1263.7643878,100000,19,0.0
ID-SF,100000,4,0.05,0.0,GS,3,1000000,0.9,930906,105988,1370.6389637,100000,0,0.0
ID-SF,100000,4,0.05,0.0,BS,3,1000000,0.9,930906,105988,1360.130945,100000,0,0.0
ID-SF,100000,4,0.05,0.0,RND,3,1000000,0.9,955857,105982,1.2511145,100000,0,0.0
ID-SF,100000,4,0.1,0.0,CHIM_0.01,3,1000000,0.9,825247,105172,211.126012,100000,0,0.0
ID-SF,100000,4,0.1,0.0,CHI_0.01,3,1000000,0.9,789071,105019,1700.8512362,100000,27,0.0
ID-SF,100000,4,0.1,0.0,GS,3,1000000,0.9,911923,105208,1397.1421728,100000,0,0.0
ID-SF,100000,4,0.1,0.0,BS,3,1000000,0.9,911923,105208,1392.2947167,100000,0,0.0
ID-SF,100000,4,0.1,0.0,RND,3,1000000,0.9,948539,105193,1.305859,100000,0,0.0
ID-SF,100000,2,0.0,0.2,CHIM_0.01,3,1000000,0.9,341176,44558,395.3296594,120000,0,0.0
ID-SF,100000,2,0.0,0.2,CHI_0.01,3,1000000,0.9,319289,44726,870.1205843,120000,26,0.0
ID-SF,100000,2,0.0,0.2,GS,3,1000000,0.9,370909,44455,719.4332359,120000,0,0.0
ID-SF,100000,2,0.0,0.2,BS,3,1000000,0.9,366143,44423,504.7313535,120000,0,0.0
ID-SF,100000,2,0.0,0.2,RND,3,1000000,0.9,401007,44471,6.0805901,120000,0,0.0
ID-SF,100000,2,0.1,0.2,CHIM_0.01,3,1000000,0.9,327501,43634,402.0776254,120000,0,0.0
ID-SF,100000,2,0.1,0.2,CHI_0.01,3,1000000,0.9,310037,43508,772.7553045,120000,19,0.0
ID-SF,100000,2,0.1,0.2,GS,3,1000000,0.9,345056,43655,731.3939545,120000,0,0.0
ID-SF,100000,2,0.1,0.2,BS,3,1000000,0.9,346040,43616,530.7425423,120000,0,0.0
ID-SF,100000,2,0.1,0.2,RND,3,1000000,0.9,393109,43599,7.0347661,120000,0,0.0
ID-SF,100000,2,0.2,0.2,CHIM_0.01,3,1000000,0.9,299003,40955,411.4512687,120000,0,0.0
ID-SF,100000,2,0.2,0.2,CHI_0.01,3,1000000,0.9,286484,41020,747.9192003,120000,17,0.0
ID-SF,100000,2,0.2,0.2,GS,3,1000000,0.9,310953,41007,755.3500619,120000,0,0.0
ID-SF,100000,2,0.2,0.2,BS,3,1000000,0.9,312197,40947,548.1234187,120000,0,0.0
ID-SF,100000,2,0.2,0.2,RND,3,1000000,0.9,369198,40952,6.1021711,120000,0,0.0
ID-SF,100000,3,0.0,0.2,CHIM_0.01,3,1000000,0.9,556775,72252,441.0813313,120000,0,0.0
ID-SF,100000,3,0.0,0.2,CHI_0.01,3,1000000,0.9,532062,73237,1874.7734839,120000,30,0.0
ID-SF,100000,3,0.0,0.2,GS,3,1000000,0.9,617973,72747,1070.8783573,120000,0,0.0
ID-SF,100000,3,0.0,0.2,BS,3,1000000,0.9,660264,77421,730.5104706,120000,0,0.0
ID-SF,100000,3,0.0,0.2,RND,3,1000000,0.9,666919,73955,10.1160849,120000,0,0.0
ID-SF,100000,3,0.07,0.2,CHIM_0.01,3,1000000,0.9,547751,71491,443.7701238,120000,0,0.0
ID-SF,100000,3,0.07,0.2,CHI_0.01,3,1000000,0.9,547751,71491,496.0794234,120000,1,0.0
ID-SF,100000,3,0.07,0.2,GS,3,1000000,0.9,593305,71502,1073.3425069,120000,0,0.0
ID-SF,100000,3,0.07,0.2,BS,3,1000000,0.9,643311,76888,764.1746324,120000,0,0.0
ID-SF,100000,3,0.07,0.2,RND,3,1000000,0.9,664236,73648,9.992101,120000,0,0.0
