dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-HF,20,4,0.0,0.0,GP,1,200,0.5,72,65,7.9952e-5,20,0,0.0
ID-HF,20,4,0.0,0.0,GS,1,200,0.5,98,92,5.8802e-5,20,0,0.0
ID-HF,20,4,0.0,0.0,BS,1,200,0.5,98,92,4.9143e-5,20,0,0.0
ID-HF,20,4,0.0,0.0,OPT,1,200,0.5,65,75,0.760279415,20,0,0.0
ID-HF,20,4,0.0,0.0,RND,1,200,0.5,101,96,0.000296383,20,0,0.0
ID-HF,20,4,0.2,0.0,QMK,1,40,0.5,9,18,0.1290458,20,0,0.0
ID-HF,20,4,0.2,0.0,QMKJ,1,40,0.5,9,17,0.63584939,20,0,4.262149953471317e-9
ID-HF,20,4,0.2,0.0,CHIM_0.01,1,40,0.5,11,20,0.357942721,20,0,0.0
ID-HF,20,4,0.2,0.0,CHI_0.01,1,40,0.5,9,18,0.395064956,20,2,0.0
ID-HF,20,4,0.2,0.0,KL,1,40,0.5,9,20,0.018768772,20,100,0.0
ID-HF,20,4,0.2,0.0,KLQ,1,40,0.5,9,18,0.111982517,20,0,0.0
ID-HF,20,4,0.2,0.0,GO,1,40,0.5,12,20,0.000227993,20,0,0.0
ID-HF,20,4,0.2,0.0,GP,1,40,0.5,12,14,7.9631e-5,20,0,0.0
ID-HF,20,4,0.2,0.0,GS,1,40,0.5,20,23,5.5175e-5,20,0,0.0
ID-HF,20,4,0.2,0.0,BS,1,40,0.5,20,23,4.5005e-5,20,0,0.0
ID-HF,20,4,0.2,0.0,OPT,1,40,0.5,9,20,0.076945762,20,0,0.0
ID-HF,20,4,0.2,0.0,RND,1,40,0.5,21,24,0.000192556,20,0,0.0
ID-HF,20,4,0.2,0.0,QMK,1,200,0.5,58,81,0.23580611,20,0,0.0
ID-HF,20,4,0.2,0.0,QMKJ,1,200,0.5,58,81,0.545433459,20,0,2.6342757400022803e-9
ID-HF,20,4,0.2,0.0,CHIM_0.01,1,200,0.5,59,77,0.390288535,20,0,0.0
ID-HF,20,4,0.2,0.0,CHI_0.01,1,200,0.5,58,81,0.380363458,20,2,0.0
ID-HF,20,4,0.2,0.0,KL,1,200,0.5,60,78,0.019691134,20,100,0.0
ID-HF,20,4,0.2,0.0,KLQ,1,200,0.5,58,81,0.236836407,20,0,0.0
ID-HF,20,4,0.2,0.0,GO,1,200,0.5,84,108,0.00028426,20,0,0.0
ID-HF,20,4,0.2,0.0,GP,1,200,0.5,62,76,9.4189e-5,20,0,0.0
ID-HF,20,4,0.2,0.0,GS,1,200,0.5,81,97,5.6557e-5,20,0,0.0
ID-HF,20,4,0.2,0.0,BS,1,200,0.5,81,97,4.9053e-5,20,0,0.0
ID-HF,20,4,0.2,0.0,OPT,1,200,0.5,57,78,0.496400304,20,0,0.0
ID-HF,20,4,0.2,0.0,RND,1,200,0.5,96,107,0.00036832,20,0,0.0
ID-HF,20,6,0.0,0.0,QMK,1,40,0.5,11,11,0.122288478,20,0,0.0
ID-HF,20,6,0.0,0.0,QMKJ,1,40,0.5,11,9,2.366904316,20,0,8.001375538816157e-9
ID-HF,20,6,0.0,0.0,CHIM_0.01,1,40,0.5,12,10,0.369426108,20,0,0.0
ID-HF,20,6,0.0,0.0,CHI_0.01,1,40,0.5,11,10,0.379058479,20,2,0.0
ID-HF,20,6,0.0,0.0,KL,1,40,0.5,11,9,0.020330979,20,100,0.0
ID-HF,20,6,0.0,0.0,KLQ,1,40,0.5,11,11,0.15077263,20,0,0.0
ID-HF,20,6,0.0,0.0,GO,1,40,0.5,16,10,0.000197495,20,0,0.0
ID-HF,20,6,0.0,0.0,GP,1,40,0.5,15,7,9.1304e-5,20,0,0.0
ID-HF,20,6,0.0,0.0,GS,1,40,0.5,23,10,5.3381e-5,20,0,0.0
ID-HF,20,6,0.0,0.0,BS,1,40,0.5,23,10,5.2389e-5,20,0,0.0
ID-HF,20,6,0.0,0.0,OPT,1,40,0.5,10,10,0.13482199,20,0,0.0
ID-HF,20,6,0.0,0.0,RND,1,40,0.5,22,11,0.00024224,20,0,0.0
ID-HF,20,6,0.0,0.0,QMK,1,200,0.5,63,97,0.469416842,20,0,0.0
ID-HF,20,6,0.0,0.0,QMKJ,1,200,0.5,61,96,1.635868847,20,0,5.297559744244427e-10
ID-HF,20,6,0.0,0.0,CHIM_0.01,1,200,0.5,67,87,0.393726584,20,0,0.0
ID-HF,20,6,0.0,0.0,CHI_0.01,1,200,0.5,63,88,0.395626352,20,2,0.0
ID-HF,20,6,0.0,0.0,KL,1,200,0.5,60,89,0.022832119,20,100,0.0
ID-HF,20,6,0.0,0.0,KLQ,1,200,0.5,63,97,0.38822126,20,0,0.0
ID-HF,20,6,0.0,0.0,GO,1,200,0.5,79,96,0.000281625,20,0,0.0
ID-HF,20,6,0.0,0.0,GP,1,200,0.5,70,92,9.7515e-5,20,0,0.0
ID-HF,20,6,0.0,0.0,GS,1,200,0.5,95,125,6.8791e-5,20,0,0.0
ID-HF,20,6,0.0,0.0,BS,1,200,0.5,95,125,5.6176e-5,20,0,0.0
ID-HF,20,6,0.0,0.0,OPT,1,200,0.5,59,89,1.87378324,20,0,0.0
ID-HF,20,6,0.0,0.0,RND,1,200,0.5,97,129,0.000445015,20,0,0.0
ID-HF,20,6,0.2,0.0,QMK,1,40,0.5,14,26,0.316976194,20,0,0.0
ID-HF,20,6,0.2,0.0,QMKJ,1,40,0.5,14,26,1.323160217,20,0,9.19736564755205e-9
ID-HF,20,6,0.2,0.0,CHIM_0.01,1,40,0.5,17,26,0.435841441,20,0,0.0
ID-HF,20,6,0.2,0.0,CHI_0.01,1,40,0.5,15,27,0.430619565,20,2,0.0
ID-HF,20,6,0.2,0.0,KL,1,40,0.5,16,28,0.021770813,20,100,0.0
ID-HF,20,6,0.2,0.0,KLQ,1,40,0.5,14,26,0.346888067,20,0,0.0
ID-HF,20,6,0.2,0.0,GO,1,40,0.5,20,22,0.000272508,20,0,0.0
ID-HF,20,6,0.2,0.0,GP,1,40,0.5,20,23,9.9119e-5,20,0,0.0
ID-HF,20,6,0.2,0.0,GS,1,40,0.5,22,26,5.302e-5,20,0,0.0
ID-HF,20,6,0.2,0.0,BS,1,40,0.5,22,26,6.6125e-5,20,0,0.0
ID-HF,20,6,0.2,0.0,OPT,1,40,0.5,13,26,0.211798148,20,0,0.0
ID-HF,20,6,0.2,0.0,RND,1,40,0.5,25,29,0.000218845,20,0,0.0
ID-HF,20,6,0.2,0.0,QMK,1,200,0.5,76,78,0.566933036,20,0,0.0
ID-HF,20,6,0.2,0.0,QMKJ,1,200,0.5,76,78,2.692023173,20,0,3.9274928587473133e-10
ID-HF,20,6,0.2,0.0,CHIM_0.01,1,200,0.5,84,86,0.422506578,20,0,0.0
ID-HF,20,6,0.2,0.0,CHI_0.01,1,200,0.5,84,86,0.442943749,20,1,0.0
ID-HF,20,6,0.2,0.0,KL,1,200,0.5,83,84,0.023700328,20,100,0.0
ID-HF,20,6,0.2,0.0,KLQ,1,200,0.5,76,78,0.649112356,20,0,0.0
ID-HF,20,6,0.2,0.0,GO,1,200,0.5,96,93,0.00039009,20,0,0.0
ID-HF,20,6,0.2,0.0,GP,1,200,0.5,85,83,0.000106242,20,0,0.0
ID-HF,20,6,0.2,0.0,GS,1,200,0.5,126,112,6.3731e-5,20,0,0.0
ID-HF,20,6,0.2,0.0,BS,1,200,0.5,126,112,5.9483e-5,20,0,0.0
ID-HF,20,6,0.2,0.0,OPT,1,200,0.5,76,82,2.982266602,20,0,0.0
ID-HF,20,6,0.2,0.0,RND,1,200,0.5,121,112,0.000367758,20,0,0.0
ID-HF,20,8,0.0,0.0,QMK,1,40,0.5,17,13,0.360652515,20,0,0.0
ID-HF,20,8,0.0,0.0,QMKJ,1,40,0.5,17,13,133.676757999,20,0,1.0812361303158356e-8
ID-HF,20,8,0.0,0.0,CHIM_0.01,1,40,0.5,18,9,0.364083652,20,0,0.0
ID-HF,20,8,0.0,0.0,CHI_0.01,1,40,0.5,17,8,0.366960064,20,2,0.0
ID-HF,20,8,0.0,0.0,KL,1,40,0.5,17,10,0.030859393,20,100,0.0
ID-HF,20,8,0.0,0.0,KLQ,1,40,0.5,17,13,0.372197821,20,0,0.0
ID-HF,20,8,0.0,0.0,GO,1,40,0.5,17,10,0.000280052,20,0,0.0
ID-HF,20,8,0.0,0.0,GP,1,40,0.5,20,10,0.000104638,20,0,0.0
ID-HF,20,8,0.0,0.0,GS,1,40,0.5,29,22,5.8551e-5,20,0,0.0
ID-HF,20,8,0.0,0.0,BS,1,40,0.5,29,22,5.1548e-5,20,0,0.0
ID-HF,20,8,0.0,0.0,OPT,1,40,0.5,14,14,0.555061603,20,0,0.0
ID-HF,20,8,0.0,0.0,RND,1,40,0.5,30,22,0.000248322,20,0,0.0
ID-HF,20,8,0.0,0.0,QMK,1,200,0.5,79,77,1.196653448,20,0,0.0
ID-HF,20,8,0.0,0.0,QMKJ,1,200,0.5,79,79,281.822803111,20,0,3.903466151907253e-9
ID-HF,20,8,0.0,0.0,CHIM_0.01,1,200,0.5,85,81,0.356848853,20,0,0.0
ID-HF,20,8,0.0,0.0,CHI_0.01,1,200,0.5,84,82,0.351770579,20,2,0.0
ID-HF,20,8,0.0,0.0,KL,1,200,0.5,84,90,0.027978261,20,100,0.0
ID-HF,20,8,0.0,0.0,KLQ,1,200,0.5,79,77,1.201369944,20,0,0.0
ID-HF,20,8,0.0,0.0,GO,1,200,0.5,94,84,0.00033191,20,0,0.0
ID-HF,20,8,0.0,0.0,GP,1,200,0.5,88,74,0.000109188,20,0,0.0
ID-HF,20,8,0.0,0.0,GS,1,200,0.5,126,133,7.0273e-5,20,0,0.0
ID-HF,20,8,0.0,0.0,BS,1,200,0.5,126,133,6.1056e-5,20,0,0.0
ID-HF,20,8,0.0,0.0,OPT,1,200,0.5,77,75,7.231097452,20,0,0.0
ID-HF,20,8,0.0,0.0,RND,1,200,0.5,125,117,0.00046876,20,0,0.0
ID-HF,20,8,0.2,0.0,QMK,1,40,0.5,18,27,0.288698353,20,0,0.0
ID-HF,20,8,0.2,0.0,QMKJ,1,40,0.5,18,27,1.949270642,20,0,2.4320522133043546e-11
ID-HF,20,8,0.2,0.0,CHIM_0.01,1,40,0.5,22,27,0.375791445,20,0,0.0
ID-HF,20,8,0.2,0.0,CHI_0.01,1,40,0.5,19,23,0.370709645,20,2,0.0
ID-HF,20,8,0.2,0.0,KL,1,40,0.5,21,27,0.024495156,20,100,0.0
ID-HF,20,8,0.2,0.0,KLQ,1,40,0.5,18,27,0.289912278,20,0,0.0
ID-HF,20,8,0.2,0.0,GO,1,40,0.5,24,25,0.000270815,20,0,0.0
ID-HF,20,8,0.2,0.0,GP,1,40,0.5,26,24,0.000104849,20,0,0.0
ID-HF,20,8,0.2,0.0,GS,1,40,0.5,31,29,5.8311e-5,20,0,0.0
ID-HF,20,8,0.2,0.0,BS,1,40,0.5,31,29,4.8342e-5,20,0,0.0
ID-HF,20,8,0.2,0.0,OPT,1,40,0.5,17,26,0.251468874,20,0,0.0
ID-HF,20,8,0.2,0.0,RND,1,40,0.5,30,29,0.000295321,20,0,0.0
ID-HF,20,8,0.2,0.0,QMK,1,200,0.5,87,113,1.518895692,20,0,0.0
ID-HF,20,8,0.2,0.0,QMKJ,1,200,0.5,86,111,158.220558544,20,0,5.49742686852412e-9
ID-HF,20,8,0.2,0.0,CHIM_0.01,1,200,0.5,99,107,0.373422737,20,0,0.0
ID-HF,20,8,0.2,0.0,CHI_0.01,1,200,0.5,91,112,0.365373852,20,2,0.0
ID-HF,20,8,0.2,0.0,KL,1,200,0.5,91,112,0.025914371,20,100,0.0
ID-HF,20,8,0.2,0.0,KLQ,1,200,0.5,87,113,1.510869661,20,0,0.0
ID-HF,20,8,0.2,0.0,GO,1,200,0.5,105,117,0.000352159,20,0,0.0
ID-HF,20,8,0.2,0.0,GP,1,200,0.5,97,108,0.000107264,20,0,0.0
ID-HF,20,8,0.2,0.0,GS,1,200,0.5,130,131,6.9431e-5,20,0,0.0
ID-HF,20,8,0.2,0.0,BS,1,200,0.5,130,131,6.0314e-5,20,0,0.0
ID-HF,20,8,0.2,0.0,OPT,1,200,0.5,85,112,4.450276129,20,0,0.0
ID-HF,20,8,0.2,0.0,RND,1,200,0.5,122,126,0.000502404,20,0,0.0
ID-HF,20,10,0.0,0.0,QMK,1,40,0.5,18,40,0.476947262,20,0,0.0
ID-HF,20,10,0.0,0.0,QMKJ,1,40,0.5,18,40,77.788298642,20,0,4.3355084182115684e-8
ID-HF,20,10,0.0,0.0,CHIM_0.01,1,40,0.5,26,38,0.37310317,20,0,0.0
ID-HF,20,10,0.0,0.0,CHI_0.01,1,40,0.5,21,39,0.373720152,20,3,0.0
ID-HF,20,10,0.0,0.0,KL,1,40,0.5,18,40,0.026540511,20,100,0.0
ID-HF,20,10,0.0,0.0,KLQ,1,40,0.5,18,40,0.47619316,20,0,0.0
ID-HF,20,10,0.0,0.0,GO,1,40,0.5,22,37,0.000297806,20,0,0.0
ID-HF,20,10,0.0,0.0,GP,1,40,0.5,27,34,0.000106953,20,0,0.0
ID-HF,20,10,0.0,0.0,GS,1,40,0.5,28,39,5.9012e-5,20,0,0.0
ID-HF,20,10,0.0,0.0,BS,1,40,0.5,28,39,5.3021e-5,20,0,0.0
ID-HF,20,10,0.0,0.0,OPT,1,40,0.5,18,40,0.644213033,20,0,0.0
ID-HF,20,10,0.0,0.0,RND,1,40,0.5,28,38,0.000307704,20,0,0.0
ID-HF,20,10,0.0,0.0,QMK,1,200,0.5,123,120,1.438871054,20,0,0.0
ID-HF,20,10,0.0,0.0,QMKJ,1,200,0.5,124,121,900.018201288,20,0,0.249462060369489
ID-HF,20,10,0.0,0.0,CHIM_0.01,1,200,0.5,133,122,0.367608055,20,0,0.0
ID-HF,20,10,0.0,0.0,CHI_0.01,1,200,0.5,125,120,0.366430989,20,2,0.0
ID-HF,20,10,0.0,0.0,KL,1,200,0.5,125,121,0.029682708,20,100,0.0
ID-HF,20,10,0.0,0.0,KLQ,1,200,0.5,123,120,1.471355963,20,0,0.0
ID-HF,20,10,0.0,0.0,GO,1,200,0.5,137,131,0.000391313,20,0,0.0
ID-HF,20,10,0.0,0.0,GP,1,200,0.5,132,116,0.000124366,20,0,0.0
ID-HF,20,10,0.0,0.0,GS,1,200,0.5,146,136,6.4453e-5,20,0,0.0
ID-HF,20,10,0.0,0.0,BS,1,200,0.5,146,136,6.0545e-5,20,0,0.0
ID-HF,20,10,0.0,0.0,OPT,1,200,0.5,123,119,8.287698928,20,0,0.0
ID-HF,20,10,0.0,0.0,RND,1,200,0.5,142,131,0.000520639,20,0,0.0
ID-HF,20,10,0.2,0.0,QMK,1,40,0.5,19,23,0.364584723,20,0,0.0
ID-HF,20,10,0.2,0.0,QMKJ,1,40,0.5,19,24,900.034017242,20,0,0.2046785293467642
ID-HF,20,10,0.2,0.0,CHIM_0.01,1,40,0.5,21,23,0.355638665,20,0,0.0
ID-HF,20,10,0.2,0.0,CHI_0.01,1,40,0.5,19,22,0.360185619,20,2,0.0
ID-HF,20,10,0.2,0.0,KL,1,40,0.5,19,22,0.025724131,20,100,0.0
ID-HF,20,10,0.2,0.0,KLQ,1,40,0.5,19,23,0.305079251,20,0,0.0
ID-HF,20,10,0.2,0.0,GO,1,40,0.5,20,25,0.000236368,20,0,0.0
ID-HF,20,10,0.2,0.0,GP,1,40,0.5,21,23,0.000337702,20,0,0.0
ID-HF,20,10,0.2,0.0,GS,1,40,0.5,26,23,5.268e-5,20,0,0.0
ID-HF,20,10,0.2,0.0,BS,1,40,0.5,26,23,4.4355e-5,20,0,0.0
ID-HF,20,10,0.2,0.0,OPT,1,40,0.5,19,23,0.384693932,20,0,0.0
ID-HF,20,10,0.2,0.0,RND,1,40,0.5,25,24,0.000256938,20,0,0.0
ID-HF,20,10,0.2,0.0,QMK,1,200,0.5,120,138,1.22688088,20,0,0.0
ID-HF,20,10,0.2,0.0,QMKJ,1,200,0.5,125,127,900.005208346,20,0,0.36280639371152545
ID-HF,20,10,0.2,0.0,CHIM_0.01,1,200,0.5,128,142,0.367643041,20,0,0.0
ID-HF,20,10,0.2,0.0,CHI_0.01,1,200,0.5,128,142,0.363038317,20,1,0.0
ID-HF,20,10,0.2,0.0,KL,1,200,0.5,121,136,0.029556238,20,100,0.0
ID-HF,20,10,0.2,0.0,KLQ,1,200,0.5,120,138,1.162364923,20,0,0.0
ID-HF,20,10,0.2,0.0,GO,1,200,0.5,128,131,0.000445506,20,0,0.0
ID-HF,20,10,0.2,0.0,GP,1,200,0.5,127,125,0.000155906,20,0,0.0
ID-HF,20,10,0.2,0.0,GS,1,200,0.5,146,150,7.6685e-5,20,0,0.0
ID-HF,20,10,0.2,0.0,BS,1,200,0.5,146,150,5.6527e-5,20,0,0.0
ID-HF,20,10,0.2,0.0,OPT,1,200,0.5,120,144,6.759715899,20,0,0.0
ID-HF,20,10,0.2,0.0,RND,1,200,0.5,140,143,0.000542731,20,0,0.0
ID-HF,20,2,0.0,0.2,QMK,1,40,0.5,0,3,0.025297471,24,0,0.0
ID-HF,20,2,0.0,0.2,QMKJ,1,40,0.5,0,2,0.287472396,24,0,1.7960570854991374e-9
ID-HF,20,2,0.0,0.2,CHIM_0.01,1,40,0.5,0,3,0.364781427,20,0,0.0
ID-HF,20,2,0.0,0.2,CHI_0.01,1,40,0.5,0,3,0.360452707,20,1,0.0
ID-HF,20,2,0.0,0.2,GO,1,40,0.5,0,3,3.4405e-5,20,0,0.0
ID-HF,20,2,0.0,0.2,GP,1,40,0.5,0,3,5.6577e-5,24,0,0.0
ID-HF,20,2,0.0,0.2,GS,1,40,0.5,0,3,4.1478e-5,24,0,0.0
ID-HF,20,2,0.0,0.2,BS,1,40,0.5,0,3,3.5317e-5,24,0,0.0
ID-HF,20,2,0.0,0.2,OPT,1,40,0.5,0,3,0.504309523,24,0,0.0
ID-HF,20,2,0.0,0.2,RND,1,40,0.5,7,10,0.000760555,24,0,0.0
ID-HF,20,2,0.0,0.2,QMK,1,200,0.5,9,13,0.070428645,24,0,0.0
ID-HF,20,2,0.0,0.2,QMKJ,1,200,0.5,9,13,0.041853641,24,0,0.0
ID-HF,20,2,0.0,0.2,CHIM_0.01,1,200,0.5,8,13,0.372371601,24,0,0.0
ID-HF,20,2,0.0,0.2,CHI_0.01,1,200,0.5,8,13,0.369478115,24,1,0.0
ID-HF,20,2,0.0,0.2,GO,1,200,0.5,9,17,7.9952e-5,24,0,0.0
ID-HF,20,2,0.0,0.2,GP,1,200,0.5,9,13,7.6435e-5,24,0,0.0
ID-HF,20,2,0.0,0.2,GS,1,200,0.5,25,25,5.6076e-5,24,0,0.0
ID-HF,20,2,0.0,0.2,BS,1,200,0.5,10,13,5.1748e-5,24,0,0.0
ID-HF,20,2,0.0,0.2,OPT,1,200,0.5,7,12,0.234670393,24,0,0.0
ID-HF,20,2,0.0,0.2,RND,1,200,0.5,39,45,0.001543731,24,0,0.0
ID-HF,20,2,0.2,0.2,QMK,1,40,0.5,0,3,0.029275796,24,0,0.0
ID-HF,20,2,0.2,0.2,QMKJ,1,40,0.5,0,2,0.175912241,24,0,0.0
ID-HF,20,2,0.2,0.2,CHIM_0.01,1,40,0.5,0,4,0.363826233,20,0,0.0
ID-HF,20,2,0.2,0.2,CHI_0.01,1,40,0.5,0,4,0.369381763,20,1,0.0
ID-HF,20,2,0.2,0.2,GO,1,40,0.5,0,4,7.6595e-5,20,0,0.0
ID-HF,20,2,0.2,0.2,GP,1,40,0.5,1,3,6.2549e-5,24,0,0.0
ID-HF,20,2,0.2,0.2,GS,1,40,0.5,2,5,4.5306e-5,24,0,0.0
ID-HF,20,2,0.2,0.2,BS,1,40,0.5,3,5,3.6149e-5,24,0,0.0
ID-HF,20,2,0.2,0.2,OPT,1,40,0.5,0,3,0.020823915,24,0,0.0
ID-HF,20,2,0.2,0.2,RND,1,40,0.5,9,7,0.000648822,24,0,0.0
ID-HF,20,2,0.2,0.2,QMK,1,200,0.5,6,7,0.071164734,24,0,0.0
ID-HF,20,2,0.2,0.2,QMKJ,1,200,0.5,6,7,0.169094413,24,0,0.0
ID-HF,20,2,0.2,0.2,CHIM_0.01,1,200,0.5,6,7,0.362872752,24,0,0.0
ID-HF,20,2,0.2,0.2,CHI_0.01,1,200,0.5,6,7,0.363530382,24,1,0.0
ID-HF,20,2,0.2,0.2,GO,1,200,0.5,8,9,8.8288e-5,24,0,0.0
ID-HF,20,2,0.2,0.2,GP,1,200,0.5,6,7,7.2748e-5,24,0,0.0
ID-HF,20,2,0.2,0.2,GS,1,200,0.5,29,32,5.6658e-5,24,0,0.0
ID-HF,20,2,0.2,0.2,BS,1,200,0.5,6,7,5.0236e-5,24,0,0.0
ID-HF,20,2,0.2,0.2,OPT,1,200,0.5,5,7,0.264175264,24,0,0.0
ID-HF,20,2,0.2,0.2,RND,1,200,0.5,43,42,0.001556867,24,0,0.0
ID-HF,20,4,0.0,0.2,QMK,1,40,0.5,10,12,0.178513851,24,0,0.0
