dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100000,3,0.13,0.2,CHIM_0.01,1,1000000,0.9,116188,14865,483.8609998,120000,0,0.0
HD-SF,100000,3,0.13,0.2,CHI_0.01,1,1000000,0.9,103685,13417,1020.3566337,120000,11,0.0
HD-SF,100000,3,0.13,0.2,GS,1,1000000,0.9,426681,49969,1120.8728,120000,0,0.0
HD-SF,100000,3,0.13,0.2,BS,1,1000000,0.9,545323,66844,796.89071,120000,0,0.0
HD-SF,100000,3,0.13,0.2,RND,1,1000000,0.9,655924,73078,24.2828831,120000,0,0.0
HD-SF,100000,4,0.0,0.2,CHIM_0.01,1,1000000,0.9,149722,18392,489.5804322,120000,0,0.0
HD-SF,100000,4,0.0,0.2,CHI_0.01,1,1000000,0.9,126885,15877,1356.0963285,120000,13,0.0
HD-SF,100000,4,0.0,0.2,GS,1,1000000,0.9,671756,76897,1586.4261382,120000,0,0.0
HD-SF,100000,4,0.0,0.2,BS,1,1000000,0.9,800941,94095,977.3585269,120000,0,0.0
HD-SF,100000,4,0.0,0.2,RND,1,1000000,0.9,840830,93668,50.8486066,120000,0,0.0
HD-SF,100000,4,0.05,0.2,CHIM_0.01,1,1000000,0.9,154159,19220,491.8532512,120000,0,0.0
HD-SF,100000,4,0.05,0.2,CHI_0.01,1,1000000,0.9,129712,16292,2115.4203951,120000,17,0.0
HD-SF,100000,4,0.05,0.2,GS,1,1000000,0.9,629542,73300,1530.7443753,120000,0,0.0
HD-SF,100000,4,0.05,0.2,BS,1,1000000,0.9,772597,91581,1004.1919126,120000,0,0.0
HD-SF,100000,4,0.05,0.2,RND,1,1000000,0.9,838967,93458,51.522862,120000,0,0.0
HD-SF,100000,4,0.1,0.2,CHIM_0.01,1,1000000,0.9,166997,20843,503.6422712,120000,0,0.0
HD-SF,100000,4,0.1,0.2,CHI_0.01,1,1000000,0.9,129217,16423,972.145086,120000,7,0.0
HD-SF,100000,4,0.1,0.2,GS,1,1000000,0.9,608621,72115,1580.6231711,120000,0,0.0
HD-SF,100000,4,0.1,0.2,BS,1,1000000,0.9,739042,88072,1044.0953526,120000,0,0.0
HD-SF,100000,4,0.1,0.2,RND,1,1000000,0.9,833527,92846,51.591581,120000,0,0.0
