dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,10000,2,0.2,0.0,CHIM_0.01,1,40000,0.5,3485,5345,3.117291335,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHI_0.01,1,40000,0.5,3062,5093,4.49315656,10000,12,0.0
HD-VF,10000,2,0.2,0.0,GO,1,40000,0.5,6286,7500,3.868348978,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GP,1,40000,0.5,6725,6681,25.357788443,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GS,1,40000,0.5,5128,6968,2.579954453,10000,0,0.0
HD-VF,10000,2,0.2,0.0,BS,1,40000,0.5,5128,6968,2.595640941,10000,0,0.0
HD-VF,10000,2,0.2,0.0,RND,1,40000,0.5,8273,8360,0.047835351,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHIM_0.01,1,80000,0.5,5520,6767,3.011014834,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHI_0.01,1,80000,0.5,4975,6376,4.134442195,10000,8,0.0
HD-VF,10000,2,0.2,0.0,GO,1,80000,0.5,13557,14891,6.834875919,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GP,1,80000,0.5,13256,13392,25.666595965,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GS,1,80000,0.5,11043,13330,2.505853453,10000,0,0.0
HD-VF,10000,2,0.2,0.0,BS,1,80000,0.5,11043,13330,2.485080274,10000,0,0.0
HD-VF,10000,2,0.2,0.0,RND,1,80000,0.5,16538,16632,0.059125831,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHIM_0.01,1,120000,0.5,7690,9010,3.026077799,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHI_0.01,1,120000,0.5,6786,7931,4.74440224,10000,13,0.0
HD-VF,10000,2,0.2,0.0,GO,1,120000,0.5,21331,22147,10.564731797,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GP,1,120000,0.5,19963,20026,25.517075462,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GS,1,120000,0.5,17308,19772,2.425298418,10000,0,0.0
HD-VF,10000,2,0.2,0.0,BS,1,120000,0.5,17308,19772,2.382042424,10000,0,0.0
HD-VF,10000,2,0.2,0.0,RND,1,120000,0.5,24898,24884,0.084468417,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHIM_0.01,1,40000,0.5,4833,7199,3.111552187,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHI_0.01,1,40000,0.5,3613,5956,10.229730132,10000,26,0.0
HD-VF,10000,4,0.0,0.0,GO,1,40000,0.5,12877,15392,4.042089054,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GP,1,40000,0.5,15650,15458,41.624070914,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GS,1,40000,0.5,15716,16041,4.6491635,10000,0,0.0
HD-VF,10000,4,0.0,0.0,BS,1,40000,0.5,15716,16041,4.725858155,10000,0,0.0
HD-VF,10000,4,0.0,0.0,RND,1,40000,0.5,16363,16320,0.073634393,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHIM_0.01,1,80000,0.5,9814,11636,3.126063785,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHI_0.01,1,80000,0.5,7996,9662,5.951327514,10000,9,0.0
HD-VF,10000,4,0.0,0.0,GO,1,80000,0.5,28414,30819,7.097094529,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GP,1,80000,0.5,31057,31196,41.273893731,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GS,1,80000,0.5,30815,31850,4.557619747,10000,0,0.0
HD-VF,10000,4,0.0,0.0,BS,1,80000,0.5,30815,31850,4.580881922,10000,0,0.0
HD-VF,10000,4,0.0,0.0,RND,1,80000,0.5,32610,32814,0.130952822,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHIM_0.01,1,120000,0.5,13102,14230,3.214679597,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHI_0.01,1,120000,0.5,10491,11612,6.59473098,10000,11,0.0
HD-VF,10000,4,0.0,0.0,GO,1,120000,0.5,44088,46240,10.589563253,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GP,1,120000,0.5,46867,46892,41.258779179,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GS,1,120000,0.5,46074,47415,4.417127078,10000,0,0.0
HD-VF,10000,4,0.0,0.0,BS,1,120000,0.5,46074,47415,4.329150399,10000,0,0.0
HD-VF,10000,4,0.0,0.0,RND,1,120000,0.5,49088,49101,0.185789819,10000,0,0.0
HD-VF,10000,4,0.2,0.0,CHIM_0.01,1,40000,0.5,4574,7224,3.033571921,10000,0,0.0
HD-VF,10000,4,0.2,0.0,CHI_0.01,1,40000,0.5,3726,6294,6.228368009,10000,10,0.0
HD-VF,10000,4,0.2,0.0,GO,1,40000,0.5,12426,15016,4.001361843,10000,0,0.0
HD-VF,10000,4,0.2,0.0,GP,1,40000,0.5,14910,14800,42.383865328,10000,0,0.0
HD-VF,10000,4,0.2,0.0,GS,1,40000,0.5,13419,15091,4.560482373,10000,0,0.0
HD-VF,10000,4,0.2,0.0,BS,1,40000,0.5,13419,15091,4.575561668,10000,0,0.0
HD-VF,10000,4,0.2,0.0,RND,1,40000,0.5,16210,16281,0.075115856,10000,0,0.0
HD-VF,10000,4,0.2,0.0,CHIM_0.01,1,80000,0.5,9163,10769,3.322343684,10000,0,0.0
HD-VF,10000,4,0.2,0.0,CHI_0.01,1,80000,0.5,6815,8197,9.491923804,10000,20,0.0
HD-VF,10000,4,0.2,0.0,GO,1,80000,0.5,27369,29716,7.278439054,10000,0,0.0
HD-VF,10000,4,0.2,0.0,GP,1,80000,0.5,29664,29559,43.636440251,10000,0,0.0
HD-VF,10000,4,0.2,0.0,GS,1,80000,0.5,27265,29209,4.404396002,10000,0,0.0
HD-VF,10000,4,0.2,0.0,BS,1,80000,0.5,27265,29209,4.488051455,10000,0,0.0
HD-VF,10000,4,0.2,0.0,RND,1,80000,0.5,32481,32349,0.129910352,10000,0,0.0
HD-VF,10000,4,0.2,0.0,CHIM_0.01,1,120000,0.5,13677,15435,3.391803169,10000,0,0.0
HD-VF,10000,4,0.2,0.0,CHI_0.01,1,120000,0.5,11351,12674,7.261395599,10000,12,0.0
HD-VF,10000,4,0.2,0.0,GO,1,120000,0.5,41883,44290,10.930334723,10000,0,0.0
HD-VF,10000,4,0.2,0.0,GP,1,120000,0.5,44543,44426,42.956447773,10000,0,0.0
HD-VF,10000,4,0.2,0.0,GS,1,120000,0.5,41365,43604,4.391054296,10000,0,0.0
HD-VF,10000,4,0.2,0.0,BS,1,120000,0.5,41365,43604,4.354916219,10000,0,0.0
HD-VF,10000,4,0.2,0.0,RND,1,120000,0.5,48715,48790,0.201937874,10000,0,0.0
HD-VF,10000,6,0.0,0.0,CHIM_0.01,1,40000,0.5,6066,8721,3.147998249,10000,0,0.0
HD-VF,10000,6,0.0,0.0,CHI_0.01,1,40000,0.5,4546,7116,7.622161059,10000,8,0.0
HD-VF,10000,6,0.0,0.0,GO,1,40000,0.5,16268,18790,4.228239006,10000,0,0.0
HD-VF,10000,6,0.0,0.0,GP,1,40000,0.5,19711,19082,57.297689274,10000,0,0.0
HD-VF,10000,6,0.0,0.0,GS,1,40000,0.5,19613,19600,7.077002113,10000,0,0.0
HD-VF,10000,6,0.0,0.0,BS,1,40000,0.5,19613,19600,7.016709866,10000,0,0.0
HD-VF,10000,6,0.0,0.0,RND,1,40000,0.5,20249,19708,0.125734963,10000,0,0.0
HD-VF,10000,6,0.0,0.0,CHIM_0.01,1,80000,0.5,10683,12660,2.903790834,10000,0,0.0
HD-VF,10000,6,0.0,0.0,CHI_0.01,1,80000,0.5,8149,9849,10.252281769,10000,14,0.0
HD-VF,10000,6,0.0,0.0,GO,1,80000,0.5,34643,38219,7.398343265,10000,0,0.0
HD-VF,10000,6,0.0,0.0,GP,1,80000,0.5,38852,39282,56.972107538,10000,0,0.0
HD-VF,10000,6,0.0,0.0,GS,1,80000,0.5,38230,39525,6.88072086,10000,0,0.0
HD-VF,10000,6,0.0,0.0,BS,1,80000,0.5,38230,39525,6.833911489,10000,0,0.0
HD-VF,10000,6,0.0,0.0,RND,1,80000,0.5,39911,40233,0.19652225,10000,0,0.0
HD-VF,10000,6,0.0,0.0,CHIM_0.01,1,120000,0.5,16432,17864,3.049928913,10000,0,0.0
HD-VF,10000,6,0.0,0.0,CHI_0.01,1,120000,0.5,13154,14212,7.894776712,10000,9,0.0
HD-VF,10000,6,0.0,0.0,GO,1,120000,0.5,53623,56422,11.102165915,10000,0,0.0
HD-VF,10000,6,0.0,0.0,GP,1,120000,0.5,58550,58446,56.941927886,10000,0,0.0
HD-VF,10000,6,0.0,0.0,GS,1,120000,0.5,57767,58724,6.727382367,10000,0,0.0
HD-VF,10000,6,0.0,0.0,BS,1,120000,0.5,57767,58724,6.611257223,10000,0,0.0
HD-VF,10000,6,0.0,0.0,RND,1,120000,0.5,60288,60130,0.286751447,10000,0,0.0
HD-VF,10000,6,0.2,0.0,CHIM_0.01,1,40000,0.5,5690,8659,3.0999217,10000,0,0.0
HD-VF,10000,6,0.2,0.0,CHI_0.01,1,40000,0.5,4593,7594,5.921907044,10000,5,0.0
HD-VF,10000,6,0.2,0.0,GO,1,40000,0.5,15457,18489,4.144112489,10000,0,0.0
HD-VF,10000,6,0.2,0.0,GP,1,40000,0.5,18670,18589,58.32339045,10000,0,0.0
HD-VF,10000,6,0.2,0.0,GS,1,40000,0.5,17587,18856,6.924562837,10000,0,0.0
HD-VF,10000,6,0.2,0.0,BS,1,40000,0.5,17587,18856,6.804106798,10000,0,0.0
HD-VF,10000,6,0.2,0.0,RND,1,40000,0.5,19855,19756,0.126516638,10000,0,0.0
HD-VF,10000,6,0.2,0.0,CHIM_0.01,1,80000,0.5,11026,13125,3.085836282,10000,0,0.0
HD-VF,10000,6,0.2,0.0,CHI_0.01,1,80000,0.5,8241,9947,11.989388888,10000,17,0.0
HD-VF,10000,6,0.2,0.0,GO,1,80000,0.5,33908,37002,7.317478091,10000,0,0.0
HD-VF,10000,6,0.2,0.0,GP,1,80000,0.5,37098,37662,57.961207569,10000,0,0.0
HD-VF,10000,6,0.2,0.0,GS,1,80000,0.5,35012,37161,6.744826685,10000,0,0.0
HD-VF,10000,6,0.2,0.0,BS,1,80000,0.5,35012,37161,6.713863575,10000,0,0.0
HD-VF,10000,6,0.2,0.0,RND,1,80000,0.5,39476,39783,0.207515876,10000,0,0.0
HD-VF,10000,6,0.2,0.0,CHIM_0.01,1,120000,0.5,15877,17872,3.130410048,10000,0,0.0
HD-VF,10000,6,0.2,0.0,CHI_0.01,1,120000,0.5,12550,14249,17.174835419,10000,29,0.0
HD-VF,10000,6,0.2,0.0,GO,1,120000,0.5,52319,54896,10.700964836,10000,0,0.0
HD-VF,10000,6,0.2,0.0,GP,1,120000,0.5,56271,55969,56.288978864,10000,0,0.0
HD-VF,10000,6,0.2,0.0,GS,1,120000,0.5,53928,55279,6.418849177,10000,0,0.0
HD-VF,10000,6,0.2,0.0,BS,1,120000,0.5,53928,55279,6.465621418,10000,0,0.0
HD-VF,10000,6,0.2,0.0,RND,1,120000,0.5,59642,59427,0.293354136,10000,0,0.0
HD-VF,10000,8,0.0,0.0,CHIM_0.01,1,40000,0.5,5689,8425,3.022722688,10000,0,0.0
HD-VF,10000,8,0.0,0.0,CHI_0.01,1,40000,0.5,4464,7080,8.886547383,10000,8,0.0
HD-VF,10000,8,0.0,0.0,GO,1,40000,0.5,17514,20754,4.207258614,10000,0,0.0
HD-VF,10000,8,0.0,0.0,GP,1,40000,0.5,21654,21564,68.575577389,10000,0,0.0
HD-VF,10000,8,0.0,0.0,GS,1,40000,0.5,21533,21667,9.809823492,10000,0,0.0
HD-VF,10000,8,0.0,0.0,BS,1,40000,0.5,21533,21667,9.674436319,10000,0,0.0
HD-VF,10000,8,0.0,0.0,RND,1,40000,0.5,22090,21909,0.167453918,10000,0,0.0
HD-VF,10000,8,0.0,0.0,CHIM_0.01,1,80000,0.5,11366,13360,2.954390614,10000,0,0.0
HD-VF,10000,8,0.0,0.0,CHI_0.01,1,80000,0.5,8474,10338,7.171252305,10000,5,0.0
HD-VF,10000,8,0.0,0.0,GO,1,80000,0.5,37771,41207,7.232578674,10000,0,0.0
HD-VF,10000,8,0.0,0.0,GP,1,80000,0.5,42905,43083,68.965358079,10000,0,0.0
HD-VF,10000,8,0.0,0.0,GS,1,80000,0.5,42453,43277,9.389406923,10000,0,0.0
HD-VF,10000,8,0.0,0.0,BS,1,80000,0.5,42453,43277,9.465578394,10000,0,0.0
HD-VF,10000,8,0.0,0.0,RND,1,80000,0.5,43875,44017,0.279393614,10000,0,0.0
HD-VF,10000,8,0.0,0.0,CHIM_0.01,1,120000,0.5,18369,20767,3.234922579,10000,0,0.0
HD-VF,10000,8,0.0,0.0,CHI_0.01,1,120000,0.5,14218,16520,8.749186412,10000,7,0.0
HD-VF,10000,8,0.0,0.0,GO,1,120000,0.5,58628,62559,10.736193827,10000,0,0.0
HD-VF,10000,8,0.0,0.0,GP,1,120000,0.5,64295,65409,131.182024516,10000,0,0.0
HD-VF,10000,8,0.0,0.0,GS,1,120000,0.5,63508,65511,10.701234399,10000,0,0.0
HD-VF,10000,8,0.0,0.0,BS,1,120000,0.5,63508,65511,9.290389066,10000,0,0.0
HD-VF,10000,8,0.0,0.0,RND,1,120000,0.5,65925,66900,0.719604162,10000,0,0.0
HD-VF,10000,8,0.2,0.0,CHIM_0.01,1,40000,0.5,6064,8893,3.344002144,10000,0,0.0
HD-VF,10000,8,0.2,0.0,CHI_0.01,1,40000,0.5,4857,7565,9.511164653,10000,8,0.0
HD-VF,10000,8,0.2,0.0,GO,1,40000,0.5,17088,20322,4.335198314,10000,0,0.0
HD-VF,10000,8,0.2,0.0,GP,1,40000,0.5,20929,20750,75.547269695,10000,0,0.0
HD-VF,10000,8,0.2,0.0,GS,1,40000,0.5,19962,20780,9.700354899,10000,0,0.0
HD-VF,10000,8,0.2,0.0,BS,1,40000,0.5,19962,20780,9.776704248,10000,0,0.0
HD-VF,10000,8,0.2,0.0,RND,1,40000,0.5,21951,21641,0.207609134,10000,0,0.0
HD-VF,10000,8,0.2,0.0,CHIM_0.01,1,80000,0.5,11270,13492,3.431706416,10000,0,0.0
HD-VF,10000,8,0.2,0.0,CHI_0.01,1,80000,0.5,8079,9669,9.269407271,10000,7,0.0
HD-VF,10000,8,0.2,0.0,GO,1,80000,0.5,37592,40995,7.617664059,10000,0,0.0
HD-VF,10000,8,0.2,0.0,GP,1,80000,0.5,42175,42299,74.354099381,10000,0,0.0
HD-VF,10000,8,0.2,0.0,GS,1,80000,0.5,40431,42022,9.637027168,10000,0,0.0
HD-VF,10000,8,0.2,0.0,BS,1,80000,0.5,40431,42022,9.702915301,10000,0,0.0
HD-VF,10000,8,0.2,0.0,RND,1,80000,0.5,43954,44135,0.3117924,10000,0,0.0
HD-VF,10000,8,0.2,0.0,CHIM_0.01,1,120000,0.5,18622,20166,3.375427841,10000,0,0.0
HD-VF,10000,8,0.2,0.0,CHI_0.01,1,120000,0.5,13013,14515,13.722955143,10000,13,0.0
HD-VF,10000,8,0.2,0.0,GO,1,120000,0.5,58263,61663,11.352124932,10000,0,0.0
HD-VF,10000,8,0.2,0.0,GP,1,120000,0.5,63309,63506,72.851403845,10000,0,0.0
HD-VF,10000,8,0.2,0.0,GS,1,120000,0.5,60858,62612,9.375000184,10000,0,0.0
HD-VF,10000,8,0.2,0.0,BS,1,120000,0.5,60858,62612,9.292159999,10000,0,0.0
HD-VF,10000,8,0.2,0.0,RND,1,120000,0.5,65996,65980,0.434355078,10000,0,0.0
HD-VF,10000,10,0.0,0.0,CHIM_0.01,1,40000,0.5,6672,9452,3.265091281,10000,0,0.0
HD-VF,10000,10,0.0,0.0,CHI_0.01,1,40000,0.5,5059,7530,10.338756365,10000,7,0.0
HD-VF,10000,10,0.0,0.0,GO,1,40000,0.5,18802,22439,4.550224924,10000,0,0.0
HD-VF,10000,10,0.0,0.0,GP,1,40000,0.5,23100,23082,89.710971975,10000,0,0.0
HD-VF,10000,10,0.0,0.0,GS,1,40000,0.5,23063,23247,13.655610385,10000,0,0.0
HD-VF,10000,10,0.0,0.0,BS,1,40000,0.5,23063,23247,13.380962773,10000,0,0.0
HD-VF,10000,10,0.0,0.0,RND,1,40000,0.5,23650,23468,0.262260497,10000,0,0.0
HD-VF,10000,10,0.0,0.0,CHIM_0.01,1,80000,0.5,12641,14957,3.27560713,10000,0,0.0
HD-VF,10000,10,0.0,0.0,CHI_0.01,1,80000,0.5,8619,10441,23.271875194,10000,21,0.0
HD-VF,10000,10,0.0,0.0,GO,1,80000,0.5,40868,44403,7.567845934,10000,0,0.0
HD-VF,10000,10,0.0,0.0,GP,1,80000,0.5,46440,45864,90.939593111,10000,0,0.0
HD-VF,10000,10,0.0,0.0,GS,1,80000,0.5,46025,46209,13.485166439,10000,0,0.0
HD-VF,10000,10,0.0,0.0,BS,1,80000,0.5,46025,46209,13.212697564,10000,0,0.0
HD-VF,10000,10,0.0,0.0,RND,1,80000,0.5,47103,46851,0.457158733,10000,0,0.0
HD-VF,10000,10,0.0,0.0,CHIM_0.01,1,120000,0.5,19511,21288,4.209895432,10000,0,0.0
HD-VF,10000,10,0.0,0.0,CHI_0.01,1,120000,0.5,13583,15299,18.098850191,10000,14,0.0
HD-VF,10000,10,0.0,0.0,GO,1,120000,0.5,62323,66827,11.487108638,10000,0,0.0
HD-VF,10000,10,0.0,0.0,GP,1,120000,0.5,69060,69867,94.398313657,10000,0,0.0
HD-VF,10000,10,0.0,0.0,GS,1,120000,0.5,68539,69687,13.15534978,10000,0,0.0
HD-VF,10000,10,0.0,0.0,BS,1,120000,0.5,68539,69687,12.816470051,10000,0,0.0
HD-VF,10000,10,0.0,0.0,RND,1,120000,0.5,70425,70910,0.799288555,10000,0,0.0
HD-VF,10000,10,0.2,0.0,CHIM_0.01,1,40000,0.5,6200,9445,3.849296347,10000,0,0.0
HD-VF,10000,10,0.2,0.0,CHI_0.01,1,40000,0.5,4915,7985,11.889480269,10000,8,0.0
HD-VF,10000,10,0.2,0.0,GO,1,40000,0.5,18163,22443,4.546287327,10000,0,0.0
HD-VF,10000,10,0.2,0.0,GP,1,40000,0.5,22407,22806,92.410966877,10000,0,0.0
HD-VF,10000,10,0.2,0.0,GS,1,40000,0.5,21457,22993,12.952595376,10000,0,0.0
HD-VF,10000,10,0.2,0.0,BS,1,40000,0.5,21457,22993,12.739926794,10000,0,0.0
HD-VF,10000,10,0.2,0.0,RND,1,40000,0.5,23216,23583,0.221154938,10000,0,0.0
HD-VF,10000,10,0.2,0.0,CHIM_0.01,1,80000,0.5,12702,15149,3.149572989,10000,0,0.0
HD-VF,10000,10,0.2,0.0,CHI_0.01,1,80000,0.5,9758,11884,9.589237925,10000,6,0.0
HD-VF,10000,10,0.2,0.0,GO,1,80000,0.5,40400,43792,7.520620322,10000,0,0.0
HD-VF,10000,10,0.2,0.0,GP,1,80000,0.5,45313,45156,91.021844106,10000,0,0.0
HD-VF,10000,10,0.2,0.0,GS,1,80000,0.5,43819,44666,12.649481336,10000,0,0.0
HD-VF,10000,10,0.2,0.0,BS,1,80000,0.5,43819,44666,12.653495079,10000,0,0.0
HD-VF,10000,10,0.2,0.0,RND,1,80000,0.5,46943,46532,0.390950232,10000,0,0.0
HD-VF,10000,10,0.2,0.0,CHIM_0.01,1,120000,0.5,19781,22277,3.754261464,10000,0,0.0
HD-VF,10000,10,0.2,0.0,CHI_0.01,1,120000,0.5,15147,17396,10.102129646,10000,6,0.0
HD-VF,10000,10,0.2,0.0,GO,1,120000,0.5,61286,65147,11.162231972,10000,0,0.0
HD-VF,10000,10,0.2,0.0,GP,1,120000,0.5,67728,68123,90.535972027,10000,0,0.0
HD-VF,10000,10,0.2,0.0,GS,1,120000,0.5,65637,67334,12.507364563,10000,0,0.0
HD-VF,10000,10,0.2,0.0,BS,1,120000,0.5,65637,67334,12.494500134,10000,0,0.0
HD-VF,10000,10,0.2,0.0,RND,1,120000,0.5,70018,70273,0.523469689,10000,0,0.0
HD-VF,10000,2,0.0,0.2,CHIM_0.01,1,40000,0.5,1771,3273,4.508308624,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHI_0.01,1,40000,0.5,1511,2897,6.250350405,12000,10,0.0
HD-VF,10000,2,0.0,0.2,GO,1,40000,0.5,3909,5438,3.833164963,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GP,1,40000,0.5,4637,5323,26.526355305,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GS,1,40000,0.5,5492,6149,3.036858493,12000,0,0.0
HD-VF,10000,2,0.0,0.2,BS,1,40000,0.5,4047,5408,2.402695153,12000,0,0.0
HD-VF,10000,2,0.0,0.2,RND,1,40000,0.5,6860,6810,0.615036596,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHIM_0.01,1,80000,0.5,2708,3966,4.376157467,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHI_0.01,1,80000,0.5,2489,3724,5.974746107,12000,7,0.0
HD-VF,10000,2,0.0,0.2,GO,1,80000,0.5,8770,10422,6.927405224,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GP,1,80000,0.5,9209,10203,26.103757573,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GS,1,80000,0.5,9959,11188,2.740424618,12000,0,0.0
HD-VF,10000,2,0.0,0.2,BS,1,80000,0.5,8698,10524,2.297735623,12000,0,0.0
HD-VF,10000,2,0.0,0.2,RND,1,80000,0.5,13548,13712,0.886649223,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHIM_0.01,1,120000,0.5,3961,5029,4.355910377,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHI_0.01,1,120000,0.5,3748,4791,5.911115912,12000,6,0.0
HD-VF,10000,2,0.0,0.2,GO,1,120000,0.5,13100,14488,10.46476036,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GP,1,120000,0.5,13676,14673,26.250410891,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GS,1,120000,0.5,13192,14754,2.649942611,12000,0,0.0
HD-VF,10000,2,0.0,0.2,BS,1,120000,0.5,13507,15422,2.182786563,12000,0,0.0
HD-VF,10000,2,0.0,0.2,RND,1,120000,0.5,20336,20383,1.180316102,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHIM_0.01,1,40000,0.5,1945,3776,4.136834438,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHI_0.01,1,40000,0.5,1722,3442,6.090598172,12000,10,0.0
HD-VF,10000,2,0.2,0.2,GO,1,40000,0.5,2725,4270,3.749369123,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GP,1,40000,0.5,3833,4309,27.034618325,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GS,1,40000,0.5,2351,4153,2.850484184,12000,0,0.0
HD-VF,10000,2,0.2,0.2,BS,1,40000,0.5,2427,4311,2.508577317,12000,0,0.0
HD-VF,10000,2,0.2,0.2,RND,1,40000,0.5,6324,6240,0.567617036,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHIM_0.01,1,80000,0.5,2932,4398,4.611100268,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHI_0.01,1,80000,0.5,2521,3897,6.707874531,12000,11,0.0
HD-VF,10000,2,0.2,0.2,GO,1,80000,0.5,6619,8030,6.750100269,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GP,1,80000,0.5,7470,8147,27.349848363,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GS,1,80000,0.5,5010,7098,2.798316356,12000,0,0.0
HD-VF,10000,2,0.2,0.2,BS,1,80000,0.5,5691,7765,2.385271085,12000,0,0.0
HD-VF,10000,2,0.2,0.2,RND,1,80000,0.5,12504,12459,0.843097028,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHIM_0.01,1,120000,0.5,4048,5280,4.409575458,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHI_0.01,1,120000,0.5,3884,5061,5.871119248,12000,5,0.0
HD-VF,10000,2,0.2,0.2,GO,1,120000,0.5,10509,11750,10.274402927,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GP,1,120000,0.5,11103,11550,26.770190242,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GS,1,120000,0.5,7888,9989,2.761955897,12000,0,0.0
HD-VF,10000,2,0.2,0.2,BS,1,120000,0.5,9132,11618,2.424358283,12000,0,0.0
HD-VF,10000,2,0.2,0.2,RND,1,120000,0.5,18785,18818,1.12517543,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHIM_0.01,1,40000,0.5,3779,6311,5.264208732,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHI_0.01,1,40000,0.5,3059,5567,9.497772722,12000,9,0.0
HD-VF,10000,4,0.0,0.2,GO,1,40000,0.5,9349,11655,5.951775505,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GP,1,40000,0.5,10985,12036,44.346411059,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GS,1,40000,0.5,11650,13163,5.095201554,12000,0,0.0
HD-VF,10000,4,0.0,0.2,BS,1,40000,0.5,12051,13887,3.966810038,12000,0,0.0
HD-VF,10000,4,0.0,0.2,RND,1,40000,0.5,14291,14411,3.064845601,12000,0,0.0
