dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,680002,680074,0.3199,12.27755427,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,31927,58197,0.418,74.684092952,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,28018,57962,0.4204,200.79009592199998,100000,13,0.0
HD-SF,100000,2,0.2,0.0,uniform,GO,1,200000,0.5,44666,61459,0.3854,141.769583589,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GO_LS,1,200000,0.5,27941,57836,0.4216,265.319296033,100000,13,0.0
HD-SF,100000,2,0.2,0.0,uniform,GP,1,200000,0.5,43222,63991,0.3601,4.545700204,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GP_LS,1,200000,0.5,15181,36364,0.6364,177.286439656,100000,19,0.0
HD-SF,100000,2,0.2,0.0,uniform,GS,1,200000,0.5,42933,62204,0.378,0.325162267,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GS_LS,1,200000,0.5,15868,38056,0.6194,155.166500211,100000,18,0.0
HD-SF,100000,2,0.2,0.0,uniform,BS,1,200000,0.5,42933,62204,0.378,0.113337666,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,BS_LS,1,200000,0.5,15868,38056,0.6194,165.553952499,100000,18,0.0
HD-SF,100000,2,0.2,0.0,uniform,EMCI,1,200000,0.5,37938,61615,0.3839,0.039020573,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,20210,44979,0.5502,192.21720401,100000,21,0.0
HD-SF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,64404,64346,0.3565,0.570117677,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,106697,119493,0.761,61.070263497,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,90207,103768,0.7925,344.397839961,100000,31,0.0
HD-SF,100000,2,0.2,0.0,uniform,GO,1,1000000,0.5,290079,303480,0.393,5007.893169694,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GO_LS,1,1000000,0.5,90793,103837,0.7923,5381.208469296,100000,48,0.0
HD-SF,100000,2,0.2,0.0,uniform,GP,1,1000000,0.5,290393,313936,0.3721,2.259443497,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GP_LS,1,1000000,0.5,80385,95853,0.8083,378.74481470300003,100000,47,0.0
HD-SF,100000,2,0.2,0.0,uniform,GS,1,1000000,0.5,245739,281171,0.4377,0.807181689,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GS_LS,1,1000000,0.5,91961,104922,0.7902,422.916148545,100000,52,0.0
HD-SF,100000,2,0.2,0.0,uniform,BS,1,1000000,0.5,245739,281171,0.4377,0.953299264,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,BS_LS,1,1000000,0.5,91961,104922,0.7902,436.86799942100004,100000,52,0.0
HD-SF,100000,2,0.2,0.0,uniform,EMCI,1,1000000,0.5,245397,281195,0.4376,0.04254903,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,92320,104633,0.7907,460.245013082,100000,54,0.0
HD-SF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,322012,322018,0.356,2.643505074,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,205978,224013,0.776,63.765836712,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,179075,200132,0.7999,377.092011272,100000,36,0.0
HD-SF,100000,2,0.2,0.0,uniform,GO,1,2000000,0.5,591159,603952,0.396,19149.739618908,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GO_LS,1,2000000,0.5,174043,196896,0.8031,19639.000887909,100000,62,0.0
HD-SF,100000,2,0.2,0.0,uniform,GP,1,2000000,0.5,586444,609040,0.391,3.105440944,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GP_LS,1,2000000,0.5,168981,190128,0.8099,535.682053441,100000,67,0.0
HD-SF,100000,2,0.2,0.0,uniform,GS,1,2000000,0.5,508609,551264,0.4487,1.634255069,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GS_LS,1,2000000,0.5,196657,209513,0.7905,506.77667376299996,100000,69,0.0
HD-SF,100000,2,0.2,0.0,uniform,BS,1,2000000,0.5,508609,551264,0.4487,2.071008877,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,BS_LS,1,2000000,0.5,196657,209513,0.7905,523.2431360070001,100000,69,0.0
HD-SF,100000,2,0.2,0.0,uniform,EMCI,1,2000000,0.5,508506,551223,0.4488,0.062739552,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,188842,205929,0.7941,563.452941988,100000,71,0.0
HD-SF,100000,2,0.2,0.0,uniform,RND,1,2000000,0.5,643458,643308,0.3567,6.196339579,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,37691,70981,0.3881,68.945885802,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,31223,65094,0.4253,362.598303893,100000,21,0.0
HD-SF,100000,4,0.0,0.0,uniform,GO,1,200000,0.5,91939,120401,0.1379,141.84386799,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GO_LS,1,200000,0.5,32819,68978,0.4025,546.0923048909999,100000,31,0.0
HD-SF,100000,4,0.0,0.0,uniform,GP,1,200000,0.5,87304,121007,0.135,3.045197273,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GP_LS,1,200000,0.5,33027,70293,0.3957,446.67267366,100000,34,0.0
HD-SF,100000,4,0.0,0.0,uniform,GS,1,200000,0.5,121179,122112,0.1319,0.097146022,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GS_LS,1,200000,0.5,36225,75730,0.3608,428.62633233500003,100000,35,0.0
HD-SF,100000,4,0.0,0.0,uniform,BS,1,200000,0.5,121179,122112,0.1319,0.169414983,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,BS_LS,1,200000,0.5,36225,75730,0.3608,417.40612913,100000,35,0.0
HD-SF,100000,4,0.0,0.0,uniform,EMCI,1,200000,0.5,102045,120147,0.1399,0.019227706,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,35082,74389,0.3698,418.740802172,100000,36,0.0
HD-SF,100000,4,0.0,0.0,uniform,RND,1,200000,0.5,121893,122116,0.1322,0.685861684,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,186515,203910,0.6328,77.351396926,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,148091,160475,0.7082,753.1197764650001,100000,48,0.0
HD-SF,100000,4,0.0,0.0,uniform,GO,1,1000000,0.5,568810,596278,0.1426,3156.663658932,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GO_LS,1,1000000,0.5,151757,162564,0.7041,4396.753221388,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,GP,1,1000000,0.5,559213,599844,0.1404,1.37008663,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GP_LS,1,1000000,0.5,145446,160839,0.7087,1252.692524693,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,GS,1,1000000,0.5,588496,596837,0.142,0.724112283,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GS_LS,1,1000000,0.5,148115,161227,0.7071,1233.781576703,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,BS,1,1000000,0.5,588496,596837,0.142,0.799900465,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,BS_LS,1,1000000,0.5,148115,161227,0.7071,1234.913847222,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,EMCI,1,1000000,0.5,556820,579970,0.1514,0.034100527,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,148288,161513,0.7063,1219.261300695,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,RND,1,1000000,0.5,610744,611182,0.1323,2.527434194,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,377096,401317,0.6395,69.258813596,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,288616,317249,0.714,1379.583131903,100000,96,0.0
HD-SF,100000,4,0.0,0.0,uniform,GO,1,2000000,0.5,1165676,1192412,0.1421,14710.463514357,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GO_LS,1,2000000,0.5,307193,323661,0.7063,15878.934906849,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,GP,1,2000000,0.5,1123552,1164030,0.1595,2.059729776,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GP_LS,1,2000000,0.5,309293,325432,0.7043,1136.611054581,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,GS,1,2000000,0.5,1159120,1171415,0.1489,1.469631421,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,GS_LS,1,2000000,0.5,308331,327407,0.7032,1113.366783334,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,BS,1,2000000,0.5,1159120,1171415,0.1489,1.71473609,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,BS_LS,1,2000000,0.5,308331,327407,0.7032,1123.1172628929999,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,EMCI,1,2000000,0.5,1117860,1144107,0.1566,0.032505676,100000,0,0.0
HD-SF,100000,4,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,300160,324248,0.7069,1140.244848943,100000,100,0.0
HD-SF,100000,4,0.0,0.0,uniform,RND,1,2000000,0.5,1223052,1222774,0.1321,7.816660388,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,37682,74690,0.3721,78.411816986,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,32752,71447,0.3936,294.914058779,100000,18,0.0
HD-SF,100000,4,0.2,0.0,uniform,GO,1,200000,0.5,87394,117220,0.1479,125.297591134,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GO_LS,1,200000,0.5,31716,70975,0.406,525.69989104,100000,34,0.0
HD-SF,100000,4,0.2,0.0,uniform,GP,1,200000,0.5,83719,119255,0.1417,2.708665465,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GP_LS,1,200000,0.5,30263,67993,0.4202,482.95942405299996,100000,41,0.0
HD-SF,100000,4,0.2,0.0,uniform,GS,1,200000,0.5,104493,118530,0.1443,0.242258793,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GS_LS,1,200000,0.5,36841,79386,0.3413,370.204247867,100000,33,0.0
HD-SF,100000,4,0.2,0.0,uniform,BS,1,200000,0.5,104493,118530,0.1443,0.145769954,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,BS_LS,1,200000,0.5,36841,79386,0.3413,372.607944493,100000,33,0.0
HD-SF,100000,4,0.2,0.0,uniform,EMCI,1,200000,0.5,93496,117166,0.1488,0.016804412,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,35617,78030,0.3475,453.912805879,100000,40,0.0
HD-SF,100000,4,0.2,0.0,uniform,RND,1,200000,0.5,120234,120339,0.1385,0.353854973,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,173594,189039,0.6604,75.359418208,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,144751,161431,0.7087,746.648094332,100000,53,0.0
HD-SF,100000,4,0.2,0.0,uniform,GO,1,1000000,0.5,550811,579392,0.1517,1483.158722082,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GO_LS,1,1000000,0.5,143397,161984,0.7085,2610.512459589,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,GP,1,1000000,0.5,545565,586224,0.1497,0.980037766,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GP_LS,1,1000000,0.5,145793,162358,0.7068,1150.488665801,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,GS,1,1000000,0.5,529694,561486,0.1616,0.584234169,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GS_LS,1,1000000,0.5,146889,163634,0.705,1132.622837189,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,BS,1,1000000,0.5,529694,561486,0.1616,0.660290162,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,BS_LS,1,1000000,0.5,146889,163634,0.705,1127.135983636,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,EMCI,1,1000000,0.5,525638,558289,0.1639,0.017748723,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,153703,167380,0.6969,1111.051321008,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,RND,1,1000000,0.5,602665,602646,0.138,1.309645439,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,341091,363107,0.6738,66.786443902,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,294066,319014,0.7128,987.904629313,100000,76,0.0
HD-SF,100000,4,0.2,0.0,uniform,GO,1,2000000,0.5,1124903,1153188,0.1528,10917.644844244,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GO_LS,1,2000000,0.5,312086,329000,0.703,12055.013647122,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,GP,1,2000000,0.5,1085737,1128550,0.1746,2.123491905,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GP_LS,1,2000000,0.5,307233,326143,0.7063,1116.589525695,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,GS,1,2000000,0.5,1060703,1094424,0.17,1.788019514,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,GS_LS,1,2000000,0.5,306796,326491,0.7052,1111.636164358,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,BS,1,2000000,0.5,1060703,1094424,0.17,1.519894656,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,BS_LS,1,2000000,0.5,306796,326491,0.7052,1091.876299137,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,EMCI,1,2000000,0.5,1056925,1090827,0.171,0.023697498,100000,0,0.0
HD-SF,100000,4,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,301959,322988,0.7087,1067.1727671170001,100000,100,0.0
HD-SF,100000,4,0.2,0.0,uniform,RND,1,2000000,0.5,1202975,1203705,0.1381,2.416131204,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,45104,84054,0.3285,71.694084311,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,36188,76110,0.3746,406.8280648,100000,22,0.0
HD-SF,100000,6,0.0,0.0,uniform,GO,1,200000,0.5,108828,143399,0.0858,122.062483023,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GO_LS,1,200000,0.5,34080,75004,0.3896,850.158717241,100000,49,0.0
HD-SF,100000,6,0.0,0.0,uniform,GP,1,200000,0.5,103754,144265,0.0847,2.405078567,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GP_LS,1,200000,0.5,32061,71498,0.4115,655.367280349,100000,44,0.0
HD-SF,100000,6,0.0,0.0,uniform,GS,1,200000,0.5,144207,145073,0.082,0.121543353,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GS_LS,1,200000,0.5,40280,86359,0.3199,664.0606149409999,100000,47,0.0
HD-SF,100000,6,0.0,0.0,uniform,BS,1,200000,0.5,144207,145073,0.082,0.140392289,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,BS_LS,1,200000,0.5,40280,86359,0.3199,658.209653379,100000,47,0.0
HD-SF,100000,6,0.0,0.0,uniform,EMCI,1,200000,0.5,127899,143554,0.0872,0.015036146,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,40446,86549,0.3179,591.657570049,100000,42,0.0
HD-SF,100000,6,0.0,0.0,uniform,RND,1,200000,0.5,144779,145203,0.083,0.489054925,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,209415,227493,0.6077,75.874408068,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,165539,181154,0.6822,1048.2255328219999,100000,61,0.0
HD-SF,100000,6,0.0,0.0,uniform,GO,1,1000000,0.5,674533,710569,0.0892,1147.210110004,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GO_LS,1,1000000,0.5,162126,180711,0.6845,2574.224369254,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,GP,1,1000000,0.5,664158,711463,0.0909,1.124870922,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GP_LS,1,1000000,0.5,159996,180148,0.6859,1424.0469943379999,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,GS,1,1000000,0.5,705507,713761,0.0881,0.604879254,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GS_LS,1,1000000,0.5,164707,180931,0.6832,1397.729134438,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,BS,1,1000000,0.5,705507,713761,0.0881,0.751295118,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,BS_LS,1,1000000,0.5,164707,180931,0.6832,1400.786195148,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,EMCI,1,1000000,0.5,678845,698443,0.0944,0.030070168,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,170634,186779,0.6714,1407.8760158260002,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,RND,1,1000000,0.5,724434,725014,0.083,1.451764736,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,432093,458732,0.6034,71.275438511,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,334260,360167,0.6854,1241.0760271640002,100000,73,0.0
HD-SF,100000,6,0.0,0.0,uniform,GO,1,2000000,0.5,1383780,1417670,0.0902,9866.806978634,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GO_LS,1,2000000,0.5,364331,387976,0.6606,11305.056595275,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,GP,1,2000000,0.5,1327199,1374317,0.1084,2.741179817,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GP_LS,1,2000000,0.5,366103,393800,0.6563,1418.021769772,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,GS,1,2000000,0.5,1397057,1409632,0.0921,1.273264275,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,GS_LS,1,2000000,0.5,373262,405455,0.6445,1386.7850444229998,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,BS,1,2000000,0.5,1397057,1409632,0.0921,2.093005937,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,BS_LS,1,2000000,0.5,373262,405455,0.6445,1349.624870251,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,EMCI,1,2000000,0.5,1362936,1383040,0.0979,0.028493512,100000,0,0.0
HD-SF,100000,6,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,341689,366771,0.6795,1360.165000044,100000,100,0.0
HD-SF,100000,6,0.0,0.0,uniform,RND,1,2000000,0.5,1450372,1450007,0.083,2.958727001,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,42994,81690,0.3454,68.623507365,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,34555,73109,0.3959,513.510711773,100000,28,0.0
HD-SF,100000,6,0.2,0.0,uniform,GO,1,200000,0.5,105822,140932,0.0922,120.176451994,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,GO_LS,1,200000,0.5,41967,91035,0.2938,774.074412959,100000,44,0.0
HD-SF,100000,6,0.2,0.0,uniform,GP,1,200000,0.5,100841,142416,0.0892,2.194185883,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,GP_LS,1,200000,0.5,35634,79024,0.3672,617.4695238529999,100000,42,0.0
HD-SF,100000,6,0.2,0.0,uniform,GS,1,200000,0.5,130610,142119,0.0875,0.159772531,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,GS_LS,1,200000,0.5,42392,91503,0.2958,668.091479705,100000,46,0.0
HD-SF,100000,6,0.2,0.0,uniform,BS,1,200000,0.5,130610,142119,0.0875,0.15377773,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,BS_LS,1,200000,0.5,42392,91503,0.2958,664.042910711,100000,46,0.0
HD-SF,100000,6,0.2,0.0,uniform,EMCI,1,200000,0.5,120325,140621,0.0914,0.013754863,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,41303,89961,0.3022,578.469556288,100000,40,0.0
HD-SF,100000,6,0.2,0.0,uniform,RND,1,200000,0.5,143508,143626,0.086,0.395479057,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,214517,235541,0.5984,77.17177932,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,169714,189827,0.6689,1040.327863425,100000,62,0.0
HD-SF,100000,6,0.2,0.0,uniform,GO,1,1000000,0.5,661772,697870,0.0948,1263.383958468,100000,0,0.0
HD-SF,100000,6,0.2,0.0,uniform,GO_LS,1,1000000,0.5,166036,187221,0.6744,2721.108514777,100000,100,0.0
HD-SF,100000,6,0.2,0.0,uniform,GP,1,1000000,0.5,648786,696861,0.099,0.873683355,100000,0,0.0
