dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-MF,20,2,0.0,0.0,OPT,1,400,0.5,92,119,0.497420913,20,0,0.0
ID-MF,20,2,0.0,0.0,RND,1,400,0.5,113,111,0.000568667,20,0,0.0
ID-MF,20,2,0.2,0.0,QMK,1,40,0.5,4,11,0.054628722,20,0,0.0
ID-MF,20,2,0.2,0.0,CHIM_0.01,1,40,0.5,13,15,0.309939641,20,0,0.0
ID-MF,20,2,0.2,0.0,CHI_0.01,1,40,0.5,4,11,0.314969193,20,3,0.0
ID-MF,20,2,0.2,0.0,KL,1,40,0.5,8,14,0.011448569,20,100,0.0
ID-MF,20,2,0.2,0.0,KLQ,1,40,0.5,4,11,0.054731325,20,0,0.0
ID-MF,20,2,0.2,0.0,GO,1,40,0.5,8,14,0.000200305,20,0,0.0
ID-MF,20,2,0.2,0.0,GP,1,40,0.5,11,9,4.5415e-5,20,0,0.0
ID-MF,20,2,0.2,0.0,GS,1,40,0.5,10,7,5.6856e-5,20,0,0.0
ID-MF,20,2,0.2,0.0,BS,1,40,0.5,10,7,4.3582e-5,20,0,0.0
ID-MF,20,2,0.2,0.0,OPT,1,40,0.5,4,11,0.018726307,20,0,0.0
ID-MF,20,2,0.2,0.0,RND,1,40,0.5,12,12,0.000313467,20,0,0.0
ID-MF,20,2,0.2,0.0,QMK,1,400,0.5,82,91,0.171858255,20,0,0.0
ID-MF,20,2,0.2,0.0,CHIM_0.01,1,400,0.5,78,85,0.318329665,20,0,0.0
ID-MF,20,2,0.2,0.0,CHI_0.01,1,400,0.5,78,85,0.329635044,20,1,0.0
ID-MF,20,2,0.2,0.0,KL,1,400,0.5,94,103,0.013309599,20,100,0.0
ID-MF,20,2,0.2,0.0,KLQ,1,400,0.5,82,91,0.171816838,20,0,0.0
ID-MF,20,2,0.2,0.0,GO,1,400,0.5,99,95,0.000295264,20,0,0.0
ID-MF,20,2,0.2,0.0,GP,1,400,0.5,80,90,6.4431e-5,20,0,0.0
ID-MF,20,2,0.2,0.0,GS,1,400,0.5,108,104,6.8228e-5,20,0,0.0
ID-MF,20,2,0.2,0.0,BS,1,400,0.5,108,104,6.1375e-5,20,0,0.0
ID-MF,20,2,0.2,0.0,OPT,1,400,0.5,76,91,0.364849329,20,0,0.0
ID-MF,20,2,0.2,0.0,RND,1,400,0.5,105,102,0.000544121,20,0,0.0
ID-MF,20,2,0.4,0.0,QMK,1,40,0.5,4,11,0.038526115,20,0,0.0
ID-MF,20,2,0.4,0.0,CHIM_0.01,1,40,0.5,5,7,0.316559294,20,0,0.0
ID-MF,20,2,0.4,0.0,CHI_0.01,1,40,0.5,4,11,0.316912487,20,2,0.0
ID-MF,20,2,0.4,0.0,KL,1,40,0.5,4,11,0.010909878,20,100,0.0
ID-MF,20,2,0.4,0.0,KLQ,1,40,0.5,4,11,0.038706293,20,0,0.0
ID-MF,20,2,0.4,0.0,GO,1,40,0.5,6,8,0.000198842,20,0,0.0
ID-MF,20,2,0.4,0.0,GP,1,40,0.5,8,7,5.884e-5,20,0,0.0
ID-MF,20,2,0.4,0.0,GS,1,40,0.5,12,10,5.5083e-5,20,0,0.0
ID-MF,20,2,0.4,0.0,BS,1,40,0.5,12,10,4.9372e-5,20,0,0.0
ID-MF,20,2,0.4,0.0,OPT,1,40,0.5,2,8,0.017345116,20,0,0.0
ID-MF,20,2,0.4,0.0,RND,1,40,0.5,9,9,0.000296526,20,0,0.0
ID-MF,20,2,0.4,0.0,QMK,1,400,0.5,71,96,0.172809749,20,0,0.0
ID-MF,20,2,0.4,0.0,CHIM_0.01,1,400,0.5,73,88,0.314783314,20,0,0.0
ID-MF,20,2,0.4,0.0,CHI_0.01,1,400,0.5,73,88,0.314151008,20,1,0.0
ID-MF,20,2,0.4,0.0,KL,1,400,0.5,71,96,0.012265951,20,100,0.0
ID-MF,20,2,0.4,0.0,KLQ,1,400,0.5,71,96,0.173610902,20,0,0.0
ID-MF,20,2,0.4,0.0,GO,1,400,0.5,87,88,0.000300083,20,0,0.0
ID-MF,20,2,0.4,0.0,GP,1,400,0.5,73,88,5.9802e-5,20,0,0.0
ID-MF,20,2,0.4,0.0,GS,1,400,0.5,100,109,6.5693e-5,20,0,0.0
ID-MF,20,2,0.4,0.0,BS,1,400,0.5,100,109,5.6235e-5,20,0,0.0
ID-MF,20,2,0.4,0.0,OPT,1,400,0.5,66,84,0.2648142,20,0,0.0
ID-MF,20,2,0.4,0.0,RND,1,400,0.5,93,99,0.000593803,20,0,0.0
ID-MF,20,3,0.0,0.0,QMK,1,40,0.5,12,23,0.127949847,20,0,0.0
ID-MF,20,3,0.0,0.0,CHIM_0.01,1,40,0.5,23,22,0.331507225,20,0,0.0
ID-MF,20,3,0.0,0.0,CHI_0.01,1,40,0.5,12,23,0.333568451,20,3,0.0
ID-MF,20,3,0.0,0.0,KL,1,40,0.5,14,22,0.014297411,20,100,0.0
ID-MF,20,3,0.0,0.0,KLQ,1,40,0.5,12,23,0.126894728,20,0,0.0
ID-MF,20,3,0.0,0.0,GO,1,40,0.5,19,23,0.000184145,20,0,0.0
ID-MF,20,3,0.0,0.0,GP,1,40,0.5,20,21,0.00013335,20,0,0.0
ID-MF,20,3,0.0,0.0,GS,1,40,0.5,20,21,5.2208e-5,20,0,0.0
ID-MF,20,3,0.0,0.0,BS,1,40,0.5,20,21,4.4473e-5,20,0,0.0
ID-MF,20,3,0.0,0.0,OPT,1,40,0.5,9,18,0.067121278,20,0,0.0
ID-MF,20,3,0.0,0.0,RND,1,40,0.5,20,21,0.000343074,20,0,0.0
ID-MF,20,3,0.0,0.0,QMK,1,400,0.5,143,189,2.580763659,20,0,0.0
ID-MF,20,3,0.0,0.0,CHIM_0.01,1,400,0.5,152,168,0.320107308,20,0,0.0
ID-MF,20,3,0.0,0.0,CHI_0.01,1,400,0.5,152,168,0.32474764,20,1,0.0
ID-MF,20,3,0.0,0.0,KL,1,400,0.5,150,187,0.015650138,20,100,0.0
ID-MF,20,3,0.0,0.0,KLQ,1,400,0.5,143,189,2.662818972,20,0,0.0
ID-MF,20,3,0.0,0.0,GO,1,400,0.5,152,189,0.000347291,20,0,0.0
ID-MF,20,3,0.0,0.0,GP,1,400,0.5,163,176,7.0071e-5,20,0,0.0
ID-MF,20,3,0.0,0.0,GS,1,400,0.5,156,179,7.2596e-5,20,0,0.0
ID-MF,20,3,0.0,0.0,BS,1,400,0.5,156,179,6.5393e-5,20,0,0.0
ID-MF,20,3,0.0,0.0,OPT,1,400,0.5,137,177,13.44245105,20,0,0.0
ID-MF,20,3,0.0,0.0,RND,1,400,0.5,165,183,0.00066117,20,0,0.0
ID-MF,20,3,0.2,0.0,QMK,1,40,0.5,6,12,0.08485343,20,0,0.0
ID-MF,20,3,0.2,0.0,CHIM_0.01,1,40,0.5,12,9,0.335002259,20,0,0.0
ID-MF,20,3,0.2,0.0,CHI_0.01,1,40,0.5,8,11,0.336120847,20,2,0.0
ID-MF,20,3,0.2,0.0,KL,1,40,0.5,8,11,0.014422115,20,100,0.0
ID-MF,20,3,0.2,0.0,KLQ,1,40,0.5,6,12,0.086721243,20,0,0.0
ID-MF,20,3,0.2,0.0,GO,1,40,0.5,10,10,4.1117e-5,20,0,0.0
ID-MF,20,3,0.2,0.0,GP,1,40,0.5,14,11,0.000334126,20,0,0.0
ID-MF,20,3,0.2,0.0,GS,1,40,0.5,12,13,5.1857e-5,20,0,0.0
ID-MF,20,3,0.2,0.0,BS,1,40,0.5,12,13,4.6327e-5,20,0,0.0
ID-MF,20,3,0.2,0.0,OPT,1,40,0.5,5,13,0.075577786,20,0,0.0
ID-MF,20,3,0.2,0.0,RND,1,40,0.5,14,12,0.000358782,20,0,0.0
ID-MF,20,3,0.2,0.0,QMK,1,400,0.5,118,157,0.884503315,20,0,0.0
ID-MF,20,3,0.2,0.0,CHIM_0.01,1,400,0.5,123,149,0.33547224,20,0,0.0
ID-MF,20,3,0.2,0.0,CHI_0.01,1,400,0.5,121,149,0.3328429,20,2,0.0
ID-MF,20,3,0.2,0.0,KL,1,400,0.5,124,157,0.016116693,20,100,0.0
ID-MF,20,3,0.2,0.0,KLQ,1,400,0.5,118,157,0.912542756,20,0,0.0
ID-MF,20,3,0.2,0.0,GO,1,400,0.5,139,163,0.000345608,20,0,0.0
ID-MF,20,3,0.2,0.0,GP,1,400,0.5,122,149,6.7106e-5,20,0,0.0
ID-MF,20,3,0.2,0.0,GS,1,400,0.5,148,158,7.1273e-5,20,0,0.0
ID-MF,20,3,0.2,0.0,BS,1,400,0.5,148,158,6.1626e-5,20,0,0.0
ID-MF,20,3,0.2,0.0,OPT,1,400,0.5,112,152,3.314855177,20,0,0.0
ID-MF,20,3,0.2,0.0,RND,1,400,0.5,146,162,0.000672231,20,0,0.0
ID-MF,20,3,0.4,0.0,QMK,1,40,0.5,14,16,0.11779285,20,0,0.0
ID-MF,20,3,0.4,0.0,CHIM_0.01,1,40,0.5,13,15,0.337857403,20,0,0.0
ID-MF,20,3,0.4,0.0,CHI_0.01,1,40,0.5,13,15,0.343589883,20,1,0.0
ID-MF,20,3,0.4,0.0,KL,1,40,0.5,13,16,0.014433496,20,100,0.0
ID-MF,20,3,0.4,0.0,KLQ,1,40,0.5,14,16,0.137497321,20,0,0.0
ID-MF,20,3,0.4,0.0,GO,1,40,0.5,13,16,0.00018692,20,0,0.0
ID-MF,20,3,0.4,0.0,GP,1,40,0.5,13,10,6.3439e-5,20,0,0.0
ID-MF,20,3,0.4,0.0,GS,1,40,0.5,13,14,5.7548e-5,20,0,0.0
ID-MF,20,3,0.4,0.0,BS,1,40,0.5,13,14,5.5114e-5,20,0,0.0
ID-MF,20,3,0.4,0.0,OPT,1,40,0.5,8,16,0.052930017,20,0,0.0
ID-MF,20,3,0.4,0.0,RND,1,40,0.5,18,17,0.000411321,20,0,0.0
ID-MF,20,3,0.4,0.0,QMK,1,400,0.5,124,150,0.709219146,20,0,0.0
ID-MF,20,3,0.4,0.0,CHIM_0.01,1,400,0.5,131,138,0.344511191,20,0,0.0
ID-MF,20,3,0.4,0.0,CHI_0.01,1,400,0.5,131,138,0.341920934,20,1,0.0
ID-MF,20,3,0.4,0.0,KL,1,400,0.5,132,150,0.016304205,20,100,0.0
ID-MF,20,3,0.4,0.0,KLQ,1,400,0.5,124,150,0.695258165,20,0,0.0
ID-MF,20,3,0.4,0.0,GO,1,400,0.5,138,154,0.000350187,20,0,0.0
ID-MF,20,3,0.4,0.0,GP,1,400,0.5,140,142,7.4079e-5,20,0,0.0
ID-MF,20,3,0.4,0.0,GS,1,400,0.5,164,167,7.8758e-5,20,0,0.0
ID-MF,20,3,0.4,0.0,BS,1,400,0.5,164,167,7.2386e-5,20,0,0.0
ID-MF,20,3,0.4,0.0,OPT,1,400,0.5,119,147,5.236940406,20,0,0.0
ID-MF,20,3,0.4,0.0,RND,1,400,0.5,155,163,0.000759755,20,0,0.0
ID-MF,20,4,0.0,0.0,QMK,1,40,0.5,10,20,0.109407375,20,0,0.0
ID-MF,20,4,0.0,0.0,CHIM_0.01,1,40,0.5,10,20,0.322669622,20,0,0.0
ID-MF,20,4,0.0,0.0,CHI_0.01,1,40,0.5,9,20,0.326420085,20,2,0.0
ID-MF,20,4,0.0,0.0,KL,1,40,0.5,10,21,0.016871799,20,100,0.0
ID-MF,20,4,0.0,0.0,KLQ,1,40,0.5,10,20,0.115012316,20,0,0.0
ID-MF,20,4,0.0,0.0,GO,1,40,0.5,13,19,0.000192411,20,0,0.0
ID-MF,20,4,0.0,0.0,GP,1,40,0.5,14,17,0.00017588,20,0,0.0
ID-MF,20,4,0.0,0.0,GS,1,40,0.5,15,19,5.1146e-5,20,0,0.0
ID-MF,20,4,0.0,0.0,BS,1,40,0.5,15,19,4.9803e-5,20,0,0.0
ID-MF,20,4,0.0,0.0,OPT,1,40,0.5,8,18,0.080465562,20,0,0.0
ID-MF,20,4,0.0,0.0,RND,1,40,0.5,15,18,0.000380604,20,0,0.0
ID-MF,20,4,0.0,0.0,QMK,1,400,0.5,187,210,7.965125275,20,0,0.0
ID-MF,20,4,0.0,0.0,CHIM_0.01,1,400,0.5,202,208,0.330557454,20,0,0.0
ID-MF,20,4,0.0,0.0,CHI_0.01,1,400,0.5,196,211,0.333204938,20,2,0.0
ID-MF,20,4,0.0,0.0,KL,1,400,0.5,189,210,0.018274149,20,100,0.0
ID-MF,20,4,0.0,0.0,KLQ,1,400,0.5,187,210,7.934854299,20,0,0.0
ID-MF,20,4,0.0,0.0,GO,1,400,0.5,202,200,0.00030967,20,0,0.0
ID-MF,20,4,0.0,0.0,GP,1,400,0.5,203,193,7.5602e-5,20,0,0.0
ID-MF,20,4,0.0,0.0,GS,1,400,0.5,212,212,8.1263e-5,20,0,0.0
ID-MF,20,4,0.0,0.0,BS,1,400,0.5,212,212,7.1013e-5,20,0,0.0
ID-MF,20,4,0.0,0.0,OPT,1,400,0.5,176,212,167.561703791,20,0,0.0
ID-MF,20,4,0.0,0.0,RND,1,400,0.5,208,209,0.001131201,20,0,0.0
ID-MF,20,4,0.2,0.0,QMK,1,40,0.5,8,19,0.238960218,20,0,0.0
ID-MF,20,4,0.2,0.0,CHIM_0.01,1,40,0.5,10,18,0.372798696,20,0,0.0
ID-MF,20,4,0.2,0.0,CHI_0.01,1,40,0.5,10,18,0.376876414,20,1,0.0
ID-MF,20,4,0.2,0.0,KL,1,40,0.5,8,19,0.020769708,20,100,0.0
ID-MF,20,4,0.2,0.0,KLQ,1,40,0.5,8,19,0.224761361,20,0,0.0
ID-MF,20,4,0.2,0.0,GO,1,40,0.5,11,14,0.000203862,20,0,0.0
ID-MF,20,4,0.2,0.0,GP,1,40,0.5,11,14,6.7868e-5,20,0,0.0
ID-MF,20,4,0.2,0.0,GS,1,40,0.5,16,16,6.4822e-5,20,0,0.0
ID-MF,20,4,0.2,0.0,BS,1,40,0.5,16,16,5.873e-5,20,0,0.0
ID-MF,20,4,0.2,0.0,OPT,1,40,0.5,6,16,0.098236888,20,0,0.0
ID-MF,20,4,0.2,0.0,RND,1,40,0.5,14,17,0.000385463,20,0,0.0
ID-MF,20,4,0.2,0.0,QMK,1,400,0.5,175,220,19.736875311,20,0,0.0
ID-MF,20,4,0.2,0.0,CHIM_0.01,1,400,0.5,188,220,0.349169777,20,0,0.0
ID-MF,20,4,0.2,0.0,CHI_0.01,1,400,0.5,188,220,0.343105335,20,1,0.0
ID-MF,20,4,0.2,0.0,KL,1,400,0.5,178,209,0.020320355,20,100,0.0
ID-MF,20,4,0.2,0.0,KLQ,1,400,0.5,175,220,18.822973055,20,0,0.0
ID-MF,20,4,0.2,0.0,GO,1,400,0.5,206,224,0.000363161,20,0,0.0
ID-MF,20,4,0.2,0.0,GP,1,400,0.5,186,220,6.9561e-5,20,0,0.0
ID-MF,20,4,0.2,0.0,GS,1,400,0.5,192,226,7.1444e-5,20,0,0.0
ID-MF,20,4,0.2,0.0,BS,1,400,0.5,192,226,7.2445e-5,20,0,0.0
ID-MF,20,4,0.2,0.0,OPT,1,400,0.5,167,223,312.587353874,20,0,0.0
ID-MF,20,4,0.2,0.0,RND,1,400,0.5,201,228,0.001442435,20,0,0.0
ID-MF,20,4,0.4,0.0,QMK,1,40,0.5,16,19,0.333897177,20,0,0.0
ID-MF,20,4,0.4,0.0,CHIM_0.01,1,40,0.5,20,19,0.368505365,20,0,0.0
ID-MF,20,4,0.4,0.0,CHI_0.01,1,40,0.5,17,19,0.381810055,20,2,0.0
ID-MF,20,4,0.4,0.0,KL,1,40,0.5,18,19,0.022441904,20,100,0.0
ID-MF,20,4,0.4,0.0,KLQ,1,40,0.5,16,19,0.353881452,20,0,0.0
ID-MF,20,4,0.4,0.0,GO,1,40,0.5,19,21,0.000106069,20,0,0.0
ID-MF,20,4,0.4,0.0,GP,1,40,0.5,21,21,0.000426019,20,0,0.0
ID-MF,20,4,0.4,0.0,GS,1,40,0.5,18,17,6.436e-5,20,0,0.0
ID-MF,20,4,0.4,0.0,BS,1,40,0.5,18,17,5.8129e-5,20,0,0.0
ID-MF,20,4,0.4,0.0,OPT,1,40,0.5,12,19,0.274349311,20,0,0.0
ID-MF,20,4,0.4,0.0,RND,1,40,0.5,24,20,0.000455083,20,0,0.0
ID-MF,20,4,0.4,0.0,QMK,1,400,0.5,189,202,4.931096084,20,0,0.0
ID-MF,20,4,0.4,0.0,CHIM_0.01,1,400,0.5,196,186,0.396619456,20,0,0.0
ID-MF,20,4,0.4,0.0,CHI_0.01,1,400,0.5,196,186,0.381403643,20,1,0.0
ID-MF,20,4,0.4,0.0,KL,1,400,0.5,193,201,0.023377799,20,100,0.0
ID-MF,20,4,0.4,0.0,KLQ,1,400,0.5,189,202,4.75638516,20,0,0.0
ID-MF,20,4,0.4,0.0,GO,1,400,0.5,204,198,0.000397736,20,0,0.0
ID-MF,20,4,0.4,0.0,GP,1,400,0.5,195,188,9.608e-5,20,0,0.0
ID-MF,20,4,0.4,0.0,GS,1,400,0.5,227,207,8.6832e-5,20,0,0.0
ID-MF,20,4,0.4,0.0,BS,1,400,0.5,227,207,0.000102663,20,0,0.0
ID-MF,20,4,0.4,0.0,OPT,1,400,0.5,181,194,325.313929937,20,0,0.0
ID-MF,20,4,0.4,0.0,RND,1,400,0.5,229,209,0.000948999,20,0,0.0
ID-MF,20,5,0.0,0.0,QMK,1,40,0.5,14,19,0.371143303,20,0,0.0
ID-MF,20,5,0.0,0.0,CHIM_0.01,1,40,0.5,22,19,0.356779717,20,0,0.0
ID-MF,20,5,0.0,0.0,CHI_0.01,1,40,0.5,14,16,0.354502978,20,2,0.0
ID-MF,20,5,0.0,0.0,KL,1,40,0.5,18,20,0.022460158,20,100,0.0
ID-MF,20,5,0.0,0.0,KLQ,1,40,0.5,14,19,0.360617003,20,0,0.0
ID-MF,20,5,0.0,0.0,GO,1,40,0.5,18,19,0.000179056,20,0,0.0
ID-MF,20,5,0.0,0.0,GP,1,40,0.5,22,17,0.000323046,20,0,0.0
ID-MF,20,5,0.0,0.0,GS,1,40,0.5,24,19,6.0614e-5,20,0,0.0
ID-MF,20,5,0.0,0.0,BS,1,40,0.5,24,19,5.5134e-5,20,0,0.0
ID-MF,20,5,0.0,0.0,OPT,1,40,0.5,13,18,0.286159418,20,0,0.0
ID-MF,20,5,0.0,0.0,RND,1,40,0.5,26,18,0.000448221,20,0,0.0
ID-MF,20,5,0.0,0.0,QMK,1,400,0.5,216,244,13.933421227,20,0,0.0
ID-MF,20,5,0.0,0.0,CHIM_0.01,1,400,0.5,232,233,0.34980087,20,0,0.0
ID-MF,20,5,0.0,0.0,CHI_0.01,1,400,0.5,232,233,0.354143784,20,1,0.0
ID-MF,20,5,0.0,0.0,KL,1,400,0.5,229,222,0.025339658,20,100,0.0
ID-MF,20,5,0.0,0.0,KLQ,1,400,0.5,216,244,13.864032316,20,0,0.0
ID-MF,20,5,0.0,0.0,GO,1,400,0.5,245,236,0.000526678,20,0,0.0
ID-MF,20,5,0.0,0.0,GP,1,400,0.5,228,237,8.1714e-5,20,0,0.0
ID-MF,20,5,0.0,0.0,GS,1,400,0.5,251,238,8.6212e-5,20,0,0.0
ID-MF,20,5,0.0,0.0,BS,1,400,0.5,251,238,7.986e-5,20,0,0.0
ID-MF,20,5,0.0,0.0,OPT,1,400,0.5,208,238,1800.029005142,20,0,0.024509803921568027
ID-MF,20,5,0.0,0.0,RND,1,400,0.5,244,242,0.001195301,20,0,0.0
ID-MF,20,5,0.2,0.0,QMK,1,40,0.5,16,27,0.352494862,20,0,0.0
ID-MF,20,5,0.2,0.0,CHIM_0.01,1,40,0.5,24,28,0.368419194,20,0,0.0
ID-MF,20,5,0.2,0.0,CHI_0.01,1,40,0.5,16,28,0.369935207,20,2,0.0
ID-MF,20,5,0.2,0.0,KL,1,40,0.5,16,28,0.024225699,20,100,0.0
ID-MF,20,5,0.2,0.0,KLQ,1,40,0.5,16,27,0.345705851,20,0,0.0
ID-MF,20,5,0.2,0.0,GO,1,40,0.5,22,26,0.000286808,20,0,0.0
ID-MF,20,5,0.2,0.0,GP,1,40,0.5,21,27,8.8706e-5,20,0,0.0
ID-MF,20,5,0.2,0.0,GS,1,40,0.5,24,25,7.6042e-5,20,0,0.0
ID-MF,20,5,0.2,0.0,BS,1,40,0.5,24,25,7.5702e-5,20,0,0.0
ID-MF,20,5,0.2,0.0,OPT,1,40,0.5,14,24,0.257536413,20,0,0.0
ID-MF,20,5,0.2,0.0,RND,1,40,0.5,26,26,0.000473107,20,0,0.0
ID-MF,20,5,0.2,0.0,QMK,1,400,0.5,207,258,19.782864481,20,0,0.0
ID-MF,20,5,0.2,0.0,CHIM_0.01,1,400,0.5,223,241,0.369394934,20,0,0.0
ID-MF,20,5,0.2,0.0,CHI_0.01,1,400,0.5,215,242,0.356395998,20,2,0.0
ID-MF,20,5,0.2,0.0,KL,1,400,0.5,218,250,0.025340821,20,100,0.0
ID-MF,20,5,0.2,0.0,KLQ,1,400,0.5,207,258,19.747400979,20,0,0.0
ID-MF,20,5,0.2,0.0,GO,1,400,0.5,223,251,0.000575439,20,0,0.0
ID-MF,20,5,0.2,0.0,GP,1,400,0.5,233,241,8.6683e-5,20,0,0.0
ID-MF,20,5,0.2,0.0,GS,1,400,0.5,234,256,8.532e-5,20,0,0.0
ID-MF,20,5,0.2,0.0,BS,1,400,0.5,234,256,7.8236e-5,20,0,0.0
ID-MF,20,5,0.2,0.0,OPT,1,400,0.5,199,249,1800.031005232,20,0,0.0651629072681688
ID-MF,20,5,0.2,0.0,RND,1,400,0.5,237,256,0.001614427,20,0,0.0
ID-MF,20,5,0.4,0.0,QMK,1,40,0.5,13,22,0.490122197,20,0,0.0
ID-MF,20,5,0.4,0.0,CHIM_0.01,1,40,0.5,19,24,0.366033721,20,0,0.0
ID-MF,20,5,0.4,0.0,CHI_0.01,1,40,0.5,14,19,0.372509204,20,4,0.0
ID-MF,20,5,0.4,0.0,KL,1,40,0.5,17,24,0.022707893,20,100,0.0
ID-MF,20,5,0.4,0.0,KLQ,1,40,0.5,13,22,0.423776482,20,0,0.0
ID-MF,20,5,0.4,0.0,GO,1,40,0.5,18,25,7.0643e-5,20,0,0.0
ID-MF,20,5,0.4,0.0,GP,1,40,0.5,22,23,0.000473107,20,0,0.0
ID-MF,20,5,0.4,0.0,GS,1,40,0.5,26,23,6.6104e-5,20,0,0.0
ID-MF,20,5,0.4,0.0,BS,1,40,0.5,26,23,5.9802e-5,20,0,0.0
ID-MF,20,5,0.4,0.0,OPT,1,40,0.5,10,19,0.284099054,20,0,0.0
ID-MF,20,5,0.4,0.0,RND,1,40,0.5,24,24,0.0004959,20,0,0.0
ID-MF,20,5,0.4,0.0,QMK,1,400,0.5,187,198,20.726216482,20,0,0.0
ID-MF,20,5,0.4,0.0,CHIM_0.01,1,400,0.5,200,191,0.363390754,20,0,0.0
ID-MF,20,5,0.4,0.0,CHI_0.01,1,400,0.5,199,192,0.361924756,20,2,0.0
ID-MF,20,5,0.4,0.0,KL,1,400,0.5,191,200,0.025572084,20,100,0.0
ID-MF,20,5,0.4,0.0,KLQ,1,400,0.5,187,198,20.32000088,20,0,0.0
ID-MF,20,5,0.4,0.0,GO,1,400,0.5,206,212,0.000470532,20,0,0.0
ID-MF,20,5,0.4,0.0,GP,1,400,0.5,196,195,9.6922e-5,20,0,0.0
ID-MF,20,5,0.4,0.0,GS,1,400,0.5,240,231,8.5841e-5,20,0,0.0
ID-MF,20,5,0.4,0.0,BS,1,400,0.5,240,231,9.608e-5,20,0,0.0
ID-MF,20,5,0.4,0.0,OPT,1,400,0.5,182,194,1532.653052947,20,0,0.0
ID-MF,20,5,0.4,0.0,RND,1,400,0.5,230,222,0.001104481,20,0,0.0
ID-MF,20,6,0.0,0.0,QMK,1,40,0.5,20,25,0.933067575,20,0,0.0
ID-MF,20,6,0.0,0.0,CHIM_0.01,1,40,0.5,28,29,0.346952319,20,0,0.0
ID-MF,20,6,0.0,0.0,CHI_0.01,1,40,0.5,23,25,0.351723386,20,2,0.0
ID-MF,20,6,0.0,0.0,KL,1,40,0.5,21,25,0.027006023,20,100,0.0
ID-MF,20,6,0.0,0.0,KLQ,1,40,0.5,20,25,0.90218894,20,0,0.0
ID-MF,20,6,0.0,0.0,GO,1,40,0.5,30,27,0.000185537,20,0,0.0
ID-MF,20,6,0.0,0.0,GP,1,40,0.5,28,27,0.000467316,20,0,0.0
ID-MF,20,6,0.0,0.0,GS,1,40,0.5,28,27,6.9691e-5,20,0,0.0
ID-MF,20,6,0.0,0.0,BS,1,40,0.5,28,27,6.3439e-5,20,0,0.0
ID-MF,20,6,0.0,0.0,OPT,1,40,0.5,19,30,0.705215427,20,0,0.0
ID-MF,20,6,0.0,0.0,RND,1,40,0.5,32,26,0.00072491,20,0,0.0
ID-MF,20,6,0.0,0.0,QMK,1,400,0.5,246,251,14.706120603,20,0,0.0
ID-MF,20,6,0.0,0.0,CHIM_0.01,1,400,0.5,270,237,0.370935322,20,0,0.0
ID-MF,20,6,0.0,0.0,CHI_0.01,1,400,0.5,263,235,0.373862762,20,2,0.0
ID-MF,20,6,0.0,0.0,KL,1,400,0.5,255,249,0.038763932,20,100,0.0
ID-MF,20,6,0.0,0.0,KLQ,1,400,0.5,246,251,16.735324395,20,0,0.0
ID-MF,20,6,0.0,0.0,GO,1,400,0.5,274,245,0.00040533,20,0,0.0
ID-MF,20,6,0.0,0.0,GP,1,400,0.5,257,236,0.000100859,20,0,0.0
ID-MF,20,6,0.0,0.0,GS,1,400,0.5,294,250,9.1321e-5,20,0,0.0
