dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,4,0.2,0.2,random,RND,1,2000,0.5,1072,1018,0.2213,0.005911645,125,0,0.0
ID-VF,100,6,0.0,0.2,random,QMKJ,1,200,0.5,20,70,0.83,776.520249971,151,0,7.539455370086714e-10
ID-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,55,65,0.83,0.725742727,155,0,0.0
ID-VF,100,6,0.0,0.2,random,GO,1,200,0.5,74,88,0.41,0.000261416,114,0,0.0
ID-VF,100,6,0.0,0.2,random,GP,1,200,0.5,72,100,0.24,0.000228521,100,0,0.0
ID-VF,100,6,0.0,0.2,random,GS,1,200,0.5,50,79,0.75,0.000245772,158,0,0.0
ID-VF,100,6,0.0,0.2,random,BS,1,200,0.5,50,59,0.94,0.000283835,135,0,0.0
ID-VF,100,6,0.0,0.2,random,EMCI,1,200,0.5,77,80,0.71,0.000487842,136,0,0.0
ID-VF,100,6,0.0,0.2,random,RND,1,200,0.5,138,128,0.118,0.0118015,136,0,0.0
ID-VF,100,6,0.0,0.2,random,QMKJ,1,1000,0.5,240,345,0.808,900.219511874,137,0,0.03871723549247933
ID-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,285,325,0.664,1.042074272,130,0,0.0
ID-VF,100,6,0.0,0.2,random,GO,1,1000,0.5,353,387,0.496,0.001115854,132,0,0.0
ID-VF,100,6,0.0,0.2,random,GP,1,1000,0.5,379,413,0.708,0.000692546,135,0,0.0
ID-VF,100,6,0.0,0.2,random,GS,1,1000,0.5,326,371,0.74,0.000354584,140,0,0.0
ID-VF,100,6,0.0,0.2,random,BS,1,1000,0.5,289,323,0.666,0.000377003,131,0,0.0
ID-VF,100,6,0.0,0.2,random,EMCI,1,1000,0.5,448,450,0.512,0.000402565,121,0,0.0
ID-VF,100,6,0.0,0.2,random,RND,1,1000,0.5,652,646,0.132,0.017920574,121,0,0.0
ID-VF,100,6,0.0,0.2,random,QMKJ,1,2000,0.5,578,685,0.743,900.02609637,134,0,0.11804349522338177
ID-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,624,632,0.848,1.205938814,141,0,0.0
ID-VF,100,6,0.0,0.2,random,GO,1,2000,0.5,778,790,0.506,0.002249378,133,0,0.0
ID-VF,100,6,0.0,0.2,random,GP,1,2000,0.5,796,792,0.644,0.00084068,134,0,0.0
ID-VF,100,6,0.0,0.2,random,GS,1,2000,0.5,734,723,0.707,0.000515987,138,0,0.0
ID-VF,100,6,0.0,0.2,random,BS,1,2000,0.5,584,621,0.868,0.000507816,136,0,0.0
ID-VF,100,6,0.0,0.2,random,EMCI,1,2000,0.5,832,812,0.668,0.000572908,130,0,0.0
ID-VF,100,6,0.0,0.2,random,RND,1,2000,0.5,1287,1279,0.1304,0.031415096,130,0,0.0
ID-VF,100,6,0.2,0.2,random,QMKJ,1,200,0.5,37,81,0.6,900.132662359,133,0,0.10585945050391625
ID-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,48,72,0.66,1.077962492,139,0,0.0
ID-VF,100,6,0.2,0.2,random,GO,1,200,0.5,72,92,0.31,0.000289562,115,0,0.0
ID-VF,100,6,0.2,0.2,random,GP,1,200,0.5,62,82,0.34,0.000323645,100,0,0.0
ID-VF,100,6,0.2,0.2,random,GS,1,200,0.5,45,79,0.58,0.000348019,139,0,0.0
ID-VF,100,6,0.2,0.2,random,BS,1,200,0.5,45,67,0.73,0.000354514,139,0,0.0
ID-VF,100,6,0.2,0.2,random,EMCI,1,200,0.5,88,92,0.47,0.000542248,134,0,0.0
ID-VF,100,6,0.2,0.2,random,RND,1,200,0.5,130,125,0.145,0.008969856,134,0,0.0
ID-VF,100,6,0.2,0.2,random,QMKJ,1,1000,0.5,268,306,0.812,900.252965008,130,0,7.230971919932714e-9
ID-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,307,302,0.784,1.252099429,143,0,0.0
ID-VF,100,6,0.2,0.2,random,GO,1,1000,0.5,522,513,0.258,0.001566959,108,0,0.0
ID-VF,100,6,0.2,0.2,random,GP,1,1000,0.5,394,364,0.458,0.000534496,107,0,0.0
ID-VF,100,6,0.2,0.2,random,GS,1,1000,0.5,349,360,0.688,0.000473035,137,0,0.0
ID-VF,100,6,0.2,0.2,random,BS,1,1000,0.5,293,302,0.794,0.000621168,136,0,0.0
ID-VF,100,6,0.2,0.2,random,EMCI,1,1000,0.5,428,407,0.658,0.001347797,133,0,0.0
ID-VF,100,6,0.2,0.2,random,RND,1,1000,0.5,692,647,0.1286,0.013501856,133,0,0.0
ID-VF,100,6,0.2,0.2,random,QMKJ,1,2000,0.5,535,638,0.754,900.052543237,137,0,0.1859630431255802
ID-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,547,582,0.916,1.323716632,142,0,0.0
ID-VF,100,6,0.2,0.2,random,GO,1,2000,0.5,1010,1047,0.25,0.002341219,109,0,0.0
ID-VF,100,6,0.2,0.2,random,GP,1,2000,0.5,748,729,0.473,0.000670546,112,0,0.0
ID-VF,100,6,0.2,0.2,random,GS,1,2000,0.5,673,705,0.72,0.000510679,142,0,0.0
ID-VF,100,6,0.2,0.2,random,BS,1,2000,0.5,522,575,0.896,0.000546927,136,0,0.0
ID-VF,100,6,0.2,0.2,random,EMCI,1,2000,0.5,763,731,0.747,0.000633739,134,0,0.0
ID-VF,100,6,0.2,0.2,random,RND,1,2000,0.5,1304,1342,0.1211,0.030423419,134,0,0.0
ID-VF,100,8,0.0,0.2,random,QMKJ,1,200,0.5,21,78,1.01,900.013799695,156,0,0.00888051326029197
ID-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,43,68,1.05,1.16315635,160,0,0.0
ID-VF,100,8,0.0,0.2,random,GO,1,200,0.5,82,106,0.3,0.000273778,108,0,0.0
ID-VF,100,8,0.0,0.2,random,GP,1,200,0.5,77,102,0.29,0.000271683,101,0,0.0
ID-VF,100,8,0.0,0.2,random,GS,1,200,0.5,42,75,1.02,0.000227124,162,0,0.0
ID-VF,100,8,0.0,0.2,random,BS,1,200,0.5,43,69,0.91,0.000333492,154,0,0.0
ID-VF,100,8,0.0,0.2,random,EMCI,1,200,0.5,76,76,0.95,0.000530375,147,0,0.0
ID-VF,100,8,0.0,0.2,random,RND,1,200,0.5,134,130,0.139,0.038292855,147,0,0.0
ID-VF,100,8,0.0,0.2,random,QMKJ,1,1000,0.5,360,436,0.538,900.447837192,137,0,0.05742373883909819
ID-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,450,468,0.496,1.277400339,145,0,0.0
ID-VF,100,8,0.0,0.2,random,GO,1,1000,0.5,601,607,0.154,0.001247784,109,0,0.0
ID-VF,100,8,0.0,0.2,random,GP,1,1000,0.5,539,536,0.252,0.000700578,116,0,0.0
ID-VF,100,8,0.0,0.2,random,GS,1,1000,0.5,489,526,0.464,0.000456273,140,0,0.0
ID-VF,100,8,0.0,0.2,random,BS,1,1000,0.5,439,445,0.486,0.000471777,131,0,0.0
ID-VF,100,8,0.0,0.2,random,EMCI,1,1000,0.5,574,568,0.362,0.000408781,128,0,0.0
ID-VF,100,8,0.0,0.2,random,RND,1,1000,0.5,715,725,0.0878,0.063510097,128,0,0.0
ID-VF,100,8,0.0,0.2,random,QMKJ,1,2000,0.5,626,781,0.81,900.634794403,151,0,0.15667424296589075
ID-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,730,745,0.909,1.250842914,164,0,0.0
ID-VF,100,8,0.0,0.2,random,GO,1,2000,0.5,1101,1121,0.259,0.002322362,115,0,0.0
ID-VF,100,8,0.0,0.2,random,GP,1,2000,0.5,946,972,0.378,0.001022616,116,0,0.0
ID-VF,100,8,0.0,0.2,random,GS,1,2000,0.5,780,807,0.725,0.000600984,147,0,0.0
ID-VF,100,8,0.0,0.2,random,BS,1,2000,0.5,685,723,0.956,0.000728584,155,0,0.0
ID-VF,100,8,0.0,0.2,random,EMCI,1,2000,0.5,908,932,0.754,0.000751562,149,0,0.0
ID-VF,100,8,0.0,0.2,random,RND,1,2000,0.5,1419,1393,0.1136,0.085259858,149,0,0.0
ID-VF,100,8,0.2,0.2,random,QMKJ,1,200,0.5,32,84,0.6,900.022197271,143,0,0.09998336342063688
ID-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,59,84,0.72,1.234713071,147,0,0.0
ID-VF,100,8,0.2,0.2,random,GO,1,200,0.5,80,106,0.33,0.000303041,119,0,0.0
ID-VF,100,8,0.2,0.2,random,GP,1,200,0.5,87,107,0.24,0.000293194,102,0,0.0
ID-VF,100,8,0.2,0.2,random,GS,1,200,0.5,57,90,0.62,0.000257575,151,0,0.0
ID-VF,100,8,0.2,0.2,random,BS,1,200,0.5,54,76,0.74,0.000420375,143,0,0.0
ID-VF,100,8,0.2,0.2,random,EMCI,1,200,0.5,84,94,0.61,0.000484489,132,0,0.0
ID-VF,100,8,0.2,0.2,random,RND,1,200,0.5,142,143,0.091,0.028683464,132,0,0.0
ID-VF,100,8,0.2,0.2,random,QMKJ,1,1000,0.5,327,397,0.614,901.128877729,139,0,0.28426507653755845
ID-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,348,363,0.72,1.435630506,147,0,0.0
ID-VF,100,8,0.2,0.2,random,GO,1,1000,0.5,493,518,0.308,0.00124548,119,0,0.0
ID-VF,100,8,0.2,0.2,random,GP,1,1000,0.5,411,410,0.47,0.000678298,118,0,0.0
ID-VF,100,8,0.2,0.2,random,GS,1,1000,0.5,354,400,0.694,0.000421702,143,0,0.0
ID-VF,100,8,0.2,0.2,random,BS,1,1000,0.5,321,333,0.81,0.000575353,138,0,0.0
ID-VF,100,8,0.2,0.2,random,EMCI,1,1000,0.5,530,517,0.416,0.000519689,128,0,0.0
ID-VF,100,8,0.2,0.2,random,RND,1,1000,0.5,725,695,0.1038,0.565689844,128,0,0.0
ID-VF,100,8,0.2,0.2,random,QMKJ,1,2000,0.5,623,741,0.723,900.289626581,132,0,0.07317619655926157
ID-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,665,664,0.772,1.403910553,138,0,0.0
ID-VF,100,8,0.2,0.2,random,GO,1,2000,0.5,993,1006,0.366,0.002278502,113,0,0.0
ID-VF,100,8,0.2,0.2,random,GP,1,2000,0.5,829,847,0.443,0.000832857,115,0,0.0
ID-VF,100,8,0.2,0.2,random,GS,1,2000,0.5,859,893,0.559,0.000627314,141,0,0.0
ID-VF,100,8,0.2,0.2,random,BS,1,2000,0.5,664,653,0.767,0.000631435,138,0,0.0
ID-VF,100,8,0.2,0.2,random,EMCI,1,2000,0.5,960,954,0.535,0.000553352,126,0,0.0
ID-VF,100,8,0.2,0.2,random,RND,1,2000,0.5,1432,1390,0.1078,0.097293022,126,0,0.0
ID-VF,100,10,0.0,0.2,random,QMKJ,1,200,0.5,58,97,0.52,900.456050386,133,0,0.07544449121345982
ID-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,96,99,0.39,1.863736732,130,0,0.0
ID-VF,100,10,0.0,0.2,random,GO,1,200,0.5,116,127,0.2,0.000405359,111,0,0.0
ID-VF,100,10,0.0,0.2,random,GP,1,200,0.5,117,122,0.16,0.00034774,100,0,0.0
ID-VF,100,10,0.0,0.2,random,GS,1,200,0.5,73,103,0.53,0.000318197,140,0,0.0
ID-VF,100,10,0.0,0.2,random,BS,1,200,0.5,82,90,0.61,0.000300457,136,0,0.0
ID-VF,100,10,0.0,0.2,random,EMCI,1,200,0.5,130,129,0.21,0.000344177,125,0,0.0
ID-VF,100,10,0.0,0.2,random,RND,1,200,0.5,153,154,0.073,0.199070203,125,0,0.0
ID-VF,100,10,0.0,0.2,random,QMKJ,1,1000,0.5,361,435,0.666,901.281318053,132,0,0.11745888901453165
ID-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,442,431,0.7,1.408503734,149,0,0.0
ID-VF,100,10,0.0,0.2,random,GO,1,1000,0.5,546,544,0.306,0.001263359,124,0,0.0
ID-VF,100,10,0.0,0.2,random,GP,1,1000,0.5,527,513,0.398,0.000808203,116,0,0.0
ID-VF,100,10,0.0,0.2,random,GS,1,1000,0.5,450,521,0.55,0.000572768,135,0,0.0
ID-VF,100,10,0.0,0.2,random,BS,1,1000,0.5,431,410,0.652,0.000408152,134,0,0.0
ID-VF,100,10,0.0,0.2,random,EMCI,1,1000,0.5,595,573,0.442,0.000499994,126,0,0.0
ID-VF,100,10,0.0,0.2,random,RND,1,1000,0.5,768,757,0.0762,0.246975663,126,0,0.0
ID-VF,100,10,0.0,0.2,random,QMKJ,1,2000,0.5,737,834,0.801,904.444932912,139,0,0.10035354420715546
ID-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,851,842,0.83,1.604731607,148,0,0.0
ID-VF,100,10,0.0,0.2,random,GO,1,2000,0.5,1169,1144,0.271,0.002543759,116,0,0.0
ID-VF,100,10,0.0,0.2,random,GP,1,2000,0.5,1032,1020,0.381,0.001028413,119,0,0.0
ID-VF,100,10,0.0,0.2,random,GS,1,2000,0.5,934,923,0.681,0.000740178,148,0,0.0
ID-VF,100,10,0.0,0.2,random,BS,1,2000,0.5,819,835,0.797,0.000653086,144,0,0.0
ID-VF,100,10,0.0,0.2,random,EMCI,1,2000,0.5,1098,1055,0.65,0.000567531,135,0,0.0
ID-VF,100,10,0.0,0.2,random,RND,1,2000,0.5,1516,1400,0.1082,0.353284286,135,0,0.0
ID-VF,100,10,0.2,0.2,random,QMKJ,1,200,0.5,63,99,0.29,900.437068575,132,0,0.1129217805588155
ID-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,98,96,0.36,1.449802419,123,0,0.0
ID-VF,100,10,0.2,0.2,random,GO,1,200,0.5,125,118,0.15,0.000357658,102,0,0.0
ID-VF,100,10,0.2,0.2,random,GP,1,200,0.5,113,118,0.15,0.000407803,100,0,0.0
ID-VF,100,10,0.2,0.2,random,GS,1,200,0.5,89,105,0.2,0.000339708,138,0,0.0
ID-VF,100,10,0.2,0.2,random,BS,1,200,0.5,89,98,0.33,0.000357866,126,0,0.0
ID-VF,100,10,0.2,0.2,random,EMCI,1,200,0.5,126,117,0.19,0.0003388,115,0,0.0
ID-VF,100,10,0.2,0.2,random,RND,1,200,0.5,158,139,0.082,0.193882812,115,0,0.0
ID-VF,100,10,0.2,0.2,random,QMKJ,1,1000,0.5,415,525,0.368,901.945333941,127,0,0.2029527990857957
ID-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,450,484,0.41,1.344214208,134,0,0.0
ID-VF,100,10,0.2,0.2,random,GO,1,1000,0.5,599,600,0.208,0.001353873,119,0,0.0
ID-VF,100,10,0.2,0.2,random,GP,1,1000,0.5,547,556,0.258,0.000650921,120,0,0.0
ID-VF,100,10,0.2,0.2,random,GS,1,1000,0.5,481,517,0.35,0.000536311,139,0,0.0
ID-VF,100,10,0.2,0.2,random,BS,1,1000,0.5,459,489,0.424,0.000387619,131,0,0.0
ID-VF,100,10,0.2,0.2,random,EMCI,1,1000,0.5,645,609,0.25,0.000600216,119,0,0.0
ID-VF,100,10,0.2,0.2,random,RND,1,1000,0.5,796,757,0.0774,0.254362077,119,0,0.0
ID-VF,100,10,0.2,0.2,random,QMKJ,1,2000,0.5,690,805,0.779,900.335314721,148,0,0.10221211319295173
ID-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,764,798,0.866,1.478852689,174,0,0.0
ID-VF,100,10,0.2,0.2,random,GO,1,2000,0.5,1381,1379,0.115,0.002458134,100,0,0.0
ID-VF,100,10,0.2,0.2,random,GP,1,2000,0.5,995,1011,0.411,0.000904026,121,0,0.0
ID-VF,100,10,0.2,0.2,random,GS,1,2000,0.5,931,959,0.568,0.000785016,148,0,0.0
ID-VF,100,10,0.2,0.2,random,BS,1,2000,0.5,739,792,0.841,0.000825384,162,0,0.0
ID-VF,100,10,0.2,0.2,random,EMCI,1,2000,0.5,939,926,0.77,0.000607759,160,0,0.0
ID-VF,100,10,0.2,0.2,random,RND,1,2000,0.5,1525,1460,0.0955,0.349532342,160,0,0.0
