dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100,3,0.27,0.2,BS,1,20000,0.5,6547,6779,0.0008071,120,0,0.0
MD-SF,100,3,0.27,0.2,RND,1,20000,0.5,6909,6819,0.037259,120,0,0.0
MD-SF,100,4,0.0,0.2,CHIM_0.01,1,20000,0.5,9183,9081,0.1629594,120,0,0.0
MD-SF,100,4,0.0,0.2,CHI_0.01,1,20000,0.5,9183,9081,0.1611361,120,1,0.0
MD-SF,100,4,0.0,0.2,GS,1,20000,0.5,9085,9068,0.0008829,120,0,0.0
MD-SF,100,4,0.0,0.2,BS,1,20000,0.5,9595,9686,0.0010619,120,0,0.0
MD-SF,100,4,0.0,0.2,RND,1,20000,0.5,9416,9297,0.0633131,120,0,0.0
MD-SF,100,4,0.1,0.2,CHIM_0.01,1,20000,0.5,8908,8723,0.1629761,120,0,0.0
MD-SF,100,4,0.1,0.2,CHI_0.01,1,20000,0.5,8908,8723,0.1618201,120,1,0.0
MD-SF,100,4,0.1,0.2,GS,1,20000,0.5,8934,8867,0.0008921,120,0,0.0
MD-SF,100,4,0.1,0.2,BS,1,20000,0.5,9410,9432,0.0008114,120,0,0.0
MD-SF,100,4,0.1,0.2,RND,1,20000,0.5,9359,9203,0.0633248,120,0,0.0
MD-SF,100,4,0.2,0.2,CHIM_0.01,1,20000,0.5,8271,8194,0.1641661,102,0,0.0
MD-SF,100,4,0.2,0.2,CHI_0.01,1,20000,0.5,8271,8194,0.1569331,102,1,0.0
MD-SF,100,4,0.2,0.2,GS,1,20000,0.5,8391,8470,0.0009093,120,0,0.0
MD-SF,100,4,0.2,0.2,BS,1,20000,0.5,8830,8900,0.0008216,120,0,0.0
MD-SF,100,4,0.2,0.2,RND,1,20000,0.5,9034,8902,0.0615954,120,0,0.0
MD-SF,200,2,0.0,0.0,CHIM_0.01,1,20000,0.5,5504,5510,0.1607158,200,0,0.0
MD-SF,200,2,0.0,0.0,CHI_0.01,1,20000,0.5,5504,5510,0.1760448,200,1,0.0
MD-SF,200,2,0.0,0.0,GS,1,20000,0.5,5505,5536,0.0015149,200,0,0.0
MD-SF,200,2,0.0,0.0,BS,1,20000,0.5,5505,5536,0.0014674,200,0,0.0
MD-SF,200,2,0.0,0.0,RND,1,20000,0.5,5531,5537,0.0024668,200,0,0.0
MD-SF,200,2,0.2,0.0,CHIM_0.01,1,20000,0.5,5301,5365,0.1553944,200,0,0.0
MD-SF,200,2,0.2,0.0,CHI_0.01,1,20000,0.5,5301,5365,0.1741565,200,1,0.0
MD-SF,200,2,0.2,0.0,GS,1,20000,0.5,5411,5355,0.0019873,200,0,0.0
MD-SF,200,2,0.2,0.0,BS,1,20000,0.5,5411,5355,0.0019984,200,0,0.0
MD-SF,200,2,0.2,0.0,RND,1,20000,0.5,5338,5360,0.0024632,200,0,0.0
MD-SF,200,2,0.4,0.0,CHIM_0.01,1,20000,0.5,4742,4867,0.163957,200,0,0.0
MD-SF,200,2,0.4,0.0,CHI_0.01,1,20000,0.5,4641,4775,0.156703,200,5,0.0
MD-SF,200,2,0.4,0.0,GS,1,20000,0.5,4947,4787,0.001431,200,0,0.0
MD-SF,200,2,0.4,0.0,BS,1,20000,0.5,4947,4787,0.0019397,200,0,0.0
MD-SF,200,2,0.4,0.0,RND,1,20000,0.5,4774,4791,0.0025809,200,0,0.0
MD-SF,200,3,0.0,0.0,CHIM_0.01,1,20000,0.5,8700,8729,0.1689321,200,0,0.0
MD-SF,200,3,0.0,0.0,CHI_0.01,1,20000,0.5,8453,8631,0.1673582,200,4,0.0
MD-SF,200,3,0.0,0.0,GS,1,20000,0.5,8598,8667,0.0016884,200,0,0.0
MD-SF,200,3,0.0,0.0,BS,1,20000,0.5,8598,8667,0.0016937,200,0,0.0
MD-SF,200,3,0.0,0.0,RND,1,20000,0.5,8682,8719,0.0037949,200,0,0.0
MD-SF,200,3,0.14,0.0,CHIM_0.01,1,20000,0.5,8554,8664,0.1614013,200,0,0.0
MD-SF,200,3,0.14,0.0,CHI_0.01,1,20000,0.5,8318,8489,0.1536952,200,3,0.0
MD-SF,200,3,0.14,0.0,GS,1,20000,0.5,8519,8536,0.0016815,200,0,0.0
MD-SF,200,3,0.14,0.0,BS,1,20000,0.5,8519,8536,0.0016513,200,0,0.0
MD-SF,200,3,0.14,0.0,RND,1,20000,0.5,8540,8579,0.003413,200,0,0.0
MD-SF,200,3,0.26,0.0,CHIM_0.01,1,20000,0.5,8135,8239,0.1635085,200,0,0.0
MD-SF,200,3,0.26,0.0,CHI_0.01,1,20000,0.5,7910,8156,0.1583232,200,4,0.0
MD-SF,200,3,0.26,0.0,GS,1,20000,0.5,8140,8126,0.001677,200,0,0.0
MD-SF,200,3,0.26,0.0,BS,1,20000,0.5,8140,8126,0.001819,200,0,0.0
MD-SF,200,3,0.26,0.0,RND,1,20000,0.5,8161,8211,0.0035703,200,0,0.0
MD-SF,200,4,0.0,0.0,CHIM_0.01,1,20000,0.5,10745,10698,0.1548715,200,0,0.0
MD-SF,200,4,0.0,0.0,CHI_0.01,1,20000,0.5,10200,10579,0.1563853,200,8,0.0
MD-SF,200,4,0.0,0.0,GS,1,20000,0.5,10594,10737,0.0019693,200,0,0.0
MD-SF,200,4,0.0,0.0,BS,1,20000,0.5,10594,10737,0.0019615,200,0,0.0
MD-SF,200,4,0.0,0.0,RND,1,20000,0.5,10670,10722,0.0044243,200,0,0.0
MD-SF,200,4,0.1,0.0,CHIM_0.01,1,20000,0.5,10634,10660,0.1624461,200,0,0.0
MD-SF,200,4,0.1,0.0,CHI_0.01,1,20000,0.5,10232,10543,0.1698294,200,4,0.0
MD-SF,200,4,0.1,0.0,GS,1,20000,0.5,10465,10534,0.001995,200,0,0.0
MD-SF,200,4,0.1,0.0,BS,1,20000,0.5,10465,10534,0.0021553,200,0,0.0
MD-SF,200,4,0.1,0.0,RND,1,20000,0.5,10557,10626,0.0040516,200,0,0.0
MD-SF,200,4,0.2,0.0,CHIM_0.01,1,20000,0.5,10158,10294,0.1566919,200,0,0.0
MD-SF,200,4,0.2,0.0,CHI_0.01,1,20000,0.5,9879,10127,0.1596691,200,3,0.0
MD-SF,200,4,0.2,0.0,GS,1,20000,0.5,10009,10154,0.0021275,200,0,0.0
MD-SF,200,4,0.2,0.0,BS,1,20000,0.5,10009,10154,0.0020202,200,0,0.0
MD-SF,200,4,0.2,0.0,RND,1,20000,0.5,10202,10272,0.0040832,200,0,0.0
MD-SF,200,2,0.0,0.2,CHIM_0.01,1,20000,0.5,4311,4460,0.1652364,240,0,0.0
MD-SF,200,2,0.0,0.2,CHI_0.01,1,20000,0.5,4311,4460,0.1564423,240,1,0.0
MD-SF,200,2,0.0,0.2,GS,1,20000,0.5,4344,4453,0.0015363,240,0,0.0
MD-SF,200,2,0.0,0.2,BS,1,20000,0.5,4292,4451,0.0013358,240,0,0.0
MD-SF,200,2,0.0,0.2,RND,1,20000,0.5,4463,4489,0.0202733,240,0,0.0
MD-SF,200,2,0.2,0.2,CHIM_0.01,1,20000,0.5,4022,4211,0.167767,240,0,0.0
MD-SF,200,2,0.2,0.2,CHI_0.01,1,20000,0.5,3898,4127,0.1690028,240,5,0.0
MD-SF,200,2,0.2,0.2,GS,1,20000,0.5,4059,4155,0.0015275,240,0,0.0
MD-SF,200,2,0.2,0.2,BS,1,20000,0.5,3844,4038,0.0013791,240,0,0.0
MD-SF,200,2,0.2,0.2,RND,1,20000,0.5,4109,4132,0.0212746,240,0,0.0
MD-SF,200,2,0.4,0.2,CHIM_0.01,1,20000,0.5,2822,3022,0.1521003,240,0,0.0
MD-SF,200,2,0.4,0.2,CHI_0.01,1,20000,0.5,2822,3022,0.1586179,240,1,0.0
MD-SF,200,2,0.4,0.2,GS,1,20000,0.5,3121,2995,0.0014568,240,0,0.0
MD-SF,200,2,0.4,0.2,BS,1,20000,0.5,2640,2914,0.0014133,240,0,0.0
MD-SF,200,2,0.4,0.2,RND,1,20000,0.5,2990,3007,0.0180461,240,0,0.0
MD-SF,200,3,0.0,0.2,CHIM_0.01,1,20000,0.5,7158,7329,0.1593665,240,0,0.0
MD-SF,200,3,0.0,0.2,CHI_0.01,1,20000,0.5,7158,7329,0.1775568,240,1,0.0
MD-SF,200,3,0.0,0.2,GS,1,20000,0.5,7081,7204,0.0018044,240,0,0.0
MD-SF,200,3,0.0,0.2,BS,1,20000,0.5,7547,7735,0.0015237,240,0,0.0
MD-SF,200,3,0.0,0.2,RND,1,20000,0.5,7407,7456,0.0434594,240,0,0.0
MD-SF,200,3,0.13,0.2,CHIM_0.01,1,20000,0.5,6659,6843,0.1629336,240,0,0.0
MD-SF,200,3,0.13,0.2,CHI_0.01,1,20000,0.5,6659,6843,0.1609763,240,1,0.0
MD-SF,200,3,0.13,0.2,GS,1,20000,0.5,6930,6965,0.001782,240,0,0.0
MD-SF,200,3,0.13,0.2,BS,1,20000,0.5,7201,7501,0.0015617,240,0,0.0
MD-SF,200,3,0.13,0.2,RND,1,20000,0.5,7292,7331,0.0413699,240,0,0.0
MD-SF,200,3,0.27,0.2,CHIM_0.01,1,20000,0.5,5791,5931,0.1589273,240,0,0.0
MD-SF,200,3,0.27,0.2,CHI_0.01,1,20000,0.5,5791,5931,0.15445,240,1,0.0
MD-SF,200,3,0.27,0.2,GS,1,20000,0.5,6451,6461,0.0024788,240,0,0.0
MD-SF,200,3,0.27,0.2,BS,1,20000,0.5,6513,6812,0.002199,240,0,0.0
MD-SF,200,3,0.27,0.2,RND,1,20000,0.5,6846,6870,0.0376673,240,0,0.0
MD-SF,200,4,0.0,0.2,CHIM_0.01,1,20000,0.5,8951,9235,0.1642476,240,0,0.0
MD-SF,200,4,0.0,0.2,CHI_0.01,1,20000,0.5,8951,9235,0.1578664,240,1,0.0
MD-SF,200,4,0.0,0.2,GS,1,20000,0.5,8988,9149,0.0021307,240,0,0.0
MD-SF,200,4,0.0,0.2,BS,1,20000,0.5,9611,9834,0.0017001,240,0,0.0
MD-SF,200,4,0.0,0.2,RND,1,20000,0.5,9321,9398,0.0706345,240,0,0.0
MD-SF,200,4,0.1,0.2,CHIM_0.01,1,20000,0.5,8632,8809,0.1625963,240,0,0.0
MD-SF,200,4,0.1,0.2,CHI_0.01,1,20000,0.5,8632,8809,0.183628,240,1,0.0
MD-SF,200,4,0.1,0.2,GS,1,20000,0.5,8628,8793,0.0021755,240,0,0.0
MD-SF,200,4,0.1,0.2,BS,1,20000,0.5,9316,9587,0.0017883,240,0,0.0
MD-SF,200,4,0.1,0.2,RND,1,20000,0.5,9252,9312,0.0649009,240,0,0.0
MD-SF,200,4,0.2,0.2,CHIM_0.01,1,20000,0.5,8327,8435,0.1594956,204,0,0.0
MD-SF,200,4,0.2,0.2,CHI_0.01,1,20000,0.5,8187,8315,0.1641963,204,3,0.0
MD-SF,200,4,0.2,0.2,GS,1,20000,0.5,8060,8117,0.0022176,240,0,0.0
MD-SF,200,4,0.2,0.2,BS,1,20000,0.5,8695,9078,0.0024933,240,0,0.0
MD-SF,200,4,0.2,0.2,RND,1,20000,0.5,8940,9003,0.0646115,240,0,0.0
MD-SF,300,2,0.0,0.0,CHIM_0.01,1,20000,0.5,5573,5487,0.1570854,300,0,0.0
MD-SF,300,2,0.0,0.0,CHI_0.01,1,20000,0.5,5456,5342,0.1684974,300,4,0.0
MD-SF,300,2,0.0,0.0,GS,1,20000,0.5,5460,5430,0.0019487,300,0,0.0
MD-SF,300,2,0.0,0.0,BS,1,20000,0.5,5460,5430,0.0019371,300,0,0.0
MD-SF,300,2,0.0,0.0,RND,1,20000,0.5,5525,5435,0.0029573,300,0,0.0
MD-SF,300,2,0.2,0.0,CHIM_0.01,1,20000,0.5,5274,5243,0.1586007,300,0,0.0
MD-SF,300,2,0.2,0.0,CHI_0.01,1,20000,0.5,5274,5243,0.1599867,300,1,0.0
MD-SF,300,2,0.2,0.0,GS,1,20000,0.5,5133,5255,0.0020127,300,0,0.0
MD-SF,300,2,0.2,0.0,BS,1,20000,0.5,5133,5255,0.0023142,300,0,0.0
MD-SF,300,2,0.2,0.0,RND,1,20000,0.5,5347,5253,0.0023239,300,0,0.0
MD-SF,300,2,0.4,0.0,CHIM_0.01,1,20000,0.5,4728,4656,0.1642956,300,0,0.0
MD-SF,300,2,0.4,0.0,CHI_0.01,1,20000,0.5,4728,4656,0.1606112,300,1,0.0
MD-SF,300,2,0.4,0.0,GS,1,20000,0.5,4434,4730,0.0020542,300,0,0.0
MD-SF,300,2,0.4,0.0,BS,1,20000,0.5,4434,4730,0.0019831,300,0,0.0
MD-SF,300,2,0.4,0.0,RND,1,20000,0.5,4789,4704,0.0022185,300,0,0.0
MD-SF,300,3,0.0,0.0,CHIM_0.01,1,20000,0.5,8719,8554,0.1538741,300,0,0.0
MD-SF,300,3,0.0,0.0,CHI_0.01,1,20000,0.5,8432,8450,0.1539529,300,4,0.0
MD-SF,300,3,0.0,0.0,GS,1,20000,0.5,8705,8601,0.0021098,300,0,0.0
MD-SF,300,3,0.0,0.0,BS,1,20000,0.5,8705,8601,0.0021356,300,0,0.0
MD-SF,300,3,0.0,0.0,RND,1,20000,0.5,8714,8533,0.0027265,300,0,0.0
MD-SF,300,3,0.13,0.0,CHIM_0.01,1,20000,0.5,8587,8459,0.1531782,300,0,0.0
MD-SF,300,3,0.13,0.0,CHI_0.01,1,20000,0.5,8320,8351,0.1575741,300,3,0.0
MD-SF,300,3,0.13,0.0,GS,1,20000,0.5,8328,8462,0.0022128,300,0,0.0
MD-SF,300,3,0.13,0.0,BS,1,20000,0.5,8328,8462,0.0022673,300,0,0.0
MD-SF,300,3,0.13,0.0,RND,1,20000,0.5,8579,8396,0.0029064,300,0,0.0
MD-SF,300,3,0.27,0.0,CHIM_0.01,1,20000,0.5,8173,8023,0.1575096,300,0,0.0
MD-SF,300,3,0.27,0.0,CHI_0.01,1,20000,0.5,7853,7949,0.160345,300,3,0.0
MD-SF,300,3,0.27,0.0,GS,1,20000,0.5,7801,7995,0.0030564,300,0,0.0
MD-SF,300,3,0.27,0.0,BS,1,20000,0.5,7801,7995,0.0030825,300,0,0.0
MD-SF,300,3,0.27,0.0,RND,1,20000,0.5,8169,7995,0.0029438,300,0,0.0
MD-SF,300,4,0.0,0.0,CHIM_0.01,1,20000,0.5,10796,10587,0.167339,300,0,0.0
MD-SF,300,4,0.0,0.0,CHI_0.01,1,20000,0.5,10339,10368,0.1558931,300,4,0.0
MD-SF,300,4,0.0,0.0,GS,1,20000,0.5,10577,10483,0.0024361,300,0,0.0
MD-SF,300,4,0.0,0.0,BS,1,20000,0.5,10577,10483,0.0024003,300,0,0.0
MD-SF,300,4,0.0,0.0,RND,1,20000,0.5,10718,10480,0.0036685,300,0,0.0
MD-SF,300,4,0.1,0.0,CHIM_0.01,1,20000,0.5,10562,10429,0.1637125,300,0,0.0
MD-SF,300,4,0.1,0.0,CHI_0.01,1,20000,0.5,10195,10240,0.1636797,300,6,0.0
MD-SF,300,4,0.1,0.0,GS,1,20000,0.5,10604,10412,0.0025787,300,0,0.0
MD-SF,300,4,0.1,0.0,BS,1,20000,0.5,10604,10412,0.0023689,300,0,0.0
MD-SF,300,4,0.1,0.0,RND,1,20000,0.5,10603,10379,0.0044033,300,0,0.0
