dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100,2,0.2,0.0,QMK,1,1000,0.9,110,12,0.1185154,100,0,0.0
MD-VF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,111,13,0.3203627,100,0,0.0
MD-VF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,110,12,0.3159726,100,2,0.0
MD-VF,100,2,0.2,0.0,KL,1,1000,0.9,145,17,1.4949987,100,100,0.0
MD-VF,100,2,0.2,0.0,KLQ,1,1000,0.9,110,12,0.1133425,100,0,0.0
MD-VF,100,2,0.2,0.0,GO,1,1000,0.9,178,22,0.0014512,100,0,0.0
MD-VF,100,2,0.2,0.0,GP,1,1000,0.9,121,15,0.0009542,100,0,0.0
MD-VF,100,2,0.2,0.0,GS,1,1000,0.9,160,18,0.0004472,100,0,0.0
MD-VF,100,2,0.2,0.0,BS,1,1000,0.9,160,18,0.0003877,100,0,0.0
MD-VF,100,2,0.2,0.0,RND,1,1000,0.9,483,52,0.0010794,100,0,0.0
MD-VF,100,3,0.01,0.0,QMK,1,1000,0.9,417,51,0.1412478,100,0,0.0
MD-VF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,438,52,0.3169071,100,0,0.0
MD-VF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,417,52,0.3213456,100,3,0.0
MD-VF,100,3,0.01,0.0,KL,1,1000,0.9,543,60,1.5377519,100,100,0.0
MD-VF,100,3,0.01,0.0,KLQ,1,1000,0.9,417,51,0.1395896,100,0,0.0
MD-VF,100,3,0.01,0.0,GO,1,1000,0.9,546,65,0.0014767,100,0,0.0
MD-VF,100,3,0.01,0.0,GP,1,1000,0.9,436,50,0.0010495,100,0,0.0
MD-VF,100,3,0.01,0.0,GS,1,1000,0.9,478,53,0.0005426,100,0,0.0
MD-VF,100,3,0.01,0.0,BS,1,1000,0.9,478,53,0.0004979,100,0,0.0
MD-VF,100,3,0.01,0.0,RND,1,1000,0.9,790,85,0.000861,100,0,0.0
MD-VF,100,3,0.08,0.0,QMK,1,1000,0.9,472,55,0.1124252,100,0,0.0
MD-VF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,375,45,0.3188253,100,0,0.0
MD-VF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,367,46,0.3154262,100,2,0.0
MD-VF,100,3,0.08,0.0,KL,1,1000,0.9,515,56,1.5298811,100,100,0.0
MD-VF,100,3,0.08,0.0,KLQ,1,1000,0.9,472,55,0.1157514,100,0,0.0
MD-VF,100,3,0.08,0.0,GO,1,1000,0.9,506,59,0.0014612,100,0,0.0
MD-VF,100,3,0.08,0.0,GP,1,1000,0.9,385,45,0.0011245,100,0,0.0
MD-VF,100,3,0.08,0.0,GS,1,1000,0.9,439,50,0.0005343,100,0,0.0
MD-VF,100,3,0.08,0.0,BS,1,1000,0.9,439,50,0.000508,100,0,0.0
MD-VF,100,3,0.08,0.0,RND,1,1000,0.9,786,85,0.0008625,100,0,0.0
MD-VF,100,3,0.13,0.0,QMK,1,1000,0.9,491,56,0.2017937,100,0,0.0
MD-VF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,332,36,0.3517474,100,0,0.0
MD-VF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,327,38,0.3464112,100,3,0.0
MD-VF,100,3,0.13,0.0,KL,1,1000,0.9,432,48,1.4912502,100,100,0.0
MD-VF,100,3,0.13,0.0,KLQ,1,1000,0.9,491,56,0.2095526,100,0,0.0
MD-VF,100,3,0.13,0.0,GO,1,1000,0.9,474,55,0.0014837,100,0,0.0
MD-VF,100,3,0.13,0.0,GP,1,1000,0.9,343,41,0.0012495,100,0,0.0
MD-VF,100,3,0.13,0.0,GS,1,1000,0.9,424,45,0.0005891,100,0,0.0
MD-VF,100,3,0.13,0.0,BS,1,1000,0.9,424,45,0.0005421,100,0,0.0
MD-VF,100,3,0.13,0.0,RND,1,1000,0.9,775,84,0.000786,100,0,0.0
MD-VF,100,4,0.0,0.0,QMK,1,1000,0.9,593,72,0.2462737,100,0,0.0
MD-VF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,628,75,0.3511445,100,0,0.0
MD-VF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,613,70,0.3538255,100,2,0.0
MD-VF,100,4,0.0,0.0,KL,1,1000,0.9,752,82,1.477008,100,100,0.0
MD-VF,100,4,0.0,0.0,KLQ,1,1000,0.9,593,72,0.2406973,100,0,0.0
MD-VF,100,4,0.0,0.0,GO,1,1000,0.9,742,89,0.0015025,100,0,0.0
MD-VF,100,4,0.0,0.0,GP,1,1000,0.9,631,75,0.0013309,100,0,0.0
MD-VF,100,4,0.0,0.0,GS,1,1000,0.9,716,82,0.0006161,100,0,0.0
MD-VF,100,4,0.0,0.0,BS,1,1000,0.9,716,82,0.0006744,100,0,0.0
MD-VF,100,4,0.0,0.0,RND,1,1000,0.9,966,106,0.0008269,100,0,0.0
MD-VF,100,4,0.06,0.0,QMK,1,1000,0.9,547,68,0.1381515,100,0,0.0
MD-VF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,569,67,0.367708,100,0,0.0
MD-VF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,543,65,0.363663,100,3,0.0
MD-VF,100,4,0.06,0.0,KL,1,1000,0.9,696,82,1.469388,100,100,0.0
MD-VF,100,4,0.06,0.0,KLQ,1,1000,0.9,547,68,0.1331701,100,0,0.0
MD-VF,100,4,0.06,0.0,GO,1,1000,0.9,695,81,0.0015443,100,0,0.0
MD-VF,100,4,0.06,0.0,GP,1,1000,0.9,578,65,0.0013875,100,0,0.0
MD-VF,100,4,0.06,0.0,GS,1,1000,0.9,654,73,0.0006107,100,0,0.0
MD-VF,100,4,0.06,0.0,BS,1,1000,0.9,654,73,0.0006795,100,0,0.0
MD-VF,100,4,0.06,0.0,RND,1,1000,0.9,966,105,0.0007357,100,0,0.0
MD-VF,100,4,0.11,0.0,QMK,1,1000,0.9,500,62,0.2171668,100,0,0.0
MD-VF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,527,61,0.3145386,100,0,0.0
MD-VF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,505,61,0.3164281,100,3,0.0
MD-VF,100,4,0.11,0.0,KL,1,1000,0.9,688,80,1.4664483,100,100,0.0
MD-VF,100,4,0.11,0.0,KLQ,1,1000,0.9,500,62,0.2159417,100,0,0.0
MD-VF,100,4,0.11,0.0,GO,1,1000,0.9,642,74,0.001504,100,0,0.0
MD-VF,100,4,0.11,0.0,GP,1,1000,0.9,534,62,0.0013534,100,0,0.0
MD-VF,100,4,0.11,0.0,GS,1,1000,0.9,637,71,0.0006629,100,0,0.0
MD-VF,100,4,0.11,0.0,BS,1,1000,0.9,637,71,0.0007607,100,0,0.0
MD-VF,100,4,0.11,0.0,RND,1,1000,0.9,956,104,0.0007571,100,0,0.0
MD-VF,100,2,0.0,0.2,QMK,1,1000,0.9,94,13,0.1238937,120,0,0.0
MD-VF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,92,11,0.3155545,120,0,0.0
MD-VF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,92,11,0.3198783,120,1,0.0
MD-VF,100,2,0.0,0.2,GO,1,1000,0.9,133,14,0.0014728,120,0,0.0
MD-VF,100,2,0.0,0.2,GP,1,1000,0.9,98,11,0.0010298,120,0,0.0
MD-VF,100,2,0.0,0.2,GS,1,1000,0.9,128,16,0.0005082,120,0,0.0
MD-VF,100,2,0.0,0.2,BS,1,1000,0.9,93,9,0.0003606,120,0,0.0
MD-VF,100,2,0.0,0.2,RND,1,1000,0.9,402,44,0.0030563,120,0,0.0
MD-VF,100,2,0.1,0.2,QMK,1,1000,0.9,123,16,0.0984302,120,0,0.0
MD-VF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,59,6,0.3139829,120,0,0.0
MD-VF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,59,6,0.3211929,120,1,0.0
MD-VF,100,2,0.1,0.2,GO,1,1000,0.9,95,9,0.0015622,120,0,0.0
MD-VF,100,2,0.1,0.2,GP,1,1000,0.9,67,7,0.0009875,120,0,0.0
MD-VF,100,2,0.1,0.2,GS,1,1000,0.9,97,12,0.0004308,120,0,0.0
MD-VF,100,2,0.1,0.2,BS,1,1000,0.9,58,5,0.0003458,120,0,0.0
MD-VF,100,2,0.1,0.2,RND,1,1000,0.9,393,43,0.0028341,120,0,0.0
MD-VF,100,2,0.2,0.2,QMK,1,1000,0.9,157,20,0.1038906,120,0,0.0
MD-VF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,34,2,0.3199572,120,0,0.0
MD-VF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,34,2,0.31769,120,1,0.0
MD-VF,100,2,0.2,0.2,GO,1,1000,0.9,56,7,0.0014415,120,0,0.0
MD-VF,100,2,0.2,0.2,GP,1,1000,0.9,38,2,0.0010722,120,0,0.0
MD-VF,100,2,0.2,0.2,GS,1,1000,0.9,78,10,0.000483,120,0,0.0
MD-VF,100,2,0.2,0.2,BS,1,1000,0.9,34,2,0.0003541,120,0,0.0
MD-VF,100,2,0.2,0.2,RND,1,1000,0.9,374,39,0.0031153,120,0,0.0
MD-VF,100,3,0.0,0.2,QMK,1,1000,0.9,270,31,0.1572142,120,0,0.0
MD-VF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,315,35,0.3206875,120,0,0.0
MD-VF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,315,35,0.3209586,120,1,0.0
MD-VF,100,3,0.0,0.2,GO,1,1000,0.9,416,48,0.001548,120,0,0.0
MD-VF,100,3,0.0,0.2,GP,1,1000,0.9,326,42,0.0012955,120,0,0.0
MD-VF,100,3,0.0,0.2,GS,1,1000,0.9,362,40,0.0006011,120,0,0.0
MD-VF,100,3,0.0,0.2,BS,1,1000,0.9,293,32,0.0004329,120,0,0.0
MD-VF,100,3,0.0,0.2,RND,1,1000,0.9,670,74,0.0064211,120,0,0.0
MD-VF,100,3,0.07,0.2,QMK,1,1000,0.9,229,23,0.1448089,120,0,0.0
MD-VF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,266,33,0.3221591,120,0,0.0
MD-VF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,248,26,0.320935,120,6,0.0
MD-VF,100,3,0.07,0.2,GO,1,1000,0.9,379,48,0.001521,120,0,0.0
MD-VF,100,3,0.07,0.2,GP,1,1000,0.9,274,32,0.0013047,120,0,0.0
MD-VF,100,3,0.07,0.2,GS,1,1000,0.9,335,39,0.0005985,120,0,0.0
MD-VF,100,3,0.07,0.2,BS,1,1000,0.9,251,28,0.0004549,120,0,0.0
MD-VF,100,3,0.07,0.2,RND,1,1000,0.9,669,72,0.0059468,120,0,0.0
MD-VF,100,3,0.13,0.2,QMK,1,1000,0.9,202,22,0.1127354,120,0,0.0
MD-VF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,219,28,0.327308,120,0,0.0
MD-VF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,203,25,0.3220917,120,3,0.0
MD-VF,100,3,0.13,0.2,GO,1,1000,0.9,337,41,0.0015624,100,0,0.0
MD-VF,100,3,0.13,0.2,GP,1,1000,0.9,224,28,0.0013607,120,0,0.0
MD-VF,100,3,0.13,0.2,GS,1,1000,0.9,278,32,0.0006002,120,0,0.0
MD-VF,100,3,0.13,0.2,BS,1,1000,0.9,209,25,0.0004978,120,0,0.0
MD-VF,100,3,0.13,0.2,RND,1,1000,0.9,663,73,0.0063265,120,0,0.0
MD-VF,100,4,0.0,0.2,QMK,1,1000,0.9,420,50,0.2583767,120,0,0.0
MD-VF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,501,58,0.319359,120,0,0.0
MD-VF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,419,51,0.3223138,120,6,0.0
MD-VF,100,4,0.0,0.2,GO,1,1000,0.9,602,71,0.0016387,100,0,0.0
MD-VF,100,4,0.0,0.2,GP,1,1000,0.9,506,57,0.0014305,120,0,0.0
MD-VF,100,4,0.0,0.2,GS,1,1000,0.9,559,62,0.000683,120,0,0.0
MD-VF,100,4,0.0,0.2,BS,1,1000,0.9,493,61,0.0005325,120,0,0.0
MD-VF,100,4,0.0,0.2,RND,1,1000,0.9,843,92,0.0160847,120,0,0.0
MD-VF,100,4,0.05,0.2,QMK,1,1000,0.9,416,50,0.1725323,120,0,0.0
MD-VF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,446,53,0.318417,120,0,0.0
MD-VF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,398,46,0.3211012,120,3,0.0
MD-VF,100,4,0.05,0.2,GO,1,1000,0.9,571,68,0.0016088,100,0,0.0
MD-VF,100,4,0.05,0.2,GP,1,1000,0.9,457,52,0.0015119,120,0,0.0
MD-VF,100,4,0.05,0.2,GS,1,1000,0.9,534,58,0.0007296,120,0,0.0
MD-VF,100,4,0.05,0.2,BS,1,1000,0.9,432,55,0.0005157,120,0,0.0
MD-VF,100,4,0.05,0.2,RND,1,1000,0.9,850,92,0.0152146,120,0,0.0
MD-VF,100,4,0.1,0.2,QMK,1,1000,0.9,424,52,0.2869167,120,0,0.0
MD-VF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,389,47,0.3228086,120,0,0.0
MD-VF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,372,43,0.3234816,120,4,0.0
MD-VF,100,4,0.1,0.2,GO,1,1000,0.9,511,59,0.0015918,103,0,0.0
MD-VF,100,4,0.1,0.2,GP,1,1000,0.9,403,50,0.0014349,120,0,0.0
MD-VF,100,4,0.1,0.2,GS,1,1000,0.9,498,52,0.0006967,120,0,0.0
MD-VF,100,4,0.1,0.2,BS,1,1000,0.9,377,47,0.0005321,120,0,0.0
MD-VF,100,4,0.1,0.2,RND,1,1000,0.9,843,92,0.0157504,120,0,0.0
MD-VF,100,2,0.0,0.0,QMK,2,1000,0.9,193,25,0.0979656,100,0,0.0
MD-VF,100,2,0.0,0.0,CHIM_0.01,2,1000,0.9,193,25,0.3182067,100,0,0.0
MD-VF,100,2,0.0,0.0,CHI_0.01,2,1000,0.9,193,25,0.3197461,100,1,0.0
MD-VF,100,2,0.0,0.0,KL,2,1000,0.9,297,41,1.5415676,100,100,0.0
MD-VF,100,2,0.0,0.0,KLQ,2,1000,0.9,193,25,0.0966288,100,0,0.0
MD-VF,100,2,0.0,0.0,GO,2,1000,0.9,313,38,0.001441,100,0,0.0
MD-VF,100,2,0.0,0.0,GP,2,1000,0.9,199,26,0.0010121,100,0,0.0
MD-VF,100,2,0.0,0.0,GS,2,1000,0.9,228,24,0.0004381,100,0,0.0
MD-VF,100,2,0.0,0.0,BS,2,1000,0.9,228,24,0.0003984,100,0,0.0
MD-VF,100,2,0.0,0.0,RND,2,1000,0.9,502,55,0.0009786,100,0,0.0
MD-VF,100,2,0.1,0.0,QMK,2,1000,0.9,151,17,0.0971979,100,0,0.0
MD-VF,100,2,0.1,0.0,CHIM_0.01,2,1000,0.9,151,17,0.318399,100,0,0.0
MD-VF,100,2,0.1,0.0,CHI_0.01,2,1000,0.9,151,17,0.3195349,100,1,0.0
MD-VF,100,2,0.1,0.0,KL,2,1000,0.9,230,33,1.5345755,100,100,0.0
MD-VF,100,2,0.1,0.0,KLQ,2,1000,0.9,151,17,0.10042,100,0,0.0
MD-VF,100,2,0.1,0.0,GO,2,1000,0.9,262,31,0.0014312,100,0,0.0
MD-VF,100,2,0.1,0.0,GP,2,1000,0.9,160,18,0.0009797,100,0,0.0
MD-VF,100,2,0.1,0.0,GS,2,1000,0.9,192,22,0.0004706,100,0,0.0
MD-VF,100,2,0.1,0.0,BS,2,1000,0.9,192,22,0.0004193,100,0,0.0
MD-VF,100,2,0.1,0.0,RND,2,1000,0.9,497,54,0.0011664,100,0,0.0
MD-VF,100,2,0.2,0.0,QMK,2,1000,0.9,110,12,0.111258,100,0,0.0
MD-VF,100,2,0.2,0.0,CHIM_0.01,2,1000,0.9,111,13,0.31702,100,0,0.0
MD-VF,100,2,0.2,0.0,CHI_0.01,2,1000,0.9,110,12,0.317657,100,2,0.0
MD-VF,100,2,0.2,0.0,KL,2,1000,0.9,174,21,1.5636907,100,100,0.0
MD-VF,100,2,0.2,0.0,KLQ,2,1000,0.9,110,12,0.1114355,100,0,0.0
MD-VF,100,2,0.2,0.0,GO,2,1000,0.9,178,22,0.001467,100,0,0.0
MD-VF,100,2,0.2,0.0,GP,2,1000,0.9,121,15,0.0009595,100,0,0.0
MD-VF,100,2,0.2,0.0,GS,2,1000,0.9,160,18,0.0004124,100,0,0.0
MD-VF,100,2,0.2,0.0,BS,2,1000,0.9,160,18,0.0004098,100,0,0.0
MD-VF,100,2,0.2,0.0,RND,2,1000,0.9,484,52,0.0009039,100,0,0.0
MD-VF,100,3,0.01,0.0,QMK,2,1000,0.9,417,51,0.1372134,100,0,0.0
MD-VF,100,3,0.01,0.0,CHIM_0.01,2,1000,0.9,438,52,0.313097,100,0,0.0
MD-VF,100,3,0.01,0.0,CHI_0.01,2,1000,0.9,417,52,0.3112265,100,3,0.0
MD-VF,100,3,0.01,0.0,KL,2,1000,0.9,515,59,1.5050099,100,100,0.0
MD-VF,100,3,0.01,0.0,KLQ,2,1000,0.9,417,51,0.1340843,100,0,0.0
MD-VF,100,3,0.01,0.0,GO,2,1000,0.9,546,65,0.0014753,100,0,0.0
MD-VF,100,3,0.01,0.0,GP,2,1000,0.9,436,50,0.001034,100,0,0.0
MD-VF,100,3,0.01,0.0,GS,2,1000,0.9,478,53,0.0004941,100,0,0.0
MD-VF,100,3,0.01,0.0,BS,2,1000,0.9,478,53,0.000517,100,0,0.0
MD-VF,100,3,0.01,0.0,RND,2,1000,0.9,782,86,0.0007739,100,0,0.0
MD-VF,100,3,0.08,0.0,QMK,2,1000,0.9,472,55,0.1117841,100,0,0.0
MD-VF,100,3,0.08,0.0,CHIM_0.01,2,1000,0.9,375,45,0.3114327,100,0,0.0
MD-VF,100,3,0.08,0.0,CHI_0.01,2,1000,0.9,367,46,0.3152617,100,2,0.0
MD-VF,100,3,0.08,0.0,KL,2,1000,0.9,502,61,1.5292972,100,100,0.0
MD-VF,100,3,0.08,0.0,KLQ,2,1000,0.9,472,55,0.1101104,100,0,0.0
MD-VF,100,3,0.08,0.0,GO,2,1000,0.9,506,59,0.0015048,100,0,0.0
MD-VF,100,3,0.08,0.0,GP,2,1000,0.9,385,45,0.0011613,100,0,0.0
MD-VF,100,3,0.08,0.0,GS,2,1000,0.9,439,50,0.0004703,100,0,0.0
MD-VF,100,3,0.08,0.0,BS,2,1000,0.9,439,50,0.000537,100,0,0.0
MD-VF,100,3,0.08,0.0,RND,2,1000,0.9,785,85,0.0007459,100,0,0.0
MD-VF,100,3,0.13,0.0,QMK,2,1000,0.9,491,56,0.1863868,100,0,0.0
MD-VF,100,3,0.13,0.0,CHIM_0.01,2,1000,0.9,332,36,0.3143535,100,0,0.0
MD-VF,100,3,0.13,0.0,CHI_0.01,2,1000,0.9,327,38,0.3266008,100,3,0.0
MD-VF,100,3,0.13,0.0,KL,2,1000,0.9,476,57,1.5048022,100,100,0.0
MD-VF,100,3,0.13,0.0,KLQ,2,1000,0.9,491,56,0.1894344,100,0,0.0
MD-VF,100,3,0.13,0.0,GO,2,1000,0.9,474,55,0.0014905,100,0,0.0
MD-VF,100,3,0.13,0.0,GP,2,1000,0.9,343,41,0.0012158,100,0,0.0
MD-VF,100,3,0.13,0.0,GS,2,1000,0.9,424,45,0.0005323,100,0,0.0
MD-VF,100,3,0.13,0.0,BS,2,1000,0.9,424,45,0.0005565,100,0,0.0
MD-VF,100,3,0.13,0.0,RND,2,1000,0.9,774,84,0.0008618,100,0,0.0
MD-VF,100,4,0.0,0.0,QMK,2,1000,0.9,593,72,0.2431651,100,0,0.0
MD-VF,100,4,0.0,0.0,CHIM_0.01,2,1000,0.9,628,75,0.3170377,100,0,0.0
MD-VF,100,4,0.0,0.0,CHI_0.01,2,1000,0.9,613,70,0.3144494,100,2,0.0
MD-VF,100,4,0.0,0.0,KL,2,1000,0.9,741,83,1.4827413,100,100,0.0
MD-VF,100,4,0.0,0.0,KLQ,2,1000,0.9,593,72,0.2345176,100,0,0.0
MD-VF,100,4,0.0,0.0,GO,2,1000,0.9,742,89,0.0015125,100,0,0.0
MD-VF,100,4,0.0,0.0,GP,2,1000,0.9,631,75,0.0013386,100,0,0.0
MD-VF,100,4,0.0,0.0,GS,2,1000,0.9,716,82,0.0006298,100,0,0.0
MD-VF,100,4,0.0,0.0,BS,2,1000,0.9,716,82,0.0006456,100,0,0.0
MD-VF,100,4,0.0,0.0,RND,2,1000,0.9,970,105,0.0008816,100,0,0.0
MD-VF,100,4,0.06,0.0,QMK,2,1000,0.9,547,68,0.1274142,100,0,0.0
MD-VF,100,4,0.06,0.0,CHIM_0.01,2,1000,0.9,569,67,0.3142645,100,0,0.0
MD-VF,100,4,0.06,0.0,CHI_0.01,2,1000,0.9,543,65,0.3157504,100,3,0.0
MD-VF,100,4,0.06,0.0,KL,2,1000,0.9,682,78,1.5068473,100,100,0.0
MD-VF,100,4,0.06,0.0,KLQ,2,1000,0.9,547,68,0.1288822,100,0,0.0
MD-VF,100,4,0.06,0.0,GO,2,1000,0.9,695,81,0.0015088,100,0,0.0
MD-VF,100,4,0.06,0.0,GP,2,1000,0.9,578,65,0.001338,100,0,0.0
MD-VF,100,4,0.06,0.0,GS,2,1000,0.9,654,73,0.0006318,100,0,0.0
MD-VF,100,4,0.06,0.0,BS,2,1000,0.9,654,73,0.0006533,100,0,0.0
MD-VF,100,4,0.06,0.0,RND,2,1000,0.9,968,105,0.0007373,100,0,0.0
MD-VF,100,4,0.11,0.0,QMK,2,1000,0.9,500,62,0.2151191,100,0,0.0
MD-VF,100,4,0.11,0.0,CHIM_0.01,2,1000,0.9,527,61,0.3245968,100,0,0.0
MD-VF,100,4,0.11,0.0,CHI_0.01,2,1000,0.9,505,61,0.3202696,100,3,0.0
MD-VF,100,4,0.11,0.0,KL,2,1000,0.9,664,77,1.466075,100,100,0.0
MD-VF,100,4,0.11,0.0,KLQ,2,1000,0.9,500,62,0.2136953,100,0,0.0
MD-VF,100,4,0.11,0.0,GO,2,1000,0.9,642,74,0.0015063,100,0,0.0
MD-VF,100,4,0.11,0.0,GP,2,1000,0.9,534,62,0.0014675,100,0,0.0
MD-VF,100,4,0.11,0.0,GS,2,1000,0.9,637,71,0.0006143,100,0,0.0
MD-VF,100,4,0.11,0.0,BS,2,1000,0.9,637,71,0.0006531,100,0,0.0
MD-VF,100,4,0.11,0.0,RND,2,1000,0.9,957,104,0.0007277,100,0,0.0
MD-VF,100,2,0.0,0.2,QMK,2,1000,0.9,94,13,0.119223,120,0,0.0
MD-VF,100,2,0.0,0.2,CHIM_0.01,2,1000,0.9,92,11,0.3150825,120,0,0.0
MD-VF,100,2,0.0,0.2,CHI_0.01,2,1000,0.9,92,11,0.3144574,120,1,0.0
MD-VF,100,2,0.0,0.2,GO,2,1000,0.9,133,14,0.0014574,120,0,0.0
MD-VF,100,2,0.0,0.2,GP,2,1000,0.9,98,11,0.0010004,120,0,0.0
MD-VF,100,2,0.0,0.2,GS,2,1000,0.9,128,16,0.0004814,120,0,0.0
MD-VF,100,2,0.0,0.2,BS,2,1000,0.9,93,9,0.0003678,120,0,0.0
MD-VF,100,2,0.0,0.2,RND,2,1000,0.9,406,44,0.0026898,120,0,0.0
MD-VF,100,2,0.1,0.2,QMK,2,1000,0.9,123,16,0.099334,120,0,0.0
MD-VF,100,2,0.1,0.2,CHIM_0.01,2,1000,0.9,59,6,0.3134371,120,0,0.0
MD-VF,100,2,0.1,0.2,CHI_0.01,2,1000,0.9,59,6,0.3137792,120,1,0.0
MD-VF,100,2,0.1,0.2,GO,2,1000,0.9,95,9,0.0014624,120,0,0.0
MD-VF,100,2,0.1,0.2,GP,2,1000,0.9,67,7,0.0009745,120,0,0.0
MD-VF,100,2,0.1,0.2,GS,2,1000,0.9,97,12,0.0004205,120,0,0.0
MD-VF,100,2,0.1,0.2,BS,2,1000,0.9,58,5,0.0003844,120,0,0.0
MD-VF,100,2,0.1,0.2,RND,2,1000,0.9,394,44,0.0029248,120,0,0.0
MD-VF,100,2,0.2,0.2,QMK,2,1000,0.9,157,20,0.1009235,120,0,0.0
MD-VF,100,2,0.2,0.2,CHIM_0.01,2,1000,0.9,34,2,0.337672,120,0,0.0
MD-VF,100,2,0.2,0.2,CHI_0.01,2,1000,0.9,34,2,0.3336647,120,1,0.0
MD-VF,100,2,0.2,0.2,GO,2,1000,0.9,56,7,0.0014687,120,0,0.0
MD-VF,100,2,0.2,0.2,GP,2,1000,0.9,38,2,0.0011328,120,0,0.0
MD-VF,100,2,0.2,0.2,GS,2,1000,0.9,78,10,0.0004477,120,0,0.0
MD-VF,100,2,0.2,0.2,BS,2,1000,0.9,34,2,0.0003751,120,0,0.0
MD-VF,100,2,0.2,0.2,RND,2,1000,0.9,373,42,0.0028351,120,0,0.0
MD-VF,100,3,0.0,0.2,QMK,2,1000,0.9,270,31,0.1672827,120,0,0.0
MD-VF,100,3,0.0,0.2,CHIM_0.01,2,1000,0.9,315,35,0.3381699,120,0,0.0
MD-VF,100,3,0.0,0.2,CHI_0.01,2,1000,0.9,315,35,0.3469425,120,1,0.0
MD-VF,100,3,0.0,0.2,GO,2,1000,0.9,416,48,0.0015204,120,0,0.0
MD-VF,100,3,0.0,0.2,GP,2,1000,0.9,326,42,0.0012622,120,0,0.0
