dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,4,0.0,0.2,random,GS,1,2000,0.5,792,802,0.419,0.000464654,139,0,0.0
MD-SF,100,4,0.0,0.2,random,BS,1,2000,0.5,801,810,0.448,0.000456413,157,0,0.0
MD-SF,100,4,0.0,0.2,random,EMCI,1,2000,0.5,868,864,0.429,0.000997962,154,0,0.0
MD-SF,100,4,0.0,0.2,random,RND,1,2000,0.5,1071,1052,0.211,0.0105695,154,0,0.0
MD-SF,100,4,0.2,0.2,random,QMKJ,1,200,0.5,20,72,0.44,197.505929223,139,0,0.0
MD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,61,81,0.42,0.907180312,149,0,0.0
MD-SF,100,4,0.2,0.2,random,GO,1,200,0.5,66,85,0.31,0.000368832,128,0,0.0
MD-SF,100,4,0.2,0.2,random,GP,1,200,0.5,65,80,0.36,0.000274336,127,0,0.0
MD-SF,100,4,0.2,0.2,random,GS,1,200,0.5,45,79,0.34,0.000187663,137,0,0.0
MD-SF,100,4,0.2,0.2,random,BS,1,200,0.5,59,71,0.45,0.00023292,148,0,0.0
MD-SF,100,4,0.2,0.2,random,EMCI,1,200,0.5,74,91,0.37,0.000868127,145,0,0.0
MD-SF,100,4,0.2,0.2,random,RND,1,200,0.5,99,91,0.26,0.002555911,145,0,0.0
MD-SF,100,4,0.2,0.2,random,QMKJ,1,1000,0.5,264,376,0.462,174.489451712,161,0,0.0
MD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,355,393,0.412,1.130387102,162,0,0.0
MD-SF,100,4,0.2,0.2,random,GO,1,1000,0.5,382,468,0.284,0.001062984,141,0,0.0
MD-SF,100,4,0.2,0.2,random,GP,1,1000,0.5,383,424,0.378,0.000438743,142,0,0.0
MD-SF,100,4,0.2,0.2,random,GS,1,1000,0.5,325,402,0.39,0.00036073,151,0,0.0
MD-SF,100,4,0.2,0.2,random,BS,1,1000,0.5,345,396,0.428,0.000398165,163,0,0.0
MD-SF,100,4,0.2,0.2,random,EMCI,1,1000,0.5,383,423,0.394,0.001081213,162,0,0.0
MD-SF,100,4,0.2,0.2,random,RND,1,1000,0.5,497,519,0.2218,0.006592179,162,0,0.0
MD-SF,100,4,0.2,0.2,random,QMKJ,1,2000,0.5,598,693,0.488,900.457243695,158,0,0.03586676434556168
MD-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,741,794,0.397,0.891788342,161,0,0.0
MD-SF,100,4,0.2,0.2,random,GO,1,2000,0.5,842,907,0.267,0.002100267,138,0,0.0
MD-SF,100,4,0.2,0.2,random,GP,1,2000,0.5,815,850,0.337,0.000630038,144,0,0.0
MD-SF,100,4,0.2,0.2,random,GS,1,2000,0.5,778,819,0.368,0.000469543,151,0,0.0
MD-SF,100,4,0.2,0.2,random,BS,1,2000,0.5,769,774,0.405,0.000482534,163,0,0.0
MD-SF,100,4,0.2,0.2,random,EMCI,1,2000,0.5,843,856,0.365,0.000947606,160,0,0.0
MD-SF,100,4,0.2,0.2,random,RND,1,2000,0.5,1050,1013,0.2265,0.010138439,160,0,0.0
MD-SF,100,6,0.0,0.2,random,QMKJ,1,200,0.5,29,105,0.29,174.988557045,145,0,1.7846232655425971e-9
MD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,74,118,0.25,0.735234645,169,0,0.0
MD-SF,100,6,0.0,0.2,random,GO,1,200,0.5,82,125,0.14,0.000309816,110,0,0.0
MD-SF,100,6,0.0,0.2,random,GP,1,200,0.5,88,124,0.18,0.000194159,101,0,0.0
MD-SF,100,6,0.0,0.2,random,GS,1,200,0.5,41,101,0.29,0.000186407,143,0,0.0
MD-SF,100,6,0.0,0.2,random,BS,1,200,0.5,76,126,0.19,0.000237042,156,0,0.0
MD-SF,100,6,0.0,0.2,random,EMCI,1,200,0.5,113,124,0.19,0.000497968,155,0,0.0
MD-SF,100,6,0.0,0.2,random,RND,1,200,0.5,125,128,0.146,0.011176491,155,0,0.0
MD-SF,100,6,0.0,0.2,random,QMKJ,1,1000,0.5,377,483,0.338,900.369804928,164,0,0.04244903631228099
MD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,468,507,0.322,1.132031166,184,0,0.0
MD-SF,100,6,0.0,0.2,random,GO,1,1000,0.5,486,532,0.266,0.001116064,142,0,0.0
MD-SF,100,6,0.0,0.2,random,GP,1,1000,0.5,502,529,0.328,0.000504323,142,0,0.0
MD-SF,100,6,0.0,0.2,random,GS,1,1000,0.5,482,568,0.246,0.000355842,148,0,0.0
MD-SF,100,6,0.0,0.2,random,BS,1,1000,0.5,511,540,0.274,0.000432876,179,0,0.0
MD-SF,100,6,0.0,0.2,random,EMCI,1,1000,0.5,576,587,0.236,0.000945232,176,0,0.0
MD-SF,100,6,0.0,0.2,random,RND,1,1000,0.5,628,641,0.133,0.019023716,176,0,0.0
MD-SF,100,6,0.0,0.2,random,QMKJ,1,2000,0.5,817,952,0.357,900.600959935,169,0,0.03866052901538169
MD-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,966,1045,0.31,1.20500287,174,0,0.0
MD-SF,100,6,0.0,0.2,random,GO,1,2000,0.5,1040,1066,0.25,0.002651594,144,0,0.0
MD-SF,100,6,0.0,0.2,random,GP,1,2000,0.5,1038,1091,0.277,0.000811346,144,0,0.0
MD-SF,100,6,0.0,0.2,random,GS,1,2000,0.5,1064,1144,0.252,0.000588972,153,0,0.0
MD-SF,100,6,0.0,0.2,random,BS,1,2000,0.5,1103,1139,0.267,0.000573397,173,0,0.0
MD-SF,100,6,0.0,0.2,random,EMCI,1,2000,0.5,1172,1198,0.232,0.000852623,170,0,0.0
MD-SF,100,6,0.0,0.2,random,RND,1,2000,0.5,1314,1332,0.1177,0.035060252,170,0,0.0
MD-SF,100,6,0.2,0.2,random,QMKJ,1,200,0.5,38,95,0.36,900.100159973,161,0,1.1254338650994222e-8
MD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,84,113,0.29,1.082778816,169,0,0.0
MD-SF,100,6,0.2,0.2,random,GO,1,200,0.5,80,124,0.18,0.000298501,119,0,0.0
MD-SF,100,6,0.2,0.2,random,GP,1,200,0.5,89,113,0.18,0.000298851,111,0,0.0
MD-SF,100,6,0.2,0.2,random,GS,1,200,0.5,54,116,0.24,0.000267562,142,0,0.0
MD-SF,100,6,0.2,0.2,random,BS,1,200,0.5,80,102,0.3,0.000341174,170,0,0.0
MD-SF,100,6,0.2,0.2,random,EMCI,1,200,0.5,106,117,0.23,0.000878604,163,0,0.0
MD-SF,100,6,0.2,0.2,random,RND,1,200,0.5,126,129,0.132,0.010360256,163,0,0.0
MD-SF,100,6,0.2,0.2,random,QMKJ,1,1000,0.5,358,462,0.364,900.218364801,157,0,0.0650755073029231
MD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,461,548,0.312,1.304706324,179,0,0.0
MD-SF,100,6,0.2,0.2,random,GO,1,1000,0.5,558,612,0.14,0.001239193,113,0,0.0
MD-SF,100,6,0.2,0.2,random,GP,1,1000,0.5,515,593,0.154,0.00064673,115,0,0.0
MD-SF,100,6,0.2,0.2,random,GS,1,1000,0.5,467,551,0.242,0.000444819,151,0,0.0
MD-SF,100,6,0.2,0.2,random,BS,1,1000,0.5,483,556,0.302,0.000580661,172,0,0.0
MD-SF,100,6,0.2,0.2,random,EMCI,1,1000,0.5,553,595,0.278,0.001025689,176,0,0.0
MD-SF,100,6,0.2,0.2,random,RND,1,1000,0.5,644,671,0.1266,0.018201405,176,0,0.0
MD-SF,100,6,0.2,0.2,random,QMKJ,1,2000,0.5,791,884,0.408,900.942184309,165,0,0.04475038382822951
MD-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,975,986,0.347,1.206517309,173,0,0.0
MD-SF,100,6,0.2,0.2,random,GO,1,2000,0.5,1178,1207,0.173,0.002452128,113,0,0.0
MD-SF,100,6,0.2,0.2,random,GP,1,2000,0.5,1063,1101,0.211,0.000787111,115,0,0.0
MD-SF,100,6,0.2,0.2,random,GS,1,2000,0.5,1034,1064,0.281,0.000549791,155,0,0.0
MD-SF,100,6,0.2,0.2,random,BS,1,2000,0.5,1002,1035,0.326,0.000544832,174,0,0.0
MD-SF,100,6,0.2,0.2,random,EMCI,1,2000,0.5,1138,1139,0.278,0.000753517,168,0,0.0
MD-SF,100,6,0.2,0.2,random,RND,1,2000,0.5,1259,1268,0.141,0.042685243,168,0,0.0
MD-SF,100,8,0.0,0.2,random,QMKJ,1,200,0.5,65,141,0.07,900.157420394,144,0,0.06416259287455041
MD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,116,132,0.13,1.135275293,159,0,0.0
MD-SF,100,8,0.0,0.2,random,GO,1,200,0.5,104,133,0.12,0.000315892,121,0,0.0
MD-SF,100,8,0.0,0.2,random,GP,1,200,0.5,119,131,0.1,0.00026435,112,0,0.0
MD-SF,100,8,0.0,0.2,random,GS,1,200,0.5,76,120,0.2,0.000231873,149,0,0.0
MD-SF,100,8,0.0,0.2,random,BS,1,200,0.5,100,123,0.19,0.000294451,154,0,0.0
MD-SF,100,8,0.0,0.2,random,EMCI,1,200,0.5,143,137,0.12,0.000517873,147,0,0.0
MD-SF,100,8,0.0,0.2,random,RND,1,200,0.5,149,129,0.111,0.046201123,147,0,0.0
MD-SF,100,8,0.0,0.2,random,QMKJ,1,1000,0.5,395,545,0.32,900.269281887,175,0,0.05622386224085999
MD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,533,583,0.314,1.27595253,196,0,0.0
MD-SF,100,8,0.0,0.2,random,GO,1,1000,0.5,635,697,0.11,0.001241009,114,0,0.0
MD-SF,100,8,0.0,0.2,random,GP,1,1000,0.5,614,673,0.132,0.000666146,117,0,0.0
MD-SF,100,8,0.0,0.2,random,GS,1,1000,0.5,567,648,0.198,0.000540292,150,0,0.0
MD-SF,100,8,0.0,0.2,random,BS,1,1000,0.5,589,606,0.284,0.000644356,193,0,0.0
MD-SF,100,8,0.0,0.2,random,EMCI,1,1000,0.5,634,641,0.214,0.000866101,184,0,0.0
MD-SF,100,8,0.0,0.2,random,RND,1,1000,0.5,699,718,0.0998,0.066089824,184,0,0.0
MD-SF,100,8,0.0,0.2,random,QMKJ,1,2000,0.5,886,1082,0.31,902.447611674,182,0,0.060743991634945226
MD-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1054,1138,0.295,1.167666072,195,0,0.0
MD-SF,100,8,0.0,0.2,random,GO,1,2000,0.5,1246,1342,0.138,0.002400863,120,0,0.0
MD-SF,100,8,0.0,0.2,random,GP,1,2000,0.5,1237,1323,0.142,0.000865473,124,0,0.0
MD-SF,100,8,0.0,0.2,random,GS,1,2000,0.5,1135,1213,0.231,0.000641352,166,0,0.0
MD-SF,100,8,0.0,0.2,random,BS,1,2000,0.5,1169,1258,0.23,0.000754076,194,0,0.0
MD-SF,100,8,0.0,0.2,random,EMCI,1,2000,0.5,1323,1387,0.203,0.000908286,184,0,0.0
MD-SF,100,8,0.0,0.2,random,RND,1,2000,0.5,1394,1448,0.0958,0.083984975,184,0,0.0
MD-SF,100,8,0.2,0.2,random,QMKJ,1,200,0.5,48,135,0.16,900.028789659,148,0,0.057204680291426335
MD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,107,137,0.19,1.249939587,164,0,0.0
MD-SF,100,8,0.2,0.2,random,GO,1,200,0.5,100,130,0.1,0.000307651,119,0,0.0
MD-SF,100,8,0.2,0.2,random,GP,1,200,0.5,116,146,0.06,0.000297315,116,0,0.0
MD-SF,100,8,0.2,0.2,random,GS,1,200,0.5,73,132,0.2,0.000230895,146,0,0.0
MD-SF,100,8,0.2,0.2,random,BS,1,200,0.5,111,141,0.22,0.000427428,166,0,0.0
MD-SF,100,8,0.2,0.2,random,EMCI,1,200,0.5,141,154,0.18,0.000696947,158,0,0.0
MD-SF,100,8,0.2,0.2,random,RND,1,200,0.5,146,150,0.07,0.030729394,158,0,0.0
MD-SF,100,8,0.2,0.2,random,QMKJ,1,1000,0.5,443,511,0.336,900.384417889,167,0,0.036533508228858314
MD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,590,562,0.272,1.405992312,188,0,0.0
MD-SF,100,8,0.2,0.2,random,GO,1,1000,0.5,649,626,0.142,0.001387886,123,0,0.0
MD-SF,100,8,0.2,0.2,random,GP,1,1000,0.5,648,637,0.16,0.000824895,126,0,0.0
MD-SF,100,8,0.2,0.2,random,GS,1,1000,0.5,568,604,0.23,0.000524577,164,0,0.0
MD-SF,100,8,0.2,0.2,random,BS,1,1000,0.5,615,602,0.242,0.000688845,186,0,0.0
MD-SF,100,8,0.2,0.2,random,EMCI,1,1000,0.5,672,643,0.22,0.000676483,176,0,0.0
MD-SF,100,8,0.2,0.2,random,RND,1,1000,0.5,734,711,0.1056,0.069149291,176,0,0.0
MD-SF,100,8,0.2,0.2,random,QMKJ,1,2000,0.5,909,1046,0.309,901.892446423,157,0,0.0593834279607242
MD-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1118,1160,0.23,1.293533675,183,0,0.0
MD-SF,100,8,0.2,0.2,random,GO,1,2000,0.5,1269,1327,0.136,0.002584197,123,0,0.0
MD-SF,100,8,0.2,0.2,random,GP,1,2000,0.5,1193,1229,0.194,0.001030508,127,0,0.0
MD-SF,100,8,0.2,0.2,random,GS,1,2000,0.5,1141,1190,0.238,0.000781663,156,0,0.0
MD-SF,100,8,0.2,0.2,random,BS,1,2000,0.5,1172,1167,0.234,0.000735918,176,0,0.0
MD-SF,100,8,0.2,0.2,random,EMCI,1,2000,0.5,1315,1285,0.193,0.000937619,175,0,0.0
MD-SF,100,8,0.2,0.2,random,RND,1,2000,0.5,1414,1373,0.1078,0.081450575,175,0,0.0
MD-SF,100,10,0.0,0.2,random,QMKJ,1,200,0.5,69,162,0.11,900.161099772,156,0,0.07224556180159444
MD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,122,163,0.04,1.226593882,179,0,0.0
MD-SF,100,10,0.0,0.2,random,GO,1,200,0.5,121,172,0.05,0.000407803,111,0,0.0
MD-SF,100,10,0.0,0.2,random,GP,1,200,0.5,143,159,0.07,0.000423447,106,0,0.0
MD-SF,100,10,0.0,0.2,random,GS,1,200,0.5,83,160,0.11,0.000319873,159,0,0.0
MD-SF,100,10,0.0,0.2,random,BS,1,200,0.5,115,160,0.07,0.000475479,179,0,0.0
MD-SF,100,10,0.0,0.2,random,EMCI,1,200,0.5,140,177,0.05,0.000661676,176,0,0.0
MD-SF,100,10,0.0,0.2,random,RND,1,200,0.5,160,168,0.066,0.203737067,176,0,0.0
MD-SF,100,10,0.0,0.2,random,QMKJ,1,1000,0.5,499,583,0.28,902.238025889,189,0,0.030278128470758493
MD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,647,641,0.26,1.222121247,198,0,0.0
MD-SF,100,10,0.0,0.2,random,GO,1,1000,0.5,690,713,0.094,0.001284591,125,0,0.0
MD-SF,100,10,0.0,0.2,random,GP,1,1000,0.5,691,693,0.118,0.000980082,130,0,0.0
MD-SF,100,10,0.0,0.2,random,GS,1,1000,0.5,621,645,0.194,0.000583454,164,0,0.0
MD-SF,100,10,0.0,0.2,random,BS,1,1000,0.5,678,663,0.25,0.000681232,200,0,0.0
MD-SF,100,10,0.0,0.2,random,EMCI,1,1000,0.5,747,699,0.214,0.000956127,194,0,0.0
MD-SF,100,10,0.0,0.2,random,RND,1,1000,0.5,779,762,0.0736,0.296099784,194,0,0.0
MD-SF,100,10,0.0,0.2,random,QMKJ,1,2000,0.5,998,1098,0.325,905.336725723,171,0,0.0942940635192501
MD-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1175,1147,0.306,1.508967411,192,0,0.0
MD-SF,100,10,0.0,0.2,random,GO,1,2000,0.5,1361,1339,0.131,0.002545715,123,0,0.0
MD-SF,100,10,0.0,0.2,random,GP,1,2000,0.5,1358,1317,0.131,0.001232839,126,0,0.0
MD-SF,100,10,0.0,0.2,random,GS,1,2000,0.5,1260,1255,0.235,0.001030787,161,0,0.0
MD-SF,100,10,0.0,0.2,random,BS,1,2000,0.5,1352,1299,0.235,0.000882235,196,0,0.0
MD-SF,100,10,0.0,0.2,random,EMCI,1,2000,0.5,1444,1394,0.177,0.000738293,187,0,0.0
MD-SF,100,10,0.0,0.2,random,RND,1,2000,0.5,1548,1482,0.0836,0.411423938,187,0,0.0
MD-SF,100,10,0.2,0.2,random,QMKJ,1,200,0.5,57,142,0.21,900.03006971,161,0,0.08146304956153073
MD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,112,143,0.33,1.180969578,185,0,0.0
MD-SF,100,10,0.2,0.2,random,GO,1,200,0.5,120,162,0.09,0.000451105,113,0,0.0
MD-SF,100,10,0.2,0.2,random,GP,1,200,0.5,122,159,0.06,0.000508305,103,0,0.0
MD-SF,100,10,0.2,0.2,random,GS,1,200,0.5,82,154,0.15,0.000297035,157,0,0.0
MD-SF,100,10,0.2,0.2,random,BS,1,200,0.5,100,137,0.27,0.000413809,169,0,0.0
MD-SF,100,10,0.2,0.2,random,EMCI,1,200,0.5,129,158,0.14,0.000535124,152,0,0.0
MD-SF,100,10,0.2,0.2,random,RND,1,200,0.5,150,164,0.079,0.198742438,152,0,0.0
MD-SF,100,10,0.2,0.2,random,QMKJ,1,1000,0.5,459,570,0.296,901.753436647,160,0,0.0992077287542984
MD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,550,601,0.222,1.320213114,187,0,0.0
MD-SF,100,10,0.2,0.2,random,GO,1,1000,0.5,624,691,0.136,0.001317905,123,0,0.0
MD-SF,100,10,0.2,0.2,random,GP,1,1000,0.5,639,663,0.18,0.000669987,130,0,0.0
MD-SF,100,10,0.2,0.2,random,GS,1,1000,0.5,564,627,0.248,0.000507677,166,0,0.0
MD-SF,100,10,0.2,0.2,random,BS,1,1000,0.5,615,637,0.2,0.000625568,190,0,0.0
MD-SF,100,10,0.2,0.2,random,EMCI,1,1000,0.5,692,703,0.15,0.000831739,180,0,0.0
MD-SF,100,10,0.2,0.2,random,RND,1,1000,0.5,749,753,0.0752,0.284271115,180,0,0.0
MD-SF,100,10,0.2,0.2,random,QMKJ,1,2000,0.5,1066,1188,0.257,901.633553742,154,0,0.07886279556866173
MD-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1295,1242,0.212,1.474686168,182,0,0.0
MD-SF,100,10,0.2,0.2,random,GO,1,2000,0.5,1513,1527,0.069,0.00241553,100,0,0.0
MD-SF,100,10,0.2,0.2,random,GP,1,2000,0.5,1343,1346,0.156,0.001440407,130,0,0.0
MD-SF,100,10,0.2,0.2,random,GS,1,2000,0.5,1262,1285,0.226,0.000724882,155,0,0.0
MD-SF,100,10,0.2,0.2,random,BS,1,2000,0.5,1350,1300,0.176,0.000780965,182,0,0.0
MD-SF,100,10,0.2,0.2,random,EMCI,1,2000,0.5,1481,1445,0.135,0.000799822,175,0,0.0
MD-SF,100,10,0.2,0.2,random,RND,1,2000,0.5,1550,1501,0.0754,0.370797475,175,0,0.0
