dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,34128,4478,3.088222,12000,0,0.0
ID-SF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,31871,4538,5.0080492,12000,16,0.0
ID-SF,10000,2,0.0,0.2,GO,1,100000,0.9,36296,4430,16.1704334,12000,0,0.0
ID-SF,10000,2,0.0,0.2,GP,1,100000,0.9,37486,4477,132.5892057,12000,0,0.0
ID-SF,10000,2,0.0,0.2,GS,1,100000,0.9,37043,4470,6.0200483,12000,0,0.0
ID-SF,10000,2,0.0,0.2,BS,1,100000,0.9,36660,4479,2.8392449,12000,0,0.0
ID-SF,10000,2,0.0,0.2,RND,1,100000,0.9,40047,4485,0.7614001,12000,0,0.0
ID-SF,10000,2,0.1,0.2,QMK,1,100000,0.9,30566,4353,158.6830271,12000,0,0.0
ID-SF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,32742,4403,3.2179255,12000,0,0.0
ID-SF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,31067,4416,4.6838158,12000,12,0.0
ID-SF,10000,2,0.1,0.2,GO,1,100000,0.9,35615,4318,16.2975679,12000,0,0.0
ID-SF,10000,2,0.1,0.2,GP,1,100000,0.9,36934,4396,132.0866675,12000,0,0.0
ID-SF,10000,2,0.1,0.2,GS,1,100000,0.9,34405,4413,6.0901878,12000,0,0.0
ID-SF,10000,2,0.1,0.2,BS,1,100000,0.9,34621,4412,3.0901313,12000,0,0.0
ID-SF,10000,2,0.1,0.2,RND,1,100000,0.9,39235,4403,0.6937518,12000,0,0.0
ID-SF,10000,2,0.2,0.2,QMK,1,100000,0.9,28177,4079,158.7730838,12000,0,0.0
ID-SF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,29776,4075,3.2681089,12000,0,0.0
ID-SF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,28474,4075,4.6070227,12000,11,0.0
ID-SF,10000,2,0.2,0.2,GO,1,100000,0.9,33608,4037,16.1553691,12000,0,0.0
ID-SF,10000,2,0.2,0.2,GP,1,100000,0.9,34906,4133,132.3950008,12000,0,0.0
ID-SF,10000,2,0.2,0.2,GS,1,100000,0.9,30940,4095,6.1171067,12000,0,0.0
ID-SF,10000,2,0.2,0.2,BS,1,100000,0.9,31178,4128,3.211854,12000,0,0.0
ID-SF,10000,2,0.2,0.2,RND,1,100000,0.9,36834,4133,0.6668402,12000,0,0.0
ID-SF,10000,3,0.0,0.2,QMK,1,100000,0.9,54121,7591,242.0006749,12000,0,0.0
ID-SF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,55519,7244,3.4427556,12000,0,0.0
ID-SF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,52995,7414,8.8001287,12000,17,0.0
ID-SF,10000,3,0.0,0.2,GO,1,100000,0.9,60464,7283,16.1158762,12000,0,0.0
ID-SF,10000,3,0.0,0.2,GP,1,100000,0.9,62292,7327,132.3386777,12000,0,0.0
ID-SF,10000,3,0.0,0.2,GS,1,100000,0.9,61437,7331,7.5684631,12000,0,0.0
ID-SF,10000,3,0.0,0.2,BS,1,100000,0.9,65750,7779,3.9256208,12000,0,0.0
ID-SF,10000,3,0.0,0.2,RND,1,100000,0.9,66588,7465,1.6887634,12000,0,0.0
ID-SF,10000,3,0.07,0.2,QMK,1,100000,0.9,53612,7526,243.2736819,12000,0,0.0
ID-SF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,54570,7147,3.3821556,12000,0,0.0
ID-SF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,54570,7147,3.7976909,12000,1,0.0
ID-SF,10000,3,0.07,0.2,GO,1,100000,0.9,59357,7152,16.3279594,12000,0,0.0
ID-SF,10000,3,0.07,0.2,GP,1,100000,0.9,61108,7173,133.3701061,12000,0,0.0
ID-SF,10000,3,0.07,0.2,GS,1,100000,0.9,59063,7191,7.6381242,12000,0,0.0
ID-SF,10000,3,0.07,0.2,BS,1,100000,0.9,63955,7740,3.9962134,12000,0,0.0
ID-SF,10000,3,0.07,0.2,RND,1,100000,0.9,66289,7426,1.7695524,12000,0,0.0
ID-SF,10000,3,0.13,0.2,QMK,1,100000,0.9,52592,7375,241.1463683,12000,0,0.0
ID-SF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,52812,6948,3.5479224,12000,0,0.0
ID-SF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,52812,6948,3.9516233,12000,1,0.0
ID-SF,10000,3,0.13,0.2,GO,1,100000,0.9,57285,6847,16.1606245,12000,0,0.0
ID-SF,10000,3,0.13,0.2,GP,1,100000,0.9,59107,6901,132.1400017,12000,0,0.0
ID-SF,10000,3,0.13,0.2,GS,1,100000,0.9,56312,6890,7.8424927,12000,0,0.0
ID-SF,10000,3,0.13,0.2,BS,1,100000,0.9,61399,7536,4.2712952,12000,0,0.0
ID-SF,10000,3,0.13,0.2,RND,1,100000,0.9,65472,7337,1.7019054,12000,0,0.0
ID-SF,10000,4,0.0,0.2,QMK,1,100000,0.9,67729,9615,330.7393701,12000,0,0.0
ID-SF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,70673,9285,3.6003203,12000,0,0.0
ID-SF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,67017,9324,8.5439319,12000,11,0.0
ID-SF,10000,4,0.0,0.2,GO,1,100000,0.9,76966,9187,16.0530548,12000,0,0.0
ID-SF,10000,4,0.0,0.2,GP,1,100000,0.9,78730,9238,132.3594155,12000,0,0.0
ID-SF,10000,4,0.0,0.2,GS,1,100000,0.9,78908,9216,9.6871563,12000,0,0.0
ID-SF,10000,4,0.0,0.2,BS,1,100000,0.9,84859,9981,4.5874152,12000,0,0.0
ID-SF,10000,4,0.0,0.2,RND,1,100000,0.9,83937,9410,4.2546327,12000,0,0.0
ID-SF,10000,4,0.05,0.2,QMK,1,100000,0.9,67739,9532,331.6513162,12000,0,0.0
ID-SF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,69880,9185,3.6221226,12000,0,0.0
ID-SF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,66831,9190,9.0437398,12000,12,0.0
ID-SF,10000,4,0.05,0.2,GO,1,100000,0.9,76072,9043,16.1414323,12000,0,0.0
ID-SF,10000,4,0.05,0.2,GP,1,100000,0.9,77949,9073,132.87089,12000,0,0.0
ID-SF,10000,4,0.05,0.2,GS,1,100000,0.9,77114,9113,9.9850746,12000,0,0.0
ID-SF,10000,4,0.05,0.2,BS,1,100000,0.9,83134,9928,4.9313253,12000,0,0.0
ID-SF,10000,4,0.05,0.2,RND,1,100000,0.9,83728,9376,4.235828,12000,0,0.0
