dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100000,2,0.2,0.0,CHI_0.01,3,1000000,0.9,75287,9650,269.0208694,100000,4,0.0
ID-VF,100000,2,0.2,0.0,GS,3,1000000,0.9,74694,9228,1011.9794643,100000,0,0.0
ID-VF,100000,2,0.2,0.0,BS,3,1000000,0.9,74694,9228,1023.5617917,100000,0,0.0
ID-VF,100000,2,0.2,0.0,RND,3,1000000,0.9,479256,53292,1.5291612,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHIM_0.01,3,1000000,0.9,397191,46324,197.0279494,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHI_0.01,3,1000000,0.9,394162,46910,387.3425591,100000,11,0.0
ID-VF,100000,3,0.0,0.0,GS,3,1000000,0.9,436002,49437,1369.9405617,100000,0,0.0
ID-VF,100000,3,0.0,0.0,BS,3,1000000,0.9,436002,49437,1391.8940582,100000,0,0.0
ID-VF,100000,3,0.0,0.0,RND,3,1000000,0.9,778421,86602,1.9451815,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHIM_0.01,3,1000000,0.9,343575,40503,210.2573867,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHI_0.01,3,1000000,0.9,341259,40786,460.60885,100000,11,0.0
ID-VF,100000,3,0.07,0.0,GS,3,1000000,0.9,349089,40110,1421.2716274,100000,0,0.0
ID-VF,100000,3,0.07,0.0,BS,3,1000000,0.9,349089,40110,1538.6031078,100000,0,0.0
ID-VF,100000,3,0.07,0.0,RND,3,1000000,0.9,775533,86272,1.86872,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHIM_0.01,3,1000000,0.9,291859,34558,212.1847777,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHI_0.01,3,1000000,0.9,290282,34789,374.2967462,100000,7,0.0
ID-VF,100000,3,0.13,0.0,GS,3,1000000,0.9,298893,34502,1545.0505619,100000,0,0.0
ID-VF,100000,3,0.13,0.0,BS,3,1000000,0.9,298893,34502,1540.5338156,100000,0,0.0
ID-VF,100000,3,0.13,0.0,RND,3,1000000,0.9,766478,85275,1.6342687,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHIM_0.01,3,1000000,0.9,567147,66994,222.852773,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHI_0.01,3,1000000,0.9,559730,68491,965.788377,100000,14,0.0
ID-VF,100000,4,0.0,0.0,GS,3,1000000,0.9,604872,68166,2114.0484652,100000,0,0.0
ID-VF,100000,4,0.0,0.0,BS,3,1000000,0.9,604872,68166,2026.4772062,100000,0,0.0
ID-VF,100000,4,0.0,0.0,RND,3,1000000,0.9,957508,106563,1.7377491,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHIM_0.01,3,1000000,0.9,519484,61279,221.3174561,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHI_0.01,3,1000000,0.9,514573,62296,1014.6849764,100000,9,0.0
ID-VF,100000,4,0.05,0.0,GS,3,1000000,0.9,530437,60298,2047.5040006,100000,0,0.0
ID-VF,100000,4,0.05,0.0,BS,3,1000000,0.9,530437,60298,2052.8824984,100000,0,0.0
ID-VF,100000,4,0.05,0.0,RND,3,1000000,0.9,955028,106290,2.1326623,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHIM_0.01,3,1000000,0.9,471973,55659,241.2854161,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHI_0.01,3,1000000,0.9,467999,56534,705.505094,100000,11,0.0
ID-VF,100000,4,0.1,0.0,GS,3,1000000,0.9,479686,54582,2280.8766578,100000,0,0.0
ID-VF,100000,4,0.1,0.0,BS,3,1000000,0.9,479686,54582,2243.042209,100000,0,0.0
ID-VF,100000,4,0.1,0.0,RND,3,1000000,0.9,947764,105458,2.4958782,100000,0,0.0
ID-VF,100000,2,0.0,0.2,CHIM_0.01,3,1000000,0.9,57638,7599,479.3173823,120000,0,0.0
ID-VF,100000,2,0.0,0.2,CHI_0.01,3,1000000,0.9,56773,7786,526.5862788,120000,5,0.0
ID-VF,100000,2,0.0,0.2,GS,3,1000000,0.9,80401,9371,1068.3381405,120000,0,0.0
ID-VF,100000,2,0.0,0.2,BS,3,1000000,0.9,58124,7219,686.8977891,120000,0,0.0
ID-VF,100000,2,0.0,0.2,RND,3,1000000,0.9,400764,44595,6.7250882,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHIM_0.01,3,1000000,0.9,33174,4830,457.6001302,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHI_0.01,3,1000000,0.9,32775,4964,506.2149946,120000,3,0.0
ID-VF,100000,2,0.1,0.2,GS,3,1000000,0.9,33854,4564,1055.8929072,120000,0,0.0
ID-VF,100000,2,0.1,0.2,BS,3,1000000,0.9,33619,4486,808.1523932,120000,0,0.0
ID-VF,100000,2,0.1,0.2,RND,3,1000000,0.9,392832,43718,6.6774193,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHIM_0.01,3,1000000,0.9,17031,2912,473.4893201,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHI_0.01,3,1000000,0.9,16786,3028,502.6193437,120000,5,0.0
ID-VF,100000,2,0.2,0.2,GS,3,1000000,0.9,17886,2681,966.8852207,120000,0,0.0
ID-VF,100000,2,0.2,0.2,BS,3,1000000,0.9,17583,2614,784.0457106,120000,0,0.0
ID-VF,100000,2,0.2,0.2,RND,3,1000000,0.9,368766,41080,6.2150353,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHIM_0.01,3,1000000,0.9,282108,33462,517.450931,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHI_0.01,3,1000000,0.9,225588,29475,1391.7957623,120000,33,0.0
ID-VF,100000,3,0.0,0.2,GS,3,1000000,0.9,292983,33958,1645.2525555,120000,0,0.0
ID-VF,100000,3,0.0,0.2,BS,3,1000000,0.9,262898,30892,1160.179744,120000,0,0.0
ID-VF,100000,3,0.0,0.2,RND,3,1000000,0.9,666357,74163,28.0973938,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHIM_0.01,3,1000000,0.9,226244,27410,540.0149143,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHI_0.01,3,1000000,0.9,195484,25077,1060.113309,120000,22,0.0
ID-VF,100000,3,0.07,0.2,GS,3,1000000,0.9,221038,26111,1626.6130048,120000,0,0.0
ID-VF,100000,3,0.07,0.2,BS,3,1000000,0.9,213413,25168,937.7969722,120000,0,0.0
ID-VF,100000,3,0.07,0.2,RND,3,1000000,0.9,663756,73838,27.1077368,120000,0,0.0
