dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,20,2,0.2,0.0,GS,1,40,0.5,10,9,5.3511e-5,20,0,0.0
HD-SF,20,2,0.2,0.0,BS,1,40,0.5,10,9,5.3431e-5,20,0,0.0
HD-SF,20,2,0.2,0.0,OPT,1,40,0.5,4,8,0.017152463,20,0,0.0
HD-SF,20,2,0.2,0.0,RND,1,40,0.5,9,9,0.000248021,20,0,0.0
HD-SF,20,2,0.2,0.0,QMK,1,200,0.5,37,33,0.183372838,20,0,0.0
HD-SF,20,2,0.2,0.0,QMKJ,1,200,0.5,37,33,0.237442788,20,0,9.258066327509654e-10
HD-SF,20,2,0.2,0.0,CHIM_0.01,1,200,0.5,42,47,0.433848006,20,0,0.0
HD-SF,20,2,0.2,0.0,CHI_0.01,1,200,0.5,37,33,0.423744268,20,3,0.0
HD-SF,20,2,0.2,0.0,KL,1,200,0.5,39,36,0.014700356,20,100,0.0
HD-SF,20,2,0.2,0.0,KLQ,1,200,0.5,37,33,0.183295171,20,0,0.0
HD-SF,20,2,0.2,0.0,GO,1,200,0.5,41,48,0.000267238,20,0,0.0
HD-SF,20,2,0.2,0.0,GP,1,200,0.5,52,55,8.4911e-5,20,0,0.0
HD-SF,20,2,0.2,0.0,GS,1,200,0.5,46,45,6.4773e-5,20,0,0.0
HD-SF,20,2,0.2,0.0,BS,1,200,0.5,46,45,6.6757e-5,20,0,0.0
HD-SF,20,2,0.2,0.0,OPT,1,200,0.5,32,39,0.142808636,20,0,0.0
HD-SF,20,2,0.2,0.0,RND,1,200,0.5,49,53,0.000169783,20,0,0.0
HD-SF,20,4,0.0,0.0,QMK,1,40,0.5,8,23,0.112894519,20,0,0.0
HD-SF,20,4,0.0,0.0,QMKJ,1,40,0.5,8,26,7.596499186,20,0,1.4089616051882977e-8
HD-SF,20,4,0.0,0.0,CHIM_0.01,1,40,0.5,10,24,0.382510996,20,0,0.0
HD-SF,20,4,0.0,0.0,CHI_0.01,1,40,0.5,9,26,0.381186641,20,2,0.0
HD-SF,20,4,0.0,0.0,KL,1,40,0.5,8,27,0.019603737,20,100,0.0
HD-SF,20,4,0.0,0.0,KLQ,1,40,0.5,8,23,0.140847062,20,0,0.0
HD-SF,20,4,0.0,0.0,GO,1,40,0.5,9,26,0.000151518,20,0,0.0
HD-SF,20,4,0.0,0.0,GP,1,40,0.5,13,26,0.000410379,20,0,0.0
HD-SF,20,4,0.0,0.0,GS,1,40,0.5,16,28,4.8041e-5,20,0,0.0
HD-SF,20,4,0.0,0.0,BS,1,40,0.5,16,28,3.7872e-5,20,0,0.0
HD-SF,20,4,0.0,0.0,OPT,1,40,0.5,6,27,0.069051069,20,0,0.0
HD-SF,20,4,0.0,0.0,RND,1,40,0.5,14,27,0.000178378,20,0,0.0
HD-SF,20,4,0.0,0.0,QMK,1,200,0.5,88,97,1.405443233,20,0,0.0
HD-SF,20,4,0.0,0.0,QMKJ,1,200,0.5,88,97,0.716195719,20,0,0.0
HD-SF,20,4,0.0,0.0,CHIM_0.01,1,200,0.5,98,100,0.378968889,20,0,0.0
HD-SF,20,4,0.0,0.0,CHI_0.01,1,200,0.5,90,100,0.395586836,20,3,0.0
HD-SF,20,4,0.0,0.0,KL,1,200,0.5,88,97,0.020825057,20,100,0.0
HD-SF,20,4,0.0,0.0,KLQ,1,200,0.5,88,97,1.532209916,20,0,0.0
HD-SF,20,4,0.0,0.0,GO,1,200,0.5,106,112,0.000271536,20,0,0.0
HD-SF,20,4,0.0,0.0,GP,1,200,0.5,114,117,9.3087e-5,20,0,0.0
HD-SF,20,4,0.0,0.0,GS,1,200,0.5,111,114,6.9542e-5,20,0,0.0
HD-SF,20,4,0.0,0.0,BS,1,200,0.5,111,114,6.4262e-5,20,0,0.0
HD-SF,20,4,0.0,0.0,OPT,1,200,0.5,83,106,3.991577752,20,0,0.0
HD-SF,20,4,0.0,0.0,RND,1,200,0.5,114,112,0.000409367,20,0,0.0
HD-SF,20,4,0.2,0.0,QMK,1,40,0.5,10,25,0.087190868,20,0,0.0
HD-SF,20,4,0.2,0.0,QMKJ,1,40,0.5,10,25,0.239609423,20,0,2.3537556299077725e-8
HD-SF,20,4,0.2,0.0,CHIM_0.01,1,40,0.5,16,24,0.371720855,20,0,0.0
HD-SF,20,4,0.2,0.0,CHI_0.01,1,40,0.5,12,23,0.36817938,20,2,0.0
HD-SF,20,4,0.2,0.0,KL,1,40,0.5,10,25,0.019974812,20,100,0.0
HD-SF,20,4,0.2,0.0,KLQ,1,40,0.5,10,25,0.088790384,20,0,0.0
HD-SF,20,4,0.2,0.0,GO,1,40,0.5,14,22,6.7297e-5,20,0,0.0
HD-SF,20,4,0.2,0.0,GP,1,40,0.5,19,26,0.000375393,20,0,0.0
HD-SF,20,4,0.2,0.0,GS,1,40,0.5,20,28,5.1046e-5,20,0,0.0
HD-SF,20,4,0.2,0.0,BS,1,40,0.5,20,28,4.8081e-5,20,0,0.0
HD-SF,20,4,0.2,0.0,OPT,1,40,0.5,8,24,0.087485146,20,0,0.0
HD-SF,20,4,0.2,0.0,RND,1,40,0.5,18,24,0.000181916,20,0,0.0
HD-SF,20,4,0.2,0.0,QMK,1,200,0.5,69,95,3.072050402,20,0,0.0
HD-SF,20,4,0.2,0.0,QMKJ,1,200,0.5,74,93,0.448246969,20,0,0.0
HD-SF,20,4,0.2,0.0,CHIM_0.01,1,200,0.5,92,99,0.363029881,20,0,0.0
HD-SF,20,4,0.2,0.0,CHI_0.01,1,200,0.5,83,89,0.370314114,20,2,0.0
HD-SF,20,4,0.2,0.0,KL,1,200,0.5,80,97,0.020791523,20,100,0.0
HD-SF,20,4,0.2,0.0,KLQ,1,200,0.5,69,95,3.027046439,20,0,0.0
HD-SF,20,4,0.2,0.0,GO,1,200,0.5,108,111,0.000345998,20,0,0.0
HD-SF,20,4,0.2,0.0,GP,1,200,0.5,108,115,8.396e-5,20,0,0.0
HD-SF,20,4,0.2,0.0,GS,1,200,0.5,100,110,6.9111e-5,20,0,0.0
HD-SF,20,4,0.2,0.0,BS,1,200,0.5,100,110,5.2219e-5,20,0,0.0
HD-SF,20,4,0.2,0.0,OPT,1,200,0.5,69,95,19.126152798,20,0,0.0
HD-SF,20,4,0.2,0.0,RND,1,200,0.5,104,109,0.000336129,20,0,0.0
HD-SF,20,6,0.0,0.0,QMK,1,40,0.5,7,25,0.12778677,20,0,0.0
HD-SF,20,6,0.0,0.0,QMKJ,1,40,0.5,7,22,2.213698816,20,0,8.231366741732594e-10
HD-SF,20,6,0.0,0.0,CHIM_0.01,1,40,0.5,11,24,0.366814046,20,0,0.0
HD-SF,20,6,0.0,0.0,CHI_0.01,1,40,0.5,7,22,0.381132187,20,2,0.0
HD-SF,20,6,0.0,0.0,KL,1,40,0.5,7,21,0.022077806,20,100,0.0
HD-SF,20,6,0.0,0.0,KLQ,1,40,0.5,7,25,0.104918022,20,0,0.0
HD-SF,20,6,0.0,0.0,GO,1,40,0.5,9,22,0.000191323,20,0,0.0
HD-SF,20,6,0.0,0.0,GP,1,40,0.5,16,30,7.9471e-5,20,0,0.0
HD-SF,20,6,0.0,0.0,GS,1,40,0.5,14,28,5.8451e-5,20,0,0.0
HD-SF,20,6,0.0,0.0,BS,1,40,0.5,14,28,5.1518e-5,20,0,0.0
HD-SF,20,6,0.0,0.0,OPT,1,40,0.5,5,26,0.115533731,20,0,0.0
HD-SF,20,6,0.0,0.0,RND,1,40,0.5,14,26,0.000225528,20,0,0.0
HD-SF,20,6,0.0,0.0,QMK,1,200,0.5,93,112,3.864196543,20,0,0.0
HD-SF,20,6,0.0,0.0,QMKJ,1,200,0.5,93,112,1.484589814,20,0,0.0
HD-SF,20,6,0.0,0.0,CHIM_0.01,1,200,0.5,112,122,0.356955044,20,0,0.0
HD-SF,20,6,0.0,0.0,CHI_0.01,1,200,0.5,102,124,0.362774957,20,2,0.0
HD-SF,20,6,0.0,0.0,KL,1,200,0.5,103,124,0.024118131,20,100,0.0
HD-SF,20,6,0.0,0.0,KLQ,1,200,0.5,93,112,3.783301632,20,0,0.0
HD-SF,20,6,0.0,0.0,GO,1,200,0.5,126,138,0.000333053,20,0,0.0
HD-SF,20,6,0.0,0.0,GP,1,200,0.5,144,168,9.5732e-5,20,0,0.0
HD-SF,20,6,0.0,0.0,GS,1,200,0.5,128,146,6.2849e-5,20,0,0.0
HD-SF,20,6,0.0,0.0,BS,1,200,0.5,128,146,6.2689e-5,20,0,0.0
HD-SF,20,6,0.0,0.0,OPT,1,200,0.5,92,114,8.370249784,20,0,0.0
HD-SF,20,6,0.0,0.0,RND,1,200,0.5,138,155,0.000687265,20,0,0.0
HD-SF,20,6,0.2,0.0,QMK,1,40,0.5,17,34,0.339437649,20,0,0.0
HD-SF,20,6,0.2,0.0,QMKJ,1,40,0.5,16,34,2.648372851,20,0,1.4333752230521328e-8
HD-SF,20,6,0.2,0.0,CHIM_0.01,1,40,0.5,24,30,0.359891541,20,0,0.0
HD-SF,20,6,0.2,0.0,CHI_0.01,1,40,0.5,18,29,0.357891543,20,2,0.0
HD-SF,20,6,0.2,0.0,KL,1,40,0.5,18,33,0.023311309,20,100,0.0
HD-SF,20,6,0.2,0.0,KLQ,1,40,0.5,17,34,0.304020069,20,0,0.0
HD-SF,20,6,0.2,0.0,GO,1,40,0.5,23,34,0.000153612,20,0,0.0
HD-SF,20,6,0.2,0.0,GP,1,40,0.5,30,32,0.000429145,20,0,0.0
HD-SF,20,6,0.2,0.0,GS,1,40,0.5,25,34,4.8072e-5,20,0,0.0
HD-SF,20,6,0.2,0.0,BS,1,40,0.5,25,34,4.0507e-5,20,0,0.0
HD-SF,20,6,0.2,0.0,OPT,1,40,0.5,15,34,0.330836865,20,0,0.0
HD-SF,20,6,0.2,0.0,RND,1,40,0.5,27,32,0.000215149,20,0,0.0
HD-SF,20,6,0.2,0.0,QMK,1,200,0.5,88,117,17.920882717,20,0,0.0
HD-SF,20,6,0.2,0.0,QMKJ,1,200,0.5,88,117,0.998997966,20,0,0.0
HD-SF,20,6,0.2,0.0,CHIM_0.01,1,200,0.5,116,118,0.382559959,20,0,0.0
HD-SF,20,6,0.2,0.0,CHI_0.01,1,200,0.5,107,121,0.360851835,20,2,0.0
HD-SF,20,6,0.2,0.0,KL,1,200,0.5,89,116,0.024363277,20,100,0.0
HD-SF,20,6,0.2,0.0,KLQ,1,200,0.5,88,117,17.597327149,20,0,0.0
HD-SF,20,6,0.2,0.0,GO,1,200,0.5,118,127,0.000291774,20,0,0.0
HD-SF,20,6,0.2,0.0,GP,1,200,0.5,140,136,0.000112484,20,0,0.0
HD-SF,20,6,0.2,0.0,GS,1,200,0.5,125,130,8.443e-5,20,0,0.0
HD-SF,20,6,0.2,0.0,BS,1,200,0.5,125,130,5.8872e-5,20,0,0.0
HD-SF,20,6,0.2,0.0,OPT,1,200,0.5,88,119,37.400638886,20,0,0.0
HD-SF,20,6,0.2,0.0,RND,1,200,0.5,126,135,0.000396764,20,0,0.0
HD-SF,20,8,0.0,0.0,QMK,1,40,0.5,14,25,0.159146773,20,0,0.0
HD-SF,20,8,0.0,0.0,QMKJ,1,40,0.5,14,26,10.148995035,20,0,2.779363775159833e-8
HD-SF,20,8,0.0,0.0,CHIM_0.01,1,40,0.5,16,21,0.377874651,20,0,0.0
HD-SF,20,8,0.0,0.0,CHI_0.01,1,40,0.5,14,23,0.348271004,20,2,0.0
HD-SF,20,8,0.0,0.0,KL,1,40,0.5,16,24,0.029047281,20,100,0.0
HD-SF,20,8,0.0,0.0,KLQ,1,40,0.5,14,25,0.169188352,20,0,0.0
HD-SF,20,8,0.0,0.0,GO,1,40,0.5,18,30,0.00017905,20,0,0.0
HD-SF,20,8,0.0,0.0,GP,1,40,0.5,28,32,0.000317432,20,0,0.0
HD-SF,20,8,0.0,0.0,GS,1,40,0.5,32,28,5.2119e-5,20,0,0.0
HD-SF,20,8,0.0,0.0,BS,1,40,0.5,32,28,4.4644e-5,20,0,0.0
HD-SF,20,8,0.0,0.0,OPT,1,40,0.5,14,25,0.642834585,20,0,0.0
HD-SF,20,8,0.0,0.0,RND,1,40,0.5,29,30,0.000286284,20,0,0.0
HD-SF,20,8,0.0,0.0,QMK,1,200,0.5,103,136,8.488301657,20,0,0.0
HD-SF,20,8,0.0,0.0,QMKJ,1,200,0.5,103,136,900.018171447,20,0,0.00024928135423652397
HD-SF,20,8,0.0,0.0,CHIM_0.01,1,200,0.5,113,127,0.365154295,20,0,0.0
HD-SF,20,8,0.0,0.0,CHI_0.01,1,200,0.5,113,127,0.358403485,20,1,0.0
HD-SF,20,8,0.0,0.0,KL,1,200,0.5,105,132,0.028071659,20,100,0.0
HD-SF,20,8,0.0,0.0,KLQ,1,200,0.5,103,136,8.56724381,20,0,0.0
HD-SF,20,8,0.0,0.0,GO,1,200,0.5,138,153,0.000395892,20,0,0.0
HD-SF,20,8,0.0,0.0,GP,1,200,0.5,118,145,0.000116141,20,0,0.0
HD-SF,20,8,0.0,0.0,GS,1,200,0.5,140,161,7.1195e-5,20,0,0.0
HD-SF,20,8,0.0,0.0,BS,1,200,0.5,140,161,6.1517e-5,20,0,0.0
HD-SF,20,8,0.0,0.0,OPT,1,200,0.5,100,132,24.974110161,20,0,0.0
HD-SF,20,8,0.0,0.0,RND,1,200,0.5,142,155,0.000503757,20,0,0.0
HD-SF,20,8,0.2,0.0,QMK,1,40,0.5,18,19,0.602527551,20,0,0.0
HD-SF,20,8,0.2,0.0,QMKJ,1,40,0.5,18,19,2.100934624,20,0,1.1561468106497254e-8
HD-SF,20,8,0.2,0.0,CHIM_0.01,1,40,0.5,25,18,0.3662206,20,0,0.0
HD-SF,20,8,0.2,0.0,CHI_0.01,1,40,0.5,21,20,0.363946892,20,2,0.0
HD-SF,20,8,0.2,0.0,KL,1,40,0.5,20,17,0.027570838,20,100,0.0
HD-SF,20,8,0.2,0.0,KLQ,1,40,0.5,18,19,0.56311718,20,0,0.0
HD-SF,20,8,0.2,0.0,GO,1,40,0.5,24,17,0.000285713,20,0,0.0
HD-SF,20,8,0.2,0.0,GP,1,40,0.5,29,19,9.47e-5,20,0,0.0
HD-SF,20,8,0.2,0.0,GS,1,40,0.5,32,20,5.2901e-5,20,0,0.0
HD-SF,20,8,0.2,0.0,BS,1,40,0.5,32,20,4.77e-5,20,0,0.0
HD-SF,20,8,0.2,0.0,OPT,1,40,0.5,17,20,0.636614082,20,0,0.0
HD-SF,20,8,0.2,0.0,RND,1,40,0.5,32,20,0.000281174,20,0,0.0
HD-SF,20,8,0.2,0.0,QMK,1,200,0.5,105,153,34.61682464,20,0,0.0
HD-SF,20,8,0.2,0.0,QMKJ,1,200,0.5,104,144,77.67054189,20,0,0.0
HD-SF,20,8,0.2,0.0,CHIM_0.01,1,200,0.5,121,157,0.35514668,20,0,0.0
HD-SF,20,8,0.2,0.0,CHI_0.01,1,200,0.5,112,152,0.354623857,20,2,0.0
HD-SF,20,8,0.2,0.0,KL,1,200,0.5,112,158,0.028527724,20,100,0.0
HD-SF,20,8,0.2,0.0,KLQ,1,200,0.5,105,153,34.673589787,20,0,0.0
HD-SF,20,8,0.2,0.0,GO,1,200,0.5,132,159,0.000356577,20,0,0.0
HD-SF,20,8,0.2,0.0,GP,1,200,0.5,145,157,0.000107174,20,0,0.0
HD-SF,20,8,0.2,0.0,GS,1,200,0.5,140,169,6.9151e-5,20,0,0.0
HD-SF,20,8,0.2,0.0,BS,1,200,0.5,140,169,6.2308e-5,20,0,0.0
HD-SF,20,8,0.2,0.0,OPT,1,200,0.5,104,144,197.126589801,20,0,0.0
HD-SF,20,8,0.2,0.0,RND,1,200,0.5,136,160,0.000541117,20,0,0.0
HD-SF,20,10,0.0,0.0,QMK,1,40,0.5,21,24,0.721077079,20,0,0.0
HD-SF,20,10,0.0,0.0,QMKJ,1,40,0.5,29,25,900.023495401,20,0,2.552570592767141
HD-SF,20,10,0.0,0.0,CHIM_0.01,1,40,0.5,28,25,0.369718593,20,0,0.0
HD-SF,20,10,0.0,0.0,CHI_0.01,1,40,0.5,23,25,0.371034301,20,2,0.0
HD-SF,20,10,0.0,0.0,KL,1,40,0.5,22,24,0.028526453,20,100,0.0
HD-SF,20,10,0.0,0.0,KLQ,1,40,0.5,21,24,0.726666794,20,0,0.0
HD-SF,20,10,0.0,0.0,GO,1,40,0.5,24,26,0.000202565,20,0,0.0
HD-SF,20,10,0.0,0.0,GP,1,40,0.5,30,26,0.000387256,20,0,0.0
HD-SF,20,10,0.0,0.0,GS,1,40,0.5,32,27,5.5706e-5,20,0,0.0
HD-SF,20,10,0.0,0.0,BS,1,40,0.5,32,27,4.709e-5,20,0,0.0
HD-SF,20,10,0.0,0.0,OPT,1,40,0.5,21,24,1.30917611,20,0,0.0
HD-SF,20,10,0.0,0.0,RND,1,40,0.5,30,25,0.000270634,20,0,0.0
HD-SF,20,10,0.0,0.0,QMK,1,200,0.5,97,159,13.174428671,20,0,0.0
HD-SF,20,10,0.0,0.0,QMKJ,1,200,0.5,97,159,900.028176602,20,0,0.024019594176522212
HD-SF,20,10,0.0,0.0,CHIM_0.01,1,200,0.5,123,163,0.366115571,20,0,0.0
HD-SF,20,10,0.0,0.0,CHI_0.01,1,200,0.5,101,156,0.365109359,20,3,0.0
HD-SF,20,10,0.0,0.0,KL,1,200,0.5,100,151,0.029811914,20,100,0.0
HD-SF,20,10,0.0,0.0,KLQ,1,200,0.5,97,159,13.307888755,20,0,0.0
HD-SF,20,10,0.0,0.0,GO,1,200,0.5,127,171,0.000386444,20,0,0.0
HD-SF,20,10,0.0,0.0,GP,1,200,0.5,132,173,0.000120569,20,0,0.0
HD-SF,20,10,0.0,0.0,GS,1,200,0.5,137,176,7.2768e-5,20,0,0.0
HD-SF,20,10,0.0,0.0,BS,1,200,0.5,137,176,6.0374e-5,20,0,0.0
HD-SF,20,10,0.0,0.0,OPT,1,200,0.5,97,159,7.889751929,20,0,0.0
HD-SF,20,10,0.0,0.0,RND,1,200,0.5,133,174,0.000581124,20,0,0.0
HD-SF,20,10,0.2,0.0,QMK,1,40,0.5,18,30,0.685108264,20,0,0.0
HD-SF,20,10,0.2,0.0,QMKJ,1,40,0.5,20,28,900.024539084,20,0,0.2661697450304587
HD-SF,20,10,0.2,0.0,CHIM_0.01,1,40,0.5,25,31,0.387982015,20,0,0.0
HD-SF,20,10,0.2,0.0,CHI_0.01,1,40,0.5,19,28,0.383205314,20,3,0.0
HD-SF,20,10,0.2,0.0,KL,1,40,0.5,20,29,0.031956836,20,100,0.0
HD-SF,20,10,0.2,0.0,KLQ,1,40,0.5,18,30,0.72950821,20,0,0.0
HD-SF,20,10,0.2,0.0,GO,1,40,0.5,20,30,8.1384e-5,20,0,0.0
HD-SF,20,10,0.2,0.0,GP,1,40,0.5,28,31,0.000640667,20,0,0.0
HD-SF,20,10,0.2,0.0,GS,1,40,0.5,30,33,5.9283e-5,20,0,0.0
HD-SF,20,10,0.2,0.0,BS,1,40,0.5,30,33,5.1828e-5,20,0,0.0
HD-SF,20,10,0.2,0.0,OPT,1,40,0.5,18,31,0.477592978,20,0,0.0
HD-SF,20,10,0.2,0.0,RND,1,40,0.5,29,31,0.000281154,20,0,0.0
HD-SF,20,10,0.2,0.0,QMK,1,200,0.5,134,156,61.021923115,20,0,0.0
HD-SF,20,10,0.2,0.0,QMKJ,1,200,0.5,137,147,900.028232317,20,0,0.19789162378299022
HD-SF,20,10,0.2,0.0,CHIM_0.01,1,200,0.5,163,169,0.387143643,20,0,0.0
HD-SF,20,10,0.2,0.0,CHI_0.01,1,200,0.5,141,159,0.387359223,20,3,0.0
HD-SF,20,10,0.2,0.0,KL,1,200,0.5,139,153,0.032188908,20,100,0.0
HD-SF,20,10,0.2,0.0,KLQ,1,200,0.5,134,156,59.690736196,20,0,0.0
HD-SF,20,10,0.2,0.0,GO,1,200,0.5,160,173,0.00050588,20,0,0.0
HD-SF,20,10,0.2,0.0,GP,1,200,0.5,163,169,0.000116712,20,0,0.0
HD-SF,20,10,0.2,0.0,GS,1,200,0.5,165,177,7.4191e-5,20,0,0.0
HD-SF,20,10,0.2,0.0,BS,1,200,0.5,165,177,5.9233e-5,20,0,0.0
HD-SF,20,10,0.2,0.0,OPT,1,200,0.5,134,156,77.350910644,20,0,0.0
HD-SF,20,10,0.2,0.0,RND,1,200,0.5,161,169,0.000536288,20,0,0.0
HD-SF,20,2,0.0,0.2,QMK,1,40,0.5,5,8,0.08753459,24,0,0.0
HD-SF,20,2,0.0,0.2,QMKJ,1,40,0.5,5,8,0.121861728,24,0,0.0
HD-SF,20,2,0.0,0.2,CHIM_0.01,1,40,0.5,3,9,0.375747592,24,0,0.0
HD-SF,20,2,0.0,0.2,CHI_0.01,1,40,0.5,3,9,0.375138505,24,1,0.0
HD-SF,20,2,0.0,0.2,GO,1,40,0.5,3,9,4.3152e-5,24,0,0.0
HD-SF,20,2,0.0,0.2,GP,1,40,0.5,8,12,6.9011e-5,24,0,0.0
HD-SF,20,2,0.0,0.2,GS,1,40,0.5,9,14,4.748e-5,24,0,0.0
HD-SF,20,2,0.0,0.2,BS,1,40,0.5,7,13,3.719e-5,24,0,0.0
HD-SF,20,2,0.0,0.2,OPT,1,40,0.5,2,11,0.562586352,24,0,0.0
HD-SF,20,2,0.0,0.2,RND,1,40,0.5,9,12,0.000672316,24,0,0.0
HD-SF,20,2,0.0,0.2,QMK,1,200,0.5,23,45,0.138593312,24,0,0.0
HD-SF,20,2,0.0,0.2,QMKJ,1,200,0.5,23,45,1.116546172,24,0,4.061345040261082e-11
HD-SF,20,2,0.0,0.2,CHIM_0.01,1,200,0.5,33,35,0.377737901,24,0,0.0
HD-SF,20,2,0.0,0.2,CHI_0.01,1,200,0.5,33,35,0.375781607,24,1,0.0
HD-SF,20,2,0.0,0.2,GO,1,200,0.5,33,51,0.000101934,24,0,0.0
HD-SF,20,2,0.0,0.2,GP,1,200,0.5,43,54,7.394e-5,24,0,0.0
HD-SF,20,2,0.0,0.2,GS,1,200,0.5,35,34,6.1517e-5,24,0,0.0
HD-SF,20,2,0.0,0.2,BS,1,200,0.5,35,40,5.5446e-5,24,0,0.0
HD-SF,20,2,0.0,0.2,OPT,1,200,0.5,19,37,0.530522102,24,0,0.0
HD-SF,20,2,0.0,0.2,RND,1,200,0.5,44,47,0.001786883,24,0,0.0
HD-SF,20,2,0.2,0.2,QMK,1,40,0.5,4,10,0.065452987,24,0,0.0
HD-SF,20,2,0.2,0.2,QMKJ,1,40,0.5,2,8,0.015451192,24,0,0.0
HD-SF,20,2,0.2,0.2,CHIM_0.01,1,40,0.5,3,6,0.389203204,24,0,0.0
HD-SF,20,2,0.2,0.2,CHI_0.01,1,40,0.5,2,8,0.373342735,24,2,0.0
HD-SF,20,2,0.2,0.2,GO,1,40,0.5,6,10,4.0056e-5,24,0,0.0
HD-SF,20,2,0.2,0.2,GP,1,40,0.5,8,12,6.4813e-5,24,0,0.0
HD-SF,20,2,0.2,0.2,GS,1,40,0.5,10,10,5.1177e-5,24,0,0.0
HD-SF,20,2,0.2,0.2,BS,1,40,0.5,5,8,4.3052e-5,24,0,0.0
HD-SF,20,2,0.2,0.2,OPT,1,40,0.5,2,9,0.043591391,24,0,0.0
HD-SF,20,2,0.2,0.2,RND,1,40,0.5,10,12,0.000616952,24,0,0.0
HD-SF,20,2,0.2,0.2,QMK,1,200,0.5,28,42,0.237131337,24,0,0.0
HD-SF,20,2,0.2,0.2,QMKJ,1,200,0.5,28,42,0.130338656,24,0,2.746823269865359e-10
HD-SF,20,2,0.2,0.2,CHIM_0.01,1,200,0.5,24,43,0.379760692,24,0,0.0
HD-SF,20,2,0.2,0.2,CHI_0.01,1,200,0.5,24,43,0.377988167,24,1,0.0
HD-SF,20,2,0.2,0.2,GO,1,200,0.5,30,37,8.7526e-5,24,0,0.0
HD-SF,20,2,0.2,0.2,GP,1,200,0.5,29,46,7.4782e-5,24,0,0.0
HD-SF,20,2,0.2,0.2,GS,1,200,0.5,32,44,6.3731e-5,24,0,0.0
HD-SF,20,2,0.2,0.2,BS,1,200,0.5,29,42,5.6428e-5,24,0,0.0
HD-SF,20,2,0.2,0.2,OPT,1,200,0.5,21,44,1.26017149,24,0,0.0
HD-SF,20,2,0.2,0.2,RND,1,200,0.5,40,47,0.00174857,24,0,0.0
HD-SF,20,4,0.0,0.2,QMK,1,40,0.5,12,17,0.52723531,24,0,0.0
