dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,10000,2,0.1,0.2,CHI_0.001,1,1000000,0.9,45613,5264,7.2311932,12000,5,0.0
HD-VF,10000,2,0.1,0.2,GS,1,1000000,0.9,220389,24863,8.2804686,12000,0,0.0
HD-VF,10000,2,0.1,0.2,BS,1,1000000,0.9,278811,31500,6.3228876,12000,0,0.0
HD-VF,10000,2,0.1,0.2,RND,1,1000000,0.9,393664,43633,2.178225,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHIM_0.001,1,1000000,0.9,41021,4780,5.1407289,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHI_0.001,1,1000000,0.9,40981,4775,6.6740406,12000,4,0.0
HD-VF,10000,2,0.2,0.2,GS,1,1000000,0.9,187560,21223,8.6367619,12000,0,0.0
HD-VF,10000,2,0.2,0.2,BS,1,1000000,0.9,231015,26161,6.5922004,12000,0,0.0
HD-VF,10000,2,0.2,0.2,RND,1,1000000,0.9,369408,41000,2.1708821,12000,0,0.0
HD-VF,10000,3,0.0,0.2,CHIM_0.001,1,1000000,0.9,109127,12454,5.4102234,12000,0,0.0
HD-VF,10000,3,0.0,0.2,CHI_0.001,1,1000000,0.9,102116,12035,14.375587,12000,14,0.0
HD-VF,10000,3,0.0,0.2,GS,1,1000000,0.9,475517,53280,11.3139724,12000,0,0.0
HD-VF,10000,3,0.0,0.2,BS,1,1000000,0.9,604900,67913,7.8649378,12000,0,0.0
HD-VF,10000,3,0.0,0.2,RND,1,1000000,0.9,667597,74025,4.6526935,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHIM_0.001,1,1000000,0.9,101993,11688,5.4428018,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHI_0.001,1,1000000,0.9,99584,11641,10.1697515,12000,8,0.0
HD-VF,10000,3,0.07,0.2,GS,1,1000000,0.9,440633,49441,11.724515,12000,0,0.0
HD-VF,10000,3,0.07,0.2,BS,1,1000000,0.9,571509,64227,8.1743696,12000,0,0.0
HD-VF,10000,3,0.07,0.2,RND,1,1000000,0.9,664739,73759,4.6993597,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHIM_0.001,1,1000000,0.9,88692,10189,5.4558542,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHI_0.001,1,1000000,0.9,86446,9941,7.5325733,12000,3,0.0
HD-VF,10000,3,0.13,0.2,GS,1,1000000,0.9,419216,46822,11.970451,12000,0,0.0
HD-VF,10000,3,0.13,0.2,BS,1,1000000,0.9,530176,59669,8.4662009,12000,0,0.0
HD-VF,10000,3,0.13,0.2,RND,1,1000000,0.9,656559,72814,4.5886734,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHIM_0.001,1,1000000,0.9,120124,13856,5.5415627,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHI_0.001,1,1000000,0.9,116169,13610,12.0016429,12000,7,0.0
HD-VF,10000,4,0.0,0.2,GS,1,1000000,0.9,649666,72694,16.1823197,12000,0,0.0
HD-VF,10000,4,0.0,0.2,BS,1,1000000,0.9,792708,89005,9.9607321,12000,0,0.0
HD-VF,10000,4,0.0,0.2,RND,1,1000000,0.9,841069,93326,9.7141649,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHIM_0.001,1,1000000,0.9,116702,13508,5.66833,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHI_0.001,1,1000000,0.9,115481,13429,8.7956743,12000,3,0.0
HD-VF,10000,4,0.05,0.2,GS,1,1000000,0.9,623388,69630,21.9330264,12000,0,0.0
HD-VF,10000,4,0.05,0.2,BS,1,1000000,0.9,764033,85565,10.1200946,12000,0,0.0
HD-VF,10000,4,0.05,0.2,RND,1,1000000,0.9,839932,93090,9.7890395,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHIM_0.001,1,1000000,0.9,113511,13001,5.8071243,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHI_0.001,1,1000000,0.9,110159,12659,9.6836441,12000,4,0.0
HD-VF,10000,4,0.1,0.2,GS,1,1000000,0.9,607154,67933,16.8919832,12000,0,0.0
HD-VF,10000,4,0.1,0.2,BS,1,1000000,0.9,726984,81504,10.9821647,12000,0,0.0
HD-VF,10000,4,0.1,0.2,RND,1,1000000,0.9,834431,92524,9.9926269,12000,0,0.0
HD-VF,20000,2,0.0,0.0,CHIM_0.001,1,1000000,0.9,107572,12263,9.0364717,20000,0,0.0
HD-VF,20000,2,0.0,0.0,CHI_0.001,1,1000000,0.9,97353,11517,35.6914515,20000,27,0.0
HD-VF,20000,2,0.0,0.0,GS,1,1000000,0.9,464914,51641,27.8582604,20000,0,0.0
HD-VF,20000,2,0.0,0.0,BS,1,1000000,0.9,464914,51641,20.060034,20000,0,0.0
HD-VF,20000,2,0.0,0.0,RND,1,1000000,0.9,495361,54837,0.4529064,20000,0,0.0
HD-VF,20000,2,0.1,0.0,CHIM_0.001,1,1000000,0.9,113473,12856,10.035825,20000,0,0.0
HD-VF,20000,2,0.1,0.0,CHI_0.001,1,1000000,0.9,100040,11405,18.8015561,20000,9,0.0
HD-VF,20000,2,0.1,0.0,GS,1,1000000,0.9,432233,48277,18.21878,20000,0,0.0
HD-VF,20000,2,0.1,0.0,BS,1,1000000,0.9,432233,48277,19.1348103,20000,0,0.0
HD-VF,20000,2,0.1,0.0,RND,1,1000000,0.9,491284,54402,0.4706837,20000,0,0.0
HD-VF,20000,2,0.2,0.0,CHIM_0.001,1,1000000,0.9,105338,11932,9.0516287,20000,0,0.0
HD-VF,20000,2,0.2,0.0,CHI_0.001,1,1000000,0.9,91337,10553,30.4471444,20000,23,0.0
HD-VF,20000,2,0.2,0.0,GS,1,1000000,0.9,394825,44407,16.0993731,20000,0,0.0
HD-VF,20000,2,0.2,0.0,BS,1,1000000,0.9,394825,44407,19.9859126,20000,0,0.0
HD-VF,20000,2,0.2,0.0,RND,1,1000000,0.9,479132,53048,0.489263,20000,0,0.0
HD-VF,20000,3,0.0,0.0,CHIM_0.001,1,1000000,0.9,150856,17130,10.4750393,20000,0,0.0
HD-VF,20000,3,0.0,0.0,CHI_0.001,1,1000000,0.9,136969,15954,26.2540786,20000,11,0.0
HD-VF,20000,3,0.0,0.0,GS,1,1000000,0.9,740066,82293,25.4186408,20000,0,0.0
HD-VF,20000,3,0.0,0.0,BS,1,1000000,0.9,740066,82293,30.9396178,20000,0,0.0
HD-VF,20000,3,0.0,0.0,RND,1,1000000,0.9,778360,86142,0.5834772,20000,0,0.0
HD-VF,20000,3,0.07,0.0,CHIM_0.001,1,1000000,0.9,166202,18839,10.1571977,20000,0,0.0
HD-VF,20000,3,0.07,0.0,CHI_0.001,1,1000000,0.9,135658,15783,31.4911527,20000,15,0.0
HD-VF,20000,3,0.07,0.0,GS,1,1000000,0.9,707232,79000,24.3677675,20000,0,0.0
HD-VF,20000,3,0.07,0.0,BS,1,1000000,0.9,707232,79000,22.6508686,20000,0,0.0
HD-VF,20000,3,0.07,0.0,RND,1,1000000,0.9,775306,85816,0.5990882,20000,0,0.0
HD-VF,20000,3,0.13,0.0,CHIM_0.001,1,1000000,0.9,168943,19329,10.5785931,20000,0,0.0
HD-VF,20000,3,0.13,0.0,CHI_0.001,1,1000000,0.9,130322,15341,71.0638272,20000,44,0.0
HD-VF,20000,3,0.13,0.0,GS,1,1000000,0.9,673844,75404,23.3046074,20000,0,0.0
HD-VF,20000,3,0.13,0.0,BS,1,1000000,0.9,673844,75404,27.1294979,20000,0,0.0
HD-VF,20000,3,0.13,0.0,RND,1,1000000,0.9,766369,84825,0.600815,20000,0,0.0
HD-VF,20000,4,0.0,0.0,CHIM_0.001,1,1000000,0.9,177093,20136,10.2676985,20000,0,0.0
HD-VF,20000,4,0.0,0.0,CHI_0.001,1,1000000,0.9,156017,18110,24.8750214,20000,8,0.0
HD-VF,20000,4,0.0,0.0,GS,1,1000000,0.9,912742,101484,35.5334687,20000,0,0.0
HD-VF,20000,4,0.0,0.0,BS,1,1000000,0.9,912742,101484,31.29064,20000,0,0.0
HD-VF,20000,4,0.0,0.0,RND,1,1000000,0.9,957371,105969,0.7443041,20000,0,0.0
HD-VF,20000,4,0.05,0.0,CHIM_0.001,1,1000000,0.9,192632,21985,10.1379344,20000,0,0.0
HD-VF,20000,4,0.05,0.0,CHI_0.001,1,1000000,0.9,156253,18114,30.3724615,20000,11,0.0
HD-VF,20000,4,0.05,0.0,GS,1,1000000,0.9,884938,98515,45.8442532,20000,0,0.0
HD-VF,20000,4,0.05,0.0,BS,1,1000000,0.9,884938,98515,35.9130559,20000,0,0.0
HD-VF,20000,4,0.05,0.0,RND,1,1000000,0.9,955056,105705,0.6596616,20000,0,0.0
HD-VF,20000,4,0.1,0.0,CHIM_0.001,1,1000000,0.9,202714,22914,9.8375256,20000,0,0.0
HD-VF,20000,4,0.1,0.0,CHI_0.001,1,1000000,0.9,155799,18019,66.1713644,20000,32,0.0
HD-VF,20000,4,0.1,0.0,GS,1,1000000,0.9,857040,95588,34.211875,20000,0,0.0
HD-VF,20000,4,0.1,0.0,BS,1,1000000,0.9,857040,95588,34.4525742,20000,0,0.0
HD-VF,20000,4,0.1,0.0,RND,1,1000000,0.9,947685,104913,0.7240174,20000,0,0.0
HD-VF,20000,2,0.0,0.2,CHIM_0.001,1,1000000,0.9,54888,6258,13.9418834,24000,0,0.0
HD-VF,20000,2,0.0,0.2,CHI_0.001,1,1000000,0.9,53410,6153,30.1453788,24000,14,0.0
HD-VF,20000,2,0.0,0.2,GS,1,1000000,0.9,268569,30195,19.4161431,24000,0,0.0
HD-VF,20000,2,0.0,0.2,BS,1,1000000,0.9,321378,36365,13.8125035,24000,0,0.0
HD-VF,20000,2,0.0,0.2,RND,1,1000000,0.9,400639,44333,2.7187433,24000,0,0.0
HD-VF,20000,2,0.1,0.2,CHIM_0.001,1,1000000,0.9,61754,7098,15.0855537,24000,0,0.0
HD-VF,20000,2,0.1,0.2,CHI_0.001,1,1000000,0.9,57499,6688,24.3309306,24000,7,0.0
HD-VF,20000,2,0.1,0.2,GS,1,1000000,0.9,237501,26992,22.3327421,24000,0,0.0
HD-VF,20000,2,0.1,0.2,BS,1,1000000,0.9,287629,32694,15.3215475,24000,0,0.0
HD-VF,20000,2,0.1,0.2,RND,1,1000000,0.9,392861,43467,2.6326132,24000,0,0.0
HD-VF,20000,2,0.2,0.2,CHIM_0.001,1,1000000,0.9,43417,5114,14.0218087,24000,0,0.0
HD-VF,20000,2,0.2,0.2,CHI_0.001,1,1000000,0.9,43298,5134,18.4648126,24000,3,0.0
HD-VF,20000,2,0.2,0.2,GS,1,1000000,0.9,199289,22992,20.0051767,24000,0,0.0
HD-VF,20000,2,0.2,0.2,BS,1,1000000,0.9,240867,27776,17.1803924,24000,0,0.0
HD-VF,20000,2,0.2,0.2,RND,1,1000000,0.9,369023,40829,2.6222551,24000,0,0.0
HD-VF,20000,3,0.0,0.2,CHIM_0.001,1,1000000,0.9,106986,12276,15.5755948,24000,0,0.0
HD-VF,20000,3,0.0,0.2,CHI_0.001,1,1000000,0.9,102029,11986,39.2939509,24000,11,0.0
HD-VF,20000,3,0.0,0.2,GS,1,1000000,0.9,484411,54432,30.5859119,24000,0,0.0
HD-VF,20000,3,0.0,0.2,BS,1,1000000,0.9,612100,68717,20.3394845,24000,0,0.0
HD-VF,20000,3,0.0,0.2,RND,1,1000000,0.9,666220,73762,5.5865968,24000,0,0.0
HD-VF,20000,3,0.07,0.2,CHIM_0.001,1,1000000,0.9,101132,11579,17.6351789,24000,0,0.0
HD-VF,20000,3,0.07,0.2,CHI_0.001,1,1000000,0.9,97121,11202,29.6184157,24000,6,0.0
HD-VF,20000,3,0.07,0.2,GS,1,1000000,0.9,459704,51785,27.5215612,24000,0,0.0
HD-VF,20000,3,0.07,0.2,BS,1,1000000,0.9,580364,65369,21.4236605,24000,0,0.0
HD-VF,20000,3,0.07,0.2,RND,1,1000000,0.9,663700,73440,5.5195214,24000,0,0.0
HD-VF,20000,3,0.13,0.2,CHIM_0.001,1,1000000,0.9,105679,12113,15.7554605,24000,0,0.0
HD-VF,20000,3,0.13,0.2,CHI_0.001,1,1000000,0.9,95019,11078,77.739429,24000,30,0.0
HD-VF,20000,3,0.13,0.2,GS,1,1000000,0.9,427314,48015,34.5203958,24000,0,0.0
HD-VF,20000,3,0.13,0.2,BS,1,1000000,0.9,541030,61054,23.0751067,24000,0,0.0
HD-VF,20000,3,0.13,0.2,RND,1,1000000,0.9,654968,72512,5.6861449,24000,0,0.0
HD-VF,20000,4,0.0,0.2,CHIM_0.001,1,1000000,0.9,162242,18506,16.513617,24000,0,0.0
HD-VF,20000,4,0.0,0.2,CHI_0.001,1,1000000,0.9,128746,15286,107.9765915,24000,30,0.0
HD-VF,20000,4,0.0,0.2,GS,1,1000000,0.9,650620,72695,36.2445777,24000,0,0.0
HD-VF,20000,4,0.0,0.2,BS,1,1000000,0.9,801559,89552,23.4496979,24000,0,0.0
HD-VF,20000,4,0.0,0.2,RND,1,1000000,0.9,839654,92958,12.1845419,24000,0,0.0
HD-VF,20000,4,0.05,0.2,CHIM_0.001,1,1000000,0.9,129021,14939,16.3036916,24000,0,0.0
HD-VF,20000,4,0.05,0.2,CHI_0.001,1,1000000,0.9,120306,14391,26.512194,24000,3,0.0
HD-VF,20000,4,0.05,0.2,GS,1,1000000,0.9,629084,70290,38.6422084,24000,0,0.0
HD-VF,20000,4,0.05,0.2,BS,1,1000000,0.9,773697,86784,25.4016194,24000,0,0.0
HD-VF,20000,4,0.05,0.2,RND,1,1000000,0.9,837982,92761,11.8572115,24000,0,0.0
HD-VF,20000,4,0.1,0.2,CHIM_0.001,1,1000000,0.9,117875,13661,16.5313603,24000,0,0.0
HD-VF,20000,4,0.1,0.2,CHI_0.001,1,1000000,0.9,112914,13167,35.6861761,24000,6,0.0
HD-VF,20000,4,0.1,0.2,GS,1,1000000,0.9,603823,67716,40.3527333,24000,0,0.0
HD-VF,20000,4,0.1,0.2,BS,1,1000000,0.9,740200,83061,27.1692681,24000,0,0.0
HD-VF,20000,4,0.1,0.2,RND,1,1000000,0.9,832425,92162,11.6983443,24000,0,0.0
HD-VF,30000,2,0.0,0.0,CHIM_0.001,1,1000000,0.9,114610,13090,17.7910539,30000,0,0.0
HD-VF,30000,2,0.0,0.0,CHI_0.001,1,1000000,0.9,96521,11306,90.8506035,30000,32,0.0
HD-VF,30000,2,0.0,0.0,GS,1,1000000,0.9,465144,52332,52.3684766,30000,0,0.0
HD-VF,30000,2,0.0,0.0,BS,1,1000000,0.9,465144,52332,28.2745608,30000,0,0.0
HD-VF,30000,2,0.0,0.0,RND,1,1000000,0.9,495582,55153,0.599945,30000,0,0.0
HD-VF,30000,2,0.1,0.0,CHIM_0.001,1,1000000,0.9,113359,12923,18.8445035,30000,0,0.0
HD-VF,30000,2,0.1,0.0,CHI_0.001,1,1000000,0.9,93793,10982,101.6646815,30000,36,0.0
HD-VF,30000,2,0.1,0.0,GS,1,1000000,0.9,430845,48831,37.1022773,30000,0,0.0
HD-VF,30000,2,0.1,0.0,BS,1,1000000,0.9,430845,48831,30.3924304,30000,0,0.0
HD-VF,30000,2,0.1,0.0,RND,1,1000000,0.9,491529,54701,0.6213865,30000,0,0.0
HD-VF,30000,2,0.2,0.0,CHIM_0.001,1,1000000,0.9,114036,12927,18.7052111,30000,0,0.0
HD-VF,30000,2,0.2,0.0,CHI_0.001,1,1000000,0.9,94016,10918,83.2247027,30000,30,0.0
HD-VF,30000,2,0.2,0.0,GS,1,1000000,0.9,392482,44872,31.4606482,30000,0,0.0
HD-VF,30000,2,0.2,0.0,BS,1,1000000,0.9,392482,44872,30.6057816,30000,0,0.0
HD-VF,30000,2,0.2,0.0,RND,1,1000000,0.9,479228,53326,0.6176612,30000,0,0.0
HD-VF,30000,3,0.0,0.0,CHIM_0.001,1,1000000,0.9,159194,18168,19.3688149,30000,0,0.0
HD-VF,30000,3,0.0,0.0,CHI_0.001,1,1000000,0.9,133536,15742,166.1070453,30000,44,0.0
HD-VF,30000,3,0.0,0.0,GS,1,1000000,0.9,738988,83077,36.700787,30000,0,0.0
HD-VF,30000,3,0.0,0.0,BS,1,1000000,0.9,738988,83077,40.6254573,30000,0,0.0
HD-VF,30000,3,0.0,0.0,RND,1,1000000,0.9,778549,86587,0.7557246,30000,0,0.0
HD-VF,30000,3,0.07,0.0,CHIM_0.001,1,1000000,0.9,155431,17844,20.5683574,30000,0,0.0
HD-VF,30000,3,0.07,0.0,CHI_0.001,1,1000000,0.9,133442,15739,100.4898632,30000,25,0.0
HD-VF,30000,3,0.07,0.0,GS,1,1000000,0.9,704898,79595,40.4941265,30000,0,0.0
HD-VF,30000,3,0.07,0.0,BS,1,1000000,0.9,704898,79595,44.9845186,30000,0,0.0
HD-VF,30000,3,0.07,0.0,RND,1,1000000,0.9,775578,86281,0.7748586,30000,0,0.0
HD-VF,30000,3,0.13,0.0,CHIM_0.001,1,1000000,0.9,164712,18888,19.7357057,30000,0,0.0
HD-VF,30000,3,0.13,0.0,CHI_0.001,1,1000000,0.9,134442,15541,85.7662005,30000,21,0.0
HD-VF,30000,3,0.13,0.0,GS,1,1000000,0.9,670769,75942,39.0140646,30000,0,0.0
HD-VF,30000,3,0.13,0.0,BS,1,1000000,0.9,670769,75942,53.4764835,30000,0,0.0
HD-VF,30000,3,0.13,0.0,RND,1,1000000,0.9,766602,85294,0.8096033,30000,0,0.0
HD-VF,30000,4,0.0,0.0,CHIM_0.001,1,1000000,0.9,188892,21574,20.9880177,30000,0,0.0
HD-VF,30000,4,0.0,0.0,CHI_0.001,1,1000000,0.9,157712,18265,117.430548,30000,22,0.0
HD-VF,30000,4,0.0,0.0,GS,1,1000000,0.9,912510,102669,51.5411157,30000,0,0.0
HD-VF,30000,4,0.0,0.0,BS,1,1000000,0.9,912510,102669,73.3497079,30000,0,0.0
HD-VF,30000,4,0.0,0.0,RND,1,1000000,0.9,957637,106512,0.879509,30000,0,0.0
HD-VF,30000,4,0.05,0.0,CHIM_0.001,1,1000000,0.9,205787,23372,20.8072955,30000,0,0.0
HD-VF,30000,4,0.05,0.0,CHI_0.001,1,1000000,0.9,158657,18237,161.211714,30000,33,0.0
HD-VF,30000,4,0.05,0.0,GS,1,1000000,0.9,882853,99660,52.9159059,30000,0,0.0
HD-VF,30000,4,0.05,0.0,BS,1,1000000,0.9,882853,99660,71.6925649,30000,0,0.0
HD-VF,30000,4,0.05,0.0,RND,1,1000000,0.9,955256,106247,0.903775,30000,0,0.0
HD-VF,30000,4,0.1,0.0,CHIM_0.001,1,1000000,0.9,191230,21784,20.963936,30000,0,0.0
HD-VF,30000,4,0.1,0.0,CHI_0.001,1,1000000,0.9,151653,17692,223.5935397,30000,46,0.0
HD-VF,30000,4,0.1,0.0,GS,1,1000000,0.9,853592,96468,57.5917281,30000,0,0.0
HD-VF,30000,4,0.1,0.0,BS,1,1000000,0.9,853592,96468,54.0517985,30000,0,0.0
HD-VF,30000,4,0.1,0.0,RND,1,1000000,0.9,947896,105431,0.9857778,30000,0,0.0
HD-VF,30000,2,0.0,0.2,CHIM_0.001,1,1000000,0.9,48598,5636,27.8321617,36000,0,0.0
HD-VF,30000,2,0.0,0.2,CHI_0.001,1,1000000,0.9,48150,5625,49.5136041,36000,9,0.0
HD-VF,30000,2,0.0,0.2,GS,1,1000000,0.9,270558,30827,30.5223694,36000,0,0.0
HD-VF,30000,2,0.0,0.2,BS,1,1000000,0.9,319431,36727,21.985043,36000,0,0.0
HD-VF,30000,2,0.0,0.2,RND,1,1000000,0.9,400700,44573,3.1692825,36000,0,0.0
HD-VF,30000,2,0.1,0.2,CHIM_0.001,1,1000000,0.9,48845,5759,27.5044487,36000,0,0.0
HD-VF,30000,2,0.1,0.2,CHI_0.001,1,1000000,0.9,47825,5713,67.4233604,36000,14,0.0
HD-VF,30000,2,0.1,0.2,GS,1,1000000,0.9,236960,27508,33.5475865,36000,0,0.0
HD-VF,30000,2,0.1,0.2,BS,1,1000000,0.9,284103,33016,26.8534221,36000,0,0.0
HD-VF,30000,2,0.1,0.2,RND,1,1000000,0.9,392855,43689,3.1430282,36000,0,0.0
HD-VF,30000,2,0.2,0.2,CHIM_0.001,1,1000000,0.9,46241,5416,28.8728322,36000,0,0.0
HD-VF,30000,2,0.2,0.2,CHI_0.001,1,1000000,0.9,45998,5447,36.0448812,36000,2,0.0
HD-VF,30000,2,0.2,0.2,GS,1,1000000,0.9,199989,23524,35.183208,36000,0,0.0
HD-VF,30000,2,0.2,0.2,BS,1,1000000,0.9,236861,27934,24.5766385,36000,0,0.0
HD-VF,30000,2,0.2,0.2,RND,1,1000000,0.9,368918,41032,3.1871875,36000,0,0.0
HD-VF,30000,3,0.0,0.2,CHIM_0.001,1,1000000,0.9,107121,12374,35.4197855,36000,0,0.0
HD-VF,30000,3,0.0,0.2,CHI_0.001,1,1000000,0.9,100027,11704,60.0117368,36000,6,0.0
HD-VF,30000,3,0.0,0.2,GS,1,1000000,0.9,490371,55191,42.6447178,36000,0,0.0
HD-VF,30000,3,0.0,0.2,BS,1,1000000,0.9,609649,69418,32.9254423,36000,0,0.0
HD-VF,30000,3,0.0,0.2,RND,1,1000000,0.9,666540,74130,6.8463421,36000,0,0.0
HD-VF,30000,3,0.07,0.2,CHIM_0.001,1,1000000,0.9,115917,13378,32.7159208,36000,0,0.0
HD-VF,30000,3,0.07,0.2,CHI_0.001,1,1000000,0.9,102923,12058,59.5473664,36000,6,0.0
HD-VF,30000,3,0.07,0.2,GS,1,1000000,0.9,453601,51498,47.8346769,36000,0,0.0
HD-VF,30000,3,0.07,0.2,BS,1,1000000,0.9,576880,66013,32.1479506,36000,0,0.0
HD-VF,30000,3,0.07,0.2,RND,1,1000000,0.9,663647,73856,6.8321902,36000,0,0.0
HD-VF,30000,3,0.13,0.2,CHIM_0.001,1,1000000,0.9,107568,12259,31.9266245,36000,0,0.0
