dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,20000,8,0.2,0.2,RND,1,40000,0.5,26270,26269,121.708147141,24000,0,0.0
MD-SF,20000,8,0.2,0.2,CHIM_0.01,1,200000,0.5,78449,90313,17.769890971,24000,0,0.0
MD-SF,20000,8,0.2,0.2,CHI_0.01,1,200000,0.5,72540,85941,58.195116916,24000,7,0.0
MD-SF,20000,8,0.2,0.2,GO,1,200000,0.5,116053,123487,35.531268766,21600,0,0.0
MD-SF,20000,8,0.2,0.2,GS,1,200000,0.5,111349,116154,37.65470346,24000,0,0.0
MD-SF,20000,8,0.2,0.2,BS,1,200000,0.5,121543,128326,21.361026366,24000,0,0.0
MD-SF,20000,8,0.2,0.2,RND,1,200000,0.5,130986,130561,203.181656509,24000,0,0.0
MD-SF,20000,10,0.0,0.2,CHIM_0.01,1,40000,0.5,12426,25453,19.181947885,24000,0,0.0
MD-SF,20000,10,0.0,0.2,CHI_0.01,1,40000,0.5,10976,24956,82.485698884,24000,5,0.0
MD-SF,20000,10,0.0,0.2,GO,1,40000,0.5,20486,28953,11.792122546,20125,0,0.0
MD-SF,20000,10,0.0,0.2,GS,1,40000,0.5,24976,28213,56.884134596,24000,0,0.0
MD-SF,20000,10,0.0,0.2,BS,1,40000,0.5,27120,29422,30.657913832,24000,0,0.0
MD-SF,20000,10,0.0,0.2,RND,1,40000,0.5,27946,28308,568.612385459,24000,0,0.0
MD-SF,20000,10,0.0,0.2,CHIM_0.01,1,200000,0.5,85239,97108,18.924864819,24000,0,0.0
MD-SF,20000,10,0.0,0.2,CHI_0.01,1,200000,0.5,77859,91195,129.802799731,24000,8,0.0
MD-SF,20000,10,0.0,0.2,GO,1,200000,0.5,127802,136551,36.131339513,21600,0,0.0
MD-SF,20000,10,0.0,0.2,GS,1,200000,0.5,121795,124765,51.86161207,24000,0,0.0
MD-SF,20000,10,0.0,0.2,BS,1,200000,0.5,139195,144202,25.647612857,24000,0,0.0
MD-SF,20000,10,0.0,0.2,RND,1,200000,0.5,141612,141894,735.767208818,24000,0,0.0
MD-SF,20000,10,0.2,0.2,CHIM_0.01,1,40000,0.5,12550,24973,19.401415738,24000,0,0.0
MD-SF,20000,10,0.2,0.2,CHI_0.01,1,40000,0.5,11167,24544,93.391589519,24000,6,0.0
MD-SF,20000,10,0.2,0.2,GO,1,40000,0.5,19923,27643,11.921483455,20949,0,0.0
MD-SF,20000,10,0.2,0.2,GS,1,40000,0.5,23143,26879,54.5685514,24000,0,0.0
MD-SF,20000,10,0.2,0.2,BS,1,40000,0.5,26062,28569,28.986788154,24000,0,0.0
MD-SF,20000,10,0.2,0.2,RND,1,40000,0.5,28561,28014,568.167598491,24000,0,0.0
MD-SF,20000,10,0.2,0.2,CHIM_0.01,1,200000,0.5,84053,97625,18.909166347,24000,0,0.0
MD-SF,20000,10,0.2,0.2,CHI_0.01,1,200000,0.5,77273,91386,142.428733451,24000,9,0.0
MD-SF,20000,10,0.2,0.2,GO,1,200000,0.5,131587,139445,36.17724622,20053,0,0.0
MD-SF,20000,10,0.2,0.2,GS,1,200000,0.5,118708,123231,51.367764514,24000,0,0.0
MD-SF,20000,10,0.2,0.2,BS,1,200000,0.5,133810,139456,25.386906449,24000,0,0.0
MD-SF,20000,10,0.2,0.2,RND,1,200000,0.5,141371,140672,734.649943066,24000,0,0.0
MD-SF,40000,2,0.0,0.0,CHIM_0.01,1,80000,0.5,14213,21164,35.00439838,40000,0,0.0
MD-SF,40000,2,0.0,0.0,CHI_0.01,1,80000,0.5,12707,21245,73.601390203,40000,14,0.0
MD-SF,40000,2,0.0,0.0,GO,1,80000,0.5,17078,21608,38.298591696,40000,0,0.0
MD-SF,40000,2,0.0,0.0,GS,1,80000,0.5,21865,22026,68.360467982,40000,0,0.0
MD-SF,40000,2,0.0,0.0,BS,1,80000,0.5,21865,22026,68.458616688,40000,0,0.0
MD-SF,40000,2,0.0,0.0,RND,1,80000,0.5,21909,21947,0.232600773,40000,0,0.0
MD-SF,40000,2,0.0,0.0,CHIM_0.01,1,400000,0.5,81784,87647,32.990638341,40000,0,0.0
MD-SF,40000,2,0.0,0.0,CHI_0.01,1,400000,0.5,76916,85936,76.144494656,40000,15,0.0
MD-SF,40000,2,0.0,0.0,GO,1,400000,0.5,103513,107124,135.981357399,40000,0,0.0
MD-SF,40000,2,0.0,0.0,GS,1,400000,0.5,103551,104620,60.01190404,40000,0,0.0
MD-SF,40000,2,0.0,0.0,BS,1,400000,0.5,103551,104620,59.603980405,40000,0,0.0
MD-SF,40000,2,0.0,0.0,RND,1,400000,0.5,110075,110224,0.294315882,40000,0,0.0
MD-SF,40000,2,0.2,0.0,CHIM_0.01,1,80000,0.5,11317,20111,36.507727963,40000,0,0.0
MD-SF,40000,2,0.2,0.0,CHI_0.01,1,80000,0.5,10570,20110,57.242988737,40000,6,0.0
MD-SF,40000,2,0.2,0.0,GO,1,80000,0.5,14416,20352,37.403100982,40000,0,0.0
MD-SF,40000,2,0.2,0.0,GS,1,80000,0.5,14601,20597,60.17347176,40000,0,0.0
MD-SF,40000,2,0.2,0.0,BS,1,80000,0.5,14601,20597,61.338566016,40000,0,0.0
