dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100,3,0.08,0.0,KLQ,1,1000,0.9,651,79,0.2118235,100,0,0.0
MD-SF,100,3,0.08,0.0,GO,1,1000,0.9,752,79,0.0015406,100,0,0.0
MD-SF,100,3,0.08,0.0,GP,1,1000,0.9,759,85,0.000887,100,0,0.0
MD-SF,100,3,0.08,0.0,GS,1,1000,0.9,773,83,0.0005417,100,0,0.0
MD-SF,100,3,0.08,0.0,BS,1,1000,0.9,773,83,0.0005432,100,0,0.0
MD-SF,100,3,0.08,0.0,RND,1,1000,0.9,782,82,0.0010149,100,0,0.0
MD-SF,100,3,0.13,0.0,QMK,1,1000,0.9,635,78,0.1699394,100,0,0.0
MD-SF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,731,81,0.3317038,100,0,0.0
MD-SF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,680,84,0.3281051,100,2,0.0
MD-SF,100,3,0.13,0.0,KL,1,1000,0.9,724,83,1.5562075,100,100,0.0
MD-SF,100,3,0.13,0.0,KLQ,1,1000,0.9,635,78,0.1689901,100,0,0.0
MD-SF,100,3,0.13,0.0,GO,1,1000,0.9,753,83,0.001562,100,0,0.0
MD-SF,100,3,0.13,0.0,GP,1,1000,0.9,756,83,0.0008948,100,0,0.0
MD-SF,100,3,0.13,0.0,GS,1,1000,0.9,775,83,0.0005309,100,0,0.0
MD-SF,100,3,0.13,0.0,BS,1,1000,0.9,775,83,0.0005812,100,0,0.0
MD-SF,100,3,0.13,0.0,RND,1,1000,0.9,778,81,0.0009237,100,0,0.0
MD-SF,100,4,0.0,0.0,QMK,1,1000,0.9,806,104,0.5565324,100,0,0.0
MD-SF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,954,100,0.3304514,100,0,0.0
MD-SF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,826,105,0.3310607,100,4,0.0
MD-SF,100,4,0.0,0.0,KL,1,1000,0.9,878,104,1.4641705,100,100,0.0
MD-SF,100,4,0.0,0.0,KLQ,1,1000,0.9,806,104,0.5658693,100,0,0.0
MD-SF,100,4,0.0,0.0,GO,1,1000,0.9,968,99,0.001581,100,0,0.0
MD-SF,100,4,0.0,0.0,GP,1,1000,0.9,946,94,0.000865,100,0,0.0
MD-SF,100,4,0.0,0.0,GS,1,1000,0.9,972,92,0.000646,100,0,0.0
MD-SF,100,4,0.0,0.0,BS,1,1000,0.9,972,92,0.0006968,100,0,0.0
MD-SF,100,4,0.0,0.0,RND,1,1000,0.9,971,102,0.001075,100,0,0.0
MD-SF,100,4,0.06,0.0,QMK,1,1000,0.9,803,102,0.4423572,100,0,0.0
MD-SF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,934,105,0.3260552,100,0,0.0
MD-SF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,815,106,0.3316245,100,5,0.0
MD-SF,100,4,0.06,0.0,KL,1,1000,0.9,908,101,1.462967,100,100,0.0
MD-SF,100,4,0.06,0.0,KLQ,1,1000,0.9,803,102,0.4490501,100,0,0.0
MD-SF,100,4,0.06,0.0,GO,1,1000,0.9,945,93,0.001586,100,0,0.0
MD-SF,100,4,0.06,0.0,GP,1,1000,0.9,941,95,0.0008938,100,0,0.0
MD-SF,100,4,0.06,0.0,GS,1,1000,0.9,964,93,0.0006669,100,0,0.0
MD-SF,100,4,0.06,0.0,BS,1,1000,0.9,964,93,0.0006359,100,0,0.0
MD-SF,100,4,0.06,0.0,RND,1,1000,0.9,967,101,0.0009065,100,0,0.0
MD-SF,100,4,0.11,0.0,QMK,1,1000,0.9,801,95,0.2187653,100,0,0.0
MD-SF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,927,107,0.3243884,100,0,0.0
MD-SF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,792,99,0.3331773,100,4,0.0
MD-SF,100,4,0.11,0.0,KL,1,1000,0.9,885,95,1.4750967,100,100,0.0
MD-SF,100,4,0.11,0.0,KLQ,1,1000,0.9,801,95,0.2080148,100,0,0.0
MD-SF,100,4,0.11,0.0,GO,1,1000,0.9,942,97,0.0015879,100,0,0.0
MD-SF,100,4,0.11,0.0,GP,1,1000,0.9,933,94,0.0008561,100,0,0.0
MD-SF,100,4,0.11,0.0,GS,1,1000,0.9,924,97,0.0006495,100,0,0.0
MD-SF,100,4,0.11,0.0,BS,1,1000,0.9,924,97,0.0006725,100,0,0.0
MD-SF,100,4,0.11,0.0,RND,1,1000,0.9,959,100,0.000959,100,0,0.0
MD-SF,100,2,0.0,0.2,QMK,1,1000,0.9,315,51,0.1740425,120,0,0.0
MD-SF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,386,37,0.330218,120,0,0.0
MD-SF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,341,41,0.3293853,120,4,0.0
MD-SF,100,2,0.0,0.2,GO,1,1000,0.9,362,45,0.001624,120,0,0.0
MD-SF,100,2,0.0,0.2,GP,1,1000,0.9,374,41,0.0008449,120,0,0.0
MD-SF,100,2,0.0,0.2,GS,1,1000,0.9,387,44,0.0006762,120,0,0.0
MD-SF,100,2,0.0,0.2,BS,1,1000,0.9,381,47,0.0003612,120,0,0.0
MD-SF,100,2,0.0,0.2,RND,1,1000,0.9,406,42,0.0033737,120,0,0.0
MD-SF,100,2,0.1,0.2,QMK,1,1000,0.9,300,39,0.1385913,120,0,0.0
MD-SF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,356,40,0.3259179,120,0,0.0
MD-SF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,301,40,0.334756,120,5,0.0
MD-SF,100,2,0.1,0.2,GO,1,1000,0.9,358,45,0.0016393,120,0,0.0
MD-SF,100,2,0.1,0.2,GP,1,1000,0.9,343,41,0.0008497,120,0,0.0
MD-SF,100,2,0.1,0.2,GS,1,1000,0.9,367,42,0.0004468,120,0,0.0
MD-SF,100,2,0.1,0.2,BS,1,1000,0.9,354,44,0.0003699,120,0,0.0
MD-SF,100,2,0.1,0.2,RND,1,1000,0.9,399,42,0.0034176,120,0,0.0
MD-SF,100,2,0.2,0.2,QMK,1,1000,0.9,274,35,0.1151075,120,0,0.0
MD-SF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,319,33,0.3273934,120,0,0.0
MD-SF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,297,34,0.3273604,120,3,0.0
MD-SF,100,2,0.2,0.2,GO,1,1000,0.9,330,37,0.0016481,120,0,0.0
MD-SF,100,2,0.2,0.2,GP,1,1000,0.9,327,35,0.0008231,120,0,0.0
MD-SF,100,2,0.2,0.2,GS,1,1000,0.9,337,36,0.0004714,120,0,0.0
MD-SF,100,2,0.2,0.2,BS,1,1000,0.9,327,40,0.0003911,120,0,0.0
MD-SF,100,2,0.2,0.2,RND,1,1000,0.9,374,39,0.0033136,120,0,0.0
MD-SF,100,3,0.0,0.2,QMK,1,1000,0.9,523,74,0.2089869,120,0,0.0
MD-SF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,598,65,0.3357988,120,0,0.0
MD-SF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,550,67,0.3284224,120,8,0.0
MD-SF,100,3,0.0,0.2,GO,1,1000,0.9,611,78,0.0016384,120,0,0.0
MD-SF,100,3,0.0,0.2,GP,1,1000,0.9,604,66,0.0009423,120,0,0.0
MD-SF,100,3,0.0,0.2,GS,1,1000,0.9,616,70,0.0005851,120,0,0.0
MD-SF,100,3,0.0,0.2,BS,1,1000,0.9,684,72,0.0004706,120,0,0.0
MD-SF,100,3,0.0,0.2,RND,1,1000,0.9,673,70,0.0068113,120,0,0.0
MD-SF,100,3,0.07,0.2,QMK,1,1000,0.9,523,73,0.556408,120,0,0.0
MD-SF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,584,67,0.3270191,120,0,0.0
MD-SF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,584,67,0.3267592,120,1,0.0
MD-SF,100,3,0.07,0.2,GO,1,1000,0.9,616,74,0.0016907,120,0,0.0
MD-SF,100,3,0.07,0.2,GP,1,1000,0.9,600,68,0.0008579,120,0,0.0
MD-SF,100,3,0.07,0.2,GS,1,1000,0.9,619,70,0.0006373,120,0,0.0
MD-SF,100,3,0.07,0.2,BS,1,1000,0.9,652,69,0.0004739,120,0,0.0
MD-SF,100,3,0.07,0.2,RND,1,1000,0.9,672,71,0.0069474,120,0,0.0
MD-SF,100,3,0.13,0.2,QMK,1,1000,0.9,532,73,1.7251161,120,0,0.0
MD-SF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,558,67,0.3273858,120,0,0.0
MD-SF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,558,67,0.3273766,120,1,0.0
MD-SF,100,3,0.13,0.2,GO,1,1000,0.9,587,71,0.0016708,120,0,0.0
MD-SF,100,3,0.13,0.2,GP,1,1000,0.9,566,69,0.0008706,120,0,0.0
MD-SF,100,3,0.13,0.2,GS,1,1000,0.9,625,65,0.0005418,120,0,0.0
MD-SF,100,3,0.13,0.2,BS,1,1000,0.9,628,67,0.0004614,120,0,0.0
MD-SF,100,3,0.13,0.2,RND,1,1000,0.9,663,69,0.00709,120,0,0.0
MD-SF,100,4,0.0,0.2,QMK,1,1000,0.9,659,88,0.3192827,120,0,0.0
MD-SF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,764,85,0.336279,120,0,0.0
MD-SF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,684,81,0.332493,120,5,0.0
MD-SF,100,4,0.0,0.2,GO,1,1000,0.9,756,87,0.0016891,120,0,0.0
MD-SF,100,4,0.0,0.2,GP,1,1000,0.9,781,85,0.0009232,120,0,0.0
MD-SF,100,4,0.0,0.2,GS,1,1000,0.9,784,82,0.0007166,120,0,0.0
MD-SF,100,4,0.0,0.2,BS,1,1000,0.9,881,86,0.0005647,120,0,0.0
MD-SF,100,4,0.0,0.2,RND,1,1000,0.9,849,89,0.016735,120,0,0.0
MD-SF,100,4,0.05,0.2,QMK,1,1000,0.9,675,88,0.3813434,120,0,0.0
MD-SF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,751,88,0.326385,120,0,0.0
MD-SF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,700,84,0.3307622,120,4,0.0
MD-SF,100,4,0.05,0.2,GO,1,1000,0.9,771,90,0.0016868,120,0,0.0
MD-SF,100,4,0.05,0.2,GP,1,1000,0.9,757,90,0.0009981,120,0,0.0
MD-SF,100,4,0.05,0.2,GS,1,1000,0.9,797,95,0.0007445,120,0,0.0
MD-SF,100,4,0.05,0.2,BS,1,1000,0.9,856,89,0.0005472,120,0,0.0
MD-SF,100,4,0.05,0.2,RND,1,1000,0.9,849,89,0.0164492,120,0,0.0
MD-SF,100,4,0.1,0.2,QMK,1,1000,0.9,660,79,0.5917594,120,0,0.0
MD-SF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,740,80,0.3287229,120,0,0.0
MD-SF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,658,90,0.340838,120,8,0.0
MD-SF,100,4,0.1,0.2,GO,1,1000,0.9,771,87,0.0017009,120,0,0.0
MD-SF,100,4,0.1,0.2,GP,1,1000,0.9,739,86,0.001045,120,0,0.0
MD-SF,100,4,0.1,0.2,GS,1,1000,0.9,774,79,0.0006918,120,0,0.0
MD-SF,100,4,0.1,0.2,BS,1,1000,0.9,823,91,0.0005513,120,0,0.0
MD-SF,100,4,0.1,0.2,RND,1,1000,0.9,842,87,0.0165593,120,0,0.0
MD-SF,100,2,0.0,0.0,QMK,2,1000,0.9,418,55,0.204259,100,0,0.0
MD-SF,100,2,0.0,0.0,CHIM_0.01,2,1000,0.9,502,50,0.3279112,100,0,0.0
MD-SF,100,2,0.0,0.0,CHI_0.01,2,1000,0.9,434,56,0.3264477,100,4,0.0
MD-SF,100,2,0.0,0.0,KL,2,1000,0.9,450,58,1.5373388,100,100,0.0
MD-SF,100,2,0.0,0.0,KLQ,2,1000,0.9,418,55,0.2018966,100,0,0.0
MD-SF,100,2,0.0,0.0,GO,2,1000,0.9,503,56,0.0015185,100,0,0.0
MD-SF,100,2,0.0,0.0,GP,2,1000,0.9,492,52,0.0008327,100,0,0.0
MD-SF,100,2,0.0,0.0,GS,2,1000,0.9,510,55,0.0004291,100,0,0.0
MD-SF,100,2,0.0,0.0,BS,2,1000,0.9,510,55,0.000453,100,0,0.0
MD-SF,100,2,0.0,0.0,RND,2,1000,0.9,503,53,0.0012007,100,0,0.0
MD-SF,100,2,0.1,0.0,QMK,2,1000,0.9,406,53,0.1108231,100,0,0.0
MD-SF,100,2,0.1,0.0,CHIM_0.01,2,1000,0.9,497,50,0.3244178,100,0,0.0
MD-SF,100,2,0.1,0.0,CHI_0.01,2,1000,0.9,441,52,0.3329542,100,5,0.0
MD-SF,100,2,0.1,0.0,KL,2,1000,0.9,458,53,1.6454532,100,100,0.0
MD-SF,100,2,0.1,0.0,KLQ,2,1000,0.9,406,53,0.1118914,100,0,0.0
MD-SF,100,2,0.1,0.0,GO,2,1000,0.9,486,52,0.0015892,100,0,0.0
MD-SF,100,2,0.1,0.0,GP,2,1000,0.9,491,53,0.0007934,100,0,0.0
MD-SF,100,2,0.1,0.0,GS,2,1000,0.9,502,56,0.0004497,100,0,0.0
MD-SF,100,2,0.1,0.0,BS,2,1000,0.9,502,56,0.0004744,100,0,0.0
MD-SF,100,2,0.1,0.0,RND,2,1000,0.9,498,53,0.0011874,100,0,0.0
MD-SF,100,2,0.2,0.0,QMK,2,1000,0.9,411,56,0.1408355,100,0,0.0
MD-SF,100,2,0.2,0.0,CHIM_0.01,2,1000,0.9,472,49,0.3299088,100,0,0.0
MD-SF,100,2,0.2,0.0,CHI_0.01,2,1000,0.9,430,49,0.3288921,100,3,0.0
MD-SF,100,2,0.2,0.0,KL,2,1000,0.9,460,46,1.6104391,100,100,0.0
MD-SF,100,2,0.2,0.0,KLQ,2,1000,0.9,411,56,0.1384267,100,0,0.0
MD-SF,100,2,0.2,0.0,GO,2,1000,0.9,470,52,0.0015488,100,0,0.0
MD-SF,100,2,0.2,0.0,GP,2,1000,0.9,472,50,0.000819,100,0,0.0
MD-SF,100,2,0.2,0.0,GS,2,1000,0.9,476,52,0.0004343,100,0,0.0
MD-SF,100,2,0.2,0.0,BS,2,1000,0.9,476,52,0.0004812,100,0,0.0
MD-SF,100,2,0.2,0.0,RND,2,1000,0.9,487,52,0.0012735,100,0,0.0
MD-SF,100,3,0.01,0.0,QMK,2,1000,0.9,641,80,0.2959513,100,0,0.0
MD-SF,100,3,0.01,0.0,CHIM_0.01,2,1000,0.9,754,83,0.3345367,100,0,0.0
MD-SF,100,3,0.01,0.0,CHI_0.01,2,1000,0.9,669,87,0.326277,100,6,0.0
MD-SF,100,3,0.01,0.0,KL,2,1000,0.9,716,74,1.4963146,100,100,0.0
MD-SF,100,3,0.01,0.0,KLQ,2,1000,0.9,641,80,0.2918031,100,0,0.0
MD-SF,100,3,0.01,0.0,GO,2,1000,0.9,769,82,0.0015541,100,0,0.0
MD-SF,100,3,0.01,0.0,GP,2,1000,0.9,761,85,0.0009228,100,0,0.0
MD-SF,100,3,0.01,0.0,GS,2,1000,0.9,777,83,0.0005652,100,0,0.0
MD-SF,100,3,0.01,0.0,BS,2,1000,0.9,777,83,0.0005638,100,0,0.0
MD-SF,100,3,0.01,0.0,RND,2,1000,0.9,790,84,0.0011974,100,0,0.0
MD-SF,100,3,0.08,0.0,QMK,2,1000,0.9,651,79,0.208948,100,0,0.0
MD-SF,100,3,0.08,0.0,CHIM_0.01,2,1000,0.9,742,80,0.3308162,100,0,0.0
MD-SF,100,3,0.08,0.0,CHI_0.01,2,1000,0.9,670,83,0.325727,100,3,0.0
MD-SF,100,3,0.08,0.0,KL,2,1000,0.9,720,84,1.5195631,100,100,0.0
MD-SF,100,3,0.08,0.0,KLQ,2,1000,0.9,651,79,0.2061065,100,0,0.0
MD-SF,100,3,0.08,0.0,GO,2,1000,0.9,752,79,0.0015869,100,0,0.0
MD-SF,100,3,0.08,0.0,GP,2,1000,0.9,759,85,0.0009112,100,0,0.0
MD-SF,100,3,0.08,0.0,GS,2,1000,0.9,773,83,0.0005519,100,0,0.0
MD-SF,100,3,0.08,0.0,BS,2,1000,0.9,773,83,0.0005519,100,0,0.0
MD-SF,100,3,0.08,0.0,RND,2,1000,0.9,786,83,0.0009534,100,0,0.0
MD-SF,100,3,0.13,0.0,QMK,2,1000,0.9,635,78,0.1739937,100,0,0.0
MD-SF,100,3,0.13,0.0,CHIM_0.01,2,1000,0.9,731,81,0.3242138,100,0,0.0
MD-SF,100,3,0.13,0.0,CHI_0.01,2,1000,0.9,680,84,0.325284,100,2,0.0
MD-SF,100,3,0.13,0.0,KL,2,1000,0.9,713,79,1.5534968,100,100,0.0
MD-SF,100,3,0.13,0.0,KLQ,2,1000,0.9,635,78,0.1654213,100,0,0.0
MD-SF,100,3,0.13,0.0,GO,2,1000,0.9,753,83,0.001587,100,0,0.0
MD-SF,100,3,0.13,0.0,GP,2,1000,0.9,756,83,0.0008271,100,0,0.0
MD-SF,100,3,0.13,0.0,GS,2,1000,0.9,775,83,0.0005521,100,0,0.0
MD-SF,100,3,0.13,0.0,BS,2,1000,0.9,775,83,0.0004954,100,0,0.0
MD-SF,100,3,0.13,0.0,RND,2,1000,0.9,776,82,0.001069,100,0,0.0
MD-SF,100,4,0.0,0.0,QMK,2,1000,0.9,806,104,0.5491959,100,0,0.0
MD-SF,100,4,0.0,0.0,CHIM_0.01,2,1000,0.9,954,100,0.3271623,100,0,0.0
MD-SF,100,4,0.0,0.0,CHI_0.01,2,1000,0.9,826,105,0.3260304,100,4,0.0
MD-SF,100,4,0.0,0.0,KL,2,1000,0.9,898,108,1.4713634,100,100,0.0
MD-SF,100,4,0.0,0.0,KLQ,2,1000,0.9,806,104,0.5634365,100,0,0.0
MD-SF,100,4,0.0,0.0,GO,2,1000,0.9,968,99,0.0015754,100,0,0.0
MD-SF,100,4,0.0,0.0,GP,2,1000,0.9,946,94,0.0009369,100,0,0.0
MD-SF,100,4,0.0,0.0,GS,2,1000,0.9,972,92,0.0006472,100,0,0.0
MD-SF,100,4,0.0,0.0,BS,2,1000,0.9,972,92,0.000628,100,0,0.0
MD-SF,100,4,0.0,0.0,RND,2,1000,0.9,973,102,0.0008956,100,0,0.0
MD-SF,100,4,0.06,0.0,QMK,2,1000,0.9,803,102,0.4377183,100,0,0.0
MD-SF,100,4,0.06,0.0,CHIM_0.01,2,1000,0.9,934,105,0.3306954,100,0,0.0
MD-SF,100,4,0.06,0.0,CHI_0.01,2,1000,0.9,815,106,0.3244538,100,5,0.0
MD-SF,100,4,0.06,0.0,KL,2,1000,0.9,888,93,1.471456,100,100,0.0
MD-SF,100,4,0.06,0.0,KLQ,2,1000,0.9,803,102,0.4420516,100,0,0.0
MD-SF,100,4,0.06,0.0,GO,2,1000,0.9,945,93,0.0015657,100,0,0.0
MD-SF,100,4,0.06,0.0,GP,2,1000,0.9,941,95,0.0008993,100,0,0.0
MD-SF,100,4,0.06,0.0,GS,2,1000,0.9,964,93,0.0006498,100,0,0.0
MD-SF,100,4,0.06,0.0,BS,2,1000,0.9,964,93,0.0006281,100,0,0.0
MD-SF,100,4,0.06,0.0,RND,2,1000,0.9,969,101,0.0009135,100,0,0.0
MD-SF,100,4,0.11,0.0,QMK,2,1000,0.9,801,95,0.2121385,100,0,0.0
MD-SF,100,4,0.11,0.0,CHIM_0.01,2,1000,0.9,927,107,0.3303877,100,0,0.0
MD-SF,100,4,0.11,0.0,CHI_0.01,2,1000,0.9,792,99,0.3255112,100,4,0.0
MD-SF,100,4,0.11,0.0,KL,2,1000,0.9,871,106,1.4763193,100,100,0.0
MD-SF,100,4,0.11,0.0,KLQ,2,1000,0.9,801,95,0.2111403,100,0,0.0
MD-SF,100,4,0.11,0.0,GO,2,1000,0.9,942,97,0.00159,100,0,0.0
MD-SF,100,4,0.11,0.0,GP,2,1000,0.9,933,94,0.0008808,100,0,0.0
MD-SF,100,4,0.11,0.0,GS,2,1000,0.9,924,97,0.000652,100,0,0.0
MD-SF,100,4,0.11,0.0,BS,2,1000,0.9,924,97,0.0005939,100,0,0.0
MD-SF,100,4,0.11,0.0,RND,2,1000,0.9,957,99,0.0010602,100,0,0.0
MD-SF,100,2,0.0,0.2,QMK,2,1000,0.9,315,51,0.1668317,120,0,0.0
MD-SF,100,2,0.0,0.2,CHIM_0.01,2,1000,0.9,386,37,0.3259803,120,0,0.0
MD-SF,100,2,0.0,0.2,CHI_0.01,2,1000,0.9,341,41,0.3303785,120,4,0.0
MD-SF,100,2,0.0,0.2,GO,2,1000,0.9,362,45,0.0016378,120,0,0.0
MD-SF,100,2,0.0,0.2,GP,2,1000,0.9,374,41,0.0008556,120,0,0.0
MD-SF,100,2,0.0,0.2,GS,2,1000,0.9,387,44,0.000468,120,0,0.0
MD-SF,100,2,0.0,0.2,BS,2,1000,0.9,381,47,0.0003761,120,0,0.0
MD-SF,100,2,0.0,0.2,RND,2,1000,0.9,405,44,0.0032471,120,0,0.0
MD-SF,100,2,0.1,0.2,QMK,2,1000,0.9,300,39,0.1350322,120,0,0.0
MD-SF,100,2,0.1,0.2,CHIM_0.01,2,1000,0.9,356,40,0.3276546,120,0,0.0
MD-SF,100,2,0.1,0.2,CHI_0.01,2,1000,0.9,301,40,0.3257573,120,5,0.0
MD-SF,100,2,0.1,0.2,GO,2,1000,0.9,358,45,0.0016238,120,0,0.0
MD-SF,100,2,0.1,0.2,GP,2,1000,0.9,343,41,0.0010247,120,0,0.0
MD-SF,100,2,0.1,0.2,GS,2,1000,0.9,367,42,0.000463,120,0,0.0
MD-SF,100,2,0.1,0.2,BS,2,1000,0.9,354,44,0.0004029,120,0,0.0
MD-SF,100,2,0.1,0.2,RND,2,1000,0.9,399,42,0.0034396,120,0,0.0
MD-SF,100,2,0.2,0.2,QMK,2,1000,0.9,274,35,0.1164557,120,0,0.0
MD-SF,100,2,0.2,0.2,CHIM_0.01,2,1000,0.9,319,33,0.3339449,120,0,0.0
MD-SF,100,2,0.2,0.2,CHI_0.01,2,1000,0.9,297,34,0.3258478,120,3,0.0
MD-SF,100,2,0.2,0.2,GO,2,1000,0.9,330,37,0.0016534,120,0,0.0
MD-SF,100,2,0.2,0.2,GP,2,1000,0.9,327,35,0.0008321,120,0,0.0
MD-SF,100,2,0.2,0.2,GS,2,1000,0.9,337,36,0.0004877,120,0,0.0
MD-SF,100,2,0.2,0.2,BS,2,1000,0.9,327,40,0.000376,120,0,0.0
MD-SF,100,2,0.2,0.2,RND,2,1000,0.9,372,40,0.0033724,120,0,0.0
MD-SF,100,3,0.0,0.2,QMK,2,1000,0.9,523,74,0.1955719,120,0,0.0
MD-SF,100,3,0.0,0.2,CHIM_0.01,2,1000,0.9,598,65,0.3248637,120,0,0.0
MD-SF,100,3,0.0,0.2,CHI_0.01,2,1000,0.9,550,67,0.3358078,120,8,0.0
MD-SF,100,3,0.0,0.2,GO,2,1000,0.9,611,78,0.0016632,120,0,0.0
MD-SF,100,3,0.0,0.2,GP,2,1000,0.9,604,66,0.0008721,120,0,0.0
