dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,4,0.2,0.2,random,GP,1,1000000,0.5,389335,423454,0.3536,11.894853705,120306,0,0.0
HD-SF,100000,4,0.2,0.2,random,GS,1,1000000,0.5,334457,360378,0.4446,10.799936434,120451,0,0.0
HD-SF,100000,4,0.2,0.2,random,BS,1,1000000,0.5,417904,439291,0.3348,66.609666472,126692,0,0.0
HD-SF,100000,4,0.2,0.2,random,EMCI,1,1000000,0.5,395833,411312,0.4373,1153.622632947,161951,0,0.0
HD-SF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,523917,524280,0.2074,9.709736658,161951,0,0.0
HD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,562026,609879,0.5271,69.452201645,153732,0,0.0
HD-SF,100000,4,0.2,0.2,random,GO,1,2000000,0.5,806386,828181,0.3645,11103.139423556,120316,0,0.0
HD-SF,100000,4,0.2,0.2,random,GP,1,2000000,0.5,799368,834251,0.3627,13.28886003,120192,0,0.0
HD-SF,100000,4,0.2,0.2,random,GS,1,2000000,0.5,677748,705040,0.4525,10.65550504,120181,0,0.0
HD-SF,100000,4,0.2,0.2,random,BS,1,2000000,0.5,832325,851890,0.3726,58.432011734,124177,0,0.0
HD-SF,100000,4,0.2,0.2,random,EMCI,1,2000000,0.5,800121,818779,0.4397,1099.7516483,162477,0,0.0
HD-SF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1047665,1048196,0.2077,20.069766421,162477,0,0.0
HD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,63056,117264,0.2252,93.128483815,147592,0,0.0
HD-SF,100000,6,0.0,0.2,random,GO,1,200000,0.5,94526,130975,0.121,128.342274614,108214,0,0.0
HD-SF,100000,6,0.0,0.2,random,GP,1,200000,0.5,97203,134350,0.105,2.73048379,100001,0,0.0
HD-SF,100000,6,0.0,0.2,random,GS,1,200000,0.5,110004,126002,0.1512,13.872655135,127888,0,0.0
HD-SF,100000,6,0.0,0.2,random,BS,1,200000,0.5,107875,124845,0.1532,52.558315379,127716,0,0.0
HD-SF,100000,6,0.0,0.2,random,EMCI,1,200000,0.5,105066,115564,0.2698,637.215043475,166988,0,0.0
HD-SF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131046,130988,0.1227,14.991488456,166988,0,0.0
HD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,333011,385384,0.4216,69.108481769,161882,0,0.0
HD-SF,100000,6,0.0,0.2,random,GO,1,1000000,0.5,630967,662423,0.1098,1164.965601516,100066,0,0.0
HD-SF,100000,6,0.0,0.2,random,GP,1,1000000,0.5,625112,667821,0.1076,2.357755936,100000,0,0.0
HD-SF,100000,6,0.0,0.2,random,GS,1,1000000,0.5,534796,558507,0.251,11.530783917,123309,0,0.0
HD-SF,100000,6,0.0,0.2,random,BS,1,1000000,0.5,536676,556365,0.2576,55.54122088,125467,0,0.0
HD-SF,100000,6,0.0,0.2,random,EMCI,1,1000000,0.5,549152,563205,0.3007,821.716534619,174151,0,0.0
HD-SF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,654832,655318,0.1226,50.942397927,174151,0,0.0
HD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,616736,659942,0.4931,66.970541108,165691,0,0.0
HD-SF,100000,6,0.0,0.2,random,GO,1,2000000,0.5,1293220,1322863,0.1108,11037.733122491,100000,0,0.0
HD-SF,100000,6,0.0,0.2,random,GP,1,2000000,0.5,1278369,1320064,0.1118,4.367444573,100000,0,0.0
HD-SF,100000,6,0.0,0.2,random,GS,1,2000000,0.5,1026124,1042692,0.3005,10.951960315,121297,0,0.0
HD-SF,100000,6,0.0,0.2,random,BS,1,2000000,0.5,1104077,1119703,0.2871,55.211975206,122139,0,0.0
HD-SF,100000,6,0.0,0.2,random,EMCI,1,2000000,0.5,1106499,1119787,0.3053,799.603785286,175533,0,0.0
HD-SF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1310694,1311250,0.1224,65.908669005,175533,0,0.0
HD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,59713,113337,0.2399,90.75238385,147261,0,0.0
HD-SF,100000,6,0.2,0.2,random,GO,1,200000,0.5,89701,125818,0.1378,128.399667178,110168,0,0.0
HD-SF,100000,6,0.2,0.2,random,GP,1,200000,0.5,88883,128850,0.1204,4.694968258,104387,0,0.0
HD-SF,100000,6,0.2,0.2,random,GS,1,200000,0.5,96944,119892,0.1647,11.02916405,123993,0,0.0
HD-SF,100000,6,0.2,0.2,random,BS,1,200000,0.5,107333,123305,0.1566,51.810497601,126983,0,0.0
HD-SF,100000,6,0.2,0.2,random,EMCI,1,200000,0.5,100241,113422,0.2758,666.79438282,166876,0,0.0
HD-SF,100000,6,0.2,0.2,random,RND,1,200000,0.5,129938,129935,0.1277,14.15492563,166876,0,0.0
HD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,326667,378012,0.427,66.952114554,161755,0,0.0
HD-SF,100000,6,0.2,0.2,random,GO,1,1000000,0.5,583132,617765,0.1487,1659.93890145,104827,0,0.0
HD-SF,100000,6,0.2,0.2,random,GP,1,1000000,0.5,576261,624441,0.1439,3.85578044,105238,0,0.0
HD-SF,100000,6,0.2,0.2,random,GS,1,1000000,0.5,464238,489572,0.3293,9.630506643,120856,0,0.0
HD-SF,100000,6,0.2,0.2,random,BS,1,1000000,0.5,531989,551816,0.2602,54.112987711,124440,0,0.0
HD-SF,100000,6,0.2,0.2,random,EMCI,1,1000000,0.5,529899,545415,0.3112,772.18695807,174251,0,0.0
HD-SF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,650021,650586,0.1267,33.41119538,174251,0,0.0
HD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,620845,667715,0.4888,63.683301458,165725,0,0.0
HD-SF,100000,6,0.2,0.2,random,GO,1,2000000,0.5,1194092,1225294,0.1569,9474.878539152,104426,0,0.0
HD-SF,100000,6,0.2,0.2,random,GP,1,2000000,0.5,1186039,1234571,0.1514,5.868991642,104843,0,0.0
HD-SF,100000,6,0.2,0.2,random,GS,1,2000000,0.5,889931,912250,0.3493,10.060449739,120498,0,0.0
HD-SF,100000,6,0.2,0.2,random,BS,1,2000000,0.5,1066722,1081205,0.2974,52.721000773,122144,0,0.0
HD-SF,100000,6,0.2,0.2,random,EMCI,1,2000000,0.5,1068489,1083510,0.318,725.234113348,175551,0,0.0
HD-SF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1301168,1300204,0.1273,56.919090204,175551,0,0.0
HD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,70898,130387,0.18,90.894774697,152576,0,0.0
HD-SF,100000,8,0.0,0.2,random,GO,1,200000,0.5,103829,142515,0.1022,125.928381056,110089,0,0.0
HD-SF,100000,8,0.0,0.2,random,GP,1,200000,0.5,102165,145603,0.0879,4.667374082,105038,0,0.0
HD-SF,100000,8,0.0,0.2,random,GS,1,200000,0.5,125427,141396,0.1092,12.275739046,126956,0,0.0
HD-SF,100000,8,0.0,0.2,random,BS,1,200000,0.5,122894,139876,0.1097,53.650191888,126425,0,0.0
HD-SF,100000,8,0.0,0.2,random,EMCI,1,200000,0.5,121679,131825,0.2143,526.996166376,175697,0,0.0
HD-SF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145694,145535,0.0888,74.856143719,175697,0,0.0
HD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,346474,394692,0.4026,71.973053976,168534,0,0.0
HD-SF,100000,8,0.0,0.2,random,GO,1,1000000,0.5,664830,702790,0.1198,1645.075761258,105401,0,0.0
HD-SF,100000,8,0.0,0.2,random,GP,1,1000000,0.5,655427,705950,0.1139,3.85043716,105803,0,0.0
HD-SF,100000,8,0.0,0.2,random,GS,1,1000000,0.5,599212,620940,0.2231,11.071940607,122795,0,0.0
HD-SF,100000,8,0.0,0.2,random,BS,1,1000000,0.5,607387,626989,0.2238,61.423010191,124119,0,0.0
HD-SF,100000,8,0.0,0.2,random,EMCI,1,1000000,0.5,630774,642635,0.2386,614.745994646,183052,0,0.0
HD-SF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,726862,727747,0.0884,141.713265719,183052,0,0.0
HD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,621128,667683,0.4974,65.624309612,174316,0,0.0
HD-SF,100000,8,0.0,0.2,random,GO,1,2000000,0.5,1360163,1396758,0.1229,9639.975162018,105395,0,0.0
HD-SF,100000,8,0.0,0.2,random,GP,1,2000000,0.5,1334925,1385362,0.1263,5.930740186,105468,0,0.0
HD-SF,100000,8,0.0,0.2,random,GS,1,2000000,0.5,1197345,1212551,0.2605,10.467460772,121480,0,0.0
HD-SF,100000,8,0.0,0.2,random,BS,1,2000000,0.5,1212786,1226021,0.2507,61.63911009,122117,0,0.0
HD-SF,100000,8,0.0,0.2,random,EMCI,1,2000000,0.5,1264399,1276472,0.2457,651.249322394,184524,0,0.0
HD-SF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1453013,1453028,0.0885,251.770464514,184524,0,0.0
HD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,68176,128003,0.1888,91.49165477,152155,0,0.0
HD-SF,100000,8,0.2,0.2,random,GO,1,200000,0.5,106091,144917,0.0859,124.460127319,103132,0,0.0
HD-SF,100000,8,0.2,0.2,random,GP,1,200000,0.5,104320,146417,0.0805,2.292453188,100000,0,0.0
HD-SF,100000,8,0.2,0.2,random,GS,1,200000,0.5,114429,136158,0.1184,10.535197244,124076,0,0.0
HD-SF,100000,8,0.2,0.2,random,BS,1,200000,0.5,120792,138265,0.1126,54.510002639,127046,0,0.0
HD-SF,100000,8,0.2,0.2,random,EMCI,1,200000,0.5,117570,129295,0.2199,526.778794041,175766,0,0.0
HD-SF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144364,144573,0.0914,75.412509758,175766,0,0.0
HD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,350028,400803,0.4,68.916121076,169066,0,0.0
HD-SF,100000,8,0.2,0.2,random,GO,1,1000000,0.5,633482,666036,0.1492,1275.692188052,108181,0,0.0
HD-SF,100000,8,0.2,0.2,random,GP,1,1000000,0.5,624928,669354,0.1485,4.534109028,108251,0,0.0
HD-SF,100000,8,0.2,0.2,random,GS,1,1000000,0.5,532696,553510,0.2742,9.224474896,120920,0,0.0
HD-SF,100000,8,0.2,0.2,random,BS,1,1000000,0.5,582110,599687,0.2306,58.282208867,123263,0,0.0
HD-SF,100000,8,0.2,0.2,random,EMCI,1,1000000,0.5,614095,626463,0.248,584.778588624,183233,0,0.0
HD-SF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,724516,722590,0.0913,124.182729051,183233,0,0.0
HD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,634283,682470,0.4793,67.579684638,173979,0,0.0
HD-SF,100000,8,0.2,0.2,random,GO,1,2000000,0.5,1291577,1328056,0.1515,9412.156060236,108296,0,0.0
HD-SF,100000,8,0.2,0.2,random,GP,1,2000000,0.5,1280688,1328664,0.1539,6.06216027,108218,0,0.0
HD-SF,100000,8,0.2,0.2,random,GS,1,2000000,0.5,1043807,1068497,0.2954,9.436352006,120528,0,0.0
HD-SF,100000,8,0.2,0.2,random,BS,1,2000000,0.5,1176409,1192037,0.2492,59.132045484,121732,0,0.0
HD-SF,100000,8,0.2,0.2,random,EMCI,1,2000000,0.5,1230882,1247310,0.2532,635.137932325,183985,0,0.0
HD-SF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1444316,1446255,0.0912,228.848419979,183985,0,0.0
HD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,76635,139420,0.1521,95.313630348,156504,0,0.0
HD-SF,100000,10,0.0,0.2,random,GO,1,200000,0.5,115510,155634,0.0694,122.609951197,104046,0,0.0
HD-SF,100000,10,0.0,0.2,random,GP,1,200000,0.5,114483,158630,0.0576,2.322145438,100000,0,0.0
HD-SF,100000,10,0.0,0.2,random,GS,1,200000,0.5,134557,151150,0.0873,11.834851346,127184,0,0.0
HD-SF,100000,10,0.0,0.2,random,BS,1,200000,0.5,131718,149244,0.0906,59.601851283,127304,0,0.0
HD-SF,100000,10,0.0,0.2,random,EMCI,1,200000,0.5,132671,142836,0.1705,451.76348057,177903,0,0.0
HD-SF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154709,154678,0.0694,241.537563458,177903,0,0.0
HD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,349742,399332,0.3999,70.596979547,174532,0,0.0
HD-SF,100000,10,0.0,0.2,random,GO,1,1000000,0.5,689543,727339,0.1218,1439.712006812,108218,0,0.0
HD-SF,100000,10,0.0,0.2,random,GP,1,1000000,0.5,674780,721971,0.1275,5.291439975,108191,0,0.0
HD-SF,100000,10,0.0,0.2,random,GS,1,1000000,0.5,640941,658666,0.2098,9.957914441,122757,0,0.0
HD-SF,100000,10,0.0,0.2,random,BS,1,1000000,0.5,643572,659815,0.2096,71.844760675,123537,0,0.0
HD-SF,100000,10,0.0,0.2,random,EMCI,1,1000000,0.5,684531,694182,0.2013,595.285080579,190217,0,0.0
HD-SF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,773262,771908,0.0697,492.351840801,190217,0,0.0
HD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,634707,681759,0.4824,69.615955613,179108,0,0.0
HD-SF,100000,10,0.0,0.2,random,GO,1,2000000,0.5,1407401,1445219,0.1275,8455.955715036,108160,0,0.0
HD-SF,100000,10,0.0,0.2,random,GP,1,2000000,0.5,1379269,1426710,0.1341,5.669883727,108168,0,0.0
HD-SF,100000,10,0.0,0.2,random,GS,1,2000000,0.5,1301976,1316512,0.2336,9.548841481,120796,0,0.0
HD-SF,100000,10,0.0,0.2,random,BS,1,2000000,0.5,1249248,1262572,0.224,74.399727439,121125,0,0.0
HD-SF,100000,10,0.0,0.2,random,EMCI,1,2000000,0.5,1376066,1386827,0.2045,539.124602754,190710,0,0.0
HD-SF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1547137,1546582,0.0695,788.23359984,190710,0,0.0
HD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,73080,135838,0.1612,92.112041884,155922,0,0.0
HD-SF,100000,10,0.2,0.2,random,GO,1,200000,0.5,110230,151244,0.0802,123.904884927,106720,0,0.0
HD-SF,100000,10,0.2,0.2,random,GP,1,200000,0.5,110822,155424,0.0638,2.648015101,100347,0,0.0
HD-SF,100000,10,0.2,0.2,random,GS,1,200000,0.5,125571,146457,0.0948,9.73709407,123641,0,0.0
HD-SF,100000,10,0.2,0.2,random,BS,1,200000,0.5,130669,148691,0.0884,58.417345802,126311,0,0.0
HD-SF,100000,10,0.2,0.2,random,EMCI,1,200000,0.5,128757,141463,0.1709,431.10878622,177322,0,0.0
HD-SF,100000,10,0.2,0.2,random,RND,1,200000,0.5,153910,154488,0.0708,242.158297702,177322,0,0.0
HD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,353839,405777,0.3943,70.215929738,175087,0,0.0
HD-SF,100000,10,0.2,0.2,random,GO,1,1000000,0.5,725758,765851,0.0693,1046.762497421,100516,0,0.0
HD-SF,100000,10,0.2,0.2,random,GP,1,1000000,0.5,716914,767608,0.0689,1.822204269,100487,0,0.0
HD-SF,100000,10,0.2,0.2,random,GS,1,1000000,0.5,573092,594288,0.2509,8.980681285,120787,0,0.0
HD-SF,100000,10,0.2,0.2,random,BS,1,1000000,0.5,658675,675875,0.2105,66.808022367,123040,0,0.0
HD-SF,100000,10,0.2,0.2,random,EMCI,1,1000000,0.5,668251,681639,0.2096,514.329934222,190682,0,0.0
HD-SF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,770557,770631,0.0712,457.195567352,190682,0,0.0
HD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,638084,685080,0.4802,65.698583333,179479,0,0.0
HD-SF,100000,10,0.2,0.2,random,GO,1,2000000,0.5,1486095,1526128,0.0695,7103.346071002,100565,0,0.0
HD-SF,100000,10,0.2,0.2,random,GP,1,2000000,0.5,1470728,1520339,0.073,4.009927172,100331,0,0.0
HD-SF,100000,10,0.2,0.2,random,GS,1,2000000,0.5,1134195,1152532,0.2675,9.425001872,120430,0,0.0
HD-SF,100000,10,0.2,0.2,random,BS,1,2000000,0.5,1279006,1291097,0.2285,73.269296581,121357,0,0.0
HD-SF,100000,10,0.2,0.2,random,EMCI,1,2000000,0.5,1344722,1356184,0.2134,537.81932199,191215,0,0.0
HD-SF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1540771,1539203,0.0712,722.671145069,191215,0,0.0
