dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.0,QMK,1,1200,0.5,232,252,3600.033151519,100,0,0.2820512820512803
ID-SF,100,2,0.0,0.0,QMKJ,1,1200,0.5,231,254,1.423352153,100,0,0.0
ID-SF,100,2,0.0,0.0,CHIM_0.01,1,1200,0.5,255,252,0.366328094,100,0,0.0
ID-SF,100,2,0.0,0.0,CHI_0.01,1,1200,0.5,234,250,0.366927933,100,5,0.0
ID-SF,100,2,0.0,0.0,KL,1,1200,0.5,246,245,0.926844154,100,100,0.0
ID-SF,100,2,0.0,0.0,KLQ,1,1200,0.5,232,252,3600.022212435,100,0,0.2820512820512803
ID-SF,100,2,0.0,0.0,GO,1,1200,0.5,254,255,0.002205378,100,0,0.0
ID-SF,100,2,0.0,0.0,GP,1,1200,0.5,252,253,0.000966436,100,0,0.0
ID-SF,100,2,0.0,0.0,GS,1,1200,0.5,262,239,0.000277037,100,0,0.0
ID-SF,100,2,0.0,0.0,BS,1,1200,0.5,262,239,0.000255475,100,0,0.0
ID-SF,100,2,0.0,0.0,OPT,1,1200,0.5,174,264,3600.029273131,100,0,0.052971576227389496
ID-SF,100,2,0.0,0.0,RND,1,1200,0.5,258,249,0.000777266,100,0,0.0
ID-SF,100,2,0.2,0.0,QMK,1,400,0.5,65,84,33.803245617,100,0,0.0
ID-SF,100,2,0.2,0.0,QMKJ,1,400,0.5,65,84,0.077762813,100,0,0.0
ID-SF,100,2,0.2,0.0,CHIM_0.01,1,400,0.5,68,80,0.388914777,100,0,0.0
ID-SF,100,2,0.2,0.0,CHI_0.01,1,400,0.5,61,79,0.389235866,100,2,0.0
ID-SF,100,2,0.2,0.0,KL,1,400,0.5,78,85,0.811498522,100,100,0.0
ID-SF,100,2,0.2,0.0,KLQ,1,400,0.5,65,84,33.163259602,100,0,0.0
ID-SF,100,2,0.2,0.0,GO,1,400,0.5,72,90,0.000531189,100,0,0.0
ID-SF,100,2,0.2,0.0,GP,1,400,0.5,82,86,0.000955655,100,0,0.0
ID-SF,100,2,0.2,0.0,GS,1,400,0.5,69,72,0.000189259,100,0,0.0
ID-SF,100,2,0.2,0.0,BS,1,400,0.5,69,72,0.000176225,100,0,0.0
ID-SF,100,2,0.2,0.0,OPT,1,400,0.5,36,79,2.814813083,100,0,0.0
ID-SF,100,2,0.2,0.0,RND,1,400,0.5,86,81,0.000528443,100,0,0.0
ID-SF,100,2,0.2,0.0,QMK,1,800,0.5,121,184,3600.022542733,100,0,0.11738648947951144
ID-SF,100,2,0.2,0.0,QMKJ,1,800,0.5,125,181,0.945688862,100,0,0.0
ID-SF,100,2,0.2,0.0,CHIM_0.01,1,800,0.5,146,181,0.369431307,100,0,0.0
ID-SF,100,2,0.2,0.0,CHI_0.01,1,800,0.5,130,190,0.369211069,100,3,0.0
ID-SF,100,2,0.2,0.0,KL,1,800,0.5,142,183,0.862526084,100,100,0.0
ID-SF,100,2,0.2,0.0,KLQ,1,800,0.5,121,184,3600.023807798,100,0,0.11738648947951144
ID-SF,100,2,0.2,0.0,GO,1,800,0.5,151,182,0.001694258,100,0,0.0
ID-SF,100,2,0.2,0.0,GP,1,800,0.5,159,183,0.001028353,100,0,0.0
ID-SF,100,2,0.2,0.0,GS,1,800,0.5,139,172,0.000233583,100,0,0.0
ID-SF,100,2,0.2,0.0,BS,1,800,0.5,139,172,0.000230488,100,0,0.0
ID-SF,100,2,0.2,0.0,OPT,1,800,0.5,89,174,252.160141566,100,0,0.0
ID-SF,100,2,0.2,0.0,RND,1,800,0.5,158,179,0.000622261,100,0,0.0
ID-SF,100,2,0.2,0.0,QMK,1,1200,0.5,203,231,3600.024884551,100,0,0.2510822510822493
ID-SF,100,2,0.2,0.0,QMKJ,1,1200,0.5,202,229,0.735201602,100,0,0.0
ID-SF,100,2,0.2,0.0,CHIM_0.01,1,1200,0.5,223,235,0.366854573,100,0,0.0
ID-SF,100,2,0.2,0.0,CHI_0.01,1,1200,0.5,203,241,0.364812886,100,4,0.0
ID-SF,100,2,0.2,0.0,KL,1,1200,0.5,223,231,0.890583224,100,100,0.0
ID-SF,100,2,0.2,0.0,KLQ,1,1200,0.5,203,231,3600.023153112,100,0,0.2510822510822493
ID-SF,100,2,0.2,0.0,GO,1,1200,0.5,251,239,0.00177448,100,0,0.0
ID-SF,100,2,0.2,0.0,GP,1,1200,0.5,254,245,0.001036258,100,0,0.0
ID-SF,100,2,0.2,0.0,GS,1,1200,0.5,241,241,0.000249003,100,0,0.0
ID-SF,100,2,0.2,0.0,BS,1,1200,0.5,241,241,0.000243833,100,0,0.0
ID-SF,100,2,0.2,0.0,OPT,1,1200,0.5,171,238,3600.031234708,100,0,0.05447470817120552
ID-SF,100,2,0.2,0.0,RND,1,1200,0.5,254,239,0.001012653,100,0,0.0
ID-SF,100,4,0.0,0.0,QMK,1,400,0.5,106,150,3600.027842616,100,0,0.33913043478259886
ID-SF,100,4,0.0,0.0,QMKJ,1,400,0.5,105,149,1.918882555,100,0,0.0
ID-SF,100,4,0.0,0.0,CHIM_0.01,1,400,0.5,143,149,0.369795248,100,0,0.0
ID-SF,100,4,0.0,0.0,CHI_0.01,1,400,0.5,108,146,0.371098704,100,4,0.0
ID-SF,100,4,0.0,0.0,KL,1,400,0.5,147,148,0.902106247,100,100,0.0
ID-SF,100,4,0.0,0.0,KLQ,1,400,0.5,106,150,3600.026947137,100,0,0.33913043478259886
ID-SF,100,4,0.0,0.0,GO,1,400,0.5,142,153,0.001113916,100,0,0.0
ID-SF,100,4,0.0,0.0,GP,1,400,0.5,175,148,0.001251868,100,0,0.0
ID-SF,100,4,0.0,0.0,GS,1,400,0.5,173,149,0.000207885,100,0,0.0
ID-SF,100,4,0.0,0.0,BS,1,400,0.5,173,149,0.000205319,100,0,0.0
ID-SF,100,4,0.0,0.0,OPT,1,400,0.5,81,144,3600.027137689,100,0,0.09608540925266562
ID-SF,100,4,0.0,0.0,RND,1,400,0.5,170,148,0.000701031,100,0,0.0
ID-SF,100,4,0.0,0.0,QMK,1,800,0.5,266,297,3600.033536349,100,0,0.527298850574705
ID-SF,100,4,0.0,0.0,QMKJ,1,800,0.5,268,288,3.210676115,100,0,0.0
ID-SF,100,4,0.0,0.0,CHIM_0.01,1,800,0.5,321,298,0.372654438,100,0,0.0
ID-SF,100,4,0.0,0.0,CHI_0.01,1,800,0.5,266,287,0.37317652,100,5,0.0
ID-SF,100,4,0.0,0.0,KL,1,800,0.5,303,298,0.908972777,100,100,0.0
ID-SF,100,4,0.0,0.0,KLQ,1,800,0.5,266,297,3600.029914179,100,0,0.527298850574705
ID-SF,100,4,0.0,0.0,GO,1,800,0.5,313,301,0.002308815,100,0,0.0
ID-SF,100,4,0.0,0.0,GP,1,800,0.5,326,293,0.001291012,100,0,0.0
ID-SF,100,4,0.0,0.0,GS,1,800,0.5,319,301,0.000307253,100,0,0.0
ID-SF,100,4,0.0,0.0,BS,1,800,0.5,319,301,0.000290531,100,0,0.0
ID-SF,100,4,0.0,0.0,OPT,1,800,0.5,206,293,3600.037688217,100,0,0.20297029702969963
ID-SF,100,4,0.0,0.0,RND,1,800,0.5,320,299,0.000824646,100,0,0.0
ID-SF,100,4,0.0,0.0,QMK,1,1200,0.5,363,518,3600.039556892,100,0,0.7790849673202512
ID-SF,100,4,0.0,0.0,QMKJ,1,1200,0.5,362,498,110.624425492,100,0,8.203511945448479e-10
ID-SF,100,4,0.0,0.0,CHIM_0.01,1,1200,0.5,452,508,0.921106709,100,0,0.0
ID-SF,100,4,0.0,0.0,CHI_0.01,1,1200,0.5,378,508,1.080991434,100,5,0.0
ID-SF,100,4,0.0,0.0,KL,1,1200,0.5,439,493,1.098567651,100,100,0.0
ID-SF,100,4,0.0,0.0,KLQ,1,1200,0.5,363,518,3600.042509397,100,0,0.7620915032679639
ID-SF,100,4,0.0,0.0,GO,1,1200,0.5,440,508,0.002097733,100,0,0.0
ID-SF,100,4,0.0,0.0,GP,1,1200,0.5,457,501,0.001670533,100,0,0.0
ID-SF,100,4,0.0,0.0,GS,1,1200,0.5,467,504,0.000419897,100,0,0.0
ID-SF,100,4,0.0,0.0,BS,1,1200,0.5,467,504,0.000529846,100,0,0.0
ID-SF,100,4,0.0,0.0,OPT,1,1200,0.5,321,512,3600.082134197,100,0,0.2508143322475543
ID-SF,100,4,0.0,0.0,RND,1,1200,0.5,466,505,0.002259581,100,0,0.0
ID-SF,100,4,0.2,0.0,QMK,1,400,0.5,107,175,3600.083629429,100,0,0.3903420523138754
ID-SF,100,4,0.2,0.0,QMKJ,1,400,0.5,109,172,22.788742607,100,0,0.0
ID-SF,100,4,0.2,0.0,CHIM_0.01,1,400,0.5,148,187,1.542060873,100,0,0.0
ID-SF,100,4,0.2,0.0,CHI_0.01,1,400,0.5,119,173,1.715173457,100,3,0.0
ID-SF,100,4,0.2,0.0,KL,1,400,0.5,150,170,1.486758793,100,100,0.0
ID-SF,100,4,0.2,0.0,KLQ,1,400,0.5,107,175,3600.046580589,100,0,0.3863179074446602
ID-SF,100,4,0.2,0.0,GO,1,400,0.5,144,169,0.002412692,100,0,0.0
ID-SF,100,4,0.2,0.0,GP,1,400,0.5,169,166,0.001660193,100,0,0.0
ID-SF,100,4,0.2,0.0,GS,1,400,0.5,155,167,0.000315108,100,0,0.0
ID-SF,100,4,0.2,0.0,BS,1,400,0.5,155,167,0.000308897,100,0,0.0
ID-SF,100,4,0.2,0.0,OPT,1,400,0.5,78,185,3600.040190019,100,0,0.11870503597121874
ID-SF,100,4,0.2,0.0,RND,1,400,0.5,168,170,0.00143783,100,0,0.0
ID-SF,100,4,0.2,0.0,QMK,1,800,0.5,255,297,3600.047814997,100,0,0.6210826210826123
ID-SF,100,4,0.2,0.0,QMKJ,1,800,0.5,244,281,13.701580182,100,0,0.0
ID-SF,100,4,0.2,0.0,CHIM_0.01,1,800,0.5,299,297,1.138794092,100,0,0.0
ID-SF,100,4,0.2,0.0,CHI_0.01,1,800,0.5,249,296,1.129385414,100,4,0.0
ID-SF,100,4,0.2,0.0,KL,1,800,0.5,305,302,1.437713505,100,100,0.0
ID-SF,100,4,0.2,0.0,KLQ,1,800,0.5,255,297,3600.056113052,100,0,0.6210826210826123
ID-SF,100,4,0.2,0.0,GO,1,800,0.5,284,288,0.003519644,100,0,0.0
ID-SF,100,4,0.2,0.0,GP,1,800,0.5,324,301,0.001757457,100,0,0.0
ID-SF,100,4,0.2,0.0,GS,1,800,0.5,307,283,0.000477246,100,0,0.0
ID-SF,100,4,0.2,0.0,BS,1,800,0.5,307,283,0.000472577,100,0,0.0
ID-SF,100,4,0.2,0.0,OPT,1,800,0.5,201,293,3600.088615259,100,0,0.2246256239600628
ID-SF,100,4,0.2,0.0,RND,1,800,0.5,314,293,0.001199047,100,0,0.0
ID-SF,100,4,0.2,0.0,QMK,1,1200,0.5,424,462,3600.045368994,100,0,0.7071881606765253
ID-SF,100,4,0.2,0.0,QMKJ,1,1200,0.5,417,456,6.881191965,100,0,0.0
ID-SF,100,4,0.2,0.0,CHIM_0.01,1,1200,0.5,493,472,1.296197203,100,0,0.0
ID-SF,100,4,0.2,0.0,CHI_0.01,1,1200,0.5,422,454,1.397886223,100,4,0.0
ID-SF,100,4,0.2,0.0,KL,1,1200,0.5,494,445,1.156511968,100,100,0.0
ID-SF,100,4,0.2,0.0,KLQ,1,1200,0.5,424,462,3600.04457501,100,0,0.7071881606765253
ID-SF,100,4,0.2,0.0,GO,1,1200,0.5,489,451,0.002497453,100,0,0.0
ID-SF,100,4,0.2,0.0,GP,1,1200,0.5,507,465,0.001628993,100,0,0.0
ID-SF,100,4,0.2,0.0,GS,1,1200,0.5,514,468,0.000406602,100,0,0.0
ID-SF,100,4,0.2,0.0,BS,1,1200,0.5,514,468,0.000481034,100,0,0.0
ID-SF,100,4,0.2,0.0,OPT,1,1200,0.5,359,459,3600.083490482,100,0,0.28571428571428276
ID-SF,100,4,0.2,0.0,RND,1,1200,0.5,510,463,0.002068288,100,0,0.0
ID-SF,100,6,0.0,0.0,QMK,1,400,0.5,143,204,3600.09698731,100,0,0.539130434782593
ID-SF,100,6,0.0,0.0,QMKJ,1,400,0.5,145,202,16.000327216,100,0,1.964735016215108e-9
ID-SF,100,6,0.0,0.0,CHIM_0.01,1,400,0.5,196,199,0.704477827,100,0,0.0
ID-SF,100,6,0.0,0.0,CHI_0.01,1,400,0.5,146,206,0.810050882,100,3,0.0
ID-SF,100,6,0.0,0.0,KL,1,400,0.5,184,203,1.128955959,100,100,0.0
ID-SF,100,6,0.0,0.0,KLQ,1,400,0.5,143,204,3600.054780047,100,0,0.5362318840579554
ID-SF,100,6,0.0,0.0,GO,1,400,0.5,184,209,0.001803836,100,0,0.0
ID-SF,100,6,0.0,0.0,GP,1,400,0.5,221,216,0.001881663,100,0,0.0
ID-SF,100,6,0.0,0.0,GS,1,400,0.5,216,209,0.000392666,100,0,0.0
ID-SF,100,6,0.0,0.0,BS,1,400,0.5,216,209,0.000340797,100,0,0.0
ID-SF,100,6,0.0,0.0,OPT,1,400,0.5,117,209,3600.055263513,100,0,0.22712933753942502
ID-SF,100,6,0.0,0.0,RND,1,400,0.5,218,204,0.001193396,100,0,0.0
ID-SF,100,6,0.0,0.0,QMK,1,800,0.5,281,403,3600.073832373,100,0,0.7527114967461875
ID-SF,100,6,0.0,0.0,QMKJ,1,800,0.5,285,413,29.076045345,100,0,0.0
ID-SF,100,6,0.0,0.0,CHIM_0.01,1,800,0.5,356,393,1.387526319,100,0,0.0
ID-SF,100,6,0.0,0.0,CHI_0.01,1,800,0.5,296,397,1.139938666,100,2,0.0
ID-SF,100,6,0.0,0.0,KL,1,800,0.5,373,395,1.660636781,100,100,0.0
ID-SF,100,6,0.0,0.0,KLQ,1,800,0.5,281,403,3600.063189268,100,0,0.7527114967461875
ID-SF,100,6,0.0,0.0,GO,1,800,0.5,343,401,0.003570781,100,0,0.0
ID-SF,100,6,0.0,0.0,GP,1,800,0.5,377,407,0.001855033,100,0,0.0
ID-SF,100,6,0.0,0.0,GS,1,800,0.5,367,403,0.000436299,100,0,0.0
ID-SF,100,6,0.0,0.0,BS,1,800,0.5,367,403,0.000459803,100,0,0.0
ID-SF,100,6,0.0,0.0,OPT,1,800,0.5,230,401,3600.107769429,100,0,0.24920634920634524
ID-SF,100,6,0.0,0.0,RND,1,800,0.5,370,399,0.002235967,100,0,0.0
ID-SF,100,6,0.0,0.0,QMK,1,1200,0.5,491,607,3600.085137186,100,0,0.7581602373887127
ID-SF,100,6,0.0,0.0,QMKJ,1,1200,0.5,499,601,18.092439448,100,0,0.0
ID-SF,100,6,0.0,0.0,CHIM_0.01,1,1200,0.5,584,607,1.19535935,100,0,0.0
ID-SF,100,6,0.0,0.0,CHI_0.01,1,1200,0.5,503,620,1.157062524,100,3,0.0
ID-SF,100,6,0.0,0.0,KL,1,1200,0.5,572,624,1.10527036,100,100,0.0
ID-SF,100,6,0.0,0.0,KLQ,1,1200,0.5,491,607,3600.066235927,100,0,0.7581602373887127
ID-SF,100,6,0.0,0.0,GO,1,1200,0.5,584,613,0.00385985,100,0,0.0
ID-SF,100,6,0.0,0.0,GP,1,1200,0.5,611,610,0.001865413,100,0,0.0
ID-SF,100,6,0.0,0.0,GS,1,1200,0.5,598,594,0.000368159,100,0,0.0
ID-SF,100,6,0.0,0.0,BS,1,1200,0.5,598,594,0.000392596,100,0,0.0
ID-SF,100,6,0.0,0.0,OPT,1,1200,0.5,452,649,3600.125780341,100,0,0.34030418250950245
ID-SF,100,6,0.0,0.0,RND,1,1200,0.5,617,617,0.002056115,100,0,0.0
ID-SF,100,6,0.2,0.0,QMK,1,400,0.5,145,221,3600.078141918,100,0,0.38396624472573027
ID-SF,100,6,0.2,0.0,QMKJ,1,400,0.5,154,227,10.892577142,100,0,0.0
ID-SF,100,6,0.2,0.0,CHIM_0.01,1,400,0.5,176,210,1.056651942,100,0,0.0
ID-SF,100,6,0.2,0.0,CHI_0.01,1,400,0.5,150,224,1.126999394,100,3,0.0
ID-SF,100,6,0.2,0.0,KL,1,400,0.5,209,213,1.654843199,100,100,0.0
ID-SF,100,6,0.2,0.0,KLQ,1,400,0.5,145,221,3600.067431204,100,0,0.38396624472573027
ID-SF,100,6,0.2,0.0,GO,1,400,0.5,183,215,0.002449903,100,0,0.0
ID-SF,100,6,0.2,0.0,GP,1,400,0.5,207,217,0.001851026,100,0,0.0
ID-SF,100,6,0.2,0.0,GS,1,400,0.5,190,222,0.000330858,100,0,0.0
ID-SF,100,6,0.2,0.0,BS,1,400,0.5,190,222,0.000381654,100,0,0.0
ID-SF,100,6,0.2,0.0,OPT,1,400,0.5,107,215,3600.050818794,100,0,0.2312703583061814
ID-SF,100,6,0.2,0.0,RND,1,400,0.5,212,219,0.001201171,100,0,0.0
ID-SF,100,6,0.2,0.0,QMK,1,800,0.5,275,363,3600.047530993,100,0,0.7490421455938554
ID-SF,100,6,0.2,0.0,QMKJ,1,800,0.5,284,373,104.025769168,100,0,1.6309844690400273e-9
ID-SF,100,6,0.2,0.0,CHIM_0.01,1,800,0.5,328,372,0.747202392,100,0,0.0
ID-SF,100,6,0.2,0.0,CHI_0.01,1,800,0.5,274,359,1.330093283,100,2,0.0
ID-SF,100,6,0.2,0.0,KL,1,800,0.5,344,368,1.139977249,100,100,0.0
ID-SF,100,6,0.2,0.0,KLQ,1,800,0.5,275,363,3600.053339945,100,0,0.7490421455938554
ID-SF,100,6,0.2,0.0,GO,1,800,0.5,334,384,0.003175951,100,0,0.0
ID-SF,100,6,0.2,0.0,GP,1,800,0.5,351,366,0.001944332,100,0,0.0
ID-SF,100,6,0.2,0.0,GS,1,800,0.5,348,372,0.000376706,100,0,0.0
ID-SF,100,6,0.2,0.0,BS,1,800,0.5,348,372,0.00035829,100,0,0.0
ID-SF,100,6,0.2,0.0,OPT,1,800,0.5,225,370,3600.078503515,100,0,0.2751999999999956
ID-SF,100,6,0.2,0.0,RND,1,800,0.5,363,375,0.002275491,100,0,0.0
ID-SF,100,6,0.2,0.0,QMK,1,1200,0.5,445,563,3600.071639875,100,0,0.8178913738019039
ID-SF,100,6,0.2,0.0,QMKJ,1,1200,0.5,442,562,12.852194482,100,0,0.0
ID-SF,100,6,0.2,0.0,CHIM_0.01,1,1200,0.5,543,539,0.562808284,100,0,0.0
ID-SF,100,6,0.2,0.0,CHI_0.01,1,1200,0.5,456,556,0.722999991,100,3,0.0
ID-SF,100,6,0.2,0.0,KL,1,1200,0.5,535,549,1.074351895,100,100,0.0
ID-SF,100,6,0.2,0.0,KLQ,1,1200,0.5,445,563,3600.054868517,100,0,0.8178913738019039
ID-SF,100,6,0.2,0.0,GO,1,1200,0.5,560,550,0.004977112,100,0,0.0
ID-SF,100,6,0.2,0.0,GP,1,1200,0.5,576,534,0.00192228,100,0,0.0
ID-SF,100,6,0.2,0.0,GS,1,1200,0.5,573,542,0.000423144,100,0,0.0
ID-SF,100,6,0.2,0.0,BS,1,1200,0.5,573,542,0.000401713,100,0,0.0
ID-SF,100,6,0.2,0.0,OPT,1,1200,0.5,409,558,3600.177733673,100,0,0.3359762140733366
ID-SF,100,6,0.2,0.0,RND,1,1200,0.5,576,550,0.002689227,100,0,0.0
ID-SF,100,8,0.0,0.0,QMK,1,400,0.5,176,229,3600.111059516,100,0,0.6347826086956337
ID-SF,100,8,0.0,0.0,QMKJ,1,400,0.5,174,215,25.909753837,100,0,0.0
ID-SF,100,8,0.0,0.0,CHIM_0.01,1,400,0.5,226,235,1.190529258,100,0,0.0
ID-SF,100,8,0.0,0.0,CHI_0.01,1,400,0.5,181,231,1.175707801,100,2,0.0
ID-SF,100,8,0.0,0.0,KL,1,400,0.5,228,220,1.157464507,100,100,0.0
ID-SF,100,8,0.0,0.0,KLQ,1,400,0.5,176,229,3600.089779466,100,0,0.6347826086956337
ID-SF,100,8,0.0,0.0,GO,1,400,0.5,224,224,0.002830896,100,0,0.0
ID-SF,100,8,0.0,0.0,GP,1,400,0.5,255,236,0.003188645,100,0,0.0
ID-SF,100,8,0.0,0.0,GS,1,400,0.5,259,225,0.000609127,100,0,0.0
ID-SF,100,8,0.0,0.0,BS,1,400,0.5,259,225,0.000706301,100,0,0.0
ID-SF,100,8,0.0,0.0,OPT,1,400,0.5,149,236,3600.101154302,100,0,0.25501432664755713
ID-SF,100,8,0.0,0.0,RND,1,400,0.5,263,229,0.003502932,100,0,0.0
ID-SF,100,8,0.0,0.0,QMK,1,800,0.5,305,443,3600.172289505,100,0,0.7698412698412495
ID-SF,100,8,0.0,0.0,QMKJ,1,800,0.5,300,443,82.001540679,100,0,2.5167833433532637e-9
ID-SF,100,8,0.0,0.0,CHIM_0.01,1,800,0.5,372,447,1.454113019,100,0,0.0
ID-SF,100,8,0.0,0.0,CHI_0.01,1,800,0.5,300,458,1.426448022,100,5,0.0
ID-SF,100,8,0.0,0.0,KL,1,800,0.5,371,453,1.259301979,100,100,0.0
ID-SF,100,8,0.0,0.0,KLQ,1,800,0.5,305,443,3600.11276757,100,0,0.7698412698412495
ID-SF,100,8,0.0,0.0,GO,1,800,0.5,386,434,0.004539731,100,0,0.0
ID-SF,100,8,0.0,0.0,GP,1,800,0.5,416,439,0.002660483,100,0,0.0
ID-SF,100,8,0.0,0.0,GS,1,800,0.5,400,439,0.000570764,100,0,0.0
ID-SF,100,8,0.0,0.0,BS,1,800,0.5,400,439,0.000548171,100,0,0.0
ID-SF,100,8,0.0,0.0,OPT,1,800,0.5,276,442,3600.116784453,100,0,0.30769230769230316
ID-SF,100,8,0.0,0.0,RND,1,800,0.5,409,446,0.003251384,100,0,0.0
ID-SF,100,8,0.0,0.0,QMK,1,1200,0.5,586,668,3600.11649061,100,0,0.8277777777777624
ID-SF,100,8,0.0,0.0,QMKJ,1,1200,0.5,559,674,68.973879693,100,0,1.0476728246016561e-9
ID-SF,100,8,0.0,0.0,CHIM_0.01,1,1200,0.5,651,683,0.859126478,100,0,0.0
ID-SF,100,8,0.0,0.0,CHI_0.01,1,1200,0.5,566,657,0.785362869,100,3,0.0
ID-SF,100,8,0.0,0.0,KL,1,1200,0.5,665,656,1.099584522,100,100,0.0
ID-SF,100,8,0.0,0.0,KLQ,1,1200,0.5,586,665,3600.066015535,100,0,0.7719928186714403
ID-SF,100,8,0.0,0.0,GO,1,1200,0.5,652,676,0.00220626,100,0,0.0
ID-SF,100,8,0.0,0.0,GP,1,1200,0.5,675,652,0.002225015,100,0,0.0
ID-SF,100,8,0.0,0.0,GS,1,1200,0.5,673,665,0.000511952,100,0,0.0
ID-SF,100,8,0.0,0.0,BS,1,1200,0.5,673,665,0.000482376,100,0,0.0
ID-SF,100,8,0.0,0.0,OPT,1,1200,0.5,528,665,3600.194441636,100,0,0.3581560283687911
ID-SF,100,8,0.0,0.0,RND,1,1200,0.5,688,663,0.002484518,100,0,0.0
ID-SF,100,8,0.2,0.0,QMK,1,400,0.5,145,219,3600.070927941,100,0,0.6435986159169328
ID-SF,100,8,0.2,0.0,QMKJ,1,400,0.5,143,221,49.982101153,100,0,2.14268231926384e-9
ID-SF,100,8,0.2,0.0,CHIM_0.01,1,400,0.5,183,225,0.865011553,100,0,0.0
ID-SF,100,8,0.2,0.0,CHI_0.01,1,400,0.5,149,227,0.720025873,100,3,0.0
ID-SF,100,8,0.2,0.0,KL,1,400,0.5,194,230,1.089874252,100,100,0.0
ID-SF,100,8,0.2,0.0,KLQ,1,400,0.5,145,219,3600.066466622,100,0,0.650519031141846
ID-SF,100,8,0.2,0.0,GO,1,400,0.5,169,214,0.001212553,100,0,0.0
ID-SF,100,8,0.2,0.0,GP,1,400,0.5,207,225,0.002224334,100,0,0.0
ID-SF,100,8,0.2,0.0,GS,1,400,0.5,201,236,0.00048984,100,0,0.0
ID-SF,100,8,0.2,0.0,BS,1,400,0.5,201,236,0.000525739,100,0,0.0
ID-SF,100,8,0.2,0.0,OPT,1,400,0.5,109,225,3600.110886869,100,0,0.2588996763753961
ID-SF,100,8,0.2,0.0,RND,1,400,0.5,212,232,0.001929253,100,0,0.0
ID-SF,100,8,0.2,0.0,QMK,1,800,0.5,344,468,3600.082892705,100,0,0.6607929515418357
ID-SF,100,8,0.2,0.0,QMKJ,1,800,0.5,337,449,74.880641635,100,0,2.0512869777842115e-9
ID-SF,100,8,0.2,0.0,CHIM_0.01,1,800,0.5,396,466,0.731083953,100,0,0.0
ID-SF,100,8,0.2,0.0,CHI_0.01,1,800,0.5,341,466,0.736943009,100,4,0.0
ID-SF,100,8,0.2,0.0,KL,1,800,0.5,416,449,1.114180079,100,100,0.0
ID-SF,100,8,0.2,0.0,KLQ,1,800,0.5,344,468,3600.075464368,100,0,0.6629955947136418
ID-SF,100,8,0.2,0.0,GO,1,800,0.5,411,468,0.006127547,100,0,0.0
ID-SF,100,8,0.2,0.0,GP,1,800,0.5,449,452,0.002570491,100,0,0.0
ID-SF,100,8,0.2,0.0,GS,1,800,0.5,438,445,0.000583708,100,0,0.0
ID-SF,100,8,0.2,0.0,BS,1,800,0.5,438,445,0.00048968,100,0,0.0
ID-SF,100,8,0.2,0.0,OPT,1,800,0.5,306,456,3600.177756671,100,0,0.34985835694050493
