dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,2,0.2,0.2,frequency,BS,1,10000,0.5,2393,2424,0.5334,0.005651137,1203,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,EMCI,1,10000,0.5,2585,2601,0.4988,0.068430555,1203,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2368,2385,0.5423,0.018037418,1203,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,QMKJ,1,20000,0.5,1419,1485,0.9664,901.655816069,1269,0,0.00034139471280420267
HD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1305,1358,0.912,1.990376639,1180,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GO,1,20000,0.5,2610,2692,0.7885,0.121938612,1230,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GP,1,20000,0.5,2660,2866,0.7792,0.004522223,1179,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GS,1,20000,0.5,3604,3690,0.668,0.003168489,1208,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,BS,1,20000,0.5,4490,4549,0.5645,0.006060407,1189,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4757,4727,0.5448,0.066627183,1196,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4758,4841,0.5339,0.031067496,1196,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,217,565,0.56,900.455509675,1243,0,1.0463727888968504e-8
HD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,324,610,0.473,1.236439408,1086,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GO,1,2000,0.5,631,808,0.393,0.007714039,1194,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GP,1,2000,0.5,575,831,0.352,0.002685536,1238,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GS,1,2000,0.5,365,604,0.501,0.001904572,1235,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,BS,1,2000,0.5,782,964,0.247,0.003511201,1183,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1162,1134,0.175,0.021748714,1180,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1086,1081,0.1861,0.028158956,1180,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,QMKJ,1,10000,0.5,1744,2121,0.7,903.638762924,1399,0,0.0036524655045554917
HD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1934,2145,0.6366,1.472610695,1075,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GO,1,10000,0.5,3439,3458,0.4706,0.049448673,1267,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GP,1,10000,0.5,3209,3368,0.4782,0.004274077,1325,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GS,1,10000,0.5,2611,2884,0.5612,0.002958058,1298,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,BS,1,10000,0.5,5072,5241,0.222,0.011362687,1244,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,EMCI,1,10000,0.5,5445,5311,0.2194,0.042173167,1245,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5374,5288,0.1982,0.056261061,1245,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,QMKJ,1,20000,0.5,3343,3791,0.7244,902.402592125,1367,0,0.0036195498806244585
HD-VF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4308,4571,0.6104,2.427709527,1141,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GO,1,20000,0.5,7018,7292,0.456,0.119438294,1257,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GP,1,20000,0.5,6606,6875,0.4826,0.005307728,1285,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,GS,1,20000,0.5,6651,6867,0.4493,0.003454489,1230,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,BS,1,20000,0.5,10615,10709,0.2236,0.004746203,1134,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11581,11793,0.1784,0.014774992,1092,0,0.0
HD-VF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10491,10913,0.1819,0.102519664,1092,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,163,464,0.657,900.321483912,1229,0,6.761823853968036e-9
HD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,250,518,0.581,1.412766008,1132,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GO,1,2000,0.5,577,756,0.381,0.00700082,1039,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GP,1,2000,0.5,752,953,0.233,0.001724172,1000,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GS,1,2000,0.5,464,657,0.486,0.001860571,1186,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,BS,1,2000,0.5,837,964,0.263,0.00343626,1164,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1066,1030,0.22,0.020473273,1137,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1075,1048,0.2061,0.024075964,1137,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,QMKJ,1,10000,0.5,1595,1919,0.73,903.096269744,1384,0,0.00958429921578944
HD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2024,2268,0.6176,1.777055533,1146,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GO,1,10000,0.5,3399,3555,0.45,0.050736337,1302,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GP,1,10000,0.5,3666,3789,0.4098,0.004012172,1306,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GS,1,10000,0.5,3860,4045,0.37,0.002968115,1311,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,BS,1,10000,0.5,5304,5411,0.1978,0.005143531,1192,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,EMCI,1,10000,0.5,5541,5518,0.2054,0.032139909,1255,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5266,5275,0.2028,0.036470766,1255,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,QMKJ,1,20000,0.5,3300,3726,0.7184,906.399094614,1372,0,0.006143848234764772
HD-VF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3618,3928,0.6646,2.513175626,1136,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GO,1,20000,0.5,6772,6979,0.4508,0.120839241,1302,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GP,1,20000,0.5,7253,7517,0.4137,0.006967436,1299,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,GS,1,20000,0.5,6951,7259,0.4273,0.003874236,1266,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,BS,1,20000,0.5,10817,10980,0.1972,0.005985467,1201,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,10901,11163,0.1946,0.025343025,1186,0,0.0
HD-VF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10597,10724,0.1927,0.09789226,1186,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,401,726,0.482,901.245197541,1182,0,0.0767029275548243
HD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,465,773,0.409,1.34791014,1121,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GO,1,2000,0.5,837,1113,0.224,0.007178356,1077,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GP,1,2000,0.5,905,1098,0.21,0.001855334,1000,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GS,1,2000,0.5,523,879,0.354,0.001908343,1230,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,BS,1,2000,0.5,788,1100,0.226,0.003888134,1185,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1366,1429,0.098,0.014723379,1156,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1290,1325,0.1156,0.077071527,1156,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,QMKJ,1,10000,0.5,2129,2523,0.6524,913.914256176,1393,0,0.006974878471859997
HD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2604,2782,0.5494,1.846397936,1092,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GO,1,10000,0.5,4874,4988,0.245,0.049591848,1004,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GP,1,10000,0.5,5358,5520,0.195,0.003704381,1001,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GS,1,10000,0.5,3650,3904,0.4164,0.003123721,1286,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,BS,1,10000,0.5,5105,5288,0.2254,0.004514959,1176,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,EMCI,1,10000,0.5,6992,6958,0.1244,0.011784179,1125,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6636,6616,0.1196,0.172985952,1125,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,QMKJ,1,20000,0.5,13780,13732,0.0896,1010.556428495,1000,0,NaN
HD-VF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5302,5513,0.544,2.762312249,1209,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GO,1,20000,0.5,9631,9540,0.2551,0.121745012,1001,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GP,1,20000,0.5,10001,10246,0.2257,0.005172795,1000,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,GS,1,20000,0.5,5661,5973,0.5718,0.004393785,1318,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,BS,1,20000,0.5,11954,12215,0.1537,0.005274204,1161,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13738,13732,0.1067,0.011757919,1132,0,0.0
HD-VF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13137,13037,0.1207,0.292469085,1132,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,324,639,0.538,901.475839005,1249,0,0.08810103496808669
HD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,326,656,0.476,1.511343341,1121,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GO,1,2000,0.5,752,983,0.273,0.007234579,1084,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GP,1,2000,0.5,804,1003,0.258,0.002310209,1033,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GS,1,2000,0.5,566,875,0.327,0.001994667,1149,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,BS,1,2000,0.5,995,1199,0.182,0.003673861,1175,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1328,1340,0.131,0.01446776,1151,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1271,1319,0.1214,0.083128651,1151,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,QMKJ,1,10000,0.5,2829,3243,0.5442,1004.666272694,1415,0,0.06075953088340174
HD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2616,2941,0.5174,2.231283445,1201,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GO,1,10000,0.5,4766,4860,0.274,0.05011007,1071,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GP,1,10000,0.5,4627,4957,0.2536,0.004175321,1111,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GS,1,10000,0.5,4919,5200,0.2776,0.003263334,1258,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,BS,1,10000,0.5,6326,6569,0.1324,0.004920527,1180,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,EMCI,1,10000,0.5,6987,7032,0.1064,0.026031311,1295,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6504,6616,0.1186,0.195435663,1295,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,QMKJ,1,20000,0.5,14062,14023,0.0905,1160.850035836,1000,0,NaN
HD-VF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5302,5514,0.5847,2.929676956,1202,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GO,1,20000,0.5,9094,9288,0.2849,0.11661971,1065,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GP,1,20000,0.5,9359,9729,0.2761,0.006202674,1024,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,GS,1,20000,0.5,10379,10642,0.2866,0.004549251,1367,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,BS,1,20000,0.5,13761,13758,0.123,0.008244274,1325,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13566,13570,0.1269,0.026957477,1221,0,0.0
HD-VF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13123,12989,0.1266,0.33553622,1221,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,366,714,0.489,901.563503778,1241,0,0.06104812948309984
HD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,367,684,0.478,1.418783742,1166,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GO,1,2000,0.5,844,1009,0.285,0.007715785,1115,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GP,1,2000,0.5,996,1212,0.195,0.002234921,1042,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GS,1,2000,0.5,496,849,0.358,0.002074356,1231,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,BS,1,2000,0.5,996,1199,0.189,0.004127829,1172,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1513,1581,0.06,0.010411239,1162,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1460,1466,0.0902,0.503787562,1162,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,QMKJ,1,10000,0.5,2156,2772,0.6264,914.318076005,1412,0,0.0020760707921155352
HD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3369,3727,0.4466,2.179866086,1168,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GO,1,10000,0.5,5859,6063,0.1832,0.047257961,1099,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GP,1,10000,0.5,5535,5850,0.188,0.004462997,1137,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GS,1,10000,0.5,3472,3892,0.4352,0.003580623,1338,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,BS,1,10000,0.5,5881,6478,0.1612,0.00660063,1249,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,EMCI,1,10000,0.5,7654,7696,0.0744,0.017818046,1221,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7223,7198,0.0937,0.823058099,1221,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,QMKJ,1,20000,0.5,15274,15211,0.0674,2764.11127961,1000,0,NaN
HD-VF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6223,6531,0.4764,2.687366341,1204,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GO,1,20000,0.5,10285,10358,0.2572,0.121730485,1080,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GP,1,20000,0.5,10405,10651,0.2309,0.006814693,1141,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,GS,1,20000,0.5,7836,8139,0.4487,0.004605054,1334,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,BS,1,20000,0.5,12202,12478,0.1691,0.005675372,1123,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15630,15498,0.0852,0.005663359,1067,0,0.0
HD-VF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14530,14455,0.0901,1.167123755,1067,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,401,771,0.447,902.885860251,1248,0,0.05034233117463209
HD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,529,873,0.354,1.26679557,1125,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GO,1,2000,0.5,936,1175,0.169,0.00711515,1025,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GP,1,2000,0.5,1025,1274,0.135,0.002028191,1000,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GS,1,2000,0.5,710,1029,0.278,0.002063461,1241,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,BS,1,2000,0.5,977,1194,0.178,0.003599271,1166,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1475,1443,0.106,0.009022096,1161,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1451,1424,0.0876,0.490143231,1161,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,QMKJ,1,10000,0.5,1978,2349,0.6892,963.273741525,1360,0,0.011199348024275196
HD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3019,3363,0.4602,2.084909954,1137,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GO,1,10000,0.5,4873,5158,0.2732,0.049094648,1117,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GP,1,10000,0.5,5343,5741,0.1884,0.004456292,1133,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GS,1,10000,0.5,4427,4816,0.3184,0.003081956,1274,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,BS,1,10000,0.5,6411,6933,0.1166,0.006152597,1232,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,EMCI,1,10000,0.5,7519,7750,0.0772,0.010765335,1185,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7140,7229,0.087,0.719271024,1185,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,QMKJ,1,20000,0.5,14900,14942,0.0775,2706.625454881,1000,0,NaN
HD-VF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5312,5487,0.5985,2.646260279,1244,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GO,1,20000,0.5,8968,9073,0.3399,0.122320295,1110,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GP,1,20000,0.5,10524,10951,0.2186,0.006269233,1160,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,GS,1,20000,0.5,9412,9695,0.3162,0.004186775,1334,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,BS,1,20000,0.5,12095,12355,0.1714,0.004361518,1095,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15551,15625,0.0563,0.00484894,1070,0,0.0
HD-VF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14528,14572,0.0888,0.994599104,1070,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,457,862,0.377,906.498599928,1160,0,0.11416806054855404
HD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,506,899,0.342,1.204824636,1133,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GO,1,2000,0.5,937,1175,0.18,0.007290871,1053,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GP,1,2000,0.5,1135,1374,0.104,0.002088254,1000,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GS,1,2000,0.5,590,990,0.298,0.002069467,1246,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,BS,1,2000,0.5,912,1235,0.153,0.005714064,1249,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1629,1639,0.073,0.011409132,1270,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1558,1558,0.0711,3.929445152,1270,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,QMKJ,1,10000,0.5,2777,3109,0.5738,914.817939815,1398,0,0.07479277345339201
HD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3109,3341,0.4974,1.791000532,1375,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GO,1,10000,0.5,5131,5228,0.2588,0.049196057,1131,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GP,1,10000,0.5,5792,6129,0.1772,0.004959918,1191,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GS,1,10000,0.5,3843,4104,0.4158,0.003448274,1360,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,BS,1,10000,0.5,6132,6471,0.1562,0.004451334,1108,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,EMCI,1,10000,0.5,8257,8172,0.0636,0.010043176,1203,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7754,7806,0.0647,6.925888205,1203,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,QMKJ,1,20000,0.5,15884,15908,0.0537,959.595406569,1000,0,NaN
HD-VF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5223,5595,0.5463,2.322518644,1351,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GO,1,20000,0.5,11611,11934,0.2045,0.12182107,1154,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GP,1,20000,0.5,12365,12875,0.1603,0.007164877,1161,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,GS,1,20000,0.5,8604,8989,0.3763,0.003896934,1237,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,BS,1,20000,0.5,12586,12874,0.1405,0.00752917,1230,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,16436,16469,0.0534,0.00789416,1144,0,0.0
HD-VF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15554,15609,0.0616,8.644528214,1144,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,494,825,0.414,905.145039071,1229,0,0.08107044573706236
HD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,413,802,0.397,1.223045037,1216,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GO,1,2000,0.5,988,1248,0.152,0.007346743,1065,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GP,1,2000,0.5,1083,1344,0.111,0.002147689,1011,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GS,1,2000,0.5,711,1082,0.265,0.002241556,1264,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,BS,1,2000,0.5,981,1278,0.144,0.004036617,1166,0,0.0
