dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-HF,20,2,0.2,0.0,QMKJ,1,40,0.5,0,1,0.535609843,20,0,0.0
MD-HF,20,2,0.2,0.0,CHIM_0.01,1,40,0.5,0,1,0.421432388,20,0,0.0
MD-HF,20,2,0.2,0.0,CHI_0.01,1,40,0.5,0,1,0.415379334,20,1,0.0
MD-HF,20,2,0.2,0.0,KL,1,40,0.5,0,2,0.012684929,20,100,0.0
MD-HF,20,2,0.2,0.0,KLQ,1,40,0.5,0,1,0.022207172,20,0,0.0
MD-HF,20,2,0.2,0.0,GO,1,40,0.5,0,1,0.000212563,20,0,0.0
MD-HF,20,2,0.2,0.0,GP,1,40,0.5,0,1,6.31e-5,20,0,0.0
MD-HF,20,2,0.2,0.0,GS,1,40,0.5,7,7,5.6959e-5,20,0,0.0
MD-HF,20,2,0.2,0.0,BS,1,40,0.5,7,7,4.2511e-5,20,0,0.0
MD-HF,20,2,0.2,0.0,OPT,1,40,0.5,0,1,0.012657768,20,0,0.0
MD-HF,20,2,0.2,0.0,RND,1,40,0.5,8,10,0.000131049,20,0,0.0
MD-HF,20,2,0.2,0.0,QMK,1,200,0.5,10,12,0.027995955,20,0,0.0
MD-HF,20,2,0.2,0.0,QMKJ,1,200,0.5,10,12,0.097707078,20,0,0.0
MD-HF,20,2,0.2,0.0,CHIM_0.01,1,200,0.5,10,12,0.428242792,20,0,0.0
MD-HF,20,2,0.2,0.0,CHI_0.01,1,200,0.5,10,12,0.391916467,20,1,0.0
MD-HF,20,2,0.2,0.0,KL,1,200,0.5,10,11,0.013428321,20,100,0.0
MD-HF,20,2,0.2,0.0,KLQ,1,200,0.5,10,12,0.026723078,20,0,0.0
MD-HF,20,2,0.2,0.0,GO,1,200,0.5,15,12,0.000285552,20,0,0.0
MD-HF,20,2,0.2,0.0,GP,1,200,0.5,13,12,8.431e-5,20,0,0.0
MD-HF,20,2,0.2,0.0,GS,1,200,0.5,51,50,5.2981e-5,20,0,0.0
MD-HF,20,2,0.2,0.0,BS,1,200,0.5,51,50,4.781e-5,20,0,0.0
MD-HF,20,2,0.2,0.0,OPT,1,200,0.5,9,16,0.035374266,20,0,0.0
MD-HF,20,2,0.2,0.0,RND,1,200,0.5,51,50,0.000185812,20,0,0.0
MD-HF,20,4,0.0,0.0,QMK,1,40,0.5,6,22,0.069528706,20,0,0.0
MD-HF,20,4,0.0,0.0,QMKJ,1,40,0.5,6,22,0.600453222,20,0,5.061325330085703e-8
MD-HF,20,4,0.0,0.0,CHIM_0.01,1,40,0.5,6,23,0.395624759,20,0,0.0
MD-HF,20,4,0.0,0.0,CHI_0.01,1,40,0.5,5,20,0.399763007,20,2,0.0
MD-HF,20,4,0.0,0.0,KL,1,40,0.5,6,23,0.017713959,20,100,0.0
MD-HF,20,4,0.0,0.0,KLQ,1,40,0.5,6,22,0.070985202,20,0,0.0
MD-HF,20,4,0.0,0.0,GO,1,40,0.5,7,23,0.000212023,20,0,0.0
MD-HF,20,4,0.0,0.0,GP,1,40,0.5,8,16,6.809e-5,20,0,0.0
MD-HF,20,4,0.0,0.0,GS,1,40,0.5,11,26,4.9524e-5,20,0,0.0
MD-HF,20,4,0.0,0.0,BS,1,40,0.5,11,26,4.6018e-5,20,0,0.0
MD-HF,20,4,0.0,0.0,OPT,1,40,0.5,4,21,0.026986007,20,0,0.0
MD-HF,20,4,0.0,0.0,RND,1,40,0.5,11,25,0.000195782,20,0,0.0
MD-HF,20,4,0.0,0.0,QMK,1,200,0.5,66,62,0.307455624,20,0,0.0
MD-HF,20,4,0.0,0.0,QMKJ,1,200,0.5,66,65,8.793565629,20,0,8.055880733776098e-10
MD-HF,20,4,0.0,0.0,CHIM_0.01,1,200,0.5,66,59,0.400457787,20,0,0.0
MD-HF,20,4,0.0,0.0,CHI_0.01,1,200,0.5,66,59,0.396612594,20,1,0.0
MD-HF,20,4,0.0,0.0,KL,1,200,0.5,76,70,0.018739396,20,100,0.0
MD-HF,20,4,0.0,0.0,KLQ,1,200,0.5,66,62,0.26234621,20,0,0.0
MD-HF,20,4,0.0,0.0,GO,1,200,0.5,66,59,0.000311091,20,0,0.0
MD-HF,20,4,0.0,0.0,GP,1,200,0.5,66,59,7.915e-5,20,0,0.0
MD-HF,20,4,0.0,0.0,GS,1,200,0.5,109,108,5.4173e-5,20,0,0.0
MD-HF,20,4,0.0,0.0,BS,1,200,0.5,109,108,4.9965e-5,20,0,0.0
MD-HF,20,4,0.0,0.0,OPT,1,200,0.5,64,74,0.396334217,20,0,0.0
MD-HF,20,4,0.0,0.0,RND,1,200,0.5,118,106,0.000332561,20,0,0.0
MD-HF,20,4,0.2,0.0,QMK,1,40,0.5,6,17,0.065802851,20,0,0.0
MD-HF,20,4,0.2,0.0,QMKJ,1,40,0.5,6,18,1.672543763,20,0,5.133557375628019e-9
MD-HF,20,4,0.2,0.0,CHIM_0.01,1,40,0.5,6,14,0.379497453,20,0,0.0
MD-HF,20,4,0.2,0.0,CHI_0.01,1,40,0.5,6,14,0.376124448,20,1,0.0
MD-HF,20,4,0.2,0.0,KL,1,40,0.5,6,18,0.016865368,20,100,0.0
MD-HF,20,4,0.2,0.0,KLQ,1,40,0.5,6,17,0.067884273,20,0,0.0
MD-HF,20,4,0.2,0.0,GO,1,40,0.5,8,15,0.00025776,20,0,0.0
MD-HF,20,4,0.2,0.0,GP,1,40,0.5,10,10,8.7355e-5,20,0,0.0
MD-HF,20,4,0.2,0.0,GS,1,40,0.5,19,21,4.8692e-5,20,0,0.0
MD-HF,20,4,0.2,0.0,BS,1,40,0.5,19,21,5.0917e-5,20,0,0.0
MD-HF,20,4,0.2,0.0,OPT,1,40,0.5,5,15,0.030513776,20,0,0.0
MD-HF,20,4,0.2,0.0,RND,1,40,0.5,17,19,0.000175082,20,0,0.0
MD-HF,20,4,0.2,0.0,QMK,1,200,0.5,43,50,0.153530428,20,0,0.0
MD-HF,20,4,0.2,0.0,QMKJ,1,200,0.5,42,49,1.07676104,20,0,2.4388812860348505e-9
MD-HF,20,4,0.2,0.0,CHIM_0.01,1,200,0.5,43,49,0.404076118,20,0,0.0
MD-HF,20,4,0.2,0.0,CHI_0.01,1,200,0.5,43,49,0.385802537,20,1,0.0
MD-HF,20,4,0.2,0.0,KL,1,200,0.5,43,50,0.020423936,20,100,0.0
MD-HF,20,4,0.2,0.0,KLQ,1,200,0.5,43,50,0.178968464,20,0,0.0
MD-HF,20,4,0.2,0.0,GO,1,200,0.5,52,56,0.000283629,20,0,0.0
MD-HF,20,4,0.2,0.0,GP,1,200,0.5,44,47,7.7988e-5,20,0,0.0
MD-HF,20,4,0.2,0.0,GS,1,200,0.5,85,92,5.4784e-5,20,0,0.0
MD-HF,20,4,0.2,0.0,BS,1,200,0.5,85,92,5.4664e-5,20,0,0.0
MD-HF,20,4,0.2,0.0,OPT,1,200,0.5,40,63,0.219849849,20,0,0.0
MD-HF,20,4,0.2,0.0,RND,1,200,0.5,87,98,0.000317543,20,0,0.0
MD-HF,20,6,0.0,0.0,QMK,1,40,0.5,8,20,0.134233522,20,0,0.0
MD-HF,20,6,0.0,0.0,QMKJ,1,40,0.5,8,19,1.268652396,20,0,6.827338919060136e-10
MD-HF,20,6,0.0,0.0,CHIM_0.01,1,40,0.5,10,14,0.376722453,20,0,0.0
MD-HF,20,6,0.0,0.0,CHI_0.01,1,40,0.5,9,14,0.374079184,20,2,0.0
MD-HF,20,6,0.0,0.0,KL,1,40,0.5,10,19,0.021882616,20,100,0.0
MD-HF,20,6,0.0,0.0,KLQ,1,40,0.5,8,20,0.155545384,20,0,0.0
MD-HF,20,6,0.0,0.0,GO,1,40,0.5,13,17,0.000222122,20,0,0.0
MD-HF,20,6,0.0,0.0,GP,1,40,0.5,13,16,9.9118e-5,20,0,0.0
MD-HF,20,6,0.0,0.0,GS,1,40,0.5,23,21,5.271e-5,20,0,0.0
MD-HF,20,6,0.0,0.0,BS,1,40,0.5,23,21,5.1848e-5,20,0,0.0
MD-HF,20,6,0.0,0.0,OPT,1,40,0.5,8,17,0.076040091,20,0,0.0
MD-HF,20,6,0.0,0.0,RND,1,40,0.5,22,22,0.000275073,20,0,0.0
MD-HF,20,6,0.0,0.0,QMK,1,200,0.5,57,79,0.453210435,20,0,0.0
MD-HF,20,6,0.0,0.0,QMKJ,1,200,0.5,57,79,1.480445864,20,0,2.922338769774652e-10
MD-HF,20,6,0.0,0.0,CHIM_0.01,1,200,0.5,59,74,0.406049536,20,0,0.0
MD-HF,20,6,0.0,0.0,CHI_0.01,1,200,0.5,59,74,0.422462614,20,1,0.0
MD-HF,20,6,0.0,0.0,KL,1,200,0.5,64,80,0.022718794,20,100,0.0
MD-HF,20,6,0.0,0.0,KLQ,1,200,0.5,57,79,0.365138044,20,0,0.0
MD-HF,20,6,0.0,0.0,GO,1,200,0.5,66,76,0.000292806,20,0,0.0
MD-HF,20,6,0.0,0.0,GP,1,200,0.5,67,71,9.5441e-5,20,0,0.0
MD-HF,20,6,0.0,0.0,GS,1,200,0.5,113,126,6.9061e-5,20,0,0.0
MD-HF,20,6,0.0,0.0,BS,1,200,0.5,113,126,6.1226e-5,20,0,0.0
MD-HF,20,6,0.0,0.0,OPT,1,200,0.5,57,79,1.303371196,20,0,0.0
MD-HF,20,6,0.0,0.0,RND,1,200,0.5,105,124,0.000449123,20,0,0.0
MD-HF,20,6,0.2,0.0,QMK,1,40,0.5,11,12,0.121386305,20,0,0.0
MD-HF,20,6,0.2,0.0,QMKJ,1,40,0.5,11,12,2.201629206,20,0,1.3252053187312529e-8
MD-HF,20,6,0.2,0.0,CHIM_0.01,1,40,0.5,16,11,0.433824161,20,0,0.0
MD-HF,20,6,0.2,0.0,CHI_0.01,1,40,0.5,11,12,0.470976192,20,2,0.0
MD-HF,20,6,0.2,0.0,KL,1,40,0.5,14,14,0.021386192,20,100,0.0
MD-HF,20,6,0.2,0.0,KLQ,1,40,0.5,11,12,0.150592047,20,0,0.0
MD-HF,20,6,0.2,0.0,GO,1,40,0.5,18,17,0.000246037,20,0,0.0
MD-HF,20,6,0.2,0.0,GP,1,40,0.5,16,11,8.9971e-5,20,0,0.0
MD-HF,20,6,0.2,0.0,GS,1,40,0.5,23,24,5.6477e-5,20,0,0.0
MD-HF,20,6,0.2,0.0,BS,1,40,0.5,23,24,5.1839e-5,20,0,0.0
MD-HF,20,6,0.2,0.0,OPT,1,40,0.5,10,14,0.109074184,20,0,0.0
MD-HF,20,6,0.2,0.0,RND,1,40,0.5,23,19,0.000219376,20,0,0.0
MD-HF,20,6,0.2,0.0,QMK,1,200,0.5,78,71,0.528442112,20,0,0.0
MD-HF,20,6,0.2,0.0,QMKJ,1,200,0.5,79,72,5.469511577,20,0,7.834027993915044e-9
MD-HF,20,6,0.2,0.0,CHIM_0.01,1,200,0.5,80,59,0.375655898,20,0,0.0
MD-HF,20,6,0.2,0.0,CHI_0.01,1,200,0.5,78,61,0.382069046,20,2,0.0
MD-HF,20,6,0.2,0.0,KL,1,200,0.5,79,70,0.023026919,20,100,0.0
MD-HF,20,6,0.2,0.0,KLQ,1,200,0.5,78,71,0.408655184,20,0,0.0
MD-HF,20,6,0.2,0.0,GO,1,200,0.5,84,70,0.00030036,20,0,0.0
MD-HF,20,6,0.2,0.0,GP,1,200,0.5,80,59,9.5231e-5,20,0,0.0
MD-HF,20,6,0.2,0.0,GS,1,200,0.5,132,106,7.0153e-5,20,0,0.0
MD-HF,20,6,0.2,0.0,BS,1,200,0.5,132,106,6.5264e-5,20,0,0.0
MD-HF,20,6,0.2,0.0,OPT,1,200,0.5,74,64,0.95177596,20,0,0.0
MD-HF,20,6,0.2,0.0,RND,1,200,0.5,129,100,0.000435517,20,0,0.0
MD-HF,20,8,0.0,0.0,QMK,1,40,0.5,12,10,0.101755064,20,0,0.0
MD-HF,20,8,0.0,0.0,QMKJ,1,40,0.5,12,11,4.10624098,20,0,1.7256211135815585e-9
MD-HF,20,8,0.0,0.0,CHIM_0.01,1,40,0.5,14,9,0.375513617,20,0,0.0
MD-HF,20,8,0.0,0.0,CHI_0.01,1,40,0.5,12,10,0.360023041,20,2,0.0
MD-HF,20,8,0.0,0.0,KL,1,40,0.5,12,11,0.023910576,20,100,0.0
MD-HF,20,8,0.0,0.0,KLQ,1,40,0.5,12,10,0.082535727,20,0,0.0
MD-HF,20,8,0.0,0.0,GO,1,40,0.5,19,14,0.000243312,20,0,0.0
MD-HF,20,8,0.0,0.0,GP,1,40,0.5,14,11,9.9759e-5,20,0,0.0
MD-HF,20,8,0.0,0.0,GS,1,40,0.5,38,23,5.6367e-5,20,0,0.0
MD-HF,20,8,0.0,0.0,BS,1,40,0.5,38,23,5.0657e-5,20,0,0.0
MD-HF,20,8,0.0,0.0,OPT,1,40,0.5,12,10,0.223472097,20,0,0.0
MD-HF,20,8,0.0,0.0,RND,1,40,0.5,33,21,0.000279431,20,0,0.0
MD-HF,20,8,0.0,0.0,QMK,1,200,0.5,60,67,0.440037399,20,0,0.0
MD-HF,20,8,0.0,0.0,QMKJ,1,200,0.5,57,62,27.547593745,20,0,5.318864887126972e-9
MD-HF,20,8,0.0,0.0,CHIM_0.01,1,200,0.5,62,64,0.4064468,20,0,0.0
MD-HF,20,8,0.0,0.0,CHI_0.01,1,200,0.5,58,62,0.390679177,20,2,0.0
MD-HF,20,8,0.0,0.0,KL,1,200,0.5,61,63,0.026911546,20,100,0.0
MD-HF,20,8,0.0,0.0,KLQ,1,200,0.5,60,67,0.571843962,20,0,0.0
MD-HF,20,8,0.0,0.0,GO,1,200,0.5,83,83,0.000361486,20,0,0.0
MD-HF,20,8,0.0,0.0,GP,1,200,0.5,60,49,0.000109178,20,0,0.0
MD-HF,20,8,0.0,0.0,GS,1,200,0.5,131,118,7.3369e-5,20,0,0.0
MD-HF,20,8,0.0,0.0,BS,1,200,0.5,131,118,5.4053e-5,20,0,0.0
MD-HF,20,8,0.0,0.0,OPT,1,200,0.5,56,52,3.691006522,20,0,0.0
MD-HF,20,8,0.0,0.0,RND,1,200,0.5,119,106,0.000462288,20,0,0.0
MD-HF,20,8,0.2,0.0,QMK,1,40,0.5,20,16,0.31528917,20,0,0.0
MD-HF,20,8,0.2,0.0,QMKJ,1,40,0.5,20,16,2.085921154,20,0,2.599646880872875e-9
MD-HF,20,8,0.2,0.0,CHIM_0.01,1,40,0.5,26,14,0.380952396,20,0,0.0
MD-HF,20,8,0.2,0.0,CHI_0.01,1,40,0.5,23,14,0.376948242,20,2,0.0
MD-HF,20,8,0.2,0.0,KL,1,40,0.5,25,20,0.023900477,20,100,0.0
MD-HF,20,8,0.2,0.0,KLQ,1,40,0.5,20,16,0.323981317,20,0,0.0
MD-HF,20,8,0.2,0.0,GO,1,40,0.5,30,19,0.000298407,20,0,0.0
MD-HF,20,8,0.2,0.0,GP,1,40,0.5,27,18,9.7506e-5,20,0,0.0
MD-HF,20,8,0.2,0.0,GS,1,40,0.5,39,25,5.7519e-5,20,0,0.0
MD-HF,20,8,0.2,0.0,BS,1,40,0.5,39,25,5.5916e-5,20,0,0.0
MD-HF,20,8,0.2,0.0,OPT,1,40,0.5,19,17,0.402416466,20,0,0.0
MD-HF,20,8,0.2,0.0,RND,1,40,0.5,37,23,0.000226691,20,0,0.0
MD-HF,20,8,0.2,0.0,QMK,1,200,0.5,82,109,0.644552006,20,0,0.0
MD-HF,20,8,0.2,0.0,QMKJ,1,200,0.5,82,108,72.625878176,20,0,1.0838074563510815e-8
MD-HF,20,8,0.2,0.0,CHIM_0.01,1,200,0.5,94,109,0.374046221,20,0,0.0
MD-HF,20,8,0.2,0.0,CHI_0.01,1,200,0.5,86,117,0.353869585,20,2,0.0
MD-HF,20,8,0.2,0.0,KL,1,200,0.5,84,111,0.026825222,20,100,0.0
MD-HF,20,8,0.2,0.0,KLQ,1,200,0.5,82,109,0.668158135,20,0,0.0
MD-HF,20,8,0.2,0.0,GO,1,200,0.5,96,123,0.000333353,20,0,0.0
MD-HF,20,8,0.2,0.0,GP,1,200,0.5,96,110,0.000107794,20,0,0.0
MD-HF,20,8,0.2,0.0,GS,1,200,0.5,118,158,6.7418e-5,20,0,0.0
MD-HF,20,8,0.2,0.0,BS,1,200,0.5,118,158,6.2078e-5,20,0,0.0
MD-HF,20,8,0.2,0.0,OPT,1,200,0.5,81,111,1.53488187,20,0,0.0
MD-HF,20,8,0.2,0.0,RND,1,200,0.5,120,144,0.000417693,20,0,0.0
MD-HF,20,10,0.0,0.0,QMK,1,40,0.5,19,16,0.533620315,20,0,0.0
MD-HF,20,10,0.0,0.0,QMKJ,1,40,0.5,20,16,900.036817626,20,0,0.21336403008897056
MD-HF,20,10,0.0,0.0,CHIM_0.01,1,40,0.5,24,17,0.373475377,20,0,0.0
MD-HF,20,10,0.0,0.0,CHI_0.01,1,40,0.5,20,18,0.3644096,20,2,0.0
MD-HF,20,10,0.0,0.0,KL,1,40,0.5,19,15,0.026743656,20,100,0.0
MD-HF,20,10,0.0,0.0,KLQ,1,40,0.5,19,16,0.567844208,20,0,0.0
MD-HF,20,10,0.0,0.0,GO,1,40,0.5,24,19,0.000281274,20,0,0.0
MD-HF,20,10,0.0,0.0,GP,1,40,0.5,23,17,0.000106182,20,0,0.0
MD-HF,20,10,0.0,0.0,GS,1,40,0.5,28,21,5.4774e-5,20,0,0.0
MD-HF,20,10,0.0,0.0,BS,1,40,0.5,28,21,5.8371e-5,20,0,0.0
MD-HF,20,10,0.0,0.0,OPT,1,40,0.5,19,15,0.472470851,20,0,0.0
MD-HF,20,10,0.0,0.0,RND,1,40,0.5,27,19,0.000275203,20,0,0.0
MD-HF,20,10,0.0,0.0,QMK,1,200,0.5,109,131,0.754039496,20,0,0.0
MD-HF,20,10,0.0,0.0,QMKJ,1,200,0.5,114,129,900.035243421,20,0,0.22709641732940905
MD-HF,20,10,0.0,0.0,CHIM_0.01,1,200,0.5,112,125,0.353360409,20,0,0.0
MD-HF,20,10,0.0,0.0,CHI_0.01,1,200,0.5,111,125,0.352092691,20,2,0.0
MD-HF,20,10,0.0,0.0,KL,1,200,0.5,111,124,0.028284543,20,100,0.0
MD-HF,20,10,0.0,0.0,KLQ,1,200,0.5,109,131,0.738292301,20,0,0.0
MD-HF,20,10,0.0,0.0,GO,1,200,0.5,116,130,0.000450625,20,0,0.0
MD-HF,20,10,0.0,0.0,GP,1,200,0.5,116,129,0.000116842,20,0,0.0
MD-HF,20,10,0.0,0.0,GS,1,200,0.5,141,147,6.855e-5,20,0,0.0
MD-HF,20,10,0.0,0.0,BS,1,200,0.5,141,147,5.9493e-5,20,0,0.0
MD-HF,20,10,0.0,0.0,OPT,1,200,0.5,109,133,4.162128511,20,0,0.0
MD-HF,20,10,0.0,0.0,RND,1,200,0.5,134,141,0.000603916,20,0,0.0
MD-HF,20,10,0.2,0.0,QMK,1,40,0.5,23,32,0.336422383,20,0,0.0
MD-HF,20,10,0.2,0.0,QMKJ,1,40,0.5,23,32,900.011531713,20,0,0.02430554140232394
MD-HF,20,10,0.2,0.0,CHIM_0.01,1,40,0.5,26,33,0.353549276,20,0,0.0
MD-HF,20,10,0.2,0.0,CHI_0.01,1,40,0.5,25,33,0.353912637,20,2,0.0
MD-HF,20,10,0.2,0.0,KL,1,40,0.5,24,33,0.025532176,20,100,0.0
MD-HF,20,10,0.2,0.0,KLQ,1,40,0.5,23,32,0.319988825,20,0,0.0
MD-HF,20,10,0.2,0.0,GO,1,40,0.5,28,37,0.000228714,20,0,0.0
MD-HF,20,10,0.2,0.0,GP,1,40,0.5,28,30,0.000516301,20,0,0.0
MD-HF,20,10,0.2,0.0,GS,1,40,0.5,33,38,5.4273e-5,20,0,0.0
MD-HF,20,10,0.2,0.0,BS,1,40,0.5,33,38,4.6859e-5,20,0,0.0
MD-HF,20,10,0.2,0.0,OPT,1,40,0.5,23,29,0.448874571,20,0,0.0
MD-HF,20,10,0.2,0.0,RND,1,40,0.5,32,35,0.000306291,20,0,0.0
MD-HF,20,10,0.2,0.0,QMK,1,200,0.5,105,112,0.677710084,20,0,0.0
MD-HF,20,10,0.2,0.0,QMKJ,1,200,0.5,107,107,900.026377596,20,0,0.0870401319164263
MD-HF,20,10,0.2,0.0,CHIM_0.01,1,200,0.5,110,102,0.364721704,20,0,0.0
MD-HF,20,10,0.2,0.0,CHI_0.01,1,200,0.5,110,102,0.365047843,20,1,0.0
MD-HF,20,10,0.2,0.0,KL,1,200,0.5,108,107,0.029774282,20,100,0.0
MD-HF,20,10,0.2,0.0,KLQ,1,200,0.5,105,112,0.726744311,20,0,0.0
MD-HF,20,10,0.2,0.0,GO,1,200,0.5,122,106,0.000486053,20,0,0.0
MD-HF,20,10,0.2,0.0,GP,1,200,0.5,109,101,0.000119287,20,0,0.0
MD-HF,20,10,0.2,0.0,GS,1,200,0.5,142,130,7.5163e-5,20,0,0.0
MD-HF,20,10,0.2,0.0,BS,1,200,0.5,142,130,6.1717e-5,20,0,0.0
MD-HF,20,10,0.2,0.0,OPT,1,200,0.5,105,112,2.499509487,20,0,0.0
MD-HF,20,10,0.2,0.0,RND,1,200,0.5,135,119,0.000569782,20,0,0.0
MD-HF,20,2,0.0,0.2,QMK,1,40,0.5,0,6,0.040024928,24,0,0.0
MD-HF,20,2,0.0,0.2,QMKJ,1,40,0.5,0,7,0.103602573,24,0,7.141886888601044e-10
MD-HF,20,2,0.0,0.2,CHIM_0.01,1,40,0.5,0,6,0.369224945,24,0,0.0
MD-HF,20,2,0.0,0.2,CHI_0.01,1,40,0.5,0,6,0.368080592,24,1,0.0
MD-HF,20,2,0.0,0.2,GO,1,40,0.5,0,6,4.5897e-5,24,0,0.0
MD-HF,20,2,0.0,0.2,GP,1,40,0.5,1,0,6.4383e-5,24,0,0.0
MD-HF,20,2,0.0,0.2,GS,1,40,0.5,4,5,4.7891e-5,24,0,0.0
MD-HF,20,2,0.0,0.2,BS,1,40,0.5,1,0,4.0527e-5,24,0,0.0
MD-HF,20,2,0.0,0.2,OPT,1,40,0.5,0,5,0.526334639,24,0,0.0
MD-HF,20,2,0.0,0.2,RND,1,40,0.5,11,9,0.000678689,24,0,0.0
MD-HF,20,2,0.0,0.2,QMK,1,200,0.5,6,13,0.061433663,24,0,0.0
MD-HF,20,2,0.0,0.2,QMKJ,1,200,0.5,6,13,0.129727305,24,0,0.0
MD-HF,20,2,0.0,0.2,CHIM_0.01,1,200,0.5,6,13,0.366266467,24,0,0.0
MD-HF,20,2,0.0,0.2,CHI_0.01,1,200,0.5,6,13,0.356520179,24,1,0.0
MD-HF,20,2,0.0,0.2,GO,1,200,0.5,6,13,8.7195e-5,24,0,0.0
MD-HF,20,2,0.0,0.2,GP,1,200,0.5,4,8,7.39e-5,24,0,0.0
MD-HF,20,2,0.0,0.2,GS,1,200,0.5,30,24,5.6838e-5,24,0,0.0
MD-HF,20,2,0.0,0.2,BS,1,200,0.5,4,8,4.8813e-5,24,0,0.0
MD-HF,20,2,0.0,0.2,OPT,1,200,0.5,4,8,0.264865144,24,0,0.0
MD-HF,20,2,0.0,0.2,RND,1,200,0.5,45,40,0.001494478,24,0,0.0
MD-HF,20,2,0.2,0.2,QMK,1,40,0.5,0,1,0.020997234,24,0,0.0
MD-HF,20,2,0.2,0.2,QMKJ,1,40,0.5,0,0,0.238015366,24,0,7.141570184011246e-10
MD-HF,20,2,0.2,0.2,CHIM_0.01,1,40,0.5,0,0,0.362293242,20,0,0.0
MD-HF,20,2,0.2,0.2,CHI_0.01,1,40,0.5,0,0,0.357365003,20,1,0.0
MD-HF,20,2,0.2,0.2,GO,1,40,0.5,0,1,3.8343e-5,20,0,0.0
MD-HF,20,2,0.2,0.2,GP,1,40,0.5,0,0,6.3581e-5,20,0,0.0
MD-HF,20,2,0.2,0.2,GS,1,40,0.5,1,0,4.9474e-5,24,0,0.0
MD-HF,20,2,0.2,0.2,BS,1,40,0.5,0,0,4.2792e-5,24,0,0.0
MD-HF,20,2,0.2,0.2,OPT,1,40,0.5,0,0,0.020087186,24,0,0.0
MD-HF,20,2,0.2,0.2,RND,1,40,0.5,7,8,0.000685902,24,0,0.0
MD-HF,20,2,0.2,0.2,QMK,1,200,0.5,8,5,0.050829726,24,0,0.0
MD-HF,20,2,0.2,0.2,QMKJ,1,200,0.5,8,5,0.109869294,24,0,0.0
MD-HF,20,2,0.2,0.2,CHIM_0.01,1,200,0.5,8,5,0.365440218,24,0,0.0
MD-HF,20,2,0.2,0.2,CHI_0.01,1,200,0.5,8,5,0.367459523,24,1,0.0
MD-HF,20,2,0.2,0.2,GO,1,200,0.5,15,8,9.1474e-5,24,0,0.0
MD-HF,20,2,0.2,0.2,GP,1,200,0.5,9,5,8.3709e-5,24,0,0.0
MD-HF,20,2,0.2,0.2,GS,1,200,0.5,32,19,5.6317e-5,24,0,0.0
MD-HF,20,2,0.2,0.2,BS,1,200,0.5,10,5,4.6598e-5,24,0,0.0
MD-HF,20,2,0.2,0.2,OPT,1,200,0.5,7,5,0.258264169,24,0,0.0
MD-HF,20,2,0.2,0.2,RND,1,200,0.5,44,33,0.001456165,24,0,0.0
