dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,200,6,0.2,0.0,GP,1,2000,0.5,1265,1296,0.005978733,200,0,0.0
MD-SF,200,6,0.2,0.0,GS,1,2000,0.5,1249,1308,0.00087407,200,0,0.0
MD-SF,200,6,0.2,0.0,BS,1,2000,0.5,1249,1308,0.000897655,200,0,0.0
MD-SF,200,6,0.2,0.0,RND,1,2000,0.5,1275,1312,0.002479669,200,0,0.0
MD-SF,200,8,0.0,0.0,QMKJ,1,400,0.5,126,289,167.663666037,200,0,9.826029750371479e-11
MD-SF,200,8,0.0,0.0,CHIM_0.01,1,400,0.5,186,286,0.367169282,200,0,0.0
MD-SF,200,8,0.0,0.0,CHI_0.01,1,400,0.5,139,279,0.36783725,200,5,0.0
MD-SF,200,8,0.0,0.0,KL,1,400,0.5,246,288,4.653881048,200,100,0.0
MD-SF,200,8,0.0,0.0,GO,1,400,0.5,201,285,0.000814467,200,0,0.0
MD-SF,200,8,0.0,0.0,GP,1,400,0.5,285,287,0.006388933,200,0,0.0
MD-SF,200,8,0.0,0.0,GS,1,400,0.5,272,288,0.000940996,200,0,0.0
MD-SF,200,8,0.0,0.0,BS,1,400,0.5,272,288,0.000946958,200,0,0.0
MD-SF,200,8,0.0,0.0,RND,1,400,0.5,277,296,0.001525838,200,0,0.0
MD-SF,200,8,0.0,0.0,QMKJ,1,2000,0.5,1097,1507,389.170772113,200,0,7.414271148407714e-10
MD-SF,200,8,0.0,0.0,CHIM_0.01,1,2000,0.5,1355,1490,0.360875219,200,0,0.0
MD-SF,200,8,0.0,0.0,CHI_0.01,1,2000,0.5,1142,1497,0.365273742,200,3,0.0
MD-SF,200,8,0.0,0.0,KL,1,2000,0.5,1374,1507,4.58129135,200,100,0.0
MD-SF,200,8,0.0,0.0,GO,1,2000,0.5,1328,1539,0.00279612,200,0,0.0
MD-SF,200,8,0.0,0.0,GP,1,2000,0.5,1463,1527,0.006247434,200,0,0.0
MD-SF,200,8,0.0,0.0,GS,1,2000,0.5,1411,1522,0.00103216,200,0,0.0
MD-SF,200,8,0.0,0.0,BS,1,2000,0.5,1411,1522,0.00106887,200,0,0.0
MD-SF,200,8,0.0,0.0,RND,1,2000,0.5,1442,1535,0.003188615,200,0,0.0
MD-SF,200,8,0.2,0.0,QMKJ,1,400,0.5,137,289,198.761800407,200,0,2.7813586319506717e-11
MD-SF,200,8,0.2,0.0,CHIM_0.01,1,400,0.5,160,290,0.363093301,200,0,0.0
MD-SF,200,8,0.2,0.0,CHI_0.01,1,400,0.5,141,301,0.36432449,200,3,0.0
MD-SF,200,8,0.2,0.0,KL,1,400,0.5,242,296,4.546400381,200,100,0.0
MD-SF,200,8,0.2,0.0,GO,1,400,0.5,191,311,0.000829045,200,0,0.0
MD-SF,200,8,0.2,0.0,GP,1,400,0.5,264,297,0.005973143,200,0,0.0
MD-SF,200,8,0.2,0.0,GS,1,400,0.5,268,303,0.000913564,200,0,0.0
MD-SF,200,8,0.2,0.0,BS,1,400,0.5,268,303,0.000941417,200,0,0.0
MD-SF,200,8,0.2,0.0,RND,1,400,0.5,271,296,0.001594709,200,0,0.0
MD-SF,200,8,0.2,0.0,QMKJ,1,2000,0.5,1073,1399,195.064564035,200,0,0.0
MD-SF,200,8,0.2,0.0,CHIM_0.01,1,2000,0.5,1289,1380,0.36703173,200,0,0.0
MD-SF,200,8,0.2,0.0,CHI_0.01,1,2000,0.5,1072,1397,0.368219495,200,4,0.0
MD-SF,200,8,0.2,0.0,KL,1,2000,0.5,1344,1391,4.833415117,200,100,0.0
MD-SF,200,8,0.2,0.0,GO,1,2000,0.5,1313,1404,0.002897934,200,0,0.0
MD-SF,200,8,0.2,0.0,GP,1,2000,0.5,1417,1425,0.006697408,200,0,0.0
MD-SF,200,8,0.2,0.0,GS,1,2000,0.5,1360,1390,0.001036839,200,0,0.0
MD-SF,200,8,0.2,0.0,BS,1,2000,0.5,1360,1390,0.001039684,200,0,0.0
MD-SF,200,8,0.2,0.0,RND,1,2000,0.5,1415,1419,0.003035093,200,0,0.0
MD-SF,200,10,0.0,0.0,QMKJ,1,400,0.5,138,329,900.831700099,200,0,9.814260697378779e-9
MD-SF,200,10,0.0,0.0,CHIM_0.01,1,400,0.5,183,339,0.348257337,200,0,0.0
MD-SF,200,10,0.0,0.0,CHI_0.01,1,400,0.5,143,330,0.351175739,200,4,0.0
MD-SF,200,10,0.0,0.0,KL,1,400,0.5,263,324,4.957432759,200,100,0.0
MD-SF,200,10,0.0,0.0,GO,1,400,0.5,223,335,0.000889509,200,0,0.0
MD-SF,200,10,0.0,0.0,GP,1,400,0.5,299,335,0.007461479,200,0,0.0
MD-SF,200,10,0.0,0.0,GS,1,400,0.5,291,340,0.001177987,200,0,0.0
MD-SF,200,10,0.0,0.0,BS,1,400,0.5,291,340,0.001177646,200,0,0.0
MD-SF,200,10,0.0,0.0,RND,1,400,0.5,294,332,0.001699167,200,0,0.0
MD-SF,200,10,0.0,0.0,QMKJ,1,2000,0.5,1138,1509,373.770929599,200,0,7.428594389710658e-10
MD-SF,200,10,0.0,0.0,CHIM_0.01,1,2000,0.5,1369,1558,0.370200147,200,0,0.0
MD-SF,200,10,0.0,0.0,CHI_0.01,1,2000,0.5,1154,1551,0.373476078,200,7,0.0
MD-SF,200,10,0.0,0.0,KL,1,2000,0.5,1433,1605,4.660882003,200,100,0.0
MD-SF,200,10,0.0,0.0,GO,1,2000,0.5,1403,1572,0.003012551,200,0,0.0
MD-SF,200,10,0.0,0.0,GP,1,2000,0.5,1515,1595,0.00775656,200,0,0.0
MD-SF,200,10,0.0,0.0,GS,1,2000,0.5,1466,1608,0.001276083,200,0,0.0
MD-SF,200,10,0.0,0.0,BS,1,2000,0.5,1466,1608,0.00125839,200,0,0.0
MD-SF,200,10,0.0,0.0,RND,1,2000,0.5,1490,1595,0.003846806,200,0,0.0
MD-SF,200,10,0.2,0.0,QMKJ,1,400,0.5,190,276,901.546616428,200,0,1.1164492866963298e-8
MD-SF,200,10,0.2,0.0,CHIM_0.01,1,400,0.5,243,290,0.378057378,200,0,0.0
MD-SF,200,10,0.2,0.0,CHI_0.01,1,400,0.5,191,285,0.377511522,200,2,0.0
MD-SF,200,10,0.2,0.0,KL,1,400,0.5,301,284,5.171061194,200,100,0.0
MD-SF,200,10,0.2,0.0,GO,1,400,0.5,260,283,0.000991863,200,0,0.0
MD-SF,200,10,0.2,0.0,GP,1,400,0.5,343,289,0.008502115,200,0,0.0
MD-SF,200,10,0.2,0.0,GS,1,400,0.5,328,282,0.00128997,200,0,0.0
MD-SF,200,10,0.2,0.0,BS,1,400,0.5,328,282,0.001245596,200,0,0.0
MD-SF,200,10,0.2,0.0,RND,1,400,0.5,340,290,0.00183256,200,0,0.0
MD-SF,200,10,0.2,0.0,QMKJ,1,2000,0.5,1149,1459,785.261104253,200,0,0.0
MD-SF,200,10,0.2,0.0,CHIM_0.01,1,2000,0.5,1378,1457,0.369867105,200,0,0.0
MD-SF,200,10,0.2,0.0,CHI_0.01,1,2000,0.5,1165,1445,0.384841742,200,2,0.0
MD-SF,200,10,0.2,0.0,KL,1,2000,0.5,1386,1490,4.938208823,200,100,0.0
MD-SF,200,10,0.2,0.0,GO,1,2000,0.5,1365,1490,0.002998193,200,0,0.0
MD-SF,200,10,0.2,0.0,GP,1,2000,0.5,1502,1497,0.008224328,200,0,0.0
MD-SF,200,10,0.2,0.0,GS,1,2000,0.5,1445,1510,0.001328874,200,0,0.0
MD-SF,200,10,0.2,0.0,BS,1,2000,0.5,1445,1510,0.001344583,200,0,0.0
MD-SF,200,10,0.2,0.0,RND,1,2000,0.5,1492,1503,0.003757195,200,0,0.0
MD-SF,200,2,0.0,0.2,QMKJ,1,400,0.5,27,92,6.748897515,240,0,3.812886608118161e-11
MD-SF,200,2,0.0,0.2,CHIM_0.01,1,400,0.5,49,80,0.366815981,240,0,0.0
MD-SF,200,2,0.0,0.2,CHI_0.01,1,400,0.5,42,83,0.372230823,240,3,0.0
MD-SF,200,2,0.0,0.2,GO,1,400,0.5,53,82,0.000618415,240,0,0.0
MD-SF,200,2,0.0,0.2,GP,1,400,0.5,81,86,0.002458228,240,0,0.0
MD-SF,200,2,0.0,0.2,GS,1,400,0.5,81,89,0.000427512,240,0,0.0
MD-SF,200,2,0.0,0.2,BS,1,400,0.5,67,85,0.000355946,240,0,0.0
MD-SF,200,2,0.0,0.2,RND,1,400,0.5,94,85,0.006366961,240,0,0.0
MD-SF,200,2,0.0,0.2,QMKJ,1,2000,0.5,331,420,3.670206432,240,0,8.828596406996659e-11
MD-SF,200,2,0.0,0.2,CHIM_0.01,1,2000,0.5,405,422,0.374226623,240,0,0.0
MD-SF,200,2,0.0,0.2,CHI_0.01,1,2000,0.5,333,402,0.375918977,240,5,0.0
MD-SF,200,2,0.0,0.2,GO,1,2000,0.5,407,416,0.002810758,240,0,0.0
MD-SF,200,2,0.0,0.2,GP,1,2000,0.5,441,433,0.003179077,240,0,0.0
MD-SF,200,2,0.0,0.2,GS,1,2000,0.5,404,429,0.000560614,240,0,0.0
MD-SF,200,2,0.0,0.2,BS,1,2000,0.5,394,428,0.000487075,240,0,0.0
MD-SF,200,2,0.0,0.2,RND,1,2000,0.5,460,442,0.016508631,240,0,0.0
MD-SF,200,2,0.2,0.2,QMKJ,1,400,0.5,15,82,1.233317854,240,0,1.485957929103045e-11
MD-SF,200,2,0.2,0.2,CHIM_0.01,1,400,0.5,14,81,0.370894215,240,0,0.0
MD-SF,200,2,0.2,0.2,CHI_0.01,1,400,0.5,14,81,0.368191973,240,1,0.0
MD-SF,200,2,0.2,0.2,GO,1,400,0.5,27,84,0.000586794,240,0,0.0
MD-SF,200,2,0.2,0.2,GP,1,400,0.5,63,91,0.003255512,240,0,0.0
MD-SF,200,2,0.2,0.2,GS,1,400,0.5,46,79,0.000399408,240,0,0.0
MD-SF,200,2,0.2,0.2,BS,1,400,0.5,32,72,0.000342239,240,0,0.0
MD-SF,200,2,0.2,0.2,RND,1,400,0.5,77,85,0.006268594,240,0,0.0
MD-SF,200,2,0.2,0.2,QMKJ,1,2000,0.5,267,394,1.549138734,240,0,0.0
MD-SF,200,2,0.2,0.2,CHIM_0.01,1,2000,0.5,308,392,0.374992518,240,0,0.0
MD-SF,200,2,0.2,0.2,CHI_0.01,1,2000,0.5,271,376,0.371490297,240,3,0.0
MD-SF,200,2,0.2,0.2,GO,1,2000,0.5,353,406,0.002713272,240,0,0.0
MD-SF,200,2,0.2,0.2,GP,1,2000,0.5,373,380,0.00424921,240,0,0.0
MD-SF,200,2,0.2,0.2,GS,1,2000,0.5,312,394,0.000527252,240,0,0.0
MD-SF,200,2,0.2,0.2,BS,1,2000,0.5,310,393,0.000480433,240,0,0.0
MD-SF,200,2,0.2,0.2,RND,1,2000,0.5,401,412,0.015903872,240,0,0.0
MD-SF,200,4,0.0,0.2,QMKJ,1,400,0.5,77,206,24.973022996,240,0,7.630902641714607e-10
MD-SF,200,4,0.0,0.2,CHIM_0.01,1,400,0.5,109,201,0.371399655,240,0,0.0
MD-SF,200,4,0.0,0.2,CHI_0.01,1,400,0.5,88,193,0.372619562,240,4,0.0
MD-SF,200,4,0.0,0.2,GO,1,400,0.5,137,189,0.000724065,240,0,0.0
MD-SF,200,4,0.0,0.2,GP,1,400,0.5,172,192,0.004509003,240,0,0.0
MD-SF,200,4,0.0,0.2,GS,1,400,0.5,172,197,0.000593878,240,0,0.0
MD-SF,200,4,0.0,0.2,BS,1,400,0.5,184,207,0.000505209,240,0,0.0
MD-SF,200,4,0.0,0.2,RND,1,400,0.5,195,197,0.031012734,240,0,0.0
MD-SF,200,4,0.0,0.2,QMKJ,1,2000,0.5,649,861,21.405318487,240,0,2.7115523163085603e-10
MD-SF,200,4,0.0,0.2,CHIM_0.01,1,2000,0.5,829,901,0.398814767,240,0,0.0
MD-SF,200,4,0.0,0.2,CHI_0.01,1,2000,0.5,664,856,0.395320631,240,7,0.0
MD-SF,200,4,0.0,0.2,GO,1,2000,0.5,793,874,0.002932689,240,0,0.0
MD-SF,200,4,0.0,0.2,GP,1,2000,0.5,852,889,0.004963566,240,0,0.0
MD-SF,200,4,0.0,0.2,GS,1,2000,0.5,851,878,0.000746788,240,0,0.0
MD-SF,200,4,0.0,0.2,BS,1,2000,0.5,885,948,0.000650525,240,0,0.0
MD-SF,200,4,0.0,0.2,RND,1,2000,0.5,926,892,0.063261685,240,0,0.0
MD-SF,200,4,0.2,0.2,QMKJ,1,400,0.5,59,160,11.787707521,240,0,1.1954155335922582e-9
MD-SF,200,4,0.2,0.2,CHIM_0.01,1,400,0.5,90,169,0.388793076,240,0,0.0
MD-SF,200,4,0.2,0.2,CHI_0.01,1,400,0.5,82,171,0.395979563,240,2,0.0
MD-SF,200,4,0.2,0.2,GO,1,400,0.5,143,180,0.000697865,200,0,0.0
MD-SF,200,4,0.2,0.2,GP,1,400,0.5,146,159,0.004424612,240,0,0.0
MD-SF,200,4,0.2,0.2,GS,1,400,0.5,137,176,0.000606311,240,0,0.0
MD-SF,200,4,0.2,0.2,BS,1,400,0.5,139,183,0.000519176,240,0,0.0
MD-SF,200,4,0.2,0.2,RND,1,400,0.5,176,173,0.03154244,240,0,0.0
MD-SF,200,4,0.2,0.2,QMKJ,1,2000,0.5,643,880,57.024237664,240,0,1.4906428790102636e-10
MD-SF,200,4,0.2,0.2,CHIM_0.01,1,2000,0.5,775,841,0.383581709,240,0,0.0
MD-SF,200,4,0.2,0.2,CHI_0.01,1,2000,0.5,657,872,0.401248469,240,3,0.0
MD-SF,200,4,0.2,0.2,GO,1,2000,0.5,769,838,0.002818963,240,0,0.0
MD-SF,200,4,0.2,0.2,GP,1,2000,0.5,827,847,0.005084806,240,0,0.0
MD-SF,200,4,0.2,0.2,GS,1,2000,0.5,775,815,0.000723013,240,0,0.0
MD-SF,200,4,0.2,0.2,BS,1,2000,0.5,841,900,0.000639705,240,0,0.0
MD-SF,200,4,0.2,0.2,RND,1,2000,0.5,901,884,0.060312044,240,0,0.0
MD-SF,200,6,0.0,0.2,QMKJ,1,400,0.5,75,258,32.729913701,240,0,3.8522733632525883e-10
MD-SF,200,6,0.0,0.2,CHIM_0.01,1,400,0.5,94,240,0.378516851,240,0,0.0
MD-SF,200,6,0.0,0.2,CHI_0.01,1,400,0.5,68,238,0.387179501,240,4,0.0
MD-SF,200,6,0.0,0.2,GO,1,400,0.5,141,260,0.000756126,205,0,0.0
MD-SF,200,6,0.0,0.2,GP,1,400,0.5,225,280,0.005719422,200,0,0.0
MD-SF,200,6,0.0,0.2,GS,1,400,0.5,173,261,0.000788377,240,0,0.0
MD-SF,200,6,0.0,0.2,BS,1,400,0.5,202,272,0.000617923,240,0,0.0
MD-SF,200,6,0.0,0.2,RND,1,400,0.5,206,255,0.215907262,240,0,0.0
MD-SF,200,6,0.0,0.2,QMKJ,1,2000,0.5,836,1124,119.941537376,240,0,3.1814746802348525e-10
MD-SF,200,6,0.0,0.2,CHIM_0.01,1,2000,0.5,1017,1138,0.398341187,240,0,0.0
MD-SF,200,6,0.0,0.2,CHI_0.01,1,2000,0.5,823,1123,0.412114483,240,5,0.0
MD-SF,200,6,0.0,0.2,GO,1,2000,0.5,1090,1187,0.002888956,200,0,0.0
MD-SF,200,6,0.0,0.2,GP,1,2000,0.5,1152,1193,0.006464336,200,0,0.0
MD-SF,200,6,0.0,0.2,GS,1,2000,0.5,1040,1164,0.00091632,240,0,0.0
MD-SF,200,6,0.0,0.2,BS,1,2000,0.5,1156,1234,0.000740516,240,0,0.0
MD-SF,200,6,0.0,0.2,RND,1,2000,0.5,1150,1159,0.293767039,240,0,0.0
MD-SF,200,6,0.2,0.2,QMKJ,1,400,0.5,70,219,900.076083168,240,0,2.671547579129647e-9
MD-SF,200,6,0.2,0.2,CHIM_0.01,1,400,0.5,109,210,0.366765455,240,0,0.0
MD-SF,200,6,0.2,0.2,CHI_0.01,1,400,0.5,80,224,0.386980323,240,3,0.0
MD-SF,200,6,0.2,0.2,GO,1,400,0.5,127,221,0.000811901,219,0,0.0
MD-SF,200,6,0.2,0.2,GP,1,400,0.5,205,213,0.007459366,208,0,0.0
MD-SF,200,6,0.2,0.2,GS,1,400,0.5,170,219,0.000837049,240,0,0.0
MD-SF,200,6,0.2,0.2,BS,1,400,0.5,180,233,0.000638442,240,0,0.0
MD-SF,200,6,0.2,0.2,RND,1,400,0.5,206,222,0.24163037,240,0,0.0
MD-SF,200,6,0.2,0.2,QMKJ,1,2000,0.5,862,1167,115.057641493,240,0,4.0399942928295207e-10
MD-SF,200,6,0.2,0.2,CHIM_0.01,1,2000,0.5,1072,1162,0.386211022,240,0,0.0
MD-SF,200,6,0.2,0.2,CHI_0.01,1,2000,0.5,900,1155,0.393881097,240,3,0.0
MD-SF,200,6,0.2,0.2,GO,1,2000,0.5,1108,1157,0.003297071,208,0,0.0
MD-SF,200,6,0.2,0.2,GP,1,2000,0.5,1195,1181,0.007283792,208,0,0.0
MD-SF,200,6,0.2,0.2,GS,1,2000,0.5,1087,1175,0.000996522,240,0,0.0
MD-SF,200,6,0.2,0.2,BS,1,2000,0.5,1184,1251,0.000792274,240,0,0.0
MD-SF,200,6,0.2,0.2,RND,1,2000,0.5,1207,1193,0.323463784,240,0,0.0
