dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-EF,1000,2,0.0,0.0,CHI_1.0e-8,1,20000,0.5,13142,13436,0.2585258,1000,4,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-9,1,20000,0.5,13113,13472,0.2633921,1000,9,0.0
HD-EF,1000,2,0.0,0.0,KLQ,1,20000,0.5,13072,13356,1.4240721,1000,0,0.0
HD-EF,1000,2,0.0,0.0,GO,1,20000,0.5,14998,15221,0.1082027,1000,0,0.0
HD-EF,1000,2,0.0,0.0,GP,1,20000,0.5,14801,15107,0.1681414,1000,0,0.0
HD-EF,1000,2,0.0,0.0,GS,1,20000,0.5,15075,15361,0.4503806,1000,0,0.0
HD-EF,1000,2,0.0,0.0,BS,1,20000,0.5,15075,15361,0.0155601,1000,0,0.0
HD-EF,1000,2,0.0,0.0,RND,1,20000,0.5,15445,15578,0.2240515,1000,0,0.0
HD-EF,1000,2,0.0,0.0,QMK,1,40000,0.5,26233,26652,2.2425938,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0,1,40000,0.5,26648,26855,0.2588052,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.1,1,40000,0.5,26596,26898,0.2615844,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,26770,26906,0.2620813,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.001,1,40000,0.5,26685,26740,0.2679738,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.0001,1,40000,0.5,26600,26626,0.2548422,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-5,1,40000,0.5,26883,27099,0.2568321,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-6,1,40000,0.5,26779,26902,0.2558309,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-7,1,40000,0.5,26747,26955,0.2582442,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-8,1,40000,0.5,26842,27091,0.265041,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-9,1,40000,0.5,26745,26813,0.257363,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0,1,40000,0.5,26272,26580,0.262507,1000,6,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.1,1,40000,0.5,26221,26707,0.2701256,1000,7,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.01,1,40000,0.5,26247,26587,0.2744225,1000,8,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.001,1,40000,0.5,26339,26601,0.2834514,1000,7,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.0001,1,40000,0.5,26346,26663,0.2617537,1000,4,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-5,1,40000,0.5,26266,26609,0.2760922,1000,8,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-6,1,40000,0.5,26344,26637,0.2751746,1000,5,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-7,1,40000,0.5,26354,26638,0.2801453,1000,4,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-8,1,40000,0.5,26297,26639,0.2875295,1000,6,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-9,1,40000,0.5,26361,26644,0.2796335,1000,6,0.0
HD-EF,1000,2,0.0,0.0,KLQ,1,40000,0.5,26233,26652,2.2362914,1000,0,0.0
HD-EF,1000,2,0.0,0.0,GO,1,40000,0.5,30391,30442,0.2614109,1000,0,0.0
HD-EF,1000,2,0.0,0.0,GP,1,40000,0.5,29771,30042,0.0924232,1000,0,0.0
HD-EF,1000,2,0.0,0.0,GS,1,40000,0.5,30319,30450,0.0164533,1000,0,0.0
HD-EF,1000,2,0.0,0.0,BS,1,40000,0.5,30319,30450,0.0180327,1000,0,0.0
HD-EF,1000,2,0.0,0.0,RND,1,40000,0.5,31027,31045,0.1657435,1000,0,0.0
HD-EF,1000,2,0.0,0.0,QMK,1,60000,0.5,39507,39868,2.2723186,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0,1,60000,0.5,39830,39870,0.2847924,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.1,1,60000,0.5,39832,39816,0.2888328,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.01,1,60000,0.5,40048,40277,0.2710844,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.001,1,60000,0.5,40002,40014,0.2748141,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.0001,1,60000,0.5,40045,40227,0.2875758,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-5,1,60000,0.5,40082,40130,0.2885935,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-6,1,60000,0.5,40035,40149,0.2779027,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-7,1,60000,0.5,40167,40272,0.2720565,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-8,1,60000,0.5,39800,39896,0.2729223,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-9,1,60000,0.5,40027,40085,0.2657788,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0,1,60000,0.5,39565,39768,0.2801562,1000,5,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.1,1,60000,0.5,39572,39846,0.2822599,1000,4,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.01,1,60000,0.5,39547,39859,0.2789921,1000,6,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.001,1,60000,0.5,39513,39835,0.2829492,1000,6,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.0001,1,60000,0.5,39478,39866,0.3078004,1000,8,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-5,1,60000,0.5,39604,39783,0.3058956,1000,7,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-6,1,60000,0.5,39563,39798,0.2864788,1000,4,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-7,1,60000,0.5,39564,39895,0.2876386,1000,6,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-8,1,60000,0.5,39462,39874,0.295351,1000,6,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-9,1,60000,0.5,39557,39759,0.2965467,1000,6,0.0
HD-EF,1000,2,0.0,0.0,KLQ,1,60000,0.5,39507,39868,2.275828,1000,0,0.0
HD-EF,1000,2,0.0,0.0,GO,1,60000,0.5,45008,45116,0.4261804,1000,0,0.0
HD-EF,1000,2,0.0,0.0,GP,1,60000,0.5,44820,44992,0.2277668,1000,0,0.0
HD-EF,1000,2,0.0,0.0,GS,1,60000,0.5,44851,45089,0.0183328,1000,0,0.0
HD-EF,1000,2,0.0,0.0,BS,1,60000,0.5,44851,45089,0.0195944,1000,0,0.0
HD-EF,1000,2,0.0,0.0,RND,1,60000,0.5,46435,46448,0.1815434,1000,0,0.0
HD-EF,1000,2,0.0,0.0,QMK,1,80000,0.5,52444,53008,2.2863492,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0,1,80000,0.5,52840,53208,0.2986521,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.1,1,80000,0.5,52930,53302,0.2766407,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.01,1,80000,0.5,52989,53219,0.292828,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.001,1,80000,0.5,53228,53278,0.2780963,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.0001,1,80000,0.5,52938,53310,0.2751143,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-5,1,80000,0.5,53107,53223,0.290884,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-6,1,80000,0.5,53050,53301,0.2764613,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-7,1,80000,0.5,53102,53216,0.2768751,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-8,1,80000,0.5,53147,53535,0.2822574,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-9,1,80000,0.5,53177,53391,0.273168,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0,1,80000,0.5,52577,53099,0.2987807,1000,6,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.1,1,80000,0.5,52585,53164,0.3115261,1000,6,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.01,1,80000,0.5,52722,53031,0.3014345,1000,4,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.001,1,80000,0.5,52613,53002,0.2844935,1000,5,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.0001,1,80000,0.5,52522,53156,0.2914179,1000,6,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-5,1,80000,0.5,52860,53251,0.3021953,1000,3,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-6,1,80000,0.5,52532,53159,0.3148816,1000,8,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-7,1,80000,0.5,52654,53114,0.3062783,1000,5,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-8,1,80000,0.5,52666,53185,0.3006059,1000,5,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-9,1,80000,0.5,52510,53088,0.3015527,1000,6,0.0
HD-EF,1000,2,0.0,0.0,KLQ,1,80000,0.5,52444,53008,2.2855275,1000,0,0.0
HD-EF,1000,2,0.0,0.0,GO,1,80000,0.5,60240,60501,0.6061517,1000,0,0.0
HD-EF,1000,2,0.0,0.0,GP,1,80000,0.5,59860,60211,0.0786863,1000,0,0.0
HD-EF,1000,2,0.0,0.0,GS,1,80000,0.5,59761,60155,0.0211714,1000,0,0.0
HD-EF,1000,2,0.0,0.0,BS,1,80000,0.5,59761,60155,0.0240697,1000,0,0.0
HD-EF,1000,2,0.0,0.0,RND,1,80000,0.5,61998,62079,0.208718,1000,0,0.0
