dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,100,4,0.06,0.0,GP,1,1000,0.9,751,76,0.0011135,100,0,0.0
HD-VF,100,4,0.06,0.0,GS,1,1000,0.9,745,77,0.0006458,100,0,0.0
HD-VF,100,4,0.06,0.0,BS,1,1000,0.9,745,77,0.0007175,100,0,0.0
HD-VF,100,4,0.06,0.0,RND,1,1000,0.9,975,99,0.0008501,100,0,0.0
HD-VF,100,4,0.11,0.0,QMK,1,1000,0.9,546,61,0.135489,100,0,0.0
HD-VF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,622,67,0.3247209,100,0,0.0
HD-VF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,566,61,0.3213504,100,4,0.0
HD-VF,100,4,0.11,0.0,KL,1,1000,0.9,718,79,1.4880301,100,100,0.0
HD-VF,100,4,0.11,0.0,KLQ,1,1000,0.9,546,61,0.1342988,100,0,0.0
HD-VF,100,4,0.11,0.0,GO,1,1000,0.9,813,82,0.0016098,100,0,0.0
HD-VF,100,4,0.11,0.0,GP,1,1000,0.9,731,75,0.0010453,100,0,0.0
HD-VF,100,4,0.11,0.0,GS,1,1000,0.9,718,75,0.0007337,100,0,0.0
HD-VF,100,4,0.11,0.0,BS,1,1000,0.9,718,75,0.0007115,100,0,0.0
HD-VF,100,4,0.11,0.0,RND,1,1000,0.9,969,97,0.000966,100,0,0.0
HD-VF,100,2,0.0,0.2,QMK,1,1000,0.9,157,20,0.1381432,120,0,0.0
HD-VF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,169,20,0.3290768,120,0,0.0
HD-VF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,152,18,0.3213189,120,2,0.0
HD-VF,100,2,0.0,0.2,GO,1,1000,0.9,232,28,0.0016001,120,0,0.0
HD-VF,100,2,0.0,0.2,GP,1,1000,0.9,217,20,0.0009239,120,0,0.0
HD-VF,100,2,0.0,0.2,GS,1,1000,0.9,201,23,0.000432,120,0,0.0
HD-VF,100,2,0.0,0.2,BS,1,1000,0.9,179,21,0.0003891,120,0,0.0
HD-VF,100,2,0.0,0.2,RND,1,1000,0.9,411,41,0.0033803,120,0,0.0
HD-VF,100,2,0.1,0.2,QMK,1,1000,0.9,167,24,0.1059177,120,0,0.0
HD-VF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,134,18,0.3277573,120,0,0.0
HD-VF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,134,18,0.3226709,120,1,0.0
HD-VF,100,2,0.1,0.2,GO,1,1000,0.9,193,22,0.0015814,120,0,0.0
HD-VF,100,2,0.1,0.2,GP,1,1000,0.9,196,14,0.0009645,120,0,0.0
HD-VF,100,2,0.1,0.2,GS,1,1000,0.9,169,16,0.0004736,120,0,0.0
HD-VF,100,2,0.1,0.2,BS,1,1000,0.9,145,17,0.0003696,120,0,0.0
HD-VF,100,2,0.1,0.2,RND,1,1000,0.9,407,40,0.0034644,120,0,0.0
HD-VF,100,2,0.2,0.2,QMK,1,1000,0.9,82,16,0.1266801,120,0,0.0
HD-VF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,94,11,0.3357516,120,0,0.0
HD-VF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,94,11,0.3253424,120,1,0.0
HD-VF,100,2,0.2,0.2,GO,1,1000,0.9,138,16,0.0015506,120,0,0.0
HD-VF,100,2,0.2,0.2,GP,1,1000,0.9,119,10,0.0009917,120,0,0.0
HD-VF,100,2,0.2,0.2,GS,1,1000,0.9,126,14,0.0004413,120,0,0.0
HD-VF,100,2,0.2,0.2,BS,1,1000,0.9,98,13,0.0003557,120,0,0.0
HD-VF,100,2,0.2,0.2,RND,1,1000,0.9,379,38,0.0033963,120,0,0.0
HD-VF,100,3,0.0,0.2,QMK,1,1000,0.9,337,35,0.1496309,120,0,0.0
HD-VF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,414,40,0.3382966,120,0,0.0
HD-VF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,359,34,0.3210308,120,5,0.0
HD-VF,100,3,0.0,0.2,GO,1,1000,0.9,442,47,0.0015935,120,0,0.0
HD-VF,100,3,0.0,0.2,GP,1,1000,0.9,457,51,0.001069,120,0,0.0
HD-VF,100,3,0.0,0.2,GS,1,1000,0.9,456,50,0.0005263,120,0,0.0
HD-VF,100,3,0.0,0.2,BS,1,1000,0.9,449,50,0.0004088,120,0,0.0
HD-VF,100,3,0.0,0.2,RND,1,1000,0.9,679,68,0.0065434,120,0,0.0
HD-VF,100,3,0.07,0.2,QMK,1,1000,0.9,319,35,0.2874232,120,0,0.0
HD-VF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,361,33,0.319726,120,0,0.0
HD-VF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,333,35,0.3229697,120,3,0.0
HD-VF,100,3,0.07,0.2,GO,1,1000,0.9,416,45,0.0016127,120,0,0.0
HD-VF,100,3,0.07,0.2,GP,1,1000,0.9,430,45,0.0010912,120,0,0.0
HD-VF,100,3,0.07,0.2,GS,1,1000,0.9,430,41,0.0005375,120,0,0.0
HD-VF,100,3,0.07,0.2,BS,1,1000,0.9,402,45,0.0004398,120,0,0.0
HD-VF,100,3,0.07,0.2,RND,1,1000,0.9,676,69,0.0065315,120,0,0.0
HD-VF,100,3,0.13,0.2,QMK,1,1000,0.9,295,32,0.1314417,120,0,0.0
HD-VF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,351,34,0.3235115,120,0,0.0
HD-VF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,323,36,0.3209391,120,3,0.0
HD-VF,100,3,0.13,0.2,GO,1,1000,0.9,382,45,0.0016197,120,0,0.0
HD-VF,100,3,0.13,0.2,GP,1,1000,0.9,402,43,0.0011571,120,0,0.0
HD-VF,100,3,0.13,0.2,GS,1,1000,0.9,402,39,0.0006317,120,0,0.0
HD-VF,100,3,0.13,0.2,BS,1,1000,0.9,363,39,0.0004813,120,0,0.0
HD-VF,100,3,0.13,0.2,RND,1,1000,0.9,669,67,0.0065852,120,0,0.0
HD-VF,100,4,0.0,0.2,QMK,1,1000,0.9,453,53,0.1373465,120,0,0.0
HD-VF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,509,59,0.3193857,120,0,0.0
HD-VF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,468,54,0.316873,120,3,0.0
HD-VF,100,4,0.0,0.2,GO,1,1000,0.9,645,62,0.0016532,120,0,0.0
HD-VF,100,4,0.0,0.2,GP,1,1000,0.9,650,63,0.0012057,120,0,0.0
HD-VF,100,4,0.0,0.2,GS,1,1000,0.9,613,69,0.0007009,120,0,0.0
HD-VF,100,4,0.0,0.2,BS,1,1000,0.9,613,69,0.0005015,120,0,0.0
HD-VF,100,4,0.0,0.2,RND,1,1000,0.9,857,86,0.0160979,120,0,0.0
HD-VF,100,4,0.05,0.2,QMK,1,1000,0.9,449,51,0.2795618,120,0,0.0
HD-VF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,479,58,0.320547,120,0,0.0
HD-VF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,442,52,0.3212477,120,3,0.0
HD-VF,100,4,0.05,0.2,GO,1,1000,0.9,608,62,0.0016446,120,0,0.0
HD-VF,100,4,0.05,0.2,GP,1,1000,0.9,616,63,0.0013498,120,0,0.0
HD-VF,100,4,0.05,0.2,GS,1,1000,0.9,577,61,0.0006157,120,0,0.0
HD-VF,100,4,0.05,0.2,BS,1,1000,0.9,574,67,0.0004879,120,0,0.0
HD-VF,100,4,0.05,0.2,RND,1,1000,0.9,855,86,0.0164281,120,0,0.0
HD-VF,100,4,0.1,0.2,QMK,1,1000,0.9,435,50,0.2401576,120,0,0.0
HD-VF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,482,52,0.3213938,120,0,0.0
HD-VF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,410,50,0.3212441,120,4,0.0
HD-VF,100,4,0.1,0.2,GO,1,1000,0.9,654,69,0.0016887,100,0,0.0
HD-VF,100,4,0.1,0.2,GP,1,1000,0.9,605,56,0.0014087,120,0,0.0
HD-VF,100,4,0.1,0.2,GS,1,1000,0.9,568,61,0.0006594,120,0,0.0
HD-VF,100,4,0.1,0.2,BS,1,1000,0.9,541,60,0.0005344,120,0,0.0
HD-VF,100,4,0.1,0.2,RND,1,1000,0.9,840,87,0.0161912,120,0,0.0
HD-VF,100,2,0.0,0.0,QMK,2,1000,0.9,344,38,0.0939825,100,0,0.0
HD-VF,100,2,0.0,0.0,CHIM_0.01,2,1000,0.9,345,33,0.3203482,100,0,0.0
HD-VF,100,2,0.0,0.0,CHI_0.01,2,1000,0.9,345,33,0.3221166,100,1,0.0
HD-VF,100,2,0.0,0.0,KL,2,1000,0.9,370,40,1.5346894,100,100,0.0
HD-VF,100,2,0.0,0.0,KLQ,2,1000,0.9,344,38,0.0964758,100,0,0.0
HD-VF,100,2,0.0,0.0,GO,2,1000,0.9,418,46,0.0015432,100,0,0.0
HD-VF,100,2,0.0,0.0,GP,2,1000,0.9,375,38,0.000955,100,0,0.0
HD-VF,100,2,0.0,0.0,GS,2,1000,0.9,376,36,0.0004441,100,0,0.0
HD-VF,100,2,0.0,0.0,BS,2,1000,0.9,376,36,0.0004009,100,0,0.0
HD-VF,100,2,0.0,0.0,RND,2,1000,0.9,507,51,0.0011387,100,0,0.0
HD-VF,100,2,0.1,0.0,QMK,2,1000,0.9,290,31,0.1000396,100,0,0.0
HD-VF,100,2,0.1,0.0,CHIM_0.01,2,1000,0.9,297,29,0.3195771,100,0,0.0
HD-VF,100,2,0.1,0.0,CHI_0.01,2,1000,0.9,297,29,0.3170438,100,1,0.0
HD-VF,100,2,0.1,0.0,KL,2,1000,0.9,347,38,1.5569724,100,100,0.0
HD-VF,100,2,0.1,0.0,KLQ,2,1000,0.9,290,31,0.0974858,100,0,0.0
HD-VF,100,2,0.1,0.0,GO,2,1000,0.9,396,45,0.0015557,100,0,0.0
HD-VF,100,2,0.1,0.0,GP,2,1000,0.9,342,31,0.000955,100,0,0.0
HD-VF,100,2,0.1,0.0,GS,2,1000,0.9,324,33,0.0004343,100,0,0.0
HD-VF,100,2,0.1,0.0,BS,2,1000,0.9,324,33,0.0004169,100,0,0.0
HD-VF,100,2,0.1,0.0,RND,2,1000,0.9,503,51,0.0011645,100,0,0.0
HD-VF,100,2,0.2,0.0,QMK,2,1000,0.9,239,26,0.1279158,100,0,0.0
HD-VF,100,2,0.2,0.0,CHIM_0.01,2,1000,0.9,245,24,0.321364,100,0,0.0
HD-VF,100,2,0.2,0.0,CHI_0.01,2,1000,0.9,245,24,0.3180668,100,1,0.0
HD-VF,100,2,0.2,0.0,KL,2,1000,0.9,268,24,1.4881405,100,100,0.0
HD-VF,100,2,0.2,0.0,KLQ,2,1000,0.9,239,26,0.1209509,100,0,0.0
HD-VF,100,2,0.2,0.0,GO,2,1000,0.9,343,37,0.0015556,100,0,0.0
HD-VF,100,2,0.2,0.0,GP,2,1000,0.9,297,25,0.0009678,100,0,0.0
HD-VF,100,2,0.2,0.0,GS,2,1000,0.9,270,28,0.0004642,100,0,0.0
HD-VF,100,2,0.2,0.0,BS,2,1000,0.9,270,28,0.0004489,100,0,0.0
HD-VF,100,2,0.2,0.0,RND,2,1000,0.9,487,50,0.001214,100,0,0.0
HD-VF,100,3,0.01,0.0,QMK,2,1000,0.9,480,51,0.1165445,100,0,0.0
HD-VF,100,3,0.01,0.0,CHIM_0.01,2,1000,0.9,576,61,0.3351979,100,0,0.0
HD-VF,100,3,0.01,0.0,CHI_0.01,2,1000,0.9,488,54,0.3540706,100,5,0.0
HD-VF,100,3,0.01,0.0,KL,2,1000,0.9,611,69,1.5621386,100,100,0.0
HD-VF,100,3,0.01,0.0,KLQ,2,1000,0.9,480,51,0.1127548,100,0,0.0
HD-VF,100,3,0.01,0.0,GO,2,1000,0.9,677,66,0.0015877,100,0,0.0
HD-VF,100,3,0.01,0.0,GP,2,1000,0.9,637,64,0.0010347,100,0,0.0
HD-VF,100,3,0.01,0.0,GS,2,1000,0.9,614,67,0.0005077,100,0,0.0
HD-VF,100,3,0.01,0.0,BS,2,1000,0.9,614,67,0.0005228,100,0,0.0
HD-VF,100,3,0.01,0.0,RND,2,1000,0.9,798,81,0.0009083,100,0,0.0
HD-VF,100,3,0.08,0.0,QMK,2,1000,0.9,518,45,0.1171615,100,0,0.0
HD-VF,100,3,0.08,0.0,CHIM_0.01,2,1000,0.9,555,57,0.3246873,100,0,0.0
HD-VF,100,3,0.08,0.0,CHI_0.01,2,1000,0.9,518,56,0.3202035,100,2,0.0
HD-VF,100,3,0.08,0.0,KL,2,1000,0.9,556,61,1.5417745,100,100,0.0
HD-VF,100,3,0.08,0.0,KLQ,2,1000,0.9,518,45,0.1147151,100,0,0.0
HD-VF,100,3,0.08,0.0,GO,2,1000,0.9,624,66,0.0015746,100,0,0.0
HD-VF,100,3,0.08,0.0,GP,2,1000,0.9,582,57,0.0010527,100,0,0.0
HD-VF,100,3,0.08,0.0,GS,2,1000,0.9,586,65,0.0004937,100,0,0.0
HD-VF,100,3,0.08,0.0,BS,2,1000,0.9,586,65,0.0004715,100,0,0.0
HD-VF,100,3,0.08,0.0,RND,2,1000,0.9,791,80,0.0010945,100,0,0.0
HD-VF,100,3,0.13,0.0,QMK,2,1000,0.9,500,48,0.1161496,100,0,0.0
HD-VF,100,3,0.13,0.0,CHIM_0.01,2,1000,0.9,506,52,0.3231108,100,0,0.0
HD-VF,100,3,0.13,0.0,CHI_0.01,2,1000,0.9,455,51,0.3188079,100,3,0.0
HD-VF,100,3,0.13,0.0,KL,2,1000,0.9,546,58,1.4934515,100,100,0.0
HD-VF,100,3,0.13,0.0,KLQ,2,1000,0.9,500,48,0.1146993,100,0,0.0
HD-VF,100,3,0.13,0.0,GO,2,1000,0.9,604,60,0.0015952,100,0,0.0
HD-VF,100,3,0.13,0.0,GP,2,1000,0.9,543,54,0.0011075,100,0,0.0
HD-VF,100,3,0.13,0.0,GS,2,1000,0.9,562,62,0.0004861,100,0,0.0
HD-VF,100,3,0.13,0.0,BS,2,1000,0.9,562,62,0.0005474,100,0,0.0
HD-VF,100,3,0.13,0.0,RND,2,1000,0.9,784,78,0.0010759,100,0,0.0
HD-VF,100,4,0.0,0.0,QMK,2,1000,0.9,628,68,0.1306364,100,0,0.0
HD-VF,100,4,0.0,0.0,CHIM_0.01,2,1000,0.9,703,80,0.3232653,100,0,0.0
HD-VF,100,4,0.0,0.0,CHI_0.01,2,1000,0.9,599,66,0.3190574,100,7,0.0
HD-VF,100,4,0.0,0.0,KL,2,1000,0.9,754,83,1.4600798,100,100,0.0
HD-VF,100,4,0.0,0.0,KLQ,2,1000,0.9,628,68,0.1303205,100,0,0.0
HD-VF,100,4,0.0,0.0,GO,2,1000,0.9,826,85,0.0016331,100,0,0.0
HD-VF,100,4,0.0,0.0,GP,2,1000,0.9,764,77,0.0010481,100,0,0.0
HD-VF,100,4,0.0,0.0,GS,2,1000,0.9,816,83,0.0006218,100,0,0.0
HD-VF,100,4,0.0,0.0,BS,2,1000,0.9,816,83,0.0005879,100,0,0.0
HD-VF,100,4,0.0,0.0,RND,2,1000,0.9,982,99,0.0011673,100,0,0.0
HD-VF,100,4,0.06,0.0,QMK,2,1000,0.9,586,65,0.2129539,100,0,0.0
HD-VF,100,4,0.06,0.0,CHIM_0.01,2,1000,0.9,631,78,0.3203851,100,0,0.0
HD-VF,100,4,0.06,0.0,CHI_0.01,2,1000,0.9,612,70,0.3201783,100,5,0.0
HD-VF,100,4,0.06,0.0,KL,2,1000,0.9,732,85,1.4565318,100,100,0.0
HD-VF,100,4,0.06,0.0,KLQ,2,1000,0.9,586,65,0.2003277,100,0,0.0
HD-VF,100,4,0.06,0.0,GO,2,1000,0.9,814,82,0.0016114,100,0,0.0
HD-VF,100,4,0.06,0.0,GP,2,1000,0.9,751,76,0.0010447,100,0,0.0
HD-VF,100,4,0.06,0.0,GS,2,1000,0.9,745,77,0.0006014,100,0,0.0
HD-VF,100,4,0.06,0.0,BS,2,1000,0.9,745,77,0.0005697,100,0,0.0
HD-VF,100,4,0.06,0.0,RND,2,1000,0.9,979,98,0.0009331,100,0,0.0
HD-VF,100,4,0.11,0.0,QMK,2,1000,0.9,546,61,0.13147,100,0,0.0
HD-VF,100,4,0.11,0.0,CHIM_0.01,2,1000,0.9,622,67,0.3259109,100,0,0.0
HD-VF,100,4,0.11,0.0,CHI_0.01,2,1000,0.9,566,61,0.3232158,100,4,0.0
HD-VF,100,4,0.11,0.0,KL,2,1000,0.9,718,80,1.4880267,100,100,0.0
HD-VF,100,4,0.11,0.0,KLQ,2,1000,0.9,546,61,0.1294742,100,0,0.0
HD-VF,100,4,0.11,0.0,GO,2,1000,0.9,813,82,0.0015971,100,0,0.0
HD-VF,100,4,0.11,0.0,GP,2,1000,0.9,731,75,0.0010568,100,0,0.0
HD-VF,100,4,0.11,0.0,GS,2,1000,0.9,718,75,0.0005884,100,0,0.0
HD-VF,100,4,0.11,0.0,BS,2,1000,0.9,718,75,0.0006252,100,0,0.0
HD-VF,100,4,0.11,0.0,RND,2,1000,0.9,969,98,0.0011812,100,0,0.0
HD-VF,100,2,0.0,0.2,QMK,2,1000,0.9,157,20,0.1227556,120,0,0.0
HD-VF,100,2,0.0,0.2,CHIM_0.01,2,1000,0.9,169,20,0.3259381,120,0,0.0
HD-VF,100,2,0.0,0.2,CHI_0.01,2,1000,0.9,152,18,0.323094,120,2,0.0
HD-VF,100,2,0.0,0.2,GO,2,1000,0.9,232,28,0.0015677,120,0,0.0
HD-VF,100,2,0.0,0.2,GP,2,1000,0.9,217,20,0.0009341,120,0,0.0
HD-VF,100,2,0.0,0.2,GS,2,1000,0.9,201,23,0.0004281,120,0,0.0
HD-VF,100,2,0.0,0.2,BS,2,1000,0.9,179,21,0.0003532,120,0,0.0
HD-VF,100,2,0.0,0.2,RND,2,1000,0.9,412,41,0.0033256,120,0,0.0
HD-VF,100,2,0.1,0.2,QMK,2,1000,0.9,167,24,0.1022715,120,0,0.0
HD-VF,100,2,0.1,0.2,CHIM_0.01,2,1000,0.9,134,18,0.3276982,120,0,0.0
HD-VF,100,2,0.1,0.2,CHI_0.01,2,1000,0.9,134,18,0.3243249,120,1,0.0
HD-VF,100,2,0.1,0.2,GO,2,1000,0.9,193,22,0.0015699,120,0,0.0
HD-VF,100,2,0.1,0.2,GP,2,1000,0.9,196,14,0.0009875,120,0,0.0
HD-VF,100,2,0.1,0.2,GS,2,1000,0.9,169,16,0.0004388,120,0,0.0
HD-VF,100,2,0.1,0.2,BS,2,1000,0.9,145,17,0.0003557,120,0,0.0
HD-VF,100,2,0.1,0.2,RND,2,1000,0.9,397,41,0.0032567,120,0,0.0
HD-VF,100,2,0.2,0.2,QMK,2,1000,0.9,82,16,0.1210064,120,0,0.0
HD-VF,100,2,0.2,0.2,CHIM_0.01,2,1000,0.9,94,11,0.3311191,120,0,0.0
HD-VF,100,2,0.2,0.2,CHI_0.01,2,1000,0.9,94,11,0.3247515,120,1,0.0
HD-VF,100,2,0.2,0.2,GO,2,1000,0.9,138,16,0.0015597,120,0,0.0
HD-VF,100,2,0.2,0.2,GP,2,1000,0.9,119,10,0.0010111,120,0,0.0
HD-VF,100,2,0.2,0.2,GS,2,1000,0.9,126,14,0.00044,120,0,0.0
HD-VF,100,2,0.2,0.2,BS,2,1000,0.9,98,13,0.0003686,120,0,0.0
HD-VF,100,2,0.2,0.2,RND,2,1000,0.9,378,38,0.0033478,120,0,0.0
HD-VF,100,3,0.0,0.2,QMK,2,1000,0.9,337,35,0.1450464,120,0,0.0
HD-VF,100,3,0.0,0.2,CHIM_0.01,2,1000,0.9,414,40,0.3315682,120,0,0.0
HD-VF,100,3,0.0,0.2,CHI_0.01,2,1000,0.9,359,34,0.3288496,120,5,0.0
HD-VF,100,3,0.0,0.2,GO,2,1000,0.9,442,47,0.0015648,120,0,0.0
HD-VF,100,3,0.0,0.2,GP,2,1000,0.9,457,51,0.0011105,120,0,0.0
