dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,10000,4,0.0,0.0,KLQ,1,100000,0.9,14307,1808,317.8207123,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GO,1,100000,0.9,89503,10249,15.374716,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GP,1,100000,0.9,86394,9925,39.9084308,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GS,1,100000,0.9,91432,10302,7.7144084,10000,0,0.0
HD-SF,10000,4,0.0,0.0,BS,1,100000,0.9,91432,10302,8.0061864,10000,0,0.0
HD-SF,10000,4,0.0,0.0,RND,1,100000,0.9,95594,10668,0.1557187,10000,0,0.0
HD-SF,10000,4,0.05,0.0,QMK,1,100000,0.9,14579,1810,316.1569464,10000,0,0.0
HD-SF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,18906,2350,2.6445743,10000,0,0.0
HD-SF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,15316,1866,5.0246769,10000,8,0.0
HD-SF,10000,4,0.05,0.0,KLQ,1,100000,0.9,14579,1810,316.6441113,10000,0,0.0
HD-SF,10000,4,0.05,0.0,GO,1,100000,0.9,88417,10127,15.3027355,10000,0,0.0
HD-SF,10000,4,0.05,0.0,GP,1,100000,0.9,84899,9737,40.6349213,10000,0,0.0
HD-SF,10000,4,0.05,0.0,GS,1,100000,0.9,87133,10042,10.8514091,10000,0,0.0
HD-SF,10000,4,0.05,0.0,BS,1,100000,0.9,87133,10042,10.1618729,10000,0,0.0
HD-SF,10000,4,0.05,0.0,RND,1,100000,0.9,95360,10618,0.1794947,10000,0,0.0
HD-SF,10000,4,0.1,0.0,QMK,1,100000,0.9,14961,1815,303.5334123,10000,0,0.0
HD-SF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,18065,2218,2.5429173,10000,0,0.0
HD-SF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,15002,1836,5.3727371,10000,10,0.0
HD-SF,10000,4,0.1,0.0,KLQ,1,100000,0.9,14961,1815,303.6328941,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GO,1,100000,0.9,86946,9971,15.3093659,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GP,1,100000,0.9,83422,9618,40.9857564,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GS,1,100000,0.9,84140,9754,10.8970008,10000,0,0.0
HD-SF,10000,4,0.1,0.0,BS,1,100000,0.9,84140,9754,10.6256255,10000,0,0.0
HD-SF,10000,4,0.1,0.0,RND,1,100000,0.9,94584,10551,0.2385961,10000,0,0.0
HD-SF,10000,2,0.0,0.2,QMK,1,100000,0.9,6451,859,150.0537775,12000,0,0.0
HD-SF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,6211,797,3.7373393,12000,0,0.0
HD-SF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,5986,783,5.0519858,12000,6,0.0
HD-SF,10000,2,0.0,0.2,GO,1,100000,0.9,27529,3160,15.5156539,12000,0,0.0
HD-SF,10000,2,0.0,0.2,GP,1,100000,0.9,20051,2450,27.1818818,12000,0,0.0
HD-SF,10000,2,0.0,0.2,GS,1,100000,0.9,27906,3290,6.1247328,12000,0,0.0
HD-SF,10000,2,0.0,0.2,BS,1,100000,0.9,33109,4111,4.1772653,12000,0,0.0
HD-SF,10000,2,0.0,0.2,RND,1,100000,0.9,40006,4460,0.6875081,12000,0,0.0
HD-SF,10000,2,0.1,0.2,QMK,1,100000,0.9,6210,828,156.9787317,12000,0,0.0
HD-SF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,6228,821,4.062947,12000,0,0.0
HD-SF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,6023,808,5.8823912,12000,7,0.0
HD-SF,10000,2,0.1,0.2,GO,1,100000,0.9,26529,3060,15.9540916,12000,0,0.0
HD-SF,10000,2,0.1,0.2,GP,1,100000,0.9,20387,2507,29.2045002,12000,0,0.0
HD-SF,10000,2,0.1,0.2,GS,1,100000,0.9,23810,3024,7.1030606,12000,0,0.0
HD-SF,10000,2,0.1,0.2,BS,1,100000,0.9,29430,3787,5.178978,12000,0,0.0
HD-SF,10000,2,0.1,0.2,RND,1,100000,0.9,39230,4363,0.7073889,12000,0,0.0
HD-SF,10000,2,0.2,0.2,QMK,1,100000,0.9,6270,856,157.2983271,12000,0,0.0
HD-SF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,5847,766,4.1825268,12000,0,0.0
HD-SF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,5617,756,6.1369326,12000,7,0.0
HD-SF,10000,2,0.2,0.2,GO,1,100000,0.9,23472,2839,16.4835277,12000,0,0.0
HD-SF,10000,2,0.2,0.2,GP,1,100000,0.9,19884,2464,29.9555856,12000,0,0.0
HD-SF,10000,2,0.2,0.2,GS,1,100000,0.9,20325,2644,4.6586746,12000,0,0.0
HD-SF,10000,2,0.2,0.2,BS,1,100000,0.9,24165,3252,3.421831,12000,0,0.0
HD-SF,10000,2,0.2,0.2,RND,1,100000,0.9,36840,4109,0.7702522,12000,0,0.0
HD-SF,10000,3,0.0,0.2,QMK,1,100000,0.9,10717,1367,239.3447059,12000,0,0.0
HD-SF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,11067,1412,4.5311929,12000,0,0.0
HD-SF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,10204,1336,6.3833876,12000,5,0.0
HD-SF,10000,3,0.0,0.2,GO,1,100000,0.9,49137,5600,16.5431504,12000,0,0.0
HD-SF,10000,3,0.0,0.2,GP,1,100000,0.9,44885,5176,38.2182217,12000,0,0.0
HD-SF,10000,3,0.0,0.2,GS,1,100000,0.9,50140,5646,10.1088112,12000,0,0.0
HD-SF,10000,3,0.0,0.2,BS,1,100000,0.9,61019,7333,6.6747223,12000,0,0.0
HD-SF,10000,3,0.0,0.2,RND,1,100000,0.9,66520,7418,1.7975022,12000,0,0.0
HD-SF,10000,3,0.07,0.2,QMK,1,100000,0.9,10436,1380,239.4128638,12000,0,0.0
HD-SF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,11332,1394,4.6432539,12000,0,0.0
HD-SF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,10488,1308,5.6931827,12000,3,0.0
HD-SF,10000,3,0.07,0.2,GO,1,100000,0.9,47005,5472,16.2992389,12000,0,0.0
HD-SF,10000,3,0.07,0.2,GP,1,100000,0.9,44106,5139,39.7042988,12000,0,0.0
HD-SF,10000,3,0.07,0.2,GS,1,100000,0.9,44580,5211,10.5337816,12000,0,0.0
HD-SF,10000,3,0.07,0.2,BS,1,100000,0.9,57822,7045,7.0977913,12000,0,0.0
HD-SF,10000,3,0.07,0.2,RND,1,100000,0.9,66291,7392,1.7347561,12000,0,0.0
HD-SF,10000,3,0.13,0.2,QMK,1,100000,0.9,10155,1339,237.1240261,12000,0,0.0
HD-SF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,11095,1398,4.4869737,12000,0,0.0
HD-SF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,10293,1349,7.8530942,12000,9,0.0
HD-SF,10000,3,0.13,0.2,GO,1,100000,0.9,44106,5027,16.1896638,12000,0,0.0
HD-SF,10000,3,0.13,0.2,GP,1,100000,0.9,41906,4864,36.4372813,12000,0,0.0
HD-SF,10000,3,0.13,0.2,GS,1,100000,0.9,42966,4991,8.9919754,12000,0,0.0
HD-SF,10000,3,0.13,0.2,BS,1,100000,0.9,53787,6623,6.193463,12000,0,0.0
HD-SF,10000,3,0.13,0.2,RND,1,100000,0.9,65394,7291,1.6240298,12000,0,0.0
HD-SF,10000,4,0.0,0.2,QMK,1,100000,0.9,12629,1609,363.4326355,12000,0,0.0
HD-SF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,14003,1784,4.6050313,12000,0,0.0
HD-SF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,12729,1629,7.8558224,12000,7,0.0
HD-SF,10000,4,0.0,0.2,GO,1,100000,0.9,64058,7410,16.714595,12000,0,0.0
HD-SF,10000,4,0.0,0.2,GP,1,100000,0.9,59621,6927,53.6842251,12000,0,0.0
HD-SF,10000,4,0.0,0.2,GS,1,100000,0.9,66059,7609,8.4047532,12000,0,0.0
HD-SF,10000,4,0.0,0.2,BS,1,100000,0.9,79262,9323,5.1825123,12000,0,0.0
HD-SF,10000,4,0.0,0.2,RND,1,100000,0.9,83849,9341,4.1909593,12000,0,0.0
HD-SF,10000,4,0.05,0.2,QMK,1,100000,0.9,12883,1594,322.5486777,12000,0,0.0
HD-SF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,14238,1798,4.0779435,12000,0,0.0
HD-SF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,12645,1642,8.0395591,12000,8,0.0
HD-SF,10000,4,0.05,0.2,GO,1,100000,0.9,63134,7350,16.8137224,12000,0,0.0
HD-SF,10000,4,0.05,0.2,GP,1,100000,0.9,58264,6744,56.5472612,12000,0,0.0
HD-SF,10000,4,0.05,0.2,GS,1,100000,0.9,62256,7187,13.5125219,12000,0,0.0
HD-SF,10000,4,0.05,0.2,BS,1,100000,0.9,76285,9065,8.6341578,12000,0,0.0
HD-SF,10000,4,0.05,0.2,RND,1,100000,0.9,83664,9326,4.2277184,12000,0,0.0
HD-SF,10000,4,0.1,0.2,QMK,1,100000,0.9,12559,1615,389.0896709,12000,0,0.0
HD-SF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,14982,1911,4.7784516,12000,0,0.0
HD-SF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,12320,1596,10.1510187,12000,11,0.0
HD-SF,10000,4,0.1,0.2,GO,1,100000,0.9,61133,7062,16.6924101,12000,0,0.0
HD-SF,10000,4,0.1,0.2,GP,1,100000,0.9,57171,6680,57.0082499,12000,0,0.0
HD-SF,10000,4,0.1,0.2,GS,1,100000,0.9,59612,7032,13.4646582,12000,0,0.0
HD-SF,10000,4,0.1,0.2,BS,1,100000,0.9,73161,8723,8.7930406,12000,0,0.0
HD-SF,10000,4,0.1,0.2,RND,1,100000,0.9,83094,9265,4.1670981,12000,0,0.0
HD-SF,10000,2,0.0,0.0,QMK,2,100000,0.9,9258,1125,191.8707151,10000,0,0.0
HD-SF,10000,2,0.0,0.0,CHIM_0.01,2,100000,0.9,11932,1396,2.3093993,10000,0,0.0
HD-SF,10000,2,0.0,0.0,CHI_0.01,2,100000,0.9,9702,1149,3.6200405,10000,8,0.0
HD-SF,10000,2,0.0,0.0,KLQ,2,100000,0.9,9258,1125,175.256108,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GO,2,100000,0.9,47178,5338,16.7041868,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GP,2,100000,0.9,42725,4837,29.8735972,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GS,2,100000,0.9,47204,5417,6.1064334,10000,0,0.0
HD-SF,10000,2,0.0,0.0,BS,2,100000,0.9,47204,5417,5.9859962,10000,0,0.0
HD-SF,10000,2,0.0,0.0,RND,2,100000,0.9,49487,5518,0.1470768,10000,0,0.0
HD-SF,10000,2,0.1,0.0,QMK,2,100000,0.9,9309,1145,204.6364514,10000,0,0.0
HD-SF,10000,2,0.1,0.0,CHIM_0.01,2,100000,0.9,11145,1319,2.3257109,10000,0,0.0
HD-SF,10000,2,0.1,0.0,CHI_0.01,2,100000,0.9,9303,1126,4.5023595,10000,13,0.0
HD-SF,10000,2,0.1,0.0,KLQ,2,100000,0.9,9309,1145,171.7590925,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GO,2,100000,0.9,45734,5200,16.7766782,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GP,2,100000,0.9,40391,4656,28.8418344,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GS,2,100000,0.9,43618,5194,6.2431401,10000,0,0.0
HD-SF,10000,2,0.1,0.0,BS,2,100000,0.9,43618,5194,6.1868668,10000,0,0.0
HD-SF,10000,2,0.1,0.0,RND,2,100000,0.9,49084,5469,0.1526924,10000,0,0.0
HD-SF,10000,2,0.2,0.0,QMK,2,100000,0.9,8750,1103,180.2987552,10000,0,0.0
HD-SF,10000,2,0.2,0.0,CHIM_0.01,2,100000,0.9,11065,1324,2.4208683,10000,0,0.0
HD-SF,10000,2,0.2,0.0,CHI_0.01,2,100000,0.9,9162,1114,5.1396519,10000,19,0.0
HD-SF,10000,2,0.2,0.0,KLQ,2,100000,0.9,8750,1103,162.2887595,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GO,2,100000,0.9,43278,4961,16.650312,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GP,2,100000,0.9,39343,4549,28.6528809,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GS,2,100000,0.9,40022,4884,6.5448308,10000,0,0.0
HD-SF,10000,2,0.2,0.0,BS,2,100000,0.9,40022,4884,6.2412336,10000,0,0.0
HD-SF,10000,2,0.2,0.0,RND,2,100000,0.9,47873,5331,0.1862764,10000,0,0.0
HD-SF,10000,3,0.0,0.0,QMK,2,100000,0.9,12927,1554,237.2752302,10000,0,0.0
HD-SF,10000,3,0.0,0.0,CHIM_0.01,2,100000,0.9,17057,2041,2.5803359,10000,0,0.0
HD-SF,10000,3,0.0,0.0,CHI_0.01,2,100000,0.9,13483,1578,4.5303488,10000,10,0.0
HD-SF,10000,3,0.0,0.0,KLQ,2,100000,0.9,12927,1554,235.5881144,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GO,2,100000,0.9,73343,8346,16.9230922,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GP,2,100000,0.9,69612,8007,36.7338952,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GS,2,100000,0.9,73696,8500,9.1649063,10000,0,0.0
HD-SF,10000,3,0.0,0.0,BS,2,100000,0.9,73696,8500,8.8317324,10000,0,0.0
HD-SF,10000,3,0.0,0.0,RND,2,100000,0.9,77745,8661,0.1631698,10000,0,0.0
HD-SF,10000,3,0.07,0.0,QMK,2,100000,0.9,12673,1573,238.8136278,10000,0,0.0
HD-SF,10000,3,0.07,0.0,CHIM_0.01,2,100000,0.9,15797,1916,2.592971,10000,0,0.0
HD-SF,10000,3,0.07,0.0,CHI_0.01,2,100000,0.9,13007,1620,5.5030225,10000,15,0.0
HD-SF,10000,3,0.07,0.0,KLQ,2,100000,0.9,12673,1573,238.3273669,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GO,2,100000,0.9,71839,8234,16.1809839,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GP,2,100000,0.9,68729,7934,33.7919067,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GS,2,100000,0.9,69769,8199,7.9852379,10000,0,0.0
HD-SF,10000,3,0.07,0.0,BS,2,100000,0.9,69769,8199,7.697131,10000,0,0.0
HD-SF,10000,3,0.07,0.0,RND,2,100000,0.9,77422,8629,0.1512573,10000,0,0.0
HD-SF,10000,3,0.13,0.0,QMK,2,100000,0.9,12369,1572,226.1501595,10000,0,0.0
HD-SF,10000,3,0.13,0.0,CHIM_0.01,2,100000,0.9,15898,1973,2.5297075,10000,0,0.0
HD-SF,10000,3,0.13,0.0,CHI_0.01,2,100000,0.9,12922,1605,4.8165279,10000,12,0.0
HD-SF,10000,3,0.13,0.0,KLQ,2,100000,0.9,12369,1572,226.847718,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GO,2,100000,0.9,69873,8050,15.28093,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GP,2,100000,0.9,67145,7723,34.1743147,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GS,2,100000,0.9,66505,7955,8.2265568,10000,0,0.0
HD-SF,10000,3,0.13,0.0,BS,2,100000,0.9,66505,7955,7.7075765,10000,0,0.0
HD-SF,10000,3,0.13,0.0,RND,2,100000,0.9,76530,8526,0.1541087,10000,0,0.0
HD-SF,10000,4,0.0,0.0,QMK,2,100000,0.9,14307,1808,316.0576594,10000,0,0.0
HD-SF,10000,4,0.0,0.0,CHIM_0.01,2,100000,0.9,18911,2254,2.5807108,10000,0,0.0
HD-SF,10000,4,0.0,0.0,CHI_0.01,2,100000,0.9,15383,1770,6.25162,10000,14,0.0
HD-SF,10000,4,0.0,0.0,KLQ,2,100000,0.9,14307,1808,311.5009388,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GO,2,100000,0.9,89503,10249,15.3833869,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GP,2,100000,0.9,86394,9925,40.2871137,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GS,2,100000,0.9,91432,10302,11.4834238,10000,0,0.0
HD-SF,10000,4,0.0,0.0,BS,2,100000,0.9,91432,10302,10.8385116,10000,0,0.0
HD-SF,10000,4,0.0,0.0,RND,2,100000,0.9,95589,10660,0.1856391,10000,0,0.0
HD-SF,10000,4,0.05,0.0,QMK,2,100000,0.9,14579,1810,307.3597896,10000,0,0.0
HD-SF,10000,4,0.05,0.0,CHIM_0.01,2,100000,0.9,18906,2350,2.544127,10000,0,0.0
HD-SF,10000,4,0.05,0.0,CHI_0.01,2,100000,0.9,15316,1866,4.8957436,10000,8,0.0
HD-SF,10000,4,0.05,0.0,KLQ,2,100000,0.9,14579,1810,306.8643464,10000,0,0.0
HD-SF,10000,4,0.05,0.0,GO,2,100000,0.9,88417,10127,15.3390507,10000,0,0.0
HD-SF,10000,4,0.05,0.0,GP,2,100000,0.9,84899,9737,40.7609646,10000,0,0.0
HD-SF,10000,4,0.05,0.0,GS,2,100000,0.9,87133,10042,10.7623271,10000,0,0.0
HD-SF,10000,4,0.05,0.0,BS,2,100000,0.9,87133,10042,10.5044568,10000,0,0.0
HD-SF,10000,4,0.05,0.0,RND,2,100000,0.9,95368,10631,0.1810313,10000,0,0.0
HD-SF,10000,4,0.1,0.0,QMK,2,100000,0.9,14961,1815,340.1905295,10000,0,0.0
HD-SF,10000,4,0.1,0.0,CHIM_0.01,2,100000,0.9,18065,2218,2.7489043,10000,0,0.0
HD-SF,10000,4,0.1,0.0,CHI_0.01,2,100000,0.9,15002,1836,5.6727829,10000,10,0.0
HD-SF,10000,4,0.1,0.0,KLQ,2,100000,0.9,14961,1815,424.0185618,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GO,2,100000,0.9,86946,9971,16.717233,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GP,2,100000,0.9,83422,9618,50.3592751,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GS,2,100000,0.9,84140,9754,10.608548,10000,0,0.0
HD-SF,10000,4,0.1,0.0,BS,2,100000,0.9,84140,9754,12.0750642,10000,0,0.0
HD-SF,10000,4,0.1,0.0,RND,2,100000,0.9,94611,10544,0.2070712,10000,0,0.0
HD-SF,10000,2,0.0,0.2,QMK,2,100000,0.9,6451,859,209.0184497,12000,0,0.0
HD-SF,10000,2,0.0,0.2,CHIM_0.01,2,100000,0.9,6211,797,3.9986203,12000,0,0.0
HD-SF,10000,2,0.0,0.2,CHI_0.01,2,100000,0.9,5986,783,5.51063,12000,6,0.0
HD-SF,10000,2,0.0,0.2,GO,2,100000,0.9,27529,3160,16.6222261,12000,0,0.0
HD-SF,10000,2,0.0,0.2,GP,2,100000,0.9,20051,2450,29.3787112,12000,0,0.0
HD-SF,10000,2,0.0,0.2,GS,2,100000,0.9,27906,3290,4.513445,12000,0,0.0
HD-SF,10000,2,0.0,0.2,BS,2,100000,0.9,33109,4111,3.2859056,12000,0,0.0
HD-SF,10000,2,0.0,0.2,RND,2,100000,0.9,40006,4464,0.7529893,12000,0,0.0
HD-SF,10000,2,0.1,0.2,QMK,2,100000,0.9,6210,828,191.1525035,12000,0,0.0
HD-SF,10000,2,0.1,0.2,CHIM_0.01,2,100000,0.9,6228,821,4.017041,12000,0,0.0
HD-SF,10000,2,0.1,0.2,CHI_0.01,2,100000,0.9,6023,808,5.791455,12000,7,0.0
HD-SF,10000,2,0.1,0.2,GO,2,100000,0.9,26529,3060,16.5343055,12000,0,0.0
HD-SF,10000,2,0.1,0.2,GP,2,100000,0.9,20387,2507,29.4922597,12000,0,0.0
HD-SF,10000,2,0.1,0.2,GS,2,100000,0.9,23810,3024,6.5236192,12000,0,0.0
HD-SF,10000,2,0.1,0.2,BS,2,100000,0.9,29430,3787,4.8768126,12000,0,0.0
HD-SF,10000,2,0.1,0.2,RND,2,100000,0.9,39239,4370,0.718308,12000,0,0.0
HD-SF,10000,2,0.2,0.2,QMK,2,100000,0.9,6270,856,171.1724976,12000,0,0.0
HD-SF,10000,2,0.2,0.2,CHIM_0.01,2,100000,0.9,5847,766,4.0447674,12000,0,0.0
HD-SF,10000,2,0.2,0.2,CHI_0.01,2,100000,0.9,5617,756,6.0511234,12000,7,0.0
HD-SF,10000,2,0.2,0.2,GO,2,100000,0.9,23472,2839,16.2608361,12000,0,0.0
HD-SF,10000,2,0.2,0.2,GP,2,100000,0.9,19884,2464,29.6000175,12000,0,0.0
HD-SF,10000,2,0.2,0.2,GS,2,100000,0.9,20325,2644,8.9364238,12000,0,0.0
HD-SF,10000,2,0.2,0.2,BS,2,100000,0.9,24165,3252,4.8728214,12000,0,0.0
HD-SF,10000,2,0.2,0.2,RND,2,100000,0.9,36817,4105,0.7759851,12000,0,0.0
HD-SF,10000,3,0.0,0.2,QMK,2,100000,0.9,10717,1367,239.2350493,12000,0,0.0
HD-SF,10000,3,0.0,0.2,CHIM_0.01,2,100000,0.9,11067,1412,4.450704,12000,0,0.0
