dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,34117,4137,3.2172065,10000,5,0.0
ID-VF,10000,3,0.07,0.0,KLQ,1,100000,0.9,34098,4139,232.5979451,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GO,1,100000,0.9,47329,5429,13.9170979,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GP,1,100000,0.9,35304,3969,38.9768758,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GS,1,100000,0.9,36074,4177,8.6437407,10000,0,0.0
ID-VF,10000,3,0.07,0.0,BS,1,100000,0.9,36074,4177,8.5271896,10000,0,0.0
ID-VF,10000,3,0.07,0.0,RND,1,100000,0.9,77688,8581,0.1588364,10000,0,0.0
ID-VF,10000,3,0.13,0.0,QMK,1,100000,0.9,29018,3553,223.28549,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,29164,3523,2.3984899,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,29057,3545,2.9879161,10000,3,0.0
ID-VF,10000,3,0.13,0.0,KLQ,1,100000,0.9,29018,3553,222.7644788,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GO,1,100000,0.9,42777,4919,14.3291015,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GP,1,100000,0.9,30092,3376,34.1084522,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GS,1,100000,0.9,30594,3584,9.0204354,10000,0,0.0
ID-VF,10000,3,0.13,0.0,BS,1,100000,0.9,30594,3584,8.7545728,10000,0,0.0
ID-VF,10000,3,0.13,0.0,RND,1,100000,0.9,76778,8482,0.2002493,10000,0,0.0
ID-VF,10000,4,0.0,0.0,QMK,1,100000,0.9,56162,6761,348.4003619,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,58015,6885,3.1752484,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,56379,6786,3.7183713,10000,4,0.0
ID-VF,10000,4,0.0,0.0,KLQ,1,100000,0.9,56162,6761,340.8805439,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GO,1,100000,0.9,69733,8042,14.1637118,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GP,1,100000,0.9,58345,6520,46.9498438,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GS,1,100000,0.9,60516,6866,11.6979719,10000,0,0.0
ID-VF,10000,4,0.0,0.0,BS,1,100000,0.9,60516,6866,11.4242625,10000,0,0.0
ID-VF,10000,4,0.0,0.0,RND,1,100000,0.9,95963,10599,0.1645988,10000,0,0.0
ID-VF,10000,4,0.05,0.0,QMK,1,100000,0.9,51469,6205,297.2316834,10000,0,0.0
ID-VF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,54947,6579,2.9379626,10000,0,0.0
ID-VF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,52521,6378,3.5219204,10000,4,0.0
ID-VF,10000,4,0.05,0.0,KLQ,1,100000,0.9,51469,6205,296.683279,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GO,1,100000,0.9,65334,7524,14.3011765,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GP,1,100000,0.9,53396,5960,47.5801106,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GS,1,100000,0.9,55062,6296,12.0599195,10000,0,0.0
ID-VF,10000,4,0.05,0.0,BS,1,100000,0.9,55062,6296,12.0181626,10000,0,0.0
ID-VF,10000,4,0.05,0.0,RND,1,100000,0.9,95718,10564,0.197917,10000,0,0.0
ID-VF,10000,4,0.1,0.0,QMK,1,100000,0.9,49402,6014,303.5851411,10000,0,0.0
ID-VF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,47264,5581,2.9657276,10000,0,0.0
ID-VF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,46962,5627,3.6421396,10000,4,0.0
ID-VF,10000,4,0.1,0.0,KLQ,1,100000,0.9,49402,6014,300.2397283,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GO,1,100000,0.9,60722,6971,14.203433,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GP,1,100000,0.9,48462,5432,48.2229611,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GS,1,100000,0.9,50052,5730,11.7747421,10000,0,0.0
ID-VF,10000,4,0.1,0.0,BS,1,100000,0.9,50052,5730,11.8207527,10000,0,0.0
ID-VF,10000,4,0.1,0.0,RND,1,100000,0.9,94969,10488,0.2048431,10000,0,0.0
ID-VF,10000,2,0.0,0.2,QMK,1,100000,0.9,5643,841,150.6232334,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,26378,3078,4.5044155,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,6289,877,4.7409522,12000,4,0.0
ID-VF,10000,2,0.0,0.2,GO,1,100000,0.9,9803,1225,14.5294404,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GP,1,100000,0.9,6144,717,24.1009354,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GS,1,100000,0.9,7057,864,6.3636367,12000,0,0.0
ID-VF,10000,2,0.0,0.2,BS,1,100000,0.9,5756,761,4.3397609,12000,0,0.0
ID-VF,10000,2,0.0,0.2,RND,1,100000,0.9,40143,4434,0.7430733,12000,0,0.0
ID-VF,10000,2,0.1,0.2,QMK,1,100000,0.9,3191,531,148.3638067,12000,0,0.0
ID-VF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,21176,2545,4.2858252,12000,0,0.0
ID-VF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,3272,534,4.3417503,12000,4,0.0
ID-VF,10000,2,0.1,0.2,GO,1,100000,0.9,5454,746,14.3823577,12000,0,0.0
ID-VF,10000,2,0.1,0.2,GP,1,100000,0.9,3652,424,24.1222482,12000,0,0.0
ID-VF,10000,2,0.1,0.2,GS,1,100000,0.9,3319,496,6.5126666,12000,0,0.0
ID-VF,10000,2,0.1,0.2,BS,1,100000,0.9,3226,476,4.7073154,12000,0,0.0
ID-VF,10000,2,0.1,0.2,RND,1,100000,0.9,39333,4344,0.7021459,12000,0,0.0
ID-VF,10000,2,0.2,0.2,QMK,1,100000,0.9,1582,326,149.3892413,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,16858,2012,4.4192023,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,1975,352,4.3832072,12000,2,0.0
ID-VF,10000,2,0.2,0.2,GO,1,100000,0.9,2659,451,14.3756707,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GP,1,100000,0.9,1967,243,24.6253831,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GS,1,100000,0.9,1755,299,6.7487395,12000,0,0.0
ID-VF,10000,2,0.2,0.2,BS,1,100000,0.9,1639,277,4.9733087,12000,0,0.0
ID-VF,10000,2,0.2,0.2,RND,1,100000,0.9,36944,4079,0.7242423,12000,0,0.0
ID-VF,10000,3,0.0,0.2,QMK,1,100000,0.9,22458,2967,229.3236496,12000,0,0.0
ID-VF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,27740,3419,4.7611344,12000,0,0.0
ID-VF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,23790,3032,6.4426779,12000,11,0.0
ID-VF,10000,3,0.0,0.2,GO,1,100000,0.9,38394,4432,14.0213226,12000,0,0.0
ID-VF,10000,3,0.0,0.2,GP,1,100000,0.9,29333,3283,35.7616808,12000,0,0.0
ID-VF,10000,3,0.0,0.2,GS,1,100000,0.9,28903,3466,5.7658678,12000,0,0.0
ID-VF,10000,3,0.0,0.2,BS,1,100000,0.9,26322,3150,3.9490849,12000,0,0.0
ID-VF,10000,3,0.0,0.2,RND,1,100000,0.9,66753,7375,1.6782668,12000,0,0.0
ID-VF,10000,3,0.07,0.2,QMK,1,100000,0.9,21177,2895,215.7445465,12000,0,0.0
ID-VF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,22731,2786,4.0336971,12000,0,0.0
ID-VF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,19533,2492,7.0948064,12000,17,0.0
ID-VF,10000,3,0.07,0.2,GO,1,100000,0.9,34246,3959,14.3978908,12000,0,0.0
ID-VF,10000,3,0.07,0.2,GP,1,100000,0.9,23667,2670,31.9764602,12000,0,0.0
ID-VF,10000,3,0.07,0.2,GS,1,100000,0.9,22630,2699,8.4773304,12000,0,0.0
ID-VF,10000,3,0.07,0.2,BS,1,100000,0.9,21263,2571,5.6633291,12000,0,0.0
ID-VF,10000,3,0.07,0.2,RND,1,100000,0.9,66473,7340,1.6666821,12000,0,0.0
ID-VF,10000,3,0.13,0.2,QMK,1,100000,0.9,20210,2765,214.9382694,12000,0,0.0
ID-VF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,17155,2198,4.4846157,12000,0,0.0
ID-VF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,16209,2117,6.4652435,12000,13,0.0
ID-VF,10000,3,0.13,0.2,GO,1,100000,0.9,30383,3511,13.3140909,10000,0,0.0
ID-VF,10000,3,0.13,0.2,GP,1,100000,0.9,18697,2150,32.5030888,12000,0,0.0
ID-VF,10000,3,0.13,0.2,GS,1,100000,0.9,17788,2182,8.9843444,12000,0,0.0
ID-VF,10000,3,0.13,0.2,BS,1,100000,0.9,16661,2074,5.9833338,12000,0,0.0
ID-VF,10000,3,0.13,0.2,RND,1,100000,0.9,65657,7242,1.6018458,12000,0,0.0
ID-VF,10000,4,0.0,0.2,QMK,1,100000,0.9,38901,5048,286.2061277,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,44818,5331,4.5828551,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,39635,5096,8.9384256,12000,15,0.0
ID-VF,10000,4,0.0,0.2,GO,1,100000,0.9,58029,6631,13.2598342,10000,0,0.0
ID-VF,10000,4,0.0,0.2,GP,1,100000,0.9,46817,5222,40.978064,12000,0,0.0
ID-VF,10000,4,0.0,0.2,GS,1,100000,0.9,46772,5373,11.0718602,12000,0,0.0
ID-VF,10000,4,0.0,0.2,BS,1,100000,0.9,44365,5231,6.9395182,12000,0,0.0
ID-VF,10000,4,0.0,0.2,RND,1,100000,0.9,84165,9294,3.9623359,12000,0,0.0
ID-VF,10000,4,0.05,0.2,QMK,1,100000,0.9,37625,4808,288.4841072,12000,0,0.0
ID-VF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,39894,4740,4.3459823,12000,0,0.0
ID-VF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,37757,4816,6.3793283,12000,6,0.0
ID-VF,10000,4,0.05,0.2,GO,1,100000,0.9,53187,6093,14.0160574,10000,0,0.0
ID-VF,10000,4,0.05,0.2,GP,1,100000,0.9,41706,4652,41.3518443,12000,0,0.0
ID-VF,10000,4,0.05,0.2,GS,1,100000,0.9,41702,4820,10.9190739,12000,0,0.0
ID-VF,10000,4,0.05,0.2,BS,1,100000,0.9,39293,4640,7.5346568,12000,0,0.0
ID-VF,10000,4,0.05,0.2,RND,1,100000,0.9,84031,9282,3.9284135,12000,0,0.0
ID-VF,10000,4,0.1,0.2,QMK,1,100000,0.9,34401,4306,283.4492844,12000,0,0.0
ID-VF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,35215,4165,4.6352956,12000,0,0.0
ID-VF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,34092,4281,5.7752595,12000,4,0.0
ID-VF,10000,4,0.1,0.2,GO,1,100000,0.9,48271,5547,13.3105119,10261,0,0.0
ID-VF,10000,4,0.1,0.2,GP,1,100000,0.9,36576,4092,42.5202755,12000,0,0.0
ID-VF,10000,4,0.1,0.2,GS,1,100000,0.9,37292,4287,11.2185416,12000,0,0.0
ID-VF,10000,4,0.1,0.2,BS,1,100000,0.9,34393,4040,7.8438737,12000,0,0.0
ID-VF,10000,4,0.1,0.2,RND,1,100000,0.9,83428,9219,3.950001,12000,0,0.0
ID-VF,10000,2,0.0,0.0,QMK,2,100000,0.9,15986,1964,142.8730464,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHIM_0.01,2,100000,0.9,16041,1958,2.0420583,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHI_0.01,2,100000,0.9,15983,1965,2.4726214,10000,4,0.0
ID-VF,10000,2,0.0,0.0,KLQ,2,100000,0.9,15986,1964,142.4387019,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GO,2,100000,0.9,27418,3187,13.2161855,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GP,2,100000,0.9,16403,1888,21.77584,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GS,2,100000,0.9,17190,2048,5.2488646,10000,0,0.0
ID-VF,10000,2,0.0,0.0,BS,2,100000,0.9,17190,2048,5.2223347,10000,0,0.0
ID-VF,10000,2,0.0,0.0,RND,2,100000,0.9,49623,5481,0.1468561,10000,0,0.0
ID-VF,10000,2,0.1,0.0,QMK,2,100000,0.9,11162,1403,143.1045253,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHIM_0.01,2,100000,0.9,11175,1409,2.0408123,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHI_0.01,2,100000,0.9,11164,1408,2.338311,10000,2,0.0
ID-VF,10000,2,0.1,0.0,KLQ,2,100000,0.9,11162,1403,157.858343,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GO,2,100000,0.9,19932,2364,13.3137683,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GP,2,100000,0.9,11611,1358,22.0756891,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GS,2,100000,0.9,11201,1391,3.6472515,10000,0,0.0
ID-VF,10000,2,0.1,0.0,BS,2,100000,0.9,11201,1391,3.5342905,10000,0,0.0
ID-VF,10000,2,0.1,0.0,RND,2,100000,0.9,49234,5436,0.1306305,10000,0,0.0
ID-VF,10000,2,0.2,0.0,QMK,2,100000,0.9,28644,3407,148.310961,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHIM_0.01,2,100000,0.9,7466,1013,2.1433995,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHI_0.01,2,100000,0.9,7443,1009,2.4673249,10000,2,0.0
ID-VF,10000,2,0.2,0.0,KLQ,2,100000,0.9,28644,3407,142.2756707,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GO,2,100000,0.9,13352,1599,13.1399664,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GP,2,100000,0.9,7871,898,22.0166118,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GS,2,100000,0.9,7475,981,3.8284734,10000,0,0.0
ID-VF,10000,2,0.2,0.0,BS,2,100000,0.9,7475,981,3.6906486,10000,0,0.0
ID-VF,10000,2,0.2,0.0,RND,2,100000,0.9,47973,5301,0.1538494,10000,0,0.0
ID-VF,10000,3,0.0,0.0,QMK,2,100000,0.9,39508,4701,246.0195313,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHIM_0.01,2,100000,0.9,39755,4700,2.2966469,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHI_0.01,2,100000,0.9,39497,4722,3.1126981,10000,7,0.0
ID-VF,10000,3,0.0,0.0,KLQ,2,100000,0.9,39508,4701,238.8736849,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GO,2,100000,0.9,51493,5886,13.2915231,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GP,2,100000,0.9,40585,4563,29.6826506,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GS,2,100000,0.9,43048,4933,7.1482188,10000,0,0.0
ID-VF,10000,3,0.0,0.0,BS,2,100000,0.9,43048,4933,7.445203,10000,0,0.0
ID-VF,10000,3,0.0,0.0,RND,2,100000,0.9,77975,8612,0.1487878,10000,0,0.0
ID-VF,10000,3,0.07,0.0,QMK,2,100000,0.9,34098,4139,211.7923776,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHIM_0.01,2,100000,0.9,34366,4093,2.1715738,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHI_0.01,2,100000,0.9,34117,4137,2.868066,10000,5,0.0
ID-VF,10000,3,0.07,0.0,KLQ,2,100000,0.9,34098,4139,210.9623938,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GO,2,100000,0.9,47329,5429,13.4545258,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GP,2,100000,0.9,35304,3969,30.0974691,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GS,2,100000,0.9,36074,4177,7.4574369,10000,0,0.0
ID-VF,10000,3,0.07,0.0,BS,2,100000,0.9,36074,4177,7.4458636,10000,0,0.0
ID-VF,10000,3,0.07,0.0,RND,2,100000,0.9,77698,8584,0.141232,10000,0,0.0
ID-VF,10000,3,0.13,0.0,QMK,2,100000,0.9,29018,3553,212.7661728,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHIM_0.01,2,100000,0.9,29164,3523,2.2091444,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHI_0.01,2,100000,0.9,29057,3545,2.6727284,10000,3,0.0
ID-VF,10000,3,0.13,0.0,KLQ,2,100000,0.9,29018,3553,213.2054862,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GO,2,100000,0.9,42777,4919,13.3863041,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GP,2,100000,0.9,30092,3376,30.4967124,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GS,2,100000,0.9,30594,3584,7.8764145,10000,0,0.0
ID-VF,10000,3,0.13,0.0,BS,2,100000,0.9,30594,3584,7.3971451,10000,0,0.0
ID-VF,10000,3,0.13,0.0,RND,2,100000,0.9,76783,8483,0.1994716,10000,0,0.0
ID-VF,10000,4,0.0,0.0,QMK,2,100000,0.9,56162,6761,339.2617979,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHIM_0.01,2,100000,0.9,58015,6885,2.9717428,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHI_0.01,2,100000,0.9,56379,6786,3.5135481,10000,4,0.0
ID-VF,10000,4,0.0,0.0,KLQ,2,100000,0.9,56162,6761,337.7016547,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GO,2,100000,0.9,69733,8042,14.3436413,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GP,2,100000,0.9,58345,6520,46.6756357,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GS,2,100000,0.9,60516,6866,11.7287506,10000,0,0.0
ID-VF,10000,4,0.0,0.0,BS,2,100000,0.9,60516,6866,11.5785499,10000,0,0.0
ID-VF,10000,4,0.0,0.0,RND,2,100000,0.9,95946,10597,0.1869489,10000,0,0.0
ID-VF,10000,4,0.05,0.0,QMK,2,100000,0.9,51469,6205,295.5125142,10000,0,0.0
ID-VF,10000,4,0.05,0.0,CHIM_0.01,2,100000,0.9,54947,6579,2.9211388,10000,0,0.0
ID-VF,10000,4,0.05,0.0,CHI_0.01,2,100000,0.9,52521,6378,3.5062465,10000,4,0.0
ID-VF,10000,4,0.05,0.0,KLQ,2,100000,0.9,51469,6205,295.0284785,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GO,2,100000,0.9,65334,7524,14.0273701,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GP,2,100000,0.9,53396,5960,48.0266292,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GS,2,100000,0.9,55062,6296,12.1865242,10000,0,0.0
ID-VF,10000,4,0.05,0.0,BS,2,100000,0.9,55062,6296,11.9046715,10000,0,0.0
ID-VF,10000,4,0.05,0.0,RND,2,100000,0.9,95685,10564,0.1708599,10000,0,0.0
ID-VF,10000,4,0.1,0.0,QMK,2,100000,0.9,49402,6014,303.1071195,10000,0,0.0
ID-VF,10000,4,0.1,0.0,CHIM_0.01,2,100000,0.9,47264,5581,2.9716775,10000,0,0.0
ID-VF,10000,4,0.1,0.0,CHI_0.01,2,100000,0.9,46962,5627,3.7147002,10000,4,0.0
ID-VF,10000,4,0.1,0.0,KLQ,2,100000,0.9,49402,6014,306.0212156,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GO,2,100000,0.9,60722,6971,14.4620122,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GP,2,100000,0.9,48462,5432,48.4068322,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GS,2,100000,0.9,50052,5730,7.3679979,10000,0,0.0
ID-VF,10000,4,0.1,0.0,BS,2,100000,0.9,50052,5730,7.1563114,10000,0,0.0
ID-VF,10000,4,0.1,0.0,RND,2,100000,0.9,94959,10494,0.1993046,10000,0,0.0
ID-VF,10000,2,0.0,0.2,QMK,2,100000,0.9,5643,841,149.4642844,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHIM_0.01,2,100000,0.9,26378,3078,3.8065312,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHI_0.01,2,100000,0.9,6289,877,4.0344888,12000,4,0.0
ID-VF,10000,2,0.0,0.2,GO,2,100000,0.9,9803,1225,14.4876526,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GP,2,100000,0.9,6144,717,23.9683487,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GS,2,100000,0.9,7057,864,4.1022939,12000,0,0.0
ID-VF,10000,2,0.0,0.2,BS,2,100000,0.9,5756,761,3.0293508,12000,0,0.0
ID-VF,10000,2,0.0,0.2,RND,2,100000,0.9,40142,4441,0.7197494,12000,0,0.0
ID-VF,10000,2,0.1,0.2,QMK,2,100000,0.9,3191,531,152.9044469,12000,0,0.0
ID-VF,10000,2,0.1,0.2,CHIM_0.01,2,100000,0.9,21176,2545,4.2684464,12000,0,0.0
ID-VF,10000,2,0.1,0.2,CHI_0.01,2,100000,0.9,3272,534,4.3667315,12000,4,0.0
ID-VF,10000,2,0.1,0.2,GO,2,100000,0.9,5454,746,14.4532435,12000,0,0.0
ID-VF,10000,2,0.1,0.2,GP,2,100000,0.9,3652,424,24.1944515,12000,0,0.0
ID-VF,10000,2,0.1,0.2,GS,2,100000,0.9,3319,496,6.6585456,12000,0,0.0
ID-VF,10000,2,0.1,0.2,BS,2,100000,0.9,3226,476,4.8588733,12000,0,0.0
ID-VF,10000,2,0.1,0.2,RND,2,100000,0.9,39368,4353,0.7059669,12000,0,0.0
ID-VF,10000,2,0.2,0.2,QMK,2,100000,0.9,1582,326,148.3402111,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHIM_0.01,2,100000,0.9,16858,2012,4.4793128,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHI_0.01,2,100000,0.9,1975,352,4.3840984,12000,2,0.0
ID-VF,10000,2,0.2,0.2,GO,2,100000,0.9,2659,451,14.4473121,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GP,2,100000,0.9,1967,243,24.5356326,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GS,2,100000,0.9,1755,299,6.6315763,12000,0,0.0
ID-VF,10000,2,0.2,0.2,BS,2,100000,0.9,1639,277,4.8146396,12000,0,0.0
ID-VF,10000,2,0.2,0.2,RND,2,100000,0.9,36939,4081,0.7875183,12000,0,0.0
ID-VF,10000,3,0.0,0.2,QMK,2,100000,0.9,22458,2967,223.1043015,12000,0,0.0
ID-VF,10000,3,0.0,0.2,CHIM_0.01,2,100000,0.9,27740,3419,4.8069818,12000,0,0.0
