dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,4,0.0,0.2,random,GO,1,2000,0.5,569,862,0.327,0.007944096,1265,0,0.0
HD-SF,1000,4,0.0,0.2,random,GP,1,2000,0.5,595,855,0.366,0.002434737,1274,0,0.0
HD-SF,1000,4,0.0,0.2,random,GS,1,2000,0.5,203,601,0.554,0.002232197,1373,0,0.0
HD-SF,1000,4,0.0,0.2,random,BS,1,2000,0.5,465,795,0.418,0.007931805,1519,0,0.0
HD-SF,1000,4,0.0,0.2,random,EMCI,1,2000,0.5,736,913,0.37,0.059052756,1515,0,0.0
HD-SF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1049,1069,0.1959,0.02347519,1515,0,0.0
HD-SF,1000,4,0.0,0.2,random,QMKJ,1,10000,0.5,1463,2010,0.7912,1302.064371371,1385,0,0.0029312164521899317
HD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1766,2203,0.6928,1.683996778,1549,0,0.0
HD-SF,1000,4,0.0,0.2,random,GO,1,10000,0.5,3153,3578,0.4676,0.051229416,1289,0,0.0
HD-SF,1000,4,0.0,0.2,random,GP,1,10000,0.5,3270,3671,0.4482,0.004598838,1274,0,0.0
HD-SF,1000,4,0.0,0.2,random,GS,1,10000,0.5,1824,2327,0.7154,0.003933949,1365,0,0.0
HD-SF,1000,4,0.0,0.2,random,BS,1,10000,0.5,3564,3913,0.451,0.016680122,1581,0,0.0
HD-SF,1000,4,0.0,0.2,random,EMCI,1,10000,0.5,4159,4419,0.403,0.073832777,1575,0,0.0
HD-SF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5262,5338,0.1974,0.05639334,1575,0,0.0
HD-SF,1000,4,0.0,0.2,random,QMKJ,1,20000,0.5,11605,11657,0.1524,1757.850611539,1000,0,NaN
HD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4120,4589,0.6795,2.166118529,1606,0,0.0
HD-SF,1000,4,0.0,0.2,random,GO,1,20000,0.5,6268,6604,0.5001,0.123336486,1311,0,0.0
HD-SF,1000,4,0.0,0.2,random,GP,1,20000,0.5,6840,7240,0.4629,0.006550972,1301,0,0.0
HD-SF,1000,4,0.0,0.2,random,GS,1,20000,0.5,3538,3981,0.7634,0.004418648,1352,0,0.0
HD-SF,1000,4,0.0,0.2,random,BS,1,20000,0.5,7226,7646,0.4696,0.010891888,1591,0,0.0
HD-SF,1000,4,0.0,0.2,random,EMCI,1,20000,0.5,8508,8582,0.425,0.067039386,1589,0,0.0
HD-SF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10572,10696,0.1962,0.081919071,1589,0,0.0
HD-SF,1000,4,0.2,0.2,random,QMKJ,1,2000,0.5,107,485,0.706,900.949225916,1343,0,0.00491732087470177
HD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,236,606,0.538,1.302231359,1336,0,0.0
HD-SF,1000,4,0.2,0.2,random,GO,1,2000,0.5,564,826,0.338,0.007590001,1079,0,0.0
HD-SF,1000,4,0.2,0.2,random,GP,1,2000,0.5,607,866,0.293,0.001544889,1000,0,0.0
HD-SF,1000,4,0.2,0.2,random,GS,1,2000,0.5,428,719,0.488,0.002230312,1356,0,0.0
HD-SF,1000,4,0.2,0.2,random,BS,1,2000,0.5,531,781,0.447,0.008279125,1509,0,0.0
HD-SF,1000,4,0.2,0.2,random,EMCI,1,2000,0.5,768,847,0.391,0.057062699,1506,0,0.0
HD-SF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1048,1037,0.2081,0.027069781,1506,0,0.0
HD-SF,1000,4,0.2,0.2,random,QMKJ,1,10000,0.5,5377,5433,0.1722,1148.142952604,1000,0,NaN
HD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1933,2463,0.6318,1.650767276,1581,0,0.0
HD-SF,1000,4,0.2,0.2,random,GO,1,10000,0.5,3246,3600,0.4446,0.052221651,1281,0,0.0
HD-SF,1000,4,0.2,0.2,random,GP,1,10000,0.5,3133,3525,0.4684,0.004636064,1282,0,0.0
HD-SF,1000,4,0.2,0.2,random,GS,1,10000,0.5,2758,3203,0.5412,0.003200896,1337,0,0.0
HD-SF,1000,4,0.2,0.2,random,BS,1,10000,0.5,3262,3656,0.4696,0.014877939,1612,0,0.0
HD-SF,1000,4,0.2,0.2,random,EMCI,1,10000,0.5,3894,4110,0.4216,0.070229387,1604,0,0.0
HD-SF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5249,5246,0.205,0.059787207,1604,0,0.0
HD-SF,1000,4,0.2,0.2,random,QMKJ,1,20000,0.5,10975,11149,0.1654,1675.128168612,1000,0,NaN
HD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3545,3901,0.7145,3.4314966,1605,0,0.0
HD-SF,1000,4,0.2,0.2,random,GO,1,20000,0.5,6430,6729,0.487,0.125108987,1258,0,0.0
HD-SF,1000,4,0.2,0.2,random,GP,1,20000,0.5,6519,6897,0.4989,0.009245379,1264,0,0.0
HD-SF,1000,4,0.2,0.2,random,GS,1,20000,0.5,6090,6499,0.5239,0.004205073,1260,0,0.0
HD-SF,1000,4,0.2,0.2,random,BS,1,20000,0.5,6851,7252,0.4759,0.018145742,1599,0,0.0
HD-SF,1000,4,0.2,0.2,random,EMCI,1,20000,0.5,8074,8286,0.42,0.076574118,1592,0,0.0
HD-SF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10438,10476,0.2084,0.275262638,1592,0,0.0
HD-SF,1000,6,0.0,0.2,random,QMKJ,1,2000,0.5,186,646,0.554,905.178330103,1340,0,0.005557885304598423
HD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,406,845,0.402,1.282785382,1331,0,0.0
HD-SF,1000,6,0.0,0.2,random,GO,1,2000,0.5,783,1050,0.258,0.007772916,1114,0,0.0
HD-SF,1000,6,0.0,0.2,random,GP,1,2000,0.5,946,1167,0.164,0.001647905,1000,0,0.0
HD-SF,1000,6,0.0,0.2,random,GS,1,2000,0.5,379,805,0.439,0.00367847,1349,0,0.0
HD-SF,1000,6,0.0,0.2,random,BS,1,2000,0.5,647,979,0.321,0.009663798,1613,0,0.0
HD-SF,1000,6,0.0,0.2,random,EMCI,1,2000,0.5,1087,1159,0.265,0.044484146,1610,0,0.0
HD-SF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1314,1283,0.1241,0.10548268,1610,0,0.0
HD-SF,1000,6,0.0,0.2,random,QMKJ,1,10000,0.5,6725,6840,0.0924,3470.587660675,1000,0,NaN
HD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2227,2637,0.6142,1.99832765,1632,0,0.0
HD-SF,1000,6,0.0,0.2,random,GO,1,10000,0.5,5042,5272,0.2214,0.051072902,1002,0,0.0
HD-SF,1000,6,0.0,0.2,random,GP,1,10000,0.5,5243,5532,0.1952,0.004410756,1002,0,0.0
HD-SF,1000,6,0.0,0.2,random,GS,1,10000,0.5,2151,2580,0.6696,0.003916489,1396,0,0.0
HD-SF,1000,6,0.0,0.2,random,BS,1,10000,0.5,4665,5070,0.3108,0.011596655,1688,0,0.0
HD-SF,1000,6,0.0,0.2,random,EMCI,1,10000,0.5,5511,5646,0.2722,0.046639656,1682,0,0.0
HD-SF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6480,6538,0.1243,0.172096034,1682,0,0.0
HD-SF,1000,6,0.0,0.2,random,QMKJ,1,20000,0.5,13446,13587,0.0974,4031.022646622,1000,0,NaN
HD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5104,5509,0.5953,2.658090274,1721,0,0.0
HD-SF,1000,6,0.0,0.2,random,GO,1,20000,0.5,8108,8230,0.4126,0.124199165,1266,0,0.0
HD-SF,1000,6,0.0,0.2,random,GP,1,20000,0.5,8787,9179,0.3614,0.007374401,1265,0,0.0
HD-SF,1000,6,0.0,0.2,random,GS,1,20000,0.5,4907,5374,0.662,0.004596813,1313,0,0.0
HD-SF,1000,6,0.0,0.2,random,BS,1,20000,0.5,10124,10308,0.3237,0.012387259,1711,0,0.0
HD-SF,1000,6,0.0,0.2,random,EMCI,1,20000,0.5,11249,11266,0.2954,0.057563322,1709,0,0.0
HD-SF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13138,13087,0.123,0.272523742,1709,0,0.0
HD-SF,1000,6,0.2,0.2,random,QMKJ,1,2000,0.5,188,721,0.549,903.269606718,1364,0,0.0021811025896921457
HD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,355,862,0.386,1.199983307,1380,0,0.0
HD-SF,1000,6,0.2,0.2,random,GO,1,2000,0.5,715,1013,0.28,0.008047811,1155,0,0.0
HD-SF,1000,6,0.2,0.2,random,GP,1,2000,0.5,835,1098,0.22,0.001932997,1070,0,0.0
HD-SF,1000,6,0.2,0.2,random,GS,1,2000,0.5,443,891,0.418,0.002491448,1358,0,0.0
HD-SF,1000,6,0.2,0.2,random,BS,1,2000,0.5,719,980,0.309,0.01000623,1637,0,0.0
HD-SF,1000,6,0.2,0.2,random,EMCI,1,2000,0.5,1043,1110,0.283,0.045456685,1634,0,0.0
HD-SF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1292,1253,0.1379,0.061756103,1634,0,0.0
HD-SF,1000,6,0.2,0.2,random,QMKJ,1,10000,0.5,6698,6825,0.0982,3002.5396797,1000,0,NaN
HD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2536,3042,0.548,1.773005298,1709,0,0.0
HD-SF,1000,6,0.2,0.2,random,GO,1,10000,0.5,4767,5094,0.2468,0.049108406,1092,0,0.0
HD-SF,1000,6,0.2,0.2,random,GP,1,10000,0.5,4920,5231,0.2384,0.004327505,1089,0,0.0
HD-SF,1000,6,0.2,0.2,random,GS,1,10000,0.5,3007,3500,0.4996,0.003498419,1382,0,0.0
HD-SF,1000,6,0.2,0.2,random,BS,1,10000,0.5,4647,5075,0.3236,0.012234516,1748,0,0.0
HD-SF,1000,6,0.2,0.2,random,EMCI,1,10000,0.5,5250,5544,0.2976,0.051378388,1744,0,0.0
HD-SF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6404,6539,0.1286,0.152262229,1744,0,0.0
HD-SF,1000,6,0.2,0.2,random,QMKJ,1,20000,0.5,13539,13610,0.1012,4101.527867807,1000,0,NaN
HD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5131,5690,0.5915,2.617601259,1764,0,0.0
HD-SF,1000,6,0.2,0.2,random,GO,1,20000,0.5,8854,9170,0.2974,0.126155838,1104,0,0.0
HD-SF,1000,6,0.2,0.2,random,GP,1,20000,0.5,9543,9894,0.2621,0.007577499,1076,0,0.0
HD-SF,1000,6,0.2,0.2,random,GS,1,20000,0.5,6215,6791,0.5361,0.00435188,1299,0,0.0
HD-SF,1000,6,0.2,0.2,random,BS,1,20000,0.5,9378,9869,0.359,0.013721437,1743,0,0.0
HD-SF,1000,6,0.2,0.2,random,EMCI,1,20000,0.5,10459,10740,0.3254,0.053081048,1737,0,0.0
HD-SF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12904,12946,0.1299,0.25452376,1737,0,0.0
HD-SF,1000,8,0.0,0.2,random,QMKJ,1,2000,0.5,213,696,0.575,901.124220922,1403,0,0.00384231512438587
HD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,437,962,0.352,1.206107829,1495,0,0.0
HD-SF,1000,8,0.0,0.2,random,GO,1,2000,0.5,852,1194,0.217,0.007822852,1141,0,0.0
HD-SF,1000,8,0.0,0.2,random,GP,1,2000,0.5,1034,1267,0.2,0.002252172,1089,0,0.0
HD-SF,1000,8,0.0,0.2,random,GS,1,2000,0.5,413,880,0.454,0.002678483,1382,0,0.0
HD-SF,1000,8,0.0,0.2,random,BS,1,2000,0.5,740,1143,0.304,0.012193519,1756,0,0.0
HD-SF,1000,8,0.0,0.2,random,EMCI,1,2000,0.5,1250,1382,0.227,0.036925154,1748,0,0.0
HD-SF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1462,1482,0.0861,0.452828851,1748,0,0.0
HD-SF,1000,8,0.0,0.2,random,QMKJ,1,10000,0.5,7593,7574,0.071,3199.798866459,1000,0,NaN
HD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2747,3266,0.5124,1.29812958,1775,0,0.0
HD-SF,1000,8,0.0,0.2,random,GO,1,10000,0.5,5347,5642,0.2246,0.048446171,1104,0,0.0
HD-SF,1000,8,0.0,0.2,random,GP,1,10000,0.5,5748,6015,0.1898,0.004256197,1089,0,0.0
HD-SF,1000,8,0.0,0.2,random,GS,1,10000,0.5,2230,2704,0.677,0.003556178,1375,0,0.0
HD-SF,1000,8,0.0,0.2,random,BS,1,10000,0.5,5156,5511,0.2798,0.015195437,1868,0,0.0
HD-SF,1000,8,0.0,0.2,random,EMCI,1,10000,0.5,6326,6403,0.2258,0.04203139,1849,0,0.0
HD-SF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7193,7203,0.0927,0.584395084,1849,0,0.0
HD-SF,1000,8,0.0,0.2,random,QMKJ,1,20000,0.5,15238,15246,0.0723,6897.878036644,1000,0,NaN
HD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5480,5854,0.5804,2.351961911,1830,0,0.0
HD-SF,1000,8,0.0,0.2,random,GO,1,20000,0.5,10584,10881,0.253,0.1237702,1089,0,0.0
HD-SF,1000,8,0.0,0.2,random,GP,1,20000,0.5,11688,11955,0.2039,0.00663995,1076,0,0.0
HD-SF,1000,8,0.0,0.2,random,GS,1,20000,0.5,4971,5546,0.6734,0.004619092,1335,0,0.0
HD-SF,1000,8,0.0,0.2,random,BS,1,20000,0.5,11783,11931,0.2727,0.014841132,1834,0,0.0
HD-SF,1000,8,0.0,0.2,random,EMCI,1,20000,0.5,12726,12780,0.2472,0.040664666,1824,0,0.0
HD-SF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14629,14516,0.0901,0.973679825,1824,0,0.0
HD-SF,1000,8,0.2,0.2,random,QMKJ,1,2000,0.5,239,719,0.568,931.329987015,1436,0,0.003394008917536784
HD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,482,989,0.315,0.966090174,1541,0,0.0
HD-SF,1000,8,0.2,0.2,random,GO,1,2000,0.5,910,1235,0.181,0.007619265,1043,0,0.0
HD-SF,1000,8,0.2,0.2,random,GP,1,2000,0.5,1004,1241,0.164,0.00184374,1000,0,0.0
HD-SF,1000,8,0.2,0.2,random,GS,1,2000,0.5,484,911,0.391,0.002584267,1381,0,0.0
HD-SF,1000,8,0.2,0.2,random,BS,1,2000,0.5,850,1133,0.306,0.011317499,1699,0,0.0
HD-SF,1000,8,0.2,0.2,random,EMCI,1,2000,0.5,1171,1262,0.255,0.033652182,1688,0,0.0
HD-SF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1467,1431,0.0928,0.429994525,1688,0,0.0
HD-SF,1000,8,0.2,0.2,random,QMKJ,1,10000,0.5,7487,7397,0.0772,3673.972429317,1000,0,NaN
HD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2856,3313,0.5382,1.390216703,1815,0,0.0
HD-SF,1000,8,0.2,0.2,random,GO,1,10000,0.5,5213,5406,0.241,0.049167212,1114,0,0.0
HD-SF,1000,8,0.2,0.2,random,GP,1,10000,0.5,5470,5872,0.2042,0.004818559,1115,0,0.0
HD-SF,1000,8,0.2,0.2,random,GS,1,10000,0.5,3738,4237,0.4286,0.003333385,1333,0,0.0
HD-SF,1000,8,0.2,0.2,random,BS,1,10000,0.5,5506,5812,0.2668,0.014705431,1809,0,0.0
HD-SF,1000,8,0.2,0.2,random,EMCI,1,10000,0.5,6225,6292,0.2368,0.038938329,1796,0,0.0
HD-SF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7283,7186,0.094,0.595827543,1796,0,0.0
HD-SF,1000,8,0.2,0.2,random,QMKJ,1,20000,0.5,14851,14905,0.0774,7673.484050797,1000,0,NaN
HD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5724,6098,0.556,2.276474524,1883,0,0.0
HD-SF,1000,8,0.2,0.2,random,GO,1,20000,0.5,9753,10143,0.2715,0.12133239,1146,0,0.0
HD-SF,1000,8,0.2,0.2,random,GP,1,20000,0.5,10717,11075,0.237,0.007164527,1115,0,0.0
HD-SF,1000,8,0.2,0.2,random,GS,1,20000,0.5,7224,7738,0.5065,0.004306553,1321,0,0.0
HD-SF,1000,8,0.2,0.2,random,BS,1,20000,0.5,10875,11097,0.2974,0.015384148,1868,0,0.0
HD-SF,1000,8,0.2,0.2,random,EMCI,1,20000,0.5,12397,12413,0.2579,0.042320462,1856,0,0.0
HD-SF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14397,14458,0.0909,0.927129076,1856,0,0.0
HD-SF,1000,10,0.0,0.2,random,QMKJ,1,2000,0.5,241,739,0.524,918.998349686,1448,0,0.007838489748888934
HD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,482,999,0.338,0.879357362,1484,0,0.0
HD-SF,1000,10,0.0,0.2,random,GO,1,2000,0.5,939,1332,0.138,0.00736581,1060,0,0.0
HD-SF,1000,10,0.0,0.2,random,GP,1,2000,0.5,1162,1422,0.107,0.001895772,1000,0,0.0
HD-SF,1000,10,0.0,0.2,random,GS,1,2000,0.5,390,869,0.433,0.002438718,1386,0,0.0
HD-SF,1000,10,0.0,0.2,random,BS,1,2000,0.5,702,1150,0.282,0.014173449,1796,0,0.0
HD-SF,1000,10,0.0,0.2,random,EMCI,1,2000,0.5,1303,1407,0.208,0.030554791,1784,0,0.0
HD-SF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1552,1554,0.0707,2.067416878,1784,0,0.0
HD-SF,1000,10,0.0,0.2,random,QMKJ,1,10000,0.5,2102,2658,0.668,1230.350271542,1414,0,0.007877136823819722
HD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2565,2994,0.5608,1.380185052,1851,0,0.0
HD-SF,1000,10,0.0,0.2,random,GO,1,10000,0.5,5423,5818,0.2214,0.050167758,1116,0,0.0
HD-SF,1000,10,0.0,0.2,random,GP,1,10000,0.5,5851,6244,0.1774,0.004720363,1123,0,0.0
HD-SF,1000,10,0.0,0.2,random,GS,1,10000,0.5,3057,3584,0.5408,0.003235746,1332,0,0.0
HD-SF,1000,10,0.0,0.2,random,BS,1,10000,0.5,5742,6101,0.2324,0.016919399,1911,0,0.0
HD-SF,1000,10,0.0,0.2,random,EMCI,1,10000,0.5,6815,6879,0.1914,0.035907776,1896,0,0.0
HD-SF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7653,7628,0.0741,4.806786755,1896,0,0.0
HD-SF,1000,10,0.0,0.2,random,QMKJ,1,20000,0.5,16336,16160,0.0576,1676.600902227,1000,0,NaN
HD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,5785,5977,0.5865,1.801474489,1915,0,0.0
HD-SF,1000,10,0.0,0.2,random,GO,1,20000,0.5,10705,10902,0.2447,0.121786987,1141,0,0.0
HD-SF,1000,10,0.0,0.2,random,GP,1,20000,0.5,12127,12404,0.1894,0.007760553,1124,0,0.0
HD-SF,1000,10,0.0,0.2,random,GS,1,20000,0.5,6067,6402,0.6316,0.004631524,1310,0,0.0
HD-SF,1000,10,0.0,0.2,random,BS,1,20000,0.5,12315,12462,0.2498,0.01942258,1916,0,0.0
HD-SF,1000,10,0.0,0.2,random,EMCI,1,20000,0.5,13855,13900,0.2127,0.036371732,1904,0,0.0
HD-SF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15593,15518,0.07,7.593142913,1904,0,0.0
HD-SF,1000,10,0.2,0.2,random,QMKJ,1,2000,0.5,252,797,0.548,957.566068972,1384,0,0.001067605267799319
HD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,498,1052,0.299,0.871556511,1503,0,0.0
HD-SF,1000,10,0.2,0.2,random,GO,1,2000,0.5,903,1327,0.156,0.007606483,1109,0,0.0
HD-SF,1000,10,0.2,0.2,random,GP,1,2000,0.5,1108,1426,0.109,0.002075473,1005,0,0.0
HD-SF,1000,10,0.2,0.2,random,GS,1,2000,0.5,544,1051,0.327,0.002453664,1390,0,0.0
HD-SF,1000,10,0.2,0.2,random,BS,1,2000,0.5,913,1255,0.246,0.014126516,1751,0,0.0
HD-SF,1000,10,0.2,0.2,random,EMCI,1,2000,0.5,1307,1439,0.199,0.028336842,1739,0,0.0
HD-SF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1551,1570,0.0711,2.139139053,1739,0,0.0
HD-SF,1000,10,0.2,0.2,random,QMKJ,1,10000,0.5,7848,7950,0.0592,924.130933854,1000,0,NaN
HD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2872,3484,0.4956,1.269813761,1769,0,0.0
HD-SF,1000,10,0.2,0.2,random,GO,1,10000,0.5,5729,6079,0.167,0.048817238,1012,0,0.0
HD-SF,1000,10,0.2,0.2,random,GP,1,10000,0.5,6264,6680,0.1352,0.004759823,1011,0,0.0
HD-SF,1000,10,0.2,0.2,random,GS,1,10000,0.5,3835,4480,0.4262,0.003391772,1324,0,0.0
HD-SF,1000,10,0.2,0.2,random,BS,1,10000,0.5,6088,6434,0.2146,0.016028085,1798,0,0.0
