dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,10000,3,0.0,0.0,BS,1,2000000,0.5,864629,864469,3.7119019,10000,0,0.0
ID-SF,10000,3,0.0,0.0,RND,1,2000000,0.5,865644,865355,0.7124688,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHIM_0.01,1,2000000,0.5,853190,852147,2.8283975,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHI_0.01,1,2000000,0.5,845325,851484,3.5241296,10000,6,0.0
ID-SF,10000,3,0.13,0.0,GS,1,2000000,0.5,843193,851934,3.9012562,10000,0,0.0
ID-SF,10000,3,0.13,0.0,BS,1,2000000,0.5,843193,851934,3.8211141,10000,0,0.0
ID-SF,10000,3,0.13,0.0,RND,1,2000000,0.5,852373,852035,0.7153952,10000,0,0.0
ID-SF,10000,3,0.27,0.0,CHIM_0.01,1,2000000,0.5,811245,811156,2.5163984,10000,0,0.0
ID-SF,10000,3,0.27,0.0,CHI_0.01,1,2000000,0.5,804222,811603,3.3406694,10000,7,0.0
ID-SF,10000,3,0.27,0.0,GS,1,2000000,0.5,795057,811774,3.7001818,10000,0,0.0
ID-SF,10000,3,0.27,0.0,BS,1,2000000,0.5,795057,811774,3.7300211,10000,0,0.0
ID-SF,10000,3,0.27,0.0,RND,1,2000000,0.5,811703,811428,0.7028603,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHIM_0.01,1,2000000,0.5,1066566,1064536,2.4467616,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHI_0.01,1,2000000,0.5,1060316,1063839,2.7810499,10000,2,0.0
ID-SF,10000,4,0.0,0.0,GS,1,2000000,0.5,1063522,1064467,4.4961366,10000,0,0.0
ID-SF,10000,4,0.0,0.0,BS,1,2000000,0.5,1063522,1064467,4.3333166,10000,0,0.0
ID-SF,10000,4,0.0,0.0,RND,1,2000000,0.5,1064814,1064452,1.0042018,10000,0,0.0
ID-SF,10000,4,0.1,0.0,CHIM_0.01,1,2000000,0.5,1055774,1053311,2.4236362,10000,0,0.0
ID-SF,10000,4,0.1,0.0,CHI_0.01,1,2000000,0.5,1043118,1053298,3.4988715,10000,5,0.0
ID-SF,10000,4,0.1,0.0,GS,1,2000000,0.5,1046845,1053294,4.4947443,10000,0,0.0
ID-SF,10000,4,0.1,0.0,BS,1,2000000,0.5,1046845,1053294,4.4065411,10000,0,0.0
ID-SF,10000,4,0.1,0.0,RND,1,2000000,0.5,1053950,1053675,0.9817703,10000,0,0.0
ID-SF,10000,4,0.2,0.0,CHIM_0.01,1,2000000,0.5,1021885,1020578,2.6578291,10000,0,0.0
ID-SF,10000,4,0.2,0.0,CHI_0.01,1,2000000,0.5,1009671,1020247,3.6336231,10000,6,0.0
ID-SF,10000,4,0.2,0.0,GS,1,2000000,0.5,1008690,1020702,4.5388745,10000,0,0.0
ID-SF,10000,4,0.2,0.0,BS,1,2000000,0.5,1008690,1020702,4.6487687,10000,0,0.0
ID-SF,10000,4,0.2,0.0,RND,1,2000000,0.5,1021383,1020984,1.0185603,10000,0,0.0
ID-SF,10000,2,0.0,0.2,CHIM_0.01,1,2000000,0.5,438264,445515,2.6179222,12000,0,0.0
ID-SF,10000,2,0.0,0.2,CHI_0.01,1,2000000,0.5,438264,445515,3.0840211,12000,1,0.0
ID-SF,10000,2,0.0,0.2,GS,1,2000000,0.5,437449,445902,2.7988898,12000,0,0.0
ID-SF,10000,2,0.0,0.2,BS,1,2000000,0.5,435308,445357,2.2005309,12000,0,0.0
ID-SF,10000,2,0.0,0.2,RND,1,2000000,0.5,445608,445494,3.6505282,12000,0,0.0
ID-SF,10000,2,0.2,0.2,CHIM_0.01,1,2000000,0.5,404769,409595,2.8575505,12000,0,0.0
ID-SF,10000,2,0.2,0.2,CHI_0.01,1,2000000,0.5,401873,410269,3.6427886,12000,4,0.0
ID-SF,10000,2,0.2,0.2,GS,1,2000000,0.5,392603,409905,3.1787407,12000,0,0.0
ID-SF,10000,2,0.2,0.2,BS,1,2000000,0.5,392470,409811,2.1637424,12000,0,0.0
ID-SF,10000,2,0.2,0.2,RND,1,2000000,0.5,410194,410066,3.4412137,12000,0,0.0
ID-SF,10000,2,0.4,0.2,CHIM_0.01,1,2000000,0.5,294285,298049,2.9011039,12000,0,0.0
ID-SF,10000,2,0.4,0.2,CHI_0.01,1,2000000,0.5,292638,299496,4.528952,12000,8,0.0
ID-SF,10000,2,0.4,0.2,GS,1,2000000,0.5,277446,298547,3.0764435,12000,0,0.0
ID-SF,10000,2,0.4,0.2,BS,1,2000000,0.5,277624,298756,2.4502559,12000,0,0.0
ID-SF,10000,2,0.4,0.2,RND,1,2000000,0.5,298711,298695,3.2871857,12000,0,0.0
ID-SF,10000,3,0.0,0.2,CHIM_0.01,1,2000000,0.5,722259,731137,2.9813121,12000,0,0.0
ID-SF,10000,3,0.0,0.2,CHI_0.01,1,2000000,0.5,722259,731137,3.671778,12000,1,0.0
ID-SF,10000,3,0.0,0.2,GS,1,2000000,0.5,716705,727653,3.772299,12000,0,0.0
ID-SF,10000,3,0.0,0.2,BS,1,2000000,0.5,765637,774996,2.7334384,12000,0,0.0
ID-SF,10000,3,0.0,0.2,RND,1,2000000,0.5,741120,740794,6.8325549,12000,0,0.0
ID-SF,10000,3,0.13,0.2,CHIM_0.01,1,2000000,0.5,682660,689400,3.0936847,12000,0,0.0
ID-SF,10000,3,0.13,0.2,CHI_0.01,1,2000000,0.5,682660,689400,3.7228045,12000,1,0.0
ID-SF,10000,3,0.13,0.2,GS,1,2000000,0.5,674971,691238,3.889956,12000,0,0.0
ID-SF,10000,3,0.13,0.2,BS,1,2000000,0.5,735925,754427,2.8423517,12000,0,0.0
ID-SF,10000,3,0.13,0.2,RND,1,2000000,0.5,728479,728377,6.9364956,12000,0,0.0
ID-SF,10000,3,0.27,0.2,CHIM_0.01,1,2000000,0.5,590456,595234,3.2185712,12000,0,0.0
ID-SF,10000,3,0.27,0.2,CHI_0.01,1,2000000,0.5,590456,595234,3.7430735,12000,1,0.0
ID-SF,10000,3,0.27,0.2,GS,1,2000000,0.5,581655,596303,3.9947892,12000,0,0.0
ID-SF,10000,3,0.27,0.2,BS,1,2000000,0.5,664728,689144,3.1499769,12000,0,0.0
ID-SF,10000,3,0.27,0.2,RND,1,2000000,0.5,683440,683133,6.2192962,12000,0,0.0
ID-SF,10000,4,0.0,0.2,CHIM_0.01,1,2000000,0.5,910856,920195,3.1729723,12000,0,0.0
ID-SF,10000,4,0.0,0.2,CHI_0.01,1,2000000,0.5,910856,920195,4.4898367,12000,1,0.0
ID-SF,10000,4,0.0,0.2,GS,1,2000000,0.5,910323,919080,4.7157914,12000,0,0.0
ID-SF,10000,4,0.0,0.2,BS,1,2000000,0.5,976349,986054,3.2933081,12000,0,0.0
ID-SF,10000,4,0.0,0.2,RND,1,2000000,0.5,933960,933531,13.6885723,12000,0,0.0
ID-SF,10000,4,0.1,0.2,CHIM_0.01,1,2000000,0.5,874875,881890,3.2087178,12000,0,0.0
ID-SF,10000,4,0.1,0.2,CHI_0.01,1,2000000,0.5,874875,881890,4.4945337,12000,1,0.0
ID-SF,10000,4,0.1,0.2,GS,1,2000000,0.5,872489,881963,4.7651522,12000,0,0.0
ID-SF,10000,4,0.1,0.2,BS,1,2000000,0.5,952609,969278,3.4066439,12000,0,0.0
ID-SF,10000,4,0.1,0.2,RND,1,2000000,0.5,925761,925650,14.0466847,12000,0,0.0
ID-SF,10000,4,0.2,0.2,CHIM_0.01,1,2000000,0.5,831043,832009,3.2844508,10200,0,0.0
ID-SF,10000,4,0.2,0.2,CHI_0.01,1,2000000,0.5,829347,834069,7.1238824,10200,6,0.0
ID-SF,10000,4,0.2,0.2,GS,1,2000000,0.5,809957,822259,5.0123291,12000,0,0.0
ID-SF,10000,4,0.2,0.2,BS,1,2000000,0.5,896485,919562,3.5575562,12000,0,0.0
ID-SF,10000,4,0.2,0.2,RND,1,2000000,0.5,894930,894647,14.2608327,12000,0,0.0
ID-SF,20000,2,0.0,0.0,CHIM_0.01,1,2000000,0.5,551751,551321,5.9766004,20000,0,0.0
ID-SF,20000,2,0.0,0.0,CHI_0.01,1,2000000,0.5,548231,551386,8.8911111,20000,11,0.0
ID-SF,20000,2,0.0,0.0,GS,1,2000000,0.5,548635,550373,9.7538196,20000,0,0.0
ID-SF,20000,2,0.0,0.0,BS,1,2000000,0.5,548635,550373,9.5418663,20000,0,0.0
ID-SF,20000,2,0.0,0.0,RND,1,2000000,0.5,550931,550655,0.4315157,20000,0,0.0
ID-SF,20000,2,0.2,0.0,CHIM_0.01,1,2000000,0.5,532628,533373,6.8601067,20000,0,0.0
ID-SF,20000,2,0.2,0.0,CHI_0.01,1,2000000,0.5,528608,533052,8.912514,20000,8,0.0
ID-SF,20000,2,0.2,0.0,GS,1,2000000,0.5,519084,532580,9.9882231,20000,0,0.0
ID-SF,20000,2,0.2,0.0,BS,1,2000000,0.5,519084,532580,9.9492741,20000,0,0.0
ID-SF,20000,2,0.2,0.0,RND,1,2000000,0.5,532952,532607,0.4274512,20000,0,0.0
ID-SF,20000,2,0.4,0.0,CHIM_0.01,1,2000000,0.5,475269,477066,7.3796838,20000,0,0.0
ID-SF,20000,2,0.4,0.0,CHI_0.01,1,2000000,0.5,475269,477066,7.9199128,20000,1,0.0
ID-SF,20000,2,0.4,0.0,GS,1,2000000,0.5,452861,475919,10.4528412,20000,0,0.0
ID-SF,20000,2,0.4,0.0,BS,1,2000000,0.5,452861,475919,10.3318465,20000,0,0.0
ID-SF,20000,2,0.4,0.0,RND,1,2000000,0.5,476775,476501,0.6537621,20000,0,0.0
ID-SF,20000,3,0.0,0.0,CHIM_0.01,1,2000000,0.5,868910,866590,7.2115435,20000,0,0.0
ID-SF,20000,3,0.0,0.0,CHI_0.01,1,2000000,0.5,856872,865409,10.1162523,20000,7,0.0
ID-SF,20000,3,0.0,0.0,GS,1,2000000,0.5,862302,864817,13.318506,20000,0,0.0
ID-SF,20000,3,0.0,0.0,BS,1,2000000,0.5,862302,864817,13.1418693,20000,0,0.0
ID-SF,20000,3,0.0,0.0,RND,1,2000000,0.5,865765,865182,0.6921654,20000,0,0.0
ID-SF,20000,3,0.13,0.0,CHIM_0.01,1,2000000,0.5,853563,852986,7.4571799,20000,0,0.0
ID-SF,20000,3,0.13,0.0,CHI_0.01,1,2000000,0.5,839603,852721,10.0397244,20000,5,0.0
ID-SF,20000,3,0.13,0.0,GS,1,2000000,0.5,837063,851917,13.8683464,20000,0,0.0
ID-SF,20000,3,0.13,0.0,BS,1,2000000,0.5,837063,851917,13.5899008,20000,0,0.0
ID-SF,20000,3,0.13,0.0,RND,1,2000000,0.5,852450,851833,0.6847986,20000,0,0.0
ID-SF,20000,3,0.27,0.0,CHIM_0.01,1,2000000,0.5,810724,812011,8.2900256,20000,0,0.0
ID-SF,20000,3,0.27,0.0,CHI_0.01,1,2000000,0.5,797331,812323,12.7177823,20000,8,0.0
ID-SF,20000,3,0.27,0.0,GS,1,2000000,0.5,786797,811561,14.5662288,20000,0,0.0
ID-SF,20000,3,0.27,0.0,BS,1,2000000,0.5,786797,811561,14.3467008,20000,0,0.0
ID-SF,20000,3,0.27,0.0,RND,1,2000000,0.5,811871,811368,0.6963887,20000,0,0.0
ID-SF,20000,4,0.0,0.0,CHIM_0.01,1,2000000,0.5,1069111,1065084,7.6300158,20000,0,0.0
ID-SF,20000,4,0.0,0.0,CHI_0.01,1,2000000,0.5,1047974,1064940,12.3506726,20000,7,0.0
ID-SF,20000,4,0.0,0.0,GS,1,2000000,0.5,1061217,1064530,18.9047882,20000,0,0.0
ID-SF,20000,4,0.0,0.0,BS,1,2000000,0.5,1061217,1064530,19.2010299,20000,0,0.0
ID-SF,20000,4,0.0,0.0,RND,1,2000000,0.5,1064932,1064239,1.1697288,20000,0,0.0
ID-SF,20000,4,0.1,0.0,CHIM_0.01,1,2000000,0.5,1056143,1054125,8.4513941,20000,0,0.0
ID-SF,20000,4,0.1,0.0,CHI_0.01,1,2000000,0.5,1033377,1054168,13.1634451,20000,6,0.0
ID-SF,20000,4,0.1,0.0,GS,1,2000000,0.5,1040202,1053249,19.5957863,20000,0,0.0
ID-SF,20000,4,0.1,0.0,BS,1,2000000,0.5,1040202,1053249,17.8056267,20000,0,0.0
ID-SF,20000,4,0.1,0.0,RND,1,2000000,0.5,1054116,1053438,1.1816891,20000,0,0.0
ID-SF,20000,4,0.2,0.0,CHIM_0.01,1,2000000,0.5,1021659,1022084,8.0160067,20000,0,0.0
ID-SF,20000,4,0.2,0.0,CHI_0.01,1,2000000,0.5,1000881,1021841,12.787737,20000,7,0.0
ID-SF,20000,4,0.2,0.0,GS,1,2000000,0.5,997749,1020289,18.1233334,20000,0,0.0
ID-SF,20000,4,0.2,0.0,BS,1,2000000,0.5,997749,1020289,18.2119679,20000,0,0.0
ID-SF,20000,4,0.2,0.0,RND,1,2000000,0.5,1021343,1020683,0.924245,20000,0,0.0
ID-SF,20000,2,0.0,0.2,CHIM_0.01,1,2000000,0.5,435943,446350,8.404216,24000,0,0.0
ID-SF,20000,2,0.0,0.2,CHI_0.01,1,2000000,0.5,435943,446350,8.9758065,24000,1,0.0
ID-SF,20000,2,0.0,0.2,GS,1,2000000,0.5,433407,445293,10.3889027,24000,0,0.0
ID-SF,20000,2,0.0,0.2,BS,1,2000000,0.5,431188,445326,7.5982976,24000,0,0.0
ID-SF,20000,2,0.0,0.2,RND,1,2000000,0.5,445604,445298,3.3260399,24000,0,0.0
ID-SF,20000,2,0.2,0.2,CHIM_0.01,1,2000000,0.5,402052,410683,8.9395829,24000,0,0.0
ID-SF,20000,2,0.2,0.2,CHI_0.01,1,2000000,0.5,397931,410531,12.4581546,24000,6,0.0
ID-SF,20000,2,0.2,0.2,GS,1,2000000,0.5,384629,409667,11.8477063,24000,0,0.0
ID-SF,20000,2,0.2,0.2,BS,1,2000000,0.5,384852,409681,8.400585,24000,0,0.0
ID-SF,20000,2,0.2,0.2,RND,1,2000000,0.5,410278,410023,2.9597701,24000,0,0.0
ID-SF,20000,2,0.4,0.2,CHIM_0.01,1,2000000,0.5,291663,298998,10.0480985,24000,0,0.0
ID-SF,20000,2,0.4,0.2,CHI_0.01,1,2000000,0.5,289448,299266,13.429061,24000,7,0.0
ID-SF,20000,2,0.4,0.2,GS,1,2000000,0.5,268686,298527,12.1302762,24000,0,0.0
ID-SF,20000,2,0.4,0.2,BS,1,2000000,0.5,269051,298471,9.1538358,24000,0,0.0
ID-SF,20000,2,0.4,0.2,RND,1,2000000,0.5,298820,298544,3.2657748,24000,0,0.0
ID-SF,20000,3,0.0,0.2,CHIM_0.01,1,2000000,0.5,718659,731498,10.7483928,24000,0,0.0
ID-SF,20000,3,0.0,0.2,CHI_0.01,1,2000000,0.5,717362,733595,12.488597,24000,2,0.0
ID-SF,20000,3,0.0,0.2,GS,1,2000000,0.5,710542,727596,15.1866989,24000,0,0.0
ID-SF,20000,3,0.0,0.2,BS,1,2000000,0.5,759795,774742,11.1958456,24000,0,0.0
ID-SF,20000,3,0.0,0.2,RND,1,2000000,0.5,741179,740588,7.3412204,24000,0,0.0
ID-SF,20000,3,0.13,0.2,CHIM_0.01,1,2000000,0.5,678614,690124,11.2320055,24000,0,0.0
ID-SF,20000,3,0.13,0.2,CHI_0.01,1,2000000,0.5,678614,690124,12.570709,24000,1,0.0
ID-SF,20000,3,0.13,0.2,GS,1,2000000,0.5,666622,690840,15.9894312,24000,0,0.0
ID-SF,20000,3,0.13,0.2,BS,1,2000000,0.5,727048,753728,11.8372194,24000,0,0.0
ID-SF,20000,3,0.13,0.2,RND,1,2000000,0.5,728570,728151,7.6471813,24000,0,0.0
ID-SF,20000,3,0.27,0.2,CHIM_0.01,1,2000000,0.5,587563,596399,11.6164499,24000,0,0.0
ID-SF,20000,3,0.27,0.2,CHI_0.01,1,2000000,0.5,587563,596399,12.5142788,24000,1,0.0
ID-SF,20000,3,0.27,0.2,GS,1,2000000,0.5,574515,596171,17.427993,24000,0,0.0
ID-SF,20000,3,0.27,0.2,BS,1,2000000,0.5,653699,688281,12.4080987,24000,0,0.0
ID-SF,20000,3,0.27,0.2,RND,1,2000000,0.5,683423,683001,6.3620108,24000,0,0.0
ID-SF,20000,4,0.0,0.2,CHIM_0.01,1,2000000,0.5,907528,919622,10.5001343,24000,0,0.0
ID-SF,20000,4,0.0,0.2,CHI_0.01,1,2000000,0.5,907528,919622,12.7176477,24000,1,0.0
ID-SF,20000,4,0.0,0.2,GS,1,2000000,0.5,905183,919127,19.4237171,24000,0,0.0
ID-SF,20000,4,0.0,0.2,BS,1,2000000,0.5,970922,985626,12.4373826,24000,0,0.0
ID-SF,20000,4,0.0,0.2,RND,1,2000000,0.5,934015,933367,13.9228076,24000,0,0.0
ID-SF,20000,4,0.1,0.2,CHIM_0.01,1,2000000,0.5,872612,883616,10.6884876,24000,0,0.0
ID-SF,20000,4,0.1,0.2,CHI_0.01,1,2000000,0.5,872612,883616,12.8134975,24000,1,0.0
ID-SF,20000,4,0.1,0.2,GS,1,2000000,0.5,865923,882721,19.7309952,24000,0,0.0
ID-SF,20000,4,0.1,0.2,BS,1,2000000,0.5,943959,969467,13.2509242,24000,0,0.0
ID-SF,20000,4,0.1,0.2,RND,1,2000000,0.5,925985,925342,15.5368139,24000,0,0.0
ID-SF,20000,4,0.2,0.2,CHIM_0.01,1,2000000,0.5,830842,832362,10.4766386,20400,0,0.0
ID-SF,20000,4,0.2,0.2,CHI_0.01,1,2000000,0.5,824835,835763,19.3967496,20400,7,0.0
ID-SF,20000,4,0.2,0.2,GS,1,2000000,0.5,801250,820486,20.6954358,24000,0,0.0
ID-SF,20000,4,0.2,0.2,BS,1,2000000,0.5,884572,919415,14.0466923,24000,0,0.0
ID-SF,20000,4,0.2,0.2,RND,1,2000000,0.5,894977,894453,13.5383818,24000,0,0.0
ID-SF,30000,2,0.0,0.0,CHIM_0.01,1,2000000,0.5,553185,550203,15.4656365,30000,0,0.0
ID-SF,30000,2,0.0,0.0,CHI_0.01,1,2000000,0.5,553185,550203,16.3024868,30000,1,0.0
ID-SF,30000,2,0.0,0.0,GS,1,2000000,0.5,548371,550398,13.1393312,30000,0,0.0
ID-SF,30000,2,0.0,0.0,BS,1,2000000,0.5,548371,550398,13.6088076,30000,0,0.0
ID-SF,30000,2,0.0,0.0,RND,1,2000000,0.5,551041,550852,0.6080713,30000,0,0.0
ID-SF,30000,2,0.2,0.0,CHIM_0.01,1,2000000,0.5,533263,532515,16.095752,30000,0,0.0
ID-SF,30000,2,0.2,0.0,CHI_0.01,1,2000000,0.5,525103,532971,21.8858973,30000,10,0.0
ID-SF,30000,2,0.2,0.0,GS,1,2000000,0.5,515871,532330,14.1625815,30000,0,0.0
ID-SF,30000,2,0.2,0.0,BS,1,2000000,0.5,515871,532330,14.5470684,30000,0,0.0
ID-SF,30000,2,0.2,0.0,RND,1,2000000,0.5,532994,532769,0.545829,30000,0,0.0
ID-SF,30000,2,0.4,0.0,CHIM_0.01,1,2000000,0.5,475043,476370,17.2639425,30000,0,0.0
ID-SF,30000,2,0.4,0.0,CHI_0.01,1,2000000,0.5,467872,477084,26.0724115,30000,13,0.0
ID-SF,30000,2,0.4,0.0,GS,1,2000000,0.5,447858,475951,14.8252189,30000,0,0.0
ID-SF,30000,2,0.4,0.0,BS,1,2000000,0.5,447858,475951,14.8302225,30000,0,0.0
ID-SF,30000,2,0.4,0.0,RND,1,2000000,0.5,476916,476798,0.5665628,30000,0,0.0
ID-SF,30000,3,0.0,0.0,CHIM_0.01,1,2000000,0.5,869441,865792,16.8198241,30000,0,0.0
ID-SF,30000,3,0.0,0.0,CHI_0.01,1,2000000,0.5,852216,865493,24.0688083,30000,7,0.0
ID-SF,30000,3,0.0,0.0,GS,1,2000000,0.5,862367,865420,16.6140603,30000,0,0.0
ID-SF,30000,3,0.0,0.0,BS,1,2000000,0.5,862367,865420,16.4789262,30000,0,0.0
ID-SF,30000,3,0.0,0.0,RND,1,2000000,0.5,865974,865790,0.9460572,30000,0,0.0
ID-SF,30000,3,0.13,0.0,CHIM_0.01,1,2000000,0.5,853412,852137,16.3130502,30000,0,0.0
ID-SF,30000,3,0.13,0.0,CHI_0.01,1,2000000,0.5,832576,852206,24.5439921,30000,7,0.0
ID-SF,30000,3,0.13,0.0,GS,1,2000000,0.5,834683,852101,17.6020851,30000,0,0.0
ID-SF,30000,3,0.13,0.0,BS,1,2000000,0.5,834683,852101,17.1244055,30000,0,0.0
ID-SF,30000,3,0.13,0.0,RND,1,2000000,0.5,852557,852422,0.8940741,30000,0,0.0
ID-SF,30000,3,0.27,0.0,CHIM_0.01,1,2000000,0.5,810442,811799,17.0433636,30000,0,0.0
ID-SF,30000,3,0.27,0.0,CHI_0.01,1,2000000,0.5,790493,812251,25.6887461,30000,7,0.0
ID-SF,30000,3,0.27,0.0,GS,1,2000000,0.5,781364,811380,17.9138824,30000,0,0.0
ID-SF,30000,3,0.27,0.0,BS,1,2000000,0.5,781364,811380,17.8612613,30000,0,0.0
ID-SF,30000,3,0.27,0.0,RND,1,2000000,0.5,812051,811895,0.8944188,30000,0,0.0
ID-SF,30000,4,0.0,0.0,CHIM_0.01,1,2000000,0.5,1069655,1064736,16.9431449,30000,0,0.0
ID-SF,30000,4,0.0,0.0,CHI_0.01,1,2000000,0.5,1037541,1065549,31.0270115,30000,9,0.0
ID-SF,30000,4,0.0,0.0,GS,1,2000000,0.5,1060389,1065208,22.0718865,30000,0,0.0
ID-SF,30000,4,0.0,0.0,BS,1,2000000,0.5,1060389,1065208,21.8209892,30000,0,0.0
ID-SF,30000,4,0.0,0.0,RND,1,2000000,0.5,1065058,1065062,1.2271294,30000,0,0.0
ID-SF,30000,4,0.1,0.0,CHIM_0.01,1,2000000,0.5,1055999,1054034,17.394498,30000,0,0.0
ID-SF,30000,4,0.1,0.0,CHI_0.01,1,2000000,0.5,1023645,1053633,33.5915347,30000,10,0.0
ID-SF,30000,4,0.1,0.0,GS,1,2000000,0.5,1036269,1054043,22.9296381,30000,0,0.0
ID-SF,30000,4,0.1,0.0,BS,1,2000000,0.5,1036269,1054043,22.3082233,30000,0,0.0
ID-SF,30000,4,0.1,0.0,RND,1,2000000,0.5,1054327,1054429,1.2619172,30000,0,0.0
ID-SF,30000,4,0.2,0.0,CHIM_0.01,1,2000000,0.5,1019706,1021662,17.7837165,30000,0,0.0
ID-SF,30000,4,0.2,0.0,CHI_0.01,1,2000000,0.5,989549,1021504,34.9070835,30000,10,0.0
ID-SF,30000,4,0.2,0.0,GS,1,2000000,0.5,992261,1021359,23.2004739,30000,0,0.0
ID-SF,30000,4,0.2,0.0,BS,1,2000000,0.5,992261,1021359,23.4165639,30000,0,0.0
ID-SF,30000,4,0.2,0.0,RND,1,2000000,0.5,1021593,1021720,1.2876714,30000,0,0.0
ID-SF,30000,2,0.0,0.2,CHIM_0.01,1,2000000,0.5,434707,445101,18.7800912,36000,0,0.0
ID-SF,30000,2,0.0,0.2,CHI_0.01,1,2000000,0.5,434707,445101,20.0589788,36000,1,0.0
ID-SF,30000,2,0.0,0.2,GS,1,2000000,0.5,430461,445726,14.237358,36000,0,0.0
ID-SF,30000,2,0.0,0.2,BS,1,2000000,0.5,427677,445957,10.0235236,36000,0,0.0
ID-SF,30000,2,0.0,0.2,RND,1,2000000,0.5,445714,445711,4.906311,36000,0,0.0
ID-SF,30000,2,0.2,0.2,CHIM_0.01,1,2000000,0.5,400309,409824,19.6465254,36000,0,0.0
ID-SF,30000,2,0.2,0.2,CHI_0.01,1,2000000,0.5,393963,410505,28.8334026,36000,10,0.0
ID-SF,30000,2,0.2,0.2,GS,1,2000000,0.5,379388,409981,15.3467226,36000,0,0.0
ID-SF,30000,2,0.2,0.2,BS,1,2000000,0.5,379799,410145,11.4241162,36000,0,0.0
ID-SF,30000,2,0.2,0.2,RND,1,2000000,0.5,410283,410363,4.711834,36000,0,0.0
ID-SF,30000,2,0.4,0.2,CHIM_0.01,1,2000000,0.5,289226,298737,22.1066969,36000,0,0.0
ID-SF,30000,2,0.4,0.2,CHI_0.01,1,2000000,0.5,285977,298611,33.5170762,36000,15,0.0
ID-SF,30000,2,0.4,0.2,GS,1,2000000,0.5,261594,298926,15.6208425,36000,0,0.0
ID-SF,30000,2,0.4,0.2,BS,1,2000000,0.5,261998,298775,12.0929972,36000,0,0.0
ID-SF,30000,2,0.4,0.2,RND,1,2000000,0.5,298834,298938,4.5041586,36000,0,0.0
ID-SF,30000,3,0.0,0.2,CHIM_0.01,1,2000000,0.5,716635,731209,23.7845745,36000,0,0.0
ID-SF,30000,3,0.0,0.2,CHI_0.01,1,2000000,0.5,713554,732427,26.2669358,36000,2,0.0
ID-SF,30000,3,0.0,0.2,GS,1,2000000,0.5,707456,728924,20.1498273,36000,0,0.0
ID-SF,30000,3,0.0,0.2,BS,1,2000000,0.5,756881,775626,14.4485086,36000,0,0.0
ID-SF,30000,3,0.0,0.2,RND,1,2000000,0.5,741291,741200,9.4346075,36000,0,0.0
ID-SF,30000,3,0.13,0.2,CHIM_0.01,1,2000000,0.5,676096,689890,24.5058316,36000,0,0.0
ID-SF,30000,3,0.13,0.2,CHI_0.01,1,2000000,0.5,676096,689890,25.3389852,36000,1,0.0
ID-SF,30000,3,0.13,0.2,GS,1,2000000,0.5,661218,691868,18.868124,36000,0,0.0
ID-SF,30000,3,0.13,0.2,BS,1,2000000,0.5,720861,754166,13.7102353,36000,0,0.0
ID-SF,30000,3,0.13,0.2,RND,1,2000000,0.5,728813,728793,9.0245517,36000,0,0.0
