dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,188,228,0.544,2.92076393,100,4,0.0
MD-VF,100,2,0.0,0.0,uniform,KL,1,1000,0.5,205,228,0.544,5.898627357,100,100,0.0
MD-VF,100,2,0.0,0.0,uniform,KL_LS,1,1000,0.5,184,209,0.582,5.900904096,100,5,0.0
MD-VF,100,2,0.0,0.0,uniform,KLQ,1,1000,0.5,185,227,0.546,9.450860674,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GO,1,1000,0.5,270,294,0.412,0.001863786,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GO_LS,1,1000,0.5,187,234,0.532,0.002419989,100,5,0.0
MD-VF,100,2,0.0,0.0,uniform,GP,1,1000,0.5,223,251,0.498,0.000742102,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GP_LS,1,1000,0.5,192,244,0.512,0.001208396,100,4,0.0
MD-VF,100,2,0.0,0.0,uniform,GS,1,1000,0.5,279,277,0.446,0.000452268,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GS_LS,1,1000,0.5,246,292,0.416,0.000861164,100,2,0.0
MD-VF,100,2,0.0,0.0,uniform,BS,1,1000,0.5,279,277,0.446,0.000492233,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,BS_LS,1,1000,0.5,246,292,0.416,0.000872686,100,2,0.0
MD-VF,100,2,0.0,0.0,uniform,EMCI,1,1000,0.5,217,226,0.548,0.000142116,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,195,247,0.506,0.000585447,100,3,0.0
MD-VF,100,2,0.0,0.0,uniform,OPT,1,1000,0.5,175,224,0.552,3.494975464,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,351,343,0.3134,0.003709416,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,QMK,1,2000,0.5,403,428,0.572,32.07572802,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,403,428,0.572,101.272630939,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,416,429,0.571,3.060703401,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,415,437,0.563,3.061385681,100,2,0.0
MD-VF,100,2,0.0,0.0,uniform,KL,1,2000,0.5,419,429,0.571,6.925253015,100,100,0.0
MD-VF,100,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,400,425,0.575,6.927448442,100,3,0.0
MD-VF,100,2,0.0,0.0,uniform,KLQ,1,2000,0.5,403,428,0.572,42.27326468,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GO,1,2000,0.5,576,585,0.415,0.003626641,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,415,416,0.584,0.004528061,100,6,0.0
MD-VF,100,2,0.0,0.0,uniform,GP,1,2000,0.5,445,460,0.54,0.00115192,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,406,424,0.576,0.002140233,100,3,0.0
MD-VF,100,2,0.0,0.0,uniform,GS,1,2000,0.5,533,548,0.452,0.000800431,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,533,548,0.452,0.001758197,100,1,0.0
MD-VF,100,2,0.0,0.0,uniform,BS,1,2000,0.5,533,548,0.452,0.000672792,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,533,548,0.452,0.001407771,100,1,0.0
MD-VF,100,2,0.0,0.0,uniform,EMCI,1,2000,0.5,412,434,0.566,0.000227187,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,412,434,0.566,0.000909327,100,1,0.0
MD-VF,100,2,0.0,0.0,uniform,OPT,1,2000,0.5,381,424,0.576,10.493384806,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,RND,1,2000,0.5,691,692,0.3084,0.00277316,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,QMK,1,200,0.5,12,40,0.6,0.332977793,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,QMKJ,1,200,0.5,12,39,0.61,1.024256246,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,18,39,0.61,3.491755908,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,15,40,0.6,3.4921384659999997,100,2,0.0
MD-VF,100,2,0.2,0.0,uniform,KL,1,200,0.5,20,42,0.58,5.950352584,100,100,0.0
MD-VF,100,2,0.2,0.0,uniform,KL_LS,1,200,0.5,18,43,0.57,5.950731565,100,2,0.0
MD-VF,100,2,0.2,0.0,uniform,KLQ,1,200,0.5,12,40,0.6,0.379069165,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GO,1,200,0.5,23,41,0.59,0.000920186,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GO_LS,1,200,0.5,18,39,0.61,0.001319605,100,2,0.0
MD-VF,100,2,0.2,0.0,uniform,GP,1,200,0.5,20,46,0.54,0.000472285,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GP_LS,1,200,0.5,16,37,0.63,0.0009116300000000001,100,3,0.0
MD-VF,100,2,0.2,0.0,uniform,GS,1,200,0.5,39,52,0.48,0.000347371,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GS_LS,1,200,0.5,12,38,0.62,0.000887304,100,7,0.0
MD-VF,100,2,0.2,0.0,uniform,BS,1,200,0.5,39,52,0.48,0.000377518,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,BS_LS,1,200,0.5,12,38,0.62,0.000900919,100,7,0.0
MD-VF,100,2,0.2,0.0,uniform,EMCI,1,200,0.5,13,39,0.61,0.000175599,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,EMCI_LS,1,200,0.5,13,39,0.61,0.0005440600000000001,100,1,0.0
MD-VF,100,2,0.2,0.0,uniform,OPT,1,200,0.5,9,38,0.62,0.221705852,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,RND,1,200,0.5,66,62,0.384,0.001118868,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,QMK,1,1000,0.5,133,185,0.63,3.707255571,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,QMKJ,1,1000,0.5,139,188,0.624,0.396240466,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,137,177,0.646,2.99152248,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,134,183,0.634,2.992067873,100,2,0.0
MD-VF,100,2,0.2,0.0,uniform,KL,1,1000,0.5,144,185,0.63,6.028374073,100,100,0.0
MD-VF,100,2,0.2,0.0,uniform,KL_LS,1,1000,0.5,136,189,0.622,6.030967135,100,3,0.0
MD-VF,100,2,0.2,0.0,uniform,KLQ,1,1000,0.5,133,185,0.63,3.687039541,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GO,1,1000,0.5,174,203,0.594,0.002034746,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GO_LS,1,1000,0.5,131,174,0.652,0.002564018,100,5,0.0
MD-VF,100,2,0.2,0.0,uniform,GP,1,1000,0.5,140,182,0.636,0.000865833,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GP_LS,1,1000,0.5,140,182,0.636,0.001393853,100,1,0.0
MD-VF,100,2,0.2,0.0,uniform,GS,1,1000,0.5,167,196,0.608,0.000495308,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GS_LS,1,1000,0.5,167,196,0.608,0.000960811,100,1,0.0
MD-VF,100,2,0.2,0.0,uniform,BS,1,1000,0.5,167,196,0.608,0.000546234,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,BS_LS,1,1000,0.5,167,196,0.608,0.001106765,100,1,0.0
MD-VF,100,2,0.2,0.0,uniform,EMCI,1,1000,0.5,136,185,0.63,0.000182392,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,136,185,0.63,0.000652854,100,1,0.0
MD-VF,100,2,0.2,0.0,uniform,OPT,1,1000,0.5,119,158,0.684,0.952777415,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,RND,1,1000,0.5,334,328,0.345,0.001147782,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,QMK,1,2000,0.5,292,341,0.659,15.760328284,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,QMKJ,1,2000,0.5,286,334,0.666,0.961415645,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,286,334,0.666,2.772386648,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,286,334,0.666,2.772880544,100,1,0.0
MD-VF,100,2,0.2,0.0,uniform,KL,1,2000,0.5,297,343,0.657,5.60556243,100,100,0.0
MD-VF,100,2,0.2,0.0,uniform,KL_LS,1,2000,0.5,286,335,0.665,5.607579432,100,2,0.0
MD-VF,100,2,0.2,0.0,uniform,KLQ,1,2000,0.5,292,341,0.659,14.05930544,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GO,1,2000,0.5,473,472,0.528,0.0033169,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GO_LS,1,2000,0.5,299,361,0.639,0.004088606999999999,100,8,0.0
MD-VF,100,2,0.2,0.0,uniform,GP,1,2000,0.5,342,367,0.633,0.001004033,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GP_LS,1,2000,0.5,287,340,0.66,0.001756404,100,5,0.0
MD-VF,100,2,0.2,0.0,uniform,GS,1,2000,0.5,429,448,0.552,0.000605806,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,GS_LS,1,2000,0.5,287,332,0.668,0.001276073,100,6,0.0
MD-VF,100,2,0.2,0.0,uniform,BS,1,2000,0.5,429,448,0.552,0.000859221,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,BS_LS,1,2000,0.5,287,332,0.668,0.0016724959999999999,100,6,0.0
MD-VF,100,2,0.2,0.0,uniform,EMCI,1,2000,0.5,307,344,0.656,0.000199163,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,285,334,0.666,0.000709049,100,3,0.0
MD-VF,100,2,0.2,0.0,uniform,OPT,1,2000,0.5,277,329,0.671,2.445169998,100,0,0.0
MD-VF,100,2,0.2,0.0,uniform,RND,1,2000,0.5,658,617,0.3829,0.001027116,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,QMK,1,200,0.5,52,105,0.2,19.523217491,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,QMKJ,1,200,0.5,48,101,0.19,14.543337485,100,0,1.1045464742022228e-9
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,69,86,0.3,2.607238656,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,58,100,0.18,2.608499711,100,2,0.0
MD-VF,100,4,0.0,0.0,uniform,KL,1,200,0.5,55,109,0.2,6.723487166,100,100,0.0
MD-VF,100,4,0.0,0.0,uniform,KL_LS,1,200,0.5,55,109,0.2,6.725316506,100,1,0.0
MD-VF,100,4,0.0,0.0,uniform,KLQ,1,200,0.5,52,105,0.2,24.071117641,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GO,1,200,0.5,83,106,0.18,0.000811743,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GO_LS,1,200,0.5,58,96,0.22,0.001099393,100,3,0.0
MD-VF,100,4,0.0,0.0,uniform,GP,1,200,0.5,73,89,0.26,0.000512821,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GP_LS,1,200,0.5,69,101,0.27,0.0007824370000000001,100,2,0.0
MD-VF,100,4,0.0,0.0,uniform,GS,1,200,0.5,116,112,0.19,0.000461526,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GS_LS,1,200,0.5,64,103,0.19,0.000824487,100,4,0.0
MD-VF,100,4,0.0,0.0,uniform,BS,1,200,0.5,116,112,0.19,0.000326853,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,BS_LS,1,200,0.5,64,103,0.19,0.0007059740000000001,100,4,0.0
MD-VF,100,4,0.0,0.0,uniform,EMCI,1,200,0.5,70,84,0.29,0.000116228,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,EMCI_LS,1,200,0.5,55,99,0.23,0.000476523,100,3,0.0
MD-VF,100,4,0.0,0.0,uniform,OPT,1,200,0.5,41,98,0.22,2.062445468,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,RND,1,200,0.5,119,127,0.115,0.001662027,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,QMK,1,1000,0.5,340,409,0.34,900.081204012,100,0,0.06238859180035595
MD-VF,100,4,0.0,0.0,uniform,QMKJ,1,1000,0.5,353,422,0.326,37.346740719,100,0,9.923381854712949e-11
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,398,442,0.302,3.467774546,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,363,453,0.284,3.468653625,100,3,0.0
MD-VF,100,4,0.0,0.0,uniform,KL,1,1000,0.5,369,432,0.31,7.048587197,100,100,0.0
MD-VF,100,4,0.0,0.0,uniform,KL_LS,1,1000,0.5,345,399,0.338,7.051755919,100,2,0.0
MD-VF,100,4,0.0,0.0,uniform,KLQ,1,1000,0.5,340,407,0.346,900.095066317,100,0,0.08393501805054075
MD-VF,100,4,0.0,0.0,uniform,GO,1,1000,0.5,472,499,0.252,0.00176488,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GO_LS,1,1000,0.5,373,434,0.31,0.0024779779999999996,100,3,0.0
MD-VF,100,4,0.0,0.0,uniform,GP,1,1000,0.5,434,481,0.254,0.000912371,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GP_LS,1,1000,0.5,355,417,0.322,0.001716259,100,8,0.0
MD-VF,100,4,0.0,0.0,uniform,GS,1,1000,0.5,540,549,0.166,0.00049039,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GS_LS,1,1000,0.5,387,462,0.26,0.0011792920000000002,100,6,0.0
MD-VF,100,4,0.0,0.0,uniform,BS,1,1000,0.5,540,549,0.166,0.000653505,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,BS_LS,1,1000,0.5,387,462,0.26,0.0013732850000000001,100,6,0.0
MD-VF,100,4,0.0,0.0,uniform,EMCI,1,1000,0.5,413,445,0.312,0.000127529,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,347,411,0.336,0.000889649,100,6,0.0
MD-VF,100,4,0.0,0.0,uniform,OPT,1,1000,0.5,325,398,0.356,900.107304616,100,0,0.08121212121212022
MD-VF,100,4,0.0,0.0,uniform,RND,1,1000,0.5,622,638,0.1238,0.002217107,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,QMK,1,2000,0.5,777,863,0.325,900.121368831,100,0,0.4330794341675711
MD-VF,100,4,0.0,0.0,uniform,QMKJ,1,2000,0.5,755,866,0.316,103.251866008,100,0,4.882499171462728e-10
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,823,885,0.291,2.923853013,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,767,856,0.312,2.924769882,100,3,0.0
MD-VF,100,4,0.0,0.0,uniform,KL,1,2000,0.5,820,921,0.27,8.251433942,100,100,0.0
MD-VF,100,4,0.0,0.0,uniform,KL_LS,1,2000,0.5,794,853,0.328,8.255870431,100,2,0.0
MD-VF,100,4,0.0,0.0,uniform,KLQ,1,2000,0.5,777,863,0.325,900.129526017,100,0,0.4330794341675711
MD-VF,100,4,0.0,0.0,uniform,GO,1,2000,0.5,1049,1083,0.193,0.014373494,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GO_LS,1,2000,0.5,783,884,0.3,0.016842663,100,7,0.0
MD-VF,100,4,0.0,0.0,uniform,GP,1,2000,0.5,861,882,0.32,0.001405716,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GP_LS,1,2000,0.5,785,896,0.301,0.002649548,100,3,0.0
MD-VF,100,4,0.0,0.0,uniform,GS,1,2000,0.5,1079,1095,0.195,0.000860063,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,GS_LS,1,2000,0.5,925,1020,0.226,0.0020859710000000003,100,3,0.0
MD-VF,100,4,0.0,0.0,uniform,BS,1,2000,0.5,1079,1095,0.195,0.000806583,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,BS_LS,1,2000,0.5,925,1020,0.226,0.002411101,100,3,0.0
MD-VF,100,4,0.0,0.0,uniform,EMCI,1,2000,0.5,848,934,0.256,0.000371737,100,0,0.0
MD-VF,100,4,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,804,937,0.262,0.0018079300000000001,100,3,0.0
MD-VF,100,4,0.0,0.0,uniform,OPT,1,2000,0.5,723,855,0.336,900.513221959,100,0,0.11491584445734118
MD-VF,100,4,0.0,0.0,uniform,RND,1,2000,0.5,1254,1259,0.1231,0.003536692,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,QMK,1,200,0.5,51,95,0.24,11.413516703,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,QMKJ,1,200,0.5,55,93,0.24,11.637885919,100,0,1.6411792689544048e-9
MD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,65,90,0.29,2.890831461,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,60,89,0.29,2.891225809,100,3,0.0
MD-VF,100,4,0.2,0.0,uniform,KL,1,200,0.5,61,99,0.23,5.514713977,100,100,0.0
MD-VF,100,4,0.2,0.0,uniform,KL_LS,1,200,0.5,58,95,0.25,5.516131335,100,2,0.0
MD-VF,100,4,0.2,0.0,uniform,KLQ,1,200,0.5,51,95,0.24,10.135166471,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GO,1,200,0.5,74,101,0.19,0.000755948,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GO_LS,1,200,0.5,56,90,0.3,0.001011858,100,4,0.0
MD-VF,100,4,0.2,0.0,uniform,GP,1,200,0.5,71,96,0.22,0.000915457,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GP_LS,1,200,0.5,55,97,0.22,0.0012439719999999999,100,4,0.0
MD-VF,100,4,0.2,0.0,uniform,GS,1,200,0.5,106,112,0.16,0.000545884,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GS_LS,1,200,0.5,59,96,0.31,0.000929312,100,3,0.0
MD-VF,100,4,0.2,0.0,uniform,BS,1,200,0.5,106,112,0.16,0.000483868,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,BS_LS,1,200,0.5,59,96,0.31,0.0008724259999999999,100,3,0.0
MD-VF,100,4,0.2,0.0,uniform,EMCI,1,200,0.5,73,83,0.32,0.000206457,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,EMCI_LS,1,200,0.5,56,86,0.35,0.000454822,100,3,0.0
MD-VF,100,4,0.2,0.0,uniform,OPT,1,200,0.5,40,89,0.33,3.524961936,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,RND,1,200,0.5,122,125,0.115,0.001418089,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,QMK,1,1000,0.5,281,344,0.42,248.514021484,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,QMKJ,1,1000,0.5,288,353,0.426,67.412557816,100,0,5.942248371223686e-10
MD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,323,371,0.396,3.312488588,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,287,350,0.428,3.313090507,100,5,0.0
MD-VF,100,4,0.2,0.0,uniform,KL,1,1000,0.5,296,350,0.414,8.916714041,100,100,0.0
MD-VF,100,4,0.2,0.0,uniform,KL_LS,1,1000,0.5,289,348,0.424,8.919736339,100,2,0.0
MD-VF,100,4,0.2,0.0,uniform,KLQ,1,1000,0.5,281,344,0.42,206.813823412,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GO,1,1000,0.5,395,431,0.304,0.002498075,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GO_LS,1,1000,0.5,292,344,0.42,0.003257589,100,9,0.0
MD-VF,100,4,0.2,0.0,uniform,GP,1,1000,0.5,353,389,0.36,0.000841228,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GP_LS,1,1000,0.5,287,358,0.414,0.001777123,100,6,0.0
MD-VF,100,4,0.2,0.0,uniform,GS,1,1000,0.5,500,523,0.186,0.000786685,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GS_LS,1,1000,0.5,293,348,0.424,0.001519038,100,9,0.0
MD-VF,100,4,0.2,0.0,uniform,BS,1,1000,0.5,500,523,0.186,0.0004855,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,BS_LS,1,1000,0.5,293,348,0.424,0.001267135,100,9,0.0
MD-VF,100,4,0.2,0.0,uniform,EMCI,1,1000,0.5,345,371,0.392,0.000225302,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,285,352,0.424,0.0008573070000000001,100,6,0.0
MD-VF,100,4,0.2,0.0,uniform,OPT,1,1000,0.5,274,356,0.414,901.719674155,100,0,0.03617571059431478
MD-VF,100,4,0.2,0.0,uniform,RND,1,1000,0.5,614,602,0.136,0.001876028,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,QMK,1,2000,0.5,656,731,0.403,900.076338308,100,0,0.14126213592232942
MD-VF,100,4,0.2,0.0,uniform,QMKJ,1,2000,0.5,659,733,0.412,15.949989435,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,711,725,0.405,2.614624827,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,652,730,0.411,2.615541666,100,6,0.0
MD-VF,100,4,0.2,0.0,uniform,KL,1,2000,0.5,694,735,0.391,8.235557469,100,100,0.0
MD-VF,100,4,0.2,0.0,uniform,KL_LS,1,2000,0.5,666,726,0.41,8.239932814000001,100,2,0.0
MD-VF,100,4,0.2,0.0,uniform,KLQ,1,2000,0.5,656,731,0.403,900.07715003,100,0,0.16456310679611572
MD-VF,100,4,0.2,0.0,uniform,GO,1,2000,0.5,1002,1006,0.23,0.003691453,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GO_LS,1,2000,0.5,695,775,0.375,0.005050842999999999,100,11,0.0
MD-VF,100,4,0.2,0.0,uniform,GP,1,2000,0.5,726,762,0.39,0.001171467,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GP_LS,1,2000,0.5,719,771,0.377,0.002165371,100,2,0.0
MD-VF,100,4,0.2,0.0,uniform,GS,1,2000,0.5,977,983,0.245,0.000820419,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,GS_LS,1,2000,0.5,676,724,0.401,0.001961059,100,7,0.0
MD-VF,100,4,0.2,0.0,uniform,BS,1,2000,0.5,977,983,0.245,0.000743194,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,BS_LS,1,2000,0.5,676,724,0.401,0.0017741369999999998,100,7,0.0
MD-VF,100,4,0.2,0.0,uniform,EMCI,1,2000,0.5,770,797,0.361,0.000226946,100,0,0.0
MD-VF,100,4,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,659,723,0.411,0.001143555,100,6,0.0
MD-VF,100,4,0.2,0.0,uniform,OPT,1,2000,0.5,641,724,0.416,900.34635354,100,0,0.0962827544180372
MD-VF,100,4,0.2,0.0,uniform,RND,1,2000,0.5,1231,1198,0.1445,0.012566916,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,QMK,1,200,0.5,76,115,0.22,127.411844525,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,QMKJ,1,200,0.5,79,124,0.15,48.029843602,100,0,1.836200668999518e-10
MD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,95,105,0.22,2.935494985,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,83,122,0.15,2.935938086,100,3,0.0
MD-VF,100,6,0.0,0.0,uniform,KL,1,200,0.5,83,129,0.15,5.221459745,100,100,0.0
MD-VF,100,6,0.0,0.0,uniform,KL_LS,1,200,0.5,79,129,0.15,5.223730503,100,2,0.0
