dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,200,6,0.2,0.0,GP,1,2000,0.5,1280,1352,0.006038116,200,0,0.0
ID-SF,200,6,0.2,0.0,GS,1,2000,0.5,1222,1334,0.000891052,200,0,0.0
ID-SF,200,6,0.2,0.0,BS,1,2000,0.5,1222,1334,0.000912313,200,0,0.0
ID-SF,200,6,0.2,0.0,RND,1,2000,0.5,1259,1328,0.002533551,200,0,0.0
ID-SF,200,8,0.0,0.0,QMKJ,1,400,0.5,141,289,694.708162751,200,0,1.509697655190094e-9
ID-SF,200,8,0.0,0.0,CHIM_0.01,1,400,0.5,186,305,0.354090224,200,0,0.0
ID-SF,200,8,0.0,0.0,CHI_0.01,1,400,0.5,152,300,0.358705258,200,2,0.0
ID-SF,200,8,0.0,0.0,KL,1,400,0.5,261,295,4.607045377,200,100,0.0
ID-SF,200,8,0.0,0.0,GO,1,400,0.5,206,305,0.000828403,200,0,0.0
ID-SF,200,8,0.0,0.0,GP,1,400,0.5,286,298,0.005726495,200,0,0.0
ID-SF,200,8,0.0,0.0,GS,1,400,0.5,272,302,0.000944013,200,0,0.0
ID-SF,200,8,0.0,0.0,BS,1,400,0.5,272,302,0.000946468,200,0,0.0
ID-SF,200,8,0.0,0.0,RND,1,400,0.5,284,300,0.001505459,200,0,0.0
ID-SF,200,8,0.0,0.0,QMKJ,1,2000,0.5,1094,1387,900.535543803,200,0,1.7234756675517765e-9
ID-SF,200,8,0.0,0.0,CHIM_0.01,1,2000,0.5,1345,1394,0.353782149,200,0,0.0
ID-SF,200,8,0.0,0.0,CHI_0.01,1,2000,0.5,1117,1402,0.363891116,200,4,0.0
ID-SF,200,8,0.0,0.0,KL,1,2000,0.5,1353,1392,4.288541201,200,100,0.0
ID-SF,200,8,0.0,0.0,GO,1,2000,0.5,1342,1367,0.002723522,200,0,0.0
ID-SF,200,8,0.0,0.0,GP,1,2000,0.5,1441,1383,0.006191949,200,0,0.0
ID-SF,200,8,0.0,0.0,GS,1,2000,0.5,1402,1397,0.000994949,200,0,0.0
ID-SF,200,8,0.0,0.0,BS,1,2000,0.5,1402,1397,0.001031589,200,0,0.0
ID-SF,200,8,0.0,0.0,RND,1,2000,0.5,1406,1399,0.002909705,200,0,0.0
ID-SF,200,8,0.2,0.0,QMKJ,1,400,0.5,133,243,387.71561333,200,0,1.2237080129470088e-10
ID-SF,200,8,0.2,0.0,CHIM_0.01,1,400,0.5,181,244,0.353794121,200,0,0.0
ID-SF,200,8,0.2,0.0,CHI_0.01,1,400,0.5,138,248,0.35377233,200,2,0.0
ID-SF,200,8,0.2,0.0,KL,1,400,0.5,257,251,4.46850713,200,100,0.0
ID-SF,200,8,0.2,0.0,GO,1,400,0.5,189,249,0.000822341,200,0,0.0
ID-SF,200,8,0.2,0.0,GP,1,400,0.5,282,257,0.006077871,200,0,0.0
ID-SF,200,8,0.2,0.0,GS,1,400,0.5,247,245,0.000891192,200,0,0.0
ID-SF,200,8,0.2,0.0,BS,1,400,0.5,247,245,0.000918715,200,0,0.0
ID-SF,200,8,0.2,0.0,RND,1,400,0.5,279,251,0.001396011,200,0,0.0
ID-SF,200,8,0.2,0.0,QMKJ,1,2000,0.5,1100,1392,708.039844609,200,0,0.0
ID-SF,200,8,0.2,0.0,CHIM_0.01,1,2000,0.5,1331,1383,0.36631571,200,0,0.0
ID-SF,200,8,0.2,0.0,CHI_0.01,1,2000,0.5,1097,1379,0.369106932,200,5,0.0
ID-SF,200,8,0.2,0.0,KL,1,2000,0.5,1367,1402,5.022466951,200,100,0.0
ID-SF,200,8,0.2,0.0,GO,1,2000,0.5,1323,1393,0.002989857,200,0,0.0
ID-SF,200,8,0.2,0.0,GP,1,2000,0.5,1442,1386,0.007301375,200,0,0.0
ID-SF,200,8,0.2,0.0,GS,1,2000,0.5,1400,1405,0.001098596,200,0,0.0
ID-SF,200,8,0.2,0.0,BS,1,2000,0.5,1400,1405,0.001116981,200,0,0.0
ID-SF,200,8,0.2,0.0,RND,1,2000,0.5,1417,1385,0.003099907,200,0,0.0
ID-SF,200,10,0.0,0.0,QMKJ,1,400,0.5,157,266,235.523901068,200,0,0.0
ID-SF,200,10,0.0,0.0,CHIM_0.01,1,400,0.5,217,272,0.36417245,200,0,0.0
ID-SF,200,10,0.0,0.0,CHI_0.01,1,400,0.5,167,270,0.36856907,200,4,0.0
ID-SF,200,10,0.0,0.0,KL,1,400,0.5,298,257,5.024170185,200,100,0.0
ID-SF,200,10,0.0,0.0,GO,1,400,0.5,229,261,0.000997805,200,0,0.0
ID-SF,200,10,0.0,0.0,GP,1,400,0.5,332,277,0.008320822,200,0,0.0
ID-SF,200,10,0.0,0.0,GS,1,400,0.5,318,271,0.001306401,200,0,0.0
ID-SF,200,10,0.0,0.0,BS,1,400,0.5,318,271,0.001220828,200,0,0.0
ID-SF,200,10,0.0,0.0,RND,1,400,0.5,327,267,0.001698375,200,0,0.0
ID-SF,200,10,0.0,0.0,QMKJ,1,2000,0.5,1187,1515,748.289774654,200,0,0.0
ID-SF,200,10,0.0,0.0,CHIM_0.01,1,2000,0.5,1445,1490,0.38222942,200,0,0.0
ID-SF,200,10,0.0,0.0,CHI_0.01,1,2000,0.5,1226,1528,0.384514109,200,3,0.0
ID-SF,200,10,0.0,0.0,KL,1,2000,0.5,1428,1516,5.206734087,200,100,0.0
ID-SF,200,10,0.0,0.0,GO,1,2000,0.5,1412,1502,0.003142598,200,0,0.0
ID-SF,200,10,0.0,0.0,GP,1,2000,0.5,1512,1500,0.008356068,200,0,0.0
ID-SF,200,10,0.0,0.0,GS,1,2000,0.5,1553,1508,0.001377456,200,0,0.0
ID-SF,200,10,0.0,0.0,BS,1,2000,0.5,1553,1508,0.001371635,200,0,0.0
ID-SF,200,10,0.0,0.0,RND,1,2000,0.5,1516,1501,0.003803654,200,0,0.0
ID-SF,200,10,0.2,0.0,QMKJ,1,400,0.5,162,289,231.843742395,200,0,6.346051181576491e-10
ID-SF,200,10,0.2,0.0,CHIM_0.01,1,400,0.5,233,278,0.363682279,200,0,0.0
ID-SF,200,10,0.2,0.0,CHI_0.01,1,400,0.5,175,271,0.370697963,200,3,0.0
ID-SF,200,10,0.2,0.0,KL,1,400,0.5,284,266,4.906330074,200,100,0.0
ID-SF,200,10,0.2,0.0,GO,1,400,0.5,233,272,0.000972367,200,0,0.0
ID-SF,200,10,0.2,0.0,GP,1,400,0.5,314,266,0.008020291,200,0,0.0
ID-SF,200,10,0.2,0.0,GS,1,400,0.5,315,280,0.00126883,200,0,0.0
ID-SF,200,10,0.2,0.0,BS,1,400,0.5,315,280,0.001241558,200,0,0.0
ID-SF,200,10,0.2,0.0,RND,1,400,0.5,323,276,0.001719175,200,0,0.0
ID-SF,200,10,0.2,0.0,QMKJ,1,2000,0.5,1219,1533,901.261243621,200,0,0.0008779627899429199
ID-SF,200,10,0.2,0.0,CHIM_0.01,1,2000,0.5,1482,1481,0.36258189,200,0,0.0
ID-SF,200,10,0.2,0.0,CHI_0.01,1,2000,0.5,1224,1473,0.371416166,200,4,0.0
ID-SF,200,10,0.2,0.0,KL,1,2000,0.5,1492,1521,5.096222053,200,100,0.0
ID-SF,200,10,0.2,0.0,GO,1,2000,0.5,1477,1491,0.003100628,200,0,0.0
ID-SF,200,10,0.2,0.0,GP,1,2000,0.5,1548,1527,0.008729979,200,0,0.0
ID-SF,200,10,0.2,0.0,GS,1,2000,0.5,1516,1495,0.001362949,200,0,0.0
ID-SF,200,10,0.2,0.0,BS,1,2000,0.5,1516,1495,0.001327861,200,0,0.0
ID-SF,200,10,0.2,0.0,RND,1,2000,0.5,1552,1503,0.003572885,200,0,0.0
ID-SF,200,2,0.0,0.2,QMKJ,1,400,0.5,20,81,9.422961333,240,0,5.273306704573426e-11
ID-SF,200,2,0.0,0.2,CHIM_0.01,1,400,0.5,28,83,0.372943427,240,0,0.0
ID-SF,200,2,0.0,0.2,CHI_0.01,1,400,0.5,23,85,0.370727709,240,3,0.0
ID-SF,200,2,0.0,0.2,GO,1,400,0.5,38,80,0.000653131,240,0,0.0
ID-SF,200,2,0.0,0.2,GP,1,400,0.5,74,86,0.00251677,240,0,0.0
ID-SF,200,2,0.0,0.2,GS,1,400,0.5,70,79,0.000421781,240,0,0.0
ID-SF,200,2,0.0,0.2,BS,1,400,0.5,58,85,0.000358702,240,0,0.0
ID-SF,200,2,0.0,0.2,RND,1,400,0.5,88,80,0.006585516,240,0,0.0
ID-SF,200,2,0.0,0.2,QMKJ,1,2000,0.5,275,461,6.324519574,240,0,0.0
ID-SF,200,2,0.0,0.2,CHIM_0.01,1,2000,0.5,372,448,0.373946923,240,0,0.0
ID-SF,200,2,0.0,0.2,CHI_0.01,1,2000,0.5,294,457,0.374668332,240,6,0.0
ID-SF,200,2,0.0,0.2,GO,1,2000,0.5,390,474,0.002722841,240,0,0.0
ID-SF,200,2,0.0,0.2,GP,1,2000,0.5,393,449,0.003193645,240,0,0.0
ID-SF,200,2,0.0,0.2,GS,1,2000,0.5,362,446,0.000566405,240,0,0.0
ID-SF,200,2,0.0,0.2,BS,1,2000,0.5,357,458,0.000507814,240,0,0.0
ID-SF,200,2,0.0,0.2,RND,1,2000,0.5,424,450,0.016907197,240,0,0.0
ID-SF,200,2,0.2,0.2,QMKJ,1,400,0.5,22,90,2.08449696,240,0,5.42366495103886e-10
ID-SF,200,2,0.2,0.2,CHIM_0.01,1,400,0.5,24,90,0.366516552,240,0,0.0
ID-SF,200,2,0.2,0.2,CHI_0.01,1,400,0.5,22,90,0.362072563,240,2,0.0
ID-SF,200,2,0.2,0.2,GO,1,400,0.5,37,93,0.00061624,240,0,0.0
ID-SF,200,2,0.2,0.2,GP,1,400,0.5,69,91,0.002634082,240,0,0.0
ID-SF,200,2,0.2,0.2,GS,1,400,0.5,54,94,0.000437931,240,0,0.0
ID-SF,200,2,0.2,0.2,BS,1,400,0.5,46,93,0.000371025,240,0,0.0
ID-SF,200,2,0.2,0.2,RND,1,400,0.5,84,86,0.006387479,240,0,0.0
ID-SF,200,2,0.2,0.2,QMKJ,1,2000,0.5,262,401,1.202655125,240,0,0.0
ID-SF,200,2,0.2,0.2,CHIM_0.01,1,2000,0.5,344,417,0.3628923,240,0,0.0
ID-SF,200,2,0.2,0.2,CHI_0.01,1,2000,0.5,298,413,0.366200963,240,3,0.0
ID-SF,200,2,0.2,0.2,GO,1,2000,0.5,366,414,0.002636287,240,0,0.0
ID-SF,200,2,0.2,0.2,GP,1,2000,0.5,390,405,0.003334513,240,0,0.0
ID-SF,200,2,0.2,0.2,GS,1,2000,0.5,339,417,0.000565694,240,0,0.0
ID-SF,200,2,0.2,0.2,BS,1,2000,0.5,332,398,0.000498276,240,0,0.0
ID-SF,200,2,0.2,0.2,RND,1,2000,0.5,410,403,0.016252734,240,0,0.0
ID-SF,200,4,0.0,0.2,QMKJ,1,400,0.5,71,202,33.32352014,240,0,1.0207965201777287e-9
ID-SF,200,4,0.0,0.2,CHIM_0.01,1,400,0.5,106,201,0.368871824,240,0,0.0
ID-SF,200,4,0.0,0.2,CHI_0.01,1,400,0.5,74,201,0.370305827,240,3,0.0
ID-SF,200,4,0.0,0.2,GO,1,400,0.5,130,185,0.000718083,240,0,0.0
ID-SF,200,4,0.0,0.2,GP,1,400,0.5,156,193,0.004858316,240,0,0.0
ID-SF,200,4,0.0,0.2,GS,1,400,0.5,152,204,0.000577076,240,0,0.0
ID-SF,200,4,0.0,0.2,BS,1,400,0.5,159,201,0.000523695,240,0,0.0
ID-SF,200,4,0.0,0.2,RND,1,400,0.5,185,192,0.032628502,240,0,0.0
ID-SF,200,4,0.0,0.2,QMKJ,1,2000,0.5,722,897,17.718446097,240,0,3.429807439389754e-10
ID-SF,200,4,0.0,0.2,CHIM_0.01,1,2000,0.5,860,922,0.364344948,240,0,0.0
ID-SF,200,4,0.0,0.2,CHI_0.01,1,2000,0.5,732,940,0.373268905,240,3,0.0
ID-SF,200,4,0.0,0.2,GO,1,2000,0.5,814,897,0.003065291,240,0,0.0
ID-SF,200,4,0.0,0.2,GP,1,2000,0.5,881,923,0.005055611,240,0,0.0
ID-SF,200,4,0.0,0.2,GS,1,2000,0.5,888,893,0.00075292,240,0,0.0
ID-SF,200,4,0.0,0.2,BS,1,2000,0.5,948,970,0.00065288,240,0,0.0
ID-SF,200,4,0.0,0.2,RND,1,2000,0.5,957,924,0.065511828,240,0,0.0
ID-SF,200,4,0.2,0.2,QMKJ,1,400,0.5,51,205,25.741832651,240,0,0.0
ID-SF,200,4,0.2,0.2,CHIM_0.01,1,400,0.5,79,204,0.372301798,240,0,0.0
ID-SF,200,4,0.2,0.2,CHI_0.01,1,400,0.5,54,206,0.379475832,240,4,0.0
ID-SF,200,4,0.2,0.2,GO,1,400,0.5,120,199,0.000713855,200,0,0.0
ID-SF,200,4,0.2,0.2,GP,1,400,0.5,129,187,0.004577753,240,0,0.0
ID-SF,200,4,0.2,0.2,GS,1,400,0.5,117,206,0.000623113,240,0,0.0
ID-SF,200,4,0.2,0.2,BS,1,400,0.5,119,223,0.000545696,240,0,0.0
ID-SF,200,4,0.2,0.2,RND,1,400,0.5,165,204,0.034155582,240,0,0.0
ID-SF,200,4,0.2,0.2,QMKJ,1,2000,0.5,643,945,60.756240218,240,0,2.492870100802437e-10
ID-SF,200,4,0.2,0.2,CHIM_0.01,1,2000,0.5,750,886,0.384839117,240,0,0.0
ID-SF,200,4,0.2,0.2,CHI_0.01,1,2000,0.5,638,919,0.381218311,240,3,0.0
ID-SF,200,4,0.2,0.2,GO,1,2000,0.5,772,915,0.00287018,240,0,0.0
ID-SF,200,4,0.2,0.2,GP,1,2000,0.5,810,912,0.005370398,240,0,0.0
ID-SF,200,4,0.2,0.2,GS,1,2000,0.5,769,900,0.000768098,240,0,0.0
ID-SF,200,4,0.2,0.2,BS,1,2000,0.5,841,944,0.000685943,240,0,0.0
ID-SF,200,4,0.2,0.2,RND,1,2000,0.5,888,937,0.074338831,240,0,0.0
ID-SF,200,6,0.0,0.2,QMKJ,1,400,0.5,78,235,267.74506455,240,0,1.3184675552307245e-9
ID-SF,200,6,0.0,0.2,CHIM_0.01,1,400,0.5,122,238,0.368313875,240,0,0.0
ID-SF,200,6,0.0,0.2,CHI_0.01,1,400,0.5,90,223,0.385942032,240,5,0.0
ID-SF,200,6,0.0,0.2,GO,1,400,0.5,163,236,0.000818164,209,0,0.0
ID-SF,200,6,0.0,0.2,GP,1,400,0.5,230,234,0.005663605,200,0,0.0
ID-SF,200,6,0.0,0.2,GS,1,400,0.5,190,233,0.000846197,240,0,0.0
ID-SF,200,6,0.0,0.2,BS,1,400,0.5,219,262,0.0006794,240,0,0.0
ID-SF,200,6,0.0,0.2,RND,1,400,0.5,226,231,0.226312071,240,0,0.0
ID-SF,200,6,0.0,0.2,QMKJ,1,2000,0.5,856,1177,137.760290077,240,0,1.8751565677652533e-10
ID-SF,200,6,0.0,0.2,CHIM_0.01,1,2000,0.5,1024,1173,0.373799593,240,0,0.0
ID-SF,200,6,0.0,0.2,CHI_0.01,1,2000,0.5,856,1154,0.390374298,240,5,0.0
ID-SF,200,6,0.0,0.2,GO,1,2000,0.5,1149,1171,0.002912471,200,0,0.0
ID-SF,200,6,0.0,0.2,GP,1,2000,0.5,1187,1185,0.006537735,200,0,0.0
ID-SF,200,6,0.0,0.2,GS,1,2000,0.5,1101,1141,0.000973869,240,0,0.0
ID-SF,200,6,0.0,0.2,BS,1,2000,0.5,1190,1222,0.000759823,240,0,0.0
ID-SF,200,6,0.0,0.2,RND,1,2000,0.5,1166,1177,0.302659326,240,0,0.0
ID-SF,200,6,0.2,0.2,QMKJ,1,400,0.5,85,202,47.586316031,240,0,5.984523422883122e-10
ID-SF,200,6,0.2,0.2,CHIM_0.01,1,400,0.5,117,205,0.383790516,240,0,0.0
ID-SF,200,6,0.2,0.2,CHI_0.01,1,400,0.5,86,203,0.383204383,240,2,0.0
ID-SF,200,6,0.2,0.2,GO,1,400,0.5,154,211,0.000825908,213,0,0.0
ID-SF,200,6,0.2,0.2,GP,1,400,0.5,229,209,0.00633478,208,0,0.0
ID-SF,200,6,0.2,0.2,GS,1,400,0.5,179,201,0.000852629,240,0,0.0
ID-SF,200,6,0.2,0.2,BS,1,400,0.5,199,201,0.000655875,240,0,0.0
ID-SF,200,6,0.2,0.2,RND,1,400,0.5,227,206,0.228457906,240,0,0.0
ID-SF,200,6,0.2,0.2,QMKJ,1,2000,0.5,874,1130,94.583156477,240,0,0.0
ID-SF,200,6,0.2,0.2,CHIM_0.01,1,2000,0.5,1054,1098,0.384027115,240,0,0.0
ID-SF,200,6,0.2,0.2,CHI_0.01,1,2000,0.5,861,1133,0.398969541,240,4,0.0
ID-SF,200,6,0.2,0.2,GO,1,2000,0.5,1087,1150,0.003152076,208,0,0.0
ID-SF,200,6,0.2,0.2,GP,1,2000,0.5,1181,1153,0.007250799,208,0,0.0
ID-SF,200,6,0.2,0.2,GS,1,2000,0.5,1069,1123,0.000983538,240,0,0.0
ID-SF,200,6,0.2,0.2,BS,1,2000,0.5,1137,1192,0.000796823,240,0,0.0
ID-SF,200,6,0.2,0.2,RND,1,2000,0.5,1171,1142,0.314670165,240,0,0.0
