dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,2,0.2,0.2,random,GP,1,10000,0.5,1330,1491,0.7856,0.005970172,1385,0,0.0
ID-SF,1000,2,0.2,0.2,random,GS,1,10000,0.5,1239,1486,0.7874,0.003552546,1386,0,0.0
ID-SF,1000,2,0.2,0.2,random,BS,1,10000,0.5,1237,1455,0.8076,0.010099538,1401,0,0.0
ID-SF,1000,2,0.2,0.2,random,EMCI,1,10000,0.5,1429,1593,0.7794,0.12234872,1400,0,0.0
ID-SF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2291,2331,0.5503,0.021241527,1400,0,0.0
ID-SF,1000,2,0.2,0.2,random,QMKJ,1,20000,0.5,2364,3037,0.7937,927.695756826,1404,0,0.0006805678449535349
ID-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2686,2872,0.809,2.485789954,1406,0,0.0
ID-SF,1000,2,0.2,0.2,random,GO,1,20000,0.5,3605,3863,0.685,0.115834834,1356,0,0.0
ID-SF,1000,2,0.2,0.2,random,GP,1,20000,0.5,2871,3084,0.7887,0.009225335,1403,0,0.0
ID-SF,1000,2,0.2,0.2,random,GS,1,20000,0.5,2557,2863,0.81,0.005148908,1403,0,0.0
ID-SF,1000,2,0.2,0.2,random,BS,1,20000,0.5,2569,2847,0.8145,0.011105531,1408,0,0.0
ID-SF,1000,2,0.2,0.2,random,EMCI,1,20000,0.5,2869,3008,0.7984,0.122896206,1408,0,0.0
ID-SF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4622,4620,0.556,0.033818195,1408,0,0.0
ID-SF,1000,4,0.0,0.2,random,QMKJ,1,2000,0.5,285,938,0.303,908.569689968,1453,0,0.012458478274836128
ID-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,735,947,0.307,1.219446396,1522,0,0.0
ID-SF,1000,4,0.0,0.2,random,GO,1,2000,0.5,697,959,0.28,0.008282407,1320,0,0.0
ID-SF,1000,4,0.0,0.2,random,GP,1,2000,0.5,778,948,0.283,0.002821308,1319,0,0.0
ID-SF,1000,4,0.0,0.2,random,GS,1,2000,0.5,533,971,0.28,0.00246826,1360,0,0.0
ID-SF,1000,4,0.0,0.2,random,BS,1,2000,0.5,618,926,0.35,0.008450446,1548,0,0.0
ID-SF,1000,4,0.0,0.2,random,EMCI,1,2000,0.5,818,926,0.356,0.061173906,1545,0,0.0
ID-SF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1078,1062,0.1973,0.014788681,1545,0,0.0
ID-SF,1000,4,0.0,0.2,random,QMKJ,1,10000,0.5,3105,4359,0.3904,1248.564922564,1600,0,0.0013215926062885711
ID-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,4115,4227,0.4138,1.567392364,1619,0,0.0
ID-SF,1000,4,0.0,0.2,random,GO,1,10000,0.5,4227,4554,0.2918,0.048436394,1372,0,0.0
ID-SF,1000,4,0.0,0.2,random,GP,1,10000,0.5,4344,4616,0.3446,0.006367988,1396,0,0.0
ID-SF,1000,4,0.0,0.2,random,GS,1,10000,0.5,4181,4530,0.3114,0.003640756,1382,0,0.0
ID-SF,1000,4,0.0,0.2,random,BS,1,10000,0.5,4033,4187,0.4276,0.016305424,1628,0,0.0
ID-SF,1000,4,0.0,0.2,random,EMCI,1,10000,0.5,4285,4415,0.4012,0.077180061,1624,0,0.0
ID-SF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5337,5267,0.2023,0.06834011,1624,0,0.0
ID-SF,1000,4,0.0,0.2,random,QMKJ,1,20000,0.5,11505,11533,0.1554,1024.091324549,1000,0,NaN
ID-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,8152,8517,0.4189,2.668597196,1637,0,0.0
ID-SF,1000,4,0.0,0.2,random,GO,1,20000,0.5,8622,9066,0.2959,0.117186541,1386,0,0.0
ID-SF,1000,4,0.0,0.2,random,GP,1,20000,0.5,8902,9037,0.3507,0.010470744,1408,0,0.0
ID-SF,1000,4,0.0,0.2,random,GS,1,20000,0.5,8803,9003,0.3409,0.005679143,1404,0,0.0
ID-SF,1000,4,0.0,0.2,random,BS,1,20000,0.5,8121,8463,0.4229,0.013062694,1640,0,0.0
ID-SF,1000,4,0.0,0.2,random,EMCI,1,20000,0.5,8678,8786,0.4009,0.074265096,1639,0,0.0
ID-SF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10583,10591,0.2012,0.08613057,1639,0,0.0
ID-SF,1000,4,0.2,0.2,random,QMKJ,1,2000,0.5,275,956,0.304,902.054380971,1419,0,0.022059637299782397
ID-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,659,910,0.334,1.277594988,1518,0,0.0
ID-SF,1000,4,0.2,0.2,random,GO,1,2000,0.5,735,1087,0.18,0.007277112,1040,0,0.0
ID-SF,1000,4,0.2,0.2,random,GP,1,2000,0.5,778,973,0.23,0.001649861,1000,0,0.0
ID-SF,1000,4,0.2,0.2,random,GS,1,2000,0.5,524,927,0.303,0.002593207,1422,0,0.0
ID-SF,1000,4,0.2,0.2,random,BS,1,2000,0.5,629,894,0.361,0.008817601,1564,0,0.0
ID-SF,1000,4,0.2,0.2,random,EMCI,1,2000,0.5,756,893,0.367,0.066860872,1561,0,0.0
ID-SF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1056,1051,0.2067,0.025795108,1561,0,0.0
ID-SF,1000,4,0.2,0.2,random,QMKJ,1,10000,0.5,5400,5416,0.1698,959.936893127,1000,0,NaN
ID-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,3801,4085,0.4246,1.777420524,1632,0,0.0
ID-SF,1000,4,0.2,0.2,random,GO,1,10000,0.5,4253,4587,0.281,0.048683422,1388,0,0.0
ID-SF,1000,4,0.2,0.2,random,GP,1,10000,0.5,4228,4394,0.3546,0.00747588,1400,0,0.0
ID-SF,1000,4,0.2,0.2,random,GS,1,10000,0.5,4126,4392,0.35,0.004231264,1396,0,0.0
ID-SF,1000,4,0.2,0.2,random,BS,1,10000,0.5,3744,4041,0.4388,0.012218731,1647,0,0.0
ID-SF,1000,4,0.2,0.2,random,EMCI,1,10000,0.5,4114,4279,0.4156,0.07681081,1644,0,0.0
ID-SF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5252,5255,0.2053,0.037947351,1644,0,0.0
ID-SF,1000,4,0.2,0.2,random,QMKJ,1,20000,0.5,10838,10761,0.1757,1350.102883732,1000,0,NaN
ID-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7876,8128,0.4405,3.153943936,1632,0,0.0
ID-SF,1000,4,0.2,0.2,random,GO,1,20000,0.5,8790,9140,0.2831,0.122393,1388,0,0.0
ID-SF,1000,4,0.2,0.2,random,GP,1,20000,0.5,8764,8838,0.3499,0.015856066,1391,0,0.0
ID-SF,1000,4,0.2,0.2,random,GS,1,20000,0.5,8519,8797,0.3718,0.005666362,1390,0,0.0
ID-SF,1000,4,0.2,0.2,random,BS,1,20000,0.5,7793,8083,0.4439,0.012630655,1638,0,0.0
ID-SF,1000,4,0.2,0.2,random,EMCI,1,20000,0.5,8453,8576,0.4113,0.072105952,1633,0,0.0
ID-SF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10514,10402,0.2128,0.081266264,1633,0,0.0
ID-SF,1000,6,0.0,0.2,random,QMKJ,1,2000,0.5,403,1203,0.185,1085.603947724,1488,0,0.0029241629171284944
ID-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,982,1182,0.238,1.288943636,1609,0,0.0
ID-SF,1000,6,0.0,0.2,random,GO,1,2000,0.5,907,1284,0.133,0.008160395,1137,0,0.0
ID-SF,1000,6,0.0,0.2,random,GP,1,2000,0.5,1118,1253,0.128,0.002110603,1000,0,0.0
ID-SF,1000,6,0.0,0.2,random,GS,1,2000,0.5,670,1235,0.172,0.003403994,1423,0,0.0
ID-SF,1000,6,0.0,0.2,random,BS,1,2000,0.5,819,1151,0.255,0.010885951,1668,0,0.0
ID-SF,1000,6,0.0,0.2,random,EMCI,1,2000,0.5,1076,1159,0.252,0.048592349,1662,0,0.0
ID-SF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1310,1305,0.1254,0.089860374,1662,0,0.0
ID-SF,1000,6,0.0,0.2,random,QMKJ,1,10000,0.5,6692,6836,0.1002,4668.682939686,1000,0,NaN
ID-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,5329,5794,0.254,1.929625204,1732,0,0.0
ID-SF,1000,6,0.0,0.2,random,GO,1,10000,0.5,6474,6831,0.1024,0.048673853,1002,0,0.0
ID-SF,1000,6,0.0,0.2,random,GP,1,10000,0.5,5495,6043,0.1966,0.008843722,1389,0,0.0
ID-SF,1000,6,0.0,0.2,random,GS,1,10000,0.5,5262,5862,0.2028,0.005163226,1492,0,0.0
ID-SF,1000,6,0.0,0.2,random,BS,1,10000,0.5,5297,5709,0.2666,0.012830472,1748,0,0.0
ID-SF,1000,6,0.0,0.2,random,EMCI,1,10000,0.5,5556,5869,0.263,0.0625671,1743,0,0.0
ID-SF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6494,6573,0.123,0.162157621,1743,0,0.0
ID-SF,1000,6,0.0,0.2,random,QMKJ,1,20000,0.5,13547,13573,0.0994,2527.601511286,1000,0,NaN
ID-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,10926,11138,0.2904,2.573739889,1751,0,0.0
ID-SF,1000,6,0.0,0.2,random,GO,1,20000,0.5,11094,11501,0.2021,0.114667716,1403,0,0.0
ID-SF,1000,6,0.0,0.2,random,GP,1,20000,0.5,11475,11613,0.235,0.013272637,1416,0,0.0
ID-SF,1000,6,0.0,0.2,random,GS,1,20000,0.5,11211,11545,0.2483,0.006175645,1496,0,0.0
ID-SF,1000,6,0.0,0.2,random,BS,1,20000,0.5,10870,11000,0.3001,0.014380319,1760,0,0.0
ID-SF,1000,6,0.0,0.2,random,EMCI,1,20000,0.5,11499,11584,0.2777,0.053614496,1752,0,0.0
ID-SF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13189,13058,0.1228,0.29374718,1752,0,0.0
ID-SF,1000,6,0.2,0.2,random,QMKJ,1,2000,0.5,401,1191,0.236,1043.566854048,1522,0,0.005901048053374205
ID-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,937,1162,0.257,1.213855602,1620,0,0.0
ID-SF,1000,6,0.2,0.2,random,GO,1,2000,0.5,910,1283,0.144,0.007770192,1174,0,0.0
ID-SF,1000,6,0.2,0.2,random,GP,1,2000,0.5,1065,1163,0.178,0.002394578,1107,0,0.0
ID-SF,1000,6,0.2,0.2,random,GS,1,2000,0.5,691,1202,0.201,0.002900299,1480,0,0.0
ID-SF,1000,6,0.2,0.2,random,BS,1,2000,0.5,848,1166,0.247,0.010202833,1674,0,0.0
ID-SF,1000,6,0.2,0.2,random,EMCI,1,2000,0.5,1034,1190,0.23,0.046051384,1666,0,0.0
ID-SF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1306,1300,0.1227,0.097789593,1666,0,0.0
ID-SF,1000,6,0.2,0.2,random,QMKJ,1,10000,0.5,6753,6638,0.1062,3623.079024015,1000,0,NaN
ID-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,4968,5330,0.3114,1.740263078,1806,0,0.0
ID-SF,1000,6,0.2,0.2,random,GO,1,10000,0.5,5807,6203,0.1428,0.04548539,1151,0,0.0
ID-SF,1000,6,0.2,0.2,random,GP,1,10000,0.5,5478,5700,0.1928,0.00693063,1150,0,0.0
ID-SF,1000,6,0.2,0.2,random,GS,1,10000,0.5,5125,5587,0.2574,0.004491213,1526,0,0.0
ID-SF,1000,6,0.2,0.2,random,BS,1,10000,0.5,4969,5315,0.3206,0.013883608,1808,0,0.0
ID-SF,1000,6,0.2,0.2,random,EMCI,1,10000,0.5,5295,5480,0.3014,0.055356826,1806,0,0.0
ID-SF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6538,6492,0.1279,0.166848999,1806,0,0.0
ID-SF,1000,6,0.2,0.2,random,QMKJ,1,20000,0.5,13462,13386,0.1066,2987.932129371,1000,0,NaN
ID-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,10233,10622,0.3205,2.948931708,1802,0,0.0
ID-SF,1000,6,0.2,0.2,random,GO,1,20000,0.5,12040,12418,0.143,0.114329126,1152,0,0.0
ID-SF,1000,6,0.2,0.2,random,GP,1,20000,0.5,11281,11517,0.1854,0.011494408,1161,0,0.0
ID-SF,1000,6,0.2,0.2,random,GS,1,20000,0.5,10820,11095,0.2676,0.006383214,1543,0,0.0
ID-SF,1000,6,0.2,0.2,random,BS,1,20000,0.5,10194,10546,0.3286,0.014980885,1800,0,0.0
ID-SF,1000,6,0.2,0.2,random,EMCI,1,20000,0.5,11011,11119,0.3093,0.056354998,1796,0,0.0
ID-SF,1000,6,0.2,0.2,random,RND,1,20000,0.5,13091,13035,0.1265,0.28662309,1796,0,0.0
ID-SF,1000,8,0.0,0.2,random,QMKJ,1,2000,0.5,424,1338,0.144,944.630130118,1553,0,0.0008658569354211598
ID-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1105,1322,0.195,1.426846219,1772,0,0.0
ID-SF,1000,8,0.0,0.2,random,GO,1,2000,0.5,1011,1412,0.093,0.008250281,1207,0,0.0
ID-SF,1000,8,0.0,0.2,random,GP,1,2000,0.5,1242,1338,0.135,0.002361544,1122,0,0.0
ID-SF,1000,8,0.0,0.2,random,GS,1,2000,0.5,677,1336,0.124,0.003100324,1479,0,0.0
ID-SF,1000,8,0.0,0.2,random,BS,1,2000,0.5,803,1302,0.187,0.012660408,1758,0,0.0
ID-SF,1000,8,0.0,0.2,random,EMCI,1,2000,0.5,1232,1327,0.184,0.038287059,1750,0,0.0
ID-SF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1448,1425,0.0977,0.500099314,1750,0,0.0
ID-SF,1000,8,0.0,0.2,random,QMKJ,1,10000,0.5,7544,7573,0.0686,8637.210771681,1000,0,NaN
ID-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,5968,6198,0.266,1.702587968,1932,0,0.0
ID-SF,1000,8,0.0,0.2,random,GO,1,10000,0.5,6513,6984,0.1056,0.047151873,1174,0,0.0
ID-SF,1000,8,0.0,0.2,random,GP,1,10000,0.5,6507,6673,0.1412,0.007958972,1184,0,0.0
ID-SF,1000,8,0.0,0.2,random,GS,1,10000,0.5,5812,6369,0.1986,0.005112592,1592,0,0.0
ID-SF,1000,8,0.0,0.2,random,BS,1,10000,0.5,5852,6139,0.2732,0.016730898,1935,0,0.0
ID-SF,1000,8,0.0,0.2,random,EMCI,1,10000,0.5,6287,6411,0.2546,0.047548152,1926,0,0.0
ID-SF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7252,7236,0.0901,0.704311652,1926,0,0.0
ID-SF,1000,8,0.0,0.2,random,QMKJ,1,20000,0.5,15245,15121,0.0711,3889.810530712,1000,0,NaN
ID-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,12273,12543,0.2554,2.078139959,1906,0,0.0
ID-SF,1000,8,0.0,0.2,random,GO,1,20000,0.5,13641,14068,0.0973,0.115311373,1175,0,0.0
ID-SF,1000,8,0.0,0.2,random,GP,1,20000,0.5,13361,13528,0.1316,0.012020592,1187,0,0.0
ID-SF,1000,8,0.0,0.2,random,GS,1,20000,0.5,12594,12846,0.2016,0.006487835,1552,0,0.0
ID-SF,1000,8,0.0,0.2,random,BS,1,20000,0.5,12261,12452,0.2563,0.017302897,1914,0,0.0
ID-SF,1000,8,0.0,0.2,random,EMCI,1,20000,0.5,13034,12977,0.2404,0.045645257,1905,0,0.0
ID-SF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14634,14534,0.0897,0.98390389,1905,0,0.0
ID-SF,1000,8,0.2,0.2,random,QMKJ,1,2000,0.5,447,1338,0.138,904.198347662,1568,0,0.006031277358120225
ID-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1073,1314,0.19,0.936564354,1746,0,0.0
ID-SF,1000,8,0.2,0.2,random,GO,1,2000,0.5,1001,1416,0.096,0.008333811,1208,0,0.0
ID-SF,1000,8,0.2,0.2,random,GP,1,2000,0.5,1187,1317,0.129,0.002491727,1168,0,0.0
ID-SF,1000,8,0.2,0.2,random,GS,1,2000,0.5,802,1327,0.155,0.003034883,1513,0,0.0
ID-SF,1000,8,0.2,0.2,random,BS,1,2000,0.5,952,1291,0.205,0.012589519,1801,0,0.0
ID-SF,1000,8,0.2,0.2,random,EMCI,1,2000,0.5,1215,1307,0.197,0.039767974,1793,0,0.0
ID-SF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1456,1434,0.0909,0.44728073,1793,0,0.0
ID-SF,1000,8,0.2,0.2,random,QMKJ,1,10000,0.5,7432,7327,0.0798,4127.122528648,1000,0,NaN
ID-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,5901,6031,0.2476,1.389006145,1876,0,0.0
ID-SF,1000,8,0.2,0.2,random,GO,1,10000,0.5,6356,6825,0.1172,0.047701314,1228,0,0.0
ID-SF,1000,8,0.2,0.2,random,GP,1,10000,0.5,6395,6515,0.149,0.007104395,1237,0,0.0
ID-SF,1000,8,0.2,0.2,random,GS,1,10000,0.5,6038,6470,0.1952,0.00465094,1517,0,0.0
ID-SF,1000,8,0.2,0.2,random,BS,1,10000,0.5,5876,6012,0.2616,0.015080059,1889,0,0.0
ID-SF,1000,8,0.2,0.2,random,EMCI,1,10000,0.5,6260,6364,0.2356,0.043384843,1879,0,0.0
ID-SF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7238,7128,0.0941,0.682081592,1879,0,0.0
ID-SF,1000,8,0.2,0.2,random,QMKJ,1,20000,0.5,14959,14898,0.0756,2381.584492659,1000,0,NaN
ID-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,11701,11894,0.2586,2.241922716,1924,0,0.0
ID-SF,1000,8,0.2,0.2,random,GO,1,20000,0.5,13106,13339,0.1255,0.111236833,1241,0,0.0
ID-SF,1000,8,0.2,0.2,random,GP,1,20000,0.5,12873,12936,0.155,0.011148345,1254,0,0.0
ID-SF,1000,8,0.2,0.2,random,GS,1,20000,0.5,12462,12723,0.2108,0.006161258,1564,0,0.0
ID-SF,1000,8,0.2,0.2,random,BS,1,20000,0.5,11813,11932,0.2586,0.017865749,1938,0,0.0
ID-SF,1000,8,0.2,0.2,random,EMCI,1,20000,0.5,12478,12533,0.2415,0.044881123,1926,0,0.0
ID-SF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14496,14357,0.0941,0.949452374,1926,0,0.0
ID-SF,1000,10,0.0,0.2,random,QMKJ,1,2000,0.5,1607,1617,0.059,1208.697115068,1000,0,NaN
ID-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1284,1447,0.148,0.926158842,1725,0,0.0
ID-SF,1000,10,0.0,0.2,random,GO,1,2000,0.5,1172,1615,0.051,0.007743582,1064,0,0.0
ID-SF,1000,10,0.0,0.2,random,GP,1,2000,0.5,1391,1537,0.07,0.002259994,1000,0,0.0
ID-SF,1000,10,0.0,0.2,random,GS,1,2000,0.5,827,1435,0.1,0.003364743,1521,0,0.0
ID-SF,1000,10,0.0,0.2,random,BS,1,2000,0.5,969,1468,0.16,0.014119741,1785,0,0.0
ID-SF,1000,10,0.0,0.2,random,EMCI,1,2000,0.5,1377,1474,0.161,0.029992289,1774,0,0.0
ID-SF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1565,1555,0.0728,2.576754588,1774,0,0.0
ID-SF,1000,10,0.0,0.2,random,QMKJ,1,10000,0.5,5126,6921,0.19,2194.960312861,1876,0,0.010437467908869685
ID-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,6471,6789,0.2278,1.304535772,1982,0,0.0
ID-SF,1000,10,0.0,0.2,random,GO,1,10000,0.5,6792,7339,0.0938,0.048285886,1235,0,0.0
ID-SF,1000,10,0.0,0.2,random,GP,1,10000,0.5,6964,7265,0.1202,0.008352459,1242,0,0.0
ID-SF,1000,10,0.0,0.2,random,GS,1,10000,0.5,6352,7004,0.1652,0.00519263,1621,0,0.0
ID-SF,1000,10,0.0,0.2,random,BS,1,10000,0.5,6442,6809,0.219,0.018987819,1995,0,0.0
ID-SF,1000,10,0.0,0.2,random,EMCI,1,10000,0.5,6837,6972,0.213,0.039348716,1981,0,0.0
ID-SF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7662,7732,0.0718,4.912208744,1981,0,0.0
ID-SF,1000,10,0.0,0.2,random,QMKJ,1,20000,0.5,11269,13917,0.1913,4453.079285965,1944,0,0.007226225178554918
ID-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,13148,13615,0.2102,1.850087302,2026,0,0.0
ID-SF,1000,10,0.0,0.2,random,GO,1,20000,0.5,14053,14729,0.0979,0.110492604,1238,0,0.0
ID-SF,1000,10,0.0,0.2,random,GP,1,20000,0.5,14213,14610,0.1176,0.014359646,1257,0,0.0
ID-SF,1000,10,0.0,0.2,random,GS,1,20000,0.5,13319,14213,0.1729,0.007063886,1639,0,0.0
ID-SF,1000,10,0.0,0.2,random,BS,1,20000,0.5,13147,13584,0.2131,0.02093199,2030,0,0.0
ID-SF,1000,10,0.0,0.2,random,EMCI,1,20000,0.5,13718,14124,0.1989,0.038861015,2014,0,0.0
ID-SF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15458,15633,0.0695,7.820425989,2014,0,0.0
ID-SF,1000,10,0.2,0.2,random,QMKJ,1,2000,0.5,501,1412,0.137,937.193997035,1593,0,0.003813346321886387
ID-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1105,1383,0.183,0.920791888,1774,0,0.0
ID-SF,1000,10,0.2,0.2,random,GO,1,2000,0.5,1069,1495,0.085,0.007739671,1139,0,0.0
ID-SF,1000,10,0.2,0.2,random,GP,1,2000,0.5,1237,1402,0.099,0.002133093,1002,0,0.0
ID-SF,1000,10,0.2,0.2,random,GS,1,2000,0.5,762,1405,0.116,0.003281143,1568,0,0.0
ID-SF,1000,10,0.2,0.2,random,BS,1,2000,0.5,940,1409,0.174,0.014152357,1763,0,0.0
ID-SF,1000,10,0.2,0.2,random,EMCI,1,2000,0.5,1259,1376,0.175,0.029468829,1754,0,0.0
ID-SF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1498,1497,0.0729,2.215887215,1754,0,0.0
ID-SF,1000,10,0.2,0.2,random,QMKJ,1,10000,0.5,7825,7935,0.0614,1213.926774074,1000,0,NaN
ID-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,6427,6839,0.1846,1.316782859,1895,0,0.0
ID-SF,1000,10,0.2,0.2,random,GO,1,10000,0.5,7360,7930,0.0604,0.046854628,1016,0,0.0
ID-SF,1000,10,0.2,0.2,random,GP,1,10000,0.5,6763,7204,0.1252,0.00912197,1274,0,0.0
ID-SF,1000,10,0.2,0.2,random,GS,1,10000,0.5,6355,7140,0.1404,0.004808293,1574,0,0.0
