dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.0,CHI_0.01,1,12000,0.5,843,931,1.678060068,1000,2,0.0
HD-SF,1000,2,0.0,0.0,KL,1,12000,0.5,2481,2484,1714.185172929,1000,100,0.0
HD-SF,1000,2,0.0,0.0,KLQ,1,12000,0.5,759,880,3600.843731817,1000,0,0.1285552349546578
HD-SF,1000,2,0.0,0.0,GO,1,12000,0.5,2174,2214,0.062143271,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GP,1,12000,0.5,2589,2492,0.099638655,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GS,1,12000,0.5,2444,2477,0.009835458,1000,0,0.0
HD-SF,1000,2,0.0,0.0,BS,1,12000,0.5,2444,2477,0.009333224,1000,0,0.0
HD-SF,1000,2,0.0,0.0,OPT,1,12000,0.5,715,875,3601.147514296,1000,0,0.09307520476545035
HD-SF,1000,2,0.0,0.0,RND,1,12000,0.5,2575,2556,0.097708401,1000,0,0.0
HD-SF,1000,2,0.2,0.0,QMK,1,4000,0.5,180,342,3601.440271001,1000,0,0.047176989803682776
HD-SF,1000,2,0.2,0.0,QMKJ,1,4000,0.5,201,369,303.057513394,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHIM_0.01,1,4000,0.5,328,457,0.625229383,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHI_0.01,1,4000,0.5,210,358,0.742529227,1000,3,0.0
HD-SF,1000,2,0.2,0.0,KL,1,4000,0.5,769,794,1916.738027028,1000,100,0.0
HD-SF,1000,2,0.2,0.0,KLQ,1,4000,0.5,180,342,3601.002845022,1000,0,0.047176989803682776
HD-SF,1000,2,0.2,0.0,GO,1,4000,0.5,577,726,0.022452327,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GP,1,4000,0.5,791,807,0.114460363,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GS,1,4000,0.5,537,776,0.008514539,1000,0,0.0
HD-SF,1000,2,0.2,0.0,BS,1,4000,0.5,537,776,0.009963331,1000,0,0.0
HD-SF,1000,2,0.2,0.0,OPT,1,4000,0.5,142,376,3600.310064307,1000,0,0.035947712418300484
HD-SF,1000,2,0.2,0.0,RND,1,4000,0.5,794,820,0.006912868,1000,0,0.0
HD-SF,1000,2,0.2,0.0,QMK,1,8000,0.5,511,645,3600.818561344,1000,0,0.11128856624319412
HD-SF,1000,2,0.2,0.0,QMKJ,1,8000,0.5,476,633,398.962739408,1000,0,4.874141845057599e-13
HD-SF,1000,2,0.2,0.0,CHIM_0.01,1,8000,0.5,605,751,0.912559548,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHI_0.01,1,8000,0.5,549,685,0.792678652,1000,5,0.0
HD-SF,1000,2,0.2,0.0,KL,1,8000,0.5,1582,1622,2025.175721127,1000,100,0.0
HD-SF,1000,2,0.2,0.0,KLQ,1,8000,0.5,511,645,3602.383325011,1000,0,0.11128856624319412
HD-SF,1000,2,0.2,0.0,GO,1,8000,0.5,1305,1363,0.0447438,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GP,1,8000,0.5,1706,1672,0.118307969,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GS,1,8000,0.5,1232,1395,0.010620519,1000,0,0.0
HD-SF,1000,2,0.2,0.0,BS,1,8000,0.5,1232,1395,0.01413872,1000,0,0.0
HD-SF,1000,2,0.2,0.0,OPT,1,8000,0.5,398,593,3600.75353764,1000,0,0.07139608913142322
HD-SF,1000,2,0.2,0.0,RND,1,8000,0.5,1691,1658,0.1814516,1000,0,0.0
HD-SF,1000,2,0.2,0.0,QMK,1,12000,0.5,724,863,3600.896656624,1000,0,0.12413133246046927
HD-SF,1000,2,0.2,0.0,QMKJ,1,12000,0.5,740,883,572.738442428,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHIM_0.01,1,12000,0.5,903,1020,1.104927398,1000,0,0.0
HD-SF,1000,2,0.2,0.0,CHI_0.01,1,12000,0.5,776,909,1.097857692,1000,8,0.0
HD-SF,1000,2,0.2,0.0,KL,1,12000,0.5,2452,2433,1844.120600424,1000,100,0.0
HD-SF,1000,2,0.2,0.0,KLQ,1,12000,0.5,714,849,3601.352999924,1000,0,0.12549158011495404
HD-SF,1000,2,0.2,0.0,GO,1,12000,0.5,1973,2035,0.090789341,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GP,1,12000,0.5,2511,2449,0.118193502,1000,0,0.0
HD-SF,1000,2,0.2,0.0,GS,1,12000,0.5,1894,2085,0.00975796,1000,0,0.0
HD-SF,1000,2,0.2,0.0,BS,1,12000,0.5,1894,2085,0.014746474,1000,0,0.0
HD-SF,1000,2,0.2,0.0,OPT,1,12000,0.5,665,858,3601.142415526,1000,0,0.08582145536384084
HD-SF,1000,2,0.2,0.0,RND,1,12000,0.5,2479,2504,0.061828884,1000,0,0.0
HD-SF,1000,4,0.0,0.0,QMK,1,4000,0.5,418,607,3601.646094845,1000,0,0.19107369758576845
HD-SF,1000,4,0.0,0.0,QMKJ,1,4000,0.5,402,705,3610.206693723,1000,0,9.412419960259679e-9
HD-SF,1000,4,0.0,0.0,CHIM_0.01,1,4000,0.5,608,793,1.831291307,1000,0,0.0
HD-SF,1000,4,0.0,0.0,CHI_0.01,1,4000,0.5,506,715,1.439396572,1000,6,0.0
HD-SF,1000,4,0.0,0.0,KL,1,4000,0.5,1615,1576,1744.7186696,1000,100,0.0
HD-SF,1000,4,0.0,0.0,KLQ,1,4000,0.5,430,626,3602.81589016,1000,0,0.19849768259549272
HD-SF,1000,4,0.0,0.0,GO,1,4000,0.5,1272,1452,0.02660313,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GP,1,4000,0.5,1690,1591,0.190854316,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GS,1,4000,0.5,1646,1602,0.017985004,1000,0,0.0
HD-SF,1000,4,0.0,0.0,BS,1,4000,0.5,1646,1602,0.014756894,1000,0,0.0
HD-SF,1000,4,0.0,0.0,OPT,1,4000,0.5,313,605,3600.665952792,1000,0,0.12191958495460388
HD-SF,1000,4,0.0,0.0,RND,1,4000,0.5,1653,1598,0.006048055,1000,0,0.0
HD-SF,1000,4,0.0,0.0,QMK,1,8000,0.5,1046,1318,3601.775693576,1000,0,0.32059003229466676
HD-SF,1000,4,0.0,0.0,QMKJ,1,8000,0.5,850,1113,3742.585695013,1000,0,8.172080845312814e-5
HD-SF,1000,4,0.0,0.0,CHIM_0.01,1,8000,0.5,1043,1299,1.146100606,1000,0,0.0
HD-SF,1000,4,0.0,0.0,CHI_0.01,1,8000,0.5,820,1052,1.216453028,1000,4,0.0
HD-SF,1000,4,0.0,0.0,KL,1,8000,0.5,3129,3174,1460.199785946,1000,100,0.0
HD-SF,1000,4,0.0,0.0,KLQ,1,8000,0.5,1266,1539,3601.689127318,1000,0,0.4103281133482472
HD-SF,1000,4,0.0,0.0,GO,1,8000,0.5,2607,2815,0.051376755,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GP,1,8000,0.5,3190,3182,0.181637593,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GS,1,8000,0.5,3164,3187,0.015483313,1000,0,0.0
HD-SF,1000,4,0.0,0.0,BS,1,8000,0.5,3164,3187,0.017796075,1000,0,0.0
HD-SF,1000,4,0.0,0.0,OPT,1,8000,0.5,727,982,3601.352002431,1000,0,0.14470065580706548
HD-SF,1000,4,0.0,0.0,RND,1,8000,0.5,3222,3226,0.1227683,1000,0,0.0
HD-SF,1000,4,0.0,0.0,QMK,1,12000,0.5,4344,4524,3604.093859089,1000,0,2.1268346718360536
HD-SF,1000,4,0.0,0.0,QMKJ,1,12000,0.5,4887,4958,4112.204737057,1000,0,2.1782127785049785
HD-SF,1000,4,0.0,0.0,CHIM_0.01,1,12000,0.5,1572,1727,1.485824008,1000,0,0.0
HD-SF,1000,4,0.0,0.0,CHI_0.01,1,12000,0.5,1382,1545,1.561167017,1000,4,0.0
HD-SF,1000,4,0.0,0.0,KL,1,12000,0.5,4827,4875,1469.832838146,1000,100,0.0
HD-SF,1000,4,0.0,0.0,KLQ,1,12000,0.5,4178,4393,3603.092435755,1000,0,1.9108017530291288
HD-SF,1000,4,0.0,0.0,GO,1,12000,0.5,3988,4217,0.069909229,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GP,1,12000,0.5,4914,4941,0.201608308,1000,0,0.0
HD-SF,1000,4,0.0,0.0,GS,1,12000,0.5,4693,4826,0.017671699,1000,0,0.0
HD-SF,1000,4,0.0,0.0,BS,1,12000,0.5,4693,4826,0.0187568,1000,0,0.0
HD-SF,1000,4,0.0,0.0,OPT,1,12000,0.5,1250,1514,3602.292730702,1000,0,0.16303448275862045
HD-SF,1000,4,0.0,0.0,RND,1,12000,0.5,4923,4926,0.045146975,1000,0,0.0
HD-SF,1000,4,0.2,0.0,QMK,1,4000,0.5,418,739,3602.091103645,1000,0,0.18822940980326744
HD-SF,1000,4,0.2,0.0,QMKJ,1,4000,0.5,366,678,3624.122255466,1000,0,3.379307483522974e-8
HD-SF,1000,4,0.2,0.0,CHIM_0.01,1,4000,0.5,557,847,1.034030093,1000,0,0.0
HD-SF,1000,4,0.2,0.0,CHI_0.01,1,4000,0.5,472,793,1.145598494,1000,5,0.0
HD-SF,1000,4,0.2,0.0,KL,1,4000,0.5,1580,1576,1541.41440744,1000,100,0.0
HD-SF,1000,4,0.2,0.0,KLQ,1,4000,0.5,413,697,3602.159734816,1000,0,0.17646087817761608
HD-SF,1000,4,0.2,0.0,GO,1,4000,0.5,1117,1379,0.033239533,1000,0,0.0
HD-SF,1000,4,0.2,0.0,GP,1,4000,0.5,1619,1606,0.259255461,1000,0,0.0
HD-SF,1000,4,0.2,0.0,GS,1,4000,0.5,1375,1543,0.02122158,1000,0,0.0
HD-SF,1000,4,0.2,0.0,BS,1,4000,0.5,1375,1543,0.022129524,1000,0,0.0
HD-SF,1000,4,0.2,0.0,OPT,1,4000,0.5,282,600,3600.724227368,1000,0,0.11218229623137549
HD-SF,1000,4,0.2,0.0,RND,1,4000,0.5,1623,1611,0.009076286,1000,0,0.0
HD-SF,1000,4,0.2,0.0,QMK,1,8000,0.5,3056,3116,3602.150361438,1000,0,2.2727681583089674
HD-SF,1000,4,0.2,0.0,QMKJ,1,8000,0.5,769,1045,3748.264412056,1000,0,3.1229308158525525e-8
HD-SF,1000,4,0.2,0.0,CHIM_0.01,1,8000,0.5,992,1202,1.032797983,1000,0,0.0
HD-SF,1000,4,0.2,0.0,CHI_0.01,1,8000,0.5,885,1071,1.434408288,1000,5,0.0
HD-SF,1000,4,0.2,0.0,KL,1,8000,0.5,3126,3177,1657.007826672,1000,100,0.0
HD-SF,1000,4,0.2,0.0,KLQ,1,8000,0.5,3056,3116,3605.582783498,1000,0,2.2727681583089674
HD-SF,1000,4,0.2,0.0,GO,1,8000,0.5,2458,2702,0.047396386,1000,0,0.0
HD-SF,1000,4,0.2,0.0,GP,1,8000,0.5,3231,3277,0.215711871,1000,0,0.0
HD-SF,1000,4,0.2,0.0,GS,1,8000,0.5,2795,3071,0.021556186,1000,0,0.0
HD-SF,1000,4,0.2,0.0,BS,1,8000,0.5,2795,3071,0.02127973,1000,0,0.0
HD-SF,1000,4,0.2,0.0,OPT,1,8000,0.5,776,1048,3601.447759166,1000,0,0.1585008375209377
HD-SF,1000,4,0.2,0.0,RND,1,8000,0.5,3235,3267,0.088359547,1000,0,0.0
HD-SF,1000,4,0.2,0.0,QMK,1,12000,0.5,4910,4692,3602.27420492,1000,0,2.7983151635282413
HD-SF,1000,4,0.2,0.0,QMKJ,1,12000,0.5,1385,1555,3996.068660322,1000,0,3.3446775875544724e-8
HD-SF,1000,4,0.2,0.0,CHIM_0.01,1,12000,0.5,1507,1706,0.860254129,1000,0,0.0
HD-SF,1000,4,0.2,0.0,CHI_0.01,1,12000,0.5,1419,1641,0.736632099,1000,4,0.0
HD-SF,1000,4,0.2,0.0,KL,1,12000,0.5,4702,4707,1287.799077121,1000,100,0.0
HD-SF,1000,4,0.2,0.0,KLQ,1,12000,0.5,4910,4692,3601.931705959,1000,0,2.7983151635282413
HD-SF,1000,4,0.2,0.0,GO,1,12000,0.5,3988,4166,0.071674421,1000,0,0.0
HD-SF,1000,4,0.2,0.0,GP,1,12000,0.5,4897,4817,0.181061128,1000,0,0.0
HD-SF,1000,4,0.2,0.0,GS,1,12000,0.5,4176,4333,0.016735451,1000,0,0.0
HD-SF,1000,4,0.2,0.0,BS,1,12000,0.5,4176,4333,0.020306172,1000,0,0.0
HD-SF,1000,4,0.2,0.0,OPT,1,12000,0.5,1450,1646,3602.318612057,1000,0,0.19087248322147626
HD-SF,1000,4,0.2,0.0,RND,1,12000,0.5,4870,4791,0.054665761,1000,0,0.0
HD-SF,1000,6,0.0,0.0,QMK,1,4000,0.5,1915,1944,3604.811394288,1000,0,3.9803220035777938
HD-SF,1000,6,0.0,0.0,QMKJ,1,4000,0.5,2079,2034,3822.722004477,1000,0,NaN
HD-SF,1000,6,0.0,0.0,CHIM_0.01,1,4000,0.5,615,819,0.83896468,1000,0,0.0
HD-SF,1000,6,0.0,0.0,CHI_0.01,1,4000,0.5,541,754,0.826978528,1000,2,0.0
HD-SF,1000,6,0.0,0.0,KL,1,4000,0.5,2003,1971,843.56823679,1000,100,0.0
HD-SF,1000,6,0.0,0.0,KLQ,1,4000,0.5,1915,1944,3603.146826543,1000,0,3.9803220035777938
HD-SF,1000,6,0.0,0.0,GO,1,4000,0.5,1552,1735,0.024954349,1000,0,0.0
HD-SF,1000,6,0.0,0.0,GP,1,4000,0.5,2079,2034,0.202557431,1000,0,0.0
HD-SF,1000,6,0.0,0.0,GS,1,4000,0.5,2084,1985,0.018578461,1000,0,0.0
HD-SF,1000,6,0.0,0.0,BS,1,4000,0.5,2084,1985,0.017098099,1000,0,0.0
HD-SF,1000,6,0.0,0.0,OPT,1,4000,0.5,391,647,3600.914693929,1000,0,0.15641990798828875
HD-SF,1000,6,0.0,0.0,RND,1,4000,0.5,2114,1987,0.094729403,1000,0,0.0
HD-SF,1000,6,0.0,0.0,QMK,1,8000,0.5,3189,3538,3603.596852152,1000,0,2.821257325519438
HD-SF,1000,6,0.0,0.0,QMKJ,1,8000,0.5,3839,4001,3625.048844195,1000,0,NaN
HD-SF,1000,6,0.0,0.0,CHIM_0.01,1,8000,0.5,1063,1350,0.951247778,1000,0,0.0
HD-SF,1000,6,0.0,0.0,CHI_0.01,1,8000,0.5,851,1152,1.0851336,1000,4,0.0
HD-SF,1000,6,0.0,0.0,KL,1,8000,0.5,3767,3840,927.470762789,1000,100,0.0
HD-SF,1000,6,0.0,0.0,KLQ,1,8000,0.5,3189,3538,3602.488921563,1000,0,2.821257325519438
HD-SF,1000,6,0.0,0.0,GO,1,8000,0.5,3126,3456,0.049516442,1000,0,0.0
HD-SF,1000,6,0.0,0.0,GP,1,8000,0.5,3839,4001,0.241732104,1000,0,0.0
HD-SF,1000,6,0.0,0.0,GS,1,8000,0.5,3778,3928,0.020228785,1000,0,0.0
HD-SF,1000,6,0.0,0.0,BS,1,8000,0.5,3778,3928,0.020957128,1000,0,0.0
HD-SF,1000,6,0.0,0.0,OPT,1,8000,0.5,1379,1887,3602.10252204,1000,0,0.2507429420505196
HD-SF,1000,6,0.0,0.0,RND,1,8000,0.5,3843,3983,0.060204951,1000,0,0.0
HD-SF,1000,6,0.0,0.0,QMK,1,12000,0.5,5468,5702,3603.45852581,1000,0,3.5651096233280257
HD-SF,1000,6,0.0,0.0,QMKJ,1,12000,0.5,6106,6152,6565.292686341,1000,0,NaN
HD-SF,1000,6,0.0,0.0,CHIM_0.01,1,12000,0.5,1679,2048,1.059343974,1000,0,0.0
HD-SF,1000,6,0.0,0.0,CHI_0.01,1,12000,0.5,1560,1895,1.038057862,1000,3,0.0
HD-SF,1000,6,0.0,0.0,KL,1,12000,0.5,5924,5946,819.642246397,1000,100,0.0
HD-SF,1000,6,0.0,0.0,KLQ,1,12000,0.5,5468,5702,3602.624756972,1000,0,3.5651096233280257
HD-SF,1000,6,0.0,0.0,GO,1,12000,0.5,4980,5269,0.074481211,1000,0,0.0
HD-SF,1000,6,0.0,0.0,GP,1,12000,0.5,6106,6152,0.230313039,1000,0,0.0
HD-SF,1000,6,0.0,0.0,GS,1,12000,0.5,5902,5925,0.019899369,1000,0,0.0
HD-SF,1000,6,0.0,0.0,BS,1,12000,0.5,5902,5925,0.018657731,1000,0,0.0
HD-SF,1000,6,0.0,0.0,OPT,1,12000,0.5,3794,4209,3603.050723289,1000,0,0.38176434551766353
HD-SF,1000,6,0.0,0.0,RND,1,12000,0.5,6098,6086,0.17893466,1000,0,0.0
HD-SF,1000,6,0.2,0.0,QMK,1,4000,0.5,1139,1455,3603.567977635,1000,0,1.1000546746856175
HD-SF,1000,6,0.2,0.0,QMKJ,1,4000,0.5,445,775,4053.498274905,1000,0,0.006178228105789605
HD-SF,1000,6,0.2,0.0,CHIM_0.01,1,4000,0.5,586,953,1.174154241,1000,0,0.0
HD-SF,1000,6,0.2,0.0,CHI_0.01,1,4000,0.5,504,878,1.247282273,1000,5,0.0
HD-SF,1000,6,0.2,0.0,KL,1,4000,0.5,1962,1897,1062.974305819,1000,100,0.0
HD-SF,1000,6,0.2,0.0,KLQ,1,4000,0.5,1010,1320,3602.653944949,1000,0,0.8510843373493956
HD-SF,1000,6,0.2,0.0,GO,1,4000,0.5,1457,1728,0.028632654,1000,0,0.0
HD-SF,1000,6,0.2,0.0,GP,1,4000,0.5,2043,1931,0.216163799,1000,0,0.0
HD-SF,1000,6,0.2,0.0,GS,1,4000,0.5,1842,1873,0.019708907,1000,0,0.0
HD-SF,1000,6,0.2,0.0,BS,1,4000,0.5,1842,1873,0.021122703,1000,0,0.0
HD-SF,1000,6,0.2,0.0,OPT,1,4000,0.5,359,767,3601.014239464,1000,0,0.14752013565069882
HD-SF,1000,6,0.2,0.0,RND,1,4000,0.5,2050,1940,0.058291286,1000,0,0.0
HD-SF,1000,6,0.2,0.0,QMK,1,8000,0.5,3876,3976,3602.957067575,1000,0,4.64907749077489
HD-SF,1000,6,0.2,0.0,QMKJ,1,8000,0.5,1053,1226,4165.955462911,1000,0,0.0
HD-SF,1000,6,0.2,0.0,CHIM_0.01,1,8000,0.5,1391,1635,0.77973913,1000,0,0.0
HD-SF,1000,6,0.2,0.0,CHI_0.01,1,8000,0.5,1142,1322,0.738963546,1000,5,0.0
HD-SF,1000,6,0.2,0.0,KL,1,8000,0.5,3861,3919,851.518807075,1000,100,0.0
HD-SF,1000,6,0.2,0.0,KLQ,1,8000,0.5,3876,3976,3603.046311949,1000,0,4.64907749077489
HD-SF,1000,6,0.2,0.0,GO,1,8000,0.5,3099,3402,0.04990464,1000,0,0.0
HD-SF,1000,6,0.2,0.0,GP,1,8000,0.5,4017,3992,0.257655703,1000,0,0.0
HD-SF,1000,6,0.2,0.0,GS,1,8000,0.5,3625,3796,0.020787186,1000,0,0.0
HD-SF,1000,6,0.2,0.0,BS,1,8000,0.5,3625,3796,0.018872759,1000,0,0.0
HD-SF,1000,6,0.2,0.0,OPT,1,8000,0.5,2295,2751,3602.198237257,1000,0,0.36155679110405026
HD-SF,1000,6,0.2,0.0,RND,1,8000,0.5,3940,3966,0.074989937,1000,0,0.0
HD-SF,1000,6,0.2,0.0,QMK,1,12000,0.5,5834,5949,3603.475552786,1000,0,4.5741332677649265
HD-SF,1000,6,0.2,0.0,QMKJ,1,12000,0.5,1492,1745,4853.447080977,1000,0,0.0
HD-SF,1000,6,0.2,0.0,CHIM_0.01,1,12000,0.5,1637,1845,0.83934409,1000,0,0.0
HD-SF,1000,6,0.2,0.0,CHI_0.01,1,12000,0.5,1544,1758,0.768994686,1000,4,0.0
HD-SF,1000,6,0.2,0.0,KL,1,12000,0.5,5808,5955,842.213250034,1000,100,0.0
HD-SF,1000,6,0.2,0.0,KLQ,1,12000,0.5,5834,5949,3604.148064943,1000,0,4.5741332677649265
HD-SF,1000,6,0.2,0.0,GO,1,12000,0.5,4587,4864,0.074130535,1000,0,0.0
HD-SF,1000,6,0.2,0.0,GP,1,12000,0.5,5908,6016,0.226020337,1000,0,0.0
HD-SF,1000,6,0.2,0.0,GS,1,12000,0.5,5412,5714,0.01941,1000,0,0.0
HD-SF,1000,6,0.2,0.0,BS,1,12000,0.5,5412,5714,0.020643813,1000,0,0.0
HD-SF,1000,6,0.2,0.0,OPT,1,12000,0.5,3934,4360,3602.950205728,1000,0,0.3953090396617673
HD-SF,1000,6,0.2,0.0,RND,1,12000,0.5,5946,6009,0.085797761,1000,0,0.0
HD-SF,1000,8,0.0,0.0,QMK,1,4000,0.5,2015,2196,3602.998187706,1000,0,4.972581873571935
HD-SF,1000,8,0.0,0.0,QMKJ,1,4000,0.5,2282,2257,3634.775131227,1000,0,NaN
HD-SF,1000,8,0.0,0.0,CHIM_0.01,1,4000,0.5,762,1155,1.012793925,1000,0,0.0
HD-SF,1000,8,0.0,0.0,CHI_0.01,1,4000,0.5,606,964,0.895734096,1000,4,0.0
HD-SF,1000,8,0.0,0.0,KL,1,4000,0.5,2168,2228,662.515560827,1000,100,0.0
HD-SF,1000,8,0.0,0.0,KLQ,1,4000,0.5,2015,2196,3604.91423238,1000,0,4.972581873571935
HD-SF,1000,8,0.0,0.0,GO,1,4000,0.5,1665,1943,0.029430028,1000,0,0.0
HD-SF,1000,8,0.0,0.0,GP,1,4000,0.5,2282,2257,0.300354579,1000,0,0.0
HD-SF,1000,8,0.0,0.0,GS,1,4000,0.5,2241,2245,0.024808462,1000,0,0.0
HD-SF,1000,8,0.0,0.0,BS,1,4000,0.5,2241,2245,0.025349729,1000,0,0.0
HD-SF,1000,8,0.0,0.0,OPT,1,4000,0.5,582,1028,3601.285619253,1000,0,0.21882261812548326
HD-SF,1000,8,0.0,0.0,RND,1,4000,0.5,2262,2253,0.090703307,1000,0,0.0
HD-SF,1000,8,0.0,0.0,QMK,1,8000,0.5,3974,4143,3606.529844316,1000,0,4.358444288717574
HD-SF,1000,8,0.0,0.0,QMKJ,1,8000,0.5,4475,4489,11393.900346908,1000,0,5.2523188331336526
HD-SF,1000,8,0.0,0.0,CHIM_0.01,1,8000,0.5,1170,1528,0.818791862,1000,0,0.0
HD-SF,1000,8,0.0,0.0,CHI_0.01,1,8000,0.5,1063,1391,0.956810411,1000,5,0.0
HD-SF,1000,8,0.0,0.0,KL,1,8000,0.5,4384,4466,716.587513807,1000,100,0.0
HD-SF,1000,8,0.0,0.0,KLQ,1,8000,0.5,3974,4143,3604.06194,1000,0,4.358093903293608
HD-SF,1000,8,0.0,0.0,GO,1,8000,0.5,3552,3864,0.051825798,1000,0,0.0
HD-SF,1000,8,0.0,0.0,GP,1,8000,0.5,4445,4508,0.303291527,1000,0,0.0
HD-SF,1000,8,0.0,0.0,GS,1,8000,0.5,4346,4378,0.024963766,1000,0,0.0
HD-SF,1000,8,0.0,0.0,BS,1,8000,0.5,4346,4378,0.026565258,1000,0,0.0
HD-SF,1000,8,0.0,0.0,OPT,1,8000,0.5,3092,3539,3603.044287954,1000,0,0.4309080654258313
HD-SF,1000,8,0.0,0.0,RND,1,8000,0.5,4492,4479,0.066532937,1000,0,0.0
HD-SF,1000,8,0.0,0.0,QMK,1,12000,0.5,6066,6409,3603.681701224,1000,0,5.081452944413855
HD-SF,1000,8,0.0,0.0,QMKJ,1,12000,0.5,6517,6640,31557.848451525,1000,0,NaN
HD-SF,1000,8,0.0,0.0,CHIM_0.01,1,12000,0.5,1968,2310,0.935982699,1000,0,0.0
HD-SF,1000,8,0.0,0.0,CHI_0.01,1,12000,0.5,1760,2098,1.01768888,1000,4,0.0
HD-SF,1000,8,0.0,0.0,KL,1,12000,0.5,6342,6497,726.468008474,1000,100,0.0
HD-SF,1000,8,0.0,0.0,KLQ,1,12000,0.5,6066,6409,3604.094886052,1000,0,5.081452944413855
HD-SF,1000,8,0.0,0.0,GO,1,12000,0.5,5297,5810,0.076410845,1000,0,0.0
HD-SF,1000,8,0.0,0.0,GP,1,12000,0.5,6517,6640,0.405689272,1000,0,0.0
HD-SF,1000,8,0.0,0.0,GS,1,12000,0.5,6432,6688,0.033347127,1000,0,0.0
HD-SF,1000,8,0.0,0.0,BS,1,12000,0.5,6432,6688,0.029500842,1000,0,0.0
HD-SF,1000,8,0.0,0.0,OPT,1,12000,0.5,3980,4593,3604.343241593,1000,0,0.39595433607049835
HD-SF,1000,8,0.0,0.0,RND,1,12000,0.5,6580,6728,0.023435494,1000,0,0.0
HD-SF,1000,8,0.2,0.0,QMK,1,4000,0.5,1774,2025,3604.522466115,1000,0,3.54240766073869
