dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-HF,20000,4,0.2,0.0,RND,1,40000,0.5,20828,20953,0.116589717,20000,0,0.0
MD-HF,20000,4,0.2,0.0,CHIM_0.01,1,200000,0.5,58810,66932,9.938943774,20000,0,0.0
MD-HF,20000,4,0.2,0.0,CHI_0.01,1,200000,0.5,52410,59929,21.516908389,20000,7,0.0
MD-HF,20000,4,0.2,0.0,GO,1,200000,0.5,79324,83880,32.455721785,20000,0,0.0
MD-HF,20000,4,0.2,0.0,GS,1,200000,0.5,63876,68446,16.719534575,20000,0,0.0
MD-HF,20000,4,0.2,0.0,BS,1,200000,0.5,63876,68446,16.698045927,20000,0,0.0
MD-HF,20000,4,0.2,0.0,RND,1,200000,0.5,105202,105443,0.322135301,20000,0,0.0
MD-HF,20000,6,0.0,0.0,CHIM_0.01,1,40000,0.5,14139,22808,10.773155648,20000,0,0.0
MD-HF,20000,6,0.0,0.0,CHI_0.01,1,40000,0.5,12983,22825,33.630339126,20000,12,0.0
MD-HF,20000,6,0.0,0.0,GO,1,40000,0.5,18068,23743,10.413196419,20000,0,0.0
MD-HF,20000,6,0.0,0.0,GS,1,40000,0.5,23243,24116,27.681919894,20000,0,0.0
MD-HF,20000,6,0.0,0.0,BS,1,40000,0.5,23243,24116,27.445827499,20000,0,0.0
MD-HF,20000,6,0.0,0.0,RND,1,40000,0.5,26031,26161,0.17131972,20000,0,0.0
MD-HF,20000,6,0.0,0.0,CHIM_0.01,1,200000,0.5,83670,94875,10.721013569,20000,0,0.0
MD-HF,20000,6,0.0,0.0,CHI_0.01,1,200000,0.5,71042,80083,58.566783598,20000,24,0.0
MD-HF,20000,6,0.0,0.0,GO,1,200000,0.5,110914,116626,32.851483343,20000,0,0.0
MD-HF,20000,6,0.0,0.0,GS,1,200000,0.5,106768,110300,25.191979019,20000,0,0.0
MD-HF,20000,6,0.0,0.0,BS,1,200000,0.5,106768,110300,25.150514175,20000,0,0.0
MD-HF,20000,6,0.0,0.0,RND,1,200000,0.5,129343,129900,0.494416997,20000,0,0.0
MD-HF,20000,6,0.2,0.0,CHIM_0.01,1,40000,0.5,12743,21568,10.792367031,20000,0,0.0
MD-HF,20000,6,0.2,0.0,CHI_0.01,1,40000,0.5,12105,21775,20.563600119,20000,4,0.0
MD-HF,20000,6,0.2,0.0,GO,1,40000,0.5,16858,22315,10.379360604,20000,0,0.0
MD-HF,20000,6,0.2,0.0,GS,1,40000,0.5,18625,21283,27.269749013,20000,0,0.0
MD-HF,20000,6,0.2,0.0,BS,1,40000,0.5,18625,21283,27.241432118,20000,0,0.0
MD-HF,20000,6,0.2,0.0,RND,1,40000,0.5,25697,25847,0.173927793,20000,0,0.0
MD-HF,20000,6,0.2,0.0,CHIM_0.01,1,200000,0.5,79723,90458,10.672658853,20000,0,0.0
MD-HF,20000,6,0.2,0.0,CHI_0.01,1,200000,0.5,66245,73922,52.766567057,20000,20,0.0
MD-HF,20000,6,0.2,0.0,GO,1,200000,0.5,106272,111739,32.852913759,20000,0,0.0
MD-HF,20000,6,0.2,0.0,GS,1,200000,0.5,94593,97634,25.745296749,20000,0,0.0
MD-HF,20000,6,0.2,0.0,BS,1,200000,0.5,94593,97634,25.700876605,20000,0,0.0
MD-HF,20000,6,0.2,0.0,RND,1,200000,0.5,129094,129158,0.522440154,20000,0,0.0
MD-HF,20000,8,0.0,0.0,CHIM_0.01,1,40000,0.5,15580,25613,10.989392215,20000,0,0.0
MD-HF,20000,8,0.0,0.0,CHI_0.01,1,40000,0.5,14589,25566,35.137297297,20000,9,0.0
MD-HF,20000,8,0.0,0.0,GO,1,40000,0.5,20507,26483,10.88773659,20000,0,0.0
MD-HF,20000,8,0.0,0.0,GS,1,40000,0.5,25904,26757,38.999493071,20000,0,0.0
MD-HF,20000,8,0.0,0.0,BS,1,40000,0.5,25904,26757,39.042323516,20000,0,0.0
MD-HF,20000,8,0.0,0.0,RND,1,40000,0.5,28582,28589,0.24259897,20000,0,0.0
MD-HF,20000,8,0.0,0.0,CHIM_0.01,1,200000,0.5,90891,102316,10.639621925,20000,0,0.0
MD-HF,20000,8,0.0,0.0,CHI_0.01,1,200000,0.5,76953,86314,53.797877505,20000,15,0.0
MD-HF,20000,8,0.0,0.0,GO,1,200000,0.5,125256,131812,33.375889721,20000,0,0.0
MD-HF,20000,8,0.0,0.0,GS,1,200000,0.5,122244,124563,36.586143544,20000,0,0.0
MD-HF,20000,8,0.0,0.0,BS,1,200000,0.5,122244,124563,36.663194656,20000,0,0.0
MD-HF,20000,8,0.0,0.0,RND,1,200000,0.5,143101,143509,0.721707015,20000,0,0.0
MD-HF,20000,8,0.2,0.0,CHIM_0.01,1,40000,0.5,14937,24343,10.849524013,20000,0,0.0
MD-HF,20000,8,0.2,0.0,CHI_0.01,1,40000,0.5,14194,24541,30.784131131,20000,7,0.0
MD-HF,20000,8,0.2,0.0,GO,1,40000,0.5,19767,25385,10.84320343,20000,0,0.0
MD-HF,20000,8,0.2,0.0,GS,1,40000,0.5,22371,24282,38.91751369,20000,0,0.0
MD-HF,20000,8,0.2,0.0,BS,1,40000,0.5,22371,24282,38.913469981,20000,0,0.0
MD-HF,20000,8,0.2,0.0,RND,1,40000,0.5,28817,28416,0.247479709,20000,0,0.0
MD-HF,20000,8,0.2,0.0,CHIM_0.01,1,200000,0.5,89428,101539,10.790986068,20000,0,0.0
MD-HF,20000,8,0.2,0.0,CHI_0.01,1,200000,0.5,78465,88498,51.180292702,20000,15,0.0
MD-HF,20000,8,0.2,0.0,GO,1,200000,0.5,121460,127936,33.441305356,20000,0,0.0
MD-HF,20000,8,0.2,0.0,GS,1,200000,0.5,112002,115863,37.035428024,20000,0,0.0
MD-HF,20000,8,0.2,0.0,BS,1,200000,0.5,112002,115863,37.190367517,20000,0,0.0
MD-HF,20000,8,0.2,0.0,RND,1,200000,0.5,142751,143126,0.724954883,20000,0,0.0
MD-HF,20000,10,0.0,0.0,CHIM_0.01,1,40000,0.5,16825,27456,10.871110155,20000,0,0.0
MD-HF,20000,10,0.0,0.0,CHI_0.01,1,40000,0.5,15835,27499,38.992912193,20000,8,0.0
MD-HF,20000,10,0.0,0.0,GO,1,40000,0.5,21978,28832,11.446245048,20000,0,0.0
MD-HF,20000,10,0.0,0.0,GS,1,40000,0.5,27926,29174,53.417069302,20000,0,0.0
MD-HF,20000,10,0.0,0.0,BS,1,40000,0.5,27926,29174,53.506333838,20000,0,0.0
MD-HF,20000,10,0.0,0.0,RND,1,40000,0.5,30215,30794,0.312804341,20000,0,0.0
MD-HF,20000,10,0.0,0.0,CHIM_0.01,1,200000,0.5,98715,110106,10.851578795,20000,0,0.0
MD-HF,20000,10,0.0,0.0,CHI_0.01,1,200000,0.5,83227,91549,46.40429437,20000,10,0.0
MD-HF,20000,10,0.0,0.0,GO,1,200000,0.5,135493,141804,34.038687306,20000,0,0.0
MD-HF,20000,10,0.0,0.0,GS,1,200000,0.5,133915,135539,49.997719683,20000,0,0.0
MD-HF,20000,10,0.0,0.0,BS,1,200000,0.5,133915,135539,50.009121896,20000,0,0.0
MD-HF,20000,10,0.0,0.0,RND,1,200000,0.5,152489,151946,0.923394013,20000,0,0.0
MD-HF,20000,10,0.2,0.0,CHIM_0.01,1,40000,0.5,16037,26535,11.135652456,20000,0,0.0
MD-HF,20000,10,0.2,0.0,CHI_0.01,1,40000,0.5,15230,26653,33.655369558,20000,6,0.0
MD-HF,20000,10,0.2,0.0,GO,1,40000,0.5,21333,27751,11.421508813,20000,0,0.0
MD-HF,20000,10,0.2,0.0,GS,1,40000,0.5,24453,26776,52.996432505,20000,0,0.0
MD-HF,20000,10,0.2,0.0,BS,1,40000,0.5,24453,26776,53.129047835,20000,0,0.0
MD-HF,20000,10,0.2,0.0,RND,1,40000,0.5,30234,30322,0.316329326,20000,0,0.0
MD-HF,20000,10,0.2,0.0,CHIM_0.01,1,200000,0.5,92004,102826,10.932840122,20000,0,0.0
MD-HF,20000,10,0.2,0.0,CHI_0.01,1,200000,0.5,81660,91198,68.834531697,20000,17,0.0
MD-HF,20000,10,0.2,0.0,GO,1,200000,0.5,131047,137873,33.921651262,20000,0,0.0
MD-HF,20000,10,0.2,0.0,GS,1,200000,0.5,124814,127404,50.579585767,20000,0,0.0
MD-HF,20000,10,0.2,0.0,BS,1,200000,0.5,124814,127404,50.697822,20000,0,0.0
MD-HF,20000,10,0.2,0.0,RND,1,200000,0.5,151130,151054,0.926223446,20000,0,0.0
MD-HF,20000,2,0.0,0.2,CHIM_0.01,1,40000,0.5,1317,4622,12.831608459,24000,0,0.0
MD-HF,20000,2,0.0,0.2,CHI_0.01,1,40000,0.5,869,4724,16.055580273,24000,5,0.0
MD-HF,20000,2,0.0,0.2,GO,1,40000,0.5,1740,5023,8.770979948,24000,0,0.0
MD-HF,20000,2,0.0,0.2,GS,1,40000,0.5,5365,6576,11.007923978,24000,0,0.0
MD-HF,20000,2,0.0,0.2,BS,1,40000,0.5,2604,4405,8.629151393,24000,0,0.0
MD-HF,20000,2,0.0,0.2,RND,1,40000,0.5,8957,8919,0.83316158,24000,0,0.0
MD-HF,20000,2,0.0,0.2,CHIM_0.01,1,200000,0.5,13322,18047,12.451505867,24000,0,0.0
MD-HF,20000,2,0.0,0.2,CHI_0.01,1,200000,0.5,11072,15936,21.567817497,24000,27,0.0
MD-HF,20000,2,0.0,0.2,GO,1,200000,0.5,20064,23950,31.326521341,24000,0,0.0
MD-HF,20000,2,0.0,0.2,GS,1,200000,0.5,17525,20150,9.534195479,24000,0,0.0
MD-HF,20000,2,0.0,0.2,BS,1,200000,0.5,13684,17134,7.955200287,24000,0,0.0
MD-HF,20000,2,0.0,0.2,RND,1,200000,0.5,44488,44554,1.895169412,24000,0,0.0
MD-HF,20000,2,0.2,0.2,CHIM_0.01,1,40000,0.5,0,2694,12.706948528,20000,0,0.0
MD-HF,20000,2,0.2,0.2,CHI_0.01,1,40000,0.5,0,2694,14.330012988,20000,1,0.0
MD-HF,20000,2,0.2,0.2,GO,1,40000,0.5,0,2825,8.095553531,20000,0,0.0
MD-HF,20000,2,0.2,0.2,GS,1,40000,0.5,2066,3960,11.178496438,24000,0,0.0
MD-HF,20000,2,0.2,0.2,BS,1,40000,0.5,1923,3609,9.56186803,24000,0,0.0
MD-HF,20000,2,0.2,0.2,RND,1,40000,0.5,8232,8301,0.765333363,24000,0,0.0
MD-HF,20000,2,0.2,0.2,CHIM_0.01,1,200000,0.5,5586,8682,12.962950351,24000,0,0.0
MD-HF,20000,2,0.2,0.2,CHI_0.01,1,200000,0.5,5389,8454,16.157442902,24000,5,0.0
MD-HF,20000,2,0.2,0.2,GO,1,200000,0.5,9335,12188,31.23528439,24000,0,0.0
MD-HF,20000,2,0.2,0.2,GS,1,200000,0.5,6422,9458,10.110072621,24000,0,0.0
MD-HF,20000,2,0.2,0.2,BS,1,200000,0.5,6483,9354,8.647802462,24000,0,0.0
MD-HF,20000,2,0.2,0.2,RND,1,200000,0.5,41132,41185,1.807117801,24000,0,0.0
MD-HF,20000,4,0.0,0.2,CHIM_0.01,1,40000,0.5,7940,14496,15.723757475,24000,0,0.0
MD-HF,20000,4,0.0,0.2,CHI_0.01,1,40000,0.5,5437,13771,46.491345441,24000,18,0.0
MD-HF,20000,4,0.0,0.2,GO,1,40000,0.5,11034,15896,9.930859661,20794,0,0.0
MD-HF,20000,4,0.0,0.2,GS,1,40000,0.5,12557,15219,18.772999955,24000,0,0.0
MD-HF,20000,4,0.0,0.2,BS,1,40000,0.5,11070,14000,14.397647667,24000,0,0.0
MD-HF,20000,4,0.0,0.2,RND,1,40000,0.5,18641,18860,4.67200154,24000,0,0.0
MD-HF,20000,4,0.0,0.2,CHIM_0.01,1,200000,0.5,53729,62017,15.939244699,24000,0,0.0
MD-HF,20000,4,0.0,0.2,CHI_0.01,1,200000,0.5,39812,47686,60.998862282,24000,25,0.0
MD-HF,20000,4,0.0,0.2,GO,1,200000,0.5,76522,80391,32.505172692,20000,0,0.0
MD-HF,20000,4,0.0,0.2,GS,1,200000,0.5,58155,62436,17.246371338,24000,0,0.0
MD-HF,20000,4,0.0,0.2,BS,1,200000,0.5,58869,63327,13.231224678,24000,0,0.0
MD-HF,20000,4,0.0,0.2,RND,1,200000,0.5,93482,93658,9.18228307,24000,0,0.0
MD-HF,20000,4,0.2,0.2,CHIM_0.01,1,40000,0.5,6971,13556,16.04512582,24000,0,0.0
MD-HF,20000,4,0.2,0.2,CHI_0.01,1,40000,0.5,6232,13512,23.708667532,24000,4,0.0
MD-HF,20000,4,0.2,0.2,GO,1,40000,0.5,9312,13389,9.86367103,21979,0,0.0
MD-HF,20000,4,0.2,0.2,GS,1,40000,0.5,8712,12053,18.308026802,24000,0,0.0
MD-HF,20000,4,0.2,0.2,BS,1,40000,0.5,8924,11773,14.776690727,24000,0,0.0
MD-HF,20000,4,0.2,0.2,RND,1,40000,0.5,18600,18210,4.671015197,24000,0,0.0
MD-HF,20000,4,0.2,0.2,CHIM_0.01,1,200000,0.5,44083,50361,15.645006696,24000,0,0.0
MD-HF,20000,4,0.2,0.2,CHI_0.01,1,200000,0.5,36341,44403,40.225810461,24000,15,0.0
MD-HF,20000,4,0.2,0.2,GO,1,200000,0.5,64703,68763,32.352732265,20557,0,0.0
MD-HF,20000,4,0.2,0.2,GS,1,200000,0.5,45588,49383,17.55534209,24000,0,0.0
MD-HF,20000,4,0.2,0.2,BS,1,200000,0.5,47563,52290,13.807790918,24000,0,0.0
MD-HF,20000,4,0.2,0.2,RND,1,200000,0.5,92705,92717,8.808484509,24000,0,0.0
MD-HF,20000,6,0.0,0.2,CHIM_0.01,1,40000,0.5,11168,19609,17.184489283,24000,0,0.0
MD-HF,20000,6,0.0,0.2,CHI_0.01,1,40000,0.5,9212,19228,32.972649931,24000,5,0.0
MD-HF,20000,6,0.0,0.2,GO,1,40000,0.5,16410,21771,10.28894886,20000,0,0.0
MD-HF,20000,6,0.0,0.2,GS,1,40000,0.5,17257,20475,28.124503739,24000,0,0.0
MD-HF,20000,6,0.0,0.2,BS,1,40000,0.5,17054,20299,19.644277468,24000,0,0.0
MD-HF,20000,6,0.0,0.2,RND,1,40000,0.5,23450,23615,24.086278262,24000,0,0.0
MD-HF,20000,6,0.0,0.2,CHIM_0.01,1,200000,0.5,70836,81414,17.079414383,24000,0,0.0
MD-HF,20000,6,0.0,0.2,CHI_0.01,1,200000,0.5,54162,63403,94.889631459,24000,25,0.0
MD-HF,20000,6,0.0,0.2,GO,1,200000,0.5,96688,101895,33.004620152,21438,0,0.0
MD-HF,20000,6,0.0,0.2,GS,1,200000,0.5,83561,87562,26.443591965,24000,0,0.0
MD-HF,20000,6,0.0,0.2,BS,1,200000,0.5,86900,91822,17.316337374,24000,0,0.0
MD-HF,20000,6,0.0,0.2,RND,1,200000,0.5,117646,117655,40.135333844,24000,0,0.0
MD-HF,20000,6,0.2,0.2,CHIM_0.01,1,40000,0.5,10547,18677,17.148973077,24000,0,0.0
MD-HF,20000,6,0.2,0.2,CHI_0.01,1,40000,0.5,8545,18626,41.009502637,24000,8,0.0
MD-HF,20000,6,0.2,0.2,GO,1,40000,0.5,14369,19716,10.443760771,20985,0,0.0
MD-HF,20000,6,0.2,0.2,GS,1,40000,0.5,13858,18173,28.180578295,24000,0,0.0
MD-HF,20000,6,0.2,0.2,BS,1,40000,0.5,14444,18121,19.40814126,24000,0,0.0
MD-HF,20000,6,0.2,0.2,RND,1,40000,0.5,23344,23519,23.37136615,24000,0,0.0
MD-HF,20000,6,0.2,0.2,CHIM_0.01,1,200000,0.5,66057,76359,17.006369871,24000,0,0.0
MD-HF,20000,6,0.2,0.2,CHI_0.01,1,200000,0.5,54292,63243,49.746896284,24000,10,0.0
MD-HF,20000,6,0.2,0.2,GO,1,200000,0.5,93335,98167,33.080206303,20000,0,0.0
MD-HF,20000,6,0.2,0.2,GS,1,200000,0.5,71178,76480,27.023604269,24000,0,0.0
MD-HF,20000,6,0.2,0.2,BS,1,200000,0.5,77031,82349,17.982727522,24000,0,0.0
MD-HF,20000,6,0.2,0.2,RND,1,200000,0.5,117050,117306,39.781784186,24000,0,0.0
MD-HF,20000,8,0.0,0.2,CHIM_0.01,1,40000,0.5,12622,22508,18.216664453,24000,0,0.0
MD-HF,20000,8,0.0,0.2,CHI_0.01,1,40000,0.5,10755,21957,57.212277766,24000,8,0.0
MD-HF,20000,8,0.0,0.2,GO,1,40000,0.5,19242,24788,10.839160142,20000,0,0.0
MD-HF,20000,8,0.0,0.2,GS,1,40000,0.5,19802,23302,40.597557246,24000,0,0.0
MD-HF,20000,8,0.0,0.2,BS,1,40000,0.5,20959,24084,24.572988704,24000,0,0.0
MD-HF,20000,8,0.0,0.2,RND,1,40000,0.5,26386,26430,117.403618118,24000,0,0.0
MD-HF,20000,8,0.0,0.2,CHIM_0.01,1,200000,0.5,79701,91336,17.996072916,24000,0,0.0
MD-HF,20000,8,0.0,0.2,CHI_0.01,1,200000,0.5,65607,75958,114.414184598,24000,18,0.0
MD-HF,20000,8,0.0,0.2,GO,1,200000,0.5,116621,122611,33.242011984,20000,0,0.0
MD-HF,20000,8,0.0,0.2,GS,1,200000,0.5,98254,102674,38.532521202,24000,0,0.0
MD-HF,20000,8,0.0,0.2,BS,1,200000,0.5,105496,110086,21.461209526,24000,0,0.0
MD-HF,20000,8,0.0,0.2,RND,1,200000,0.5,131570,131539,204.898971823,24000,0,0.0
MD-HF,20000,8,0.2,0.2,CHIM_0.01,1,40000,0.5,12500,21559,18.051720982,24000,0,0.0
MD-HF,20000,8,0.2,0.2,CHI_0.01,1,40000,0.5,10614,21522,48.91007207,24000,6,0.0
MD-HF,20000,8,0.2,0.2,GO,1,40000,0.5,17522,23219,10.884422165,20462,0,0.0
MD-HF,20000,8,0.2,0.2,GS,1,40000,0.5,17563,21771,40.462488717,24000,0,0.0
MD-HF,20000,8,0.2,0.2,BS,1,40000,0.5,18414,21894,24.522004764,24000,0,0.0
MD-HF,20000,8,0.2,0.2,RND,1,40000,0.5,26144,26136,116.428652781,24000,0,0.0
MD-HF,20000,8,0.2,0.2,CHIM_0.01,1,200000,0.5,78558,89140,18.037507281,24000,0,0.0
MD-HF,20000,8,0.2,0.2,CHI_0.01,1,200000,0.5,63605,73184,114.736800581,24000,18,0.0
MD-HF,20000,8,0.2,0.2,GO,1,200000,0.5,108621,113497,33.682491302,20859,0,0.0
MD-HF,20000,8,0.2,0.2,GS,1,200000,0.5,87826,92074,38.635545518,24000,0,0.0
MD-HF,20000,8,0.2,0.2,BS,1,200000,0.5,97713,101531,22.16610186,24000,0,0.0
MD-HF,20000,8,0.2,0.2,RND,1,200000,0.5,131931,130743,204.449180684,24000,0,0.0
MD-HF,20000,10,0.0,0.2,CHIM_0.01,1,40000,0.5,13800,24370,19.142445759,24000,0,0.0
MD-HF,20000,10,0.0,0.2,CHI_0.01,1,40000,0.5,11787,24097,124.36453403,24000,9,0.0
MD-HF,20000,10,0.0,0.2,GO,1,40000,0.5,20805,26862,11.426432243,20000,0,0.0
MD-HF,20000,10,0.0,0.2,GS,1,40000,0.5,22027,25629,54.984501617,24000,0,0.0
MD-HF,20000,10,0.0,0.2,BS,1,40000,0.5,23568,26298,30.052907896,24000,0,0.0
MD-HF,20000,10,0.0,0.2,RND,1,40000,0.5,28215,28315,568.813889008,24000,0,0.0
MD-HF,20000,10,0.0,0.2,CHIM_0.01,1,200000,0.5,85790,98050,19.048784054,24000,0,0.0
MD-HF,20000,10,0.0,0.2,CHI_0.01,1,200000,0.5,70340,81063,192.916020772,24000,13,0.0
MD-HF,20000,10,0.0,0.2,GO,1,200000,0.5,123662,130090,34.179844937,21029,0,0.0
MD-HF,20000,10,0.0,0.2,GS,1,200000,0.5,108099,112175,51.908832603,24000,0,0.0
MD-HF,20000,10,0.0,0.2,BS,1,200000,0.5,119782,123764,25.780556138,24000,0,0.0
MD-HF,20000,10,0.0,0.2,RND,1,200000,0.5,141390,141196,784.811268405,24000,0,0.0
MD-HF,20000,10,0.2,0.2,CHIM_0.01,1,40000,0.5,13800,24009,19.470176727,24000,0,0.0
MD-HF,20000,10,0.2,0.2,CHI_0.01,1,40000,0.5,11971,23863,115.246580905,24000,8,0.0
MD-HF,20000,10,0.2,0.2,GO,1,40000,0.5,19752,25692,11.532682594,20139,0,0.0
MD-HF,20000,10,0.2,0.2,GS,1,40000,0.5,19900,23949,54.628536773,24000,0,0.0
MD-HF,20000,10,0.2,0.2,BS,1,40000,0.5,21250,24204,29.346519109,24000,0,0.0
MD-HF,20000,10,0.2,0.2,RND,1,40000,0.5,28261,28066,571.159368621,24000,0,0.0
MD-HF,20000,10,0.2,0.2,CHIM_0.01,1,200000,0.5,82610,94943,19.32031175,24000,0,0.0
MD-HF,20000,10,0.2,0.2,CHI_0.01,1,200000,0.5,70239,81279,253.55223662,24000,18,0.0
MD-HF,20000,10,0.2,0.2,GO,1,200000,0.5,121488,127571,34.104403782,20026,0,0.0
MD-HF,20000,10,0.2,0.2,GS,1,200000,0.5,102339,106797,52.883831044,24000,0,0.0
MD-HF,20000,10,0.2,0.2,BS,1,200000,0.5,110050,114815,26.647135488,24000,0,0.0
MD-HF,20000,10,0.2,0.2,RND,1,200000,0.5,140566,140512,737.84750717,24000,0,0.0
MD-HF,40000,2,0.0,0.0,CHIM_0.01,1,80000,0.5,9174,15979,34.136238057,40000,0,0.0
MD-HF,40000,2,0.0,0.0,CHI_0.01,1,80000,0.5,8796,16467,45.763623183,40000,4,0.0
MD-HF,40000,2,0.0,0.0,GO,1,80000,0.5,13068,18280,33.570602494,40000,0,0.0
MD-HF,40000,2,0.0,0.0,GS,1,80000,0.5,17488,18682,57.765652796,40000,0,0.0
MD-HF,40000,2,0.0,0.0,BS,1,80000,0.5,17488,18682,57.910583863,40000,0,0.0
MD-HF,40000,2,0.0,0.0,RND,1,80000,0.5,21973,22023,0.229273605,40000,0,0.0
MD-HF,40000,2,0.0,0.0,CHIM_0.01,1,400000,0.5,60114,67426,33.893967352,40000,0,0.0
MD-HF,40000,2,0.0,0.0,CHI_0.01,1,400000,0.5,57466,66494,55.353106324,40000,12,0.0
MD-HF,40000,2,0.0,0.0,GO,1,400000,0.5,90626,94452,125.063858361,40000,0,0.0
MD-HF,40000,2,0.0,0.0,GS,1,400000,0.5,65429,68618,52.99241108,40000,0,0.0
MD-HF,40000,2,0.0,0.0,BS,1,400000,0.5,65429,68618,53.050121653,40000,0,0.0
MD-HF,40000,2,0.0,0.0,RND,1,400000,0.5,110167,110166,0.295436179,40000,0,0.0
MD-HF,40000,2,0.2,0.0,CHIM_0.01,1,80000,0.5,4397,11595,36.109422401,40000,0,0.0
MD-HF,40000,2,0.2,0.0,CHI_0.01,1,80000,0.5,4317,11454,49.146686724,40000,5,0.0
MD-HF,40000,2,0.2,0.0,GO,1,80000,0.5,6424,12730,33.406286475,40000,0,0.0
MD-HF,40000,2,0.2,0.0,GS,1,80000,0.5,6372,11091,58.891310872,40000,0,0.0
MD-HF,40000,2,0.2,0.0,BS,1,80000,0.5,6372,11091,58.91667027,40000,0,0.0
