dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,4,0.0,0.2,random,BS,1,10000,0.5,3800,4151,0.4338,0.015244745,1592,0,0.0
MD-SF,1000,4,0.0,0.2,random,EMCI,1,10000,0.5,4206,4493,0.4064,0.079490969,1589,0,0.0
MD-SF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5281,5381,0.1941,0.039109719,1589,0,0.0
MD-SF,1000,4,0.0,0.2,random,QMKJ,1,20000,0.5,11628,11909,0.1411,2419.277523613,1000,0,NaN
MD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6142,6505,0.5496,2.604418857,1627,0,0.0
MD-SF,1000,4,0.0,0.2,random,GO,1,20000,0.5,7889,8301,0.3666,0.125542702,1351,0,0.0
MD-SF,1000,4,0.0,0.2,random,GP,1,20000,0.5,7955,8373,0.3913,0.01008103,1361,0,0.0
MD-SF,1000,4,0.0,0.2,random,GS,1,20000,0.5,7020,7452,0.4696,0.004819538,1348,0,0.0
MD-SF,1000,4,0.0,0.2,random,BS,1,20000,0.5,7851,8106,0.455,0.015652757,1621,0,0.0
MD-SF,1000,4,0.0,0.2,random,EMCI,1,20000,0.5,8504,8591,0.4353,0.075915305,1618,0,0.0
MD-SF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10702,10722,0.1957,0.075963216,1618,0,0.0
MD-SF,1000,4,0.2,0.2,random,QMKJ,1,2000,0.5,193,716,0.459,901.096708837,1417,0,0.0031932918949426894
MD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,415,885,0.324,1.347739307,1340,0,0.0
MD-SF,1000,4,0.2,0.2,random,GO,1,2000,0.5,684,971,0.207,0.007585252,1060,0,0.0
MD-SF,1000,4,0.2,0.2,random,GP,1,2000,0.5,716,941,0.249,0.001646718,1000,0,0.0
MD-SF,1000,4,0.2,0.2,random,GS,1,2000,0.5,432,843,0.351,0.0031856,1405,0,0.0
MD-SF,1000,4,0.2,0.2,random,BS,1,2000,0.5,564,865,0.384,0.008762915,1530,0,0.0
MD-SF,1000,4,0.2,0.2,random,EMCI,1,2000,0.5,755,890,0.382,0.061231316,1527,0,0.0
MD-SF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1069,1066,0.1988,0.027479959,1527,0,0.0
MD-SF,1000,4,0.2,0.2,random,QMKJ,1,10000,0.5,5430,5430,0.166,1886.142677066,1000,0,NaN
MD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2673,3106,0.5454,2.307288147,1612,0,0.0
MD-SF,1000,4,0.2,0.2,random,GO,1,10000,0.5,3740,4059,0.3754,0.050032337,1350,0,0.0
MD-SF,1000,4,0.2,0.2,random,GP,1,10000,0.5,3696,3964,0.4096,0.008374528,1354,0,0.0
MD-SF,1000,4,0.2,0.2,random,GS,1,10000,0.5,3598,3873,0.4348,0.003695302,1370,0,0.0
MD-SF,1000,4,0.2,0.2,random,BS,1,10000,0.5,3518,3694,0.4786,0.021380441,1642,0,0.0
MD-SF,1000,4,0.2,0.2,random,EMCI,1,10000,0.5,3993,4067,0.4416,0.080985014,1639,0,0.0
MD-SF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5134,5259,0.2067,0.062933697,1639,0,0.0
MD-SF,1000,4,0.2,0.2,random,QMKJ,1,20000,0.5,10881,10787,0.1718,1938.086928843,1000,0,NaN
MD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5349,5879,0.5709,2.662041265,1595,0,0.0
MD-SF,1000,4,0.2,0.2,random,GO,1,20000,0.5,7810,8112,0.38,0.120062536,1333,0,0.0
MD-SF,1000,4,0.2,0.2,random,GP,1,20000,0.5,7428,7733,0.4202,0.010117906,1330,0,0.0
MD-SF,1000,4,0.2,0.2,random,GS,1,20000,0.5,7088,7489,0.4526,0.004772743,1328,0,0.0
MD-SF,1000,4,0.2,0.2,random,BS,1,20000,0.5,7262,7529,0.4648,0.01215364,1609,0,0.0
MD-SF,1000,4,0.2,0.2,random,EMCI,1,20000,0.5,8162,8372,0.4209,0.069845819,1605,0,0.0
MD-SF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10582,10508,0.2051,0.079502563,1605,0,0.0
MD-SF,1000,6,0.0,0.2,random,QMKJ,1,2000,0.5,296,1014,0.32,1298.446102359,1440,0,0.007466329447224639
MD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,494,1156,0.249,1.420233577,1374,0,0.0
MD-SF,1000,6,0.0,0.2,random,GO,1,2000,0.5,823,1269,0.155,0.007583366,1130,0,0.0
MD-SF,1000,6,0.0,0.2,random,GP,1,2000,0.5,968,1266,0.139,0.001873702,1000,0,0.0
MD-SF,1000,6,0.0,0.2,random,GS,1,2000,0.5,512,1088,0.275,0.002941645,1375,0,0.0
MD-SF,1000,6,0.0,0.2,random,BS,1,2000,0.5,663,1101,0.307,0.009647315,1590,0,0.0
MD-SF,1000,6,0.0,0.2,random,EMCI,1,2000,0.5,1046,1217,0.268,0.042839384,1581,0,0.0
MD-SF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1265,1312,0.1198,0.096021701,1581,0,0.0
MD-SF,1000,6,0.0,0.2,random,QMKJ,1,10000,0.5,6892,6805,0.098,3997.385292227,1000,0,NaN
MD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,3923,4481,0.3926,1.694239421,1711,0,0.0
MD-SF,1000,6,0.0,0.2,random,GO,1,10000,0.5,5982,6196,0.1444,0.047383257,1002,0,0.0
MD-SF,1000,6,0.0,0.2,random,GP,1,10000,0.5,5766,5964,0.1588,0.004594509,1002,0,0.0
MD-SF,1000,6,0.0,0.2,random,GS,1,10000,0.5,3802,4439,0.3922,0.003763187,1403,0,0.0
MD-SF,1000,6,0.0,0.2,random,BS,1,10000,0.5,5237,5392,0.298,0.012357436,1726,0,0.0
MD-SF,1000,6,0.0,0.2,random,EMCI,1,10000,0.5,5567,5684,0.278,0.051225016,1720,0,0.0
MD-SF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6668,6545,0.1229,0.175341209,1720,0,0.0
MD-SF,1000,6,0.0,0.2,random,QMKJ,1,20000,0.5,13344,13477,0.1031,2524.641765146,1000,0,NaN
MD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,7754,8256,0.4372,2.630921109,1733,0,0.0
MD-SF,1000,6,0.0,0.2,random,GO,1,20000,0.5,9861,10384,0.2695,0.118615843,1349,0,0.0
MD-SF,1000,6,0.0,0.2,random,GP,1,20000,0.5,9904,10365,0.2989,0.009395538,1334,0,0.0
MD-SF,1000,6,0.0,0.2,random,GS,1,20000,0.5,8997,9513,0.3643,0.005252762,1400,0,0.0
MD-SF,1000,6,0.0,0.2,random,BS,1,20000,0.5,10427,10635,0.3174,0.014058001,1734,0,0.0
MD-SF,1000,6,0.0,0.2,random,EMCI,1,20000,0.5,11105,11243,0.2945,0.050476178,1724,0,0.0
MD-SF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13056,13173,0.1209,0.299041288,1724,0,0.0
MD-SF,1000,6,0.2,0.2,random,QMKJ,1,2000,0.5,291,972,0.301,910.698789057,1418,0,0.002945254348921918
MD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,544,1115,0.226,1.192813611,1378,0,0.0
MD-SF,1000,6,0.2,0.2,random,GO,1,2000,0.5,831,1184,0.177,0.007713759,1168,0,0.0
MD-SF,1000,6,0.2,0.2,random,GP,1,2000,0.5,965,1168,0.163,0.002026863,1079,0,0.0
MD-SF,1000,6,0.2,0.2,random,GS,1,2000,0.5,615,1109,0.227,0.002523505,1400,0,0.0
MD-SF,1000,6,0.2,0.2,random,BS,1,2000,0.5,800,1087,0.271,0.009658979,1647,0,0.0
MD-SF,1000,6,0.2,0.2,random,EMCI,1,2000,0.5,1044,1162,0.256,0.046456463,1640,0,0.0
MD-SF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1311,1309,0.1202,0.090207764,1640,0,0.0
MD-SF,1000,6,0.2,0.2,random,QMKJ,1,10000,0.5,6778,6657,0.1078,7295.479881037,1000,0,NaN
MD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,3634,4187,0.4146,1.939291236,1744,0,0.0
MD-SF,1000,6,0.2,0.2,random,GO,1,10000,0.5,5374,5658,0.183,0.048359708,1122,0,0.0
MD-SF,1000,6,0.2,0.2,random,GP,1,10000,0.5,5160,5458,0.2072,0.004715823,1107,0,0.0
MD-SF,1000,6,0.2,0.2,random,GS,1,10000,0.5,4260,4707,0.3432,0.003724146,1406,0,0.0
MD-SF,1000,6,0.2,0.2,random,BS,1,10000,0.5,4762,4995,0.3358,0.012226274,1771,0,0.0
MD-SF,1000,6,0.2,0.2,random,EMCI,1,10000,0.5,5362,5422,0.3118,0.05192294,1764,0,0.0
MD-SF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6494,6471,0.1268,0.157220121,1764,0,0.0
MD-SF,1000,6,0.2,0.2,random,QMKJ,1,20000,0.5,13361,13393,0.1052,4034.124862685,1000,0,NaN
MD-SF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7045,7523,0.4698,2.542129935,1782,0,0.0
MD-SF,1000,6,0.2,0.2,random,GO,1,20000,0.5,10800,11146,0.1883,0.116281608,1127,0,0.0
MD-SF,1000,6,0.2,0.2,random,GP,1,20000,0.5,10435,10927,0.2116,0.007764185,1129,0,0.0
MD-SF,1000,6,0.2,0.2,random,GS,1,20000,0.5,9198,9699,0.347,0.005257512,1419,0,0.0
MD-SF,1000,6,0.2,0.2,random,BS,1,20000,0.5,9719,10063,0.3348,0.014063799,1781,0,0.0
MD-SF,1000,6,0.2,0.2,random,EMCI,1,20000,0.5,10657,10818,0.3106,0.054943994,1778,0,0.0
MD-SF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12928,12897,0.1301,0.238671675,1778,0,0.0
MD-SF,1000,8,0.0,0.2,random,QMKJ,1,2000,0.5,330,1132,0.27,936.16479053,1531,0,0.0005634990014211149
MD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,519,1252,0.206,1.19803334,1517,0,0.0
MD-SF,1000,8,0.0,0.2,random,GO,1,2000,0.5,916,1370,0.133,0.007729334,1193,0,0.0
MD-SF,1000,8,0.0,0.2,random,GP,1,2000,0.5,1109,1360,0.142,0.002416229,1112,0,0.0
MD-SF,1000,8,0.0,0.2,random,GS,1,2000,0.5,568,1235,0.234,0.00297901,1448,0,0.0
MD-SF,1000,8,0.0,0.2,random,BS,1,2000,0.5,775,1303,0.2,0.011611113,1716,0,0.0
MD-SF,1000,8,0.0,0.2,random,EMCI,1,2000,0.5,1181,1383,0.17,0.038453631,1707,0,0.0
MD-SF,1000,8,0.0,0.2,random,RND,1,2000,0.5,1427,1457,0.0873,0.495575555,1707,0,0.0
MD-SF,1000,8,0.0,0.2,random,QMKJ,1,10000,0.5,7630,7555,0.0718,4051.304058433,1000,0,NaN
MD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,4089,4606,0.401,1.616967729,1853,0,0.0
MD-SF,1000,8,0.0,0.2,random,GO,1,10000,0.5,6085,6460,0.1432,0.048230571,1136,0,0.0
MD-SF,1000,8,0.0,0.2,random,GP,1,10000,0.5,6111,6398,0.153,0.005831258,1120,0,0.0
MD-SF,1000,8,0.0,0.2,random,GS,1,10000,0.5,4434,5132,0.3444,0.004187683,1483,0,0.0
MD-SF,1000,8,0.0,0.2,random,BS,1,10000,0.5,5664,5908,0.2814,0.015218973,1890,0,0.0
MD-SF,1000,8,0.0,0.2,random,EMCI,1,10000,0.5,6344,6390,0.256,0.044579059,1877,0,0.0
MD-SF,1000,8,0.0,0.2,random,RND,1,10000,0.5,7296,7210,0.0894,0.651888438,1877,0,0.0
MD-SF,1000,8,0.0,0.2,random,QMKJ,1,20000,0.5,15138,15320,0.07,3873.358561679,1000,0,NaN
MD-SF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,8247,8716,0.418,2.107508216,1885,0,0.0
MD-SF,1000,8,0.0,0.2,random,GO,1,20000,0.5,12568,13162,0.1344,0.116913462,1148,0,0.0
MD-SF,1000,8,0.0,0.2,random,GP,1,20000,0.5,12147,12718,0.1601,0.007684008,1127,0,0.0
MD-SF,1000,8,0.0,0.2,random,GS,1,20000,0.5,9001,9735,0.3804,0.005391816,1441,0,0.0
MD-SF,1000,8,0.0,0.2,random,BS,1,20000,0.5,11610,12052,0.2709,0.015768904,1870,0,0.0
MD-SF,1000,8,0.0,0.2,random,EMCI,1,20000,0.5,12618,12858,0.2538,0.044625015,1864,0,0.0
MD-SF,1000,8,0.0,0.2,random,RND,1,20000,0.5,14466,14525,0.0901,0.989458995,1864,0,0.0
MD-SF,1000,8,0.2,0.2,random,QMKJ,1,2000,0.5,359,1091,0.316,969.303013401,1461,0,0.0048112912387983965
MD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,579,1231,0.226,1.039809598,1467,0,0.0
MD-SF,1000,8,0.2,0.2,random,GO,1,2000,0.5,979,1398,0.105,0.007311544,1026,0,0.0
MD-SF,1000,8,0.2,0.2,random,GP,1,2000,0.5,1047,1335,0.122,0.001831099,1000,0,0.0
MD-SF,1000,8,0.2,0.2,random,GS,1,2000,0.5,669,1229,0.22,0.002648102,1414,0,0.0
MD-SF,1000,8,0.2,0.2,random,BS,1,2000,0.5,853,1256,0.222,0.011506281,1694,0,0.0
MD-SF,1000,8,0.2,0.2,random,EMCI,1,2000,0.5,1142,1315,0.201,0.034389008,1683,0,0.0
MD-SF,1000,8,0.2,0.2,random,RND,1,2000,0.5,1408,1423,0.0947,0.451529174,1683,0,0.0
MD-SF,1000,8,0.2,0.2,random,QMKJ,1,10000,0.5,7445,7404,0.0804,4216.632852087,1000,0,NaN
MD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,4155,4777,0.3598,1.435969865,1786,0,0.0
MD-SF,1000,8,0.2,0.2,random,GO,1,10000,0.5,5802,6126,0.1838,0.046801898,1165,0,0.0
MD-SF,1000,8,0.2,0.2,random,GP,1,10000,0.5,5748,6060,0.1804,0.006112928,1161,0,0.0
MD-SF,1000,8,0.2,0.2,random,GS,1,10000,0.5,4457,5090,0.3172,0.003950013,1421,0,0.0
MD-SF,1000,8,0.2,0.2,random,BS,1,10000,0.5,5603,5869,0.25,0.014467272,1843,0,0.0
MD-SF,1000,8,0.2,0.2,random,EMCI,1,10000,0.5,6172,6228,0.23,0.040447808,1835,0,0.0
MD-SF,1000,8,0.2,0.2,random,RND,1,10000,0.5,7229,7193,0.091,0.63024714,1835,0,0.0
MD-SF,1000,8,0.2,0.2,random,QMKJ,1,20000,0.5,15039,14934,0.0762,4256.323018151,1000,0,NaN
MD-SF,1000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7904,8314,0.4329,2.046029873,1920,0,0.0
MD-SF,1000,8,0.2,0.2,random,GO,1,20000,0.5,12175,12594,0.1589,0.118433279,1202,0,0.0
MD-SF,1000,8,0.2,0.2,random,GP,1,20000,0.5,11696,12049,0.1965,0.008887792,1190,0,0.0
MD-SF,1000,8,0.2,0.2,random,GS,1,20000,0.5,9259,9808,0.3468,0.005657353,1499,0,0.0
MD-SF,1000,8,0.2,0.2,random,BS,1,20000,0.5,11111,11388,0.2911,0.015789507,1881,0,0.0
MD-SF,1000,8,0.2,0.2,random,EMCI,1,20000,0.5,12125,12333,0.2654,0.043519917,1874,0,0.0
MD-SF,1000,8,0.2,0.2,random,RND,1,20000,0.5,14369,14406,0.0924,0.929346467,1874,0,0.0
MD-SF,1000,10,0.0,0.2,random,QMKJ,1,2000,0.5,445,1175,0.255,922.280580388,1411,0,0.017031988325663588
MD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,697,1368,0.173,0.893796348,1499,0,0.0
MD-SF,1000,10,0.0,0.2,random,GO,1,2000,0.5,1110,1466,0.081,0.007329772,1023,0,0.0
MD-SF,1000,10,0.0,0.2,random,GP,1,2000,0.5,1271,1535,0.067,0.001949759,1000,0,0.0
MD-SF,1000,10,0.0,0.2,random,GS,1,2000,0.5,619,1228,0.22,0.002687283,1442,0,0.0
MD-SF,1000,10,0.0,0.2,random,BS,1,2000,0.5,876,1345,0.222,0.014384091,1797,0,0.0
MD-SF,1000,10,0.0,0.2,random,EMCI,1,2000,0.5,1361,1439,0.217,0.030843445,1788,0,0.0
MD-SF,1000,10,0.0,0.2,random,RND,1,2000,0.5,1548,1556,0.069,2.185193928,1788,0,0.0
MD-SF,1000,10,0.0,0.2,random,QMKJ,1,10000,0.5,8006,7901,0.0596,900.429423958,1000,0,NaN
MD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,4535,5197,0.3216,1.30571127,1845,0,0.0
MD-SF,1000,10,0.0,0.2,random,GO,1,10000,0.5,6326,6738,0.137,0.048881213,1162,0,0.0
MD-SF,1000,10,0.0,0.2,random,GP,1,10000,0.5,6457,6713,0.1428,0.006192407,1167,0,0.0
MD-SF,1000,10,0.0,0.2,random,GS,1,10000,0.5,4715,5345,0.3292,0.004054775,1454,0,0.0
MD-SF,1000,10,0.0,0.2,random,BS,1,10000,0.5,6403,6462,0.211,0.017158465,1899,0,0.0
MD-SF,1000,10,0.0,0.2,random,EMCI,1,10000,0.5,6975,6961,0.19,0.035447103,1890,0,0.0
MD-SF,1000,10,0.0,0.2,random,RND,1,10000,0.5,7737,7675,0.0701,4.84428412,1890,0,0.0
MD-SF,1000,10,0.0,0.2,random,QMKJ,1,20000,0.5,7260,8104,0.4878,1642.47171626,1733,0,0.004839592622772246
MD-SF,1000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,8417,8902,0.3969,1.822167132,1994,0,0.0
MD-SF,1000,10,0.0,0.2,random,GO,1,20000,0.5,12802,13137,0.1474,0.117910377,1191,0,0.0
MD-SF,1000,10,0.0,0.2,random,GP,1,20000,0.5,13142,13517,0.1516,0.009117639,1175,0,0.0
MD-SF,1000,10,0.0,0.2,random,GS,1,20000,0.5,10251,10916,0.3154,0.005773779,1465,0,0.0
MD-SF,1000,10,0.0,0.2,random,BS,1,20000,0.5,12715,13037,0.2262,0.020393584,1986,0,0.0
MD-SF,1000,10,0.0,0.2,random,EMCI,1,20000,0.5,13817,13972,0.2039,0.038484361,1973,0,0.0
MD-SF,1000,10,0.0,0.2,random,RND,1,20000,0.5,15441,15405,0.071,6.799676355,1973,0,0.0
MD-SF,1000,10,0.2,0.2,random,QMKJ,1,2000,0.5,421,1186,0.244,944.923637603,1500,0,0.003151090378578202
MD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,704,1322,0.166,0.879041819,1441,0,0.0
MD-SF,1000,10,0.2,0.2,random,GO,1,2000,0.5,1041,1423,0.096,0.00765202,1131,0,0.0
MD-SF,1000,10,0.2,0.2,random,GP,1,2000,0.5,1202,1413,0.107,0.002114864,1003,0,0.0
MD-SF,1000,10,0.2,0.2,random,GS,1,2000,0.5,730,1252,0.215,0.002967067,1501,0,0.0
MD-SF,1000,10,0.2,0.2,random,BS,1,2000,0.5,950,1303,0.187,0.014329405,1765,0,0.0
MD-SF,1000,10,0.2,0.2,random,EMCI,1,2000,0.5,1317,1387,0.161,0.030011495,1755,0,0.0
MD-SF,1000,10,0.2,0.2,random,RND,1,2000,0.5,1547,1516,0.0795,2.153549264,1755,0,0.0
MD-SF,1000,10,0.2,0.2,random,QMKJ,1,10000,0.5,7898,8023,0.0528,905.095736017,1000,0,NaN
MD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,4466,5029,0.318,1.298874927,1829,0,0.0
MD-SF,1000,10,0.2,0.2,random,GO,1,10000,0.5,6600,7028,0.1,0.047226673,1015,0,0.0
MD-SF,1000,10,0.2,0.2,random,GP,1,10000,0.5,6490,6879,0.113,0.005947823,1014,0,0.0
MD-SF,1000,10,0.2,0.2,random,GS,1,10000,0.5,5337,5937,0.25,0.004122312,1348,0,0.0
MD-SF,1000,10,0.2,0.2,random,BS,1,10000,0.5,6314,6609,0.186,0.021748015,1877,0,0.0
