dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,10000,2,0.2,0.0,KLQ,1,100000,0.9,19888,2407,160.2343766,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GO,1,100000,0.9,42238,4821,17.3619997,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GP,1,100000,0.9,40306,4706,26.7972912,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GS,1,100000,0.9,34756,4191,6.5365646,10000,0,0.0
MD-SF,10000,2,0.2,0.0,BS,1,100000,0.9,34756,4191,6.165545,10000,0,0.0
MD-SF,10000,2,0.2,0.0,RND,1,100000,0.9,48024,5352,0.1865324,10000,0,0.0
MD-SF,10000,3,0.0,0.0,QMK,1,100000,0.9,27518,3337,237.2065214,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,34488,3992,2.4415577,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,29640,3442,5.3180958,10000,15,0.0
MD-SF,10000,3,0.0,0.0,KLQ,1,100000,0.9,27518,3337,238.2200784,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GO,1,100000,0.9,72675,8267,16.6663828,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GP,1,100000,0.9,72242,8284,34.6691522,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GS,1,100000,0.9,71034,8080,9.0443985,10000,0,0.0
MD-SF,10000,3,0.0,0.0,BS,1,100000,0.9,71034,8080,8.7121551,10000,0,0.0
MD-SF,10000,3,0.0,0.0,RND,1,100000,0.9,78022,8677,0.1621237,10000,0,0.0
MD-SF,10000,3,0.07,0.0,QMK,1,100000,0.9,27422,3359,242.993673,10000,0,0.0
MD-SF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,34843,4024,2.4631767,10000,0,0.0
MD-SF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,30173,3479,7.3496534,10000,25,0.0
MD-SF,10000,3,0.07,0.0,KLQ,1,100000,0.9,27422,3359,242.3482044,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GO,1,100000,0.9,70921,8122,17.5024275,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GP,1,100000,0.9,70926,8099,35.9036691,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GS,1,100000,0.9,64317,7461,8.5313493,10000,0,0.0
MD-SF,10000,3,0.07,0.0,BS,1,100000,0.9,64317,7461,8.8897332,10000,0,0.0
MD-SF,10000,3,0.07,0.0,RND,1,100000,0.9,77729,8648,0.1672781,10000,0,0.0
MD-SF,10000,3,0.13,0.0,QMK,1,100000,0.9,27269,3322,242.6874623,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,32888,3823,2.5318416,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,29637,3540,6.5277188,10000,20,0.0
MD-SF,10000,3,0.13,0.0,KLQ,1,100000,0.9,27269,3322,250.2098813,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GO,1,100000,0.9,68846,7969,17.5769078,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GP,1,100000,0.9,68936,7890,37.1360666,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GS,1,100000,0.9,61464,7184,6.1903126,10000,0,0.0
MD-SF,10000,3,0.13,0.0,BS,1,100000,0.9,61464,7184,5.622998,10000,0,0.0
MD-SF,10000,3,0.13,0.0,RND,1,100000,0.9,76828,8552,0.1789532,10000,0,0.0
MD-SF,10000,4,0.0,0.0,QMK,1,100000,0.9,32312,3991,321.7836236,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,41033,4742,2.5840221,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,33483,3950,10.6549117,10000,30,0.0
MD-SF,10000,4,0.0,0.0,KLQ,1,100000,0.9,32312,3991,321.2494166,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GO,1,100000,0.9,89197,10166,17.5553234,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GP,1,100000,0.9,88652,10140,47.3114751,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GS,1,100000,0.9,88789,10106,12.3201167,10000,0,0.0
MD-SF,10000,4,0.0,0.0,BS,1,100000,0.9,88789,10106,12.2620549,10000,0,0.0
MD-SF,10000,4,0.0,0.0,RND,1,100000,0.9,96003,10669,0.1949283,10000,0,0.0
MD-SF,10000,4,0.05,0.0,QMK,1,100000,0.9,32021,4002,315.3766951,10000,0,0.0
MD-SF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,39588,4565,2.4637787,10000,0,0.0
MD-SF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,34686,4051,6.9248307,10000,19,0.0
MD-SF,10000,4,0.05,0.0,KLQ,1,100000,0.9,32021,4002,307.1516107,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GO,1,100000,0.9,87955,10045,15.7762532,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GP,1,100000,0.9,86692,9978,39.9266999,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GS,1,100000,0.9,83102,9605,12.1880069,10000,0,0.0
MD-SF,10000,4,0.05,0.0,BS,1,100000,0.9,83102,9605,10.9798686,10000,0,0.0
MD-SF,10000,4,0.05,0.0,RND,1,100000,0.9,95755,10651,0.1790052,10000,0,0.0
MD-SF,10000,4,0.1,0.0,QMK,1,100000,0.9,32052,3905,323.2196742,10000,0,0.0
MD-SF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,38382,4502,2.6404415,10000,0,0.0
MD-SF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,34221,4047,6.7350594,10000,15,0.0
MD-SF,10000,4,0.1,0.0,KLQ,1,100000,0.9,32052,3905,327.8131476,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GO,1,100000,0.9,86079,9806,17.3280442,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GP,1,100000,0.9,85537,9902,49.4731201,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GS,1,100000,0.9,80197,9343,13.0024465,10000,0,0.0
MD-SF,10000,4,0.1,0.0,BS,1,100000,0.9,80197,9343,12.5526682,10000,0,0.0
MD-SF,10000,4,0.1,0.0,RND,1,100000,0.9,95010,10569,0.2649384,10000,0,0.0
MD-SF,10000,2,0.0,0.2,QMK,1,100000,0.9,14106,1871,157.5294738,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,15312,1764,3.9864159,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,14673,1751,5.8090617,12000,9,0.0
MD-SF,10000,2,0.0,0.2,GO,1,100000,0.9,29039,3364,16.9488114,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GP,1,100000,0.9,25975,3075,26.8783868,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GS,1,100000,0.9,27876,3112,6.8945032,12000,0,0.0
MD-SF,10000,2,0.0,0.2,BS,1,100000,0.9,28738,3550,4.7208525,12000,0,0.0
MD-SF,10000,2,0.0,0.2,RND,1,100000,0.9,40164,4464,0.7422941,12000,0,0.0
MD-SF,10000,2,0.1,0.2,QMK,1,100000,0.9,13687,1800,158.4536513,12000,0,0.0
MD-SF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,15229,1798,4.008353,12000,0,0.0
MD-SF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,14721,1796,5.9223397,12000,9,0.0
MD-SF,10000,2,0.1,0.2,GO,1,100000,0.9,27181,3133,16.8956038,12000,0,0.0
MD-SF,10000,2,0.1,0.2,GP,1,100000,0.9,25337,2977,27.680175,12000,0,0.0
MD-SF,10000,2,0.1,0.2,GS,1,100000,0.9,21322,2539,6.8350535,12000,0,0.0
MD-SF,10000,2,0.1,0.2,BS,1,100000,0.9,24719,3079,5.0763831,12000,0,0.0
MD-SF,10000,2,0.1,0.2,RND,1,100000,0.9,39375,4378,0.7076576,12000,0,0.0
MD-SF,10000,2,0.2,0.2,QMK,1,100000,0.9,13636,1800,158.7091524,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,14692,1786,4.0819638,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,14188,1799,6.1283961,12000,10,0.0
MD-SF,10000,2,0.2,0.2,GO,1,100000,0.9,23712,2832,16.9450621,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GP,1,100000,0.9,24224,2816,27.7285595,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GS,1,100000,0.9,18067,2162,7.1589363,12000,0,0.0
MD-SF,10000,2,0.2,0.2,BS,1,100000,0.9,20135,2475,5.1157776,12000,0,0.0
MD-SF,10000,2,0.2,0.2,RND,1,100000,0.9,36993,4116,0.7432972,12000,0,0.0
MD-SF,10000,3,0.0,0.2,QMK,1,100000,0.9,23302,2954,245.4975518,12000,0,2.856698538390664e-16
MD-SF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,26849,3172,4.4861811,12000,0,0.0
MD-SF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,24183,2959,8.9450021,12000,16,0.0
MD-SF,10000,3,0.0,0.2,GO,1,100000,0.9,50672,5880,16.9530075,12000,0,0.0
MD-SF,10000,3,0.0,0.2,GP,1,100000,0.9,49502,5719,38.8266553,12000,0,0.0
MD-SF,10000,3,0.0,0.2,GS,1,100000,0.9,50832,5769,10.0143082,12000,0,0.0
MD-SF,10000,3,0.0,0.2,BS,1,100000,0.9,55654,6603,4.2649108,12000,0,0.0
MD-SF,10000,3,0.0,0.2,RND,1,100000,0.9,66826,7436,1.8246091,12000,0,0.0
MD-SF,10000,3,0.07,0.2,QMK,1,100000,0.9,22966,2869,242.5416799,12000,0,0.0
MD-SF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,26218,3154,4.6325195,12000,0,0.0
MD-SF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,23532,2960,9.8688482,12000,18,0.0
MD-SF,10000,3,0.07,0.2,GO,1,100000,0.9,48881,5639,17.407261,12000,0,0.0
MD-SF,10000,3,0.07,0.2,GP,1,100000,0.9,47845,5570,38.2554149,12000,0,0.0
MD-SF,10000,3,0.07,0.2,GS,1,100000,0.9,45998,5403,9.8157831,12000,0,0.0
MD-SF,10000,3,0.07,0.2,BS,1,100000,0.9,52997,6377,7.0147198,12000,0,0.0
MD-SF,10000,3,0.07,0.2,RND,1,100000,0.9,66537,7409,1.7355386,12000,0,0.0
MD-SF,10000,3,0.13,0.2,QMK,1,100000,0.9,23014,2926,284.7595229,12000,0,0.0
MD-SF,10000,3,0.13,0.2,CHIM_0.01,1,100000,0.9,26285,3153,4.7719481,12000,0,0.0
MD-SF,10000,3,0.13,0.2,CHI_0.01,1,100000,0.9,23206,2865,10.5453396,12000,20,0.0
MD-SF,10000,3,0.13,0.2,GO,1,100000,0.9,46728,5375,17.1710436,12000,0,0.0
MD-SF,10000,3,0.13,0.2,GP,1,100000,0.9,45414,5312,37.4139853,12000,0,0.0
MD-SF,10000,3,0.13,0.2,GS,1,100000,0.9,42932,5122,10.1770079,12000,0,0.0
MD-SF,10000,3,0.13,0.2,BS,1,100000,0.9,49671,5992,7.0776283,12000,0,0.0
MD-SF,10000,3,0.13,0.2,RND,1,100000,0.9,65683,7301,1.7010153,12000,0,0.0
MD-SF,10000,4,0.0,0.2,QMK,1,100000,0.9,28344,3524,344.7021764,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHIM_0.01,1,100000,0.9,33270,3974,4.6546565,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHI_0.01,1,100000,0.9,28373,3509,14.1923705,12000,21,0.0
MD-SF,10000,4,0.0,0.2,GO,1,100000,0.9,66761,7580,17.3330751,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GP,1,100000,0.9,64012,7438,50.2948984,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GS,1,100000,0.9,65040,7304,13.3431876,12000,0,0.0
MD-SF,10000,4,0.0,0.2,BS,1,100000,0.9,75285,8905,8.1451982,12000,0,0.0
MD-SF,10000,4,0.0,0.2,RND,1,100000,0.9,84211,9361,4.163633,12000,0,0.0
MD-SF,10000,4,0.05,0.2,QMK,1,100000,0.9,28445,3544,326.0271934,12000,0,0.0
MD-SF,10000,4,0.05,0.2,CHIM_0.01,1,100000,0.9,32854,3907,4.6877419,12000,0,0.0
MD-SF,10000,4,0.05,0.2,CHI_0.01,1,100000,0.9,29133,3531,11.6117589,12000,15,0.0
MD-SF,10000,4,0.05,0.2,GO,1,100000,0.9,65195,7470,17.3936493,12000,0,0.0
MD-SF,10000,4,0.05,0.2,GP,1,100000,0.9,62794,7283,52.387669,12000,0,0.0
MD-SF,10000,4,0.05,0.2,GS,1,100000,0.9,60313,7074,13.1195135,12000,0,0.0
MD-SF,10000,4,0.05,0.2,BS,1,100000,0.9,72233,8569,8.8632462,12000,0,0.0
MD-SF,10000,4,0.05,0.2,RND,1,100000,0.9,84044,9346,4.1188106,12000,0,0.0
MD-SF,10000,4,0.1,0.2,QMK,1,100000,0.9,28585,3487,327.2818618,12000,0,0.0
MD-SF,10000,4,0.1,0.2,CHIM_0.01,1,100000,0.9,34049,4006,4.7230007,12000,0,0.0
MD-SF,10000,4,0.1,0.2,CHI_0.01,1,100000,0.9,28975,3532,10.2859041,12000,12,0.0
MD-SF,10000,4,0.1,0.2,GO,1,100000,0.9,63415,7281,17.0530774,12000,0,0.0
MD-SF,10000,4,0.1,0.2,GP,1,100000,0.9,61390,7043,46.7469722,12000,0,0.0
MD-SF,10000,4,0.1,0.2,GS,1,100000,0.9,57992,6808,12.0395919,12000,0,0.0
MD-SF,10000,4,0.1,0.2,BS,1,100000,0.9,69151,8317,7.9486881,12000,0,0.0
MD-SF,10000,4,0.1,0.2,RND,1,100000,0.9,83449,9276,3.9606164,12000,0,0.0
MD-SF,10000,2,0.0,0.0,QMK,2,100000,0.9,19218,2334,155.2751301,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHIM_0.01,2,100000,0.9,22720,2569,2.0724374,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHI_0.01,2,100000,0.9,20735,2404,4.3578156,10000,20,0.0
MD-SF,10000,2,0.0,0.0,KLQ,2,100000,0.9,19218,2334,150.8558881,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GO,2,100000,0.9,46889,5278,15.963702,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GP,2,100000,0.9,44080,5145,25.2150326,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GS,2,100000,0.9,44680,5123,5.5889643,10000,0,0.0
MD-SF,10000,2,0.0,0.0,BS,2,100000,0.9,44680,5123,5.2940743,10000,0,0.0
MD-SF,10000,2,0.0,0.0,RND,2,100000,0.9,49648,5536,0.1263086,10000,0,0.0
MD-SF,10000,2,0.1,0.0,QMK,2,100000,0.9,19253,2363,151.6131269,10000,0,0.0
MD-SF,10000,2,0.1,0.0,CHIM_0.01,2,100000,0.9,23497,2706,2.13376,10000,0,0.0
MD-SF,10000,2,0.1,0.0,CHI_0.01,2,100000,0.9,21120,2476,4.3188789,10000,21,0.0
MD-SF,10000,2,0.1,0.0,KLQ,2,100000,0.9,19253,2363,150.5543287,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GO,2,100000,0.9,45150,5140,15.8374768,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GP,2,100000,0.9,41919,4914,25.1889979,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GS,2,100000,0.9,38939,4705,5.6333385,10000,0,0.0
MD-SF,10000,2,0.1,0.0,BS,2,100000,0.9,38939,4705,5.6575371,10000,0,0.0
MD-SF,10000,2,0.1,0.0,RND,2,100000,0.9,49237,5486,0.1324581,10000,0,0.0
MD-SF,10000,2,0.2,0.0,QMK,2,100000,0.9,19888,2407,150.6057688,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHIM_0.01,2,100000,0.9,22678,2634,2.1818893,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHI_0.01,2,100000,0.9,20646,2438,4.047021,10000,19,0.0
MD-SF,10000,2,0.2,0.0,KLQ,2,100000,0.9,19888,2407,150.1048397,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GO,2,100000,0.9,42238,4821,15.9190391,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GP,2,100000,0.9,40306,4706,25.2434365,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GS,2,100000,0.9,34756,4191,5.5297531,10000,0,0.0
MD-SF,10000,2,0.2,0.0,BS,2,100000,0.9,34756,4191,5.5138676,10000,0,0.0
MD-SF,10000,2,0.2,0.0,RND,2,100000,0.9,48019,5347,0.1646819,10000,0,0.0
MD-SF,10000,3,0.0,0.0,QMK,2,100000,0.9,27518,3337,226.2609712,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHIM_0.01,2,100000,0.9,34488,3992,2.2393808,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHI_0.01,2,100000,0.9,29640,3442,4.8565221,10000,15,0.0
MD-SF,10000,3,0.0,0.0,KLQ,2,100000,0.9,27518,3337,226.1652641,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GO,2,100000,0.9,72675,8267,16.0437559,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GP,2,100000,0.9,72242,8284,33.7874796,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GS,2,100000,0.9,71034,8080,8.9550581,10000,0,0.0
MD-SF,10000,3,0.0,0.0,BS,2,100000,0.9,71034,8080,8.4253971,10000,0,0.0
MD-SF,10000,3,0.0,0.0,RND,2,100000,0.9,78012,8691,0.1495102,10000,0,0.0
MD-SF,10000,3,0.07,0.0,QMK,2,100000,0.9,27422,3359,244.9865861,10000,0,0.0
MD-SF,10000,3,0.07,0.0,CHIM_0.01,2,100000,0.9,34843,4024,2.557497,10000,0,0.0
MD-SF,10000,3,0.07,0.0,CHI_0.01,2,100000,0.9,30173,3479,7.3325639,10000,25,0.0
MD-SF,10000,3,0.07,0.0,KLQ,2,100000,0.9,27422,3359,250.0383747,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GO,2,100000,0.9,70921,8122,16.3058241,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GP,2,100000,0.9,70926,8099,32.7749573,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GS,2,100000,0.9,64317,7461,5.6805827,10000,0,0.0
MD-SF,10000,3,0.07,0.0,BS,2,100000,0.9,64317,7461,5.1944206,10000,0,0.0
MD-SF,10000,3,0.07,0.0,RND,2,100000,0.9,77741,8650,0.1489773,10000,0,0.0
MD-SF,10000,3,0.13,0.0,QMK,2,100000,0.9,27269,3322,250.6370434,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHIM_0.01,2,100000,0.9,32888,3823,2.4367965,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHI_0.01,2,100000,0.9,29637,3540,6.4414637,10000,20,0.0
MD-SF,10000,3,0.13,0.0,KLQ,2,100000,0.9,27269,3322,295.4129699,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GO,2,100000,0.9,68846,7969,17.4293945,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GP,2,100000,0.9,68936,7890,38.548665,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GS,2,100000,0.9,61464,7184,9.4330426,10000,0,0.0
MD-SF,10000,3,0.13,0.0,BS,2,100000,0.9,61464,7184,9.0741903,10000,0,0.0
MD-SF,10000,3,0.13,0.0,RND,2,100000,0.9,76803,8550,0.1968075,10000,0,0.0
MD-SF,10000,4,0.0,0.0,QMK,2,100000,0.9,32312,3991,323.0710555,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHIM_0.01,2,100000,0.9,41033,4742,2.6191458,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHI_0.01,2,100000,0.9,33483,3950,10.7788042,10000,30,0.0
MD-SF,10000,4,0.0,0.0,KLQ,2,100000,0.9,32312,3991,321.9040046,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GO,2,100000,0.9,89197,10166,17.3516879,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GP,2,100000,0.9,88652,10140,47.3444841,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GS,2,100000,0.9,88789,10106,12.3035047,10000,0,0.0
MD-SF,10000,4,0.0,0.0,BS,2,100000,0.9,88789,10106,12.1059615,10000,0,0.0
MD-SF,10000,4,0.0,0.0,RND,2,100000,0.9,95974,10680,0.1924072,10000,0,0.0
MD-SF,10000,4,0.05,0.0,QMK,2,100000,0.9,32021,4002,321.9021698,10000,0,0.0
MD-SF,10000,4,0.05,0.0,CHIM_0.01,2,100000,0.9,39588,4565,2.6406314,10000,0,0.0
MD-SF,10000,4,0.05,0.0,CHI_0.01,2,100000,0.9,34686,4051,7.5697301,10000,19,0.0
MD-SF,10000,4,0.05,0.0,KLQ,2,100000,0.9,32021,4002,322.1946785,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GO,2,100000,0.9,87955,10045,15.8845642,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GP,2,100000,0.9,86692,9978,47.8281242,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GS,2,100000,0.9,83102,9605,12.3913645,10000,0,0.0
MD-SF,10000,4,0.05,0.0,BS,2,100000,0.9,83102,9605,11.5703121,10000,0,0.0
MD-SF,10000,4,0.05,0.0,RND,2,100000,0.9,95761,10659,0.2024745,10000,0,0.0
MD-SF,10000,4,0.1,0.0,QMK,2,100000,0.9,32052,3905,326.4006459,10000,0,0.0
MD-SF,10000,4,0.1,0.0,CHIM_0.01,2,100000,0.9,38382,4502,2.6558204,10000,0,0.0
MD-SF,10000,4,0.1,0.0,CHI_0.01,2,100000,0.9,34221,4047,6.853238,10000,15,0.0
MD-SF,10000,4,0.1,0.0,KLQ,2,100000,0.9,32052,3905,328.2046987,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GO,2,100000,0.9,86079,9806,17.5256969,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GP,2,100000,0.9,85537,9902,47.9379721,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GS,2,100000,0.9,80197,9343,12.4009707,10000,0,0.0
MD-SF,10000,4,0.1,0.0,BS,2,100000,0.9,80197,9343,12.3080611,10000,0,0.0
MD-SF,10000,4,0.1,0.0,RND,2,100000,0.9,95024,10570,0.2153999,10000,0,0.0
MD-SF,10000,2,0.0,0.2,QMK,2,100000,0.9,14106,1871,157.193353,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHIM_0.01,2,100000,0.9,15312,1764,3.9999764,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHI_0.01,2,100000,0.9,14673,1751,5.7879016,12000,9,0.0
MD-SF,10000,2,0.0,0.2,GO,2,100000,0.9,29039,3364,15.9524525,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GP,2,100000,0.9,25975,3075,27.0632189,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GS,2,100000,0.9,27876,3112,6.9098551,12000,0,0.0
MD-SF,10000,2,0.0,0.2,BS,2,100000,0.9,28738,3550,4.8558,12000,0,0.0
MD-SF,10000,2,0.0,0.2,RND,2,100000,0.9,40169,4468,0.7378854,12000,0,0.0
MD-SF,10000,2,0.1,0.2,QMK,2,100000,0.9,13687,1800,157.9863465,12000,0,0.0
MD-SF,10000,2,0.1,0.2,CHIM_0.01,2,100000,0.9,15229,1798,4.0139526,12000,0,0.0
MD-SF,10000,2,0.1,0.2,CHI_0.01,2,100000,0.9,14721,1796,5.8814292,12000,9,0.0
MD-SF,10000,2,0.1,0.2,GO,2,100000,0.9,27181,3133,17.2815346,12000,0,0.0
MD-SF,10000,2,0.1,0.2,GP,2,100000,0.9,25337,2977,27.465536,12000,0,0.0
MD-SF,10000,2,0.1,0.2,GS,2,100000,0.9,21322,2539,6.8545541,12000,0,0.0
MD-SF,10000,2,0.1,0.2,BS,2,100000,0.9,24719,3079,5.0111927,12000,0,0.0
MD-SF,10000,2,0.1,0.2,RND,2,100000,0.9,39374,4382,0.7065413,12000,0,0.0
MD-SF,10000,2,0.2,0.2,QMK,2,100000,0.9,13636,1800,157.3930884,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHIM_0.01,2,100000,0.9,14692,1786,4.124365,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHI_0.01,2,100000,0.9,14188,1799,6.0785257,12000,10,0.0
MD-SF,10000,2,0.2,0.2,GO,2,100000,0.9,23712,2832,16.7231689,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GP,2,100000,0.9,24224,2816,28.4190353,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GS,2,100000,0.9,18067,2162,7.244143,12000,0,0.0
MD-SF,10000,2,0.2,0.2,BS,2,100000,0.9,20135,2475,5.1348656,12000,0,0.0
MD-SF,10000,2,0.2,0.2,RND,2,100000,0.9,36997,4112,0.7655801,12000,0,0.0
MD-SF,10000,3,0.0,0.2,QMK,2,100000,0.9,23302,2954,235.8872701,12000,0,2.856698538390664e-16
