dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.2,frequency,GO,1,2000,0.5,482,498,0.517,0.003627682,118,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GP,1,2000,0.5,448,465,0.555,0.001742378,118,0,0.0
MD-SF,100,2,0.0,0.2,frequency,GS,1,2000,0.5,549,557,0.46,0.001196153,118,0,0.0
MD-SF,100,2,0.0,0.2,frequency,BS,1,2000,0.5,462,521,0.494,0.001033357,117,0,0.0
MD-SF,100,2,0.0,0.2,frequency,EMCI,1,2000,0.5,546,550,0.465,0.004433003,120,0,0.0
MD-SF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,533,512,0.5092,0.007073955,120,0,0.0
MD-SF,100,2,0.2,0.2,frequency,QMK,1,200,0.5,11,33,0.77,9.018102219,121,0,0.0
MD-SF,100,2,0.2,0.2,frequency,QMKJ,1,200,0.5,13,32,0.8,12.808211519,121,0,1.444057891603531e-9
MD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,51,41,0.62,3.972192301,121,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GO,1,200,0.5,35,50,0.52,0.000720021,113,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GP,1,200,0.5,24,42,0.58,0.000562665,115,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GS,1,200,0.5,35,44,0.6,0.000465212,121,0,0.0
MD-SF,100,2,0.2,0.2,frequency,BS,1,200,0.5,46,51,0.49,0.000612779,118,0,0.0
MD-SF,100,2,0.2,0.2,frequency,EMCI,1,200,0.5,49,45,0.57,0.003171748,119,0,0.0
MD-SF,100,2,0.2,0.2,frequency,RND,1,200,0.5,50,42,0.603,0.002557356,119,0,0.0
MD-SF,100,2,0.2,0.2,frequency,QMK,1,1000,0.5,138,194,0.638,900.101742617,118,0,0.17378410438908556
MD-SF,100,2,0.2,0.2,frequency,QMKJ,1,1000,0.5,142,195,0.642,9.15022512,122,0,0.0
MD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,202,229,0.58,4.080515762,123,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GO,1,1000,0.5,200,243,0.534,0.002222347,120,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GP,1,1000,0.5,203,230,0.562,0.001014422,117,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GS,1,1000,0.5,231,247,0.53,0.000727655,116,0,0.0
MD-SF,100,2,0.2,0.2,frequency,BS,1,1000,0.5,196,228,0.564,0.000816291,120,0,0.0
MD-SF,100,2,0.2,0.2,frequency,EMCI,1,1000,0.5,253,250,0.518,0.00214398,120,0,0.0
MD-SF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,241,242,0.5364,0.003826275,120,0,0.0
MD-SF,100,2,0.2,0.2,frequency,QMK,1,2000,0.5,354,393,0.632,900.09960601,120,0,0.22454064154468942
MD-SF,100,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,358,382,0.67,507.451126973,119,0,0.0
MD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,400,388,0.633,2.82081924,123,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GO,1,2000,0.5,400,423,0.607,0.003413732,119,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GP,1,2000,0.5,393,463,0.557,0.001437516,117,0,0.0
MD-SF,100,2,0.2,0.2,frequency,GS,1,2000,0.5,455,449,0.565,0.000963617,119,0,0.0
MD-SF,100,2,0.2,0.2,frequency,BS,1,2000,0.5,427,410,0.621,0.000871805,120,0,0.0
MD-SF,100,2,0.2,0.2,frequency,EMCI,1,2000,0.5,499,493,0.523,0.002453701,119,0,0.0
MD-SF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,482,476,0.5423,0.007181457,119,0,0.0
MD-SF,100,4,0.0,0.2,frequency,QMK,1,200,0.5,48,89,0.38,900.15736342,123,0,0.142857142857139
MD-SF,100,4,0.0,0.2,frequency,QMKJ,1,200,0.5,52,89,0.28,61.81694889,124,0,2.603575098530133e-9
MD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,120,105,0.25,3.812443904,128,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GO,1,200,0.5,79,93,0.3,0.00088501,115,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GP,1,200,0.5,76,102,0.23,0.000735148,117,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GS,1,200,0.5,111,103,0.21,0.000584236,126,0,0.0
MD-SF,100,4,0.0,0.2,frequency,BS,1,200,0.5,100,105,0.19,0.000576511,121,0,0.0
MD-SF,100,4,0.0,0.2,frequency,EMCI,1,200,0.5,122,118,0.14,0.000914315,112,0,0.0
MD-SF,100,4,0.0,0.2,frequency,RND,1,200,0.5,113,103,0.206,0.010433505,112,0,0.0
MD-SF,100,4,0.0,0.2,frequency,QMK,1,1000,0.5,378,473,0.314,900.075868005,120,0,0.7181978798586509
MD-SF,100,4,0.0,0.2,frequency,QMKJ,1,1000,0.5,374,473,0.306,900.047408929,119,0,0.08868810860765357
MD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,506,546,0.23,3.281979416,123,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GO,1,1000,0.5,464,557,0.204,0.002738405,118,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GP,1,1000,0.5,476,516,0.254,0.000864672,118,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GS,1,1000,0.5,451,522,0.25,0.000734767,122,0,0.0
MD-SF,100,4,0.0,0.2,frequency,BS,1,1000,0.5,430,501,0.248,0.001139617,120,0,0.0
MD-SF,100,4,0.0,0.2,frequency,EMCI,1,1000,0.5,572,589,0.184,0.001001358,118,0,0.0
MD-SF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,546,547,0.1946,0.020833999,118,0,0.0
MD-SF,100,4,0.0,0.2,frequency,QMK,1,2000,0.5,884,963,0.303,900.066800331,120,0,0.7519999999999962
MD-SF,100,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,789,864,0.333,900.139064054,119,0,0.017165324283621164
MD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,951,981,0.249,3.477218616,121,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GO,1,2000,0.5,991,1019,0.24,0.00345527,116,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GP,1,2000,0.5,969,1006,0.241,0.007039661,118,0,0.0
MD-SF,100,4,0.0,0.2,frequency,GS,1,2000,0.5,970,1007,0.216,0.008559732,120,0,0.0
MD-SF,100,4,0.0,0.2,frequency,BS,1,2000,0.5,870,968,0.257,0.006365025,116,0,0.0
MD-SF,100,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1154,1153,0.187,0.008113144,118,0,0.0
MD-SF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1082,1078,0.1898,0.050813477,118,0,0.0
MD-SF,100,4,0.2,0.2,frequency,QMK,1,200,0.5,30,96,0.3,900.300722723,119,0,0.11146496815286269
MD-SF,100,4,0.2,0.2,frequency,QMKJ,1,200,0.5,32,97,0.26,4.606712397,123,0,1.6086307606110842e-9
MD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,75,113,0.19,3.168153646,123,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GO,1,200,0.5,69,112,0.19,0.000548779,116,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GP,1,200,0.5,74,115,0.15,0.00050653,117,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GS,1,200,0.5,91,104,0.24,0.000413466,118,0,0.0
MD-SF,100,4,0.2,0.2,frequency,BS,1,200,0.5,85,104,0.21,0.000575089,120,0,0.0
MD-SF,100,4,0.2,0.2,frequency,EMCI,1,200,0.5,110,115,0.14,0.000902031,118,0,0.0
MD-SF,100,4,0.2,0.2,frequency,RND,1,200,0.5,100,109,0.19,0.003557681,118,0,0.0
MD-SF,100,4,0.2,0.2,frequency,QMK,1,1000,0.5,349,465,0.286,900.120439057,121,0,0.7111111111111048
MD-SF,100,4,0.2,0.2,frequency,QMKJ,1,1000,0.5,336,456,0.312,900.434921647,120,0,0.017835772574428647
MD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,498,480,0.286,2.775522899,120,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GO,1,1000,0.5,451,511,0.22,0.001843246,117,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GP,1,1000,0.5,443,498,0.224,0.000987802,117,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GS,1,1000,0.5,478,489,0.22,0.000793438,120,0,0.0
MD-SF,100,4,0.2,0.2,frequency,BS,1,1000,0.5,467,485,0.274,0.000639268,119,0,0.0
MD-SF,100,4,0.2,0.2,frequency,EMCI,1,1000,0.5,540,545,0.218,0.000928792,118,0,0.0
MD-SF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,535,526,0.2094,0.011377766,118,0,0.0
MD-SF,100,4,0.2,0.2,frequency,QMK,1,2000,0.5,800,902,0.333,900.091588696,116,0,0.5175922000847795
MD-SF,100,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,829,941,0.331,900.479844569,114,0,0.03233921464009654
MD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,976,938,0.277,2.77509655,122,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GO,1,2000,0.5,928,955,0.254,0.003352176,119,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GP,1,2000,0.5,894,926,0.263,0.001240737,119,0,0.0
MD-SF,100,4,0.2,0.2,frequency,GS,1,2000,0.5,966,1009,0.211,0.000806933,119,0,0.0
MD-SF,100,4,0.2,0.2,frequency,BS,1,2000,0.5,884,969,0.25,0.000880611,116,0,0.0
MD-SF,100,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1158,1128,0.192,0.00067742,115,0,0.0
MD-SF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1075,1052,0.2016,0.010754827,115,0,0.0
MD-SF,100,6,0.0,0.2,frequency,QMK,1,200,0.5,39,135,0.21,900.184218238,120,0,0.19999999999999166
MD-SF,100,6,0.0,0.2,frequency,QMKJ,1,200,0.5,40,129,0.17,137.783709381,120,0,1.2854838365900106e-10
MD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,92,147,0.13,2.282939939,119,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GO,1,200,0.5,80,155,0.11,0.000608751,104,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GP,1,200,0.5,79,138,0.19,0.000615314,101,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GS,1,200,0.5,116,140,0.13,0.00034128,120,0,0.0
MD-SF,100,6,0.0,0.2,frequency,BS,1,200,0.5,86,139,0.11,0.000409909,124,0,0.0
MD-SF,100,6,0.0,0.2,frequency,EMCI,1,200,0.5,124,160,0.09,0.000515727,110,0,0.0
MD-SF,100,6,0.0,0.2,frequency,RND,1,200,0.5,116,139,0.113,0.020189681,110,0,0.0
MD-SF,100,6,0.0,0.2,frequency,QMK,1,1000,0.5,487,570,0.234,900.470457856,118,0,0.9046015712682278
MD-SF,100,6,0.0,0.2,frequency,QMKJ,1,1000,0.5,444,524,0.272,900.232896612,120,0,0.011218943661889785
MD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,600,615,0.16,3.247387749,121,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GO,1,1000,0.5,574,600,0.204,0.001865177,116,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GP,1,1000,0.5,597,625,0.156,0.000958698,116,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GS,1,1000,0.5,547,609,0.176,0.000679614,118,0,0.0
MD-SF,100,6,0.0,0.2,frequency,BS,1,1000,0.5,538,581,0.2,0.000781756,118,0,0.0
MD-SF,100,6,0.0,0.2,frequency,EMCI,1,1000,0.5,694,717,0.116,0.000754074,120,0,0.0
MD-SF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,668,694,0.1082,0.030259694,120,0,0.0
MD-SF,100,6,0.0,0.2,frequency,QMK,1,2000,0.5,1216,1182,0.197,900.157442728,119,0,1.2093862815884389
MD-SF,100,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,980,1060,0.256,901.078373894,116,0,0.050417584786900636
MD-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1187,1155,0.212,3.017100996,122,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GO,1,2000,0.5,1224,1178,0.172,0.002781435,116,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GP,1,2000,0.5,1266,1220,0.159,0.001221671,119,0,0.0
MD-SF,100,6,0.0,0.2,frequency,GS,1,2000,0.5,1226,1202,0.187,0.001175344,117,0,0.0
MD-SF,100,6,0.0,0.2,frequency,BS,1,2000,0.5,1205,1198,0.188,0.001121193,118,0,0.0
MD-SF,100,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1444,1353,0.098,0.002190688,117,0,0.0
MD-SF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1370,1274,0.1195,0.035550506,117,0,0.0
MD-SF,100,6,0.2,0.2,frequency,QMK,1,200,0.5,58,120,0.16,900.042591484,117,0,0.21883656509694685
MD-SF,100,6,0.2,0.2,frequency,QMKJ,1,200,0.5,56,110,0.21,14.101781432,119,0,5.322795526816856e-10
MD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,117,121,0.19,3.218051315,124,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GO,1,200,0.5,109,126,0.12,0.0007465,104,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GP,1,200,0.5,86,130,0.13,0.000563828,103,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GS,1,200,0.5,112,125,0.13,0.000515697,119,0,0.0
MD-SF,100,6,0.2,0.2,frequency,BS,1,200,0.5,101,129,0.12,0.000558688,120,0,0.0
MD-SF,100,6,0.2,0.2,frequency,EMCI,1,200,0.5,144,133,0.13,0.000620774,110,0,0.0
MD-SF,100,6,0.2,0.2,frequency,RND,1,200,0.5,138,122,0.14,0.01528905,110,0,0.0
MD-SF,100,6,0.2,0.2,frequency,QMK,1,1000,0.5,471,565,0.254,900.15164707,121,0,0.8494623655913887
MD-SF,100,6,0.2,0.2,frequency,QMKJ,1,1000,0.5,432,532,0.282,900.397104712,120,0,0.038474997791094055
MD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,562,571,0.208,2.461375056,132,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GO,1,1000,0.5,556,596,0.168,0.001981776,104,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GP,1,1000,0.5,595,662,0.096,0.001058515,104,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GS,1,1000,0.5,553,621,0.154,0.000702016,116,0,0.0
MD-SF,100,6,0.2,0.2,frequency,BS,1,1000,0.5,471,542,0.228,0.000761598,125,0,0.0
MD-SF,100,6,0.2,0.2,frequency,EMCI,1,1000,0.5,714,714,0.104,0.000646482,120,0,0.0
MD-SF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,667,674,0.1178,0.024306941,120,0,0.0
MD-SF,100,6,0.2,0.2,frequency,QMK,1,2000,0.5,1154,1220,0.185,900.333576681,117,0,1.1382352941176388
MD-SF,100,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,987,1072,0.276,900.264147645,118,0,0.05475270721396487
MD-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1161,1151,0.211,3.709730892,122,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GO,1,2000,0.5,1207,1246,0.153,0.00377013,103,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GP,1,2000,0.5,1290,1301,0.111,0.000937888,104,0,0.0
MD-SF,100,6,0.2,0.2,frequency,GS,1,2000,0.5,1223,1229,0.182,0.000994305,117,0,0.0
MD-SF,100,6,0.2,0.2,frequency,BS,1,2000,0.5,1112,1156,0.206,0.001147312,118,0,0.0
MD-SF,100,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1406,1421,0.107,0.000807314,115,0,0.0
MD-SF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1325,1324,0.1207,0.054353415,115,0,0.0
MD-SF,100,8,0.0,0.2,frequency,QMK,1,200,0.5,69,136,0.08,900.111941432,121,0,0.30514705882351817
MD-SF,100,8,0.0,0.2,frequency,QMKJ,1,200,0.5,62,132,0.12,763.39882049,122,0,0.0
MD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,124,133,0.17,2.97509245,131,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GO,1,200,0.5,118,149,0.06,0.000592141,106,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GP,1,200,0.5,119,143,0.08,0.000488726,106,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GS,1,200,0.5,126,140,0.12,0.000411712,127,0,0.0
MD-SF,100,8,0.0,0.2,frequency,BS,1,200,0.5,141,134,0.09,0.000615545,129,0,0.0
MD-SF,100,8,0.0,0.2,frequency,EMCI,1,200,0.5,157,147,0.14,0.000792105,126,0,0.0
MD-SF,100,8,0.0,0.2,frequency,RND,1,200,0.5,147,143,0.107,0.073922513,126,0,0.0
MD-SF,100,8,0.0,0.2,frequency,QMK,1,1000,0.5,585,652,0.162,900.309245434,121,0,0.9812265331664458
MD-SF,100,8,0.0,0.2,frequency,QMKJ,1,1000,0.5,508,577,0.242,900.696486825,117,0,0.06943312479307417
MD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,679,687,0.134,2.981700441,128,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GO,1,1000,0.5,658,686,0.108,0.002585829,104,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GP,1,1000,0.5,690,719,0.106,0.001399484,105,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GS,1,1000,0.5,640,682,0.13,0.000940233,117,0,0.0
MD-SF,100,8,0.0,0.2,frequency,BS,1,1000,0.5,584,643,0.146,0.000981951,117,0,0.0
MD-SF,100,8,0.0,0.2,frequency,EMCI,1,1000,0.5,811,791,0.074,0.00050136,107,0,0.0
MD-SF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,772,745,0.089,0.104611071,107,0,0.0
MD-SF,100,8,0.0,0.2,frequency,QMK,1,2000,0.5,1428,1401,0.106,900.072664448,121,0,2.4210526315789163
MD-SF,100,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,1051,1123,0.272,900.753575769,118,0,0.05045881223639248
MD-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1204,1215,0.197,3.541595288,123,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GO,1,2000,0.5,1303,1317,0.126,0.00451724,104,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GP,1,2000,0.5,1468,1426,0.088,0.001822758,104,0,0.0
MD-SF,100,8,0.0,0.2,frequency,GS,1,2000,0.5,1272,1334,0.138,0.001575906,118,0,0.0
MD-SF,100,8,0.0,0.2,frequency,BS,1,2000,0.5,1242,1272,0.158,0.002051828,118,0,0.0
MD-SF,100,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1553,1509,0.078,0.000688451,114,0,0.0
MD-SF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1484,1422,0.0971,0.130391355,114,0,0.0
MD-SF,100,8,0.2,0.2,frequency,QMK,1,200,0.5,51,108,0.23,900.085413235,125,0,0.28015564202333537
MD-SF,100,8,0.2,0.2,frequency,QMKJ,1,200,0.5,51,112,0.25,191.785072801,125,0,0.0
MD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,117,130,0.14,3.333375246,120,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GO,1,200,0.5,104,121,0.12,0.000593893,108,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GP,1,200,0.5,97,124,0.14,0.000682279,107,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GS,1,200,0.5,112,122,0.16,0.000451527,123,0,0.0
MD-SF,100,8,0.2,0.2,frequency,BS,1,200,0.5,104,109,0.22,0.00056004,124,0,0.0
MD-SF,100,8,0.2,0.2,frequency,EMCI,1,200,0.5,143,143,0.08,0.000899457,127,0,0.0
MD-SF,100,8,0.2,0.2,frequency,RND,1,200,0.5,137,128,0.114,0.084916378,127,0,0.0
MD-SF,100,8,0.2,0.2,frequency,QMK,1,1000,0.5,604,668,0.18,900.065969604,116,0,1.067282321899722
MD-SF,100,8,0.2,0.2,frequency,QMKJ,1,1000,0.5,510,602,0.234,901.247602037,118,0,0.0492427038995894
MD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,625,662,0.146,3.040529229,123,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GO,1,1000,0.5,622,652,0.152,0.002107282,109,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GP,1,1000,0.5,683,719,0.078,0.00129619,108,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GS,1,1000,0.5,627,669,0.132,0.000926998,120,0,0.0
MD-SF,100,8,0.2,0.2,frequency,BS,1,1000,0.5,571,656,0.12,0.000909144,118,0,0.0
MD-SF,100,8,0.2,0.2,frequency,EMCI,1,1000,0.5,775,757,0.056,0.000852298,113,0,0.0
MD-SF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,745,730,0.0826,0.126190578,113,0,0.0
MD-SF,100,8,0.2,0.2,frequency,QMK,1,2000,0.5,1336,1336,0.132,900.122841332,121,0,1.8376777251184617
MD-SF,100,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,1146,1301,0.163,903.350533466,119,0,0.1268723405952171
MD-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1349,1356,0.115,2.529749726,118,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GO,1,2000,0.5,1348,1390,0.103,0.003387132,106,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GP,1,2000,0.5,1412,1434,0.072,0.001326427,107,0,0.0
MD-SF,100,8,0.2,0.2,frequency,GS,1,2000,0.5,1371,1381,0.098,0.001116824,118,0,0.0
MD-SF,100,8,0.2,0.2,frequency,BS,1,2000,0.5,1218,1330,0.13,0.001065508,119,0,0.0
MD-SF,100,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1534,1535,0.075,0.000548418,114,0,0.0
MD-SF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1462,1473,0.0786,0.167257948,114,0,0.0
MD-SF,100,10,0.0,0.2,frequency,QMK,1,200,0.5,70,138,0.09,900.104629139,119,0,0.29084967320260485
MD-SF,100,10,0.0,0.2,frequency,QMKJ,1,200,0.5,72,145,0.13,900.886240427,117,0,0.03294962769187621
MD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,147,161,0.07,3.138228249,125,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GO,1,200,0.5,122,158,0.04,0.000569728,108,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GP,1,200,0.5,115,146,0.09,0.000608642,108,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GS,1,200,0.5,131,149,0.1,0.000641843,128,0,0.0
MD-SF,100,10,0.0,0.2,frequency,BS,1,200,0.5,146,160,0.05,0.000620894,123,0,0.0
MD-SF,100,10,0.0,0.2,frequency,EMCI,1,200,0.5,173,156,0.1,0.001116724,122,0,0.0
MD-SF,100,10,0.0,0.2,frequency,RND,1,200,0.5,161,152,0.083,0.733691207,122,0,0.0
MD-SF,100,10,0.0,0.2,frequency,QMK,1,1000,0.5,689,742,0.094,900.159718385,127,0,2.267409470752026
MD-SF,100,10,0.0,0.2,frequency,QMKJ,1,1000,0.5,536,664,0.21,902.383586309,120,0,0.039113295143053714
MD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,698,713,0.134,3.384138018,128,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GO,1,1000,0.5,679,746,0.09,0.002037671,108,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GP,1,1000,0.5,735,807,0.062,0.001509731,108,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GS,1,1000,0.5,672,728,0.098,0.000922199,118,0,0.0
MD-SF,100,10,0.0,0.2,frequency,BS,1,1000,0.5,592,673,0.156,0.00092213,120,0,0.0
MD-SF,100,10,0.0,0.2,frequency,EMCI,1,1000,0.5,799,806,0.054,0.000956334,109,0,0.0
MD-SF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,764,791,0.061,0.639865451,109,0,0.0
MD-SF,100,10,0.0,0.2,frequency,QMK,1,2000,0.5,1436,1504,0.099,900.098659595,119,0,2.4899999999999642
