dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-EF,1000,2,0.0,0.0,CHIM_1.0,1,40000,0.5,30315,30716,0.3013778,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_0.1,1,40000,0.5,30451,30761,0.2744255,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,30499,30797,0.2890456,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_0.001,1,40000,0.5,30510,30760,0.2754668,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_0.0001,1,40000,0.5,30568,30778,0.2780956,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_1.0e-5,1,40000,0.5,30559,30811,0.2872553,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_1.0e-6,1,40000,0.5,30592,30799,0.2790768,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_1.0e-7,1,40000,0.5,30593,30768,0.2933592,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_1.0e-8,1,40000,0.5,30548,30764,0.2804477,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHIM_1.0e-9,1,40000,0.5,30538,30776,0.2756329,1000,0,0.0
MD-EF,1000,2,0.0,0.0,CHI_1.0,1,40000,0.5,29800,30554,0.286802,1000,5,0.0
MD-EF,1000,2,0.0,0.0,CHI_0.1,1,40000,0.5,29834,30560,0.30851,1000,6,0.0
MD-EF,1000,2,0.0,0.0,CHI_0.01,1,40000,0.5,29690,30565,0.3174535,1000,14,0.0
MD-EF,1000,2,0.0,0.0,CHI_0.001,1,40000,0.5,29871,30601,0.2896809,1000,5,0.0
MD-EF,1000,2,0.0,0.0,CHI_0.0001,1,40000,0.5,29843,30595,0.2906185,1000,8,0.0
MD-EF,1000,2,0.0,0.0,CHI_1.0e-5,1,40000,0.5,29766,30630,0.2997494,1000,11,0.0
MD-EF,1000,2,0.0,0.0,CHI_1.0e-6,1,40000,0.5,29789,30587,0.2989466,1000,8,0.0
MD-EF,1000,2,0.0,0.0,CHI_1.0e-7,1,40000,0.5,29752,30578,0.3052188,1000,9,0.0
MD-EF,1000,2,0.0,0.0,CHI_1.0e-8,1,40000,0.5,29781,30629,0.3023957,1000,9,0.0
MD-EF,1000,2,0.0,0.0,CHI_1.0e-9,1,40000,0.5,29690,30501,0.3062413,1000,12,0.0
MD-EF,1000,2,0.0,0.0,KLQ,1,40000,0.5,29745,30531,2.2392066,1000,0,1.1886877330801216e-15
MD-EF,1000,2,0.0,0.0,GO,1,40000,0.5,30892,30987,0.2784945,1000,0,0.0
MD-EF,1000,2,0.0,0.0,GP,1,40000,0.5,30475,30491,0.2434623,1000,0,0.0
MD-EF,1000,2,0.0,0.0,GS,1,40000,0.5,30769,30816,0.0170513,1000,0,0.0
MD-EF,1000,2,0.0,0.0,BS,1,40000,0.5,30769,30816,0.0186665,1000,0,0.0
MD-EF,1000,2,0.0,0.0,RND,1,40000,0.5,30988,30994,0.1651531,1000,0,0.0
