dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,200,2,0.2,0.0,CHI_0.01,1,2000,0.5,349,419,0.355414829,200,5,0.0
HD-SF,200,2,0.2,0.0,KL,1,2000,0.5,438,483,6.202318732,200,100,0.0
HD-SF,200,2,0.2,0.0,GO,1,2000,0.5,439,453,0.002593335,200,0,0.0
HD-SF,200,2,0.2,0.0,GP,1,2000,0.5,565,576,0.002935975,200,0,0.0
HD-SF,200,2,0.2,0.0,GS,1,2000,0.5,442,483,0.000459963,200,0,0.0
HD-SF,200,2,0.2,0.0,BS,1,2000,0.5,442,483,0.000463951,200,0,0.0
HD-SF,200,2,0.2,0.0,RND,1,2000,0.5,543,547,0.00114791,200,0,0.0
HD-SF,200,4,0.0,0.0,QMKJ,1,400,0.5,79,176,21.985759606,200,0,1.234087631989288e-9
HD-SF,200,4,0.0,0.0,CHIM_0.01,1,400,0.5,135,170,0.369035055,200,0,0.0
HD-SF,200,4,0.0,0.0,CHI_0.01,1,400,0.5,97,174,0.358550184,200,2,0.0
HD-SF,200,4,0.0,0.0,KL,1,400,0.5,170,196,5.063091848,200,100,0.0
HD-SF,200,4,0.0,0.0,GO,1,400,0.5,143,190,0.000648281,200,0,0.0
HD-SF,200,4,0.0,0.0,GP,1,400,0.5,227,211,0.003894766,200,0,0.0
HD-SF,200,4,0.0,0.0,GS,1,400,0.5,208,212,0.000520428,200,0,0.0
HD-SF,200,4,0.0,0.0,BS,1,400,0.5,208,212,0.000513024,200,0,0.0
HD-SF,200,4,0.0,0.0,RND,1,400,0.5,216,203,0.000991132,200,0,0.0
HD-SF,200,4,0.0,0.0,QMKJ,1,2000,0.5,578,627,171.404701855,200,0,0.0
HD-SF,200,4,0.0,0.0,CHIM_0.01,1,2000,0.5,691,698,0.355477509,200,0,0.0
HD-SF,200,4,0.0,0.0,CHI_0.01,1,2000,0.5,593,653,0.352020794,200,4,0.0
HD-SF,200,4,0.0,0.0,KL,1,2000,0.5,962,911,5.349469936,200,100,0.0
HD-SF,200,4,0.0,0.0,GO,1,2000,0.5,940,896,0.002675651,200,0,0.0
HD-SF,200,4,0.0,0.0,GP,1,2000,0.5,1067,970,0.004078094,200,0,0.0
HD-SF,200,4,0.0,0.0,GS,1,2000,0.5,998,899,0.000625798,200,0,0.0
HD-SF,200,4,0.0,0.0,BS,1,2000,0.5,998,899,0.00062683,200,0,0.0
HD-SF,200,4,0.0,0.0,RND,1,2000,0.5,1097,1008,0.001909295,200,0,0.0
HD-SF,200,4,0.2,0.0,QMKJ,1,400,0.5,75,181,14.377763006,200,0,1.1079018031230093e-11
HD-SF,200,4,0.2,0.0,CHIM_0.01,1,400,0.5,120,205,0.349679247,200,0,0.0
HD-SF,200,4,0.2,0.0,CHI_0.01,1,400,0.5,83,182,0.353549888,200,3,0.0
HD-SF,200,4,0.2,0.0,KL,1,400,0.5,186,215,4.905708524,200,100,0.0
HD-SF,200,4,0.2,0.0,GO,1,400,0.5,142,207,0.000671576,200,0,0.0
HD-SF,200,4,0.2,0.0,GP,1,400,0.5,219,217,0.004059408,200,0,0.0
HD-SF,200,4,0.2,0.0,GS,1,400,0.5,203,225,0.000531499,200,0,0.0
HD-SF,200,4,0.2,0.0,BS,1,400,0.5,203,225,0.000508315,200,0,0.0
HD-SF,200,4,0.2,0.0,RND,1,400,0.5,214,219,0.000977816,200,0,0.0
HD-SF,200,4,0.2,0.0,QMKJ,1,2000,0.5,551,800,47.548974308,200,0,0.0
HD-SF,200,4,0.2,0.0,CHIM_0.01,1,2000,0.5,704,856,0.368682676,200,0,0.0
HD-SF,200,4,0.2,0.0,CHI_0.01,1,2000,0.5,577,803,0.365343174,200,7,0.0
HD-SF,200,4,0.2,0.0,KL,1,2000,0.5,862,1038,5.256320844,200,100,0.0
HD-SF,200,4,0.2,0.0,GO,1,2000,0.5,827,986,0.002503444,200,0,0.0
HD-SF,200,4,0.2,0.0,GP,1,2000,0.5,962,1053,0.004260711,200,0,0.0
HD-SF,200,4,0.2,0.0,GS,1,2000,0.5,913,1004,0.000627442,200,0,0.0
HD-SF,200,4,0.2,0.0,BS,1,2000,0.5,913,1004,0.000639494,200,0,0.0
HD-SF,200,4,0.2,0.0,RND,1,2000,0.5,979,1077,0.00186441,200,0,0.0
HD-SF,200,6,0.0,0.0,QMKJ,1,400,0.5,93,227,900.605817371,200,0,1.1338438083197911e-8
HD-SF,200,6,0.0,0.0,CHIM_0.01,1,400,0.5,130,245,0.402461973,200,0,0.0
HD-SF,200,6,0.0,0.0,CHI_0.01,1,400,0.5,102,227,0.379966614,200,3,0.0
HD-SF,200,6,0.0,0.0,KL,1,400,0.5,219,251,4.699066768,200,100,0.0
HD-SF,200,6,0.0,0.0,GO,1,400,0.5,166,254,0.00074264,200,0,0.0
HD-SF,200,6,0.0,0.0,GP,1,400,0.5,248,262,0.005910444,200,0,0.0
HD-SF,200,6,0.0,0.0,GS,1,400,0.5,245,261,0.000774872,200,0,0.0
HD-SF,200,6,0.0,0.0,BS,1,400,0.5,245,261,0.000755996,200,0,0.0
HD-SF,200,6,0.0,0.0,RND,1,400,0.5,258,268,0.001489639,200,0,0.0
HD-SF,200,6,0.0,0.0,QMKJ,1,2000,0.5,636,750,904.094629582,200,0,7.0511528051480475e-9
HD-SF,200,6,0.0,0.0,CHIM_0.01,1,2000,0.5,758,808,0.375219108,200,0,0.0
HD-SF,200,6,0.0,0.0,CHI_0.01,1,2000,0.5,642,757,0.375826652,200,4,0.0
HD-SF,200,6,0.0,0.0,KL,1,2000,0.5,1101,1152,4.923469833,200,100,0.0
HD-SF,200,6,0.0,0.0,GO,1,2000,0.5,1091,1173,0.002820035,200,0,0.0
HD-SF,200,6,0.0,0.0,GP,1,2000,0.5,1353,1327,0.005441934,200,0,0.0
HD-SF,200,6,0.0,0.0,GS,1,2000,0.5,1257,1290,0.000894518,200,0,0.0
HD-SF,200,6,0.0,0.0,BS,1,2000,0.5,1257,1290,0.000880693,200,0,0.0
HD-SF,200,6,0.0,0.0,RND,1,2000,0.5,1313,1318,0.002400428,200,0,0.0
HD-SF,200,6,0.2,0.0,QMKJ,1,400,0.5,100,199,626.574499537,200,0,1.077173956885205e-9
HD-SF,200,6,0.2,0.0,CHIM_0.01,1,400,0.5,145,230,0.352658625,200,0,0.0
HD-SF,200,6,0.2,0.0,CHI_0.01,1,400,0.5,111,212,0.35301385,200,2,0.0
HD-SF,200,6,0.2,0.0,KL,1,400,0.5,233,249,4.366921267,200,100,0.0
HD-SF,200,6,0.2,0.0,GO,1,400,0.5,176,245,0.000746067,200,0,0.0
HD-SF,200,6,0.2,0.0,GP,1,400,0.5,278,263,0.00547622,200,0,0.0
HD-SF,200,6,0.2,0.0,GS,1,400,0.5,268,261,0.000739455,200,0,0.0
HD-SF,200,6,0.2,0.0,BS,1,400,0.5,268,261,0.000715138,200,0,0.0
HD-SF,200,6,0.2,0.0,RND,1,400,0.5,277,270,0.001233212,200,0,0.0
HD-SF,200,6,0.2,0.0,QMKJ,1,2000,0.5,728,848,154.205521885,200,0,0.0
HD-SF,200,6,0.2,0.0,CHIM_0.01,1,2000,0.5,816,884,0.355750236,200,0,0.0
HD-SF,200,6,0.2,0.0,CHI_0.01,1,2000,0.5,738,879,0.355119248,200,2,0.0
HD-SF,200,6,0.2,0.0,KL,1,2000,0.5,1165,1196,4.678437501,200,100,0.0
HD-SF,200,6,0.2,0.0,GO,1,2000,0.5,1088,1171,0.002832209,200,0,0.0
HD-SF,200,6,0.2,0.0,GP,1,2000,0.5,1336,1310,0.005602118,200,0,0.0
HD-SF,200,6,0.2,0.0,GS,1,2000,0.5,1248,1244,0.000873699,200,0,0.0
HD-SF,200,6,0.2,0.0,BS,1,2000,0.5,1248,1244,0.000866195,200,0,0.0
HD-SF,200,6,0.2,0.0,RND,1,2000,0.5,1314,1292,0.002296681,200,0,0.0
HD-SF,200,8,0.0,0.0,QMKJ,1,400,0.5,128,223,165.654466279,200,0,0.0
HD-SF,200,8,0.0,0.0,CHIM_0.01,1,400,0.5,168,217,0.360923801,200,0,0.0
HD-SF,200,8,0.0,0.0,CHI_0.01,1,400,0.5,135,217,0.362884625,200,2,0.0
HD-SF,200,8,0.0,0.0,KL,1,400,0.5,270,252,4.208734457,200,100,0.0
HD-SF,200,8,0.0,0.0,GO,1,400,0.5,214,248,0.000882396,200,0,0.0
HD-SF,200,8,0.0,0.0,GP,1,400,0.5,321,268,0.00618756,200,0,0.0
HD-SF,200,8,0.0,0.0,GS,1,400,0.5,310,275,0.00098996,200,0,0.0
HD-SF,200,8,0.0,0.0,BS,1,400,0.5,310,275,0.00096881,200,0,0.0
HD-SF,200,8,0.0,0.0,RND,1,400,0.5,319,268,0.001474059,200,0,0.0
HD-SF,200,8,0.0,0.0,QMKJ,1,2000,0.5,722,961,147.571859144,200,0,0.0
HD-SF,200,8,0.0,0.0,CHIM_0.01,1,2000,0.5,813,970,0.357501302,200,0,0.0
HD-SF,200,8,0.0,0.0,CHI_0.01,1,2000,0.5,721,952,0.360093705,200,4,0.0
HD-SF,200,8,0.0,0.0,KL,1,2000,0.5,1174,1347,4.69642955,200,100,0.0
HD-SF,200,8,0.0,0.0,GO,1,2000,0.5,1188,1330,0.002895649,200,0,0.0
HD-SF,200,8,0.0,0.0,GP,1,2000,0.5,1333,1435,0.006318268,200,0,0.0
HD-SF,200,8,0.0,0.0,GS,1,2000,0.5,1309,1399,0.001052499,200,0,0.0
HD-SF,200,8,0.0,0.0,BS,1,2000,0.5,1309,1399,0.001062698,200,0,0.0
HD-SF,200,8,0.0,0.0,RND,1,2000,0.5,1357,1444,0.003068186,200,0,0.0
HD-SF,200,8,0.2,0.0,QMKJ,1,400,0.5,116,230,900.321687584,200,0,5.846403884949591e-9
HD-SF,200,8,0.2,0.0,CHIM_0.01,1,400,0.5,159,226,0.37344046,200,0,0.0
HD-SF,200,8,0.2,0.0,CHI_0.01,1,400,0.5,129,224,0.372870718,200,4,0.0
HD-SF,200,8,0.2,0.0,KL,1,400,0.5,264,280,4.618732901,200,100,0.0
HD-SF,200,8,0.2,0.0,GO,1,400,0.5,203,267,0.000951748,200,0,0.0
HD-SF,200,8,0.2,0.0,GP,1,400,0.5,304,302,0.007015292,200,0,0.0
HD-SF,200,8,0.2,0.0,GS,1,400,0.5,286,292,0.001022462,200,0,0.0
HD-SF,200,8,0.2,0.0,BS,1,400,0.5,286,292,0.001024445,200,0,0.0
HD-SF,200,8,0.2,0.0,RND,1,400,0.5,303,293,0.001520919,200,0,0.0
HD-SF,200,8,0.2,0.0,QMKJ,1,2000,0.5,755,854,318.472305507,200,0,4.839124112466723e-10
HD-SF,200,8,0.2,0.0,CHIM_0.01,1,2000,0.5,855,926,0.373043647,200,0,0.0
HD-SF,200,8,0.2,0.0,CHI_0.01,1,2000,0.5,758,869,0.375622976,200,4,0.0
HD-SF,200,8,0.2,0.0,KL,1,2000,0.5,1283,1253,5.155792479,200,100,0.0
HD-SF,200,8,0.2,0.0,GO,1,2000,0.5,1195,1211,0.003139892,200,0,0.0
HD-SF,200,8,0.2,0.0,GP,1,2000,0.5,1458,1391,0.006936553,200,0,0.0
HD-SF,200,8,0.2,0.0,GS,1,2000,0.5,1387,1358,0.001125678,200,0,0.0
HD-SF,200,8,0.2,0.0,BS,1,2000,0.5,1387,1358,0.001133994,200,0,0.0
HD-SF,200,8,0.2,0.0,RND,1,2000,0.5,1452,1392,0.003076813,200,0,0.0
HD-SF,200,10,0.0,0.0,QMKJ,1,400,0.5,122,230,900.280486543,200,0,1.4220091027039143e-8
HD-SF,200,10,0.0,0.0,CHIM_0.01,1,400,0.5,171,244,0.394692779,200,0,0.0
HD-SF,200,10,0.0,0.0,CHI_0.01,1,400,0.5,133,224,0.39491423,200,6,0.0
HD-SF,200,10,0.0,0.0,KL,1,400,0.5,280,275,4.810998318,200,100,0.0
HD-SF,200,10,0.0,0.0,GO,1,400,0.5,214,260,0.000918204,200,0,0.0
HD-SF,200,10,0.0,0.0,GP,1,400,0.5,319,282,0.007876598,200,0,0.0
HD-SF,200,10,0.0,0.0,GS,1,400,0.5,306,282,0.001192274,200,0,0.0
HD-SF,200,10,0.0,0.0,BS,1,400,0.5,306,282,0.001192394,200,0,0.0
HD-SF,200,10,0.0,0.0,RND,1,400,0.5,308,282,0.001850605,200,0,0.0
HD-SF,200,10,0.0,0.0,QMKJ,1,2000,0.5,731,914,755.822222357,200,0,5.389515823999734e-10
HD-SF,200,10,0.0,0.0,CHIM_0.01,1,2000,0.5,836,925,0.365178932,200,0,0.0
HD-SF,200,10,0.0,0.0,CHI_0.01,1,2000,0.5,761,906,0.367551227,200,5,0.0
HD-SF,200,10,0.0,0.0,KL,1,2000,0.5,1385,1451,5.071624131,200,100,0.0
HD-SF,200,10,0.0,0.0,GO,1,2000,0.5,1297,1354,0.003148219,200,0,0.0
HD-SF,200,10,0.0,0.0,GP,1,2000,0.5,1534,1500,0.00861997,200,0,0.0
HD-SF,200,10,0.0,0.0,GS,1,2000,0.5,1456,1467,0.001378848,200,0,0.0
HD-SF,200,10,0.0,0.0,BS,1,2000,0.5,1456,1467,0.001457257,200,0,0.0
HD-SF,200,10,0.0,0.0,RND,1,2000,0.5,1515,1500,0.003867745,200,0,0.0
HD-SF,200,10,0.2,0.0,QMKJ,1,400,0.5,128,225,901.084633031,200,0,0.004777157760060584
HD-SF,200,10,0.2,0.0,CHIM_0.01,1,400,0.5,177,250,0.36738457,200,0,0.0
HD-SF,200,10,0.2,0.0,CHI_0.01,1,400,0.5,130,215,0.369829193,200,3,0.0
HD-SF,200,10,0.2,0.0,KL,1,400,0.5,287,286,5.039948488,200,100,0.0
HD-SF,200,10,0.2,0.0,GO,1,400,0.5,206,247,0.001004438,200,0,0.0
HD-SF,200,10,0.2,0.0,GP,1,400,0.5,312,289,0.008735779,200,0,0.0
HD-SF,200,10,0.2,0.0,GS,1,400,0.5,302,293,0.001311812,200,0,0.0
HD-SF,200,10,0.2,0.0,BS,1,400,0.5,302,293,0.001328142,200,0,0.0
HD-SF,200,10,0.2,0.0,RND,1,400,0.5,314,293,0.001784589,200,0,0.0
HD-SF,200,10,0.2,0.0,QMKJ,1,2000,0.5,861,998,914.001675001,200,0,3.749862028938202e-9
HD-SF,200,10,0.2,0.0,CHIM_0.01,1,2000,0.5,948,976,0.368373088,200,0,0.0
HD-SF,200,10,0.2,0.0,CHI_0.01,1,2000,0.5,829,924,0.371281631,200,4,0.0
HD-SF,200,10,0.2,0.0,KL,1,2000,0.5,1418,1386,5.302560564,200,100,0.0
HD-SF,200,10,0.2,0.0,GO,1,2000,0.5,1410,1417,0.003170651,200,0,0.0
HD-SF,200,10,0.2,0.0,GP,1,2000,0.5,1550,1501,0.008555517,200,0,0.0
HD-SF,200,10,0.2,0.0,GS,1,2000,0.5,1549,1474,0.001359562,200,0,0.0
HD-SF,200,10,0.2,0.0,BS,1,2000,0.5,1549,1474,0.001355644,200,0,0.0
HD-SF,200,10,0.2,0.0,RND,1,2000,0.5,1593,1516,0.00371239,200,0,0.0
HD-SF,200,2,0.0,0.2,QMKJ,1,400,0.5,18,78,5.613699462,240,0,1.455465549064264e-10
HD-SF,200,2,0.0,0.2,CHIM_0.01,1,400,0.5,44,76,0.372038258,240,0,0.0
HD-SF,200,2,0.0,0.2,CHI_0.01,1,400,0.5,27,72,0.373123408,240,4,0.0
HD-SF,200,2,0.0,0.2,GO,1,400,0.5,46,89,0.00063159,240,0,0.0
HD-SF,200,2,0.0,0.2,GP,1,400,0.5,65,82,0.003071903,240,0,0.0
HD-SF,200,2,0.0,0.2,GS,1,400,0.5,70,88,0.000427632,240,0,0.0
HD-SF,200,2,0.0,0.2,BS,1,400,0.5,60,89,0.000333844,240,0,0.0
HD-SF,200,2,0.0,0.2,RND,1,400,0.5,88,92,0.006529269,240,0,0.0
HD-SF,200,2,0.0,0.2,QMKJ,1,2000,0.5,225,322,3.544093942,240,0,0.0
HD-SF,200,2,0.0,0.2,CHIM_0.01,1,2000,0.5,266,351,0.372286759,240,0,0.0
HD-SF,200,2,0.0,0.2,CHI_0.01,1,2000,0.5,237,332,0.371518772,240,5,0.0
HD-SF,200,2,0.0,0.2,GO,1,2000,0.5,337,380,0.002819424,240,0,0.0
HD-SF,200,2,0.0,0.2,GP,1,2000,0.5,371,414,0.00330164,240,0,0.0
HD-SF,200,2,0.0,0.2,GS,1,2000,0.5,347,370,0.000564422,240,0,0.0
HD-SF,200,2,0.0,0.2,BS,1,2000,0.5,366,391,0.000501682,240,0,0.0
HD-SF,200,2,0.0,0.2,RND,1,2000,0.5,444,447,0.016701056,240,0,0.0
HD-SF,200,2,0.2,0.2,QMKJ,1,400,0.5,3,69,1.823301164,240,0,7.686849033028081e-11
HD-SF,200,2,0.2,0.2,CHIM_0.01,1,400,0.5,19,68,0.362443177,240,0,0.0
HD-SF,200,2,0.2,0.2,CHI_0.01,1,400,0.5,12,70,0.364216013,240,2,0.0
HD-SF,200,2,0.2,0.2,GO,1,400,0.5,20,64,0.000637932,240,0,0.0
HD-SF,200,2,0.2,0.2,GP,1,400,0.5,62,78,0.003295728,240,0,0.0
HD-SF,200,2,0.2,0.2,GS,1,400,0.5,41,73,0.000396563,240,0,0.0
HD-SF,200,2,0.2,0.2,BS,1,400,0.5,35,84,0.000336329,240,0,0.0
HD-SF,200,2,0.2,0.2,RND,1,400,0.5,79,81,0.006338628,240,0,0.0
HD-SF,200,2,0.2,0.2,QMKJ,1,2000,0.5,216,301,2.123368236,240,0,0.0
HD-SF,200,2,0.2,0.2,CHIM_0.01,1,2000,0.5,260,291,0.363820813,240,0,0.0
HD-SF,200,2,0.2,0.2,CHI_0.01,1,2000,0.5,242,286,0.372777682,240,3,0.0
HD-SF,200,2,0.2,0.2,GO,1,2000,0.5,302,346,0.002842248,240,0,0.0
HD-SF,200,2,0.2,0.2,GP,1,2000,0.5,410,396,0.003439421,240,0,0.0
HD-SF,200,2,0.2,0.2,GS,1,2000,0.5,300,335,0.000568279,240,0,0.0
HD-SF,200,2,0.2,0.2,BS,1,2000,0.5,308,355,0.00049988,240,0,0.0
HD-SF,200,2,0.2,0.2,RND,1,2000,0.5,425,401,0.015709873,240,0,0.0
HD-SF,200,4,0.0,0.2,QMKJ,1,400,0.5,42,163,67.014099442,240,0,1.0732843858091522e-9
HD-SF,200,4,0.0,0.2,CHIM_0.01,1,400,0.5,96,158,0.403884535,240,0,0.0
HD-SF,200,4,0.0,0.2,CHI_0.01,1,400,0.5,57,164,0.40044359,240,4,0.0
HD-SF,200,4,0.0,0.2,GO,1,400,0.5,117,180,0.000723734,240,0,0.0
HD-SF,200,4,0.0,0.2,GP,1,400,0.5,153,184,0.005238609,240,0,0.0
HD-SF,200,4,0.0,0.2,GS,1,400,0.5,158,183,0.000603687,240,0,0.0
HD-SF,200,4,0.0,0.2,BS,1,400,0.5,162,191,0.000506622,240,0,0.0
HD-SF,200,4,0.0,0.2,RND,1,400,0.5,188,196,0.035135513,240,0,0.0
HD-SF,200,4,0.0,0.2,QMKJ,1,2000,0.5,486,692,25.413076256,240,0,0.0
HD-SF,200,4,0.0,0.2,CHIM_0.01,1,2000,0.5,537,697,0.373794933,240,0,0.0
HD-SF,200,4,0.0,0.2,CHI_0.01,1,2000,0.5,490,681,0.374582379,240,3,0.0
HD-SF,200,4,0.0,0.2,GO,1,2000,0.5,671,781,0.00295944,240,0,0.0
HD-SF,200,4,0.0,0.2,GP,1,2000,0.5,769,847,0.004957425,240,0,0.0
HD-SF,200,4,0.0,0.2,GS,1,2000,0.5,745,825,0.000745857,240,0,0.0
HD-SF,200,4,0.0,0.2,BS,1,2000,0.5,812,890,0.000664502,240,0,0.0
HD-SF,200,4,0.0,0.2,RND,1,2000,0.5,904,918,0.064898473,240,0,0.0
HD-SF,200,4,0.2,0.2,QMKJ,1,400,0.5,39,164,59.331486674,240,0,1.1571781834829946e-9
HD-SF,200,4,0.2,0.2,CHIM_0.01,1,400,0.5,67,152,0.397332242,240,0,0.0
HD-SF,200,4,0.2,0.2,CHI_0.01,1,400,0.5,43,152,0.393817437,240,4,0.0
HD-SF,200,4,0.2,0.2,GO,1,400,0.5,109,156,0.000685902,200,0,0.0
HD-SF,200,4,0.2,0.2,GP,1,400,0.5,145,170,0.00505023,240,0,0.0
HD-SF,200,4,0.2,0.2,GS,1,400,0.5,139,187,0.000588147,240,0,0.0
HD-SF,200,4,0.2,0.2,BS,1,400,0.5,148,187,0.000493356,240,0,0.0
HD-SF,200,4,0.2,0.2,RND,1,400,0.5,181,186,0.031640206,240,0,0.0
HD-SF,200,4,0.2,0.2,QMKJ,1,2000,0.5,519,681,17.300078349,240,0,0.0
HD-SF,200,4,0.2,0.2,CHIM_0.01,1,2000,0.5,597,695,0.368314386,240,0,0.0
HD-SF,200,4,0.2,0.2,CHI_0.01,1,2000,0.5,524,686,0.370833811,240,4,0.0
HD-SF,200,4,0.2,0.2,GO,1,2000,0.5,725,814,0.002939833,240,0,0.0
HD-SF,200,4,0.2,0.2,GP,1,2000,0.5,803,830,0.005122849,240,0,0.0
HD-SF,200,4,0.2,0.2,GS,1,2000,0.5,748,820,0.00074263,240,0,0.0
HD-SF,200,4,0.2,0.2,BS,1,2000,0.5,792,847,0.000670754,240,0,0.0
HD-SF,200,4,0.2,0.2,RND,1,2000,0.5,922,927,0.061251809,240,0,0.0
HD-SF,200,6,0.0,0.2,QMKJ,1,400,0.5,78,163,321.330907337,240,0,6.643796333307633e-10
HD-SF,200,6,0.0,0.2,CHIM_0.01,1,400,0.5,102,178,0.372364738,240,0,0.0
HD-SF,200,6,0.0,0.2,CHI_0.01,1,400,0.5,81,185,0.38478279,240,3,0.0
HD-SF,200,6,0.0,0.2,GO,1,400,0.5,186,190,0.000840035,203,0,0.0
HD-SF,200,6,0.0,0.2,GP,1,400,0.5,269,204,0.006510534,200,0,0.0
HD-SF,200,6,0.0,0.2,GS,1,400,0.5,211,214,0.000850836,240,0,0.0
HD-SF,200,6,0.0,0.2,BS,1,400,0.5,242,226,0.000691744,240,0,0.0
HD-SF,200,6,0.0,0.2,RND,1,400,0.5,254,206,0.21989244,240,0,0.0
HD-SF,200,6,0.0,0.2,QMKJ,1,2000,0.5,619,781,192.034370028,240,0,0.0
HD-SF,200,6,0.0,0.2,CHIM_0.01,1,2000,0.5,685,746,0.380758698,240,0,0.0
HD-SF,200,6,0.0,0.2,CHI_0.01,1,2000,0.5,623,772,0.387913355,240,4,0.0
HD-SF,200,6,0.0,0.2,GO,1,2000,0.5,1003,1046,0.00311744,200,0,0.0
HD-SF,200,6,0.0,0.2,GP,1,2000,0.5,1199,1188,0.00680366,200,0,0.0
HD-SF,200,6,0.0,0.2,GS,1,2000,0.5,1047,1026,0.001025247,240,0,0.0
HD-SF,200,6,0.0,0.2,BS,1,2000,0.5,1127,1175,0.000796042,240,0,0.0
HD-SF,200,6,0.0,0.2,RND,1,2000,0.5,1159,1167,0.311549408,240,0,0.0
HD-SF,200,6,0.2,0.2,QMKJ,1,400,0.5,62,218,144.826683021,240,0,3.459438482060999e-10
HD-SF,200,6,0.2,0.2,CHIM_0.01,1,400,0.5,85,200,0.371720444,240,0,0.0
HD-SF,200,6,0.2,0.2,CHI_0.01,1,400,0.5,67,195,0.379565322,240,3,0.0
HD-SF,200,6,0.2,0.2,GO,1,400,0.5,149,240,0.00086895,216,0,0.0
HD-SF,200,6,0.2,0.2,GP,1,400,0.5,219,259,0.00669829,208,0,0.0
HD-SF,200,6,0.2,0.2,GS,1,400,0.5,186,253,0.000808104,240,0,0.0
HD-SF,200,6,0.2,0.2,BS,1,400,0.5,184,280,0.000654272,240,0,0.0
HD-SF,200,6,0.2,0.2,RND,1,400,0.5,232,258,0.218911647,240,0,0.0
HD-SF,200,6,0.2,0.2,QMKJ,1,2000,0.5,651,742,188.710485209,240,0,2.8567919899186597e-10
HD-SF,200,6,0.2,0.2,CHIM_0.01,1,2000,0.5,728,756,0.379755883,240,0,0.0
HD-SF,200,6,0.2,0.2,CHI_0.01,1,2000,0.5,640,745,0.386383139,240,4,0.0
HD-SF,200,6,0.2,0.2,GO,1,2000,0.5,969,1023,0.003239892,208,0,0.0
HD-SF,200,6,0.2,0.2,GP,1,2000,0.5,1135,1153,0.006826604,208,0,0.0
HD-SF,200,6,0.2,0.2,GS,1,2000,0.5,1046,1110,0.000966836,240,0,0.0
HD-SF,200,6,0.2,0.2,BS,1,2000,0.5,1137,1168,0.000769451,240,0,0.0
HD-SF,200,6,0.2,0.2,RND,1,2000,0.5,1173,1174,0.297417532,240,0,0.0
HD-SF,200,8,0.0,0.2,QMKJ,1,400,0.5,70,195,125.180192421,240,0,8.529683228682802e-10
