dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,95,106,0.22,0.987983425,120,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GO,1,200,0.5,79,115,0.19,0.000291126,115,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GP,1,200,0.5,81,97,0.22,0.000230142,118,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GS,1,200,0.5,51,111,0.15,0.000186169,121,0,0.0
ID-SF,100,4,0.0,0.2,frequency,BS,1,200,0.5,87,104,0.24,0.00025588,122,0,0.0
ID-SF,100,4,0.0,0.2,frequency,EMCI,1,200,0.5,110,111,0.18,0.000537217,121,0,0.0
ID-SF,100,4,0.0,0.2,frequency,RND,1,200,0.5,106,102,0.222,0.00184006,121,0,0.0
ID-SF,100,4,0.0,0.2,frequency,QMKJ,1,1000,0.5,417,565,0.168,900.009078008,120,0,0.009511114826978508
ID-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,569,563,0.17,1.220544442,124,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GO,1,1000,0.5,476,536,0.194,0.001191875,118,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GP,1,1000,0.5,512,529,0.188,0.000473308,117,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GS,1,1000,0.5,511,600,0.14,0.000396062,117,0,0.0
ID-SF,100,4,0.0,0.2,frequency,BS,1,1000,0.5,546,593,0.168,0.000409258,118,0,0.0
ID-SF,100,4,0.0,0.2,frequency,EMCI,1,1000,0.5,560,595,0.164,0.000556123,115,0,0.0
ID-SF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,540,548,0.1836,0.006326404,115,0,0.0
ID-SF,100,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,875,1063,0.194,900.035665566,121,0,0.012334796210619
ID-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1115,1113,0.198,1.183184654,121,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GO,1,2000,0.5,1025,1105,0.178,0.002547407,117,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GP,1,2000,0.5,1017,1035,0.207,0.000643938,118,0,0.0
ID-SF,100,4,0.0,0.2,frequency,GS,1,2000,0.5,1022,1087,0.187,0.000588283,117,0,0.0
ID-SF,100,4,0.0,0.2,frequency,BS,1,2000,0.5,1131,1124,0.201,0.000496681,117,0,0.0
ID-SF,100,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1129,1178,0.159,0.00060271,115,0,0.0
ID-SF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1086,1081,0.187,0.010122562,115,0,0.0
ID-SF,100,4,0.2,0.2,frequency,QMKJ,1,200,0.5,40,106,0.23,11.302180851,118,0,1.8247676438679538e-9
ID-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,92,117,0.16,1.032713385,125,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GO,1,200,0.5,74,120,0.19,0.000347131,121,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GP,1,200,0.5,74,104,0.2,0.000316534,116,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GS,1,200,0.5,57,111,0.2,0.000252925,120,0,0.0
ID-SF,100,4,0.2,0.2,frequency,BS,1,200,0.5,86,115,0.19,0.000235972,116,0,0.0
ID-SF,100,4,0.2,0.2,frequency,EMCI,1,200,0.5,110,107,0.21,0.000456095,115,0,0.0
ID-SF,100,4,0.2,0.2,frequency,RND,1,200,0.5,102,103,0.205,0.002607369,115,0,0.0
ID-SF,100,4,0.2,0.2,frequency,QMKJ,1,1000,0.5,412,549,0.2,900.138732912,122,0,0.01691827371317627
ID-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,541,572,0.2,1.212040245,120,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GO,1,1000,0.5,491,512,0.214,0.001296131,119,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GP,1,1000,0.5,472,548,0.188,0.000508053,119,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GS,1,1000,0.5,491,527,0.188,0.000397907,120,0,0.0
ID-SF,100,4,0.2,0.2,frequency,BS,1,1000,0.5,569,557,0.182,0.00047485,119,0,0.0
ID-SF,100,4,0.2,0.2,frequency,EMCI,1,1000,0.5,569,607,0.162,0.000430958,115,0,0.0
ID-SF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,540,544,0.1932,0.005348039,115,0,0.0
ID-SF,100,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,924,1133,0.183,900.176342981,120,0,0.014837279823876294
ID-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1131,1138,0.194,1.270930358,117,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GO,1,2000,0.5,1016,1111,0.161,0.002581872,116,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GP,1,2000,0.5,986,1051,0.206,0.000843332,118,0,0.0
ID-SF,100,4,0.2,0.2,frequency,GS,1,2000,0.5,1021,1073,0.176,0.000662803,119,0,0.0
ID-SF,100,4,0.2,0.2,frequency,BS,1,2000,0.5,1113,1116,0.181,0.000579898,122,0,0.0
ID-SF,100,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1137,1148,0.183,0.000509205,121,0,0.0
ID-SF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1078,1086,0.1919,0.008343446,121,0,0.0
ID-SF,100,6,0.0,0.2,frequency,QMKJ,1,200,0.5,69,128,0.2,308.556724369,124,0,2.6585905960246752e-9
ID-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,128,129,0.19,1.194857985,131,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GO,1,200,0.5,108,128,0.14,0.000331722,102,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GP,1,200,0.5,109,138,0.11,0.000268063,102,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GS,1,200,0.5,83,126,0.2,0.000208511,120,0,0.0
ID-SF,100,6,0.0,0.2,frequency,BS,1,200,0.5,91,129,0.13,0.000246252,117,0,0.0
ID-SF,100,6,0.0,0.2,frequency,EMCI,1,200,0.5,136,130,0.13,0.000352361,115,0,0.0
ID-SF,100,6,0.0,0.2,frequency,RND,1,200,0.5,133,127,0.136,0.011140912,115,0,0.0
ID-SF,100,6,0.0,0.2,frequency,QMKJ,1,1000,0.5,474,635,0.142,900.338854498,120,0,0.02545376429050354
ID-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,656,653,0.116,1.288638235,125,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GO,1,1000,0.5,592,653,0.116,0.001630998,118,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GP,1,1000,0.5,588,660,0.124,0.001134728,118,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GS,1,1000,0.5,536,634,0.132,0.001941541,119,0,0.0
ID-SF,100,6,0.0,0.2,frequency,BS,1,1000,0.5,638,665,0.106,0.000911981,118,0,0.0
ID-SF,100,6,0.0,0.2,frequency,EMCI,1,1000,0.5,670,661,0.114,0.117896304,115,0,0.0
ID-SF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,634,659,0.1102,0.103167664,115,0,0.0
ID-SF,100,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,1114,1313,0.105,900.19254367,124,0,0.03433470458044057
ID-SF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1313,1365,0.119,1.368879116,120,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GO,1,2000,0.5,1255,1338,0.106,0.002422513,119,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GP,1,2000,0.5,1268,1315,0.112,0.000573385,118,0,0.0
ID-SF,100,6,0.0,0.2,frequency,GS,1,2000,0.5,1239,1324,0.113,0.000705804,120,0,0.0
ID-SF,100,6,0.0,0.2,frequency,BS,1,2000,0.5,1347,1354,0.11,0.000502643,118,0,0.0
ID-SF,100,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1410,1398,0.108,0.000423704,114,0,0.0
ID-SF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1313,1316,0.1231,0.040100247,114,0,0.0
ID-SF,100,6,0.2,0.2,frequency,QMKJ,1,200,0.5,65,128,0.12,17.045844454,122,0,1.2671456177775078e-9
ID-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,136,117,0.18,1.38317825,128,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GO,1,200,0.5,114,137,0.13,0.000313237,105,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GP,1,200,0.5,122,122,0.12,0.000294612,104,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GS,1,200,0.5,83,130,0.09,0.000263344,116,0,0.0
ID-SF,100,6,0.2,0.2,frequency,BS,1,200,0.5,114,131,0.16,0.000267391,119,0,0.0
ID-SF,100,6,0.2,0.2,frequency,EMCI,1,200,0.5,146,130,0.12,0.000448351,115,0,0.0
ID-SF,100,6,0.2,0.2,frequency,RND,1,200,0.5,138,121,0.143,0.010364877,115,0,0.0
ID-SF,100,6,0.2,0.2,frequency,QMKJ,1,1000,0.5,509,684,0.11,900.219082868,122,0,0.0495562609666468
ID-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,639,690,0.13,1.309615542,122,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GO,1,1000,0.5,621,713,0.078,0.001245986,103,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GP,1,1000,0.5,601,667,0.112,0.000455584,104,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GS,1,1000,0.5,595,673,0.112,0.000402975,120,0,0.0
ID-SF,100,6,0.2,0.2,frequency,BS,1,1000,0.5,651,705,0.122,0.000372879,118,0,0.0
ID-SF,100,6,0.2,0.2,frequency,EMCI,1,1000,0.5,687,701,0.118,0.000345207,115,0,0.0
ID-SF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,652,674,0.1146,0.115387289,115,0,0.0
ID-SF,100,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,1134,1357,0.122,900.146454412,121,0,0.018723874683677148
ID-SF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1353,1392,0.121,1.442831775,118,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GO,1,2000,0.5,1324,1374,0.086,0.002617779,102,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GP,1,2000,0.5,1274,1376,0.091,0.000684674,104,0,0.0
ID-SF,100,6,0.2,0.2,frequency,GS,1,2000,0.5,1293,1348,0.11,0.000578975,118,0,0.0
ID-SF,100,6,0.2,0.2,frequency,BS,1,2000,0.5,1389,1402,0.111,0.0005704,118,0,0.0
ID-SF,100,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1413,1428,0.105,0.000404648,115,0,0.0
ID-SF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1347,1335,0.1212,0.032147083,115,0,0.0
ID-SF,100,8,0.0,0.2,frequency,QMKJ,1,200,0.5,75,154,0.03,802.903371098,124,0,2.302284847352955e-9
ID-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,143,151,0.11,1.638477187,134,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GO,1,200,0.5,126,160,0.09,0.000385433,106,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GP,1,200,0.5,126,150,0.06,0.000329909,104,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GS,1,200,0.5,87,152,0.06,0.000269215,122,0,0.0
ID-SF,100,8,0.0,0.2,frequency,BS,1,200,0.5,116,165,0.01,0.000366637,119,0,0.0
ID-SF,100,8,0.0,0.2,frequency,EMCI,1,200,0.5,165,158,0.05,0.000311134,114,0,0.0
ID-SF,100,8,0.0,0.2,frequency,RND,1,200,0.5,152,145,0.089,0.035650283,114,0,0.0
ID-SF,100,8,0.0,0.2,frequency,QMKJ,1,1000,0.5,603,747,0.102,900.522771918,122,0,0.06414704427574233
ID-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,728,777,0.074,1.172305734,124,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GO,1,1000,0.5,714,790,0.076,0.001426234,107,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GP,1,1000,0.5,727,770,0.08,0.000668894,105,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GS,1,1000,0.5,654,749,0.088,0.00050652,117,0,0.0
ID-SF,100,8,0.0,0.2,frequency,BS,1,1000,0.5,738,765,0.112,0.000628418,124,0,0.0
ID-SF,100,8,0.0,0.2,frequency,EMCI,1,1000,0.5,758,774,0.09,0.000398848,120,0,0.0
ID-SF,100,8,0.0,0.2,frequency,RND,1,1000,0.5,746,756,0.0816,0.061601387,120,0,0.0
ID-SF,100,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,1268,1481,0.087,900.631818405,122,0,0.05527974239362944
ID-SF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1523,1534,0.072,1.39798664,120,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GO,1,2000,0.5,1474,1533,0.07,0.002724669,103,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GP,1,2000,0.5,1489,1511,0.073,0.000810931,103,0,0.0
ID-SF,100,8,0.0,0.2,frequency,GS,1,2000,0.5,1462,1515,0.067,0.000710522,117,0,0.0
ID-SF,100,8,0.0,0.2,frequency,BS,1,2000,0.5,1534,1554,0.07,0.000732293,117,0,0.0
ID-SF,100,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1594,1569,0.058,0.000364423,113,0,0.0
ID-SF,100,8,0.0,0.2,frequency,RND,1,2000,0.5,1509,1493,0.0791,0.107939632,113,0,0.0
ID-SF,100,8,0.2,0.2,frequency,QMKJ,1,200,0.5,83,144,0.09,900.045973467,121,0,0.041387077435298264
ID-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,144,156,0.07,1.781714581,126,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GO,1,200,0.5,131,156,0.07,0.000338545,109,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GP,1,200,0.5,134,144,0.13,0.000516289,108,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GS,1,200,0.5,103,147,0.08,0.000331682,123,0,0.0
ID-SF,100,8,0.2,0.2,frequency,BS,1,200,0.5,120,157,0.09,0.000303289,118,0,0.0
ID-SF,100,8,0.2,0.2,frequency,EMCI,1,200,0.5,177,165,0.05,0.000340148,114,0,0.0
ID-SF,100,8,0.2,0.2,frequency,RND,1,200,0.5,160,146,0.094,0.035294495,114,0,0.0
ID-SF,100,8,0.2,0.2,frequency,QMKJ,1,1000,0.5,563,771,0.086,900.905569515,124,0,0.029660208509004575
ID-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,706,795,0.074,1.612952161,124,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GO,1,1000,0.5,669,781,0.066,0.001492619,108,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GP,1,1000,0.5,664,790,0.06,0.000724148,107,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GS,1,1000,0.5,628,767,0.07,0.000668975,118,0,0.0
ID-SF,100,8,0.2,0.2,frequency,BS,1,1000,0.5,708,784,0.076,0.000530004,119,0,0.0
ID-SF,100,8,0.2,0.2,frequency,EMCI,1,1000,0.5,738,804,0.062,0.000259507,114,0,0.0
ID-SF,100,8,0.2,0.2,frequency,RND,1,1000,0.5,716,759,0.0828,0.072862786,114,0,0.0
ID-SF,100,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,1221,1485,0.09,900.537798906,123,0,0.05702269224287187
ID-SF,100,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1471,1536,0.083,1.822828119,122,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GO,1,2000,0.5,1424,1519,0.078,0.00278913,107,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GP,1,2000,0.5,1409,1537,0.082,0.000905909,106,0,0.0
ID-SF,100,8,0.2,0.2,frequency,GS,1,2000,0.5,1376,1500,0.079,0.00070891,118,0,0.0
ID-SF,100,8,0.2,0.2,frequency,BS,1,2000,0.5,1499,1533,0.083,0.000576421,119,0,0.0
ID-SF,100,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1496,1577,0.083,0.000466565,114,0,0.0
ID-SF,100,8,0.2,0.2,frequency,RND,1,2000,0.5,1458,1490,0.0873,0.114058477,114,0,0.0
ID-SF,100,10,0.0,0.2,frequency,QMKJ,1,200,0.5,74,150,0.08,900.02443691,125,0,0.05397516043988443
ID-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,140,156,0.1,1.654971287,133,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GO,1,200,0.5,113,165,0.04,0.000405952,108,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GP,1,200,0.5,116,148,0.07,0.000427782,108,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GS,1,200,0.5,78,153,0.05,0.000350237,124,0,0.0
ID-SF,100,10,0.0,0.2,frequency,BS,1,200,0.5,93,158,0.1,0.00049082,136,0,0.0
ID-SF,100,10,0.0,0.2,frequency,EMCI,1,200,0.5,154,151,0.08,0.00046434,125,0,0.0
ID-SF,100,10,0.0,0.2,frequency,RND,1,200,0.5,147,150,0.067,0.225147856,125,0,0.0
ID-SF,100,10,0.0,0.2,frequency,QMKJ,1,1000,0.5,624,816,0.064,900.748121452,120,0,0.06917706498774988
ID-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,814,848,0.068,1.871694034,121,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GO,1,1000,0.5,766,824,0.048,0.001478974,106,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GP,1,1000,0.5,777,834,0.058,0.000718207,106,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GS,1,1000,0.5,703,808,0.08,0.000678071,116,0,0.0
ID-SF,100,10,0.0,0.2,frequency,BS,1,1000,0.5,786,823,0.074,0.000628409,125,0,0.0
ID-SF,100,10,0.0,0.2,frequency,EMCI,1,1000,0.5,827,836,0.062,0.000418535,118,0,0.0
ID-SF,100,10,0.0,0.2,frequency,RND,1,1000,0.5,803,809,0.066,0.298345709,118,0,0.0
ID-SF,100,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,1346,1604,0.069,900.340475869,121,0,0.08995269277291507
ID-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1603,1636,0.056,1.501296249,118,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GO,1,2000,0.5,1534,1636,0.057,0.002701657,106,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GP,1,2000,0.5,1511,1648,0.049,0.000846818,106,0,0.0
ID-SF,100,10,0.0,0.2,frequency,GS,1,2000,0.5,1484,1578,0.067,0.000758443,116,0,0.0
ID-SF,100,10,0.0,0.2,frequency,BS,1,2000,0.5,1563,1605,0.055,0.000862187,118,0,0.0
ID-SF,100,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1609,1664,0.05,0.000424526,115,0,0.0
ID-SF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1560,1596,0.0568,0.458409307,115,0,0.0
ID-SF,100,10,0.2,0.2,frequency,QMKJ,1,200,0.5,99,160,0.06,598.829573421,122,0,2.74371837183627e-10
ID-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,166,152,0.05,1.756217848,128,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GO,1,200,0.5,143,157,0.07,0.000429696,102,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GP,1,200,0.5,149,167,0.03,0.000460072,100,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GS,1,200,0.5,114,156,0.08,0.000312877,121,0,0.0
ID-SF,100,10,0.2,0.2,frequency,BS,1,200,0.5,137,159,0.11,0.000454683,139,0,0.0
ID-SF,100,10,0.2,0.2,frequency,EMCI,1,200,0.5,185,158,0.07,0.000423644,132,0,0.0
ID-SF,100,10,0.2,0.2,frequency,RND,1,200,0.5,174,151,0.073,0.220700456,132,0,0.0
ID-SF,100,10,0.2,0.2,frequency,QMKJ,1,1000,0.5,609,776,0.072,900.478216996,122,0,0.11069627280831375
ID-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,757,769,0.092,1.493421092,118,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GO,1,1000,0.5,706,761,0.08,0.001285961,109,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GP,1,1000,0.5,731,757,0.078,0.000957075,107,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GS,1,1000,0.5,652,752,0.082,0.000681969,119,0,0.0
ID-SF,100,10,0.2,0.2,frequency,BS,1,1000,0.5,754,783,0.07,0.00067156,117,0,0.0
ID-SF,100,10,0.2,0.2,frequency,EMCI,1,1000,0.5,777,813,0.066,0.000456326,109,0,0.0
ID-SF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,754,762,0.0716,0.300760758,109,0,0.0
ID-SF,100,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,1406,1590,0.065,900.013589568,125,0,0.09020681063186982
ID-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1623,1638,0.072,1.384522451,124,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GO,1,2000,0.5,1597,1628,0.056,0.002742613,108,0,0.0
ID-SF,100,10,0.2,0.2,frequency,GP,1,2000,0.5,1584,1608,0.058,0.00083769,108,0,0.0
