dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,3177,4852,1.2498,10.595455497,12765,0,0.0
MD-VF,10000,2,0.2,0.2,random,GO,1,100000,0.5,5105,6820,1.2219,8.576970187,12959,0,0.0
MD-VF,10000,2,0.2,0.2,random,GP,1,100000,0.5,4176,5277,1.26,0.176105343,13140,0,0.0
MD-VF,10000,2,0.2,0.2,random,GS,1,100000,0.5,3319,4909,1.2664,0.14951167,13120,0,0.0
MD-VF,10000,2,0.2,0.2,random,BS,1,100000,0.5,3252,4731,1.2705,0.614429976,13250,0,0.0
MD-VF,10000,2,0.2,0.2,random,EMCI,1,100000,0.5,5542,6401,1.2366,11.370919976,13246,0,0.0
MD-VF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22485,22616,0.5617,0.13005794,13246,0,0.0
MD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,6568,8367,1.2775,22.27736856,12902,0,0.0
MD-VF,10000,2,0.2,0.2,random,GO,1,200000,0.5,11262,13191,1.2298,20.566758692,13057,0,0.0
MD-VF,10000,2,0.2,0.2,random,GP,1,200000,0.5,8313,9698,1.2731,0.205780902,13232,0,0.0
MD-VF,10000,2,0.2,0.2,random,GS,1,200000,0.5,7090,8688,1.2817,0.172229082,13237,0,0.0
MD-VF,10000,2,0.2,0.2,random,BS,1,200000,0.5,6856,8419,1.2825,0.629972664,13348,0,0.0
MD-VF,10000,2,0.2,0.2,random,EMCI,1,200000,0.5,11036,12167,1.2448,11.829330263,13344,0,0.0
MD-VF,10000,2,0.2,0.2,random,RND,1,200000,0.5,45684,46757,0.5461,0.264293786,13344,0,0.0
MD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2213,4911,1.1847,3.072501044,13126,0,0.0
MD-VF,10000,4,0.0,0.2,random,GO,1,20000,0.5,4041,6598,0.6576,1.204866051,11655,0,0.0
MD-VF,10000,4,0.0,0.2,random,GP,1,20000,0.5,4788,7061,0.4299,0.059372141,10000,0,0.0
MD-VF,10000,4,0.0,0.2,random,GS,1,20000,0.5,2576,4911,1.223,0.157440261,13733,0,0.0
MD-VF,10000,4,0.0,0.2,random,BS,1,20000,0.5,2758,4750,1.2268,0.567889494,13996,0,0.0
MD-VF,10000,4,0.0,0.2,random,EMCI,1,20000,0.5,4521,5211,1.2004,5.65351986,14002,0,0.0
MD-VF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10514,10512,0.2054,0.277438263,14002,0,0.0
MD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,16277,19537,1.3027,11.335129882,13088,0,0.0
MD-VF,10000,4,0.0,0.2,random,GO,1,100000,0.5,25633,28022,0.7672,8.48125453,13002,0,0.0
MD-VF,10000,4,0.0,0.2,random,GP,1,100000,0.5,25234,26923,0.8974,0.165718059,13004,0,0.0
MD-VF,10000,4,0.0,0.2,random,GS,1,100000,0.5,16631,20018,1.2616,0.158940591,13568,0,0.0
MD-VF,10000,4,0.0,0.2,random,BS,1,100000,0.5,18444,20476,1.2694,0.600301086,14183,0,0.0
MD-VF,10000,4,0.0,0.2,random,EMCI,1,100000,0.5,24321,25135,1.2147,5.79852083,14179,0,0.0
MD-VF,10000,4,0.0,0.2,random,RND,1,100000,0.5,53079,53630,0.1948,0.525585445,14179,0,0.0
MD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,34637,38254,1.3905,23.855648411,13210,0,0.0
MD-VF,10000,4,0.0,0.2,random,GO,1,200000,0.5,52047,54792,0.7843,20.95908097,13173,0,0.0
MD-VF,10000,4,0.0,0.2,random,GP,1,200000,0.5,50732,52789,0.908,0.2009284,13186,0,0.0
MD-VF,10000,4,0.0,0.2,random,GS,1,200000,0.5,37679,41110,1.1966,0.182434709,13745,0,0.0
MD-VF,10000,4,0.0,0.2,random,BS,1,200000,0.5,38214,40100,1.392,0.640962469,14130,0,0.0
MD-VF,10000,4,0.0,0.2,random,EMCI,1,200000,0.5,47940,48869,1.3446,5.661436369,14128,0,0.0
MD-VF,10000,4,0.0,0.2,random,RND,1,200000,0.5,105659,105428,0.204,1.056124661,14128,0,0.0
MD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1826,4497,1.2464,3.513949538,13086,0,0.0
MD-VF,10000,4,0.2,0.2,random,GO,1,20000,0.5,3756,6187,0.7019,1.194350469,11648,0,0.0
MD-VF,10000,4,0.2,0.2,random,GP,1,20000,0.5,3923,6091,0.4834,0.058674845,10000,0,0.0
MD-VF,10000,4,0.2,0.2,random,GS,1,20000,0.5,2444,4672,1.2561,0.152474127,13652,0,0.0
MD-VF,10000,4,0.2,0.2,random,BS,1,20000,0.5,2372,4237,1.303,0.615525507,13970,0,0.0
MD-VF,10000,4,0.2,0.2,random,EMCI,1,20000,0.5,3958,4812,1.2668,5.667412757,13968,0,0.0
MD-VF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10599,10450,0.2116,0.254509442,13968,0,0.0
MD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,14509,18300,1.2446,12.602059897,13317,0,0.0
MD-VF,10000,4,0.2,0.2,random,GO,1,100000,0.5,26111,28576,0.7409,8.532644232,13076,0,0.0
MD-VF,10000,4,0.2,0.2,random,GP,1,100000,0.5,24499,26585,0.8796,0.177544562,13075,0,0.0
MD-VF,10000,4,0.2,0.2,random,GS,1,100000,0.5,18865,21922,1.0933,0.170371443,13645,0,0.0
MD-VF,10000,4,0.2,0.2,random,BS,1,100000,0.5,16528,18717,1.2498,0.692646481,14488,0,0.0
MD-VF,10000,4,0.2,0.2,random,EMCI,1,100000,0.5,22357,23248,1.1954,6.559702769,14490,0,0.0
MD-VF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52380,52118,0.2105,0.522483933,14490,0,0.0
MD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,28858,32037,1.4021,23.651787934,13212,0,0.0
MD-VF,10000,4,0.2,0.2,random,GO,1,200000,0.5,49516,52209,0.8397,21.325340369,13083,0,0.0
MD-VF,10000,4,0.2,0.2,random,GP,1,200000,0.5,46333,48875,0.9578,0.223780956,13090,0,0.0
MD-VF,10000,4,0.2,0.2,random,GS,1,200000,0.5,38721,41427,1.2078,0.175594314,13441,0,0.0
MD-VF,10000,4,0.2,0.2,random,BS,1,200000,0.5,33100,34908,1.393,0.668966516,14149,0,0.0
MD-VF,10000,4,0.2,0.2,random,EMCI,1,200000,0.5,43756,44408,1.336,6.047516933,14146,0,0.0
MD-VF,10000,4,0.2,0.2,random,RND,1,200000,0.5,104940,105295,0.2047,1.041324176,14146,0,0.0
MD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2968,6367,1.3396,3.534798207,13817,0,0.0
MD-VF,10000,6,0.0,0.2,random,GO,1,20000,0.5,6356,9336,0.4454,1.117101266,10704,0,0.0
MD-VF,10000,6,0.0,0.2,random,GP,1,20000,0.5,6948,9022,0.3405,0.063119475,10000,0,0.0
MD-VF,10000,6,0.0,0.2,random,GS,1,20000,0.5,3626,6776,1.237,0.150953263,13831,0,0.0
MD-VF,10000,6,0.0,0.2,random,BS,1,20000,0.5,4230,6314,1.3628,0.680852105,14723,0,0.0
MD-VF,10000,6,0.0,0.2,random,EMCI,1,20000,0.5,6430,6935,1.3452,4.453244825,14782,0,0.0
MD-VF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13225,13081,0.124,1.110255424,14782,0,0.0
MD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,21870,26242,1.3265,11.926879602,13395,0,0.0
MD-VF,10000,6,0.0,0.2,random,GO,1,100000,0.5,46988,49441,0.3499,8.46243887,10377,0,0.0
MD-VF,10000,6,0.0,0.2,random,GP,1,100000,0.5,39832,41917,0.3682,0.059285467,10000,0,0.0
MD-VF,10000,6,0.0,0.2,random,GS,1,100000,0.5,23430,27557,1.1853,0.161956268,13705,0,0.0
MD-VF,10000,6,0.0,0.2,random,BS,1,100000,0.5,27098,28969,1.2861,0.7472764,14661,0,0.0
MD-VF,10000,6,0.0,0.2,random,EMCI,1,100000,0.5,33968,34437,1.2332,4.376739153,14680,0,0.0
MD-VF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65348,65439,0.1237,2.114350217,14680,0,0.0
MD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,44476,49085,1.3338,25.296956594,13449,0,0.0
MD-VF,10000,6,0.0,0.2,random,GO,1,200000,0.5,101094,103841,0.2705,21.409301389,10071,0,0.0
MD-VF,10000,6,0.0,0.2,random,GP,1,200000,0.5,79959,82835,0.375,0.120597799,10000,0,0.0
MD-VF,10000,6,0.0,0.2,random,GS,1,200000,0.5,45598,48690,1.2599,0.201185556,13775,0,0.0
MD-VF,10000,6,0.0,0.2,random,BS,1,200000,0.5,55498,57568,1.3152,0.739480087,14612,0,0.0
MD-VF,10000,6,0.0,0.2,random,EMCI,1,200000,0.5,67915,68938,1.2636,4.138236424,14605,0,0.0
MD-VF,10000,6,0.0,0.2,random,RND,1,200000,0.5,131539,131412,0.1215,5.008946807,14605,0,0.0
MD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2868,6051,1.2789,3.258616458,13277,0,0.0
MD-VF,10000,6,0.2,0.2,random,GO,1,20000,0.5,5766,8551,0.5169,1.155241379,11117,0,0.0
MD-VF,10000,6,0.2,0.2,random,GP,1,20000,0.5,6113,8220,0.3727,0.06340331,10000,0,0.0
MD-VF,10000,6,0.2,0.2,random,GS,1,20000,0.5,3262,6278,1.2996,0.140956392,13513,0,0.0
MD-VF,10000,6,0.2,0.2,random,BS,1,20000,0.5,3941,5985,1.2401,0.63371022,14251,0,0.0
MD-VF,10000,6,0.2,0.2,random,EMCI,1,20000,0.5,6112,6827,1.1927,4.227207718,14319,0,0.0
MD-VF,10000,6,0.2,0.2,random,RND,1,20000,0.5,13112,12990,0.1262,1.203695302,14319,0,0.0
MD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,20243,24246,1.4124,11.386439756,13124,0,0.0
MD-VF,10000,6,0.2,0.2,random,GO,1,100000,0.5,39320,42036,0.5018,8.407884032,11090,0,0.0
MD-VF,10000,6,0.2,0.2,random,GP,1,100000,0.5,34971,36696,0.5942,0.086554925,10718,0,0.0
MD-VF,10000,6,0.2,0.2,random,GS,1,100000,0.5,27175,30631,1.1621,0.170485355,13694,0,0.0
MD-VF,10000,6,0.2,0.2,random,BS,1,100000,0.5,24856,26593,1.3301,0.671277635,14521,0,0.0
MD-VF,10000,6,0.2,0.2,random,EMCI,1,100000,0.5,31476,31955,1.2736,4.335136518,14515,0,0.0
MD-VF,10000,6,0.2,0.2,random,RND,1,100000,0.5,64625,65058,0.1251,3.111459487,14515,0,0.0
MD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,45704,49953,1.3508,25.378544128,13139,0,0.0
MD-VF,10000,6,0.2,0.2,random,GO,1,200000,0.5,85773,88543,0.4514,21.629033925,10858,0,0.0
MD-VF,10000,6,0.2,0.2,random,GP,1,200000,0.5,73939,76245,0.5553,0.142492761,10783,0,0.0
MD-VF,10000,6,0.2,0.2,random,GS,1,200000,0.5,59841,62958,1.0883,0.19089116,13837,0,0.0
MD-VF,10000,6,0.2,0.2,random,BS,1,200000,0.5,52006,54065,1.3148,0.742539206,14753,0,0.0
MD-VF,10000,6,0.2,0.2,random,EMCI,1,200000,0.5,64862,65562,1.2614,3.958425581,14747,0,0.0
MD-VF,10000,6,0.2,0.2,random,RND,1,200000,0.5,130145,129996,0.1263,4.657553753,14747,0,0.0
MD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3538,7383,1.3993,3.627331406,13196,0,0.0
MD-VF,10000,8,0.0,0.2,random,GO,1,20000,0.5,7584,10344,0.3882,1.158945201,11218,0,0.0
MD-VF,10000,8,0.0,0.2,random,GP,1,20000,0.5,8463,10427,0.2793,0.06929058,10000,0,0.0
MD-VF,10000,8,0.0,0.2,random,GS,1,20000,0.5,4039,7593,1.3944,0.167970859,14176,0,0.0
MD-VF,10000,8,0.0,0.2,random,BS,1,20000,0.5,5140,7363,1.3428,0.756272515,14619,0,0.0
MD-VF,10000,8,0.0,0.2,random,EMCI,1,20000,0.5,7872,8193,1.3118,3.313323481,14613,0,0.0
MD-VF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14556,14459,0.0884,7.021946644,14613,0,0.0
MD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,25698,30718,1.4306,11.365233639,12776,0,0.0
MD-VF,10000,8,0.0,0.2,random,GO,1,100000,0.5,46889,49748,0.4222,8.467967297,11302,0,0.0
MD-VF,10000,8,0.0,0.2,random,GP,1,100000,0.5,46299,47583,0.4998,0.096773053,10870,0,0.0
MD-VF,10000,8,0.0,0.2,random,GS,1,100000,0.5,30310,34757,1.234,0.157600407,13597,0,0.0
MD-VF,10000,8,0.0,0.2,random,BS,1,100000,0.5,33699,35444,1.3522,0.81353496,14343,0,0.0
MD-VF,10000,8,0.0,0.2,random,EMCI,1,100000,0.5,41380,41490,1.3042,3.206668166,14336,0,0.0
MD-VF,10000,8,0.0,0.2,random,RND,1,100000,0.5,73035,71645,0.0947,12.738897261,14336,0,0.0
MD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,52472,57133,1.4432,22.900250169,13372,0,0.0
MD-VF,10000,8,0.0,0.2,random,GO,1,200000,0.5,97451,100781,0.4006,21.325288407,11042,0,0.0
MD-VF,10000,8,0.0,0.2,random,GP,1,200000,0.5,90436,92541,0.5169,0.149251371,10959,0,0.0
MD-VF,10000,8,0.0,0.2,random,GS,1,200000,0.5,50733,54243,1.3306,0.213506954,13928,0,0.0
MD-VF,10000,8,0.0,0.2,random,BS,1,200000,0.5,67483,69246,1.4083,0.912069201,14803,0,0.0
MD-VF,10000,8,0.0,0.2,random,EMCI,1,200000,0.5,80842,81422,1.3603,3.23404427,14795,0,0.0
MD-VF,10000,8,0.0,0.2,random,RND,1,200000,0.5,146163,145544,0.0881,18.162708875,14795,0,0.0
MD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3520,7218,1.4197,3.426763876,13198,0,0.0
MD-VF,10000,8,0.2,0.2,random,GO,1,20000,0.5,7028,10003,0.4249,1.172272454,10942,0,0.0
MD-VF,10000,8,0.2,0.2,random,GP,1,20000,0.5,7513,9600,0.3199,0.066232301,10000,0,0.0
MD-VF,10000,8,0.2,0.2,random,GS,1,20000,0.5,4138,7635,1.318,0.149607143,13747,0,0.0
MD-VF,10000,8,0.2,0.2,random,BS,1,20000,0.5,5089,7121,1.4027,0.780863769,14699,0,0.0
MD-VF,10000,8,0.2,0.2,random,EMCI,1,20000,0.5,7335,7982,1.3645,3.227402365,14695,0,0.0
MD-VF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14447,14447,0.0915,8.383185222,14695,0,0.0
MD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,22834,27422,1.5856,12.467904508,13287,0,0.0
MD-VF,10000,8,0.2,0.2,random,GO,1,100000,0.5,41604,45566,0.4883,8.501098951,11769,0,0.0
MD-VF,10000,8,0.2,0.2,random,GP,1,100000,0.5,41257,43191,0.5949,0.122552029,11455,0,0.0
MD-VF,10000,8,0.2,0.2,random,GS,1,100000,0.5,34109,37819,1.1835,0.173245552,14011,0,0.0
MD-VF,10000,8,0.2,0.2,random,BS,1,100000,0.5,30495,32392,1.5552,0.795801143,14658,0,0.0
MD-VF,10000,8,0.2,0.2,random,EMCI,1,100000,0.5,37425,38280,1.5045,3.272752752,14655,0,0.0
MD-VF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72396,72320,0.0909,12.338641572,14655,0,0.0
MD-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,47238,51915,1.5808,24.196705235,13147,0,0.0
MD-VF,10000,8,0.2,0.2,random,GO,1,200000,0.5,87370,90404,0.5088,21.290491038,11426,0,0.0
MD-VF,10000,8,0.2,0.2,random,GP,1,200000,0.5,82289,84435,0.6297,0.212439849,11360,0,0.0
MD-VF,10000,8,0.2,0.2,random,GS,1,200000,0.5,68364,71575,1.2394,0.174771375,13514,0,0.0
MD-VF,10000,8,0.2,0.2,random,BS,1,200000,0.5,62644,64243,1.5217,0.866425831,14410,0,0.0
MD-VF,10000,8,0.2,0.2,random,EMCI,1,200000,0.5,76734,77007,1.4649,3.435856442,14429,0,0.0
MD-VF,10000,8,0.2,0.2,random,RND,1,200000,0.5,143794,144725,0.0906,17.907812443,14429,0,0.0
MD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3778,7843,1.59,3.700323574,13236,0,0.0
MD-VF,10000,10,0.0,0.2,random,GO,1,20000,0.5,8081,11002,0.3758,1.145885161,10909,0,0.0
MD-VF,10000,10,0.0,0.2,random,GP,1,20000,0.5,8975,10880,0.2718,0.072951311,10000,0,0.0
MD-VF,10000,10,0.0,0.2,random,GS,1,20000,0.5,4381,8264,1.6272,0.150961854,13511,0,0.0
MD-VF,10000,10,0.0,0.2,random,BS,1,20000,0.5,5537,8071,1.4794,0.986840576,14704,0,0.0
MD-VF,10000,10,0.0,0.2,random,EMCI,1,20000,0.5,8690,9086,1.4374,2.630494378,14691,0,0.0
MD-VF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15449,15321,0.0732,35.133242768,14691,0,0.0
MD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,28178,34133,1.452,12.301314551,13180,0,0.0
MD-VF,10000,10,0.0,0.2,random,GO,1,100000,0.5,46519,51244,0.3866,8.453622177,11745,0,0.0
MD-VF,10000,10,0.0,0.2,random,GP,1,100000,0.5,49044,51470,0.4936,0.134340607,11494,0,0.0
MD-VF,10000,10,0.0,0.2,random,GS,1,100000,0.5,29898,34506,1.2566,0.183253667,13958,0,0.0
MD-VF,10000,10,0.0,0.2,random,BS,1,100000,0.5,37181,39697,1.4104,0.930739591,14574,0,0.0
MD-VF,10000,10,0.0,0.2,random,EMCI,1,100000,0.5,44582,45857,1.3658,2.74060537,14560,0,0.0
MD-VF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77231,77521,0.0694,56.723485241,14560,0,0.0
MD-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,50513,55702,1.5076,24.57603969,13530,0,0.0
MD-VF,10000,10,0.0,0.2,random,GO,1,200000,0.5,97653,102035,0.4061,21.297403159,11448,0,0.0
MD-VF,10000,10,0.0,0.2,random,GP,1,200000,0.5,96991,99606,0.5366,0.213198815,11380,0,0.0
MD-VF,10000,10,0.0,0.2,random,GS,1,200000,0.5,57500,61336,1.3423,0.220787489,13599,0,0.0
MD-VF,10000,10,0.0,0.2,random,BS,1,200000,0.5,74954,77095,1.4501,0.866690669,14655,0,0.0
MD-VF,10000,10,0.0,0.2,random,EMCI,1,200000,0.5,88607,89886,1.398,2.805470318,14646,0,0.0
MD-VF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154830,155157,0.0689,79.280650046,14646,0,0.0
MD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4020,7966,1.2602,3.255657352,13707,0,0.0
MD-VF,10000,10,0.2,0.2,random,GO,1,20000,0.5,9314,12480,0.2276,1.136290925,10234,0,0.0
MD-VF,10000,10,0.2,0.2,random,GP,1,20000,0.5,9082,10926,0.2614,0.067322104,10000,0,0.0
MD-VF,10000,10,0.2,0.2,random,GS,1,20000,0.5,4857,8586,1.1953,0.164209278,14188,0,0.0
MD-VF,10000,10,0.2,0.2,random,BS,1,20000,0.5,6131,8185,1.2637,0.949641504,15192,0,0.0
MD-VF,10000,10,0.2,0.2,random,EMCI,1,20000,0.5,8380,9097,1.2249,3.127579343,15182,0,0.0
MD-VF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15358,15547,0.0689,35.639531277,15182,0,0.0
MD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,26448,32375,1.3776,11.972709868,13249,0,0.0
MD-VF,10000,10,0.2,0.2,random,GO,1,100000,0.5,55357,59022,0.2771,8.5090068,10356,0,0.0
MD-VF,10000,10,0.2,0.2,random,GP,1,100000,0.5,47721,50351,0.3334,0.08065669,10057,0,0.0
MD-VF,10000,10,0.2,0.2,random,GS,1,100000,0.5,38207,42638,1.1514,0.167137583,13515,0,0.0
MD-VF,10000,10,0.2,0.2,random,BS,1,100000,0.5,35596,38011,1.364,0.971248161,14581,0,0.0
MD-VF,10000,10,0.2,0.2,random,EMCI,1,100000,0.5,43364,44366,1.3111,2.6281878,14572,0,0.0
MD-VF,10000,10,0.2,0.2,random,RND,1,100000,0.5,76549,77338,0.0694,51.849558598,14572,0,0.0
MD-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,48882,54325,1.6572,24.666827066,13225,0,0.0
MD-VF,10000,10,0.2,0.2,random,GO,1,200000,0.5,115598,118750,0.263,20.79531707,10104,0,0.0
MD-VF,10000,10,0.2,0.2,random,GP,1,200000,0.5,94411,96729,0.3846,0.125126936,10045,0,0.0
MD-VF,10000,10,0.2,0.2,random,GS,1,200000,0.5,74754,79218,1.2972,0.173989921,13460,0,0.0
MD-VF,10000,10,0.2,0.2,random,BS,1,200000,0.5,71566,73436,1.595,0.934705807,14454,0,0.0
MD-VF,10000,10,0.2,0.2,random,EMCI,1,200000,0.5,85119,86426,1.5419,2.722811698,14451,0,0.0
MD-VF,10000,10,0.2,0.2,random,RND,1,200000,0.5,153392,153384,0.0733,73.838218815,14451,0,0.0
