dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.2,random,GS,1,200000,0.5,37722,41297,0.6409,0.464088376,13134,0,0.0
ID-SF,10000,2,0.0,0.2,random,BS,1,200000,0.5,37404,39932,0.6672,1.258952317,13428,0,0.0
ID-SF,10000,2,0.0,0.2,random,EMCI,1,200000,0.5,32832,34395,0.7595,32.110829894,14143,0,0.0
ID-SF,10000,2,0.0,0.2,random,RND,1,200000,0.5,52148,52106,0.4993,0.555191948,14143,0,0.0
ID-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1218,3736,0.679,3.429982016,13042,0,0.0
ID-SF,10000,2,0.2,0.2,random,GO,1,20000,0.5,2312,4585,0.5685,1.985649267,12217,0,0.0
ID-SF,10000,2,0.2,0.2,random,GP,1,20000,0.5,2001,4614,0.5657,0.267602148,12235,0,0.0
ID-SF,10000,2,0.2,0.2,random,GS,1,20000,0.5,2537,4063,0.6285,0.231796473,12485,0,0.0
ID-SF,10000,2,0.2,0.2,random,BS,1,20000,0.5,3480,4289,0.6105,1.053616924,12644,0,0.0
ID-SF,10000,2,0.2,0.2,random,EMCI,1,20000,0.5,2133,3430,0.7339,28.685105202,13634,0,0.0
ID-SF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4650,4599,0.556,0.077539045,13634,0,0.0
ID-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,11864,15651,0.7645,3.851471601,13675,0,0.0
ID-SF,10000,2,0.2,0.2,random,GO,1,100000,0.5,18875,21883,0.6023,12.339853637,12705,0,0.0
ID-SF,10000,2,0.2,0.2,random,GP,1,100000,0.5,18265,22098,0.5983,0.407519907,12712,0,0.0
ID-SF,10000,2,0.2,0.2,random,GS,1,100000,0.5,14198,17498,0.6916,0.300415451,12777,0,0.0
ID-SF,10000,2,0.2,0.2,random,BS,1,100000,0.5,17738,19479,0.6602,1.343801499,13037,0,0.0
ID-SF,10000,2,0.2,0.2,random,EMCI,1,100000,0.5,13667,15118,0.794,36.508376546,14046,0,0.0
ID-SF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22889,22889,0.5576,0.3028572,14046,0,0.0
ID-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,25587,30449,0.7747,3.73468118,13745,0,0.0
ID-SF,10000,2,0.2,0.2,random,GO,1,200000,0.5,39198,42711,0.6194,32.7409443,12935,0,0.0
ID-SF,10000,2,0.2,0.2,random,GP,1,200000,0.5,38444,42691,0.6194,0.655651574,12907,0,0.0
ID-SF,10000,2,0.2,0.2,random,GS,1,200000,0.5,28595,33090,0.7183,0.377212784,13005,0,0.0
ID-SF,10000,2,0.2,0.2,random,BS,1,200000,0.5,35763,38085,0.6785,1.609903153,13277,0,0.0
ID-SF,10000,2,0.2,0.2,random,EMCI,1,200000,0.5,27627,29466,0.8073,40.155714156,14149,0,0.0
ID-SF,10000,2,0.2,0.2,random,RND,1,200000,0.5,45691,45561,0.5595,0.844173587,14149,0,0.0
ID-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4919,9871,0.2934,4.529338263,14246,0,0.0
ID-SF,10000,4,0.0,0.2,random,GO,1,20000,0.5,7404,10655,0.2003,2.366062573,12042,0,0.0
ID-SF,10000,4,0.0,0.2,random,GP,1,20000,0.5,6539,10527,0.2029,0.222489491,12086,0,0.0
ID-SF,10000,4,0.0,0.2,random,GS,1,20000,0.5,8667,10266,0.2286,0.194015125,12793,0,0.0
ID-SF,10000,4,0.0,0.2,random,BS,1,20000,0.5,8533,10191,0.2343,1.032764461,13021,0,0.0
ID-SF,10000,4,0.0,0.2,random,EMCI,1,20000,0.5,7990,9251,0.3593,20.675275135,15641,0,0.0
ID-SF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10629,10644,0.1971,0.48095154,15641,0,0.0
ID-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,37240,44425,0.3773,3.941692997,15722,0,0.0
ID-SF,10000,4,0.0,0.2,random,GO,1,100000,0.5,46747,51405,0.2137,12.386762482,12400,0,0.0
ID-SF,10000,4,0.0,0.2,random,GP,1,100000,0.5,45295,51119,0.2166,0.352739321,12446,0,0.0
ID-SF,10000,4,0.0,0.2,random,GS,1,100000,0.5,45059,48651,0.2499,0.310929457,12808,0,0.0
ID-SF,10000,4,0.0,0.2,random,BS,1,100000,0.5,46611,49589,0.2396,1.056132231,12788,0,0.0
ID-SF,10000,4,0.0,0.2,random,EMCI,1,100000,0.5,42786,44368,0.3982,21.135340197,16335,0,0.0
ID-SF,10000,4,0.0,0.2,random,RND,1,100000,0.5,53312,53040,0.1988,1.164082794,16335,0,0.0
ID-SF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,80751,89649,0.3604,4.487233926,15154,0,0.0
ID-SF,10000,4,0.0,0.2,random,GO,1,200000,0.5,95176,101115,0.223,34.837444538,12614,0,0.0
ID-SF,10000,4,0.0,0.2,random,GP,1,200000,0.5,93730,100927,0.2246,0.584534753,12658,0,0.0
ID-SF,10000,4,0.0,0.2,random,GS,1,200000,0.5,91622,95955,0.2521,0.384345129,12526,0,0.0
ID-SF,10000,4,0.0,0.2,random,BS,1,200000,0.5,94197,98304,0.245,1.239809229,12755,0,0.0
ID-SF,10000,4,0.0,0.2,random,EMCI,1,200000,0.5,85718,87070,0.4138,23.449550394,16600,0,0.0
ID-SF,10000,4,0.0,0.2,random,RND,1,200000,0.5,106370,106280,0.1983,2.376623477,16600,0,0.0
ID-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4608,9589,0.3133,3.898159431,14195,0,0.0
ID-SF,10000,4,0.2,0.2,random,GO,1,20000,0.5,7568,10838,0.1735,1.679974414,10198,0,0.0
ID-SF,10000,4,0.2,0.2,random,GP,1,20000,0.5,7301,10858,0.17,0.050345109,10000,0,0.0
ID-SF,10000,4,0.2,0.2,random,GS,1,20000,0.5,7447,9649,0.2561,0.250419706,12390,0,0.0
ID-SF,10000,4,0.2,0.2,random,BS,1,20000,0.5,8362,9915,0.2541,1.185322283,12893,0,0.0
ID-SF,10000,4,0.2,0.2,random,EMCI,1,20000,0.5,7529,9033,0.3739,17.8243988,15525,0,0.0
ID-SF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10478,10490,0.2074,0.62518958,15525,0,0.0
ID-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,34385,41817,0.4006,3.963603574,15781,0,0.0
ID-SF,10000,4,0.2,0.2,random,GO,1,100000,0.5,46512,50807,0.2101,13.8527776,12193,0,0.0
ID-SF,10000,4,0.2,0.2,random,GP,1,100000,0.5,45402,50618,0.2103,0.354014311,12222,0,0.0
ID-SF,10000,4,0.2,0.2,random,GS,1,100000,0.5,40819,44450,0.2834,0.297857954,12196,0,0.0
ID-SF,10000,4,0.2,0.2,random,BS,1,100000,0.5,44847,47745,0.2597,1.227046416,13193,0,0.0
ID-SF,10000,4,0.2,0.2,random,EMCI,1,100000,0.5,40330,42286,0.4175,23.496367097,16459,0,0.0
ID-SF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52443,52215,0.2103,1.266533112,16459,0,0.0
ID-SF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,75523,84377,0.3843,4.30765836,15155,0,0.0
ID-SF,10000,4,0.2,0.2,random,GO,1,200000,0.5,95960,101151,0.2158,37.018131798,12289,0,0.0
ID-SF,10000,4,0.2,0.2,random,GP,1,200000,0.5,94321,100587,0.2151,0.581963792,12335,0,0.0
ID-SF,10000,4,0.2,0.2,random,GS,1,200000,0.5,83269,87701,0.2897,0.387768509,12215,0,0.0
ID-SF,10000,4,0.2,0.2,random,BS,1,200000,0.5,90300,93827,0.2744,1.459710667,13505,0,0.0
ID-SF,10000,4,0.2,0.2,random,EMCI,1,200000,0.5,82273,84079,0.4261,23.715702483,16554,0,0.0
ID-SF,10000,4,0.2,0.2,random,RND,1,200000,0.5,104757,104664,0.2084,3.260489928,16554,0,0.0
ID-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6471,12227,0.2171,4.475965937,15052,0,0.0
ID-SF,10000,6,0.0,0.2,random,GO,1,20000,0.5,9914,13643,0.0997,1.883128867,10593,0,0.0
ID-SF,10000,6,0.0,0.2,random,GP,1,20000,0.5,9748,13662,0.0984,0.064857904,10001,0,0.0
ID-SF,10000,6,0.0,0.2,random,GS,1,20000,0.5,11217,12898,0.1356,0.246329286,12819,0,0.0
ID-SF,10000,6,0.0,0.2,random,BS,1,20000,0.5,10955,12780,0.1399,1.201869744,12880,0,0.0
ID-SF,10000,6,0.0,0.2,random,EMCI,1,20000,0.5,10632,11860,0.2521,15.869499627,16795,0,0.0
ID-SF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13154,13122,0.1239,2.654593588,16795,0,0.0
ID-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,47735,57384,0.2667,4.375295415,16795,0,0.0
ID-SF,10000,6,0.0,0.2,random,GO,1,100000,0.5,64429,68057,0.0989,12.897674614,10000,0,0.0
ID-SF,10000,6,0.0,0.2,random,GP,1,100000,0.5,63496,68052,0.1008,0.157900572,10000,0,0.0
ID-SF,10000,6,0.0,0.2,random,GS,1,100000,0.5,58168,62160,0.1523,0.338597731,12691,0,0.0
ID-SF,10000,6,0.0,0.2,random,BS,1,100000,0.5,58864,62828,0.1492,1.22279861,12850,0,0.0
ID-SF,10000,6,0.0,0.2,random,EMCI,1,100000,0.5,55954,57901,0.2786,19.443991564,17660,0,0.0
ID-SF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65385,65753,0.1216,4.253499739,17660,0,0.0
ID-SF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,104495,116597,0.24,4.340235659,15673,0,0.0
ID-SF,10000,6,0.0,0.2,random,GO,1,200000,0.5,124575,131050,0.1212,30.279663189,12006,0,0.0
ID-SF,10000,6,0.0,0.2,random,GP,1,200000,0.5,123446,130307,0.1234,0.314717821,12024,0,0.0
ID-SF,10000,6,0.0,0.2,random,GS,1,200000,0.5,114425,119224,0.1745,0.415750672,12916,0,0.0
ID-SF,10000,6,0.0,0.2,random,BS,1,200000,0.5,118890,123634,0.1601,1.330202317,13139,0,0.0
ID-SF,10000,6,0.0,0.2,random,EMCI,1,200000,0.5,112322,113942,0.298,14.164937365,18020,0,0.0
ID-SF,10000,6,0.0,0.2,random,RND,1,200000,0.5,131015,131355,0.1223,9.524256298,18020,0,0.0
ID-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,6079,12053,0.2123,3.973266555,14943,0,0.0
ID-SF,10000,6,0.2,0.2,random,GO,1,20000,0.5,9296,13276,0.1121,1.882956574,10962,0,0.0
ID-SF,10000,6,0.2,0.2,random,GP,1,20000,0.5,8833,13188,0.1115,0.112270604,10474,0,0.0
ID-SF,10000,6,0.2,0.2,random,GS,1,20000,0.5,9824,12271,0.1497,0.228433628,12454,0,0.0
ID-SF,10000,6,0.2,0.2,random,BS,1,20000,0.5,10818,12387,0.1575,1.000046146,12807,0,0.0
ID-SF,10000,6,0.2,0.2,random,EMCI,1,20000,0.5,10187,11456,0.2728,18.922111254,16799,0,0.0
ID-SF,10000,6,0.2,0.2,random,RND,1,20000,0.5,12980,13007,0.1286,1.825059272,16799,0,0.0
ID-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,45529,54969,0.2882,3.793988937,16974,0,0.0
ID-SF,10000,6,0.2,0.2,random,GO,1,100000,0.5,60519,65097,0.119,11.571082396,10749,0,0.0
ID-SF,10000,6,0.2,0.2,random,GP,1,100000,0.5,59127,64728,0.1188,0.144341826,10820,0,0.0
ID-SF,10000,6,0.2,0.2,random,GS,1,100000,0.5,53560,57476,0.1836,0.226213404,12499,0,0.0
ID-SF,10000,6,0.2,0.2,random,BS,1,100000,0.5,58017,61531,0.1559,1.173042094,12989,0,0.0
ID-SF,10000,6,0.2,0.2,random,EMCI,1,100000,0.5,54048,55647,0.303,16.670530902,17898,0,0.0
ID-SF,10000,6,0.2,0.2,random,RND,1,100000,0.5,65199,65293,0.1259,3.864886927,17898,0,0.0
ID-SF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,100694,112734,0.2431,3.638535684,15224,0,0.0
ID-SF,10000,6,0.2,0.2,random,GO,1,200000,0.5,122807,128330,0.1252,31.868951033,10959,0,0.0
ID-SF,10000,6,0.2,0.2,random,GP,1,200000,0.5,121898,127929,0.1252,0.289672726,10982,0,0.0
ID-SF,10000,6,0.2,0.2,random,GS,1,200000,0.5,108145,113145,0.1911,0.484327229,12561,0,0.0
ID-SF,10000,6,0.2,0.2,random,BS,1,200000,0.5,116987,121606,0.1627,1.543091656,13151,0,0.0
ID-SF,10000,6,0.2,0.2,random,EMCI,1,200000,0.5,109068,110871,0.3047,17.544169243,17964,0,0.0
ID-SF,10000,6,0.2,0.2,random,RND,1,200000,0.5,130030,130214,0.1262,11.21221263,17964,0,0.0
ID-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,7401,13632,0.1675,4.158095914,15586,0,0.0
ID-SF,10000,8,0.0,0.2,random,GO,1,20000,0.5,10712,14817,0.078,2.031887845,11021,0,0.0
ID-SF,10000,8,0.0,0.2,random,GP,1,20000,0.5,10260,14752,0.079,0.112225189,10517,0,0.0
ID-SF,10000,8,0.0,0.2,random,GS,1,20000,0.5,12487,14290,0.097,0.287560995,12829,0,0.0
ID-SF,10000,8,0.0,0.2,random,BS,1,20000,0.5,12359,14143,0.1016,1.330066162,12778,0,0.0
ID-SF,10000,8,0.0,0.2,random,EMCI,1,20000,0.5,12170,13092,0.2211,12.725432629,18105,0,0.0
ID-SF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14522,14404,0.0898,17.152748605,18105,0,0.0
ID-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,54040,64436,0.2205,3.873610116,17880,0,0.0
ID-SF,10000,8,0.0,0.2,random,GO,1,100000,0.5,68469,73156,0.085,12.726135157,10787,0,0.0
ID-SF,10000,8,0.0,0.2,random,GP,1,100000,0.5,67400,73083,0.0833,0.300259248,10836,0,0.0
ID-SF,10000,8,0.0,0.2,random,GS,1,100000,0.5,66136,69410,0.1098,0.332118361,12444,0,0.0
ID-SF,10000,8,0.0,0.2,random,BS,1,100000,0.5,66562,69893,0.1094,1.626395381,12821,0,0.0
ID-SF,10000,8,0.0,0.2,random,EMCI,1,100000,0.5,63472,64934,0.2356,15.654585781,18927,0,0.0
ID-SF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72575,72435,0.0894,30.216933466,18927,0,0.0
ID-SF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,119278,132970,0.1736,4.098891411,15552,0,0.0
ID-SF,10000,8,0.0,0.2,random,GO,1,200000,0.5,139960,145114,0.0878,32.360975206,10995,0,0.0
ID-SF,10000,8,0.0,0.2,random,GP,1,200000,0.5,138594,145400,0.0866,0.324530112,10982,0,0.0
ID-SF,10000,8,0.0,0.2,random,GS,1,200000,0.5,131466,135860,0.1202,0.735488437,12561,0,0.0
ID-SF,10000,8,0.0,0.2,random,BS,1,200000,0.5,133659,138667,0.1161,2.322672958,13147,0,0.0
ID-SF,10000,8,0.0,0.2,random,EMCI,1,200000,0.5,128397,129672,0.2375,19.673536896,19082,0,0.0
ID-SF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145319,145108,0.0892,58.698081719,19082,0,0.0
ID-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,6966,13671,0.1608,5.353849458,15718,0,0.0
ID-SF,10000,8,0.2,0.2,random,GO,1,20000,0.5,10412,14645,0.0811,1.859148158,11026,0,0.0
ID-SF,10000,8,0.2,0.2,random,GP,1,20000,0.5,9883,14740,0.0822,0.146707262,10835,0,0.0
ID-SF,10000,8,0.2,0.2,random,GS,1,20000,0.5,11684,14007,0.1059,0.225317364,12512,0,0.0
ID-SF,10000,8,0.2,0.2,random,BS,1,20000,0.5,12187,14103,0.1114,1.337480496,12828,0,0.0
ID-SF,10000,8,0.2,0.2,random,EMCI,1,20000,0.5,11761,13235,0.2076,15.157169838,18058,0,0.0
ID-SF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14410,14537,0.0932,25.062027044,18058,0,0.0
ID-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,52643,62889,0.2181,4.891808271,17571,0,0.0
ID-SF,10000,8,0.2,0.2,random,GO,1,100000,0.5,67691,72497,0.0867,12.598858683,10972,0,0.0
ID-SF,10000,8,0.2,0.2,random,GP,1,100000,0.5,66327,72433,0.0886,0.27422082,11014,0,0.0
ID-SF,10000,8,0.2,0.2,random,GS,1,100000,0.5,61573,64932,0.1373,0.325200669,12518,0,0.0
ID-SF,10000,8,0.2,0.2,random,BS,1,100000,0.5,65651,68959,0.1141,1.305014895,12951,0,0.0
ID-SF,10000,8,0.2,0.2,random,EMCI,1,100000,0.5,62448,63984,0.2306,14.608880645,18661,0,0.0
ID-SF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72487,72215,0.0923,34.438934457,18661,0,0.0
ID-SF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,114929,128687,0.1861,5.020221376,15481,0,0.0
ID-SF,10000,8,0.2,0.2,random,GO,1,200000,0.5,138292,144435,0.0878,32.623739833,11122,0,0.0
ID-SF,10000,8,0.2,0.2,random,GP,1,200000,0.5,136985,144578,0.0892,0.612691323,11149,0,0.0
ID-SF,10000,8,0.2,0.2,random,GS,1,200000,0.5,124215,129165,0.1405,0.537002378,12365,0,0.0
ID-SF,10000,8,0.2,0.2,random,BS,1,200000,0.5,131879,137294,0.1178,1.99631623,13195,0,0.0
ID-SF,10000,8,0.2,0.2,random,EMCI,1,200000,0.5,124794,127051,0.2437,17.165806462,18966,0,0.0
ID-SF,10000,8,0.2,0.2,random,RND,1,200000,0.5,144314,144658,0.0914,59.198680071,18966,0,0.0
ID-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,7933,14674,0.1378,4.740777431,16102,0,0.0
ID-SF,10000,10,0.0,0.2,random,GO,1,20000,0.5,11757,16020,0.0569,1.622122458,10131,0,0.0
ID-SF,10000,10,0.0,0.2,random,GP,1,20000,0.5,11345,16077,0.0566,0.091078113,10000,0,0.0
ID-SF,10000,10,0.0,0.2,random,GS,1,20000,0.5,13379,15329,0.0762,0.254456106,12841,0,0.0
ID-SF,10000,10,0.0,0.2,random,BS,1,20000,0.5,13186,15168,0.0759,1.314582917,12854,0,0.0
ID-SF,10000,10,0.0,0.2,random,EMCI,1,20000,0.5,13366,14566,0.1666,13.867408757,17896,0,0.0
ID-SF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15416,15466,0.0691,111.914792327,17896,0,0.0
ID-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,58719,69499,0.1804,4.004699809,18301,0,0.0
ID-SF,10000,10,0.0,0.2,random,GO,1,100000,0.5,72560,77863,0.0655,16.172411409,10960,0,0.0
ID-SF,10000,10,0.0,0.2,random,GP,1,100000,0.5,71629,78023,0.0645,0.365690708,10967,0,0.0
ID-SF,10000,10,0.0,0.2,random,GS,1,100000,0.5,70228,74201,0.0866,0.459277646,12658,0,0.0
ID-SF,10000,10,0.0,0.2,random,BS,1,100000,0.5,71441,74922,0.0841,1.723778907,12754,0,0.0
ID-SF,10000,10,0.0,0.2,random,EMCI,1,100000,0.5,69248,70109,0.1966,14.243466906,19657,0,0.0
ID-SF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77190,76960,0.0701,132.347316876,19657,0,0.0
ID-SF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,129016,144045,0.134,5.040011357,15334,0,0.0
ID-SF,10000,10,0.0,0.2,random,GO,1,200000,0.5,149330,155815,0.0661,30.304923418,11040,0,0.0
ID-SF,10000,10,0.0,0.2,random,GP,1,200000,0.5,147545,155599,0.0665,0.607314039,11081,0,0.0
ID-SF,10000,10,0.0,0.2,random,GS,1,200000,0.5,139899,144820,0.0968,0.2739974,12623,0,0.0
ID-SF,10000,10,0.0,0.2,random,BS,1,200000,0.5,143268,149272,0.0895,2.930590087,12997,0,0.0
ID-SF,10000,10,0.0,0.2,random,EMCI,1,200000,0.5,138603,139593,0.2044,18.913471071,19951,0,0.0
ID-SF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154354,154506,0.0698,271.941825779,19951,0,0.0
ID-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,7685,14595,0.1383,4.840269903,15742,0,0.0
ID-SF,10000,10,0.2,0.2,random,GO,1,20000,0.5,11428,15643,0.0641,1.752295994,10509,0,0.0
ID-SF,10000,10,0.2,0.2,random,GP,1,20000,0.5,11022,15583,0.0608,0.149950012,10047,0,0.0
ID-SF,10000,10,0.2,0.2,random,GS,1,20000,0.5,12716,14844,0.0831,0.201235645,12373,0,0.0
ID-SF,10000,10,0.2,0.2,random,BS,1,20000,0.5,13153,14964,0.0808,1.480694747,12652,0,0.0
ID-SF,10000,10,0.2,0.2,random,EMCI,1,20000,0.5,13137,14193,0.1666,17.774487875,17902,0,0.0
ID-SF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15353,15362,0.0709,112.399938261,17902,0,0.0
ID-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,56822,68164,0.1875,4.574079263,18394,0,0.0
ID-SF,10000,10,0.2,0.2,random,GO,1,100000,0.5,73437,78142,0.0623,21.681107491,10129,0,0.0
ID-SF,10000,10,0.2,0.2,random,GP,1,100000,0.5,72746,78206,0.063,0.266647248,10135,0,0.0
ID-SF,10000,10,0.2,0.2,random,GS,1,100000,0.5,66863,70644,0.1047,0.430129886,12388,0,0.0
ID-SF,10000,10,0.2,0.2,random,BS,1,100000,0.5,69972,74081,0.0883,1.683864619,13127,0,0.0
ID-SF,10000,10,0.2,0.2,random,EMCI,1,100000,0.5,67684,69082,0.199,12.967884525,19613,0,0.0
ID-SF,10000,10,0.2,0.2,random,RND,1,100000,0.5,76852,76941,0.0714,140.831377658,19613,0,0.0
ID-SF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,125892,140616,0.1402,3.928531125,15110,0,0.0
ID-SF,10000,10,0.2,0.2,random,GO,1,200000,0.5,151799,156135,0.0629,31.172663268,10144,0,0.0
ID-SF,10000,10,0.2,0.2,random,GP,1,200000,0.5,151285,156285,0.0631,0.496392785,10144,0,0.0
ID-SF,10000,10,0.2,0.2,random,GS,1,200000,0.5,135316,139091,0.1117,0.653673023,12488,0,0.0
ID-SF,10000,10,0.2,0.2,random,BS,1,200000,0.5,142344,146968,0.0935,2.069214902,13216,0,0.0
ID-SF,10000,10,0.2,0.2,random,EMCI,1,200000,0.5,136918,137809,0.2027,14.747878238,19747,0,0.0
ID-SF,10000,10,0.2,0.2,random,RND,1,200000,0.5,154305,153557,0.0716,207.488744209,19747,0,0.0
