dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,983,2345,1.6343,2.898524533,13496,0,0.0
ID-VF,10000,4,0.2,0.2,random,GO,1,20000,0.5,1261,4119,0.8287,1.07693401,10581,0,0.0
ID-VF,10000,4,0.2,0.2,random,GP,1,20000,0.5,2578,4715,0.5743,0.082632639,10000,0,0.0
ID-VF,10000,4,0.2,0.2,random,GS,1,20000,0.5,1015,2293,1.629,0.139713078,13460,0,0.0
ID-VF,10000,4,0.2,0.2,random,BS,1,20000,0.5,1023,2230,1.6588,0.498090958,13276,0,0.0
ID-VF,10000,4,0.2,0.2,random,EMCI,1,20000,0.5,2021,2475,1.6382,5.030834366,13281,0,0.0
ID-VF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10587,10048,0.2296,0.204954191,13281,0,0.0
ID-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,7846,9739,1.7136,12.722658604,13624,0,0.0
ID-VF,10000,4,0.2,0.2,random,GO,1,100000,0.5,18336,20951,1.0164,8.43744107,13081,0,0.0
ID-VF,10000,4,0.2,0.2,random,GP,1,100000,0.5,17096,18990,1.1231,0.179128353,13082,0,0.0
ID-VF,10000,4,0.2,0.2,random,GS,1,100000,0.5,6946,9812,1.7104,0.172501672,13625,0,0.0
ID-VF,10000,4,0.2,0.2,random,BS,1,100000,0.5,7879,9626,1.7219,0.577134244,13579,0,0.0
ID-VF,10000,4,0.2,0.2,random,EMCI,1,100000,0.5,10874,11600,1.6906,5.54328944,13576,0,0.0
ID-VF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52926,52934,0.2015,0.524294708,13576,0,0.0
ID-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,17018,18486,1.7203,22.410786145,13553,0,0.0
ID-VF,10000,4,0.2,0.2,random,GO,1,200000,0.5,37909,40122,1.0244,20.422047702,13138,0,0.0
ID-VF,10000,4,0.2,0.2,random,GP,1,200000,0.5,35183,36884,1.151,0.231551496,13144,0,0.0
ID-VF,10000,4,0.2,0.2,random,GS,1,200000,0.5,23063,26123,1.4749,0.182234474,13528,0,0.0
ID-VF,10000,4,0.2,0.2,random,BS,1,200000,0.5,16928,18389,1.7224,0.64028424,13562,0,0.0
ID-VF,10000,4,0.2,0.2,random,EMCI,1,200000,0.5,22574,22872,1.6877,5.522042186,13566,0,0.0
ID-VF,10000,4,0.2,0.2,random,RND,1,200000,0.5,106146,102501,0.2191,0.861966046,13566,0,0.0
ID-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2373,3388,1.841,3.269156764,13792,0,0.0
ID-VF,10000,6,0.0,0.2,random,GO,1,20000,0.5,5158,6694,0.6832,1.118095176,11150,0,0.0
ID-VF,10000,6,0.0,0.2,random,GP,1,20000,0.5,5267,6978,0.4265,0.088285661,10000,0,0.0
ID-VF,10000,6,0.0,0.2,random,GS,1,20000,0.5,1899,3418,1.8157,0.15026421,13752,0,0.0
ID-VF,10000,6,0.0,0.2,random,BS,1,20000,0.5,2320,3319,1.8607,0.604510839,14020,0,0.0
ID-VF,10000,6,0.0,0.2,random,EMCI,1,20000,0.5,3616,3785,1.8303,3.949472418,14015,0,0.0
ID-VF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13329,13086,0.1225,0.986897427,14015,0,0.0
ID-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,14983,16051,1.8593,12.00256045,13555,0,0.0
ID-VF,10000,6,0.0,0.2,random,GO,1,100000,0.5,35269,37423,0.5401,8.357824317,10380,0,0.0
ID-VF,10000,6,0.0,0.2,random,GP,1,100000,0.5,29221,30787,0.4783,0.069103895,10000,0,0.0
ID-VF,10000,6,0.0,0.2,random,GS,1,100000,0.5,12222,16204,1.8577,0.161959621,13614,0,0.0
ID-VF,10000,6,0.0,0.2,random,BS,1,100000,0.5,14919,15808,1.8718,0.563928307,13579,0,0.0
ID-VF,10000,6,0.0,0.2,random,EMCI,1,100000,0.5,19173,19220,1.8285,3.364362509,13583,0,0.0
ID-VF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65901,64913,0.1264,1.831565115,13583,0,0.0
ID-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,29336,30998,1.8933,24.821521168,13609,0,0.0
ID-VF,10000,6,0.0,0.2,random,GO,1,200000,0.5,77765,80359,0.3732,20.311007891,10014,0,0.0
ID-VF,10000,6,0.0,0.2,random,GP,1,200000,0.5,58426,60473,0.486,0.124585038,10001,0,0.0
ID-VF,10000,6,0.0,0.2,random,GS,1,200000,0.5,32429,37388,1.637,0.202499131,13672,0,0.0
ID-VF,10000,6,0.0,0.2,random,BS,1,200000,0.5,29408,30778,1.8982,0.623780327,13593,0,0.0
ID-VF,10000,6,0.0,0.2,random,EMCI,1,200000,0.5,37031,37796,1.8553,3.444548888,13589,0,0.0
ID-VF,10000,6,0.0,0.2,random,RND,1,200000,0.5,130095,130619,0.1246,4.599933231,13589,0,0.0
ID-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1940,3303,1.7988,3.705830419,13731,0,0.0
ID-VF,10000,6,0.2,0.2,random,GO,1,20000,0.5,3759,6344,0.6636,1.077097647,10668,0,0.0
ID-VF,10000,6,0.2,0.2,random,GP,1,20000,0.5,4267,6496,0.4552,0.094237606,10000,0,0.0
ID-VF,10000,6,0.2,0.2,random,GS,1,20000,0.5,1709,3321,1.7786,0.156752116,13749,0,0.0
ID-VF,10000,6,0.2,0.2,random,BS,1,20000,0.5,1890,3219,1.818,0.591308043,13959,0,0.0
ID-VF,10000,6,0.2,0.2,random,EMCI,1,20000,0.5,3109,3614,1.796,3.922846129,13993,0,0.0
ID-VF,10000,6,0.2,0.2,random,RND,1,20000,0.5,12838,13069,0.1247,1.023209234,13993,0,0.0
ID-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,13335,15024,1.8488,12.350011174,13513,0,0.0
ID-VF,10000,6,0.2,0.2,random,GO,1,100000,0.5,29769,32211,0.6934,8.405021656,11161,0,0.0
ID-VF,10000,6,0.2,0.2,random,GP,1,100000,0.5,24882,26576,0.7565,0.094091358,10712,0,0.0
ID-VF,10000,6,0.2,0.2,random,GS,1,100000,0.5,14273,17912,1.6687,0.162118439,13597,0,0.0
ID-VF,10000,6,0.2,0.2,random,BS,1,100000,0.5,13397,14895,1.8515,0.532284201,13464,0,0.0
ID-VF,10000,6,0.2,0.2,random,EMCI,1,100000,0.5,17855,18397,1.8062,3.457635398,13458,0,0.0
ID-VF,10000,6,0.2,0.2,random,RND,1,100000,0.5,64859,64664,0.1301,1.828390549,13458,0,0.0
ID-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,26710,28418,1.9087,25.656711395,13588,0,0.0
ID-VF,10000,6,0.2,0.2,random,GO,1,200000,0.5,63215,65521,0.655,20.093331273,10743,0,0.0
ID-VF,10000,6,0.2,0.2,random,GP,1,200000,0.5,49212,50899,0.7816,0.166172168,10726,0,0.0
ID-VF,10000,6,0.2,0.2,random,GS,1,200000,0.5,36668,40472,1.5303,0.181339039,13580,0,0.0
ID-VF,10000,6,0.2,0.2,random,BS,1,200000,0.5,26789,28161,1.9113,0.618020935,13554,0,0.0
ID-VF,10000,6,0.2,0.2,random,EMCI,1,200000,0.5,34503,35035,1.8644,3.505924705,13554,0,0.0
ID-VF,10000,6,0.2,0.2,random,RND,1,200000,0.5,128355,130032,0.1255,4.432001273,13554,0,0.0
ID-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3288,4311,1.9349,3.218226478,13723,0,0.0
ID-VF,10000,8,0.0,0.2,random,GO,1,20000,0.5,6236,8189,0.5542,1.105652114,10903,0,0.0
ID-VF,10000,8,0.0,0.2,random,GP,1,20000,0.5,6361,8033,0.3671,0.093394761,10000,0,0.0
ID-VF,10000,8,0.0,0.2,random,GS,1,20000,0.5,2351,4365,1.9188,0.155990496,13887,0,0.0
ID-VF,10000,8,0.0,0.2,random,BS,1,20000,0.5,3155,4180,1.9815,0.624173045,13696,0,0.0
ID-VF,10000,8,0.0,0.2,random,EMCI,1,20000,0.5,4610,4789,1.9488,2.606852197,13686,0,0.0
ID-VF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14659,14481,0.0891,6.628044555,13686,0,0.0
ID-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,18390,19723,2.0146,11.434586099,13606,0,0.0
ID-VF,10000,8,0.0,0.2,random,GO,1,100000,0.5,35264,37545,0.6082,8.265695709,11313,0,0.0
ID-VF,10000,8,0.0,0.2,random,GP,1,100000,0.5,33288,34192,0.691,0.103143975,10894,0,0.0
ID-VF,10000,8,0.0,0.2,random,GS,1,100000,0.5,16702,21546,1.8745,0.16407218,13640,0,0.0
ID-VF,10000,8,0.0,0.2,random,BS,1,100000,0.5,18419,19523,2.0197,0.638353408,13597,0,0.0
ID-VF,10000,8,0.0,0.2,random,EMCI,1,100000,0.5,23338,23638,1.9721,2.695868818,13595,0,0.0
ID-VF,10000,8,0.0,0.2,random,RND,1,100000,0.5,72702,72951,0.0882,12.469031188,13595,0,0.0
ID-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,38181,39503,1.9989,24.968983834,13440,0,0.0
ID-VF,10000,8,0.0,0.2,random,GO,1,200000,0.5,78003,80196,0.5657,20.425623715,10892,0,0.0
ID-VF,10000,8,0.0,0.2,random,GP,1,200000,0.5,66888,68280,0.6895,0.172820638,10878,0,0.0
ID-VF,10000,8,0.0,0.2,random,GS,1,200000,0.5,42648,48020,1.7096,0.20506461,13521,0,0.0
ID-VF,10000,8,0.0,0.2,random,BS,1,200000,0.5,38326,39267,2.0013,0.653261168,13402,0,0.0
ID-VF,10000,8,0.0,0.2,random,EMCI,1,200000,0.5,48233,48270,1.9515,2.674876415,13395,0,0.0
ID-VF,10000,8,0.0,0.2,random,RND,1,200000,0.5,145869,145241,0.0892,22.59087286,13395,0,0.0
ID-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2804,4086,1.9524,3.505132147,13618,0,0.0
ID-VF,10000,8,0.2,0.2,random,GO,1,20000,0.5,5385,7903,0.5296,1.081507775,10491,0,0.0
ID-VF,10000,8,0.2,0.2,random,GP,1,20000,0.5,5650,7546,0.3952,0.093983104,10000,0,0.0
ID-VF,10000,8,0.2,0.2,random,GS,1,20000,0.5,2200,4126,1.9305,0.150082902,13768,0,0.0
ID-VF,10000,8,0.2,0.2,random,BS,1,20000,0.5,2746,3965,1.9937,0.603305168,13632,0,0.0
ID-VF,10000,8,0.2,0.2,random,EMCI,1,20000,0.5,4152,4570,1.9559,2.544043796,13626,0,0.0
ID-VF,10000,8,0.2,0.2,random,RND,1,20000,0.5,14526,14368,0.093,6.937333725,13626,0,0.0
ID-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,17114,18536,2.037,12.345523941,13462,0,0.0
ID-VF,10000,8,0.2,0.2,random,GO,1,100000,0.5,32075,34811,0.6864,8.36540049,11673,0,0.0
ID-VF,10000,8,0.2,0.2,random,GP,1,100000,0.5,31231,32269,0.7796,0.126154861,11356,0,0.0
ID-VF,10000,8,0.2,0.2,random,GS,1,100000,0.5,19620,23120,1.7265,0.155628858,13406,0,0.0
ID-VF,10000,8,0.2,0.2,random,BS,1,100000,0.5,17108,18315,2.0412,0.61940533,13420,0,0.0
ID-VF,10000,8,0.2,0.2,random,EMCI,1,100000,0.5,22090,22483,1.9875,2.52890954,13407,0,0.0
ID-VF,10000,8,0.2,0.2,random,RND,1,100000,0.5,72264,71608,0.094,12.113654807,13407,0,0.0
ID-VF,10000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,35181,36433,2.0425,25.680076794,13540,0,0.0
ID-VF,10000,8,0.2,0.2,random,GO,1,200000,0.5,69199,71880,0.6549,20.093381908,11410,0,0.0
ID-VF,10000,8,0.2,0.2,random,GP,1,200000,0.5,61539,63196,0.7907,0.199324565,11404,0,0.0
ID-VF,10000,8,0.2,0.2,random,GS,1,200000,0.5,45228,48787,1.6853,0.205919048,13537,0,0.0
ID-VF,10000,8,0.2,0.2,random,BS,1,200000,0.5,35121,36196,2.0459,0.693630964,13537,0,0.0
ID-VF,10000,8,0.2,0.2,random,EMCI,1,200000,0.5,44393,44603,1.9958,2.85393381,13549,0,0.0
ID-VF,10000,8,0.2,0.2,random,RND,1,200000,0.5,144535,145136,0.0896,23.02922522,13549,0,0.0
ID-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3752,4932,2.1347,3.636368728,13849,0,0.0
ID-VF,10000,10,0.0,0.2,random,GO,1,20000,0.5,6917,9109,0.4879,1.106256381,10782,0,0.0
ID-VF,10000,10,0.0,0.2,random,GP,1,20000,0.5,7073,8843,0.3364,0.100325321,10000,0,0.0
ID-VF,10000,10,0.0,0.2,random,GS,1,20000,0.5,2599,4944,2.0939,0.151957302,13805,0,0.0
ID-VF,10000,10,0.0,0.2,random,BS,1,20000,0.5,3610,4828,2.1478,0.76475865,13919,0,0.0
ID-VF,10000,10,0.0,0.2,random,EMCI,1,20000,0.5,5143,5537,2.1105,2.253162483,13906,0,0.0
ID-VF,10000,10,0.0,0.2,random,RND,1,20000,0.5,15492,15564,0.0685,34.700738219,13906,0,0.0
ID-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,21339,22597,2.2003,11.775494649,13635,0,0.0
ID-VF,10000,10,0.0,0.2,random,GO,1,100000,0.5,34935,37665,0.605,8.441025813,11737,0,0.0
ID-VF,10000,10,0.0,0.2,random,GP,1,100000,0.5,37089,38021,0.7072,0.143283085,11409,0,0.0
ID-VF,10000,10,0.0,0.2,random,GS,1,100000,0.5,20346,25522,1.948,0.166580599,13642,0,0.0
ID-VF,10000,10,0.0,0.2,random,BS,1,100000,0.5,21285,22507,2.2015,0.718520859,13599,0,0.0
ID-VF,10000,10,0.0,0.2,random,EMCI,1,100000,0.5,26516,26744,2.158,2.088878335,13587,0,0.0
ID-VF,10000,10,0.0,0.2,random,RND,1,100000,0.5,77137,77338,0.0687,54.847466013,13587,0,0.0
ID-VF,10000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,43024,44922,2.202,22.34680427,13578,0,0.0
ID-VF,10000,10,0.0,0.2,random,GO,1,200000,0.5,75014,78278,0.5855,20.394896835,11418,0,0.0
ID-VF,10000,10,0.0,0.2,random,GP,1,200000,0.5,73153,74914,0.7161,0.246741415,11390,0,0.0
ID-VF,10000,10,0.0,0.2,random,GS,1,200000,0.5,50600,56659,1.7884,0.232435058,13518,0,0.0
ID-VF,10000,10,0.0,0.2,random,BS,1,200000,0.5,43051,44775,2.2044,0.700781873,13548,0,0.0
ID-VF,10000,10,0.0,0.2,random,EMCI,1,200000,0.5,52899,53963,2.1546,1.979278861,13536,0,0.0
ID-VF,10000,10,0.0,0.2,random,RND,1,200000,0.5,154644,154570,0.0698,83.732537715,13536,0,0.0
ID-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,3529,4860,2.0679,3.0474216,13671,0,0.0
ID-VF,10000,10,0.2,0.2,random,GO,1,20000,0.5,6583,9113,0.4572,1.083817566,10401,0,0.0
ID-VF,10000,10,0.2,0.2,random,GP,1,20000,0.5,6477,8349,0.359,0.097449047,10000,0,0.0
ID-VF,10000,10,0.2,0.2,random,GS,1,20000,0.5,2556,4818,2.0527,0.15085374,13764,0,0.0
ID-VF,10000,10,0.2,0.2,random,BS,1,20000,0.5,3470,4749,2.0915,0.657546909,13726,0,0.0
ID-VF,10000,10,0.2,0.2,random,EMCI,1,20000,0.5,4933,5550,2.046,2.203770311,13712,0,0.0
ID-VF,10000,10,0.2,0.2,random,RND,1,20000,0.5,15561,15622,0.0694,32.469447021,13712,0,0.0
ID-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,20233,21709,2.1734,11.525013304,13600,0,0.0
ID-VF,10000,10,0.2,0.2,random,GO,1,100000,0.5,41968,44527,0.4815,8.183236765,10514,0,0.0
ID-VF,10000,10,0.2,0.2,random,GP,1,100000,0.5,35261,36971,0.4556,0.095717333,10050,0,0.0
ID-VF,10000,10,0.2,0.2,random,GS,1,100000,0.5,22517,26402,1.907,0.167414364,13618,0,0.0
ID-VF,10000,10,0.2,0.2,random,BS,1,100000,0.5,20279,21540,2.1787,0.63636796,13639,0,0.0
ID-VF,10000,10,0.2,0.2,random,EMCI,1,100000,0.5,25708,25859,2.1272,2.141526437,13636,0,0.0
ID-VF,10000,10,0.2,0.2,random,RND,1,100000,0.5,77113,76753,0.0728,51.427829439,13636,0,0.0
ID-VF,10000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,40487,42319,2.2035,23.482031023,13597,0,0.0
ID-VF,10000,10,0.2,0.2,random,GO,1,200000,0.5,92861,95554,0.3485,20.276107087,10082,0,0.0
ID-VF,10000,10,0.2,0.2,random,GP,1,200000,0.5,70799,72650,0.4628,0.144233834,10044,0,0.0
ID-VF,10000,10,0.2,0.2,random,GS,1,200000,0.5,52525,56488,1.7876,0.230070512,13631,0,0.0
ID-VF,10000,10,0.2,0.2,random,BS,1,200000,0.5,40499,42210,2.2037,0.684127731,13628,0,0.0
ID-VF,10000,10,0.2,0.2,random,EMCI,1,200000,0.5,50515,50975,2.1492,2.085545788,13616,0,0.0
ID-VF,10000,10,0.2,0.2,random,RND,1,200000,0.5,153378,154392,0.0705,79.778843531,13616,0,0.0
