dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,586,62,0.2320163,100,2,0.0
ID-VF,100,4,0.0,0.0,KL,1,1000,0.9,799,92,0.8111456,100,100,0.0
ID-VF,100,4,0.0,0.0,KLQ,1,1000,0.9,580,62,0.2457362,100,0,0.0
ID-VF,100,4,0.0,0.0,GO,1,1000,0.9,1301,128,0.001397,100,0,0.0
ID-VF,100,4,0.0,0.0,GP,1,1000,0.9,597,63,0.0011999,100,0,0.0
ID-VF,100,4,0.0,0.0,GS,1,1000,0.9,664,67,0.0005449,100,0,0.0
ID-VF,100,4,0.0,0.0,BS,1,1000,0.9,664,67,0.0006369,100,0,0.0
ID-VF,100,4,0.0,0.0,RND,1,1000,0.9,953,95,0.0022004,100,0,0.0
ID-VF,100,4,0.06,0.0,QMK,1,1000,0.9,522,57,0.2978784,100,0,0.0
ID-VF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,539,58,0.2412757,100,0,0.0
ID-VF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,524,56,0.2317223,100,3,0.0
ID-VF,100,4,0.06,0.0,KL,1,1000,0.9,714,71,0.8320019,100,100,0.0
ID-VF,100,4,0.06,0.0,KLQ,1,1000,0.9,522,57,0.2943814,100,0,0.0
ID-VF,100,4,0.06,0.0,GO,1,1000,0.9,1250,126,0.0014138,100,0,0.0
ID-VF,100,4,0.06,0.0,GP,1,1000,0.9,536,56,0.0016032,100,0,0.0
ID-VF,100,4,0.06,0.0,GS,1,1000,0.9,638,60,0.0006011,100,0,0.0
ID-VF,100,4,0.06,0.0,BS,1,1000,0.9,638,60,0.0005559,100,0,0.0
ID-VF,100,4,0.06,0.0,RND,1,1000,0.9,947,95,0.0017082,100,0,0.0
ID-VF,100,4,0.11,0.0,QMK,1,1000,0.9,480,54,0.1420326,100,0,0.0
ID-VF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,494,54,0.239353,100,0,0.0
ID-VF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,485,53,0.2308103,100,3,0.0
ID-VF,100,4,0.11,0.0,KL,1,1000,0.9,773,81,0.8266911,100,100,0.0
ID-VF,100,4,0.11,0.0,KLQ,1,1000,0.9,480,54,0.1485966,100,0,0.0
ID-VF,100,4,0.11,0.0,GO,1,1000,0.9,1252,129,0.0014159,100,0,0.0
ID-VF,100,4,0.11,0.0,GP,1,1000,0.9,493,55,0.0012898,100,0,0.0
ID-VF,100,4,0.11,0.0,GS,1,1000,0.9,617,58,0.0005922,100,0,0.0
ID-VF,100,4,0.11,0.0,BS,1,1000,0.9,617,58,0.0005853,100,0,0.0
ID-VF,100,4,0.11,0.0,RND,1,1000,0.9,943,94,0.0018604,100,0,0.0
ID-VF,100,2,0.0,0.2,QMK,1,1000,0.9,72,8,0.0922126,120,0,0.0
ID-VF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,68,6,0.2352923,120,0,0.0
ID-VF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,68,6,0.2307128,120,1,0.0
ID-VF,100,2,0.0,0.2,GO,1,1000,0.9,63,6,0.0013715,120,0,0.0
ID-VF,100,2,0.0,0.2,GP,1,1000,0.9,68,4,0.0012896,120,0,0.0
ID-VF,100,2,0.0,0.2,GS,1,1000,0.9,108,7,0.000375,120,0,0.0
ID-VF,100,2,0.0,0.2,BS,1,1000,0.9,72,4,0.00031,120,0,0.0
ID-VF,100,2,0.0,0.2,RND,1,1000,0.9,401,40,0.005369,120,0,0.0
ID-VF,100,2,0.1,0.2,QMK,1,1000,0.9,108,9,0.108775,120,0,0.0
ID-VF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,41,4,0.2314649,120,0,0.0
ID-VF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,41,4,0.2313546,120,1,0.0
ID-VF,100,2,0.1,0.2,GO,1,1000,0.9,40,2,0.0013818,120,0,0.0
ID-VF,100,2,0.1,0.2,GP,1,1000,0.9,40,4,0.0010084,120,0,0.0
ID-VF,100,2,0.1,0.2,GS,1,1000,0.9,86,6,0.0003984,120,0,0.0
ID-VF,100,2,0.1,0.2,BS,1,1000,0.9,41,4,0.0003417,120,0,0.0
ID-VF,100,2,0.1,0.2,RND,1,1000,0.9,392,39,0.0054177,120,0,0.0
ID-VF,100,2,0.2,0.2,QMK,1,1000,0.9,158,14,0.1105517,120,0,0.0
ID-VF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,26,2,0.2297063,120,0,0.0
ID-VF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,23,2,0.2301707,120,3,0.0
ID-VF,100,2,0.2,0.2,GO,1,1000,0.9,27,1,0.0013963,120,0,0.0
ID-VF,100,2,0.2,0.2,GP,1,1000,0.9,22,4,0.0010858,120,0,0.0
ID-VF,100,2,0.2,0.2,GS,1,1000,0.9,68,5,0.0003877,120,0,0.0
ID-VF,100,2,0.2,0.2,BS,1,1000,0.9,22,2,0.0003095,120,0,0.0
ID-VF,100,2,0.2,0.2,RND,1,1000,0.9,364,37,0.0052741,120,0,0.0
ID-VF,100,3,0.0,0.2,QMK,1,1000,0.9,235,29,0.1033548,120,0,0.0
ID-VF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,288,32,0.2383903,120,0,0.0
ID-VF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,233,29,0.2314229,120,7,0.0
ID-VF,100,3,0.0,0.2,GO,1,1000,0.9,297,31,0.0014408,120,0,0.0
ID-VF,100,3,0.0,0.2,GP,1,1000,0.9,287,33,0.0012041,120,0,0.0
ID-VF,100,3,0.0,0.2,GS,1,1000,0.9,335,33,0.0004825,120,0,0.0
ID-VF,100,3,0.0,0.2,BS,1,1000,0.9,267,29,0.0003792,120,0,0.0
ID-VF,100,3,0.0,0.2,RND,1,1000,0.9,660,67,0.0109731,120,0,0.0
ID-VF,100,3,0.07,0.2,QMK,1,1000,0.9,201,21,0.1122786,120,0,0.0
ID-VF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,238,26,0.2307138,120,0,0.0
ID-VF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,219,24,0.2377249,120,3,0.0
ID-VF,100,3,0.07,0.2,GO,1,1000,0.9,289,31,0.0014158,120,0,0.0
ID-VF,100,3,0.07,0.2,GP,1,1000,0.9,244,26,0.0012704,120,0,0.0
ID-VF,100,3,0.07,0.2,GS,1,1000,0.9,302,29,0.0004627,120,0,0.0
ID-VF,100,3,0.07,0.2,BS,1,1000,0.9,225,22,0.0004292,120,0,0.0
ID-VF,100,3,0.07,0.2,RND,1,1000,0.9,663,67,0.0115527,120,0,0.0
ID-VF,100,3,0.13,0.2,QMK,1,1000,0.9,182,20,0.1231136,120,0,8.582162790968871e-16
ID-VF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,199,22,0.2364555,120,0,0.0
ID-VF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,186,20,0.2306971,120,2,0.0
ID-VF,100,3,0.13,0.2,GO,1,1000,0.9,326,30,0.0014309,88,0,0.0
ID-VF,100,3,0.13,0.2,GP,1,1000,0.9,201,21,0.0015756,100,0,0.0
ID-VF,100,3,0.13,0.2,GS,1,1000,0.9,258,26,0.0004809,120,0,0.0
ID-VF,100,3,0.13,0.2,BS,1,1000,0.9,181,20,0.000369,120,0,0.0
ID-VF,100,3,0.13,0.2,RND,1,1000,0.9,656,65,0.0105162,120,0,0.0
ID-VF,100,4,0.0,0.2,QMK,1,1000,0.9,395,44,0.3410439,120,0,0.0
ID-VF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,464,52,0.2294458,120,0,0.0
ID-VF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,424,50,0.2376731,120,3,0.0
ID-VF,100,4,0.0,0.2,GO,1,1000,0.9,589,56,0.0014752,90,0,0.0
ID-VF,100,4,0.0,0.2,GP,1,1000,0.9,479,52,0.0014703,100,0,0.0
ID-VF,100,4,0.0,0.2,GS,1,1000,0.9,538,54,0.0006941,120,0,0.0
ID-VF,100,4,0.0,0.2,BS,1,1000,0.9,479,45,0.0004547,120,0,0.0
ID-VF,100,4,0.0,0.2,RND,1,1000,0.9,835,84,0.0266825,120,0,0.0
ID-VF,100,4,0.05,0.2,QMK,1,1000,0.9,392,50,0.212311,120,0,0.0
ID-VF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,409,46,0.2318886,120,0,0.0
ID-VF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,389,41,0.2318895,120,3,0.0
ID-VF,100,4,0.05,0.2,GO,1,1000,0.9,525,55,0.0015908,93,0,0.0
ID-VF,100,4,0.05,0.2,GP,1,1000,0.9,422,49,0.0014013,100,0,0.0
ID-VF,100,4,0.05,0.2,GS,1,1000,0.9,522,54,0.0005823,120,0,0.0
ID-VF,100,4,0.05,0.2,BS,1,1000,0.9,423,39,0.0004684,120,0,0.0
ID-VF,100,4,0.05,0.2,RND,1,1000,0.9,833,83,0.026367,120,0,0.0
ID-VF,100,4,0.1,0.2,QMK,1,1000,0.9,398,49,0.584161,120,0,0.0
ID-VF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,370,42,0.235413,120,0,0.0
ID-VF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,355,41,0.2317875,120,2,0.0
ID-VF,100,4,0.1,0.2,GO,1,1000,0.9,472,53,0.0016156,96,0,0.0
ID-VF,100,4,0.1,0.2,GP,1,1000,0.9,376,44,0.0015457,100,0,0.0
ID-VF,100,4,0.1,0.2,GS,1,1000,0.9,537,49,0.0005981,120,0,0.0
ID-VF,100,4,0.1,0.2,BS,1,1000,0.9,362,37,0.0004647,120,0,0.0
ID-VF,100,4,0.1,0.2,RND,1,1000,0.9,826,83,0.0264609,120,0,0.0
