dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.2,0.2,random,EMCI,1,2000,0.5,145,136,1.191,0.001454585,129,0,0.0
MD-VF,100,2,0.2,0.2,random,RND,1,2000,0.5,439,442,0.5739,0.002294635,129,0,0.0
MD-VF,100,4,0.0,0.2,random,QMKJ,1,200,0.5,5,48,0.9,745.27679515,139,0,1.0858575621317223e-9
MD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,29,49,0.97,0.753452045,139,0,0.0
MD-VF,100,4,0.0,0.2,random,GO,1,200,0.5,41,58,0.64,0.000240533,119,0,0.0
MD-VF,100,4,0.0,0.2,random,GP,1,200,0.5,54,71,0.4,0.000182775,100,0,0.0
MD-VF,100,4,0.0,0.2,random,GS,1,200,0.5,32,50,0.9,0.000174184,144,0,0.0
MD-VF,100,4,0.0,0.2,random,BS,1,200,0.5,35,53,0.99,0.000221816,137,0,0.0
MD-VF,100,4,0.0,0.2,random,EMCI,1,200,0.5,51,53,0.98,0.000710426,133,0,0.0
MD-VF,100,4,0.0,0.2,random,RND,1,200,0.5,97,102,0.213,0.0029128,133,0,0.0
MD-VF,100,4,0.0,0.2,random,QMKJ,1,1000,0.5,158,239,0.894,78.671426457,136,0,0.0
MD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,218,240,0.846,0.99557772,141,0,0.0
MD-VF,100,4,0.0,0.2,random,GO,1,1000,0.5,320,323,0.678,0.001028762,132,0,0.0
MD-VF,100,4,0.0,0.2,random,GP,1,1000,0.5,300,304,0.76,0.000452571,131,0,0.0
MD-VF,100,4,0.0,0.2,random,GS,1,1000,0.5,276,290,0.718,0.000353816,132,0,0.0
MD-VF,100,4,0.0,0.2,random,BS,1,1000,0.5,225,227,0.894,0.000354375,139,0,0.0
MD-VF,100,4,0.0,0.2,random,EMCI,1,1000,0.5,295,320,0.764,0.000613346,133,0,0.0
MD-VF,100,4,0.0,0.2,random,RND,1,1000,0.5,537,524,0.2112,0.006253448,133,0,0.0
MD-VF,100,4,0.0,0.2,random,QMKJ,1,2000,0.5,433,455,0.847,900.187848213,132,0,0.07825796314107182
MD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,505,494,0.8,1.144070895,140,0,0.0
MD-VF,100,4,0.0,0.2,random,GO,1,2000,0.5,651,626,0.619,0.002083924,133,0,0.0
MD-VF,100,4,0.0,0.2,random,GP,1,2000,0.5,628,587,0.739,0.000556006,133,0,0.0
MD-VF,100,4,0.0,0.2,random,GS,1,2000,0.5,546,526,0.761,0.000454596,134,0,0.0
MD-VF,100,4,0.0,0.2,random,BS,1,2000,0.5,526,483,0.819,0.000395372,140,0,0.0
MD-VF,100,4,0.0,0.2,random,EMCI,1,2000,0.5,686,654,0.695,0.001017238,135,0,0.0
MD-VF,100,4,0.0,0.2,random,RND,1,2000,0.5,1089,1048,0.201,0.010160718,135,0,0.0
MD-VF,100,4,0.2,0.2,random,QMKJ,1,200,0.5,12,62,0.64,21.091328574,127,0,0.0
MD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,28,62,0.62,1.028542245,132,0,0.0
MD-VF,100,4,0.2,0.2,random,GO,1,200,0.5,48,79,0.45,0.000268051,115,0,0.0
MD-VF,100,4,0.2,0.2,random,GP,1,200,0.5,43,81,0.37,0.000252197,100,0,0.0
MD-VF,100,4,0.2,0.2,random,GS,1,200,0.5,29,65,0.58,0.000176209,129,0,0.0
MD-VF,100,4,0.2,0.2,random,BS,1,200,0.5,34,68,0.6,0.000252616,130,0,0.0
MD-VF,100,4,0.2,0.2,random,EMCI,1,200,0.5,65,74,0.58,0.000794934,126,0,0.0
MD-VF,100,4,0.2,0.2,random,RND,1,200,0.5,110,111,0.206,0.003002197,126,0,0.0
MD-VF,100,4,0.2,0.2,random,QMKJ,1,1000,0.5,161,214,0.948,900.048036589,134,0,0.022845583450099887
MD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,216,240,0.968,0.690615567,140,0,0.0
MD-VF,100,4,0.2,0.2,random,GO,1,1000,0.5,291,313,0.636,0.001008647,134,0,0.0
MD-VF,100,4,0.2,0.2,random,GP,1,1000,0.5,259,275,0.828,0.000417232,137,0,0.0
MD-VF,100,4,0.2,0.2,random,GS,1,1000,0.5,216,248,0.876,0.000256248,134,0,0.0
MD-VF,100,4,0.2,0.2,random,BS,1,1000,0.5,212,236,0.998,0.000284114,140,0,0.0
MD-VF,100,4,0.2,0.2,random,EMCI,1,1000,0.5,285,291,0.868,0.000543645,136,0,0.0
MD-VF,100,4,0.2,0.2,random,RND,1,1000,0.5,499,526,0.2186,0.006130527,136,0,0.0
MD-VF,100,4,0.2,0.2,random,QMKJ,1,2000,0.5,346,430,0.919,69.717545728,123,0,0.0
MD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,375,412,0.856,0.759140617,143,0,0.0
MD-VF,100,4,0.2,0.2,random,GO,1,2000,0.5,596,609,0.708,0.002041042,129,0,0.0
MD-VF,100,4,0.2,0.2,random,GP,1,2000,0.5,490,515,0.812,0.000580101,134,0,0.0
MD-VF,100,4,0.2,0.2,random,GS,1,2000,0.5,529,579,0.723,0.000363594,128,0,0.0
MD-VF,100,4,0.2,0.2,random,BS,1,2000,0.5,395,443,0.814,0.000377003,136,0,0.0
MD-VF,100,4,0.2,0.2,random,EMCI,1,2000,0.5,617,669,0.644,0.000613695,137,0,0.0
MD-VF,100,4,0.2,0.2,random,RND,1,2000,0.5,1003,1036,0.2105,0.009214858,137,0,0.0
MD-VF,100,6,0.0,0.2,random,QMKJ,1,200,0.5,21,87,0.92,900.005050469,133,0,0.038164918544658616
MD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,43,70,0.71,1.02378319,142,0,0.0
MD-VF,100,6,0.0,0.2,random,GO,1,200,0.5,58,105,0.32,0.000312749,109,0,0.0
MD-VF,100,6,0.0,0.2,random,GP,1,200,0.5,58,95,0.31,0.00025995,100,0,0.0
MD-VF,100,6,0.0,0.2,random,GS,1,200,0.5,36,74,0.75,0.000215041,140,0,0.0
MD-VF,100,6,0.0,0.2,random,BS,1,200,0.5,51,72,0.86,0.000257085,137,0,0.0
MD-VF,100,6,0.0,0.2,random,EMCI,1,200,0.5,70,86,0.56,0.000384336,135,0,0.0
MD-VF,100,6,0.0,0.2,random,RND,1,200,0.5,128,131,0.164,0.010827074,135,0,0.0
MD-VF,100,6,0.0,0.2,random,QMKJ,1,1000,0.5,231,318,0.834,900.21219146,139,0,0.11367369482324141
MD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,293,340,0.832,1.181894346,150,0,0.0
MD-VF,100,6,0.0,0.2,random,GO,1,1000,0.5,365,382,0.548,0.001065289,134,0,0.0
MD-VF,100,6,0.0,0.2,random,GP,1,1000,0.5,405,374,0.702,0.000498388,138,0,0.0
MD-VF,100,6,0.0,0.2,random,GS,1,1000,0.5,335,346,0.764,0.000379517,146,0,0.0
MD-VF,100,6,0.0,0.2,random,BS,1,1000,0.5,313,315,0.856,0.000361288,147,0,0.0
MD-VF,100,6,0.0,0.2,random,EMCI,1,1000,0.5,376,389,0.788,0.000586457,144,0,0.0
MD-VF,100,6,0.0,0.2,random,RND,1,1000,0.5,632,602,0.1654,0.019882765,144,0,0.0
MD-VF,100,6,0.0,0.2,random,QMKJ,1,2000,0.5,615,685,0.678,900.561856222,136,0,0.1298598045975973
MD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,717,737,0.723,1.099300469,138,0,0.0
MD-VF,100,6,0.0,0.2,random,GO,1,2000,0.5,871,898,0.407,0.002281295,133,0,0.0
MD-VF,100,6,0.0,0.2,random,GP,1,2000,0.5,873,915,0.461,0.000741644,135,0,0.0
MD-VF,100,6,0.0,0.2,random,GS,1,2000,0.5,735,772,0.573,0.000537847,142,0,0.0
MD-VF,100,6,0.0,0.2,random,BS,1,2000,0.5,767,769,0.722,0.000476387,136,0,0.0
MD-VF,100,6,0.0,0.2,random,EMCI,1,2000,0.5,945,908,0.628,0.000636323,130,0,0.0
MD-VF,100,6,0.0,0.2,random,RND,1,2000,0.5,1332,1324,0.1136,0.031863547,130,0,0.0
MD-VF,100,6,0.2,0.2,random,QMKJ,1,200,0.5,14,59,0.88,243.723635727,139,0,4.6385552835676247e-10
MD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,35,68,0.99,1.038903757,142,0,0.0
MD-VF,100,6,0.2,0.2,random,GO,1,200,0.5,71,101,0.34,0.000274686,112,0,0.0
MD-VF,100,6,0.2,0.2,random,GP,1,200,0.5,62,87,0.3,0.000237879,100,0,0.0
MD-VF,100,6,0.2,0.2,random,GS,1,200,0.5,31,72,0.98,0.000217276,142,0,0.0
MD-VF,100,6,0.2,0.2,random,BS,1,200,0.5,45,71,1.0,0.000243746,141,0,0.0
MD-VF,100,6,0.2,0.2,random,EMCI,1,200,0.5,75,79,0.89,0.000542178,136,0,0.0
MD-VF,100,6,0.2,0.2,random,RND,1,200,0.5,126,122,0.156,0.006156439,136,0,0.0
MD-VF,100,6,0.2,0.2,random,QMKJ,1,1000,0.5,275,289,0.688,900.171020795,136,0,0.12521011516915953
MD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,343,327,0.72,1.274455133,151,0,0.0
MD-VF,100,6,0.2,0.2,random,GO,1,1000,0.5,511,470,0.296,0.001222502,110,0,0.0
MD-VF,100,6,0.2,0.2,random,GP,1,1000,0.5,448,374,0.422,0.000533168,110,0,0.0
MD-VF,100,6,0.2,0.2,random,GS,1,1000,0.5,402,383,0.61,0.000460533,141,0,0.0
MD-VF,100,6,0.2,0.2,random,BS,1,1000,0.5,360,325,0.732,0.000492312,140,0,0.0
MD-VF,100,6,0.2,0.2,random,EMCI,1,1000,0.5,505,444,0.502,0.000670686,135,0,0.0
MD-VF,100,6,0.2,0.2,random,RND,1,1000,0.5,680,642,0.1222,0.019730231,135,0,0.0
MD-VF,100,6,0.2,0.2,random,QMKJ,1,2000,0.5,533,642,0.722,434.908587005,131,0,0.0
MD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,647,714,0.583,1.421149126,133,0,0.0
MD-VF,100,6,0.2,0.2,random,GO,1,2000,0.5,1039,1083,0.227,0.002975029,106,0,0.0
MD-VF,100,6,0.2,0.2,random,GP,1,2000,0.5,795,876,0.344,0.000800311,107,0,0.0
MD-VF,100,6,0.2,0.2,random,GS,1,2000,0.5,817,888,0.484,0.000541968,134,0,0.0
MD-VF,100,6,0.2,0.2,random,BS,1,2000,0.5,667,737,0.582,0.000525696,133,0,0.0
MD-VF,100,6,0.2,0.2,random,EMCI,1,2000,0.5,925,978,0.44,0.000660629,126,0,0.0
MD-VF,100,6,0.2,0.2,random,RND,1,2000,0.5,1310,1344,0.1104,0.035493547,126,0,0.0
MD-VF,100,8,0.0,0.2,random,QMKJ,1,200,0.5,37,106,0.37,900.05513351,129,0,0.0609280372750744
MD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,84,104,0.38,1.335229128,140,0,0.0
MD-VF,100,8,0.0,0.2,random,GO,1,200,0.5,94,127,0.18,0.000322247,114,0,0.0
MD-VF,100,8,0.0,0.2,random,GP,1,200,0.5,105,127,0.15,0.00040054,100,0,0.0
MD-VF,100,8,0.0,0.2,random,GS,1,200,0.5,60,89,0.5,0.000218114,140,0,0.0
MD-VF,100,8,0.0,0.2,random,BS,1,200,0.5,84,98,0.36,0.000346343,136,0,0.0
MD-VF,100,8,0.0,0.2,random,EMCI,1,200,0.5,106,114,0.24,0.000483371,130,0,0.0
MD-VF,100,8,0.0,0.2,random,RND,1,200,0.5,150,142,0.101,0.050427638,130,0,0.0
MD-VF,100,8,0.0,0.2,random,QMKJ,1,1000,0.5,258,346,0.83,900.242137725,143,0,0.16974952111608746
MD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,333,372,0.946,1.12510305,161,0,0.0
MD-VF,100,8,0.0,0.2,random,GO,1,1000,0.5,515,566,0.252,0.001084636,112,0,0.0
MD-VF,100,8,0.0,0.2,random,GP,1,1000,0.5,445,496,0.374,0.000617327,115,0,0.0
MD-VF,100,8,0.0,0.2,random,GS,1,1000,0.5,305,396,0.734,0.00044412,148,0,0.0
MD-VF,100,8,0.0,0.2,random,BS,1,1000,0.5,379,392,0.928,0.000419048,152,0,0.0
MD-VF,100,8,0.0,0.2,random,EMCI,1,1000,0.5,474,491,0.804,0.000491543,141,0,0.0
MD-VF,100,8,0.0,0.2,random,RND,1,1000,0.5,717,706,0.1118,0.06142729,141,0,0.0
MD-VF,100,8,0.0,0.2,random,QMKJ,1,2000,0.5,685,690,0.746,901.07305995,140,0,0.012542417579157878
MD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,829,809,0.471,1.438413262,149,0,0.0
MD-VF,100,8,0.0,0.2,random,GO,1,2000,0.5,1232,1159,0.214,0.00235854,113,0,0.0
MD-VF,100,8,0.0,0.2,random,GP,1,2000,0.5,1035,995,0.3,0.000893479,113,0,0.0
MD-VF,100,8,0.0,0.2,random,GS,1,2000,0.5,918,913,0.525,0.000719016,146,0,0.0
MD-VF,100,8,0.0,0.2,random,BS,1,2000,0.5,882,853,0.614,0.000754984,139,0,0.0
MD-VF,100,8,0.0,0.2,random,EMCI,1,2000,0.5,1192,1120,0.327,0.00070826,136,0,0.0
MD-VF,100,8,0.0,0.2,random,RND,1,2000,0.5,1453,1348,0.1043,0.087792164,136,0,0.0
MD-VF,100,8,0.2,0.2,random,QMKJ,1,200,0.5,47,105,0.26,900.19560283,133,0,0.10389617661132897
MD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,74,100,0.36,1.427198848,133,0,0.0
MD-VF,100,8,0.2,0.2,random,GO,1,200,0.5,102,121,0.15,0.000348159,113,0,0.0
MD-VF,100,8,0.2,0.2,random,GP,1,200,0.5,93,118,0.15,0.000353467,100,0,0.0
MD-VF,100,8,0.2,0.2,random,GS,1,200,0.5,76,104,0.26,0.000222305,137,0,0.0
MD-VF,100,8,0.2,0.2,random,BS,1,200,0.5,80,104,0.36,0.000265676,134,0,0.0
MD-VF,100,8,0.2,0.2,random,EMCI,1,200,0.5,105,110,0.36,0.000557752,127,0,0.0
MD-VF,100,8,0.2,0.2,random,RND,1,200,0.5,149,146,0.101,0.04840287,127,0,0.0
MD-VF,100,8,0.2,0.2,random,QMKJ,1,1000,0.5,266,371,0.634,900.801238043,131,0,0.14077714964622892
MD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,317,387,0.62,1.258472445,144,0,0.0
MD-VF,100,8,0.2,0.2,random,GO,1,1000,0.5,451,513,0.346,0.001245409,116,0,0.0
MD-VF,100,8,0.2,0.2,random,GP,1,1000,0.5,435,457,0.406,0.000793188,115,0,0.0
MD-VF,100,8,0.2,0.2,random,GS,1,1000,0.5,371,417,0.602,0.000494965,132,0,0.0
MD-VF,100,8,0.2,0.2,random,BS,1,1000,0.5,347,395,0.702,0.000466191,140,0,0.0
MD-VF,100,8,0.2,0.2,random,EMCI,1,1000,0.5,456,491,0.45,0.000518362,137,0,0.0
MD-VF,100,8,0.2,0.2,random,RND,1,1000,0.5,700,694,0.1104,0.069655012,137,0,0.0
MD-VF,100,8,0.2,0.2,random,QMKJ,1,2000,0.5,667,698,0.775,900.273377938,137,0,0.2571030450512484
MD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,719,726,0.906,1.1735722,158,0,0.0
MD-VF,100,8,0.2,0.2,random,GO,1,2000,0.5,1019,988,0.352,0.002598933,118,0,0.0
MD-VF,100,8,0.2,0.2,random,GP,1,2000,0.5,936,906,0.456,0.000895994,118,0,0.0
MD-VF,100,8,0.2,0.2,random,GS,1,2000,0.5,822,816,0.767,0.000699251,142,0,0.0
MD-VF,100,8,0.2,0.2,random,BS,1,2000,0.5,724,707,0.923,0.000681302,158,0,0.0
MD-VF,100,8,0.2,0.2,random,EMCI,1,2000,0.5,887,851,0.774,0.000697225,145,0,0.0
MD-VF,100,8,0.2,0.2,random,RND,1,2000,0.5,1412,1369,0.1129,0.573652587,145,0,0.0
MD-VF,100,10,0.0,0.2,random,QMKJ,1,200,0.5,34,88,0.73,900.006623853,143,0,0.11631092154446934
MD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,71,85,0.55,1.287813255,161,0,0.0
MD-VF,100,10,0.0,0.2,random,GO,1,200,0.5,114,129,0.12,0.000317708,108,0,0.0
MD-VF,100,10,0.0,0.2,random,GP,1,200,0.5,94,114,0.2,0.000311981,100,0,0.0
MD-VF,100,10,0.0,0.2,random,GS,1,200,0.5,47,80,0.73,0.000322039,158,0,0.0
MD-VF,100,10,0.0,0.2,random,BS,1,200,0.5,74,87,0.57,0.000437276,169,0,0.0
MD-VF,100,10,0.0,0.2,random,EMCI,1,200,0.5,118,98,0.45,0.000636883,161,0,0.0
MD-VF,100,10,0.0,0.2,random,RND,1,200,0.5,156,142,0.089,0.169120377,161,0,0.0
MD-VF,100,10,0.0,0.2,random,QMKJ,1,1000,0.5,397,428,0.562,901.02044202,140,0,0.1291533871366666
MD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,494,462,0.474,1.503848464,139,0,0.0
MD-VF,100,10,0.0,0.2,random,GO,1,1000,0.5,599,574,0.266,0.001255397,118,0,0.0
MD-VF,100,10,0.0,0.2,random,GP,1,1000,0.5,592,544,0.332,0.000821403,118,0,0.0
MD-VF,100,10,0.0,0.2,random,GS,1,1000,0.5,511,486,0.444,0.00053268,161,0,0.0
MD-VF,100,10,0.0,0.2,random,BS,1,1000,0.5,500,479,0.47,0.000548324,146,0,0.0
MD-VF,100,10,0.0,0.2,random,EMCI,1,1000,0.5,658,586,0.304,0.000482254,126,0,0.0
MD-VF,100,10,0.0,0.2,random,RND,1,1000,0.5,790,747,0.085,0.267926859,126,0,0.0
MD-VF,100,10,0.0,0.2,random,QMKJ,1,2000,0.5,825,914,0.541,900.878244479,134,0,0.11022110901258086
MD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,932,972,0.397,1.281293642,151,0,0.0
MD-VF,100,10,0.0,0.2,random,GO,1,2000,0.5,1212,1246,0.201,0.002611854,115,0,0.0
MD-VF,100,10,0.0,0.2,random,GP,1,2000,0.5,1183,1181,0.28,0.000983016,117,0,0.0
MD-VF,100,10,0.0,0.2,random,GS,1,2000,0.5,987,1055,0.46,0.000765042,140,0,0.0
MD-VF,100,10,0.0,0.2,random,BS,1,2000,0.5,1001,994,0.423,0.000651549,143,0,0.0
MD-VF,100,10,0.0,0.2,random,EMCI,1,2000,0.5,1289,1249,0.242,0.000718387,137,0,0.0
MD-VF,100,10,0.0,0.2,random,RND,1,2000,0.5,1538,1507,0.0805,0.343626983,137,0,0.0
MD-VF,100,10,0.2,0.2,random,QMKJ,1,200,0.5,50,110,0.34,900.090643401,134,0,0.15408358776478348
MD-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,77,110,0.4,1.389994328,134,0,0.0
MD-VF,100,10,0.2,0.2,random,GO,1,200,0.5,96,137,0.11,0.000383568,110,0,0.0
MD-VF,100,10,0.2,0.2,random,GP,1,200,0.5,90,125,0.13,0.000327695,100,0,0.0
MD-VF,100,10,0.2,0.2,random,GS,1,200,0.5,62,115,0.31,0.00043581,143,0,0.0
MD-VF,100,10,0.2,0.2,random,BS,1,200,0.5,73,111,0.39,0.000312958,130,0,0.0
MD-VF,100,10,0.2,0.2,random,EMCI,1,200,0.5,127,143,0.27,0.000407943,127,0,0.0
MD-VF,100,10,0.2,0.2,random,RND,1,200,0.5,144,155,0.084,0.189970373,127,0,0.0
MD-VF,100,10,0.2,0.2,random,QMKJ,1,1000,0.5,311,393,0.698,900.691128937,156,0,0.10290016802813558
MD-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,388,430,0.634,1.498178679,173,0,0.0
MD-VF,100,10,0.2,0.2,random,GO,1,1000,0.5,489,511,0.33,0.00129395,121,0,0.0
MD-VF,100,10,0.2,0.2,random,GP,1,1000,0.5,513,539,0.402,0.000804432,126,0,0.0
MD-VF,100,10,0.2,0.2,random,GS,1,1000,0.5,428,470,0.612,0.000442165,159,0,0.0
MD-VF,100,10,0.2,0.2,random,BS,1,1000,0.5,380,427,0.558,0.000601962,156,0,0.0
MD-VF,100,10,0.2,0.2,random,EMCI,1,1000,0.5,558,573,0.452,0.000757289,157,0,0.0
MD-VF,100,10,0.2,0.2,random,RND,1,1000,0.5,739,739,0.0866,0.253510711,157,0,0.0
MD-VF,100,10,0.2,0.2,random,QMKJ,1,2000,0.5,714,765,0.722,900.573527468,130,0,0.14378399238969944
MD-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,735,781,0.647,1.499575924,161,0,0.0
MD-VF,100,10,0.2,0.2,random,GO,1,2000,0.5,1355,1398,0.093,0.00261381,100,0,0.0
MD-VF,100,10,0.2,0.2,random,GP,1,2000,0.5,982,1015,0.416,0.001050832,117,0,0.0
MD-VF,100,10,0.2,0.2,random,GS,1,2000,0.5,862,919,0.56,0.000922394,143,0,0.0
MD-VF,100,10,0.2,0.2,random,BS,1,2000,0.5,859,840,0.609,0.001038191,161,0,0.0
MD-VF,100,10,0.2,0.2,random,EMCI,1,2000,0.5,1071,1045,0.45,0.000914432,145,0,0.0
MD-VF,100,10,0.2,0.2,random,RND,1,2000,0.5,1534,1488,0.0822,0.368229272,145,0,0.0
