dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,1000,2,0.2,0.0,KL,1,10000,0.9,4582,507,1603.4259078,1000,100,0.0
MD-VF,1000,2,0.2,0.0,KLQ,1,10000,0.9,3569,432,1.3258652,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GO,1,10000,0.9,2740,313,0.081337,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GP,1,10000,0.9,2730,305,0.0965103,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GS,1,10000,0.9,1753,221,0.0130049,1000,0,0.0
MD-VF,1000,2,0.2,0.0,BS,1,10000,0.9,1753,221,0.0124518,1000,0,0.0
MD-VF,1000,2,0.2,0.0,RND,1,10000,0.9,4768,523,0.0109387,1000,0,0.0
MD-VF,1000,3,0.0,0.0,QMK,1,10000,0.9,4747,575,1.9827118,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,5169,617,0.2761652,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,4849,600,0.2878739,1000,10,0.0
MD-VF,1000,3,0.0,0.0,KL,1,10000,0.9,7565,796,1643.9249248,1000,100,0.0
MD-VF,1000,3,0.0,0.0,KLQ,1,10000,0.9,4747,575,2.1346075,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GO,1,10000,0.9,6134,674,0.0837863,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GP,1,10000,0.9,5506,614,0.1276451,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GS,1,10000,0.9,5202,592,0.0212772,1000,0,0.0
MD-VF,1000,3,0.0,0.0,BS,1,10000,0.9,5202,592,0.0195914,1000,0,0.0
MD-VF,1000,3,0.0,0.0,RND,1,10000,0.9,7774,846,0.0147463,1000,0,0.0
MD-VF,1000,3,0.07,0.0,QMK,1,10000,0.9,4290,540,2.0944589,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,4701,579,0.3090746,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,4314,542,0.3279403,1000,5,0.0
MD-VF,1000,3,0.07,0.0,KL,1,10000,0.9,7478,795,1491.3278166,1000,100,0.0
MD-VF,1000,3,0.07,0.0,KLQ,1,10000,0.9,4290,540,2.0779178,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GO,1,10000,0.9,5743,630,0.0837214,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GP,1,10000,0.9,4924,542,0.1324558,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GS,1,10000,0.9,4731,549,0.0213823,1000,0,0.0
MD-VF,1000,3,0.07,0.0,BS,1,10000,0.9,4731,549,0.0198704,1000,0,0.0
MD-VF,1000,3,0.07,0.0,RND,1,10000,0.9,7748,845,0.0152173,1000,0,0.0
MD-VF,1000,3,0.13,0.0,QMK,1,10000,0.9,3885,489,2.2855375,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,4117,493,0.2981639,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,3899,484,0.3024497,1000,4,0.0
MD-VF,1000,3,0.13,0.0,KL,1,10000,0.9,7313,826,1496.6486615,1000,100,0.0
MD-VF,1000,3,0.13,0.0,KLQ,1,10000,0.9,3885,489,2.2252618,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GO,1,10000,0.9,5365,591,0.0844913,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GP,1,10000,0.9,4408,496,0.1302374,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GS,1,10000,0.9,4239,497,0.0210855,1000,0,0.0
MD-VF,1000,3,0.13,0.0,BS,1,10000,0.9,4239,497,0.0202157,1000,0,0.0
MD-VF,1000,3,0.13,0.0,RND,1,10000,0.9,7664,834,0.0154829,1000,0,0.0
MD-VF,1000,4,0.0,0.0,QMK,1,10000,0.9,6266,793,3.0593196,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,6747,811,0.3018284,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,6265,770,0.3161503,1000,5,0.0
MD-VF,1000,4,0.0,0.0,KL,1,10000,0.9,9261,1031,1162.7164572,1000,100,0.0
MD-VF,1000,4,0.0,0.0,KLQ,1,10000,0.9,6266,793,2.8979062,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GO,1,10000,0.9,7822,871,0.0816768,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GP,1,10000,0.9,7276,806,0.14449,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GS,1,10000,0.9,6982,796,0.0211181,1000,0,0.0
MD-VF,1000,4,0.0,0.0,BS,1,10000,0.9,6982,796,0.0189597,1000,0,0.0
MD-VF,1000,4,0.0,0.0,RND,1,10000,0.9,9556,1035,0.0184231,1000,0,0.0
MD-VF,1000,4,0.05,0.0,QMK,1,10000,0.9,6407,815,3.4963482,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,6377,791,0.2953254,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,5869,753,0.2868297,1000,5,0.0
MD-VF,1000,4,0.05,0.0,KL,1,10000,0.9,9246,1032,1121.7895574,1000,100,0.0
MD-VF,1000,4,0.05,0.0,KLQ,1,10000,0.9,6407,815,3.8042892,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GO,1,10000,0.9,7523,845,0.0846319,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GP,1,10000,0.9,6994,784,0.1592497,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GS,1,10000,0.9,6551,719,0.0280878,1000,0,0.0
MD-VF,1000,4,0.05,0.0,BS,1,10000,0.9,6551,719,0.0271546,1000,0,0.0
MD-VF,1000,4,0.05,0.0,RND,1,10000,0.9,9527,1036,0.0238897,1000,0,0.0
MD-VF,1000,4,0.1,0.0,QMK,1,10000,0.9,6438,823,2.9677031,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,6089,750,0.3067326,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,5495,695,0.3239638,1000,6,0.0
MD-VF,1000,4,0.1,0.0,KL,1,10000,0.9,9235,1011,1061.3788045,1000,100,0.0
MD-VF,1000,4,0.1,0.0,KLQ,1,10000,0.9,6438,823,2.9365776,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GO,1,10000,0.9,7113,789,0.0846139,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GP,1,10000,0.9,6641,743,0.147204,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GS,1,10000,0.9,6158,699,0.0294354,1000,0,0.0
MD-VF,1000,4,0.1,0.0,BS,1,10000,0.9,6158,699,0.0265347,1000,0,0.0
MD-VF,1000,4,0.1,0.0,RND,1,10000,0.9,9461,1029,0.0229737,1000,0,0.0
MD-VF,1000,2,0.0,0.2,QMK,1,10000,0.9,1313,173,1.4227569,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,1344,161,0.2996719,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,1313,164,0.3057497,1200,2,0.0
MD-VF,1000,2,0.0,0.2,GO,1,10000,0.9,1966,238,0.0851686,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GP,1,10000,0.9,1960,218,0.1141066,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GS,1,10000,0.9,1431,174,0.0171899,1200,0,0.0
MD-VF,1000,2,0.0,0.2,BS,1,10000,0.9,1360,166,0.0126844,1200,0,0.0
MD-VF,1000,2,0.0,0.2,RND,1,10000,0.9,4010,434,0.06261,1200,0,0.0
MD-VF,1000,2,0.1,0.2,QMK,1,10000,0.9,946,131,1.4231108,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHIM_0.01,1,10000,0.9,966,121,0.3081258,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHI_0.01,1,10000,0.9,947,129,0.3137301,1200,4,0.0
MD-VF,1000,2,0.1,0.2,GO,1,10000,0.9,1482,180,0.0851865,1200,0,0.0
MD-VF,1000,2,0.1,0.2,GP,1,10000,0.9,1255,147,0.1203846,1200,0,0.0
MD-VF,1000,2,0.1,0.2,GS,1,10000,0.9,1058,130,0.0177223,1200,0,0.0
MD-VF,1000,2,0.1,0.2,BS,1,10000,0.9,963,117,0.0128805,1200,0,0.0
MD-VF,1000,2,0.1,0.2,RND,1,10000,0.9,3924,425,0.0617846,1200,0,0.0
MD-VF,1000,2,0.2,0.2,QMK,1,10000,0.9,631,97,1.5220317,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHIM_0.01,1,10000,0.9,620,91,0.3118138,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHI_0.01,1,10000,0.9,615,91,0.3016938,1200,2,0.0
MD-VF,1000,2,0.2,0.2,GO,1,10000,0.9,983,125,0.0885626,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GP,1,10000,0.9,719,94,0.1233022,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GS,1,10000,0.9,729,94,0.018003,1200,0,0.0
MD-VF,1000,2,0.2,0.2,BS,1,10000,0.9,633,84,0.0135861,1200,0,0.0
MD-VF,1000,2,0.2,0.2,RND,1,10000,0.9,3677,402,0.0604799,1200,0,0.0
MD-VF,1000,3,0.0,0.2,QMK,1,10000,0.9,3115,403,2.1168642,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHIM_0.01,1,10000,0.9,3484,454,0.3020351,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHI_0.01,1,10000,0.9,3256,426,0.3315557,1200,5,0.0
MD-VF,1000,3,0.0,0.2,GO,1,10000,0.9,4494,501,0.0875042,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GP,1,10000,0.9,4014,452,0.1395931,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GS,1,10000,0.9,3798,452,0.0235836,1200,0,0.0
MD-VF,1000,3,0.0,0.2,BS,1,10000,0.9,3562,416,0.0161877,1200,0,0.0
MD-VF,1000,3,0.0,0.2,RND,1,10000,0.9,6651,722,0.1418835,1200,0,0.0
MD-VF,1000,3,0.07,0.2,QMK,1,10000,0.9,2986,380,2.1191758,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHIM_0.01,1,10000,0.9,3109,388,0.3103242,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHI_0.01,1,10000,0.9,3003,377,0.3264562,1200,6,0.0
MD-VF,1000,3,0.07,0.2,GO,1,10000,0.9,4239,473,0.0894609,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GP,1,10000,0.9,3690,412,0.140671,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GS,1,10000,0.9,3390,395,0.0238207,1200,0,0.0
MD-VF,1000,3,0.07,0.2,BS,1,10000,0.9,3108,378,0.0161178,1200,0,0.0
MD-VF,1000,3,0.07,0.2,RND,1,10000,0.9,6620,720,0.142247,1200,0,0.0
MD-VF,1000,3,0.13,0.2,QMK,1,10000,0.9,2643,340,2.3198842,1200,0,2.6599245500414653e-15
MD-VF,1000,3,0.13,0.2,CHIM_0.01,1,10000,0.9,2731,336,0.3050822,1200,0,0.0
MD-VF,1000,3,0.13,0.2,CHI_0.01,1,10000,0.9,2480,314,0.3309095,1200,6,0.0
MD-VF,1000,3,0.13,0.2,GO,1,10000,0.9,3890,440,0.0853744,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GP,1,10000,0.9,3356,373,0.146055,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GS,1,10000,0.9,2893,350,0.0243729,1200,0,0.0
MD-VF,1000,3,0.13,0.2,BS,1,10000,0.9,2666,334,0.0187575,1200,0,0.0
MD-VF,1000,3,0.13,0.2,RND,1,10000,0.9,6532,710,0.1446662,1200,0,0.0
MD-VF,1000,4,0.0,0.2,QMK,1,10000,0.9,4608,595,2.8077487,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHIM_0.01,1,10000,0.9,5328,616,0.3268268,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHI_0.01,1,10000,0.9,4766,604,0.3452151,1200,4,0.0
MD-VF,1000,4,0.0,0.2,GO,1,10000,0.9,6100,680,0.0865763,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GP,1,10000,0.9,6074,678,0.1634707,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GS,1,10000,0.9,5656,648,0.0298485,1200,0,0.0
MD-VF,1000,4,0.0,0.2,BS,1,10000,0.9,5469,627,0.0193202,1200,0,0.0
MD-VF,1000,4,0.0,0.2,RND,1,10000,0.9,8387,907,0.3119899,1200,0,0.0
MD-VF,1000,4,0.05,0.2,QMK,1,10000,0.9,4465,566,4.3101689,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHIM_0.01,1,10000,0.9,5018,612,0.3065578,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHI_0.01,1,10000,0.9,4413,564,0.3635812,1200,6,0.0
MD-VF,1000,4,0.05,0.2,GO,1,10000,0.9,5833,650,0.086906,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GP,1,10000,0.9,5562,620,0.1729385,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GS,1,10000,0.9,5132,585,0.0291964,1200,0,0.0
MD-VF,1000,4,0.05,0.2,BS,1,10000,0.9,4994,583,0.0199249,1200,0,0.0
MD-VF,1000,4,0.05,0.2,RND,1,10000,0.9,8374,907,0.3142622,1200,0,0.0
MD-VF,1000,4,0.1,0.2,QMK,1,10000,0.9,4203,558,2.9436786,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHIM_0.01,1,10000,0.9,4554,551,0.3089935,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHI_0.01,1,10000,0.9,4074,518,0.3611286,1200,6,0.0
MD-VF,1000,4,0.1,0.2,GO,1,10000,0.9,5908,658,0.0853128,1000,0,0.0
MD-VF,1000,4,0.1,0.2,GP,1,10000,0.9,4995,562,0.1831831,1200,0,0.0
MD-VF,1000,4,0.1,0.2,GS,1,10000,0.9,4700,555,0.0296427,1200,0,0.0
MD-VF,1000,4,0.1,0.2,BS,1,10000,0.9,4532,529,0.0210133,1200,0,0.0
MD-VF,1000,4,0.1,0.2,RND,1,10000,0.9,8310,901,0.3150095,1200,0,0.0
MD-VF,1000,2,0.0,0.0,QMK,2,10000,0.9,2585,319,1.405318,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_0.01,2,10000,0.9,2634,319,0.2999042,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.01,2,10000,0.9,2585,324,0.2931671,1000,3,0.0
MD-VF,1000,2,0.0,0.0,KL,2,10000,0.9,4748,527,1709.3362686,1000,100,0.0
MD-VF,1000,2,0.0,0.0,KLQ,2,10000,0.9,2585,319,1.3693773,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GO,2,10000,0.9,3846,426,0.0834044,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GP,2,10000,0.9,3252,361,0.1244328,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GS,2,10000,0.9,2678,332,0.0160093,1000,0,0.0
MD-VF,1000,2,0.0,0.0,BS,2,10000,0.9,2678,332,0.0147276,1000,0,0.0
MD-VF,1000,2,0.0,0.0,RND,2,10000,0.9,4938,543,0.0145689,1000,0,0.0
MD-VF,1000,2,0.1,0.0,QMK,2,10000,0.9,3086,377,1.5149046,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHIM_0.01,2,10000,0.9,2137,262,0.2880717,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHI_0.01,2,10000,0.9,2128,265,0.3099537,1000,3,0.0
MD-VF,1000,2,0.1,0.0,KL,2,10000,0.9,4684,528,1608.8364048,1000,100,0.0
MD-VF,1000,2,0.1,0.0,KLQ,2,10000,0.9,3086,377,1.5562128,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GO,2,10000,0.9,3365,376,0.0832006,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GP,2,10000,0.9,2999,331,0.1064207,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GS,2,10000,0.9,2212,272,0.0160923,1000,0,0.0
MD-VF,1000,2,0.1,0.0,BS,2,10000,0.9,2212,272,0.0152276,1000,0,0.0
MD-VF,1000,2,0.1,0.0,RND,2,10000,0.9,4906,537,0.0132336,1000,0,0.0
MD-VF,1000,2,0.2,0.0,QMK,2,10000,0.9,3569,432,1.3908792,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHIM_0.01,2,10000,0.9,1676,207,0.2919898,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHI_0.01,2,10000,0.9,1673,205,0.3145421,1000,2,0.0
MD-VF,1000,2,0.2,0.0,KL,2,10000,0.9,4532,524,1621.3503805,1000,100,0.0
MD-VF,1000,2,0.2,0.0,KLQ,2,10000,0.9,3569,432,1.5633178,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GO,2,10000,0.9,2740,313,0.0831756,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GP,2,10000,0.9,2730,305,0.1053894,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GS,2,10000,0.9,1753,221,0.0160471,1000,0,0.0
MD-VF,1000,2,0.2,0.0,BS,2,10000,0.9,1753,221,0.0163808,1000,0,0.0
MD-VF,1000,2,0.2,0.0,RND,2,10000,0.9,4783,525,0.0131182,1000,0,0.0
MD-VF,1000,3,0.0,0.0,QMK,2,10000,0.9,4747,575,2.1230947,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHIM_0.01,2,10000,0.9,5169,617,0.3208595,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHI_0.01,2,10000,0.9,4849,600,0.3330059,1000,10,0.0
MD-VF,1000,3,0.0,0.0,KL,2,10000,0.9,7528,833,1485.6606397,1000,100,0.0
MD-VF,1000,3,0.0,0.0,KLQ,2,10000,0.9,4747,575,1.9539488,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GO,2,10000,0.9,6134,674,0.0803174,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GP,2,10000,0.9,5506,614,0.1057994,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GS,2,10000,0.9,5202,592,0.0182917,1000,0,0.0
MD-VF,1000,3,0.0,0.0,BS,2,10000,0.9,5202,592,0.0154182,1000,0,0.0
MD-VF,1000,3,0.0,0.0,RND,2,10000,0.9,7769,849,0.0115285,1000,0,0.0
MD-VF,1000,3,0.07,0.0,QMK,2,10000,0.9,4290,540,1.9087849,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHIM_0.01,2,10000,0.9,4701,579,0.2794157,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHI_0.01,2,10000,0.9,4314,542,0.2836378,1000,5,0.0
MD-VF,1000,3,0.07,0.0,KL,2,10000,0.9,7505,829,1312.3744566,1000,100,0.0
MD-VF,1000,3,0.07,0.0,KLQ,2,10000,0.9,4290,540,1.9529276,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GO,2,10000,0.9,5743,630,0.0865042,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GP,2,10000,0.9,4924,542,0.1085167,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GS,2,10000,0.9,4731,549,0.0214614,1000,0,0.0
MD-VF,1000,3,0.07,0.0,BS,2,10000,0.9,4731,549,0.0202116,1000,0,0.0
MD-VF,1000,3,0.07,0.0,RND,2,10000,0.9,7736,846,0.0135151,1000,0,0.0
MD-VF,1000,3,0.13,0.0,QMK,2,10000,0.9,3885,489,2.0939093,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHIM_0.01,2,10000,0.9,4117,493,0.3068434,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHI_0.01,2,10000,0.9,3899,484,0.2949512,1000,4,0.0
MD-VF,1000,3,0.13,0.0,KL,2,10000,0.9,7340,818,1525.4236307,1000,100,0.0
MD-VF,1000,3,0.13,0.0,KLQ,2,10000,0.9,3885,489,2.2810926,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GO,2,10000,0.9,5365,591,0.083898,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GP,2,10000,0.9,4408,496,0.1388916,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GS,2,10000,0.9,4239,497,0.0223963,1000,0,0.0
MD-VF,1000,3,0.13,0.0,BS,2,10000,0.9,4239,497,0.0211243,1000,0,0.0
MD-VF,1000,3,0.13,0.0,RND,2,10000,0.9,7648,834,0.0161694,1000,0,0.0
MD-VF,1000,4,0.0,0.0,QMK,2,10000,0.9,6266,793,3.1890339,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHIM_0.01,2,10000,0.9,6747,811,0.3083574,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHI_0.01,2,10000,0.9,6265,770,0.3237033,1000,5,0.0
MD-VF,1000,4,0.0,0.0,KL,2,10000,0.9,9176,1034,1150.8632737,1000,100,0.0
MD-VF,1000,4,0.0,0.0,KLQ,2,10000,0.9,6266,793,3.2286135,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GO,2,10000,0.9,7822,871,0.089361,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GP,2,10000,0.9,7276,806,0.1335145,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GS,2,10000,0.9,6982,796,0.0297624,1000,0,0.0
MD-VF,1000,4,0.0,0.0,BS,2,10000,0.9,6982,796,0.0264196,1000,0,0.0
MD-VF,1000,4,0.0,0.0,RND,2,10000,0.9,9552,1039,0.0159235,1000,0,0.0
MD-VF,1000,4,0.05,0.0,QMK,2,10000,0.9,6407,815,3.8270912,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHIM_0.01,2,10000,0.9,6377,791,0.3272021,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHI_0.01,2,10000,0.9,5869,753,0.3429382,1000,5,0.0
MD-VF,1000,4,0.05,0.0,KL,2,10000,0.9,9203,993,995.9091104,1000,100,0.0
MD-VF,1000,4,0.05,0.0,KLQ,2,10000,0.9,6407,815,3.7771107,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GO,2,10000,0.9,7523,845,0.0856889,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GP,2,10000,0.9,6994,784,0.1505194,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GS,2,10000,0.9,6551,719,0.0282128,1000,0,0.0
MD-VF,1000,4,0.05,0.0,BS,2,10000,0.9,6551,719,0.0262817,1000,0,0.0
MD-VF,1000,4,0.05,0.0,RND,2,10000,0.9,9538,1039,0.0223224,1000,0,0.0
MD-VF,1000,4,0.1,0.0,QMK,2,10000,0.9,6438,823,2.9394761,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHIM_0.01,2,10000,0.9,6089,750,0.3047952,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHI_0.01,2,10000,0.9,5495,695,0.3089233,1000,6,0.0
MD-VF,1000,4,0.1,0.0,KL,2,10000,0.9,9117,1032,1357.5140107,1000,100,0.0
MD-VF,1000,4,0.1,0.0,KLQ,2,10000,0.9,6438,823,2.8914767,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GO,2,10000,0.9,7113,789,0.0842424,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GP,2,10000,0.9,6641,743,0.1478333,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GS,2,10000,0.9,6158,699,0.0280687,1000,0,0.0
MD-VF,1000,4,0.1,0.0,BS,2,10000,0.9,6158,699,0.0265167,1000,0,0.0
MD-VF,1000,4,0.1,0.0,RND,2,10000,0.9,9457,1028,0.0229843,1000,0,0.0
MD-VF,1000,2,0.0,0.2,QMK,2,10000,0.9,1313,173,1.4239405,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHIM_0.01,2,10000,0.9,1344,161,0.3027432,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHI_0.01,2,10000,0.9,1313,164,0.3136029,1200,2,0.0
MD-VF,1000,2,0.0,0.2,GO,2,10000,0.9,1966,238,0.0847681,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GP,2,10000,0.9,1960,218,0.1142137,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GS,2,10000,0.9,1431,174,0.0172202,1200,0,0.0
MD-VF,1000,2,0.0,0.2,BS,2,10000,0.9,1360,166,0.0126436,1200,0,0.0
MD-VF,1000,2,0.0,0.2,RND,2,10000,0.9,4007,433,0.0625845,1200,0,0.0
MD-VF,1000,2,0.1,0.2,QMK,2,10000,0.9,946,131,1.4279465,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHIM_0.01,2,10000,0.9,966,121,0.3085787,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHI_0.01,2,10000,0.9,947,129,0.3136578,1200,4,0.0
MD-VF,1000,2,0.1,0.2,GO,2,10000,0.9,1482,180,0.0845512,1200,0,0.0
