dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,4,0.2,0.0,uniform,GO,1,20000,0.5,5894,8364,0.3445,1.740173592,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GO_LS,1,20000,0.5,3351,6991,0.4284,3.0750591710000004,10000,9,0.0
MD-VF,10000,4,0.2,0.0,uniform,GP,1,20000,0.5,5445,8271,0.3595,0.134161856,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GP_LS,1,20000,0.5,3129,6924,0.4382,2.873792559,10000,17,0.0
MD-VF,10000,4,0.2,0.0,uniform,GS,1,20000,0.5,8545,9795,0.2543,0.017094527,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GS_LS,1,20000,0.5,3320,6979,0.4348,1.991988766,10000,12,0.0
MD-VF,10000,4,0.2,0.0,uniform,BS,1,20000,0.5,8545,9795,0.2543,0.014179059,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,BS_LS,1,20000,0.5,3320,6979,0.4348,2.0433056859999996,10000,12,0.0
MD-VF,10000,4,0.2,0.0,uniform,EMCI,1,20000,0.5,5160,7661,0.4046,0.007515803,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,3297,6976,0.4355,1.3776248150000001,10000,9,0.0
MD-VF,10000,4,0.2,0.0,uniform,RND,1,20000,0.5,11973,12040,0.1386,0.043249223,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,26383,29534,0.4782,3.845764909,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,20155,22055,0.6089,6.696487215,10000,18,0.0
MD-VF,10000,4,0.2,0.0,uniform,GO,1,100000,0.5,40058,42436,0.3232,13.253199579,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GO_LS,1,100000,0.5,19024,21443,0.6186,20.061694695,10000,40,0.0
MD-VF,10000,4,0.2,0.0,uniform,GP,1,100000,0.5,32900,35872,0.4284,0.134957958,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GP_LS,1,100000,0.5,19014,21449,0.6168,6.186613459,10000,35,0.0
MD-VF,10000,4,0.2,0.0,uniform,GS,1,100000,0.5,41077,43389,0.3097,0.086400512,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GS_LS,1,100000,0.5,19332,21848,0.611,7.250077079,10000,38,0.0
MD-VF,10000,4,0.2,0.0,uniform,BS,1,100000,0.5,41077,43389,0.3097,0.059067325,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,BS_LS,1,100000,0.5,19332,21848,0.611,7.48939757,10000,38,0.0
MD-VF,10000,4,0.2,0.0,uniform,EMCI,1,100000,0.5,31251,34213,0.4453,0.010402908,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,EMCI_LS,1,100000,0.5,19221,21854,0.6096,4.859229007,10000,30,0.0
MD-VF,10000,4,0.2,0.0,uniform,RND,1,100000,0.5,60325,60184,0.1383,0.249286943,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,53240,55822,0.506,5.013011996,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,38139,39562,0.6469,10.877988839,10000,31,0.0
MD-VF,10000,4,0.2,0.0,uniform,GO,1,200000,0.5,80592,82644,0.3385,38.112321216,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GO_LS,1,200000,0.5,39177,41461,0.6276,45.453641305999994,10000,40,0.0
MD-VF,10000,4,0.2,0.0,uniform,GP,1,200000,0.5,66955,69591,0.4392,0.442820444,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GP_LS,1,200000,0.5,37870,39824,0.6422,9.569429047,10000,46,0.0
MD-VF,10000,4,0.2,0.0,uniform,GS,1,200000,0.5,79915,82984,0.3324,0.172598704,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,GS_LS,1,200000,0.5,39116,41296,0.6303,6.477201121,10000,40,0.0
MD-VF,10000,4,0.2,0.0,uniform,BS,1,200000,0.5,79915,82984,0.3324,0.163536329,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,BS_LS,1,200000,0.5,39116,41296,0.6303,7.91697481,10000,40,0.0
MD-VF,10000,4,0.2,0.0,uniform,EMCI,1,200000,0.5,62440,65583,0.4629,0.010294104,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,38326,40510,0.6353,8.75692053,10000,41,0.0
MD-VF,10000,4,0.2,0.0,uniform,RND,1,200000,0.5,120801,120852,0.1364,0.745009491,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6076,10171,0.2597,4.038912877,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4409,8727,0.3462,5.452097457,10000,7,0.0
MD-VF,10000,6,0.0,0.0,uniform,GO,1,20000,0.5,8791,11524,0.2036,1.591861251,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GO_LS,1,20000,0.5,4888,9161,0.3266,3.4393183350000003,10000,10,0.0
MD-VF,10000,6,0.0,0.0,uniform,GP,1,20000,0.5,7723,10818,0.255,0.116041566,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GP_LS,1,20000,0.5,4787,9213,0.329,2.680781718,10000,12,0.0
MD-VF,10000,6,0.0,0.0,uniform,GS,1,20000,0.5,14374,14514,0.0812,0.018668719,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GS_LS,1,20000,0.5,5019,9339,0.322,2.626111888,10000,15,0.0
MD-VF,10000,6,0.0,0.0,uniform,BS,1,20000,0.5,14374,14514,0.0812,0.015413674,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,BS_LS,1,20000,0.5,5019,9339,0.322,2.6581131080000002,10000,15,0.0
MD-VF,10000,6,0.0,0.0,uniform,EMCI,1,20000,0.5,8250,10187,0.2946,0.003898821,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,5015,9367,0.322,1.5158844759999999,10000,13,0.0
MD-VF,10000,6,0.0,0.0,uniform,RND,1,20000,0.5,14353,14465,0.0823,0.069874271,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,32329,36032,0.4128,4.037600426,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,23964,26429,0.5587,8.209780461000001,10000,21,0.0
MD-VF,10000,6,0.0,0.0,uniform,GO,1,100000,0.5,52530,55713,0.2266,12.944524699,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GO_LS,1,100000,0.5,24637,27651,0.5385,25.935107888,10000,46,0.0
MD-VF,10000,6,0.0,0.0,uniform,GP,1,100000,0.5,44827,48587,0.3148,0.107853441,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GP_LS,1,100000,0.5,24060,26867,0.5487,11.426375867,10000,43,0.0
MD-VF,10000,6,0.0,0.0,uniform,GS,1,100000,0.5,63796,64950,0.131,0.067324379,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GS_LS,1,100000,0.5,25076,28426,0.5278,10.096013638999999,10000,49,0.0
MD-VF,10000,6,0.0,0.0,uniform,BS,1,100000,0.5,63796,64950,0.131,0.068260365,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,BS_LS,1,100000,0.5,25076,28426,0.5278,9.962207321,10000,49,0.0
MD-VF,10000,6,0.0,0.0,uniform,EMCI,1,100000,0.5,43955,46453,0.3414,0.006095961,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,24888,28078,0.5295,8.647844866,10000,42,0.0
MD-VF,10000,6,0.0,0.0,uniform,RND,1,100000,0.5,72319,72683,0.0822,0.397784621,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,61640,64284,0.4695,3.844794269,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,51867,54014,0.5496,10.910147857,10000,34,0.0
MD-VF,10000,6,0.0,0.0,uniform,GO,1,200000,0.5,109347,112562,0.2168,35.034452145,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GO_LS,1,200000,0.5,50338,52167,0.5598,45.708962565,10000,63,0.0
MD-VF,10000,6,0.0,0.0,uniform,GP,1,200000,0.5,94512,98024,0.3076,0.350894812,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GP_LS,1,200000,0.5,49829,51572,0.5643,14.683249204,10000,56,0.0
MD-VF,10000,6,0.0,0.0,uniform,GS,1,200000,0.5,127473,129392,0.1288,0.156675814,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,GS_LS,1,200000,0.5,52098,54098,0.5469,9.947322758,10000,58,0.0
MD-VF,10000,6,0.0,0.0,uniform,BS,1,200000,0.5,127473,129392,0.1288,0.11641729,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,BS_LS,1,200000,0.5,52098,54098,0.5469,11.383019834,10000,58,0.0
MD-VF,10000,6,0.0,0.0,uniform,EMCI,1,200000,0.5,91452,94058,0.3349,0.009728043,10000,0,0.0
MD-VF,10000,6,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,50073,51886,0.5609,12.544430168,10000,57,0.0
MD-VF,10000,6,0.0,0.0,uniform,RND,1,200000,0.5,145229,144913,0.0839,0.785204917,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6012,10061,0.2541,3.708499884,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4380,8592,0.348,5.6398234380000005,10000,11,0.0
MD-VF,10000,6,0.2,0.0,uniform,GO,1,20000,0.5,8280,10977,0.2262,1.701918043,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,GO_LS,1,20000,0.5,4636,8812,0.3405,3.682089047,10000,10,0.0
MD-VF,10000,6,0.2,0.0,uniform,GP,1,20000,0.5,7481,10516,0.2605,0.12621312,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,GP_LS,1,20000,0.5,4358,8585,0.3539,2.551541441,10000,15,0.0
MD-VF,10000,6,0.2,0.0,uniform,GS,1,20000,0.5,11558,12456,0.1582,0.017126156,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,GS_LS,1,20000,0.5,4888,9108,0.3267,3.3541521579999998,10000,18,0.0
MD-VF,10000,6,0.2,0.0,uniform,BS,1,20000,0.5,11558,12456,0.1582,0.020416455,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,BS_LS,1,20000,0.5,4888,9108,0.3267,3.43103468,10000,18,0.0
MD-VF,10000,6,0.2,0.0,uniform,EMCI,1,20000,0.5,7697,9768,0.3088,0.004798158,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,4634,8867,0.339,2.422771016,10000,13,0.0
MD-VF,10000,6,0.2,0.0,uniform,RND,1,20000,0.5,14332,14282,0.0875,0.081523215,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,30529,33860,0.4339,3.688875293,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,23424,25962,0.5617,9.513485079,10000,24,0.0
MD-VF,10000,6,0.2,0.0,uniform,GO,1,100000,0.5,49797,52914,0.2451,13.82729272,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,GO_LS,1,100000,0.5,23194,25799,0.5625,25.937165948,10000,49,0.0
MD-VF,10000,6,0.2,0.0,uniform,GP,1,100000,0.5,41908,45435,0.3395,0.163060858,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,GP_LS,1,100000,0.5,23126,25662,0.5646,8.623321029,10000,36,0.0
MD-VF,10000,6,0.2,0.0,uniform,GS,1,100000,0.5,53060,55278,0.2145,0.060251677,10000,0,0.0
MD-VF,10000,6,0.2,0.0,uniform,GS_LS,1,100000,0.5,23289,25972,0.5601,9.357933744,10000,45,0.0
