dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-HF,20,2,0.2,0.0,BS,1,40,0.5,10,11,3.9836e-5,20,0,0.0
HD-HF,20,2,0.2,0.0,OPT,1,40,0.5,0,4,0.012846796,20,0,0.0
HD-HF,20,2,0.2,0.0,RND,1,40,0.5,11,11,0.000250526,20,0,0.0
HD-HF,20,2,0.2,0.0,QMK,1,200,0.5,13,12,0.044426758,20,0,0.0
HD-HF,20,2,0.2,0.0,QMKJ,1,200,0.5,13,12,0.016719971,20,0,0.0
HD-HF,20,2,0.2,0.0,CHIM_0.01,1,200,0.5,13,12,0.437970204,20,0,0.0
HD-HF,20,2,0.2,0.0,CHI_0.01,1,200,0.5,13,12,0.427358952,20,1,0.0
HD-HF,20,2,0.2,0.0,KL,1,200,0.5,13,12,0.014432758,20,100,0.0
HD-HF,20,2,0.2,0.0,KLQ,1,200,0.5,13,12,0.047749978,20,0,0.0
HD-HF,20,2,0.2,0.0,GO,1,200,0.5,25,18,0.000254573,20,0,0.0
HD-HF,20,2,0.2,0.0,GP,1,200,0.5,26,28,7.8208e-5,20,0,0.0
HD-HF,20,2,0.2,0.0,GS,1,200,0.5,54,48,6.3801e-5,20,0,0.0
HD-HF,20,2,0.2,0.0,BS,1,200,0.5,54,48,5.8091e-5,20,0,0.0
HD-HF,20,2,0.2,0.0,OPT,1,200,0.5,13,12,0.033760572,20,0,0.0
HD-HF,20,2,0.2,0.0,RND,1,200,0.5,58,53,0.000207454,20,0,0.0
HD-HF,20,4,0.0,0.0,QMK,1,40,0.5,9,15,0.0582352,20,0,0.0
HD-HF,20,4,0.0,0.0,QMKJ,1,40,0.5,9,14,0.798808623,20,0,1.2567634977040646e-10
HD-HF,20,4,0.0,0.0,CHIM_0.01,1,40,0.5,10,16,0.393868153,20,0,0.0
HD-HF,20,4,0.0,0.0,CHI_0.01,1,40,0.5,9,16,0.389494728,20,2,0.0
HD-HF,20,4,0.0,0.0,KL,1,40,0.5,9,14,0.017260999,20,100,0.0
HD-HF,20,4,0.0,0.0,KLQ,1,40,0.5,9,15,0.051653721,20,0,0.0
HD-HF,20,4,0.0,0.0,GO,1,40,0.5,10,17,0.000159443,20,0,0.0
HD-HF,20,4,0.0,0.0,GP,1,40,0.5,17,17,0.00022618,20,0,0.0
HD-HF,20,4,0.0,0.0,GS,1,40,0.5,21,20,4.8452e-5,20,0,0.0
HD-HF,20,4,0.0,0.0,BS,1,40,0.5,21,20,4.1299e-5,20,0,0.0
HD-HF,20,4,0.0,0.0,OPT,1,40,0.5,8,16,0.065379447,20,0,0.0
HD-HF,20,4,0.0,0.0,RND,1,40,0.5,19,20,0.000180072,20,0,0.0
HD-HF,20,4,0.0,0.0,QMK,1,200,0.5,64,71,0.302712306,20,0,0.0
HD-HF,20,4,0.0,0.0,QMKJ,1,200,0.5,64,71,0.519107815,20,0,0.0
HD-HF,20,4,0.0,0.0,CHIM_0.01,1,200,0.5,72,70,0.355494631,20,0,0.0
HD-HF,20,4,0.0,0.0,CHI_0.01,1,200,0.5,72,70,0.385650728,20,1,0.0
HD-HF,20,4,0.0,0.0,KL,1,200,0.5,64,71,0.020195682,20,100,0.0
HD-HF,20,4,0.0,0.0,KLQ,1,200,0.5,64,71,0.259813891,20,0,0.0
HD-HF,20,4,0.0,0.0,GO,1,200,0.5,82,88,0.000282837,20,0,0.0
HD-HF,20,4,0.0,0.0,GP,1,200,0.5,67,86,8.8388e-5,20,0,0.0
HD-HF,20,4,0.0,0.0,GS,1,200,0.5,97,89,6.1767e-5,20,0,0.0
HD-HF,20,4,0.0,0.0,BS,1,200,0.5,97,89,5.4103e-5,20,0,0.0
HD-HF,20,4,0.0,0.0,OPT,1,200,0.5,60,61,0.411230053,20,0,0.0
HD-HF,20,4,0.0,0.0,RND,1,200,0.5,107,112,0.000313265,20,0,0.0
HD-HF,20,4,0.2,0.0,QMK,1,40,0.5,9,17,0.122918094,20,0,0.0
HD-HF,20,4,0.2,0.0,QMKJ,1,40,0.5,9,14,0.735620107,20,0,1.4074074662614523e-11
HD-HF,20,4,0.2,0.0,CHIM_0.01,1,40,0.5,11,17,0.361352976,20,0,0.0
HD-HF,20,4,0.2,0.0,CHI_0.01,1,40,0.5,9,15,0.357437992,20,2,0.0
HD-HF,20,4,0.2,0.0,KL,1,40,0.5,9,17,0.01944644,20,100,0.0
HD-HF,20,4,0.2,0.0,KLQ,1,40,0.5,9,17,0.127208812,20,0,0.0
HD-HF,20,4,0.2,0.0,GO,1,40,0.5,11,17,0.000167017,20,0,0.0
HD-HF,20,4,0.2,0.0,GP,1,40,0.5,9,16,0.000282476,20,0,0.0
HD-HF,20,4,0.2,0.0,GS,1,40,0.5,20,24,4.9103e-5,20,0,0.0
HD-HF,20,4,0.2,0.0,BS,1,40,0.5,20,24,4.752e-5,20,0,0.0
HD-HF,20,4,0.2,0.0,OPT,1,40,0.5,8,17,0.070997085,20,0,0.0
HD-HF,20,4,0.2,0.0,RND,1,40,0.5,20,22,0.000288277,20,0,0.0
HD-HF,20,4,0.2,0.0,QMK,1,200,0.5,52,61,0.305925699,20,0,0.0
HD-HF,20,4,0.2,0.0,QMKJ,1,200,0.5,53,57,0.628796797,20,0,0.0
HD-HF,20,4,0.2,0.0,CHIM_0.01,1,200,0.5,58,63,0.388565343,20,0,0.0
HD-HF,20,4,0.2,0.0,CHI_0.01,1,200,0.5,58,63,0.383194774,20,1,0.0
HD-HF,20,4,0.2,0.0,KL,1,200,0.5,54,63,0.019938193,20,100,0.0
HD-HF,20,4,0.2,0.0,KLQ,1,200,0.5,52,61,0.285880693,20,0,0.0
HD-HF,20,4,0.2,0.0,GO,1,200,0.5,78,89,0.000276175,20,0,0.0
HD-HF,20,4,0.2,0.0,GP,1,200,0.5,59,66,9.1373e-5,20,0,0.0
HD-HF,20,4,0.2,0.0,GS,1,200,0.5,88,104,5.6798e-5,20,0,0.0
HD-HF,20,4,0.2,0.0,BS,1,200,0.5,88,104,5.3772e-5,20,0,0.0
HD-HF,20,4,0.2,0.0,OPT,1,200,0.5,49,63,0.347072417,20,0,0.0
HD-HF,20,4,0.2,0.0,RND,1,200,0.5,98,115,0.00029501,20,0,0.0
HD-HF,20,6,0.0,0.0,QMK,1,40,0.5,10,20,0.128364095,20,0,0.0
HD-HF,20,6,0.0,0.0,QMKJ,1,40,0.5,10,21,3.777738898,20,0,1.0323300230503967e-8
HD-HF,20,6,0.0,0.0,CHIM_0.01,1,40,0.5,12,21,0.398987325,20,0,0.0
HD-HF,20,6,0.0,0.0,CHI_0.01,1,40,0.5,9,21,0.39287641,20,2,0.0
HD-HF,20,6,0.0,0.0,KL,1,40,0.5,10,23,0.020495491,20,100,0.0
HD-HF,20,6,0.0,0.0,KLQ,1,40,0.5,10,20,0.148513349,20,0,0.0
HD-HF,20,6,0.0,0.0,GO,1,40,0.5,10,22,0.000225909,20,0,0.0
HD-HF,20,6,0.0,0.0,GP,1,40,0.5,15,21,8.8588e-5,20,0,0.0
HD-HF,20,6,0.0,0.0,GS,1,40,0.5,24,24,5.3051e-5,20,0,0.0
HD-HF,20,6,0.0,0.0,BS,1,40,0.5,24,24,5.0416e-5,20,0,0.0
HD-HF,20,6,0.0,0.0,OPT,1,40,0.5,9,21,0.123991994,20,0,0.0
HD-HF,20,6,0.0,0.0,RND,1,40,0.5,22,25,0.000203577,20,0,0.0
HD-HF,20,6,0.0,0.0,QMK,1,200,0.5,50,60,0.210947724,20,0,0.0
HD-HF,20,6,0.0,0.0,QMKJ,1,200,0.5,50,62,2.42655298,20,0,0.0
HD-HF,20,6,0.0,0.0,CHIM_0.01,1,200,0.5,56,76,0.37513605,20,0,0.0
HD-HF,20,6,0.0,0.0,CHI_0.01,1,200,0.5,50,62,0.385648995,20,2,0.0
HD-HF,20,6,0.0,0.0,KL,1,200,0.5,56,78,0.024398914,20,100,0.0
HD-HF,20,6,0.0,0.0,KLQ,1,200,0.5,50,60,0.264558321,20,0,0.0
HD-HF,20,6,0.0,0.0,GO,1,200,0.5,94,105,0.000267758,20,0,0.0
HD-HF,20,6,0.0,0.0,GP,1,200,0.5,71,81,0.000124988,20,0,0.0
HD-HF,20,6,0.0,0.0,GS,1,200,0.5,122,126,7.6756e-5,20,0,0.0
HD-HF,20,6,0.0,0.0,BS,1,200,0.5,122,126,6.6396e-5,20,0,0.0
HD-HF,20,6,0.0,0.0,OPT,1,200,0.5,50,62,0.502080972,20,0,0.0
HD-HF,20,6,0.0,0.0,RND,1,200,0.5,115,120,0.000438362,20,0,0.0
HD-HF,20,6,0.2,0.0,QMK,1,40,0.5,12,18,0.148583062,20,0,0.0
HD-HF,20,6,0.2,0.0,QMKJ,1,40,0.5,12,19,2.27441105,20,0,8.701634315399903e-9
HD-HF,20,6,0.2,0.0,CHIM_0.01,1,40,0.5,13,19,0.419599798,20,0,0.0
HD-HF,20,6,0.2,0.0,CHI_0.01,1,40,0.5,12,18,0.414842213,20,2,0.0
HD-HF,20,6,0.2,0.0,KL,1,40,0.5,12,17,0.021616741,20,100,0.0
HD-HF,20,6,0.2,0.0,KLQ,1,40,0.5,12,18,0.12057288,20,0,0.0
HD-HF,20,6,0.2,0.0,GO,1,40,0.5,14,19,0.000271155,20,0,0.0
HD-HF,20,6,0.2,0.0,GP,1,40,0.5,15,19,9.2896e-5,20,0,0.0
HD-HF,20,6,0.2,0.0,GS,1,40,0.5,30,26,5.753e-5,20,0,0.0
HD-HF,20,6,0.2,0.0,BS,1,40,0.5,30,26,5.2259e-5,20,0,0.0
HD-HF,20,6,0.2,0.0,OPT,1,40,0.5,12,18,0.176274028,20,0,0.0
HD-HF,20,6,0.2,0.0,RND,1,40,0.5,26,26,0.000395471,20,0,0.0
HD-HF,20,6,0.2,0.0,QMK,1,200,0.5,65,83,0.721826312,20,0,0.0
HD-HF,20,6,0.2,0.0,QMKJ,1,200,0.5,69,98,1.777326927,20,0,3.6159887611311628e-9
HD-HF,20,6,0.2,0.0,CHIM_0.01,1,200,0.5,69,87,0.439757257,20,0,0.0
HD-HF,20,6,0.2,0.0,CHI_0.01,1,200,0.5,69,87,0.429618884,20,1,0.0
HD-HF,20,6,0.2,0.0,KL,1,200,0.5,66,91,0.02488143,20,100,0.0
HD-HF,20,6,0.2,0.0,KLQ,1,200,0.5,65,83,0.704197675,20,0,0.0
HD-HF,20,6,0.2,0.0,GO,1,200,0.5,78,110,0.000308186,20,0,0.0
HD-HF,20,6,0.2,0.0,GP,1,200,0.5,91,107,0.000104769,20,0,0.0
HD-HF,20,6,0.2,0.0,GS,1,200,0.5,123,137,7.4953e-5,20,0,0.0
HD-HF,20,6,0.2,0.0,BS,1,200,0.5,123,137,7.2087e-5,20,0,0.0
HD-HF,20,6,0.2,0.0,OPT,1,200,0.5,65,88,0.85684218,20,0,0.0
HD-HF,20,6,0.2,0.0,RND,1,200,0.5,122,139,0.000497635,20,0,0.0
HD-HF,20,8,0.0,0.0,QMK,1,40,0.5,12,26,0.224419066,20,0,0.0
HD-HF,20,8,0.0,0.0,QMKJ,1,40,0.5,12,28,122.490590063,20,0,1.562727965685439e-8
HD-HF,20,8,0.0,0.0,CHIM_0.01,1,40,0.5,13,26,0.363770116,20,0,0.0
HD-HF,20,8,0.0,0.0,CHI_0.01,1,40,0.5,12,27,0.37493039,20,2,0.0
HD-HF,20,8,0.0,0.0,KL,1,40,0.5,12,28,0.029435639,20,100,0.0
HD-HF,20,8,0.0,0.0,KLQ,1,40,0.5,12,26,0.220643305,20,0,0.0
HD-HF,20,8,0.0,0.0,GO,1,40,0.5,17,30,0.000171386,20,0,0.0
HD-HF,20,8,0.0,0.0,GP,1,40,0.5,19,23,0.00038988,20,0,0.0
HD-HF,20,8,0.0,0.0,GS,1,40,0.5,31,31,5.1648e-5,20,0,0.0
HD-HF,20,8,0.0,0.0,BS,1,40,0.5,31,31,4.5416e-5,20,0,0.0
HD-HF,20,8,0.0,0.0,OPT,1,40,0.5,12,27,0.224757779,20,0,0.0
HD-HF,20,8,0.0,0.0,RND,1,40,0.5,28,30,0.000234445,20,0,0.0
HD-HF,20,8,0.0,0.0,QMK,1,200,0.5,50,71,0.635239181,20,0,0.0
HD-HF,20,8,0.0,0.0,QMKJ,1,200,0.5,50,70,4.240913767,20,0,3.67761256508446e-9
HD-HF,20,8,0.0,0.0,CHIM_0.01,1,200,0.5,57,72,0.355100021,20,0,0.0
HD-HF,20,8,0.0,0.0,CHI_0.01,1,200,0.5,56,74,0.352405926,20,2,0.0
HD-HF,20,8,0.0,0.0,KL,1,200,0.5,51,70,0.025603431,20,100,0.0
HD-HF,20,8,0.0,0.0,KLQ,1,200,0.5,50,71,0.534356273,20,0,0.0
HD-HF,20,8,0.0,0.0,GO,1,200,0.5,81,93,0.000253923,20,0,0.0
HD-HF,20,8,0.0,0.0,GP,1,200,0.5,84,82,0.000256157,20,0,0.0
HD-HF,20,8,0.0,0.0,GS,1,200,0.5,121,128,7.0904e-5,20,0,0.0
HD-HF,20,8,0.0,0.0,BS,1,200,0.5,121,128,5.827e-5,20,0,0.0
HD-HF,20,8,0.0,0.0,OPT,1,200,0.5,50,70,1.798827017,20,0,0.0
HD-HF,20,8,0.0,0.0,RND,1,200,0.5,112,122,0.000520148,20,0,0.0
HD-HF,20,8,0.2,0.0,QMK,1,40,0.5,13,20,0.161656429,20,0,0.0
HD-HF,20,8,0.2,0.0,QMKJ,1,40,0.5,13,20,2.922687779,20,0,5.8209307273430556e-9
HD-HF,20,8,0.2,0.0,CHIM_0.01,1,40,0.5,17,17,0.357150877,20,0,0.0
HD-HF,20,8,0.2,0.0,CHI_0.01,1,40,0.5,17,17,0.360005157,20,1,0.0
HD-HF,20,8,0.2,0.0,KL,1,40,0.5,13,20,0.021237009,20,100,0.0
HD-HF,20,8,0.2,0.0,KLQ,1,40,0.5,13,20,0.139619099,20,0,0.0
HD-HF,20,8,0.2,0.0,GO,1,40,0.5,13,17,0.000117152,20,0,0.0
HD-HF,20,8,0.2,0.0,GP,1,40,0.5,17,18,9.9018e-5,20,0,0.0
HD-HF,20,8,0.2,0.0,GS,1,40,0.5,27,31,4.768e-5,20,0,0.0
HD-HF,20,8,0.2,0.0,BS,1,40,0.5,27,31,4.6017e-5,20,0,0.0
HD-HF,20,8,0.2,0.0,OPT,1,40,0.5,13,17,0.283694281,20,0,0.0
HD-HF,20,8,0.2,0.0,RND,1,40,0.5,24,26,0.000217864,20,0,0.0
HD-HF,20,8,0.2,0.0,QMK,1,200,0.5,91,101,0.741410382,20,0,0.0
HD-HF,20,8,0.2,0.0,QMKJ,1,200,0.5,91,101,4.516856196,20,0,5.76678294039128e-9
HD-HF,20,8,0.2,0.0,CHIM_0.01,1,200,0.5,97,123,0.351597531,20,0,0.0
HD-HF,20,8,0.2,0.0,CHI_0.01,1,200,0.5,93,115,0.349642167,20,2,0.0
HD-HF,20,8,0.2,0.0,KL,1,200,0.5,94,105,0.025182612,20,100,0.0
HD-HF,20,8,0.2,0.0,KLQ,1,200,0.5,91,101,0.818487554,20,0,0.0
HD-HF,20,8,0.2,0.0,GO,1,200,0.5,111,113,0.000346418,20,0,0.0
HD-HF,20,8,0.2,0.0,GP,1,200,0.5,110,110,0.000113185,20,0,0.0
HD-HF,20,8,0.2,0.0,GS,1,200,0.5,155,156,6.5896e-5,20,0,0.0
HD-HF,20,8,0.2,0.0,BS,1,200,0.5,155,156,5.7639e-5,20,0,0.0
HD-HF,20,8,0.2,0.0,OPT,1,200,0.5,91,101,1.637005134,20,0,0.0
HD-HF,20,8,0.2,0.0,RND,1,200,0.5,141,150,0.000441609,20,0,0.0
HD-HF,20,10,0.0,0.0,QMK,1,40,0.5,14,37,0.225248181,20,0,0.0
HD-HF,20,10,0.0,0.0,QMKJ,1,40,0.5,14,37,345.717229916,20,0,7.230749168162464e-8
HD-HF,20,10,0.0,0.0,CHIM_0.01,1,40,0.5,17,36,0.366261257,20,0,0.0
HD-HF,20,10,0.0,0.0,CHI_0.01,1,40,0.5,17,36,0.365038405,20,1,0.0
HD-HF,20,10,0.0,0.0,KL,1,40,0.5,14,38,0.021988927,20,100,0.0
HD-HF,20,10,0.0,0.0,KLQ,1,40,0.5,14,37,0.256273479,20,0,0.0
HD-HF,20,10,0.0,0.0,GO,1,40,0.5,16,36,0.000205671,20,0,0.0
HD-HF,20,10,0.0,0.0,GP,1,40,0.5,17,38,0.000346938,20,0,0.0
HD-HF,20,10,0.0,0.0,GS,1,40,0.5,23,42,5.4073e-5,20,0,0.0
HD-HF,20,10,0.0,0.0,BS,1,40,0.5,23,42,5.0797e-5,20,0,0.0
HD-HF,20,10,0.0,0.0,OPT,1,40,0.5,14,39,0.208116788,20,0,0.0
HD-HF,20,10,0.0,0.0,RND,1,40,0.5,21,40,0.000265344,20,0,0.0
HD-HF,20,10,0.0,0.0,QMK,1,200,0.5,115,123,0.850726386,20,0,0.0
HD-HF,20,10,0.0,0.0,QMKJ,1,200,0.5,120,135,900.010159245,20,0,0.15333969458912822
HD-HF,20,10,0.0,0.0,CHIM_0.01,1,200,0.5,138,149,0.365028305,20,0,0.0
HD-HF,20,10,0.0,0.0,CHI_0.01,1,200,0.5,133,144,0.364850848,20,2,0.0
HD-HF,20,10,0.0,0.0,KL,1,200,0.5,117,122,0.03134755,20,100,0.0
HD-HF,20,10,0.0,0.0,KLQ,1,200,0.5,115,123,0.898481694,20,0,0.0
HD-HF,20,10,0.0,0.0,GO,1,200,0.5,144,151,0.000356246,20,0,0.0
HD-HF,20,10,0.0,0.0,GP,1,200,0.5,139,143,0.000132802,20,0,0.0
HD-HF,20,10,0.0,0.0,GS,1,200,0.5,159,165,6.856e-5,20,0,0.0
HD-HF,20,10,0.0,0.0,BS,1,200,0.5,159,165,7.1636e-5,20,0,0.0
HD-HF,20,10,0.0,0.0,OPT,1,200,0.5,115,123,3.935252179,20,0,0.0
HD-HF,20,10,0.0,0.0,RND,1,200,0.5,148,155,0.000653782,20,0,0.0
HD-HF,20,10,0.2,0.0,QMK,1,40,0.5,23,31,0.684451627,20,0,0.0
HD-HF,20,10,0.2,0.0,QMKJ,1,40,0.5,23,33,900.037755992,20,0,0.11693745312879016
HD-HF,20,10,0.2,0.0,CHIM_0.01,1,40,0.5,25,31,0.353802858,20,0,0.0
HD-HF,20,10,0.2,0.0,CHI_0.01,1,40,0.5,24,31,0.354476497,20,2,0.0
HD-HF,20,10,0.2,0.0,KL,1,40,0.5,24,29,0.027599061,20,100,0.0
HD-HF,20,10,0.2,0.0,KLQ,1,40,0.5,23,31,0.577676148,20,0,0.0
HD-HF,20,10,0.2,0.0,GO,1,40,0.5,30,35,8.5483e-5,20,0,0.0
HD-HF,20,10,0.2,0.0,GP,1,40,0.5,35,29,0.000873068,20,0,0.0
HD-HF,20,10,0.2,0.0,GS,1,40,0.5,37,38,5.2209e-5,20,0,0.0
HD-HF,20,10,0.2,0.0,BS,1,40,0.5,37,38,4.8392e-5,20,0,0.0
HD-HF,20,10,0.2,0.0,OPT,1,40,0.5,23,30,0.628299904,20,0,0.0
HD-HF,20,10,0.2,0.0,RND,1,40,0.5,34,35,0.000291854,20,0,0.0
HD-HF,20,10,0.2,0.0,QMK,1,200,0.5,120,132,1.301349628,20,0,0.0
HD-HF,20,10,0.2,0.0,QMKJ,1,200,0.5,130,130,900.043905913,20,0,0.4108152705435522
HD-HF,20,10,0.2,0.0,CHIM_0.01,1,200,0.5,134,135,0.35951157,20,0,0.0
HD-HF,20,10,0.2,0.0,CHI_0.01,1,200,0.5,134,135,0.359973396,20,1,0.0
HD-HF,20,10,0.2,0.0,KL,1,200,0.5,120,132,0.028785294,20,100,0.0
HD-HF,20,10,0.2,0.0,KLQ,1,200,0.5,120,132,1.339115015,20,0,0.0
HD-HF,20,10,0.2,0.0,GO,1,200,0.5,145,138,0.000421731,20,0,0.0
HD-HF,20,10,0.2,0.0,GP,1,200,0.5,136,135,0.000121681,20,0,0.0
HD-HF,20,10,0.2,0.0,GS,1,200,0.5,162,153,6.7899e-5,20,0,0.0
HD-HF,20,10,0.2,0.0,BS,1,200,0.5,162,153,5.787e-5,20,0,0.0
HD-HF,20,10,0.2,0.0,OPT,1,200,0.5,120,132,5.087723003,20,0,0.0
HD-HF,20,10,0.2,0.0,RND,1,200,0.5,150,146,0.000549944,20,0,0.0
HD-HF,20,2,0.0,0.2,QMK,1,40,0.5,3,1,0.029341961,24,0,0.0
HD-HF,20,2,0.0,0.2,QMKJ,1,40,0.5,3,1,0.737179909,24,0,0.0
HD-HF,20,2,0.0,0.2,CHIM_0.01,1,40,0.5,2,1,0.358557698,24,0,0.0
HD-HF,20,2,0.0,0.2,CHI_0.01,1,40,0.5,2,1,0.359688235,24,1,0.0
HD-HF,20,2,0.0,0.2,GO,1,40,0.5,4,2,0.000171676,24,0,0.0
HD-HF,20,2,0.0,0.2,GP,1,40,0.5,5,2,6.4332e-5,24,0,0.0
HD-HF,20,2,0.0,0.2,GS,1,40,0.5,7,6,4.4034e-5,24,0,0.0
HD-HF,20,2,0.0,0.2,BS,1,40,0.5,3,1,4.0377e-5,24,0,0.0
HD-HF,20,2,0.0,0.2,OPT,1,40,0.5,1,2,0.504926255,24,0,0.0
HD-HF,20,2,0.0,0.2,RND,1,40,0.5,10,7,0.000666917,24,0,0.0
HD-HF,20,2,0.0,0.2,QMK,1,200,0.5,6,17,0.034599996,24,0,0.0
HD-HF,20,2,0.0,0.2,QMKJ,1,200,0.5,8,14,1.015666791,24,0,1.98339119496519e-11
HD-HF,20,2,0.0,0.2,CHIM_0.01,1,200,0.5,9,18,0.374628767,24,0,0.0
HD-HF,20,2,0.0,0.2,CHI_0.01,1,200,0.5,9,18,0.360476702,24,1,0.0
HD-HF,20,2,0.0,0.2,GO,1,200,0.5,10,20,9.2856e-5,24,0,0.0
HD-HF,20,2,0.0,0.2,GP,1,200,0.5,12,18,7.4422e-5,24,0,0.0
HD-HF,20,2,0.0,0.2,GS,1,200,0.5,25,25,5.9403e-5,24,0,0.0
HD-HF,20,2,0.0,0.2,BS,1,200,0.5,8,13,5.0005e-5,24,0,0.0
HD-HF,20,2,0.0,0.2,OPT,1,200,0.5,6,17,0.257079659,24,0,0.0
HD-HF,20,2,0.0,0.2,RND,1,200,0.5,44,48,0.001598766,24,0,0.0
HD-HF,20,2,0.2,0.2,QMK,1,40,0.5,1,2,0.031826208,24,0,0.0
HD-HF,20,2,0.2,0.2,QMKJ,1,40,0.5,1,2,0.059506253,24,0,0.0
HD-HF,20,2,0.2,0.2,CHIM_0.01,1,40,0.5,2,3,0.378384569,24,0,0.0
HD-HF,20,2,0.2,0.2,CHI_0.01,1,40,0.5,2,3,0.391194686,24,1,0.0
HD-HF,20,2,0.2,0.2,GO,1,40,0.5,2,3,5.0335e-5,24,0,0.0
HD-HF,20,2,0.2,0.2,GP,1,40,0.5,2,1,6.9653e-5,24,0,0.0
HD-HF,20,2,0.2,0.2,GS,1,40,0.5,10,4,5.4374e-5,24,0,0.0
HD-HF,20,2,0.2,0.2,BS,1,40,0.5,2,2,5.4494e-5,24,0,0.0
HD-HF,20,2,0.2,0.2,OPT,1,40,0.5,1,2,0.029238334,24,0,0.0
HD-HF,20,2,0.2,0.2,RND,1,40,0.5,12,8,0.000603005,24,0,0.0
HD-HF,20,2,0.2,0.2,QMK,1,200,0.5,2,2,0.042754361,24,0,0.0
HD-HF,20,2,0.2,0.2,QMKJ,1,200,0.5,2,2,0.069187609,24,0,0.0
HD-HF,20,2,0.2,0.2,CHIM_0.01,1,200,0.5,2,3,0.363907297,24,0,0.0
HD-HF,20,2,0.2,0.2,CHI_0.01,1,200,0.5,2,3,0.371076041,24,1,0.0
HD-HF,20,2,0.2,0.2,GO,1,200,0.5,4,7,8.2517e-5,24,0,0.0
HD-HF,20,2,0.2,0.2,GP,1,200,0.5,8,9,7.1445e-5,24,0,0.0
HD-HF,20,2,0.2,0.2,GS,1,200,0.5,18,29,5.5926e-5,24,0,0.0
HD-HF,20,2,0.2,0.2,BS,1,200,0.5,3,3,5.3181e-5,24,0,0.0
HD-HF,20,2,0.2,0.2,OPT,1,200,0.5,1,8,0.068675286,24,0,0.0
HD-HF,20,2,0.2,0.2,RND,1,200,0.5,37,40,0.001457638,24,0,0.0
HD-HF,20,4,0.0,0.2,QMK,1,40,0.5,5,11,0.105644441,24,0,0.0
