dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,2,0.2,0.2,frequency,GO,1,20000,0.5,3585,5505,0.463,1.222436301,11697,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,GP,1,20000,0.5,3674,3974,0.6263,0.104975563,12120,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,GS,1,20000,0.5,3933,5152,0.5039,0.068876282,11896,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,BS,1,20000,0.5,4542,5034,0.5154,0.401063543,11927,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4712,4731,0.5478,7.590379712,12036,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4808,4610,0.5555,0.064054579,12036,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,24153,23872,0.5453,10.373471906,12079,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,GO,1,100000,0.5,22133,24726,0.5278,8.167309461,12000,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,GP,1,100000,0.5,22774,20197,0.6202,0.129085889,12197,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,GS,1,100000,0.5,22923,23787,0.5456,0.085520227,12052,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,BS,1,100000,0.5,23885,23909,0.5435,0.423986707,11994,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,EMCI,1,100000,0.5,23936,24365,0.5322,7.358521962,11932,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23815,23644,0.5461,0.113371532,11932,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,48729,47773,0.5438,20.435423006,12031,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,GO,1,200000,0.5,45513,48577,0.5349,20.172836769,11997,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,GP,1,200000,0.5,46105,43415,0.5882,0.174889197,12106,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,GS,1,200000,0.5,46310,47607,0.545,0.101610191,12032,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,BS,1,200000,0.5,47584,47818,0.5419,0.485661515,11993,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,47796,46730,0.554,7.809493664,12052,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47715,47320,0.5464,0.210783214,12052,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10245,10729,0.2245,2.538899008,12677,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,GO,1,20000,0.5,7931,10528,0.2108,1.226219045,11912,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,GP,1,20000,0.5,8119,10041,0.2317,0.095109993,11988,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,GS,1,20000,0.5,5787,10715,0.1946,0.080147616,11893,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,BS,1,20000,0.5,7664,11067,0.1962,0.315400072,11915,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11013,11114,0.1994,3.049570197,12040,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10600,10660,0.1984,0.179465616,12040,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,55606,55347,0.2039,10.276003094,12215,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,GO,1,100000,0.5,48792,52878,0.1991,8.344750938,12049,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,GP,1,100000,0.5,50087,51198,0.2086,0.135261255,12114,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,GS,1,100000,0.5,48546,52583,0.2009,0.101694419,12056,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,BS,1,100000,0.5,55254,56008,0.1974,0.351034698,11964,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,EMCI,1,100000,0.5,55926,56079,0.1958,2.97895808,11908,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53257,53165,0.1984,0.451529943,11908,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,112109,111235,0.2007,23.12858722,12095,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,GO,1,200000,0.5,100992,105608,0.2,21.562655098,12037,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,GP,1,200000,0.5,102285,104569,0.2008,0.200158191,12071,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,GS,1,200000,0.5,102231,104975,0.2015,0.121845514,12063,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,BS,1,200000,0.5,112226,111584,0.1976,0.393081942,12006,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,112230,111136,0.2014,3.372100853,12082,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106970,106394,0.1981,0.969073024,12082,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,9916,10741,0.2285,3.604028235,12789,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,GO,1,20000,0.5,7717,10488,0.1992,1.241666259,12045,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,GP,1,20000,0.5,8119,9573,0.2435,0.099673772,12087,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,GS,1,20000,0.5,7074,10722,0.1974,0.079035464,11920,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,BS,1,20000,0.5,9113,11134,0.1995,0.324611787,11894,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,10955,11007,0.2042,3.192011904,11983,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10551,10461,0.2087,0.175459521,11983,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,54493,54568,0.2078,12.610911861,12170,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,GO,1,100000,0.5,48002,51515,0.2029,8.312672769,12081,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,GP,1,100000,0.5,48994,48801,0.2265,0.131816404,12092,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,GS,1,100000,0.5,49569,50897,0.2055,0.099340698,12094,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,BS,1,100000,0.5,55009,54990,0.2051,0.362739328,12044,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,EMCI,1,100000,0.5,55197,55007,0.2039,3.211873646,11974,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52848,52478,0.2054,0.464279399,11974,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,109255,109428,0.2072,24.85228234,12093,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,GO,1,200000,0.5,98431,102406,0.2067,21.209388062,12052,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,GP,1,200000,0.5,99209,100279,0.2121,0.187926259,12060,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,GS,1,200000,0.5,99925,102131,0.2061,0.130635458,12049,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,BS,1,200000,0.5,109697,109967,0.2045,0.394254996,12019,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,109809,109325,0.2062,3.291500875,12070,0,0.0
ID-SF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105409,105320,0.2046,0.897310203,12070,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,12590,13295,0.1391,2.934485947,12450,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,GO,1,20000,0.5,10469,13616,0.1042,1.157178217,10181,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,GP,1,20000,0.5,11631,13094,0.1173,0.024354911,10000,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,GS,1,20000,0.5,7310,13070,0.1258,0.08548789,12092,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,BS,1,20000,0.5,8784,13611,0.1237,0.300174673,11896,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13657,13613,0.1233,2.039467935,12110,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13072,13070,0.1241,1.001823835,12110,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,67732,68211,0.1282,12.089802683,12218,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,GO,1,100000,0.5,60899,65195,0.122,8.297848609,12082,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,GP,1,100000,0.5,62618,64351,0.1288,0.137931078,12071,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,GS,1,100000,0.5,58963,65243,0.1253,0.098306838,12086,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,BS,1,100000,0.5,65739,68633,0.1222,0.351891651,12012,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,EMCI,1,100000,0.5,68437,68732,0.1218,1.785513173,11918,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65533,65659,0.122,1.708975791,11918,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,136581,136526,0.1255,21.851529871,12162,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,GO,1,200000,0.5,125648,130815,0.1218,21.370867314,12050,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,GP,1,200000,0.5,126234,129630,0.1244,0.223545521,12057,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,GS,1,200000,0.5,125439,130141,0.125,0.124086511,12070,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,BS,1,200000,0.5,135808,137359,0.1223,0.348285048,12009,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,137183,136904,0.1244,1.99010384,12075,0,0.0
ID-SF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,131040,131134,0.1229,3.592476208,12075,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,12353,13372,0.1368,3.011685563,12566,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,GO,1,20000,0.5,10138,13492,0.1086,1.212726757,10559,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,GP,1,20000,0.5,11103,12444,0.1378,0.038105681,10382,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,GS,1,20000,0.5,8332,13003,0.124,0.08367481,12081,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,BS,1,20000,0.5,10123,13739,0.1132,0.29943233,11929,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13524,13582,0.1174,1.947090482,12010,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,12983,12997,0.1251,0.972040301,12010,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,66816,67437,0.1313,12.827116922,12287,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,GO,1,100000,0.5,62090,65924,0.1112,8.238755483,10431,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,GP,1,100000,0.5,64161,63759,0.1271,0.081190836,10449,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,GS,1,100000,0.5,61012,64074,0.1286,0.112731506,12126,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,BS,1,100000,0.5,67649,67757,0.1286,0.337375281,12038,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,EMCI,1,100000,0.5,68157,68129,0.1242,1.850037854,11920,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,65237,64956,0.127,1.819245672,11920,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,134764,135191,0.1287,25.467199879,12121,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,GO,1,200000,0.5,127712,131435,0.1137,21.723612426,10413,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,GP,1,200000,0.5,129199,129634,0.1176,0.139189338,10430,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,GS,1,200000,0.5,125754,128286,0.1263,0.120530263,12068,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,BS,1,200000,0.5,136106,135820,0.124,0.363382218,11967,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,135878,135412,0.1262,1.974495222,12020,0,0.0
ID-SF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,130519,130135,0.1258,3.851605581,12020,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,14140,14392,0.1111,3.236538233,13008,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,GO,1,20000,0.5,11254,14905,0.0762,1.187092075,10640,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,GP,1,20000,0.5,12607,14415,0.088,0.043415155,10514,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,GS,1,20000,0.5,8134,14322,0.0927,0.090683243,12209,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,BS,1,20000,0.5,9508,14944,0.0901,0.363010732,12026,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15133,14888,0.094,1.551324889,12163,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14566,14388,0.0902,8.019158021,12163,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,74603,75118,0.0935,14.422968141,12262,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,GO,1,100000,0.5,69527,74252,0.0775,8.2679175,10534,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,GP,1,100000,0.5,72058,73770,0.0789,0.090032882,10540,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,GS,1,100000,0.5,64147,72219,0.0907,0.105898725,12143,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,BS,1,100000,0.5,70925,75749,0.0869,0.391353021,11955,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,EMCI,1,100000,0.5,75415,75648,0.0875,1.344541974,11925,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,72438,72651,0.0886,12.679973222,11925,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,150850,150981,0.0901,26.664967402,12105,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,GO,1,200000,0.5,143792,148697,0.0776,22.074330604,10523,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,GP,1,200000,0.5,146017,148240,0.0778,0.206445302,10528,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,GS,1,200000,0.5,138646,145174,0.0891,0.137041091,12067,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,BS,1,200000,0.5,148660,151358,0.0891,0.426802848,11989,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151732,151444,0.0892,1.465511049,12051,0,0.0
ID-SF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,145785,145555,0.0885,22.022856674,12051,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13740,14611,0.1115,3.512420433,13006,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,GO,1,20000,0.5,10893,14878,0.0791,1.198164082,10955,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,GP,1,20000,0.5,12070,14022,0.1008,0.060422763,10906,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,GS,1,20000,0.5,9037,14533,0.0907,0.089363103,12214,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,BS,1,20000,0.5,10724,15150,0.0876,0.325525032,11898,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,14982,15031,0.0875,1.383449781,12002,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14458,14542,0.0898,7.205863314,12002,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,74200,75292,0.0938,13.766140737,12295,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,GO,1,100000,0.5,68557,73556,0.0837,8.38613888,10847,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,GP,1,100000,0.5,70775,71582,0.0899,0.116954599,10850,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,GS,1,100000,0.5,67340,72035,0.0907,0.112633519,12111,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,BS,1,100000,0.5,74024,75342,0.0907,0.417078986,12037,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,EMCI,1,100000,0.5,75306,75672,0.0885,1.455155474,11957,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,72497,72719,0.09,12.512848,11957,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,149257,150323,0.0919,25.785331373,12106,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,GO,1,200000,0.5,140726,146499,0.0829,21.785521551,10830,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,GP,1,200000,0.5,142512,145171,0.0853,0.190435097,10832,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,GS,1,200000,0.5,139374,143807,0.092,0.142714018,12073,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,BS,1,200000,0.5,150171,150527,0.0904,0.428748905,12033,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,150261,150434,0.0905,1.434357858,12121,0,0.0
ID-SF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,144853,145282,0.0903,21.167787872,12121,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15017,15499,0.0871,3.543990786,13146,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,GO,1,20000,0.5,11621,15812,0.0597,1.205737041,11004,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,GP,1,20000,0.5,13084,15376,0.0709,0.064792173,10865,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,GS,1,20000,0.5,8532,15256,0.0746,0.097906857,12367,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,BS,1,20000,0.5,10025,16031,0.067,0.339649732,11863,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,16011,16070,0.0699,1.114793221,11989,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15461,15473,0.0686,33.572329649,11989,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,79358,79784,0.0722,13.039882651,12358,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,GO,1,100000,0.5,73564,78355,0.065,8.262669347,10856,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,GP,1,100000,0.5,76425,78132,0.0643,0.12578086,10858,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,GS,1,100000,0.5,67974,76948,0.0714,0.112564376,12145,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,BS,1,100000,0.5,73478,80052,0.0707,0.436154316,11989,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,EMCI,1,100000,0.5,80139,80261,0.0674,1.121831825,11935,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,77413,77400,0.0694,51.972559635,11935,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,159768,159305,0.0722,27.063296938,12178,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,GO,1,200000,0.5,151319,156752,0.0629,21.647111851,10848,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,GP,1,200000,0.5,153693,156391,0.0645,0.243882603,10834,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,GS,1,200000,0.5,145145,153971,0.0712,0.134706087,12086,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,BS,1,200000,0.5,156147,159673,0.07,0.444897536,11981,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,160313,159852,0.0693,1.215461392,12025,0,0.0
ID-SF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,154833,154432,0.0698,76.446444232,12025,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,14925,15369,0.092,3.750211409,13114,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,GO,1,20000,0.5,11860,15845,0.0619,1.171528085,10182,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,GP,1,20000,0.5,13561,15094,0.0748,0.032552391,10041,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,GS,1,20000,0.5,9466,15268,0.0753,0.093708767,12292,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,BS,1,20000,0.5,11089,15955,0.0709,0.374963927,11994,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,15925,15863,0.0714,1.096086654,12025,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15460,15357,0.0729,36.509606454,12025,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,78431,79275,0.0722,14.160488413,12317,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,GO,1,100000,0.5,74332,78261,0.0611,8.168341995,10037,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,GP,1,100000,0.5,77337,76856,0.0671,0.094254088,10035,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,GS,1,100000,0.5,71020,76412,0.0723,0.110772528,12153,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,BS,1,100000,0.5,77289,79678,0.0683,0.402689518,11924,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,EMCI,1,100000,0.5,79643,79792,0.0689,1.068915811,11863,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,77079,76892,0.071,49.101175563,11863,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,158623,159020,0.0721,26.407029382,12191,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,GO,1,200000,0.5,153361,157036,0.0623,21.541611362,10030,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,GP,1,200000,0.5,155418,156058,0.0626,0.217301361,10030,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,GS,1,200000,0.5,148443,153408,0.0726,0.135621147,12103,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,BS,1,200000,0.5,159498,159621,0.0698,0.487113795,12029,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159811,159271,0.0712,1.130429845,12088,0,0.0
ID-SF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,154616,154362,0.0712,75.811363238,12088,0,0.0
