dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,50000,2,0.2,0.0,CHI_0.01,1,400000,0.5,24271,31792,166.051111026,50000,22,0.0
HD-VF,50000,2,0.2,0.0,GO,1,400000,0.5,69197,75017,159.701163983,50000,0,0.0
HD-VF,50000,2,0.2,0.0,GP,1,400000,0.5,66413,66421,1641.887277066,50000,0,0.0
HD-VF,50000,2,0.2,0.0,GS,1,400000,0.5,55865,66670,62.883140542,50000,0,0.0
HD-VF,50000,2,0.2,0.0,BS,1,400000,0.5,55865,66670,61.456783576,50000,0,0.0
HD-VF,50000,2,0.2,0.0,RND,1,400000,0.5,82783,82998,0.286984058,50000,0,0.0
HD-VF,50000,2,0.2,0.0,CHIM_0.01,1,600000,0.5,41338,46120,58.539368317,50000,0,0.0
HD-VF,50000,2,0.2,0.0,CHI_0.01,1,600000,0.5,34930,39939,162.728068755,50000,20,0.0
HD-VF,50000,2,0.2,0.0,GO,1,600000,0.5,108539,112949,240.398346794,50000,0,0.0
HD-VF,50000,2,0.2,0.0,GP,1,600000,0.5,100187,100375,1638.283466761,50000,0,0.0
HD-VF,50000,2,0.2,0.0,GS,1,600000,0.5,88483,99430,60.889575074,50000,0,0.0
HD-VF,50000,2,0.2,0.0,BS,1,600000,0.5,88483,99430,61.318518736,50000,0,0.0
HD-VF,50000,2,0.2,0.0,RND,1,600000,0.5,124054,123958,0.463864988,50000,0,0.0
HD-VF,50000,4,0.0,0.0,CHIM_0.01,1,200000,0.5,25210,36735,58.886312179,50000,0,0.0
HD-VF,50000,4,0.0,0.0,CHI_0.01,1,200000,0.5,21738,33787,217.629430817,50000,15,0.0
HD-VF,50000,4,0.0,0.0,GO,1,200000,0.5,66559,78814,92.132817728,50000,0,0.0
HD-VF,50000,4,0.0,0.0,GP,1,200000,0.5,77979,77748,2993.553841802,50000,0,0.0
HD-VF,50000,4,0.0,0.0,GS,1,200000,0.5,78964,80334,117.94073828,50000,0,0.0
HD-VF,50000,4,0.0,0.0,BS,1,200000,0.5,78964,80334,124.790605298,50000,0,0.0
HD-VF,50000,4,0.0,0.0,RND,1,200000,0.5,81679,81631,0.339150644,50000,0,0.0
HD-VF,50000,4,0.0,0.0,CHIM_0.01,1,400000,0.5,48701,56247,60.125574662,50000,0,0.0
HD-VF,50000,4,0.0,0.0,CHI_0.01,1,400000,0.5,37198,44177,266.302385014,50000,18,0.0
HD-VF,50000,4,0.0,0.0,GO,1,400000,0.5,146816,158600,163.221679972,50000,0,0.0
HD-VF,50000,4,0.0,0.0,GP,1,400000,0.5,156366,156966,2991.83988118,50000,0,0.0
HD-VF,50000,4,0.0,0.0,GS,1,400000,0.5,155154,160353,113.514709016,50000,0,0.0
HD-VF,50000,4,0.0,0.0,BS,1,400000,0.5,155154,160353,114.433871873,50000,0,0.0
HD-VF,50000,4,0.0,0.0,RND,1,400000,0.5,163544,164139,0.700350689,50000,0,0.0
HD-VF,50000,4,0.0,0.0,CHIM_0.01,1,600000,0.5,78590,85164,60.012102717,50000,0,0.0
HD-VF,50000,4,0.0,0.0,CHI_0.01,1,600000,0.5,61654,67262,275.882341445,50000,20,0.0
HD-VF,50000,4,0.0,0.0,GO,1,600000,0.5,226243,236581,244.451583957,50000,0,0.0
HD-VF,50000,4,0.0,0.0,GP,1,600000,0.5,235011,235233,2994.124490961,50000,0,0.0
HD-VF,50000,4,0.0,0.0,GS,1,600000,0.5,231761,236818,110.938301309,50000,0,0.0
HD-VF,50000,4,0.0,0.0,BS,1,600000,0.5,231761,236818,113.720148559,50000,0,0.0
HD-VF,50000,4,0.0,0.0,RND,1,600000,0.5,245506,245344,1.000969089,50000,0,0.0
HD-VF,50000,4,0.2,0.0,CHIM_0.01,1,200000,0.5,24649,37629,60.166388628,50000,0,0.0
HD-VF,50000,4,0.2,0.0,CHI_0.01,1,200000,0.5,19558,32218,344.591813111,50000,26,0.0
HD-VF,50000,4,0.2,0.0,GO,1,200000,0.5,63193,75861,91.957187753,50000,0,0.0
HD-VF,50000,4,0.2,0.0,GP,1,200000,0.5,73804,73856,3023.654271672,50000,0,0.0
HD-VF,50000,4,0.2,0.0,GS,1,200000,0.5,66934,74975,114.831428611,50000,0,0.0
HD-VF,50000,4,0.2,0.0,BS,1,200000,0.5,66934,74975,114.613377188,50000,0,0.0
HD-VF,50000,4,0.2,0.0,RND,1,200000,0.5,81058,80781,0.352432056,50000,0,0.0
HD-VF,50000,4,0.2,0.0,CHIM_0.01,1,400000,0.5,48203,56722,61.128117811,50000,0,0.0
HD-VF,50000,4,0.2,0.0,CHI_0.01,1,400000,0.5,40278,49652,277.727375399,50000,20,0.0
HD-VF,50000,4,0.2,0.0,GO,1,400000,0.5,140038,152542,163.003939119,50000,0,0.0
HD-VF,50000,4,0.2,0.0,GP,1,400000,0.5,148599,148871,3005.798706425,50000,0,0.0
HD-VF,50000,4,0.2,0.0,GS,1,400000,0.5,137373,147857,112.244269589,50000,0,0.0
HD-VF,50000,4,0.2,0.0,BS,1,400000,0.5,137373,147857,112.924336207,50000,0,0.0
HD-VF,50000,4,0.2,0.0,RND,1,400000,0.5,161857,162561,0.702502636,50000,0,0.0
HD-VF,50000,4,0.2,0.0,CHIM_0.01,1,600000,0.5,70190,76534,61.203309651,50000,0,0.0
HD-VF,50000,4,0.2,0.0,CHI_0.01,1,600000,0.5,54469,60548,290.291849945,50000,20,0.0
HD-VF,50000,4,0.2,0.0,GO,1,600000,0.5,215215,225981,244.691589022,50000,0,0.0
HD-VF,50000,4,0.2,0.0,GP,1,600000,0.5,222410,221644,3020.509262975,50000,0,0.0
HD-VF,50000,4,0.2,0.0,GS,1,600000,0.5,207398,217792,111.093098001,50000,0,0.0
HD-VF,50000,4,0.2,0.0,BS,1,600000,0.5,207398,217792,110.736277722,50000,0,0.0
HD-VF,50000,4,0.2,0.0,RND,1,600000,0.5,243305,242691,1.034374036,50000,0,0.0
HD-VF,50000,6,0.0,0.0,CHIM_0.01,1,200000,0.5,28263,42334,62.188959259,50000,0,0.0
HD-VF,50000,6,0.0,0.0,CHI_0.01,1,200000,0.5,21697,34854,342.583257846,50000,17,0.0
HD-VF,50000,6,0.0,0.0,GO,1,200000,0.5,80567,98222,93.532537281,50000,0,0.0
HD-VF,50000,6,0.0,0.0,GP,1,200000,0.5,96168,98383,4340.237889755,50000,0,0.0
HD-VF,50000,6,0.0,0.0,GS,1,200000,0.5,96585,100218,193.155144621,50000,0,0.0
HD-VF,50000,6,0.0,0.0,BS,1,200000,0.5,96585,100218,182.235968447,50000,0,0.0
HD-VF,50000,6,0.0,0.0,RND,1,200000,0.5,99316,101088,0.537055869,50000,0,0.0
HD-VF,50000,6,0.0,0.0,CHIM_0.01,1,400000,0.5,59604,69688,61.406960328,50000,0,0.0
HD-VF,50000,6,0.0,0.0,CHI_0.01,1,400000,0.5,44449,54639,352.529337651,50000,17,0.0
HD-VF,50000,6,0.0,0.0,GO,1,400000,0.5,177502,194483,165.021500076,50000,0,0.0
HD-VF,50000,6,0.0,0.0,GP,1,400000,0.5,193413,195376,4369.468111607,50000,0,0.0
HD-VF,50000,6,0.0,0.0,GS,1,400000,0.5,192465,197566,179.435148016,50000,0,0.0
HD-VF,50000,6,0.0,0.0,BS,1,400000,0.5,192465,197566,178.453700138,50000,0,0.0
HD-VF,50000,6,0.0,0.0,RND,1,400000,0.5,199257,201140,1.020071926,50000,0,0.0
HD-VF,50000,6,0.0,0.0,CHIM_0.01,1,600000,0.5,88483,96391,61.929232423,50000,0,0.0
HD-VF,50000,6,0.0,0.0,CHI_0.01,1,600000,0.5,59326,66392,576.930632528,50000,30,0.0
HD-VF,50000,6,0.0,0.0,GO,1,600000,0.5,274693,289570,248.105158825,50000,0,0.0
HD-VF,50000,6,0.0,0.0,GP,1,600000,0.5,291606,291960,4381.424682734,50000,0,0.0
HD-VF,50000,6,0.0,0.0,GS,1,600000,0.5,288725,293256,173.72670828,50000,0,0.0
HD-VF,50000,6,0.0,0.0,BS,1,600000,0.5,288725,293256,174.602419573,50000,0,0.0
HD-VF,50000,6,0.0,0.0,RND,1,600000,0.5,300287,300180,1.588192327,50000,0,0.0
HD-VF,50000,6,0.2,0.0,CHIM_0.01,1,200000,0.5,27872,41629,63.258607982,50000,0,0.0
HD-VF,50000,6,0.2,0.0,CHI_0.01,1,200000,0.5,20725,32925,416.0345395,50000,21,0.0
HD-VF,50000,6,0.2,0.0,GO,1,200000,0.5,78435,94748,93.961902614,50000,0,0.0
HD-VF,50000,6,0.2,0.0,GP,1,200000,0.5,93992,94100,4430.217401129,50000,0,0.0
HD-VF,50000,6,0.2,0.0,GS,1,200000,0.5,87656,94704,178.410995141,50000,0,0.0
HD-VF,50000,6,0.2,0.0,BS,1,200000,0.5,87656,94704,179.075302563,50000,0,0.0
HD-VF,50000,6,0.2,0.0,RND,1,200000,0.5,99317,99345,0.551931198,50000,0,0.0
HD-VF,50000,6,0.2,0.0,CHIM_0.01,1,400000,0.5,54104,63144,62.61288386,50000,0,0.0
HD-VF,50000,6,0.2,0.0,CHI_0.01,1,400000,0.5,42064,51528,246.142605861,50000,10,0.0
HD-VF,50000,6,0.2,0.0,GO,1,400000,0.5,172161,188012,166.909704911,50000,0,0.0
HD-VF,50000,6,0.2,0.0,GP,1,400000,0.5,188094,187601,4423.797889823,50000,0,0.0
HD-VF,50000,6,0.2,0.0,GS,1,400000,0.5,177645,186414,174.744856523,50000,0,0.0
HD-VF,50000,6,0.2,0.0,BS,1,400000,0.5,177645,186414,172.226534631,50000,0,0.0
HD-VF,50000,6,0.2,0.0,RND,1,400000,0.5,198514,197998,1.02813076,50000,0,0.0
HD-VF,50000,6,0.2,0.0,CHIM_0.01,1,600000,0.5,89200,98927,62.516421065,50000,0,0.0
HD-VF,50000,6,0.2,0.0,CHI_0.01,1,600000,0.5,62071,70739,519.822250472,50000,26,0.0
HD-VF,50000,6,0.2,0.0,GO,1,600000,0.5,266345,281975,247.478391872,50000,0,0.0
HD-VF,50000,6,0.2,0.0,GP,1,600000,0.5,282546,282805,4424.491131027,50000,0,0.0
HD-VF,50000,6,0.2,0.0,GS,1,600000,0.5,268314,279888,169.727023633,50000,0,0.0
HD-VF,50000,6,0.2,0.0,BS,1,600000,0.5,268314,279888,169.767848019,50000,0,0.0
HD-VF,50000,6,0.2,0.0,RND,1,600000,0.5,298505,299069,1.600456167,50000,0,0.0
HD-VF,50000,8,0.0,0.0,CHIM_0.01,1,200000,0.5,31018,45878,62.488585916,50000,0,0.0
HD-VF,50000,8,0.0,0.0,CHI_0.01,1,200000,0.5,25052,39149,361.213302586,50000,14,0.0
HD-VF,50000,8,0.0,0.0,GO,1,200000,0.5,89860,107801,96.427810009,50000,0,0.0
HD-VF,50000,8,0.0,0.0,GP,1,200000,0.5,108525,108323,5774.85352434,50000,0,0.0
HD-VF,50000,8,0.0,0.0,GS,1,200000,0.5,107778,109607,266.043270532,50000,0,0.0
HD-VF,50000,8,0.0,0.0,BS,1,200000,0.5,107778,109607,264.745533845,50000,0,0.0
HD-VF,50000,8,0.0,0.0,RND,1,200000,0.5,110753,110768,0.750672351,50000,0,0.0
HD-VF,50000,8,0.0,0.0,CHIM_0.01,1,400000,0.5,64980,76081,61.743693321,50000,0,0.0
HD-VF,50000,8,0.0,0.0,CHI_0.01,1,400000,0.5,43521,53885,274.451388687,50000,9,0.0
HD-VF,50000,8,0.0,0.0,GO,1,400000,0.5,195854,213555,167.681404433,50000,0,0.0
HD-VF,50000,8,0.0,0.0,GP,1,400000,0.5,215746,215999,5768.641532137,50000,0,0.0
HD-VF,50000,8,0.0,0.0,GS,1,400000,0.5,214779,217318,263.018679235,50000,0,0.0
HD-VF,50000,8,0.0,0.0,BS,1,400000,0.5,214779,217318,262.539309283,50000,0,0.0
HD-VF,50000,8,0.0,0.0,RND,1,400000,0.5,220370,220814,1.393005935,50000,0,0.0
HD-VF,50000,8,0.0,0.0,CHIM_0.01,1,600000,0.5,87286,95038,62.760460671,50000,0,0.0
HD-VF,50000,8,0.0,0.0,CHI_0.01,1,600000,0.5,64679,71963,511.483142916,50000,20,0.0
HD-VF,50000,8,0.0,0.0,GO,1,600000,0.5,304632,321944,249.332825087,50000,0,0.0
HD-VF,50000,8,0.0,0.0,GP,1,600000,0.5,325577,325664,5782.92435427,50000,0,0.0
HD-VF,50000,8,0.0,0.0,GS,1,600000,0.5,322065,326140,251.439907176,50000,0,0.0
HD-VF,50000,8,0.0,0.0,BS,1,600000,0.5,322065,326140,253.200376861,50000,0,0.0
HD-VF,50000,8,0.0,0.0,RND,1,600000,0.5,332251,332226,5.84988851,50000,0,0.0
HD-VF,50000,8,0.2,0.0,CHIM_0.01,1,200000,0.5,30524,45048,62.478720842,50000,0,0.0
HD-VF,50000,8,0.2,0.0,CHI_0.01,1,200000,0.5,24577,38897,339.135764651,50000,13,0.0
HD-VF,50000,8,0.2,0.0,GO,1,200000,0.5,88127,106211,96.943498401,50000,0,0.0
HD-VF,50000,8,0.2,0.0,GP,1,200000,0.5,106121,106256,5837.513409268,50000,0,0.0
HD-VF,50000,8,0.2,0.0,GS,1,200000,0.5,100259,106826,260.736284685,50000,0,0.0
HD-VF,50000,8,0.2,0.0,BS,1,200000,0.5,100259,106826,265.046509964,50000,0,0.0
HD-VF,50000,8,0.2,0.0,RND,1,200000,0.5,110511,110662,0.767681261,50000,0,0.0
HD-VF,50000,8,0.2,0.0,CHIM_0.01,1,400000,0.5,56203,65367,64.138579385,50000,0,0.0
HD-VF,50000,8,0.2,0.0,CHI_0.01,1,400000,0.5,42029,50055,382.80711092,50000,14,0.0
HD-VF,50000,8,0.2,0.0,GO,1,400000,0.5,193229,210551,168.845008028,50000,0,0.0
HD-VF,50000,8,0.2,0.0,GP,1,400000,0.5,211740,211016,5843.972775601,50000,0,0.0
HD-VF,50000,8,0.2,0.0,GS,1,400000,0.5,203133,210288,252.997304704,50000,0,0.0
HD-VF,50000,8,0.2,0.0,BS,1,400000,0.5,203133,210288,251.310664653,50000,0,0.0
HD-VF,50000,8,0.2,0.0,RND,1,400000,0.5,220383,219727,1.407885933,50000,0,0.0
HD-VF,50000,8,0.2,0.0,CHIM_0.01,1,600000,0.5,88429,97489,63.082458611,50000,0,0.0
HD-VF,50000,8,0.2,0.0,CHI_0.01,1,600000,0.5,66350,73252,480.316449614,50000,18,0.0
HD-VF,50000,8,0.2,0.0,GO,1,600000,0.5,295982,313264,250.418375889,50000,0,0.0
HD-VF,50000,8,0.2,0.0,GP,1,600000,0.5,315753,315754,5834.835985141,50000,0,0.0
HD-VF,50000,8,0.2,0.0,GS,1,600000,0.5,303742,312799,250.6684896,50000,0,0.0
HD-VF,50000,8,0.2,0.0,BS,1,600000,0.5,303742,312799,251.34515985,50000,0,0.0
HD-VF,50000,8,0.2,0.0,RND,1,600000,0.5,329699,329573,5.875382083,50000,0,0.0
HD-VF,50000,10,0.0,0.0,CHIM_0.01,1,200000,0.5,33012,48436,61.698746005,50000,0,0.0
HD-VF,50000,10,0.0,0.0,CHI_0.01,1,200000,0.5,21399,33551,630.11993205,50000,22,0.0
HD-VF,50000,10,0.0,0.0,GO,1,200000,0.5,95106,114120,99.563975007,50000,0,0.0
HD-VF,50000,10,0.0,0.0,GP,1,200000,0.5,115509,114959,7889.748162927,50000,0,0.0
HD-VF,50000,10,0.0,0.0,GS,1,200000,0.5,114920,116161,369.775425181,50000,0,0.0
HD-VF,50000,10,0.0,0.0,BS,1,200000,0.5,114920,116161,367.637611673,50000,0,0.0
HD-VF,50000,10,0.0,0.0,RND,1,200000,0.5,117324,116947,0.906703918,50000,0,0.0
HD-VF,50000,10,0.0,0.0,CHIM_0.01,1,400000,0.5,67795,78372,63.629190205,50000,0,0.0
HD-VF,50000,10,0.0,0.0,CHI_0.01,1,400000,0.5,43432,51797,452.031717097,50000,14,0.0
HD-VF,50000,10,0.0,0.0,GO,1,400000,0.5,208565,227820,172.489346127,50000,0,0.0
HD-VF,50000,10,0.0,0.0,GP,1,400000,0.5,230214,230390,7803.407152445,50000,0,0.0
HD-VF,50000,10,0.0,0.0,GS,1,400000,0.5,228992,231978,354.119046508,50000,0,0.0
HD-VF,50000,10,0.0,0.0,BS,1,400000,0.5,228992,231978,356.840420521,50000,0,0.0
HD-VF,50000,10,0.0,0.0,RND,1,400000,0.5,234583,234303,5.555940918,50000,0,0.0
HD-VF,50000,10,0.0,0.0,CHIM_0.01,1,600000,0.5,95363,103990,62.859295731,50000,0,0.0
HD-VF,50000,10,0.0,0.0,CHI_0.01,1,600000,0.5,71664,81606,693.087006055,50000,23,0.0
HD-VF,50000,10,0.0,0.0,GO,1,600000,0.5,324201,342411,252.842923692,50000,0,0.0
HD-VF,50000,10,0.0,0.0,GP,1,600000,0.5,346999,346669,7728.558696958,50000,0,0.0
HD-VF,50000,10,0.0,0.0,GS,1,600000,0.5,344562,346792,349.107336807,50000,0,0.0
HD-VF,50000,10,0.0,0.0,BS,1,600000,0.5,344562,346792,349.876770847,50000,0,0.0
HD-VF,50000,10,0.0,0.0,RND,1,600000,0.5,353143,352207,6.297444197,50000,0,0.0
HD-VF,50000,10,0.2,0.0,CHIM_0.01,1,200000,0.5,34313,50404,63.092608596,50000,0,0.0
HD-VF,50000,10,0.2,0.0,CHI_0.01,1,200000,0.5,27607,43637,324.657150617,50000,10,0.0
HD-VF,50000,10,0.2,0.0,GO,1,200000,0.5,92675,112846,99.592811457,50000,0,0.0
HD-VF,50000,10,0.2,0.0,GP,1,200000,0.5,112430,113243,7967.911599113,50000,0,0.0
HD-VF,50000,10,0.2,0.0,GS,1,200000,0.5,107519,113768,362.397906782,50000,0,0.0
HD-VF,50000,10,0.2,0.0,BS,1,200000,0.5,107519,113768,362.689241394,50000,0,0.0
HD-VF,50000,10,0.2,0.0,RND,1,200000,0.5,116126,117122,0.925322545,50000,0,0.0
HD-VF,50000,10,0.2,0.0,CHIM_0.01,1,400000,0.5,64020,74599,64.241561079,50000,0,0.0
HD-VF,50000,10,0.2,0.0,CHI_0.01,1,400000,0.5,47332,57267,293.68554087,50000,8,0.0
HD-VF,50000,10,0.2,0.0,GO,1,400000,0.5,205546,223785,172.916452059,50000,0,0.0
HD-VF,50000,10,0.2,0.0,GP,1,400000,0.5,226967,225396,7999.151764564,50000,0,0.0
HD-VF,50000,10,0.2,0.0,GS,1,400000,0.5,219299,224711,352.487807005,50000,0,0.0
HD-VF,50000,10,0.2,0.0,BS,1,400000,0.5,219299,224711,348.741295779,50000,0,0.0
HD-VF,50000,10,0.2,0.0,RND,1,400000,0.5,234603,232903,5.543280426,50000,0,0.0
HD-VF,50000,10,0.2,0.0,CHIM_0.01,1,600000,0.5,91340,101129,65.030464922,50000,0,0.0
HD-VF,50000,10,0.2,0.0,CHI_0.01,1,600000,0.5,66739,75459,564.317152439,50000,18,0.0
HD-VF,50000,10,0.2,0.0,GO,1,600000,0.5,317040,337875,252.708834714,50000,0,0.0
HD-VF,50000,10,0.2,0.0,GP,1,600000,0.5,338648,339550,7873.598662296,50000,0,0.0
HD-VF,50000,10,0.2,0.0,GS,1,600000,0.5,328215,337638,344.189917744,50000,0,0.0
HD-VF,50000,10,0.2,0.0,BS,1,600000,0.5,328215,337638,351.167590617,50000,0,0.0
HD-VF,50000,10,0.2,0.0,RND,1,600000,0.5,350175,351143,6.234000225,50000,0,0.0
HD-VF,50000,2,0.0,0.2,CHIM_0.01,1,200000,0.5,10499,18791,85.358763459,60000,0,0.0
HD-VF,50000,2,0.0,0.2,CHI_0.01,1,200000,0.5,9038,16681,161.787516477,60000,14,0.0
HD-VF,50000,2,0.0,0.2,GO,1,200000,0.5,19722,27702,91.008816688,60000,0,0.0
HD-VF,50000,2,0.0,0.2,GP,1,200000,0.5,23000,26804,1642.404951399,60000,0,0.0
HD-VF,50000,2,0.0,0.2,GS,1,200000,0.5,28022,31529,75.48094887,60000,0,0.0
HD-VF,50000,2,0.0,0.2,BS,1,200000,0.5,19473,27248,56.530496952,60000,0,0.0
HD-VF,50000,2,0.0,0.2,RND,1,200000,0.5,33834,33978,6.187190683,60000,0,0.0
HD-VF,50000,2,0.0,0.2,CHIM_0.01,1,400000,0.5,14791,20658,85.14173025,60000,0,0.0
HD-VF,50000,2,0.0,0.2,CHI_0.01,1,400000,0.5,13794,19025,148.333310745,60000,9,0.0
HD-VF,50000,2,0.0,0.2,GO,1,400000,0.5,45810,53475,163.227767372,60000,0,0.0
HD-VF,50000,2,0.0,0.2,GP,1,400000,0.5,48438,52726,1645.559680983,60000,0,0.0
HD-VF,50000,2,0.0,0.2,GS,1,400000,0.5,49813,56404,66.357411008,60000,0,0.0
HD-VF,50000,2,0.0,0.2,BS,1,400000,0.5,44005,52969,53.847567046,60000,0,0.0
HD-VF,50000,2,0.0,0.2,RND,1,400000,0.5,68135,68181,7.680417068,60000,0,0.0
HD-VF,50000,2,0.0,0.2,CHIM_0.01,1,600000,0.5,20434,25410,84.634241709,60000,0,0.0
HD-VF,50000,2,0.0,0.2,CHI_0.01,1,600000,0.5,18290,23271,251.843503975,60000,29,0.0
HD-VF,50000,2,0.0,0.2,GO,1,600000,0.5,71846,78944,245.051885753,60000,0,0.0
HD-VF,50000,2,0.0,0.2,GP,1,600000,0.5,70521,75526,1643.754360892,60000,0,0.0
HD-VF,50000,2,0.0,0.2,GS,1,600000,0.5,69328,76328,64.285285763,60000,0,0.0
HD-VF,50000,2,0.0,0.2,BS,1,600000,0.5,68697,78103,54.020073179,60000,0,0.0
HD-VF,50000,2,0.0,0.2,RND,1,600000,0.5,102312,101963,9.146384979,60000,0,0.0
HD-VF,50000,2,0.2,0.2,CHIM_0.01,1,200000,0.5,9835,19246,84.769034031,60000,0,0.0
HD-VF,50000,2,0.2,0.2,CHI_0.01,1,200000,0.5,8850,17746,135.892126549,60000,9,0.0
HD-VF,50000,2,0.2,0.2,GO,1,200000,0.5,13780,21850,87.112476514,60000,0,0.0
HD-VF,50000,2,0.2,0.2,GP,1,200000,0.5,19482,21944,1673.212208727,60000,0,0.0
HD-VF,50000,2,0.2,0.2,GS,1,200000,0.5,11722,20481,68.903530798,60000,0,0.0
HD-VF,50000,2,0.2,0.2,BS,1,200000,0.5,12156,20652,59.721800046,60000,0,0.0
HD-VF,50000,2,0.2,0.2,RND,1,200000,0.5,31390,31317,5.958804173,60000,0,0.0
HD-VF,50000,2,0.2,0.2,CHIM_0.01,1,400000,0.5,16288,23956,83.812948427,60000,0,0.0
HD-VF,50000,2,0.2,0.2,CHI_0.01,1,400000,0.5,12869,19284,255.778520094,60000,29,0.0
HD-VF,50000,2,0.2,0.2,GO,1,400000,0.5,33577,40335,158.391956033,60000,0,0.0
HD-VF,50000,2,0.2,0.2,GP,1,400000,0.5,37514,40694,1668.901664863,60000,0,0.0
HD-VF,50000,2,0.2,0.2,GS,1,400000,0.5,25326,35345,68.00524136,60000,0,0.0
HD-VF,50000,2,0.2,0.2,BS,1,400000,0.5,28008,38543,57.391290755,60000,0,0.0
HD-VF,50000,2,0.2,0.2,RND,1,400000,0.5,62683,62813,7.482861356,60000,0,0.0
HD-VF,50000,2,0.2,0.2,CHIM_0.01,1,600000,0.5,19887,25712,83.613329937,60000,0,0.0
HD-VF,50000,2,0.2,0.2,CHI_0.01,1,600000,0.5,19278,25020,147.332395337,60000,8,0.0
HD-VF,50000,2,0.2,0.2,GO,1,600000,0.5,55109,61473,241.170827908,60000,0,0.0
HD-VF,50000,2,0.2,0.2,GP,1,600000,0.5,56365,59613,1669.617560305,60000,0,0.0
HD-VF,50000,2,0.2,0.2,GS,1,600000,0.5,41412,53030,68.062980017,60000,0,0.0
HD-VF,50000,2,0.2,0.2,BS,1,600000,0.5,45734,58830,57.9752268,60000,0,0.0
HD-VF,50000,2,0.2,0.2,RND,1,600000,0.5,94230,94514,8.957194513,60000,0,0.0
HD-VF,50000,4,0.0,0.2,CHIM_0.01,1,200000,0.5,20198,32717,100.479982952,60000,0,0.0
HD-VF,50000,4,0.0,0.2,CHI_0.01,1,200000,0.5,15016,26025,440.230967309,60000,22,0.0
HD-VF,50000,4,0.0,0.2,GO,1,200000,0.5,47958,57856,94.816360766,60000,0,0.0
HD-VF,50000,4,0.0,0.2,GP,1,200000,0.5,54888,59622,3065.644223685,60000,0,0.0
HD-VF,50000,4,0.0,0.2,GS,1,200000,0.5,59626,66692,128.063454772,60000,0,0.0
HD-VF,50000,4,0.0,0.2,BS,1,200000,0.5,59859,69257,94.396094804,60000,0,0.0
