dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,180,239,0.714,0.807832141,149,0,0.0
HD-VF,100,4,0.2,0.2,random,GO,1,1000,0.5,253,319,0.602,0.001008578,130,0,0.0
HD-VF,100,4,0.2,0.2,random,GP,1,1000,0.5,210,267,0.77,0.000416394,131,0,0.0
HD-VF,100,4,0.2,0.2,random,GS,1,1000,0.5,199,260,0.742,0.000258552,137,0,0.0
HD-VF,100,4,0.2,0.2,random,BS,1,1000,0.5,200,242,0.738,0.000309118,147,0,0.0
HD-VF,100,4,0.2,0.2,random,EMCI,1,1000,0.5,308,364,0.538,0.000810228,144,0,0.0
HD-VF,100,4,0.2,0.2,random,RND,1,1000,0.5,492,542,0.1944,0.006592248,144,0,0.0
HD-VF,100,4,0.2,0.2,random,QMKJ,1,2000,0.5,215,258,1.077,32.458192867,142,0,0.0
HD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,331,357,0.972,0.839413808,143,0,0.0
HD-VF,100,4,0.2,0.2,random,GO,1,2000,0.5,525,544,0.656,0.002131696,133,0,0.0
HD-VF,100,4,0.2,0.2,random,GP,1,2000,0.5,483,498,0.83,0.000465073,134,0,0.0
HD-VF,100,4,0.2,0.2,random,GS,1,2000,0.5,478,483,0.834,0.000413111,139,0,0.0
HD-VF,100,4,0.2,0.2,random,BS,1,2000,0.5,463,448,0.904,0.000465492,149,0,0.0
HD-VF,100,4,0.2,0.2,random,EMCI,1,2000,0.5,602,601,0.804,0.000937549,145,0,0.0
HD-VF,100,4,0.2,0.2,random,RND,1,2000,0.5,996,1008,0.2209,0.010099189,145,0,0.0
HD-VF,100,6,0.0,0.2,random,QMKJ,1,200,0.5,10,50,0.84,900.083644327,155,0,2.923553924864284e-9
HD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,48,68,0.73,1.003360274,160,0,0.0
HD-VF,100,6,0.0,0.2,random,GO,1,200,0.5,71,89,0.34,0.000274128,121,0,0.0
HD-VF,100,6,0.0,0.2,random,GP,1,200,0.5,81,91,0.28,0.000216438,101,0,0.0
HD-VF,100,6,0.0,0.2,random,GS,1,200,0.5,46,71,0.74,0.000222096,156,0,0.0
HD-VF,100,6,0.0,0.2,random,BS,1,200,0.5,59,77,0.63,0.000329092,159,0,0.0
HD-VF,100,6,0.0,0.2,random,EMCI,1,200,0.5,94,92,0.54,0.000749258,154,0,0.0
HD-VF,100,6,0.0,0.2,random,RND,1,200,0.5,130,131,0.135,0.011700929,154,0,0.0
HD-VF,100,6,0.0,0.2,random,QMKJ,1,1000,0.5,177,210,1.236,865.161759915,144,0,0.0
HD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,230,229,0.886,1.188956627,166,0,0.0
HD-VF,100,6,0.0,0.2,random,GO,1,1000,0.5,267,286,0.736,0.001211886,133,0,0.0
HD-VF,100,6,0.0,0.2,random,GP,1,1000,0.5,321,342,0.806,0.000484,133,0,0.0
HD-VF,100,6,0.0,0.2,random,GS,1,1000,0.5,238,270,1.038,0.000452012,147,0,0.0
HD-VF,100,6,0.0,0.2,random,BS,1,1000,0.5,306,321,0.71,0.000390482,161,0,0.0
HD-VF,100,6,0.0,0.2,random,EMCI,1,1000,0.5,402,390,0.662,0.000674387,158,0,0.0
HD-VF,100,6,0.0,0.2,random,RND,1,1000,0.5,641,615,0.1464,0.011107907,158,0,0.0
HD-VF,100,6,0.0,0.2,random,QMKJ,1,2000,0.5,422,504,0.951,900.287823698,126,0,0.15383352685264745
HD-VF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,519,542,1.016,1.229232905,141,0,0.0
HD-VF,100,6,0.0,0.2,random,GO,1,2000,0.5,691,706,0.606,0.002258806,133,0,0.0
HD-VF,100,6,0.0,0.2,random,GP,1,2000,0.5,716,743,0.67,0.00066447,137,0,0.0
HD-VF,100,6,0.0,0.2,random,GS,1,2000,0.5,564,604,0.814,0.000480718,139,0,0.0
HD-VF,100,6,0.0,0.2,random,BS,1,2000,0.5,673,677,0.995,0.000546927,141,0,0.0
HD-VF,100,6,0.0,0.2,random,EMCI,1,2000,0.5,828,807,0.869,0.000855625,134,0,0.0
HD-VF,100,6,0.0,0.2,random,RND,1,2000,0.5,1234,1310,0.1196,0.034677871,134,0,0.0
HD-VF,100,6,0.2,0.2,random,QMKJ,1,200,0.5,14,38,1.43,451.355933943,156,0,2.3762124571588506e-12
HD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,36,58,1.23,1.234678988,157,0,0.0
HD-VF,100,6,0.2,0.2,random,GO,1,200,0.5,62,73,0.6,0.000328673,123,0,0.0
HD-VF,100,6,0.2,0.2,random,GP,1,200,0.5,57,81,0.46,0.000344946,105,0,0.0
HD-VF,100,6,0.2,0.2,random,GS,1,200,0.5,36,58,1.15,0.000270984,150,0,0.0
HD-VF,100,6,0.2,0.2,random,BS,1,200,0.5,44,57,1.19,0.00035214,156,0,0.0
HD-VF,100,6,0.2,0.2,random,EMCI,1,200,0.5,77,76,1.02,0.000734521,151,0,0.0
HD-VF,100,6,0.2,0.2,random,RND,1,200,0.5,122,108,0.192,0.00995797,151,0,0.0
HD-VF,100,6,0.2,0.2,random,QMKJ,1,1000,0.5,170,194,1.36,900.069601202,144,0,0.13432680321633308
HD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,193,210,1.478,1.258442414,158,0,0.0
HD-VF,100,6,0.2,0.2,random,GO,1,1000,0.5,323,338,0.558,0.001260216,113,0,0.0
HD-VF,100,6,0.2,0.2,random,GP,1,1000,0.5,304,319,0.644,0.00054127,111,0,0.0
HD-VF,100,6,0.2,0.2,random,GS,1,1000,0.5,285,313,1.176,0.000424146,150,0,0.0
HD-VF,100,6,0.2,0.2,random,BS,1,1000,0.5,254,254,1.364,0.000362057,151,0,0.0
HD-VF,100,6,0.2,0.2,random,EMCI,1,1000,0.5,362,363,1.122,0.005833982,148,0,0.0
HD-VF,100,6,0.2,0.2,random,RND,1,1000,0.5,611,596,0.1548,0.020505679,148,0,0.0
HD-VF,100,6,0.2,0.2,random,QMKJ,1,2000,0.5,398,448,0.967,900.128105075,132,0,0.11527338125825877
HD-VF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,451,467,0.869,1.301194914,133,0,0.0
HD-VF,100,6,0.2,0.2,random,GO,1,2000,0.5,927,934,0.295,0.002183448,108,0,0.0
HD-VF,100,6,0.2,0.2,random,GP,1,2000,0.5,758,770,0.447,0.000777962,109,0,0.0
HD-VF,100,6,0.2,0.2,random,GS,1,2000,0.5,602,658,0.801,0.000462698,140,0,0.0
HD-VF,100,6,0.2,0.2,random,BS,1,2000,0.5,607,628,0.796,0.000458648,136,0,0.0
HD-VF,100,6,0.2,0.2,random,EMCI,1,2000,0.5,818,796,0.67,0.000582616,128,0,0.0
HD-VF,100,6,0.2,0.2,random,RND,1,2000,0.5,1279,1248,0.1419,0.028829503,128,0,0.0
HD-VF,100,8,0.0,0.2,random,QMKJ,1,200,0.5,30,73,0.58,900.111666953,139,0,0.10187274589106446
HD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,65,93,0.52,1.181256835,154,0,0.0
HD-VF,100,8,0.0,0.2,random,GO,1,200,0.5,82,113,0.19,0.000325041,112,0,0.0
HD-VF,100,8,0.0,0.2,random,GP,1,200,0.5,88,107,0.2,0.000263441,100,0,0.0
HD-VF,100,8,0.0,0.2,random,GS,1,200,0.5,40,87,0.39,0.000254292,145,0,0.0
HD-VF,100,8,0.0,0.2,random,BS,1,200,0.5,68,87,0.45,0.000282578,139,0,0.0
HD-VF,100,8,0.0,0.2,random,EMCI,1,200,0.5,137,148,0.18,0.000401238,128,0,0.0
HD-VF,100,8,0.0,0.2,random,RND,1,200,0.5,141,142,0.077,0.030225839,128,0,0.0
HD-VF,100,8,0.0,0.2,random,QMKJ,1,1000,0.5,266,332,0.654,900.792940201,136,0,0.12150376338802167
HD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,295,348,0.616,1.254861512,155,0,0.0
HD-VF,100,8,0.0,0.2,random,GO,1,1000,0.5,519,581,0.24,0.00125826,114,0,0.0
HD-VF,100,8,0.0,0.2,random,GP,1,1000,0.5,497,516,0.354,0.000694292,113,0,0.0
HD-VF,100,8,0.0,0.2,random,GS,1,1000,0.5,309,388,0.6,0.000492172,145,0,0.0
HD-VF,100,8,0.0,0.2,random,BS,1,1000,0.5,462,504,0.394,0.000511168,143,0,0.0
HD-VF,100,8,0.0,0.2,random,EMCI,1,1000,0.5,725,757,0.128,0.000447473,142,0,0.0
HD-VF,100,8,0.0,0.2,random,RND,1,1000,0.5,726,758,0.0804,0.067086599,142,0,0.0
HD-VF,100,8,0.0,0.2,random,QMKJ,1,2000,0.5,587,608,0.762,900.16219635,143,0,0.1369368954072482
HD-VF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,632,634,0.709,1.416690179,151,0,0.0
HD-VF,100,8,0.0,0.2,random,GO,1,2000,0.5,1085,1094,0.218,0.003420337,114,0,0.0
HD-VF,100,8,0.0,0.2,random,GP,1,2000,0.5,996,1014,0.341,0.000815676,113,0,0.0
HD-VF,100,8,0.0,0.2,random,GS,1,2000,0.5,775,765,0.61,0.001380832,149,0,0.0
HD-VF,100,8,0.0,0.2,random,BS,1,2000,0.5,838,819,0.697,0.000658394,147,0,0.0
HD-VF,100,8,0.0,0.2,random,EMCI,1,2000,0.5,1067,1032,0.465,0.006894801,145,0,0.0
HD-VF,100,8,0.0,0.2,random,RND,1,2000,0.5,1396,1440,0.0909,0.456717474,145,0,0.0
HD-VF,100,8,0.2,0.2,random,QMKJ,1,200,0.5,17,67,0.74,900.100230373,133,0,9.494924668428396e-9
HD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,65,100,0.38,1.318852815,137,0,0.0
HD-VF,100,8,0.2,0.2,random,GO,1,200,0.5,74,109,0.24,0.000313168,111,0,0.0
HD-VF,100,8,0.2,0.2,random,GP,1,200,0.5,68,101,0.27,0.000297384,100,0,0.0
HD-VF,100,8,0.2,0.2,random,GS,1,200,0.5,49,85,0.42,0.000213715,134,0,0.0
HD-VF,100,8,0.2,0.2,random,BS,1,200,0.5,52,80,0.43,0.000275664,128,0,0.0
HD-VF,100,8,0.2,0.2,random,EMCI,1,200,0.5,112,131,0.16,0.000348089,121,0,0.0
HD-VF,100,8,0.2,0.2,random,RND,1,200,0.5,144,151,0.089,0.045797371,121,0,0.0
HD-VF,100,8,0.2,0.2,random,QMKJ,1,1000,0.5,226,296,0.662,900.436587927,128,0,0.05879836840338009
HD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,262,318,0.538,1.386516722,164,0,0.0
HD-VF,100,8,0.2,0.2,random,GO,1,1000,0.5,407,452,0.374,0.001417639,120,0,0.0
HD-VF,100,8,0.2,0.2,random,GP,1,1000,0.5,389,446,0.372,0.000726489,117,0,0.0
HD-VF,100,8,0.2,0.2,random,GS,1,1000,0.5,257,332,0.612,0.000504185,139,0,0.0
HD-VF,100,8,0.2,0.2,random,BS,1,1000,0.5,390,436,0.448,0.000517873,143,0,0.0
HD-VF,100,8,0.2,0.2,random,EMCI,1,1000,0.5,653,669,0.178,0.000522552,142,0,0.0
HD-VF,100,8,0.2,0.2,random,RND,1,1000,0.5,718,698,0.1016,0.055317715,142,0,0.0
HD-VF,100,8,0.2,0.2,random,QMKJ,1,2000,0.5,631,686,0.695,900.912410832,128,0,0.1541718167071398
HD-VF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,667,701,0.509,1.487969001,142,0,0.0
HD-VF,100,8,0.2,0.2,random,GO,1,2000,0.5,921,974,0.355,0.002617511,117,0,0.0
HD-VF,100,8,0.2,0.2,random,GP,1,2000,0.5,881,873,0.416,0.000868337,118,0,0.0
HD-VF,100,8,0.2,0.2,random,GS,1,2000,0.5,855,842,0.501,0.000675784,137,0,0.0
HD-VF,100,8,0.2,0.2,random,BS,1,2000,0.5,840,845,0.501,0.000648476,127,0,0.0
HD-VF,100,8,0.2,0.2,random,EMCI,1,2000,0.5,1222,1201,0.214,0.000619911,121,0,0.0
HD-VF,100,8,0.2,0.2,random,RND,1,2000,0.5,1444,1401,0.098,0.08206022,121,0,0.0
HD-VF,100,10,0.0,0.2,random,QMKJ,1,200,0.5,51,86,0.79,900.397843408,139,0,0.10931458064482376
HD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,73,79,1.0,1.243991275,151,0,0.0
HD-VF,100,10,0.0,0.2,random,GO,1,200,0.5,100,118,0.26,0.000463537,105,0,0.0
HD-VF,100,10,0.0,0.2,random,GP,1,200,0.5,100,104,0.29,0.000470312,100,0,0.0
HD-VF,100,10,0.0,0.2,random,GS,1,200,0.5,66,90,0.71,0.00040913,152,0,0.0
HD-VF,100,10,0.0,0.2,random,BS,1,200,0.5,81,98,0.67,0.000544762,149,0,0.0
HD-VF,100,10,0.0,0.2,random,EMCI,1,200,0.5,139,117,0.68,0.000521435,143,0,0.0
HD-VF,100,10,0.0,0.2,random,RND,1,200,0.5,174,152,0.068,0.207488382,143,0,0.0
HD-VF,100,10,0.0,0.2,random,QMKJ,1,1000,0.5,326,396,0.53,901.122540471,141,0,0.04018938954326395
HD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,381,418,0.432,1.480426213,133,0,0.0
HD-VF,100,10,0.0,0.2,random,GO,1,1000,0.5,581,626,0.222,0.001380064,119,0,0.0
HD-VF,100,10,0.0,0.2,random,GP,1,1000,0.5,571,603,0.196,0.000727187,120,0,0.0
HD-VF,100,10,0.0,0.2,random,GS,1,1000,0.5,395,424,0.436,0.000622146,137,0,0.0
HD-VF,100,10,0.0,0.2,random,BS,1,1000,0.5,544,569,0.282,0.00048833,148,0,0.0
HD-VF,100,10,0.0,0.2,random,EMCI,1,1000,0.5,690,706,0.188,0.000481346,136,0,0.0
HD-VF,100,10,0.0,0.2,random,RND,1,1000,0.5,796,787,0.061,0.239697224,136,0,0.0
HD-VF,100,10,0.0,0.2,random,QMKJ,1,2000,0.5,644,701,0.826,902.025706656,125,0,0.18742828468137415
HD-VF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,640,700,0.718,1.467778237,155,0,0.0
HD-VF,100,10,0.0,0.2,random,GO,1,2000,0.5,931,956,0.333,0.002733867,115,0,0.0
HD-VF,100,10,0.0,0.2,random,GP,1,2000,0.5,966,996,0.449,0.001025061,115,0,0.0
HD-VF,100,10,0.0,0.2,random,GS,1,2000,0.5,824,951,0.762,0.000736128,133,0,0.0
HD-VF,100,10,0.0,0.2,random,BS,1,2000,0.5,876,942,0.594,0.000716083,152,0,0.0
HD-VF,100,10,0.0,0.2,random,EMCI,1,2000,0.5,1235,1251,0.468,0.000678299,139,0,0.0
HD-VF,100,10,0.0,0.2,random,RND,1,2000,0.5,1511,1551,0.0731,0.435713547,139,0,0.0
HD-VF,100,10,0.2,0.2,random,QMKJ,1,200,0.5,24,72,0.75,900.152742354,143,0,1.0789268117443872e-8
HD-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,74,97,0.29,1.411591627,159,0,0.0
HD-VF,100,10,0.2,0.2,random,GO,1,200,0.5,74,105,0.28,0.000423238,115,0,0.0
HD-VF,100,10,0.2,0.2,random,GP,1,200,0.5,90,110,0.23,0.000354374,100,0,0.0
HD-VF,100,10,0.2,0.2,random,GS,1,200,0.5,37,86,0.42,0.000298571,149,0,0.0
HD-VF,100,10,0.2,0.2,random,BS,1,200,0.5,69,89,0.33,0.00042226,152,0,0.0
HD-VF,100,10,0.2,0.2,random,EMCI,1,200,0.5,110,132,0.15,0.000463258,141,0,0.0
HD-VF,100,10,0.2,0.2,random,RND,1,200,0.5,138,149,0.076,0.192943307,141,0,0.0
HD-VF,100,10,0.2,0.2,random,QMKJ,1,1000,0.5,238,302,0.718,901.480072923,142,0,0.11174047788463491
HD-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,356,361,0.692,1.440081071,149,0,0.0
HD-VF,100,10,0.2,0.2,random,GO,1,1000,0.5,602,649,0.13,0.001375594,102,0,0.0
HD-VF,100,10,0.2,0.2,random,GP,1,1000,0.5,555,578,0.212,0.000832718,103,0,0.0
HD-VF,100,10,0.2,0.2,random,GS,1,1000,0.5,370,414,0.546,0.000511937,149,0,0.0
HD-VF,100,10,0.2,0.2,random,BS,1,1000,0.5,461,484,0.578,0.00062892,149,0,0.0
HD-VF,100,10,0.2,0.2,random,EMCI,1,1000,0.5,573,566,0.502,0.000474851,138,0,0.0
HD-VF,100,10,0.2,0.2,random,RND,1,1000,0.5,761,758,0.0736,0.247890793,138,0,0.0
HD-VF,100,10,0.2,0.2,random,QMKJ,1,2000,0.5,555,610,1.04,901.216969722,136,0,0.16610944479502876
HD-VF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,618,653,0.937,1.591351694,145,0,0.0
HD-VF,100,10,0.2,0.2,random,GO,1,2000,0.5,1050,1047,0.253,0.002478667,100,0,0.0
HD-VF,100,10,0.2,0.2,random,GP,1,2000,0.5,864,939,0.547,0.001006693,121,0,0.0
HD-VF,100,10,0.2,0.2,random,GS,1,2000,0.5,699,761,0.681,0.000744857,141,0,0.0
HD-VF,100,10,0.2,0.2,random,BS,1,2000,0.5,802,866,0.803,0.000711055,145,0,0.0
HD-VF,100,10,0.2,0.2,random,EMCI,1,2000,0.5,1089,1111,0.678,0.000605105,133,0,0.0
HD-VF,100,10,0.2,0.2,random,RND,1,2000,0.5,1507,1470,0.0859,0.379366512,133,0,0.0
