dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2434,2375,0.545,1.524027355,1203,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,GO,1,10000,0.5,2220,2474,0.527,0.04861833,1202,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,GP,1,10000,0.5,2206,2288,0.5654,0.004834483,1209,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,GS,1,10000,0.5,2292,2371,0.5476,0.002722413,1206,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,BS,1,10000,0.5,2400,2383,0.543,0.006119702,1199,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,EMCI,1,10000,0.5,2412,2409,0.5386,0.065785107,1195,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2382,2383,0.5419,0.017632828,1195,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,QMKJ,1,20000,0.5,3996,4836,0.5369,904.508035066,1204,0,0.002361914297920387
ID-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4914,4819,0.5394,2.530798607,1204,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,GO,1,20000,0.5,4590,4854,0.5344,0.11373792,1202,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,GP,1,20000,0.5,4588,4581,0.5629,0.006885373,1208,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,GS,1,20000,0.5,4582,4751,0.5457,0.003923124,1202,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,BS,1,20000,0.5,4743,4780,0.5448,0.007055017,1198,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4796,4814,0.5397,0.065636415,1200,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4787,4770,0.5413,0.018586859,1200,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,483,1081,0.193,900.067391144,1178,0,0.01083544970766665
ID-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1046,1069,0.225,1.289370506,1225,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,GO,1,2000,0.5,810,1079,0.2,0.00790694,1174,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,GP,1,2000,0.5,827,990,0.237,0.002243023,1194,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,GS,1,2000,0.5,627,1102,0.176,0.001764749,1188,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,BS,1,2000,0.5,819,1100,0.193,0.003537112,1179,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1127,1138,0.184,0.021987711,1177,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1073,1063,0.2002,0.026654575,1177,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,QMKJ,1,10000,0.5,5764,5693,0.1512,2111.456604788,1000,0,NaN
ID-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5560,5541,0.1986,1.623572898,1225,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,GO,1,10000,0.5,4918,5268,0.1976,0.048607504,1207,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,GP,1,10000,0.5,4920,5206,0.1986,0.005263239,1213,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,GS,1,10000,0.5,4869,5214,0.2012,0.002961759,1203,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,BS,1,10000,0.5,5504,5512,0.1984,0.005510407,1207,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,EMCI,1,10000,0.5,5609,5531,0.2038,0.03085008,1209,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5316,5300,0.1995,0.056183118,1209,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,QMKJ,1,20000,0.5,11523,11520,0.1561,2592.107062403,1000,0,NaN
ID-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,11219,11103,0.2011,3.3131303,1212,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,GO,1,20000,0.5,10103,10614,0.1936,0.122321202,1203,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,GP,1,20000,0.5,10179,10547,0.1965,0.025946175,1203,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,GS,1,20000,0.5,10173,10460,0.2,0.010926598,1204,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,BS,1,20000,0.5,11108,11039,0.2023,0.037927516,1207,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11252,11136,0.1977,0.052727581,1204,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10635,10642,0.1959,0.134446418,1204,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,442,1079,0.193,904.824852287,1188,0,0.008182384610861711
ID-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,990,1104,0.209,1.348471594,1253,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,GO,1,2000,0.5,783,1075,0.181,0.007895068,1201,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,GP,1,2000,0.5,812,972,0.241,0.00304466,1198,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,GS,1,2000,0.5,725,1100,0.177,0.002044673,1175,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,BS,1,2000,0.5,911,1129,0.17,0.004287417,1200,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1106,1117,0.183,0.024680791,1198,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1067,1056,0.2096,0.033194094,1198,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,QMKJ,1,10000,0.5,5402,5403,0.1738,1667.342732335,1000,0,NaN
ID-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5448,5453,0.2184,1.799116158,1226,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,GO,1,10000,0.5,4798,5136,0.213,0.049530667,1207,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,GP,1,10000,0.5,4815,5061,0.213,0.005236769,1210,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,GS,1,10000,0.5,4962,5125,0.2028,0.003268572,1215,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,BS,1,10000,0.5,5560,5485,0.1976,0.005976039,1197,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,EMCI,1,10000,0.5,5515,5494,0.2058,0.023720123,1198,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5289,5273,0.2054,0.145237593,1198,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,QMKJ,1,20000,0.5,10864,10779,0.176,3436.194239587,1000,0,NaN
ID-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10986,10977,0.2066,2.886809566,1201,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,GO,1,20000,0.5,9973,10432,0.1971,0.117000414,1204,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,GP,1,20000,0.5,9949,10252,0.2054,0.007346744,1202,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,GS,1,20000,0.5,10093,10276,0.2006,0.004942598,1204,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,BS,1,20000,0.5,11044,11039,0.2025,0.007197632,1199,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,11037,10981,0.2043,0.025438987,1198,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10609,10544,0.2061,0.096698463,1198,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,588,1326,0.115,1070.112338597,1192,0,0.010904377827708835
ID-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1233,1308,0.131,1.399399644,1267,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,GO,1,2000,0.5,1036,1368,0.111,0.007504516,1016,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,GP,1,2000,0.5,1155,1309,0.122,0.001715581,1001,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,GS,1,2000,0.5,725,1289,0.13,0.001771874,1202,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,BS,1,2000,0.5,886,1374,0.12,0.003662267,1175,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1381,1374,0.122,0.013582034,1170,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1307,1293,0.1285,0.105882661,1170,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,QMKJ,1,10000,0.5,6707,6879,0.0982,4722.173730968,1000,0,NaN
ID-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,6661,6826,0.1358,1.857013321,1222,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,GO,1,10000,0.5,6109,6594,0.1244,0.04944979,1206,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,GP,1,10000,0.5,6067,6504,0.121,0.005967867,1213,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,GS,1,10000,0.5,5831,6537,0.1288,0.003252928,1215,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,BS,1,10000,0.5,6544,6901,0.1236,0.005079137,1189,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,EMCI,1,10000,0.5,6735,6939,0.1128,0.014457075,1193,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6535,6588,0.1203,0.169379348,1193,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,QMKJ,1,20000,0.5,13562,13559,0.1001,5438.900381969,1000,0,NaN
ID-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13796,13641,0.1213,2.721544847,1208,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,GO,1,20000,0.5,12695,13057,0.1287,0.112763563,1206,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,GP,1,20000,0.5,12606,12996,0.127,0.008454566,1203,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,GS,1,20000,0.5,12610,12995,0.1241,0.004790762,1205,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,BS,1,20000,0.5,13714,13656,0.1209,0.006942852,1192,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13828,13752,0.1219,0.014443316,1190,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13224,13115,0.1228,0.251513949,1190,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,569,1327,0.127,1016.961594793,1207,0,0.010705623324329694
ID-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1235,1341,0.138,1.184684017,1236,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,GO,1,2000,0.5,1015,1389,0.091,0.007479163,1053,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,GP,1,2000,0.5,1154,1243,0.139,0.001881594,1047,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,GS,1,2000,0.5,840,1343,0.131,0.001882293,1210,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,BS,1,2000,0.5,1014,1361,0.127,0.00350694,1185,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1396,1349,0.128,0.013892897,1180,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1314,1310,0.1264,0.062841436,1180,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,QMKJ,1,10000,0.5,6742,6654,0.1072,3846.701903224,1000,0,NaN
ID-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,6744,6682,0.1426,1.428012638,1234,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,GO,1,10000,0.5,6194,6617,0.1112,0.048440445,1042,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,GP,1,10000,0.5,6273,6528,0.1192,0.004902089,1043,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,GS,1,10000,0.5,6086,6348,0.1336,0.0033044,1212,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,BS,1,10000,0.5,6809,6766,0.129,0.005528706,1199,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,EMCI,1,10000,0.5,6843,6796,0.1242,0.014161367,1195,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6549,6527,0.1248,0.116839431,1195,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,QMKJ,1,20000,0.5,13518,13409,0.1051,5883.445956705,1000,0,NaN
ID-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13664,13698,0.1251,2.324609552,1213,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,GO,1,20000,0.5,12853,13221,0.1115,0.111948306,1043,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,GP,1,20000,0.5,12952,13171,0.1168,0.007207271,1042,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,GS,1,20000,0.5,12500,12869,0.1279,0.004983035,1204,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,BS,1,20000,0.5,13734,13651,0.1275,0.006259455,1196,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13684,13672,0.128,0.015472288,1199,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13182,13160,0.1216,0.231016372,1199,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,1515,1511,0.076,1821.412855685,1000,0,NaN
ID-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1397,1447,0.099,0.884903738,1264,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,GO,1,2000,0.5,1120,1472,0.08,0.007192325,1063,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,GP,1,2000,0.5,1234,1479,0.063,0.001717257,1058,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,GS,1,2000,0.5,788,1439,0.084,0.001795759,1223,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,BS,1,2000,0.5,971,1473,0.097,0.003633074,1182,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1508,1491,0.102,0.009482979,1182,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1453,1444,0.088,0.404406565,1182,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,QMKJ,1,10000,0.5,7573,7566,0.0702,8244.735752415,1000,0,NaN
ID-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7505,7504,0.0944,1.410524313,1218,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,GO,1,10000,0.5,6961,7410,0.0778,0.045725435,1057,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,GP,1,10000,0.5,7083,7354,0.078,0.005222382,1057,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,GS,1,10000,0.5,6330,7200,0.097,0.003163321,1212,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,BS,1,10000,0.5,7302,7534,0.0896,0.005257511,1202,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,EMCI,1,10000,0.5,7602,7523,0.0962,0.010866744,1210,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7275,7230,0.0913,0.605212883,1210,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,QMKJ,1,20000,0.5,15238,15128,0.0704,10513.213270667,1000,0,NaN
ID-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15085,15089,0.0909,1.776795864,1220,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,GO,1,20000,0.5,14572,14951,0.071,0.10982157,1052,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,GP,1,20000,0.5,14561,14909,0.0768,0.006624585,1053,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,GS,1,20000,0.5,13708,14526,0.0901,0.00452767,1205,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,BS,1,20000,0.5,15009,15164,0.0847,0.00649929,1192,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15226,15244,0.084,0.010092623,1182,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14663,14595,0.0867,0.942521675,1182,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,QMKJ,1,2000,0.5,1506,1477,0.083,1226.365681532,1000,0,NaN
ID-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1405,1478,0.118,0.769249583,1310,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,GO,1,2000,0.5,1096,1493,0.074,0.007518833,1096,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,GP,1,2000,0.5,1243,1383,0.113,0.001946057,1084,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,GS,1,2000,0.5,915,1420,0.099,0.001621854,1228,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,BS,1,2000,0.5,1115,1529,0.083,0.003676794,1184,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,EMCI,1,2000,0.5,1528,1504,0.09,0.008944712,1175,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1460,1442,0.0896,0.385593001,1175,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,QMKJ,1,10000,0.5,7443,7353,0.0784,6587.531528673,1000,0,NaN
ID-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7436,7410,0.0968,1.287457135,1249,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,GO,1,10000,0.5,6874,7308,0.0828,0.044365834,1085,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,GP,1,10000,0.5,6938,7192,0.0854,0.004704229,1090,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,GS,1,10000,0.5,6737,7083,0.0922,0.002984318,1216,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,BS,1,10000,0.5,7439,7406,0.092,0.005045195,1201,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,EMCI,1,10000,0.5,7531,7413,0.0904,0.00989609,1195,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7280,7154,0.0922,0.542865504,1195,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,QMKJ,1,20000,0.5,14935,14860,0.0755,9716.849482063,1000,0,NaN
ID-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,14946,14983,0.0937,1.75928903,1208,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,GO,1,20000,0.5,14169,14572,0.0853,0.104845239,1085,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,GP,1,20000,0.5,14198,14537,0.0846,0.006233962,1085,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,GS,1,20000,0.5,13670,14416,0.089,0.004271213,1208,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,BS,1,20000,0.5,15072,15059,0.0914,0.006026744,1198,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,EMCI,1,20000,0.5,15059,14995,0.093,0.009775893,1194,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14586,14486,0.09,0.789178652,1194,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,1611,1620,0.064,1412.634835481,1000,0,NaN
ID-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1530,1568,0.077,0.722034435,1322,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,GO,1,2000,0.5,1193,1605,0.06,0.007153982,1100,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,GP,1,2000,0.5,1318,1547,0.068,0.001974273,1084,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,GS,1,2000,0.5,913,1532,0.068,0.001683035,1232,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,BS,1,2000,0.5,1017,1641,0.069,0.003712343,1174,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1661,1626,0.061,0.006910725,1171,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1569,1562,0.0706,1.745677244,1171,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,QMKJ,1,10000,0.5,7947,8059,0.0462,1513.528342466,1000,0,NaN
ID-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7815,7957,0.0704,1.05957496,1249,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,GO,1,10000,0.5,7316,7865,0.064,0.044008247,1088,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,GP,1,10000,0.5,7443,7821,0.0692,0.005687106,1085,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,GS,1,10000,0.5,6699,7781,0.0652,0.003077067,1220,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,BS,1,10000,0.5,7444,8041,0.0726,0.005501817,1205,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,EMCI,1,10000,0.5,7986,8098,0.0592,0.006909467,1171,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7722,7777,0.0679,3.996599219,1171,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,QMKJ,1,20000,0.5,16067,16216,0.0553,2152.271320969,1000,0,NaN
ID-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15969,16114,0.075,1.653150121,1215,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,GO,1,20000,0.5,15188,15966,0.0658,0.104370597,1084,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,GP,1,20000,0.5,15171,15870,0.0629,0.005865411,1084,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,GS,1,20000,0.5,14710,15665,0.0658,0.00450588,1207,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,BS,1,20000,0.5,15909,16165,0.0676,0.006996909,1205,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,EMCI,1,20000,0.5,16119,16266,0.0651,0.00770503,1189,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15516,15707,0.0666,7.162004668,1189,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,659,1510,0.077,1074.401879585,1239,0,0.005545993037453348
ID-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1447,1509,0.086,0.725079515,1249,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,GO,1,2000,0.5,1169,1549,0.064,0.006749461,1022,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,GP,1,2000,0.5,1315,1507,0.074,0.001626813,1004,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,GS,1,2000,0.5,912,1525,0.068,0.00159727,1209,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,BS,1,2000,0.5,1090,1573,0.064,0.003708293,1173,0,0.0
