dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-HF,20,2,0.2,0.0,CHI_0.01,1,40,0.5,4,9,0.331058324,20,1,0.0
HD-HF,20,2,0.2,0.0,KL,1,40,0.5,4,9,0.012321646,20,100,0.0
HD-HF,20,2,0.2,0.0,KLQ,1,40,0.5,4,9,0.026484535,20,0,0.0
HD-HF,20,2,0.2,0.0,GO,1,40,0.5,4,9,0.000170229,20,0,0.0
HD-HF,20,2,0.2,0.0,GP,1,40,0.5,7,8,5.4291e-5,20,0,0.0
HD-HF,20,2,0.2,0.0,GS,1,40,0.5,8,13,4.9954e-5,20,0,0.0
HD-HF,20,2,0.2,0.0,BS,1,40,0.5,8,13,4.1007e-5,20,0,0.0
HD-HF,20,2,0.2,0.0,OPT,1,40,0.5,3,11,0.018490864,20,0,0.0
HD-HF,20,2,0.2,0.0,RND,1,40,0.5,10,12,0.000335579,20,0,0.0
HD-HF,20,2,0.2,0.0,QMK,1,400,0.5,46,63,0.063343384,20,0,0.0
HD-HF,20,2,0.2,0.0,CHIM_0.01,1,400,0.5,46,63,0.336542127,20,0,0.0
HD-HF,20,2,0.2,0.0,CHI_0.01,1,400,0.5,46,63,0.333154475,20,1,0.0
HD-HF,20,2,0.2,0.0,KL,1,400,0.5,46,63,0.01415821,20,100,0.0
HD-HF,20,2,0.2,0.0,KLQ,1,400,0.5,46,63,0.079106473,20,0,0.0
HD-HF,20,2,0.2,0.0,GO,1,400,0.5,57,66,0.000286818,20,0,0.0
HD-HF,20,2,0.2,0.0,GP,1,400,0.5,55,55,6.9581e-5,20,0,0.0
HD-HF,20,2,0.2,0.0,GS,1,400,0.5,108,116,6.5843e-5,20,0,0.0
HD-HF,20,2,0.2,0.0,BS,1,400,0.5,108,116,6.3178e-5,20,0,0.0
HD-HF,20,2,0.2,0.0,OPT,1,400,0.5,46,63,0.127405586,20,0,0.0
HD-HF,20,2,0.2,0.0,RND,1,400,0.5,106,107,0.000640852,20,0,0.0
HD-HF,20,2,0.4,0.0,QMK,1,40,0.5,2,8,0.028663871,20,0,0.0
HD-HF,20,2,0.4,0.0,CHIM_0.01,1,40,0.5,2,8,0.358760552,20,0,0.0
HD-HF,20,2,0.4,0.0,CHI_0.01,1,40,0.5,2,8,0.348954674,20,1,0.0
HD-HF,20,2,0.4,0.0,KL,1,40,0.5,2,8,0.012266112,20,100,0.0
HD-HF,20,2,0.4,0.0,KLQ,1,40,0.5,2,8,0.026698416,20,0,0.0
HD-HF,20,2,0.4,0.0,GO,1,40,0.5,4,9,7.445e-5,20,0,0.0
HD-HF,20,2,0.4,0.0,GP,1,40,0.5,5,4,0.000322495,20,0,0.0
HD-HF,20,2,0.4,0.0,GS,1,40,0.5,7,8,5.7328e-5,20,0,0.0
HD-HF,20,2,0.4,0.0,BS,1,40,0.5,7,8,4.8301e-5,20,0,0.0
HD-HF,20,2,0.4,0.0,OPT,1,40,0.5,2,13,0.019447469,20,0,0.0
HD-HF,20,2,0.4,0.0,RND,1,40,0.5,10,12,0.00031958,20,0,0.0
HD-HF,20,2,0.4,0.0,QMK,1,400,0.5,29,29,0.054566706,20,0,0.0
HD-HF,20,2,0.4,0.0,CHIM_0.01,1,400,0.5,29,29,0.348444187,20,0,0.0
HD-HF,20,2,0.4,0.0,CHI_0.01,1,400,0.5,29,29,0.359026781,20,1,0.0
HD-HF,20,2,0.4,0.0,KL,1,400,0.5,29,29,0.015088725,20,100,0.0
HD-HF,20,2,0.4,0.0,KLQ,1,400,0.5,29,29,0.054599317,20,0,0.0
HD-HF,20,2,0.4,0.0,GO,1,400,0.5,38,29,0.000158617,20,0,0.0
HD-HF,20,2,0.4,0.0,GP,1,400,0.5,25,28,7.3789e-5,20,0,0.0
HD-HF,20,2,0.4,0.0,GS,1,400,0.5,78,63,7.0522e-5,20,0,0.0
HD-HF,20,2,0.4,0.0,BS,1,400,0.5,78,63,6.4601e-5,20,0,0.0
HD-HF,20,2,0.4,0.0,OPT,1,400,0.5,24,23,0.073876115,20,0,0.0
HD-HF,20,2,0.4,0.0,RND,1,400,0.5,92,88,0.000616566,20,0,0.0
HD-HF,20,3,0.0,0.0,QMK,1,40,0.5,6,13,0.043129378,20,0,0.0
HD-HF,20,3,0.0,0.0,CHIM_0.01,1,40,0.5,4,8,0.353865052,20,0,0.0
HD-HF,20,3,0.0,0.0,CHI_0.01,1,40,0.5,4,8,0.35044563,20,1,0.0
HD-HF,20,3,0.0,0.0,KL,1,40,0.5,6,12,0.016460607,20,100,0.0
HD-HF,20,3,0.0,0.0,KLQ,1,40,0.5,6,13,0.039117235,20,0,0.0
HD-HF,20,3,0.0,0.0,GO,1,40,0.5,9,14,0.000122771,20,0,0.0
HD-HF,20,3,0.0,0.0,GP,1,40,0.5,11,15,0.000318207,20,0,0.0
HD-HF,20,3,0.0,0.0,GS,1,40,0.5,15,14,5.4983e-5,20,0,0.0
HD-HF,20,3,0.0,0.0,BS,1,40,0.5,15,14,4.7289e-5,20,0,0.0
HD-HF,20,3,0.0,0.0,OPT,1,40,0.5,4,8,0.034941473,20,0,0.0
HD-HF,20,3,0.0,0.0,RND,1,40,0.5,15,16,0.000363251,20,0,0.0
HD-HF,20,3,0.0,0.0,QMK,1,400,0.5,120,115,0.457528957,20,0,0.0
HD-HF,20,3,0.0,0.0,CHIM_0.01,1,400,0.5,146,135,0.361398499,20,0,0.0
HD-HF,20,3,0.0,0.0,CHI_0.01,1,400,0.5,136,153,0.361836971,20,3,0.0
HD-HF,20,3,0.0,0.0,KL,1,400,0.5,120,115,0.020011316,20,100,0.0
HD-HF,20,3,0.0,0.0,KLQ,1,400,0.5,120,115,0.487024478,20,0,0.0
HD-HF,20,3,0.0,0.0,GO,1,400,0.5,152,162,0.00033055,20,0,0.0
HD-HF,20,3,0.0,0.0,GP,1,400,0.5,146,134,7.5311e-5,20,0,0.0
HD-HF,20,3,0.0,0.0,GS,1,400,0.5,164,164,7.3518e-5,20,0,0.0
HD-HF,20,3,0.0,0.0,BS,1,400,0.5,164,164,6.9711e-5,20,0,0.0
HD-HF,20,3,0.0,0.0,OPT,1,400,0.5,120,115,0.972041551,20,0,0.0
HD-HF,20,3,0.0,0.0,RND,1,400,0.5,172,174,0.000798267,20,0,0.0
HD-HF,20,3,0.2,0.0,QMK,1,40,0.5,5,16,0.044166172,20,0,0.0
HD-HF,20,3,0.2,0.0,CHIM_0.01,1,40,0.5,7,15,0.35675458,20,0,0.0
HD-HF,20,3,0.2,0.0,CHI_0.01,1,40,0.5,5,17,0.346507525,20,2,0.0
HD-HF,20,3,0.2,0.0,KL,1,40,0.5,8,14,0.015779219,20,100,0.0
HD-HF,20,3,0.2,0.0,KLQ,1,40,0.5,5,16,0.038037189,20,0,0.0
HD-HF,20,3,0.2,0.0,GO,1,40,0.5,7,15,0.000100769,20,0,0.0
HD-HF,20,3,0.2,0.0,GP,1,40,0.5,6,12,0.000300583,20,0,0.0
HD-HF,20,3,0.2,0.0,GS,1,40,0.5,15,16,5.1827e-5,20,0,0.0
HD-HF,20,3,0.2,0.0,BS,1,40,0.5,15,16,4.7299e-5,20,0,0.0
HD-HF,20,3,0.2,0.0,OPT,1,40,0.5,4,18,0.025940985,20,0,0.0
HD-HF,20,3,0.2,0.0,RND,1,40,0.5,15,16,0.0003627,20,0,0.0
HD-HF,20,3,0.2,0.0,QMK,1,400,0.5,90,86,0.320344442,20,0,0.0
HD-HF,20,3,0.2,0.0,CHIM_0.01,1,400,0.5,93,85,0.362049189,20,0,0.0
HD-HF,20,3,0.2,0.0,CHI_0.01,1,400,0.5,90,86,0.371319442,20,2,0.0
HD-HF,20,3,0.2,0.0,KL,1,400,0.5,90,86,0.019086843,20,100,0.0
HD-HF,20,3,0.2,0.0,KLQ,1,400,0.5,90,86,0.307016108,20,0,0.0
HD-HF,20,3,0.2,0.0,GO,1,400,0.5,112,106,0.000337893,20,0,0.0
HD-HF,20,3,0.2,0.0,GP,1,400,0.5,93,85,0.000101371,20,0,0.0
HD-HF,20,3,0.2,0.0,GS,1,400,0.5,156,133,8.4709e-5,20,0,0.0
HD-HF,20,3,0.2,0.0,BS,1,400,0.5,156,133,7.6804e-5,20,0,0.0
HD-HF,20,3,0.2,0.0,OPT,1,400,0.5,90,86,0.667691582,20,0,0.0
HD-HF,20,3,0.2,0.0,RND,1,400,0.5,178,158,0.00086393,20,0,0.0
HD-HF,20,3,0.4,0.0,QMK,1,40,0.5,5,13,0.040884919,20,0,0.0
HD-HF,20,3,0.4,0.0,CHIM_0.01,1,40,0.5,5,11,0.356004664,20,0,0.0
HD-HF,20,3,0.4,0.0,CHI_0.01,1,40,0.5,5,11,0.346707008,20,1,0.0
HD-HF,20,3,0.4,0.0,KL,1,40,0.5,5,13,0.014908447,20,100,0.0
HD-HF,20,3,0.4,0.0,KLQ,1,40,0.5,5,13,0.035685459,20,0,0.0
HD-HF,20,3,0.4,0.0,GO,1,40,0.5,9,11,0.000117019,20,0,0.0
HD-HF,20,3,0.4,0.0,GP,1,40,0.5,8,14,0.000322034,20,0,0.0
HD-HF,20,3,0.4,0.0,GS,1,40,0.5,18,18,5.1607e-5,20,0,0.0
HD-HF,20,3,0.4,0.0,BS,1,40,0.5,18,18,4.8811e-5,20,0,0.0
HD-HF,20,3,0.4,0.0,OPT,1,40,0.5,4,14,0.025177163,20,0,0.0
HD-HF,20,3,0.4,0.0,RND,1,40,0.5,15,16,0.000356509,20,0,0.0
HD-HF,20,3,0.4,0.0,QMK,1,400,0.5,81,105,0.281290768,20,0,0.0
HD-HF,20,3,0.4,0.0,CHIM_0.01,1,400,0.5,83,100,0.347907459,20,0,0.0
HD-HF,20,3,0.4,0.0,CHI_0.01,1,400,0.5,81,105,0.354561528,20,2,0.0
HD-HF,20,3,0.4,0.0,KL,1,400,0.5,82,104,0.018929617,20,100,0.0
HD-HF,20,3,0.4,0.0,KLQ,1,400,0.5,81,105,0.239774344,20,0,0.0
HD-HF,20,3,0.4,0.0,GO,1,400,0.5,96,104,0.000342773,20,0,0.0
HD-HF,20,3,0.4,0.0,GP,1,400,0.5,83,100,8.2965e-5,20,0,0.0
HD-HF,20,3,0.4,0.0,GS,1,400,0.5,149,154,7.3999e-5,20,0,0.0
HD-HF,20,3,0.4,0.0,BS,1,400,0.5,149,154,7.1033e-5,20,0,0.0
HD-HF,20,3,0.4,0.0,OPT,1,400,0.5,73,95,0.619624163,20,0,0.0
HD-HF,20,3,0.4,0.0,RND,1,400,0.5,149,171,0.000765826,20,0,0.0
HD-HF,20,4,0.0,0.0,QMK,1,40,0.5,7,12,0.068597417,20,0,0.0
HD-HF,20,4,0.0,0.0,CHIM_0.01,1,40,0.5,9,15,0.353835245,20,0,0.0
HD-HF,20,4,0.0,0.0,CHI_0.01,1,40,0.5,7,13,0.361804881,20,2,0.0
HD-HF,20,4,0.0,0.0,KL,1,40,0.5,7,12,0.019782877,20,100,0.0
HD-HF,20,4,0.0,0.0,KLQ,1,40,0.5,7,12,0.069932881,20,0,0.0
HD-HF,20,4,0.0,0.0,GO,1,40,0.5,10,14,0.000203973,20,0,0.0
HD-HF,20,4,0.0,0.0,GP,1,40,0.5,12,15,0.000133701,20,0,0.0
HD-HF,20,4,0.0,0.0,GS,1,40,0.5,21,22,6.0844e-5,20,0,0.0
HD-HF,20,4,0.0,0.0,BS,1,40,0.5,21,22,6.5483e-5,20,0,0.0
HD-HF,20,4,0.0,0.0,OPT,1,40,0.5,7,12,0.058910221,20,0,0.0
HD-HF,20,4,0.0,0.0,RND,1,40,0.5,18,20,0.000387607,20,0,0.0
HD-HF,20,4,0.0,0.0,QMK,1,400,0.5,147,162,0.468024769,20,0,0.0
HD-HF,20,4,0.0,0.0,CHIM_0.01,1,400,0.5,187,182,0.36081257,20,0,0.0
HD-HF,20,4,0.0,0.0,CHI_0.01,1,400,0.5,170,163,0.35897851,20,3,0.0
HD-HF,20,4,0.0,0.0,KL,1,400,0.5,157,164,0.021240572,20,100,0.0
HD-HF,20,4,0.0,0.0,KLQ,1,400,0.5,147,162,0.366748491,20,0,0.0
HD-HF,20,4,0.0,0.0,GO,1,400,0.5,216,206,0.000348112,20,0,0.0
HD-HF,20,4,0.0,0.0,GP,1,400,0.5,175,172,9.0399e-5,20,0,0.0
HD-HF,20,4,0.0,0.0,GS,1,400,0.5,216,210,8.9879e-5,20,0,0.0
HD-HF,20,4,0.0,0.0,BS,1,400,0.5,216,210,6.6324e-5,20,0,0.0
HD-HF,20,4,0.0,0.0,OPT,1,400,0.5,147,162,1.879315987,20,0,0.0
HD-HF,20,4,0.0,0.0,RND,1,400,0.5,220,225,0.001040301,20,0,0.0
HD-HF,20,4,0.2,0.0,QMK,1,40,0.5,12,21,0.291487198,20,0,0.0
HD-HF,20,4,0.2,0.0,CHIM_0.01,1,40,0.5,14,21,0.363031652,20,0,0.0
HD-HF,20,4,0.2,0.0,CHI_0.01,1,40,0.5,12,19,0.356838607,20,2,0.0
HD-HF,20,4,0.2,0.0,KL,1,40,0.5,14,21,0.018769126,20,100,0.0
HD-HF,20,4,0.2,0.0,KLQ,1,40,0.5,12,21,0.288267761,20,0,0.0
HD-HF,20,4,0.2,0.0,GO,1,40,0.5,15,22,0.000130785,20,0,0.0
HD-HF,20,4,0.2,0.0,GP,1,40,0.5,18,20,0.000403056,20,0,0.0
HD-HF,20,4,0.2,0.0,GS,1,40,0.5,20,20,6.0774e-5,20,0,0.0
HD-HF,20,4,0.2,0.0,BS,1,40,0.5,20,20,5.7087e-5,20,0,0.0
HD-HF,20,4,0.2,0.0,OPT,1,40,0.5,10,18,0.111882467,20,0,0.0
HD-HF,20,4,0.2,0.0,RND,1,40,0.5,21,21,0.000402956,20,0,0.0
HD-HF,20,4,0.2,0.0,QMK,1,400,0.5,107,129,0.586640422,20,0,0.0
HD-HF,20,4,0.2,0.0,CHIM_0.01,1,400,0.5,124,149,0.358869385,20,0,0.0
HD-HF,20,4,0.2,0.0,CHI_0.01,1,400,0.5,105,132,0.361714521,20,3,0.0
HD-HF,20,4,0.2,0.0,KL,1,400,0.5,110,134,0.023065414,20,100,0.0
HD-HF,20,4,0.2,0.0,KLQ,1,400,0.5,107,129,0.530276165,20,0,0.0
HD-HF,20,4,0.2,0.0,GO,1,400,0.5,148,169,0.000387105,20,0,0.0
HD-HF,20,4,0.2,0.0,GP,1,400,0.5,127,151,8.0942e-5,20,0,0.0
HD-HF,20,4,0.2,0.0,GS,1,400,0.5,178,184,8.9037e-5,20,0,0.0
HD-HF,20,4,0.2,0.0,BS,1,400,0.5,178,184,6.7937e-5,20,0,0.0
HD-HF,20,4,0.2,0.0,OPT,1,400,0.5,105,132,1.071938481,20,0,0.0
HD-HF,20,4,0.2,0.0,RND,1,400,0.5,194,204,0.001016086,20,0,0.0
HD-HF,20,4,0.4,0.0,QMK,1,40,0.5,7,9,0.096726666,20,0,0.0
HD-HF,20,4,0.4,0.0,CHIM_0.01,1,40,0.5,10,12,0.361971272,20,0,0.0
HD-HF,20,4,0.4,0.0,CHI_0.01,1,40,0.5,9,9,0.364540811,20,2,0.0
HD-HF,20,4,0.4,0.0,KL,1,40,0.5,8,11,0.018480054,20,100,0.0
HD-HF,20,4,0.4,0.0,KLQ,1,40,0.5,7,9,0.091781262,20,0,0.0
HD-HF,20,4,0.4,0.0,GO,1,40,0.5,13,12,0.000181701,20,0,0.0
HD-HF,20,4,0.4,0.0,GP,1,40,0.5,10,9,8.1843e-5,20,0,0.0
HD-HF,20,4,0.4,0.0,GS,1,40,0.5,13,13,5.7568e-5,20,0,0.0
HD-HF,20,4,0.4,0.0,BS,1,40,0.5,13,13,5.1917e-5,20,0,0.0
HD-HF,20,4,0.4,0.0,OPT,1,40,0.5,7,9,0.059872135,20,0,0.0
HD-HF,20,4,0.4,0.0,RND,1,40,0.5,17,15,0.00043147,20,0,0.0
HD-HF,20,4,0.4,0.0,QMK,1,400,0.5,114,137,0.608068203,20,0,0.0
HD-HF,20,4,0.4,0.0,CHIM_0.01,1,400,0.5,132,140,0.37280015,20,0,0.0
HD-HF,20,4,0.4,0.0,CHI_0.01,1,400,0.5,113,134,0.365930788,20,3,0.0
HD-HF,20,4,0.4,0.0,KL,1,400,0.5,114,135,0.021301265,20,100,0.0
HD-HF,20,4,0.4,0.0,KLQ,1,400,0.5,114,137,0.556565353,20,0,0.0
HD-HF,20,4,0.4,0.0,GO,1,400,0.5,139,156,0.00035198,20,0,0.0
HD-HF,20,4,0.4,0.0,GP,1,400,0.5,135,149,7.6012e-5,20,0,0.0
HD-HF,20,4,0.4,0.0,GS,1,400,0.5,173,202,8.2314e-5,20,0,0.0
HD-HF,20,4,0.4,0.0,BS,1,400,0.5,173,202,6.8208e-5,20,0,0.0
HD-HF,20,4,0.4,0.0,OPT,1,400,0.5,113,134,2.024801757,20,0,0.0
HD-HF,20,4,0.4,0.0,RND,1,400,0.5,194,204,0.000962184,20,0,0.0
HD-HF,20,5,0.0,0.0,QMK,1,40,0.5,16,21,0.452228927,20,0,0.0
HD-HF,20,5,0.0,0.0,CHIM_0.01,1,40,0.5,19,17,0.357544702,20,0,0.0
HD-HF,20,5,0.0,0.0,CHI_0.01,1,40,0.5,17,15,0.361112532,20,2,0.0
HD-HF,20,5,0.0,0.0,KL,1,40,0.5,16,20,0.02018452,20,100,0.0
HD-HF,20,5,0.0,0.0,KLQ,1,40,0.5,16,21,0.411567397,20,0,0.0
HD-HF,20,5,0.0,0.0,GO,1,40,0.5,16,16,0.000170139,20,0,0.0
HD-HF,20,5,0.0,0.0,GP,1,40,0.5,17,17,0.000425928,20,0,0.0
HD-HF,20,5,0.0,0.0,GS,1,40,0.5,22,21,6.0904e-5,20,0,0.0
HD-HF,20,5,0.0,0.0,BS,1,40,0.5,22,21,5.9862e-5,20,0,0.0
HD-HF,20,5,0.0,0.0,OPT,1,40,0.5,14,14,0.166183404,20,0,0.0
HD-HF,20,5,0.0,0.0,RND,1,40,0.5,24,19,0.000460945,20,0,0.0
HD-HF,20,5,0.0,0.0,QMK,1,400,0.5,157,195,0.643432851,20,0,0.0
HD-HF,20,5,0.0,0.0,CHIM_0.01,1,400,0.5,160,185,0.378512712,20,0,0.0
HD-HF,20,5,0.0,0.0,CHI_0.01,1,400,0.5,160,185,0.375223193,20,1,0.0
HD-HF,20,5,0.0,0.0,KL,1,400,0.5,170,200,0.02441777,20,100,0.0
HD-HF,20,5,0.0,0.0,KLQ,1,400,0.5,157,195,0.832926416,20,0,0.0
HD-HF,20,5,0.0,0.0,GO,1,400,0.5,189,213,0.000381666,20,0,0.0
HD-HF,20,5,0.0,0.0,GP,1,400,0.5,158,184,8.4629e-5,20,0,0.0
HD-HF,20,5,0.0,0.0,GS,1,400,0.5,215,240,8.2585e-5,20,0,0.0
HD-HF,20,5,0.0,0.0,BS,1,400,0.5,215,240,9.6731e-5,20,0,0.0
HD-HF,20,5,0.0,0.0,OPT,1,400,0.5,154,185,3.002936484,20,0,0.0
HD-HF,20,5,0.0,0.0,RND,1,400,0.5,217,243,0.001655965,20,0,0.0
HD-HF,20,5,0.2,0.0,QMK,1,40,0.5,13,21,0.256028184,20,0,0.0
HD-HF,20,5,0.2,0.0,CHIM_0.01,1,40,0.5,17,21,0.456615373,20,0,0.0
HD-HF,20,5,0.2,0.0,CHI_0.01,1,40,0.5,10,16,0.456059511,20,2,0.0
HD-HF,20,5,0.2,0.0,KL,1,40,0.5,13,22,0.037674298,20,100,0.0
HD-HF,20,5,0.2,0.0,KLQ,1,40,0.5,13,21,0.210655059,20,0,0.0
HD-HF,20,5,0.2,0.0,GO,1,40,0.5,16,18,9.055e-5,20,0,0.0
HD-HF,20,5,0.2,0.0,GP,1,40,0.5,17,19,0.000434374,20,0,0.0
HD-HF,20,5,0.2,0.0,GS,1,40,0.5,19,20,6.4721e-5,20,0,0.0
HD-HF,20,5,0.2,0.0,BS,1,40,0.5,19,20,6.1646e-5,20,0,0.0
HD-HF,20,5,0.2,0.0,OPT,1,40,0.5,10,18,0.129556539,20,0,0.0
HD-HF,20,5,0.2,0.0,RND,1,40,0.5,22,26,0.000428193,20,0,0.0
HD-HF,20,5,0.2,0.0,QMK,1,400,0.5,169,164,3.258344565,20,0,0.0
HD-HF,20,5,0.2,0.0,CHIM_0.01,1,400,0.5,193,193,0.362225068,20,0,0.0
HD-HF,20,5,0.2,0.0,CHI_0.01,1,400,0.5,183,183,0.383943456,20,2,0.0
HD-HF,20,5,0.2,0.0,KL,1,400,0.5,187,198,0.024043457,20,100,0.0
HD-HF,20,5,0.2,0.0,KLQ,1,400,0.5,169,164,2.786025554,20,0,0.0
HD-HF,20,5,0.2,0.0,GO,1,400,0.5,214,199,0.000304331,20,0,0.0
HD-HF,20,5,0.2,0.0,GP,1,400,0.5,197,180,8.6352e-5,20,0,0.0
HD-HF,20,5,0.2,0.0,GS,1,400,0.5,235,218,8.561e-5,20,0,0.0
HD-HF,20,5,0.2,0.0,BS,1,400,0.5,235,218,7.2556e-5,20,0,0.0
HD-HF,20,5,0.2,0.0,OPT,1,400,0.5,169,164,10.166947277,20,0,0.0
HD-HF,20,5,0.2,0.0,RND,1,400,0.5,244,228,0.001116543,20,0,0.0
HD-HF,20,5,0.4,0.0,QMK,1,40,0.5,8,20,0.117812557,20,0,0.0
HD-HF,20,5,0.4,0.0,CHIM_0.01,1,40,0.5,12,20,0.339900425,20,0,0.0
HD-HF,20,5,0.4,0.0,CHI_0.01,1,40,0.5,8,20,0.341538616,20,2,0.0
HD-HF,20,5,0.4,0.0,KL,1,40,0.5,8,19,0.019490209,20,100,0.0
HD-HF,20,5,0.4,0.0,KLQ,1,40,0.5,8,20,0.123956278,20,0,0.0
HD-HF,20,5,0.4,0.0,GO,1,40,0.5,12,17,0.000113543,20,0,0.0
HD-HF,20,5,0.4,0.0,GP,1,40,0.5,9,19,0.000448431,20,0,0.0
HD-HF,20,5,0.4,0.0,GS,1,40,0.5,19,20,6.3859e-5,20,0,0.0
HD-HF,20,5,0.4,0.0,BS,1,40,0.5,19,20,5.4672e-5,20,0,0.0
HD-HF,20,5,0.4,0.0,OPT,1,40,0.5,7,18,0.109783891,20,0,0.0
HD-HF,20,5,0.4,0.0,RND,1,40,0.5,21,25,0.000454392,20,0,0.0
HD-HF,20,5,0.4,0.0,QMK,1,400,0.5,124,157,1.227443981,20,0,0.0
HD-HF,20,5,0.4,0.0,CHIM_0.01,1,400,0.5,136,151,0.347356677,20,0,0.0
HD-HF,20,5,0.4,0.0,CHI_0.01,1,400,0.5,135,153,0.34563056,20,2,0.0
HD-HF,20,5,0.4,0.0,KL,1,400,0.5,135,161,0.023863119,20,100,0.0
HD-HF,20,5,0.4,0.0,KLQ,1,400,0.5,124,157,1.154548505,20,0,0.0
HD-HF,20,5,0.4,0.0,GO,1,400,0.5,135,147,0.000381936,20,0,0.0
HD-HF,20,5,0.4,0.0,GP,1,400,0.5,124,161,8.7514e-5,20,0,0.0
HD-HF,20,5,0.4,0.0,GS,1,400,0.5,225,216,8.1292e-5,20,0,0.0
HD-HF,20,5,0.4,0.0,BS,1,400,0.5,225,216,7.0592e-5,20,0,0.0
HD-HF,20,5,0.4,0.0,OPT,1,400,0.5,122,158,3.660146449,20,0,0.0
HD-HF,20,5,0.4,0.0,RND,1,400,0.5,222,208,0.001073673,20,0,0.0
HD-HF,20,6,0.0,0.0,QMK,1,40,0.5,16,25,0.244394618,20,0,0.0
HD-HF,20,6,0.0,0.0,CHIM_0.01,1,40,0.5,24,23,0.333716288,20,0,0.0
HD-HF,20,6,0.0,0.0,CHI_0.01,1,40,0.5,18,25,0.345465541,20,2,0.0
HD-HF,20,6,0.0,0.0,KL,1,40,0.5,20,23,0.02149625,20,100,0.0
HD-HF,20,6,0.0,0.0,KLQ,1,40,0.5,16,25,0.224004722,20,0,0.0
HD-HF,20,6,0.0,0.0,GO,1,40,0.5,18,26,0.000164148,20,0,0.0
HD-HF,20,6,0.0,0.0,GP,1,40,0.5,21,23,0.000276869,20,0,0.0
HD-HF,20,6,0.0,0.0,GS,1,40,0.5,26,26,6.5262e-5,20,0,0.0
HD-HF,20,6,0.0,0.0,BS,1,40,0.5,26,26,6.38e-5,20,0,0.0
HD-HF,20,6,0.0,0.0,OPT,1,40,0.5,15,21,0.222722127,20,0,0.0
HD-HF,20,6,0.0,0.0,RND,1,40,0.5,28,25,0.000655228,20,0,0.0
HD-HF,20,6,0.0,0.0,QMK,1,400,0.5,186,199,1.889768789,20,0,0.0
HD-HF,20,6,0.0,0.0,CHIM_0.01,1,400,0.5,203,211,0.340478058,20,0,0.0
HD-HF,20,6,0.0,0.0,CHI_0.01,1,400,0.5,193,211,0.340263796,20,2,0.0
HD-HF,20,6,0.0,0.0,KL,1,400,0.5,192,205,0.026006869,20,100,0.0
HD-HF,20,6,0.0,0.0,KLQ,1,400,0.5,186,199,2.126911328,20,0,0.0
HD-HF,20,6,0.0,0.0,GO,1,400,0.5,219,225,0.000379632,20,0,0.0
HD-HF,20,6,0.0,0.0,GP,1,400,0.5,201,204,9.9126e-5,20,0,0.0
HD-HF,20,6,0.0,0.0,GS,1,400,0.5,249,259,9.9416e-5,20,0,0.0
HD-HF,20,6,0.0,0.0,BS,1,400,0.5,249,259,8.3847e-5,20,0,0.0
