dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,10000,3,0.27,0.0,CHI_0.01,1,2000000,0.5,521379,520437,3.5439983,10000,1,0.0
HD-SF,10000,3,0.27,0.0,GS,1,2000000,0.5,667608,674464,4.635348,10000,0,0.0
HD-SF,10000,3,0.27,0.0,BS,1,2000000,0.5,667608,674464,4.3166719,10000,0,0.0
HD-SF,10000,3,0.27,0.0,RND,1,2000000,0.5,812060,811493,1.1969202,10000,0,0.0
HD-SF,10000,4,0.0,0.0,CHIM_0.01,1,2000000,0.5,606134,602821,3.1793686,10000,0,0.0
HD-SF,10000,4,0.0,0.0,CHI_0.01,1,2000000,0.5,521021,521842,3.3864973,10000,2,0.0
HD-SF,10000,4,0.0,0.0,GS,1,2000000,0.5,1006994,1008950,5.4489695,10000,0,0.0
HD-SF,10000,4,0.0,0.0,BS,1,2000000,0.5,1006994,1008950,4.6243177,10000,0,0.0
HD-SF,10000,4,0.0,0.0,RND,1,2000000,0.5,1065212,1064390,1.691281,10000,0,0.0
HD-SF,10000,4,0.1,0.0,CHIM_0.01,1,2000000,0.5,559905,557404,2.3942906,10000,0,0.0
HD-SF,10000,4,0.1,0.0,CHI_0.01,1,2000000,0.5,519444,521422,3.0803897,10000,2,0.0
HD-SF,10000,4,0.1,0.0,GS,1,2000000,0.5,950468,956734,4.5961357,10000,0,0.0
HD-SF,10000,4,0.1,0.0,BS,1,2000000,0.5,950468,956734,4.5572897,10000,0,0.0
HD-SF,10000,4,0.1,0.0,RND,1,2000000,0.5,1054465,1053288,1.5135465,10000,0,0.0
HD-SF,10000,4,0.2,0.0,CHIM_0.01,1,2000000,0.5,550607,548298,2.4359626,10000,0,0.0
HD-SF,10000,4,0.2,0.0,CHI_0.01,1,2000000,0.5,536208,537703,3.0043386,10000,2,0.0
HD-SF,10000,4,0.2,0.0,GS,1,2000000,0.5,908755,918063,4.7072349,10000,0,0.0
HD-SF,10000,4,0.2,0.0,BS,1,2000000,0.5,908755,918063,4.722123,10000,0,0.0
HD-SF,10000,4,0.2,0.0,RND,1,2000000,0.5,1021910,1021048,1.1607036,10000,0,0.0
HD-SF,10000,2,0.0,0.2,CHIM_0.01,1,2000000,0.5,173424,173220,2.5286056,12000,0,0.0
HD-SF,10000,2,0.0,0.2,CHI_0.01,1,2000000,0.5,173424,173220,2.859946,12000,1,0.0
HD-SF,10000,2,0.0,0.2,GS,1,2000000,0.5,309990,310512,3.0219839,12000,0,0.0
HD-SF,10000,2,0.0,0.2,BS,1,2000000,0.5,381938,389484,2.4637234,12000,0,0.0
HD-SF,10000,2,0.0,0.2,RND,1,2000000,0.5,445719,445360,3.5359543,12000,0,0.0
HD-SF,10000,2,0.2,0.2,CHIM_0.01,1,2000000,0.5,176376,176553,2.8062732,12000,0,0.0
HD-SF,10000,2,0.2,0.2,CHI_0.01,1,2000000,0.5,176376,176553,3.195038,12000,1,0.0
HD-SF,10000,2,0.2,0.2,GS,1,2000000,0.5,213683,219843,2.900107,12000,0,0.0
HD-SF,10000,2,0.2,0.2,BS,1,2000000,0.5,285026,294458,2.2617946,12000,0,0.0
HD-SF,10000,2,0.2,0.2,RND,1,2000000,0.5,410336,409849,2.8094105,12000,0,0.0
HD-SF,10000,2,0.4,0.2,CHIM_0.01,1,2000000,0.5,98972,100464,2.8799316,12000,0,0.0
HD-SF,10000,2,0.4,0.2,CHI_0.01,1,2000000,0.5,98972,100464,3.2377465,12000,1,0.0
HD-SF,10000,2,0.4,0.2,GS,1,2000000,0.5,100060,100530,3.0225346,12000,0,0.0
HD-SF,10000,2,0.4,0.2,BS,1,2000000,0.5,121400,122511,2.4247848,12000,0,0.0
HD-SF,10000,2,0.4,0.2,RND,1,2000000,0.5,299207,298595,2.6259315,12000,0,0.0
HD-SF,10000,3,0.0,0.2,CHIM_0.01,1,2000000,0.5,244409,246774,3.1150494,12000,0,0.0
HD-SF,10000,3,0.0,0.2,CHI_0.01,1,2000000,0.5,244409,246774,3.9912748,12000,1,0.0
HD-SF,10000,3,0.0,0.2,GS,1,2000000,0.5,519389,520112,5.1396727,12000,0,0.0
HD-SF,10000,3,0.0,0.2,BS,1,2000000,0.5,692224,700610,3.1046711,12000,0,0.0
HD-SF,10000,3,0.0,0.2,RND,1,2000000,0.5,741320,740486,6.6762948,12000,0,0.0
HD-SF,10000,3,0.13,0.2,CHIM_0.01,1,2000000,0.5,223995,224448,3.1668684,12000,0,0.0
HD-SF,10000,3,0.13,0.2,CHI_0.01,1,2000000,0.5,223995,224448,3.7521212,12000,1,0.0
HD-SF,10000,3,0.13,0.2,GS,1,2000000,0.5,484028,488578,3.9529051,12000,0,0.0
HD-SF,10000,3,0.13,0.2,BS,1,2000000,0.5,617672,626507,2.8172841,12000,0,0.0
HD-SF,10000,3,0.13,0.2,RND,1,2000000,0.5,729220,728007,5.9913332,12000,0,0.0
HD-SF,10000,3,0.27,0.2,CHIM_0.01,1,2000000,0.5,277140,277868,3.2139363,12000,0,0.0
HD-SF,10000,3,0.27,0.2,CHI_0.01,1,2000000,0.5,277140,277868,3.6966543,12000,1,0.0
HD-SF,10000,3,0.27,0.2,GS,1,2000000,0.5,432452,440123,3.9623849,12000,0,0.0
HD-SF,10000,3,0.27,0.2,BS,1,2000000,0.5,513113,521157,3.4353288,12000,0,0.0
HD-SF,10000,3,0.27,0.2,RND,1,2000000,0.5,683425,682853,5.9079303,12000,0,0.0
HD-SF,10000,4,0.0,0.2,CHIM_0.01,1,2000000,0.5,304010,303970,3.3395067,12000,0,0.0
HD-SF,10000,4,0.0,0.2,CHI_0.01,1,2000000,0.5,304010,303970,4.3035499,12000,1,0.0
HD-SF,10000,4,0.0,0.2,GS,1,2000000,0.5,721106,723821,4.880361,12000,0,0.0
HD-SF,10000,4,0.0,0.2,BS,1,2000000,0.5,893089,900572,3.2443674,12000,0,0.0
HD-SF,10000,4,0.0,0.2,RND,1,2000000,0.5,934509,933579,16.0320252,12000,0,0.0
HD-SF,10000,4,0.1,0.2,CHIM_0.01,1,2000000,0.5,290409,291266,4.1239916,12000,0,0.0
HD-SF,10000,4,0.1,0.2,CHI_0.01,1,2000000,0.5,290409,291266,5.5024898,12000,1,0.0
HD-SF,10000,4,0.1,0.2,GS,1,2000000,0.5,680179,687145,5.7796908,12000,0,0.0
HD-SF,10000,4,0.1,0.2,BS,1,2000000,0.5,830706,839148,3.6895934,12000,0,0.0
HD-SF,10000,4,0.1,0.2,RND,1,2000000,0.5,926476,925593,14.6849816,12000,0,0.0
HD-SF,10000,4,0.2,0.2,CHIM_0.01,1,2000000,0.5,300540,300549,3.6735955,12000,0,0.0
HD-SF,10000,4,0.2,0.2,CHI_0.01,1,2000000,0.5,300540,300549,4.8496921,12000,1,0.0
HD-SF,10000,4,0.2,0.2,GS,1,2000000,0.5,610012,618436,5.8597543,12000,0,0.0
HD-SF,10000,4,0.2,0.2,BS,1,2000000,0.5,754586,766102,3.9325943,12000,0,0.0
HD-SF,10000,4,0.2,0.2,RND,1,2000000,0.5,895642,894514,14.3237039,12000,0,0.0
HD-SF,20000,2,0.0,0.0,CHIM_0.01,1,2000000,0.5,521049,521579,7.5565692,20000,0,0.0
HD-SF,20000,2,0.0,0.0,CHI_0.01,1,2000000,0.5,521049,521579,8.0135363,20000,1,0.0
HD-SF,20000,2,0.0,0.0,GS,1,2000000,0.5,528989,535238,10.3778971,20000,0,0.0
HD-SF,20000,2,0.0,0.0,BS,1,2000000,0.5,528989,535238,9.9208333,20000,0,0.0
HD-SF,20000,2,0.0,0.0,RND,1,2000000,0.5,549668,550573,0.4813197,20000,0,0.0
HD-SF,20000,2,0.2,0.0,CHIM_0.01,1,2000000,0.5,480663,482192,7.0407504,20000,0,0.0
HD-SF,20000,2,0.2,0.0,CHI_0.01,1,2000000,0.5,480663,482192,9.6921582,20000,1,0.0
HD-SF,20000,2,0.2,0.0,GS,1,2000000,0.5,467434,483516,13.2308406,20000,0,0.0
HD-SF,20000,2,0.2,0.0,BS,1,2000000,0.5,467434,483516,11.1409827,20000,0,0.0
HD-SF,20000,2,0.2,0.0,RND,1,2000000,0.5,531606,532489,0.6413528,20000,0,0.0
HD-SF,20000,2,0.4,0.0,CHIM_0.01,1,2000000,0.5,386620,389338,9.3953394,20000,0,0.0
HD-SF,20000,2,0.4,0.0,CHI_0.01,1,2000000,0.5,386620,389338,10.0226619,20000,1,0.0
HD-SF,20000,2,0.4,0.0,GS,1,2000000,0.5,364322,384819,10.8759995,20000,0,0.0
HD-SF,20000,2,0.4,0.0,BS,1,2000000,0.5,364322,384819,11.7856509,20000,0,0.0
HD-SF,20000,2,0.4,0.0,RND,1,2000000,0.5,475680,476401,1.2666793,20000,0,0.0
HD-SF,20000,3,0.0,0.0,CHIM_0.01,1,2000000,0.5,752081,752821,10.0290115,20000,0,0.0
HD-SF,20000,3,0.0,0.0,CHI_0.01,1,2000000,0.5,276088,277761,19.493745,20000,18,0.0
HD-SF,20000,3,0.0,0.0,GS,1,2000000,0.5,823809,833253,15.719704,20000,0,0.0
HD-SF,20000,3,0.0,0.0,BS,1,2000000,0.5,823809,833253,14.4909456,20000,0,0.0
HD-SF,20000,3,0.0,0.0,RND,1,2000000,0.5,863477,864918,0.9126832,20000,0,0.0
HD-SF,20000,3,0.13,0.0,CHIM_0.01,1,2000000,0.5,703307,704765,8.5246039,20000,0,0.0
HD-SF,20000,3,0.13,0.0,CHI_0.01,1,2000000,0.5,703307,704765,9.6833775,20000,1,0.0
HD-SF,20000,3,0.13,0.0,GS,1,2000000,0.5,764899,782674,15.3765569,20000,0,0.0
HD-SF,20000,3,0.13,0.0,BS,1,2000000,0.5,764899,782674,13.6220383,20000,0,0.0
HD-SF,20000,3,0.13,0.0,RND,1,2000000,0.5,850447,851688,0.9211934,20000,0,0.0
HD-SF,20000,3,0.27,0.0,CHIM_0.01,1,2000000,0.5,665904,667463,9.6091288,20000,0,0.0
HD-SF,20000,3,0.27,0.0,CHI_0.01,1,2000000,0.5,665904,667463,11.7589068,20000,1,0.0
HD-SF,20000,3,0.27,0.0,GS,1,2000000,0.5,677487,695628,13.9630829,20000,0,0.0
HD-SF,20000,3,0.27,0.0,BS,1,2000000,0.5,677487,695628,14.2830983,20000,0,0.0
HD-SF,20000,3,0.27,0.0,RND,1,2000000,0.5,809988,811110,0.8175513,20000,0,0.0
HD-SF,20000,4,0.0,0.0,CHIM_0.01,1,2000000,0.5,916248,916220,10.1631644,20000,0,0.0
HD-SF,20000,4,0.0,0.0,CHI_0.01,1,2000000,0.5,707113,707970,17.1280115,20000,8,0.0
HD-SF,20000,4,0.0,0.0,GS,1,2000000,0.5,1012895,1022128,18.523916,20000,0,0.0
HD-SF,20000,4,0.0,0.0,BS,1,2000000,0.5,1012895,1022128,19.9245229,20000,0,0.0
HD-SF,20000,4,0.0,0.0,RND,1,2000000,0.5,1062268,1063879,1.0349686,20000,0,0.0
HD-SF,20000,4,0.1,0.0,CHIM_0.01,1,2000000,0.5,894148,895404,10.5414075,20000,0,0.0
HD-SF,20000,4,0.1,0.0,CHI_0.01,1,2000000,0.5,643997,645569,32.9893924,20000,17,0.0
HD-SF,20000,4,0.1,0.0,GS,1,2000000,0.5,957197,972962,19.3780459,20000,0,0.0
HD-SF,20000,4,0.1,0.0,BS,1,2000000,0.5,957197,972962,19.2523817,20000,0,0.0
HD-SF,20000,4,0.1,0.0,RND,1,2000000,0.5,1051397,1053088,1.0590845,20000,0,0.0
HD-SF,20000,4,0.2,0.0,CHIM_0.01,1,2000000,0.5,857732,860045,9.477699,20000,0,0.0
HD-SF,20000,4,0.2,0.0,CHI_0.01,1,2000000,0.5,636779,643522,20.6140694,20000,12,0.0
HD-SF,20000,4,0.2,0.0,GS,1,2000000,0.5,881666,897456,21.1185786,20000,0,0.0
HD-SF,20000,4,0.2,0.0,BS,1,2000000,0.5,881666,897456,19.0371836,20000,0,0.0
HD-SF,20000,4,0.2,0.0,RND,1,2000000,0.5,1018762,1020405,1.4488052,20000,0,0.0
HD-SF,20000,2,0.0,0.2,CHIM_0.01,1,2000000,0.5,304796,306015,11.1690325,24000,0,0.0
HD-SF,20000,2,0.0,0.2,CHI_0.01,1,2000000,0.5,304796,306015,10.1604445,24000,1,0.0
HD-SF,20000,2,0.0,0.2,GS,1,2000000,0.5,305326,311535,10.812787,24000,0,0.0
HD-SF,20000,2,0.0,0.2,BS,1,2000000,0.5,390016,406182,9.2180044,24000,0,0.0
HD-SF,20000,2,0.0,0.2,RND,1,2000000,0.5,444519,445224,3.2856678,24000,0,0.0
HD-SF,20000,2,0.2,0.2,CHIM_0.01,1,2000000,0.5,231932,235046,10.5501945,24000,0,0.0
HD-SF,20000,2,0.2,0.2,CHI_0.01,1,2000000,0.5,231932,235046,11.1105478,24000,1,0.0
HD-SF,20000,2,0.2,0.2,GS,1,2000000,0.5,230374,244285,11.3954261,24000,0,0.0
HD-SF,20000,2,0.2,0.2,BS,1,2000000,0.5,297507,318390,9.0046309,24000,0,0.0
HD-SF,20000,2,0.2,0.2,RND,1,2000000,0.5,409210,409921,2.7311359,24000,0,0.0
HD-SF,20000,2,0.4,0.2,CHIM_0.01,1,2000000,0.5,114754,118271,12.0400443,24000,0,0.0
HD-SF,20000,2,0.4,0.2,CHI_0.01,1,2000000,0.5,114754,118271,11.6449432,24000,1,0.0
HD-SF,20000,2,0.4,0.2,GS,1,2000000,0.5,104785,108064,11.8458939,24000,0,0.0
HD-SF,20000,2,0.4,0.2,BS,1,2000000,0.5,124479,129727,10.1752088,24000,0,0.0
HD-SF,20000,2,0.4,0.2,RND,1,2000000,0.5,298133,298299,3.2909411,24000,0,0.0
HD-SF,20000,3,0.0,0.2,CHIM_0.01,1,2000000,0.5,439490,441996,12.2949185,24000,0,0.0
HD-SF,20000,3,0.0,0.2,CHI_0.01,1,2000000,0.5,439490,441996,12.6726018,24000,1,0.0
HD-SF,20000,3,0.0,0.2,GS,1,2000000,0.5,532386,536253,16.3797533,24000,0,0.0
HD-SF,20000,3,0.0,0.2,BS,1,2000000,0.5,702158,721278,11.0900825,24000,0,0.0
HD-SF,20000,3,0.0,0.2,RND,1,2000000,0.5,739236,740546,6.4833564,24000,0,0.0
HD-SF,20000,3,0.13,0.2,CHIM_0.01,1,2000000,0.5,428122,429830,12.9549654,24000,0,0.0
HD-SF,20000,3,0.13,0.2,CHI_0.01,1,2000000,0.5,428122,429830,13.9620712,24000,1,0.0
HD-SF,20000,3,0.13,0.2,GS,1,2000000,0.5,480963,489953,16.0708687,24000,0,0.0
HD-SF,20000,3,0.13,0.2,BS,1,2000000,0.5,628708,650182,11.2300379,24000,0,0.0
HD-SF,20000,3,0.13,0.2,RND,1,2000000,0.5,726833,728029,5.9135773,24000,0,0.0
HD-SF,20000,3,0.27,0.2,CHIM_0.01,1,2000000,0.5,398436,400093,13.1773096,24000,0,0.0
HD-SF,20000,3,0.27,0.2,CHI_0.01,1,2000000,0.5,398436,400093,13.7418559,24000,1,0.0
HD-SF,20000,3,0.27,0.2,GS,1,2000000,0.5,436471,450902,16.5861289,24000,0,0.0
HD-SF,20000,3,0.27,0.2,BS,1,2000000,0.5,517008,534562,15.1862576,24000,0,0.0
HD-SF,20000,3,0.27,0.2,RND,1,2000000,0.5,681592,682897,6.7795938,24000,0,0.0
HD-SF,20000,4,0.0,0.2,CHIM_0.01,1,2000000,0.5,624058,625763,14.4005035,24000,0,0.0
HD-SF,20000,4,0.0,0.2,CHI_0.01,1,2000000,0.5,361717,366471,32.0728851,24000,9,0.0
HD-SF,20000,4,0.0,0.2,GS,1,2000000,0.5,723020,729639,20.8582793,24000,0,0.0
HD-SF,20000,4,0.0,0.2,BS,1,2000000,0.5,903125,921038,13.2931211,24000,0,0.0
HD-SF,20000,4,0.0,0.2,RND,1,2000000,0.5,931563,933148,14.7954259,24000,0,0.0
HD-SF,20000,4,0.1,0.2,CHIM_0.01,1,2000000,0.5,569111,571480,13.4422705,24000,0,0.0
HD-SF,20000,4,0.1,0.2,CHI_0.01,1,2000000,0.5,181426,185003,54.364722,24000,27,0.0
HD-SF,20000,4,0.1,0.2,GS,1,2000000,0.5,686948,700583,21.3834045,24000,0,0.0
HD-SF,20000,4,0.1,0.2,BS,1,2000000,0.5,839296,859064,13.6000386,24000,0,0.0
HD-SF,20000,4,0.1,0.2,RND,1,2000000,0.5,923429,924999,15.7321323,24000,0,0.0
HD-SF,20000,4,0.2,0.2,CHIM_0.01,1,2000000,0.5,503837,506732,13.0575015,24000,0,0.0
HD-SF,20000,4,0.2,0.2,CHI_0.01,1,2000000,0.5,503837,506732,14.8924765,24000,1,0.0
HD-SF,20000,4,0.2,0.2,GS,1,2000000,0.5,619541,635603,23.8994102,24000,0,0.0
HD-SF,20000,4,0.2,0.2,BS,1,2000000,0.5,763978,787300,14.7818655,24000,0,0.0
HD-SF,20000,4,0.2,0.2,RND,1,2000000,0.5,892819,894258,14.9076762,24000,0,0.0
HD-SF,30000,2,0.0,0.0,CHIM_0.01,1,2000000,0.5,539025,538719,15.8428701,30000,0,0.0
HD-SF,30000,2,0.0,0.0,CHI_0.01,1,2000000,0.5,539025,538719,17.2960918,30000,1,0.0
HD-SF,30000,2,0.0,0.0,GS,1,2000000,0.5,528489,537080,13.6966989,30000,0,0.0
HD-SF,30000,2,0.0,0.0,BS,1,2000000,0.5,528489,537080,15.5090119,30000,0,0.0
HD-SF,30000,2,0.0,0.0,RND,1,2000000,0.5,550850,551073,0.6899731,30000,0,0.0
HD-SF,30000,2,0.2,0.0,CHIM_0.01,1,2000000,0.5,491045,492065,16.2771423,30000,0,0.0
HD-SF,30000,2,0.2,0.0,CHI_0.01,1,2000000,0.5,491045,492065,17.6587391,30000,1,0.0
HD-SF,30000,2,0.2,0.0,GS,1,2000000,0.5,467148,487817,15.8416331,30000,0,0.0
HD-SF,30000,2,0.2,0.0,BS,1,2000000,0.5,467148,487817,13.9403486,30000,0,0.0
HD-SF,30000,2,0.2,0.0,RND,1,2000000,0.5,532730,532896,0.681829,30000,0,0.0
HD-SF,30000,2,0.4,0.0,CHIM_0.01,1,2000000,0.5,390916,394493,17.8097287,30000,0,0.0
HD-SF,30000,2,0.4,0.0,CHI_0.01,1,2000000,0.5,390916,394493,20.5372035,30000,1,0.0
HD-SF,30000,2,0.4,0.0,GS,1,2000000,0.5,362939,388874,14.9867019,30000,0,0.0
HD-SF,30000,2,0.4,0.0,BS,1,2000000,0.5,362939,388874,14.4713285,30000,0,0.0
HD-SF,30000,2,0.4,0.0,RND,1,2000000,0.5,476656,476804,0.657235,30000,0,0.0
HD-SF,30000,3,0.0,0.0,CHIM_0.01,1,2000000,0.5,769279,770104,19.2330637,30000,0,0.0
HD-SF,30000,3,0.0,0.0,CHI_0.01,1,2000000,0.5,273526,275277,49.8344522,30000,19,0.0
HD-SF,30000,3,0.0,0.0,GS,1,2000000,0.5,827699,838541,21.7451896,30000,0,0.0
HD-SF,30000,3,0.0,0.0,BS,1,2000000,0.5,827699,838541,19.4742772,30000,0,0.0
HD-SF,30000,3,0.0,0.0,RND,1,2000000,0.5,865344,865850,0.9589476,30000,0,0.0
HD-SF,30000,3,0.13,0.0,CHIM_0.01,1,2000000,0.5,733248,735033,20.6413029,30000,0,0.0
HD-SF,30000,3,0.13,0.0,CHI_0.01,1,2000000,0.5,290550,295961,70.8613372,30000,21,0.0
HD-SF,30000,3,0.13,0.0,GS,1,2000000,0.5,764685,787105,18.1182254,30000,0,0.0
HD-SF,30000,3,0.13,0.0,BS,1,2000000,0.5,764685,787105,18.3421256,30000,0,0.0
HD-SF,30000,3,0.13,0.0,RND,1,2000000,0.5,852233,852502,0.9635523,30000,0,0.0
HD-SF,30000,3,0.27,0.0,CHIM_0.01,1,2000000,0.5,696710,699501,20.6453675,30000,0,0.0
HD-SF,30000,3,0.27,0.0,CHI_0.01,1,2000000,0.5,303150,309723,60.8820996,30000,21,0.0
HD-SF,30000,3,0.27,0.0,GS,1,2000000,0.5,677039,700392,18.3636194,30000,0,0.0
HD-SF,30000,3,0.27,0.0,BS,1,2000000,0.5,677039,700392,18.3747249,30000,0,0.0
HD-SF,30000,3,0.27,0.0,RND,1,2000000,0.5,811596,811964,0.9398651,30000,0,0.0
HD-SF,30000,4,0.0,0.0,CHIM_0.01,1,2000000,0.5,937042,937652,22.3795518,30000,0,0.0
HD-SF,30000,4,0.0,0.0,CHI_0.01,1,2000000,0.5,847259,855428,24.9405717,30000,2,0.0
HD-SF,30000,4,0.0,0.0,GS,1,2000000,0.5,1017874,1026808,25.6704,30000,0,0.0
HD-SF,30000,4,0.0,0.0,BS,1,2000000,0.5,1017874,1026808,23.947007,30000,0,0.0
HD-SF,30000,4,0.0,0.0,RND,1,2000000,0.5,1064301,1065054,1.4495005,30000,0,0.0
HD-SF,30000,4,0.1,0.0,CHIM_0.01,1,2000000,0.5,911937,913698,21.5395972,30000,0,0.0
HD-SF,30000,4,0.1,0.0,CHI_0.01,1,2000000,0.5,621995,623150,77.4906842,30000,26,0.0
HD-SF,30000,4,0.1,0.0,GS,1,2000000,0.5,959233,978199,24.7410542,30000,0,0.0
HD-SF,30000,4,0.1,0.0,BS,1,2000000,0.5,959233,978199,29.2143992,30000,0,0.0
HD-SF,30000,4,0.1,0.0,RND,1,2000000,0.5,1053624,1054180,1.5450533,30000,0,0.0
HD-SF,30000,4,0.2,0.0,CHIM_0.01,1,2000000,0.5,877988,880493,24.3311001,30000,0,0.0
HD-SF,30000,4,0.2,0.0,CHI_0.01,1,2000000,0.5,749042,758743,30.9524634,30000,2,0.0
HD-SF,30000,4,0.2,0.0,GS,1,2000000,0.5,883171,901811,28.9078584,30000,0,0.0
HD-SF,30000,4,0.2,0.0,BS,1,2000000,0.5,883171,901811,28.6903478,30000,0,0.0
HD-SF,30000,4,0.2,0.0,RND,1,2000000,0.5,1021010,1021392,1.4860675,30000,0,0.0
HD-SF,30000,2,0.0,0.2,CHIM_0.01,1,2000000,0.5,318849,319691,22.7564616,36000,0,0.0
HD-SF,30000,2,0.0,0.2,CHI_0.01,1,2000000,0.5,318849,319691,23.6604348,36000,1,0.0
HD-SF,30000,2,0.0,0.2,GS,1,2000000,0.5,307185,317286,15.3545322,36000,0,0.0
HD-SF,30000,2,0.0,0.2,BS,1,2000000,0.5,389947,411505,11.0436423,36000,0,0.0
HD-SF,30000,2,0.0,0.2,RND,1,2000000,0.5,445482,445716,4.4144586,36000,0,0.0
HD-SF,30000,2,0.2,0.2,CHIM_0.01,1,2000000,0.5,246121,249318,23.217949,36000,0,0.0
HD-SF,30000,2,0.2,0.2,CHI_0.01,1,2000000,0.5,246121,249318,24.7125763,36000,1,0.0
HD-SF,30000,2,0.2,0.2,GS,1,2000000,0.5,232161,249222,15.7383358,36000,0,0.0
HD-SF,30000,2,0.2,0.2,BS,1,2000000,0.5,296803,323152,11.6517757,36000,0,0.0
HD-SF,30000,2,0.2,0.2,RND,1,2000000,0.5,410140,410383,4.9144717,36000,0,0.0
HD-SF,30000,2,0.4,0.2,CHIM_0.01,1,2000000,0.5,116391,120834,25.1207758,36000,0,0.0
HD-SF,30000,2,0.4,0.2,CHI_0.01,1,2000000,0.5,116391,120834,25.6470141,36000,1,0.0
HD-SF,30000,2,0.4,0.2,GS,1,2000000,0.5,106487,109863,16.4164351,36000,0,0.0
HD-SF,30000,2,0.4,0.2,BS,1,2000000,0.5,124385,131060,14.6888321,36000,0,0.0
HD-SF,30000,2,0.4,0.2,RND,1,2000000,0.5,298651,298924,3.7574436,36000,0,0.0
HD-SF,30000,3,0.0,0.2,CHIM_0.01,1,2000000,0.5,470260,472630,25.5747356,36000,0,0.0
HD-SF,30000,3,0.0,0.2,CHI_0.01,1,2000000,0.5,164149,169092,187.7464075,36000,41,0.0
HD-SF,30000,3,0.0,0.2,GS,1,2000000,0.5,543593,547573,22.2765118,36000,0,0.0
HD-SF,30000,3,0.0,0.2,BS,1,2000000,0.5,704374,728826,15.7199816,36000,0,0.0
HD-SF,30000,3,0.0,0.2,RND,1,2000000,0.5,740884,741272,9.8920649,36000,0,0.0
HD-SF,30000,3,0.13,0.2,CHIM_0.01,1,2000000,0.5,448460,449717,28.0285685,36000,0,0.0
HD-SF,30000,3,0.13,0.2,CHI_0.01,1,2000000,0.5,246243,252611,94.5183133,36000,28,0.0
HD-SF,30000,3,0.13,0.2,GS,1,2000000,0.5,481472,492216,23.376575,36000,0,0.0
HD-SF,30000,3,0.13,0.2,BS,1,2000000,0.5,629336,658068,16.2401299,36000,0,0.0
HD-SF,30000,3,0.13,0.2,RND,1,2000000,0.5,728350,728706,8.4608575,36000,0,0.0
HD-SF,30000,3,0.27,0.2,CHIM_0.01,1,2000000,0.5,425500,427153,28.5533245,36000,0,0.0
