dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.2,BS,1,200000,0.5,42244,42862,0.0323468,1200,0,0.0
MD-SF,1000,2,0.0,0.2,RND,1,200000,0.5,44594,44595,0.2229004,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHIM_0.01,1,200000,0.5,39394,39685,0.1961364,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHI_0.01,1,200000,0.5,39394,39685,0.2317137,1200,1,0.0
MD-SF,1000,2,0.2,0.2,GS,1,200000,0.5,37126,38162,0.0281074,1200,0,0.0
MD-SF,1000,2,0.2,0.2,BS,1,200000,0.5,37398,38364,0.0257926,1200,0,0.0
MD-SF,1000,2,0.2,0.2,RND,1,200000,0.5,41057,41035,0.2032399,1200,0,0.0
MD-SF,1000,2,0.4,0.2,CHIM_0.01,1,200000,0.5,28580,28809,0.2007597,1200,0,0.0
MD-SF,1000,2,0.4,0.2,CHI_0.01,1,200000,0.5,28580,28809,0.2390008,1200,1,0.0
MD-SF,1000,2,0.4,0.2,GS,1,200000,0.5,26017,27411,0.0334049,1200,0,0.0
MD-SF,1000,2,0.4,0.2,BS,1,200000,0.5,26018,27449,0.0260718,1200,0,0.0
MD-SF,1000,2,0.4,0.2,RND,1,200000,0.5,29900,29896,0.1868356,1200,0,0.0
MD-SF,1000,3,0.0,0.2,CHIM_0.01,1,200000,0.5,70956,71014,0.1991804,1200,0,0.0
MD-SF,1000,3,0.0,0.2,CHI_0.01,1,200000,0.5,70657,71154,0.2670298,1200,2,0.0
MD-SF,1000,3,0.0,0.2,GS,1,200000,0.5,69377,70255,0.0318041,1200,0,0.0
MD-SF,1000,3,0.0,0.2,BS,1,200000,0.5,74562,75242,0.0317972,1200,0,0.0
MD-SF,1000,3,0.0,0.2,RND,1,200000,0.5,74176,74157,0.4116798,1200,0,0.0
MD-SF,1000,3,0.13,0.2,CHIM_0.01,1,200000,0.5,67076,66986,0.2020433,1200,0,0.0
MD-SF,1000,3,0.13,0.2,CHI_0.01,1,200000,0.5,67076,66986,0.2472322,1200,1,0.0
MD-SF,1000,3,0.13,0.2,GS,1,200000,0.5,65007,66250,0.0332919,1200,0,0.0
MD-SF,1000,3,0.13,0.2,BS,1,200000,0.5,70960,72107,0.0294367,1200,0,0.0
MD-SF,1000,3,0.13,0.2,RND,1,200000,0.5,72940,72914,0.4238728,1200,0,0.0
MD-SF,1000,3,0.27,0.2,CHIM_0.01,1,200000,0.5,58121,58220,0.235118,1200,0,0.0
MD-SF,1000,3,0.27,0.2,CHI_0.01,1,200000,0.5,58121,58220,0.2501955,1200,1,0.0
MD-SF,1000,3,0.27,0.2,GS,1,200000,0.5,56165,57131,0.0330751,1200,0,0.0
MD-SF,1000,3,0.27,0.2,BS,1,200000,0.5,63756,65310,0.0309267,1200,0,0.0
MD-SF,1000,3,0.27,0.2,RND,1,200000,0.5,68358,68322,0.386116,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHIM_0.01,1,200000,0.5,89946,89813,0.211992,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHI_0.01,1,200000,0.5,89135,89824,0.4632835,1200,4,0.0
MD-SF,1000,4,0.0,0.2,GS,1,200000,0.5,89120,90164,0.0374136,1200,0,0.0
MD-SF,1000,4,0.0,0.2,BS,1,200000,0.5,95748,96515,0.0315156,1200,0,0.0
MD-SF,1000,4,0.0,0.2,RND,1,200000,0.5,93464,93401,0.8350216,1200,0,0.0
MD-SF,1000,4,0.1,0.2,CHIM_0.01,1,200000,0.5,86222,86443,0.2071793,1200,0,0.0
MD-SF,1000,4,0.1,0.2,CHI_0.01,1,200000,0.5,86222,86443,0.2916613,1200,1,0.0
MD-SF,1000,4,0.1,0.2,GS,1,200000,0.5,86421,87415,0.0401442,1200,0,0.0
MD-SF,1000,4,0.1,0.2,BS,1,200000,0.5,92540,93733,0.0333416,1200,0,0.0
MD-SF,1000,4,0.1,0.2,RND,1,200000,0.5,92641,92629,0.8763239,1200,0,0.0
MD-SF,1000,4,0.2,0.2,CHIM_0.01,1,200000,0.5,82667,82465,0.2029241,1020,0,0.0
MD-SF,1000,4,0.2,0.2,CHI_0.01,1,200000,0.5,81456,81970,0.407053,1020,3,0.0
MD-SF,1000,4,0.2,0.2,GS,1,200000,0.5,80964,82213,0.0381309,1200,0,0.0
MD-SF,1000,4,0.2,0.2,BS,1,200000,0.5,86425,87899,0.0276216,1200,0,0.0
MD-SF,1000,4,0.2,0.2,RND,1,200000,0.5,89597,89496,0.8159904,1200,0,0.0
MD-SF,2000,2,0.0,0.0,CHIM_0.01,1,200000,0.5,55295,55046,0.2391333,2000,0,0.0
MD-SF,2000,2,0.0,0.0,CHI_0.01,1,200000,0.5,52757,52843,0.2569982,2000,6,0.0
MD-SF,2000,2,0.0,0.0,GS,1,200000,0.5,52166,52428,0.086886,2000,0,0.0
MD-SF,2000,2,0.0,0.0,BS,1,200000,0.5,52166,52428,0.078011,2000,0,0.0
MD-SF,2000,2,0.0,0.0,RND,1,200000,0.5,55088,55011,0.0337266,2000,0,0.0
MD-SF,2000,2,0.2,0.0,CHIM_0.01,1,200000,0.5,52802,52458,0.2397981,2000,0,0.0
MD-SF,2000,2,0.2,0.0,CHI_0.01,1,200000,0.5,50359,50733,0.2662917,2000,6,0.0
MD-SF,2000,2,0.2,0.0,GS,1,200000,0.5,47850,48531,0.0756839,2000,0,0.0
MD-SF,2000,2,0.2,0.0,BS,1,200000,0.5,47850,48531,0.0737385,2000,0,0.0
MD-SF,2000,2,0.2,0.0,RND,1,200000,0.5,53291,53219,0.0393942,2000,0,0.0
MD-SF,2000,2,0.4,0.0,CHIM_0.01,1,200000,0.5,46576,46363,0.2532087,2000,0,0.0
MD-SF,2000,2,0.4,0.0,CHI_0.01,1,200000,0.5,44664,45361,0.2720347,2000,6,0.0
MD-SF,2000,2,0.4,0.0,GS,1,200000,0.5,40905,41933,0.0714402,2000,0,0.0
MD-SF,2000,2,0.4,0.0,BS,1,200000,0.5,40905,41933,0.0962437,2000,0,0.0
MD-SF,2000,2,0.4,0.0,RND,1,200000,0.5,47690,47587,0.0259027,2000,0,0.0
MD-SF,2000,3,0.0,0.0,CHIM_0.01,1,200000,0.5,86843,86393,0.2475696,2000,0,0.0
MD-SF,2000,3,0.0,0.0,CHI_0.01,1,200000,0.5,81531,82306,0.287936,2000,4,0.0
MD-SF,2000,3,0.0,0.0,GS,1,200000,0.5,82807,82996,0.0885808,2000,0,0.0
MD-SF,2000,3,0.0,0.0,BS,1,200000,0.5,82807,82996,0.0889256,2000,0,0.0
MD-SF,2000,3,0.0,0.0,RND,1,200000,0.5,86532,86430,0.0357358,2000,0,0.0
MD-SF,2000,3,0.13,0.0,CHIM_0.01,1,200000,0.5,84995,84477,0.276749,2000,0,0.0
MD-SF,2000,3,0.13,0.0,CHI_0.01,1,200000,0.5,79131,79857,0.2992727,2000,5,0.0
MD-SF,2000,3,0.13,0.0,GS,1,200000,0.5,79053,79702,0.0920913,2000,0,0.0
MD-SF,2000,3,0.13,0.0,BS,1,200000,0.5,79053,79702,0.0936944,2000,0,0.0
MD-SF,2000,3,0.13,0.0,RND,1,200000,0.5,85219,85098,0.0345869,2000,0,0.0
MD-SF,2000,3,0.27,0.0,CHIM_0.01,1,200000,0.5,80092,79885,0.2464958,2000,0,0.0
MD-SF,2000,3,0.27,0.0,CHI_0.01,1,200000,0.5,74885,75690,0.3032299,2000,5,0.0
MD-SF,2000,3,0.27,0.0,GS,1,200000,0.5,73175,74449,0.0844577,2000,0,0.0
MD-SF,2000,3,0.27,0.0,BS,1,200000,0.5,73175,74449,0.0885882,2000,0,0.0
MD-SF,2000,3,0.27,0.0,RND,1,200000,0.5,81227,81069,0.0375842,2000,0,0.0
MD-SF,2000,4,0.0,0.0,CHIM_0.01,1,200000,0.5,106799,106123,0.2526975,2000,0,0.0
MD-SF,2000,4,0.0,0.0,CHI_0.01,1,200000,0.5,97696,99354,0.3498646,2000,8,0.0
MD-SF,2000,4,0.0,0.0,GS,1,200000,0.5,102919,103065,0.112914,2000,0,0.0
MD-SF,2000,4,0.0,0.0,BS,1,200000,0.5,102919,103065,0.1086961,2000,0,0.0
MD-SF,2000,4,0.0,0.0,RND,1,200000,0.5,106469,106316,0.0484514,2000,0,0.0
MD-SF,2000,4,0.1,0.0,CHIM_0.01,1,200000,0.5,105033,104484,0.2808143,2000,0,0.0
MD-SF,2000,4,0.1,0.0,CHI_0.01,1,200000,0.5,96363,98101,0.340405,2000,8,0.0
MD-SF,2000,4,0.1,0.0,GS,1,200000,0.5,99596,100225,0.1082785,2000,0,0.0
MD-SF,2000,4,0.1,0.0,BS,1,200000,0.5,99596,100225,0.1169816,2000,0,0.0
MD-SF,2000,4,0.1,0.0,RND,1,200000,0.5,105350,105235,0.0509947,2000,0,0.0
MD-SF,2000,4,0.2,0.0,CHIM_0.01,1,200000,0.5,101038,100803,0.2700622,2000,0,0.0
MD-SF,2000,4,0.2,0.0,CHI_0.01,1,200000,0.5,93538,95377,0.3349435,2000,8,0.0
MD-SF,2000,4,0.2,0.0,GS,1,200000,0.5,94677,95588,0.1153738,2000,0,0.0
MD-SF,2000,4,0.2,0.0,BS,1,200000,0.5,94677,95588,0.1172059,2000,0,0.0
MD-SF,2000,4,0.2,0.0,RND,1,200000,0.5,102070,101967,0.0504962,2000,0,0.0
MD-SF,2000,2,0.0,0.2,CHIM_0.01,1,200000,0.5,42020,42231,0.268698,2400,0,0.0
MD-SF,2000,2,0.0,0.2,CHI_0.01,1,200000,0.5,42020,42231,0.2921891,2400,1,0.0
MD-SF,2000,2,0.0,0.2,GS,1,200000,0.5,39904,40636,0.0734797,2400,0,0.0
MD-SF,2000,2,0.0,0.2,BS,1,200000,0.5,40043,41017,0.0521589,2400,0,0.0
MD-SF,2000,2,0.0,0.2,RND,1,200000,0.5,44542,44498,0.2304536,2400,0,0.0
MD-SF,2000,2,0.2,0.2,CHIM_0.01,1,200000,0.5,38296,38308,0.2722392,2400,0,0.0
MD-SF,2000,2,0.2,0.2,CHI_0.01,1,200000,0.5,37183,37879,0.352612,2400,5,0.0
MD-SF,2000,2,0.2,0.2,GS,1,200000,0.5,34294,35338,0.0754395,2400,0,0.0
MD-SF,2000,2,0.2,0.2,BS,1,200000,0.5,34655,35936,0.0565074,2400,0,0.0
MD-SF,2000,2,0.2,0.2,RND,1,200000,0.5,41033,40982,0.2093965,2400,0,0.0
MD-SF,2000,2,0.4,0.2,CHIM_0.01,1,200000,0.5,27019,26837,0.3088898,2400,0,0.0
MD-SF,2000,2,0.4,0.2,CHI_0.01,1,200000,0.5,27019,26837,0.290391,2400,1,0.0
MD-SF,2000,2,0.4,0.2,GS,1,200000,0.5,23532,24916,0.0694416,2400,0,0.0
MD-SF,2000,2,0.4,0.2,BS,1,200000,0.5,23583,25212,0.0570131,2400,0,0.0
MD-SF,2000,2,0.4,0.2,RND,1,200000,0.5,29832,29839,0.1825522,2400,0,0.0
MD-SF,2000,3,0.0,0.2,CHIM_0.01,1,200000,0.5,69603,69650,0.3040753,2400,0,0.0
MD-SF,2000,3,0.0,0.2,CHI_0.01,1,200000,0.5,67626,68065,0.3948166,2400,3,0.0
MD-SF,2000,3,0.0,0.2,GS,1,200000,0.5,66919,67697,0.0833474,2400,0,0.0
MD-SF,2000,3,0.0,0.2,BS,1,200000,0.5,72211,72990,0.0700572,2400,0,0.0
MD-SF,2000,3,0.0,0.2,RND,1,200000,0.5,74109,74012,0.5391869,2400,0,0.0
MD-SF,2000,3,0.13,0.2,CHIM_0.01,1,200000,0.5,65471,65514,0.2957336,2400,0,0.0
MD-SF,2000,3,0.13,0.2,CHI_0.01,1,200000,0.5,65471,65514,0.3384422,2400,1,0.0
MD-SF,2000,3,0.13,0.2,GS,1,200000,0.5,62034,63282,0.1020247,2400,0,0.0
MD-SF,2000,3,0.13,0.2,BS,1,200000,0.5,67696,69098,0.076444,2400,0,0.0
MD-SF,2000,3,0.13,0.2,RND,1,200000,0.5,72813,72749,0.4861672,2400,0,0.0
