dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,2,0.2,0.2,random,RND,1,200,0.5,48,50,0.518,0.001182902,137,0,0.0
ID-SF,100,2,0.2,0.2,random,QMKJ,1,1000,0.5,115,192,0.676,35.231038159,136,0,3.3502614688344385e-10
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,135,177,0.706,0.739813091,136,0,0.0
ID-SF,100,2,0.2,0.2,random,GO,1,1000,0.5,196,241,0.548,0.000966394,129,0,0.0
ID-SF,100,2,0.2,0.2,random,GP,1,1000,0.5,134,168,0.716,0.000436787,135,0,0.0
ID-SF,100,2,0.2,0.2,random,GS,1,1000,0.5,125,174,0.714,0.000287117,134,0,0.0
ID-SF,100,2,0.2,0.2,random,BS,1,1000,0.5,131,167,0.728,0.000281041,137,0,0.0
ID-SF,100,2,0.2,0.2,random,EMCI,1,1000,0.5,147,176,0.71,0.00147421,136,0,0.0
ID-SF,100,2,0.2,0.2,random,RND,1,1000,0.5,225,219,0.5772,0.002161936,136,0,0.0
ID-SF,100,2,0.2,0.2,random,QMKJ,1,2000,0.5,206,274,0.84,900.047119503,144,0,4.564456340327249e-5
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,236,282,0.828,0.995300939,143,0,0.0
ID-SF,100,2,0.2,0.2,random,GO,1,2000,0.5,363,373,0.701,0.001966661,137,0,0.0
ID-SF,100,2,0.2,0.2,random,GP,1,2000,0.5,273,278,0.827,0.00057654,142,0,0.0
ID-SF,100,2,0.2,0.2,random,GS,1,2000,0.5,248,282,0.826,0.000449149,143,0,0.0
ID-SF,100,2,0.2,0.2,random,BS,1,2000,0.5,231,261,0.849,0.000460603,143,0,0.0
ID-SF,100,2,0.2,0.2,random,EMCI,1,2000,0.5,286,338,0.753,0.001681359,140,0,0.0
ID-SF,100,2,0.2,0.2,random,RND,1,2000,0.5,443,460,0.5612,0.004340356,140,0,0.0
ID-SF,100,4,0.0,0.2,random,QMKJ,1,200,0.5,23,86,0.41,142.484880814,156,0,1.3347101757363507e-9
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,69,88,0.41,0.882249419,159,0,0.0
ID-SF,100,4,0.0,0.2,random,GO,1,200,0.5,67,92,0.26,0.000328603,134,0,0.0
ID-SF,100,4,0.0,0.2,random,GP,1,200,0.5,81,88,0.3,0.000223771,135,0,0.0
ID-SF,100,4,0.0,0.2,random,GS,1,200,0.5,54,81,0.38,0.000192273,149,0,0.0
ID-SF,100,4,0.0,0.2,random,BS,1,200,0.5,59,82,0.4,0.00032106,162,0,0.0
ID-SF,100,4,0.0,0.2,random,EMCI,1,200,0.5,82,86,0.38,0.000898089,159,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,200,0.5,99,106,0.184,0.002831575,159,0,0.0
ID-SF,100,4,0.0,0.2,random,QMKJ,1,1000,0.5,331,484,0.318,900.040422283,154,0,0.008745348423528239
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,432,476,0.35,0.97828006,156,0,0.0
ID-SF,100,4,0.0,0.2,random,GO,1,1000,0.5,428,468,0.268,0.001073251,136,0,0.0
ID-SF,100,4,0.0,0.2,random,GP,1,1000,0.5,437,484,0.282,0.000503207,140,0,0.0
ID-SF,100,4,0.0,0.2,random,GS,1,1000,0.5,436,480,0.294,0.000429524,138,0,0.0
ID-SF,100,4,0.0,0.2,random,BS,1,1000,0.5,421,453,0.36,0.000458997,155,0,0.0
ID-SF,100,4,0.0,0.2,random,EMCI,1,1000,0.5,460,458,0.35,0.001044616,154,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,1000,0.5,513,536,0.1978,0.006903182,154,0,0.0
ID-SF,100,4,0.0,0.2,random,QMKJ,1,2000,0.5,749,898,0.368,115.011076185,154,0,0.0
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,858,903,0.354,1.125237914,155,0,0.0
ID-SF,100,4,0.0,0.2,random,GO,1,2000,0.5,874,933,0.29,0.002187219,139,0,0.0
ID-SF,100,4,0.0,0.2,random,GP,1,2000,0.5,914,956,0.315,0.000698762,142,0,0.0
ID-SF,100,4,0.0,0.2,random,GS,1,2000,0.5,876,885,0.333,0.000544692,146,0,0.0
ID-SF,100,4,0.0,0.2,random,BS,1,2000,0.5,863,894,0.354,0.000527511,152,0,0.0
ID-SF,100,4,0.0,0.2,random,EMCI,1,2000,0.5,932,1000,0.3,0.000971771,151,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,2000,0.5,1037,1065,0.2031,0.012334249,151,0,0.0
ID-SF,100,4,0.2,0.2,random,QMKJ,1,200,0.5,24,103,0.24,16.096873903,141,0,0.0
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,64,94,0.29,1.090587212,147,0,0.0
ID-SF,100,4,0.2,0.2,random,GO,1,200,0.5,64,106,0.15,0.00033887,110,0,0.0
ID-SF,100,4,0.2,0.2,random,GP,1,200,0.5,71,100,0.21,0.000295847,100,0,0.0
ID-SF,100,4,0.2,0.2,random,GS,1,200,0.5,50,97,0.32,0.000247517,140,0,0.0
ID-SF,100,4,0.2,0.2,random,BS,1,200,0.5,60,90,0.41,0.000271194,154,0,0.0
ID-SF,100,4,0.2,0.2,random,EMCI,1,200,0.5,71,93,0.32,0.000900533,153,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,200,0.5,98,106,0.209,0.002786737,153,0,0.0
ID-SF,100,4,0.2,0.2,random,QMKJ,1,1000,0.5,325,446,0.38,900.007410825,158,0,0.017380647600069448
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,392,441,0.408,0.725775133,166,0,0.0
ID-SF,100,4,0.2,0.2,random,GO,1,1000,0.5,461,452,0.28,0.001008927,138,0,0.0
ID-SF,100,4,0.2,0.2,random,GP,1,1000,0.5,432,463,0.334,0.000478971,140,0,0.0
ID-SF,100,4,0.2,0.2,random,GS,1,1000,0.5,415,442,0.356,0.000372044,144,0,0.0
ID-SF,100,4,0.2,0.2,random,BS,1,1000,0.5,384,431,0.436,0.000380704,166,0,0.0
ID-SF,100,4,0.2,0.2,random,EMCI,1,1000,0.5,449,463,0.372,0.000997822,161,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,1000,0.5,521,523,0.2178,0.005268058,161,0,0.0
ID-SF,100,4,0.2,0.2,random,QMKJ,1,2000,0.5,695,861,0.413,841.284365026,164,0,0.0
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,811,880,0.391,1.041107878,163,0,0.0
ID-SF,100,4,0.2,0.2,random,GO,1,2000,0.5,919,971,0.246,0.002115771,138,0,0.0
ID-SF,100,4,0.2,0.2,random,GP,1,2000,0.5,898,915,0.344,0.000634857,146,0,0.0
ID-SF,100,4,0.2,0.2,random,GS,1,2000,0.5,879,948,0.31,0.000565994,141,0,0.0
ID-SF,100,4,0.2,0.2,random,BS,1,2000,0.5,790,871,0.4,0.000589112,163,0,0.0
ID-SF,100,4,0.2,0.2,random,EMCI,1,2000,0.5,869,899,0.393,0.000991607,162,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,2000,0.5,1024,1037,0.2211,0.011003075,162,0,0.0
ID-SF,100,6,0.0,0.2,random,QMKJ,1,200,0.5,45,116,0.27,900.082023869,153,0,0.052166284571664084
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,82,111,0.33,1.299886229,172,0,0.0
ID-SF,100,6,0.0,0.2,random,GO,1,200,0.5,98,124,0.15,0.000365899,115,0,0.0
ID-SF,100,6,0.0,0.2,random,GP,1,200,0.5,108,132,0.1,0.000316451,104,0,0.0
ID-SF,100,6,0.0,0.2,random,GS,1,200,0.5,63,118,0.24,0.000259041,151,0,0.0
ID-SF,100,6,0.0,0.2,random,BS,1,200,0.5,88,116,0.24,0.000333422,175,0,0.0
ID-SF,100,6,0.0,0.2,random,EMCI,1,200,0.5,110,118,0.27,0.000894737,171,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,200,0.5,126,125,0.152,0.009717366,171,0,0.0
ID-SF,100,6,0.0,0.2,random,QMKJ,1,1000,0.5,406,548,0.284,900.106001289,172,0,0.05101264254268694
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,519,561,0.286,1.028891661,182,0,0.0
ID-SF,100,6,0.0,0.2,random,GO,1,1000,0.5,546,578,0.172,0.001044267,137,0,0.0
ID-SF,100,6,0.0,0.2,random,GP,1,1000,0.5,540,605,0.2,0.000517873,144,0,0.0
ID-SF,100,6,0.0,0.2,random,GS,1,1000,0.5,501,589,0.19,0.000369949,147,0,0.0
ID-SF,100,6,0.0,0.2,random,BS,1,1000,0.5,541,560,0.302,0.000448311,182,0,0.0
ID-SF,100,6,0.0,0.2,random,EMCI,1,1000,0.5,550,580,0.27,0.000873854,179,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,1000,0.5,607,629,0.1338,0.011705119,179,0,0.0
ID-SF,100,6,0.0,0.2,random,QMKJ,1,2000,0.5,950,1152,0.243,900.77351357,175,0,0.018016004317502003
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1091,1108,0.286,1.341380329,175,0,0.0
ID-SF,100,6,0.0,0.2,random,GO,1,2000,0.5,1095,1166,0.183,0.002210336,143,0,0.0
ID-SF,100,6,0.0,0.2,random,GP,1,2000,0.5,1154,1129,0.267,0.000793048,144,0,0.0
ID-SF,100,6,0.0,0.2,random,GS,1,2000,0.5,1121,1145,0.245,0.000572978,150,0,0.0
ID-SF,100,6,0.0,0.2,random,BS,1,2000,0.5,1083,1093,0.293,0.000648476,176,0,0.0
ID-SF,100,6,0.0,0.2,random,EMCI,1,2000,0.5,1175,1169,0.255,0.001248274,172,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,2000,0.5,1271,1273,0.1345,0.022748492,172,0,0.0
ID-SF,100,6,0.2,0.2,random,QMKJ,1,200,0.5,35,115,0.2,651.96537199,160,0,0.0
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,80,108,0.28,1.227506638,179,0,0.0
ID-SF,100,6,0.2,0.2,random,GO,1,200,0.5,94,118,0.19,0.000320362,121,0,0.0
ID-SF,100,6,0.2,0.2,random,GP,1,200,0.5,97,117,0.1,0.000298851,110,0,0.0
ID-SF,100,6,0.2,0.2,random,GS,1,200,0.5,71,121,0.21,0.000287677,154,0,0.0
ID-SF,100,6,0.2,0.2,random,BS,1,200,0.5,78,111,0.22,0.000330838,170,0,0.0
ID-SF,100,6,0.2,0.2,random,EMCI,1,200,0.5,100,110,0.29,0.00083628,166,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,200,0.5,130,118,0.146,0.006967087,166,0,0.0
ID-SF,100,6,0.2,0.2,random,QMKJ,1,1000,0.5,409,555,0.264,900.187012073,165,0,0.06546584000893067
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,494,552,0.28,1.154333651,175,0,0.0
ID-SF,100,6,0.2,0.2,random,GO,1,1000,0.5,588,667,0.1,0.001063473,114,0,0.0
ID-SF,100,6,0.2,0.2,random,GP,1,1000,0.5,540,577,0.178,0.000746604,115,0,0.0
ID-SF,100,6,0.2,0.2,random,GS,1,1000,0.5,501,551,0.248,0.0003916,155,0,0.0
ID-SF,100,6,0.2,0.2,random,BS,1,1000,0.5,492,556,0.26,0.000525416,176,0,0.0
ID-SF,100,6,0.2,0.2,random,EMCI,1,1000,0.5,547,600,0.238,0.000892362,170,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,1000,0.5,628,654,0.1306,0.017697989,170,0,0.0
ID-SF,100,6,0.2,0.2,random,QMKJ,1,2000,0.5,942,1124,0.292,900.840166105,164,0,0.06081622019956091
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1044,1109,0.311,1.231882963,169,0,0.0
ID-SF,100,6,0.2,0.2,random,GO,1,2000,0.5,1246,1286,0.121,0.002358749,113,0,0.0
ID-SF,100,6,0.2,0.2,random,GP,1,2000,0.5,1077,1170,0.192,0.000724604,116,0,0.0
ID-SF,100,6,0.2,0.2,random,GS,1,2000,0.5,1098,1206,0.24,0.000682,156,0,0.0
ID-SF,100,6,0.2,0.2,random,BS,1,2000,0.5,1018,1108,0.291,0.000668451,174,0,0.0
ID-SF,100,6,0.2,0.2,random,EMCI,1,2000,0.5,1187,1213,0.23,0.000952006,164,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,2000,0.5,1264,1319,0.1317,0.018843177,164,0,0.0
ID-SF,100,8,0.0,0.2,random,QMKJ,1,200,0.5,62,133,0.12,900.044764246,146,0,0.0660021744988772
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,119,137,0.11,1.155580806,165,0,0.0
ID-SF,100,8,0.0,0.2,random,GO,1,200,0.5,120,145,0.12,0.000354026,113,0,0.0
ID-SF,100,8,0.0,0.2,random,GP,1,200,0.5,123,144,0.08,0.000447822,111,0,0.0
ID-SF,100,8,0.0,0.2,random,GS,1,200,0.5,88,134,0.11,0.00026414,153,0,0.0
ID-SF,100,8,0.0,0.2,random,BS,1,200,0.5,105,142,0.05,0.000371625,161,0,0.0
ID-SF,100,8,0.0,0.2,random,EMCI,1,200,0.5,134,142,0.14,0.000562502,155,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,200,0.5,153,142,0.099,0.04107617,155,0,0.0
ID-SF,100,8,0.0,0.2,random,QMKJ,1,1000,0.5,520,644,0.236,900.97669484,186,0,0.06976582968573702
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,631,643,0.266,1.25408299,195,0,0.0
ID-SF,100,8,0.0,0.2,random,GO,1,1000,0.5,676,734,0.09,0.0013332,118,0,0.0
ID-SF,100,8,0.0,0.2,random,GP,1,1000,0.5,664,692,0.136,0.000772514,127,0,0.0
ID-SF,100,8,0.0,0.2,random,GS,1,1000,0.5,619,678,0.164,0.00063786,152,0,0.0
ID-SF,100,8,0.0,0.2,random,BS,1,1000,0.5,628,637,0.268,0.000674737,192,0,0.0
ID-SF,100,8,0.0,0.2,random,EMCI,1,1000,0.5,648,647,0.248,0.001291714,186,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,1000,0.5,720,730,0.1006,0.068618847,186,0,0.0
ID-SF,100,8,0.0,0.2,random,QMKJ,1,2000,0.5,1089,1228,0.277,900.129012873,186,0,0.06668113607912754
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1222,1214,0.297,1.659670502,195,0,0.0
ID-SF,100,8,0.0,0.2,random,GO,1,2000,0.5,1364,1378,0.118,0.002726394,119,0,0.0
ID-SF,100,8,0.0,0.2,random,GP,1,2000,0.5,1312,1349,0.142,0.001072832,124,0,0.0
ID-SF,100,8,0.0,0.2,random,GS,1,2000,0.5,1220,1245,0.225,0.000709797,167,0,0.0
ID-SF,100,8,0.0,0.2,random,BS,1,2000,0.5,1259,1241,0.264,0.000806736,194,0,0.0
ID-SF,100,8,0.0,0.2,random,EMCI,1,2000,0.5,1345,1311,0.255,0.00088461,187,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,2000,0.5,1436,1421,0.1035,0.137269402,187,0,0.0
ID-SF,100,8,0.2,0.2,random,QMKJ,1,200,0.5,64,143,0.09,900.385963476,141,0,0.06745930518816257
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,127,145,0.08,1.240547751,167,0,0.0
ID-SF,100,8,0.2,0.2,random,GO,1,200,0.5,121,147,0.1,0.00033873,119,0,0.0
ID-SF,100,8,0.2,0.2,random,GP,1,200,0.5,129,135,0.13,0.000323924,117,0,0.0
ID-SF,100,8,0.2,0.2,random,GS,1,200,0.5,83,138,0.17,0.000292355,147,0,0.0
ID-SF,100,8,0.2,0.2,random,BS,1,200,0.5,116,132,0.1,0.000354445,159,0,0.0
ID-SF,100,8,0.2,0.2,random,EMCI,1,200,0.5,137,146,0.08,0.000539524,153,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,200,0.5,154,146,0.104,0.044925054,153,0,0.0
ID-SF,100,8,0.2,0.2,random,QMKJ,1,1000,0.5,471,665,0.188,900.606777434,179,0,0.06910235948572986
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,561,640,0.188,1.355328121,187,0,0.0
ID-SF,100,8,0.2,0.2,random,GO,1,1000,0.5,619,730,0.09,0.001275092,124,0,0.0
ID-SF,100,8,0.2,0.2,random,GP,1,1000,0.5,587,690,0.132,0.000817841,128,0,0.0
ID-SF,100,8,0.2,0.2,random,GS,1,1000,0.5,573,684,0.162,0.000693594,165,0,0.0
ID-SF,100,8,0.2,0.2,random,BS,1,1000,0.5,559,630,0.212,0.000641981,184,0,0.0
ID-SF,100,8,0.2,0.2,random,EMCI,1,1000,0.5,617,691,0.172,0.000728794,182,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,1000,0.5,679,733,0.0944,0.061779081,182,0,0.0
ID-SF,100,8,0.2,0.2,random,QMKJ,1,2000,0.5,1041,1256,0.238,902.693607883,174,0,0.029818732953366827
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1194,1240,0.235,1.474443051,184,0,0.0
ID-SF,100,8,0.2,0.2,random,GO,1,2000,0.5,1316,1390,0.115,0.002387175,125,0,0.0
ID-SF,100,8,0.2,0.2,random,GP,1,2000,0.5,1243,1317,0.147,0.000986229,130,0,0.0
ID-SF,100,8,0.2,0.2,random,GS,1,2000,0.5,1181,1278,0.188,0.000835023,160,0,0.0
ID-SF,100,8,0.2,0.2,random,BS,1,2000,0.5,1185,1222,0.237,0.000703372,183,0,0.0
ID-SF,100,8,0.2,0.2,random,EMCI,1,2000,0.5,1285,1340,0.208,0.000779429,176,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,2000,0.5,1391,1443,0.0948,0.080508068,176,0,0.0
ID-SF,100,10,0.0,0.2,random,QMKJ,1,200,0.5,47,139,0.17,900.164981829,161,0,0.031626018745641395
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,131,138,0.12,1.451052438,174,0,0.0
ID-SF,100,10,0.0,0.2,random,GO,1,200,0.5,104,151,0.1,0.000397466,117,0,0.0
ID-SF,100,10,0.0,0.2,random,GP,1,200,0.5,123,137,0.08,0.00034327,119,0,0.0
ID-SF,100,10,0.0,0.2,random,GS,1,200,0.5,78,135,0.17,0.000358844,143,0,0.0
ID-SF,100,10,0.0,0.2,random,BS,1,200,0.5,102,139,0.28,0.000504952,181,0,0.0
ID-SF,100,10,0.0,0.2,random,EMCI,1,200,0.5,139,150,0.25,0.000641912,172,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,200,0.5,143,148,0.074,0.170242238,172,0,0.0
ID-SF,100,10,0.0,0.2,random,QMKJ,1,1000,0.5,521,706,0.194,900.826489088,188,0,0.07669499678190775
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,620,692,0.226,1.341493751,202,0,0.0
ID-SF,100,10,0.0,0.2,random,GO,1,1000,0.5,699,741,0.1,0.001228438,126,0,0.0
ID-SF,100,10,0.0,0.2,random,GP,1,1000,0.5,696,729,0.12,0.000891175,128,0,0.0
ID-SF,100,10,0.0,0.2,random,GS,1,1000,0.5,605,697,0.172,0.000530305,169,0,0.0
ID-SF,100,10,0.0,0.2,random,BS,1,1000,0.5,642,696,0.212,0.000734381,202,0,0.0
ID-SF,100,10,0.0,0.2,random,EMCI,1,1000,0.5,715,729,0.178,0.000714825,192,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,1000,0.5,762,777,0.0762,0.269655501,192,0,0.0
ID-SF,100,10,0.0,0.2,random,QMKJ,1,2000,0.5,1174,1409,0.176,905.315219848,178,0,0.08266191604274704
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1311,1403,0.18,1.406392362,193,0,0.0
ID-SF,100,10,0.0,0.2,random,GO,1,2000,0.5,1416,1516,0.073,0.002542782,122,0,0.0
ID-SF,100,10,0.0,0.2,random,GP,1,2000,0.5,1388,1473,0.1,0.000938737,131,0,0.0
ID-SF,100,10,0.0,0.2,random,GS,1,2000,0.5,1283,1413,0.132,0.000748419,170,0,0.0
ID-SF,100,10,0.0,0.2,random,BS,1,2000,0.5,1322,1347,0.195,0.000748839,196,0,0.0
ID-SF,100,10,0.0,0.2,random,EMCI,1,2000,0.5,1411,1418,0.187,0.000883981,191,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,2000,0.5,1506,1552,0.0731,0.377110568,191,0,0.0
ID-SF,100,10,0.2,0.2,random,QMKJ,1,200,0.5,77,137,0.1,900.184053807,156,0,0.05901076296298765
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,128,141,0.08,1.307088261,168,0,0.0
ID-SF,100,10,0.2,0.2,random,GO,1,200,0.5,129,156,0.06,0.000455225,110,0,0.0
ID-SF,100,10,0.2,0.2,random,GP,1,200,0.5,131,139,0.08,0.000525835,104,0,0.0
ID-SF,100,10,0.2,0.2,random,GS,1,200,0.5,95,138,0.13,0.000348438,159,0,0.0
ID-SF,100,10,0.2,0.2,random,BS,1,200,0.5,116,145,0.1,0.000485956,169,0,0.0
ID-SF,100,10,0.2,0.2,random,EMCI,1,200,0.5,156,148,0.07,0.000669219,157,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,200,0.5,164,149,0.082,0.193858926,157,0,0.0
ID-SF,100,10,0.2,0.2,random,QMKJ,1,1000,0.5,506,657,0.152,900.401394558,173,0,0.11922118664093898
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,599,654,0.178,1.188771339,200,0,0.0
ID-SF,100,10,0.2,0.2,random,GO,1,1000,0.5,649,705,0.1,0.001225436,128,0,0.0
ID-SF,100,10,0.2,0.2,random,GP,1,1000,0.5,657,696,0.106,0.000694921,132,0,0.0
ID-SF,100,10,0.2,0.2,random,GS,1,1000,0.5,600,665,0.16,0.000523181,169,0,0.0
ID-SF,100,10,0.2,0.2,random,BS,1,1000,0.5,608,629,0.216,0.000674178,201,0,0.0
ID-SF,100,10,0.2,0.2,random,EMCI,1,1000,0.5,667,694,0.15,0.000615581,189,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,1000,0.5,729,739,0.0756,0.291579865,189,0,0.0
ID-SF,100,10,0.2,0.2,random,QMKJ,1,2000,0.5,1219,1415,0.18,903.33162298,176,0,0.041415329171931435
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1396,1370,0.195,1.423456263,186,0,0.0
ID-SF,100,10,0.2,0.2,random,GO,1,2000,0.5,1623,1626,0.052,0.00245988,100,0,0.0
ID-SF,100,10,0.2,0.2,random,GP,1,2000,0.5,1452,1463,0.118,0.001089594,129,0,0.0
ID-SF,100,10,0.2,0.2,random,GS,1,2000,0.5,1429,1438,0.153,0.000869593,157,0,0.0
ID-SF,100,10,0.2,0.2,random,BS,1,2000,0.5,1391,1401,0.174,0.000873854,184,0,0.0
ID-SF,100,10,0.2,0.2,random,EMCI,1,2000,0.5,1513,1455,0.139,0.000532121,172,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,2000,0.5,1563,1524,0.0785,0.376126854,172,0,0.0
