dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,sig,parcel_train,parcel_test,duration,cap_used,local_search,gap
EF,1000,2,0.0,0.0,CHI,1,200000,0.5,1.0e-10,152889,154877,0.2943934,1000,12,0.0
EF,1000,2,0.0,0.0,GP,1,200000,0.5,0.0,154894,155141,0.2603973,1000,0,0.0
EF,1000,2,0.0,0.0,GS,1,200000,0.5,0.0,154889,155018,0.4773892,1000,0,0.0
EF,1000,2,0.0,0.0,BS,1,200000,0.5,0.0,154889,155018,0.0314989,1000,0,0.0
EF,1000,2,0.0,0.0,RND,1,200000,0.5,0.0,155080,155014,0.3916508,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,1,200000,0.5,0.1,154156,154575,0.2804399,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,1,200000,0.5,0.01,154141,154599,0.2789463,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,1,200000,0.5,0.001,154142,154610,0.2821642,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,1,200000,0.5,0.0001,154142,154610,0.2808797,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,1,200000,0.5,1.0e-5,154165,154607,0.281834,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,1,200000,0.5,1.0e-6,154165,154607,0.2791741,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,1,200000,0.5,1.0e-7,154165,154607,0.2781054,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,1,200000,0.5,1.0e-8,154165,154607,0.2838817,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,1,200000,0.5,1.0e-9,154165,154607,0.2767919,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,1,200000,0.5,1.0e-10,154165,154607,0.2791973,1000,0,0.0
EF,1000,2,0.1,0.0,CHI,1,200000,0.5,0.1,152482,154715,0.3238469,1000,12,0.0
EF,1000,2,0.1,0.0,CHI,1,200000,0.5,0.01,152563,154549,0.305563,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,1,200000,0.5,0.001,152719,154719,0.3004223,1000,5,0.0
EF,1000,2,0.1,0.0,CHI,1,200000,0.5,0.0001,152719,154719,0.292884,1000,5,0.0
EF,1000,2,0.1,0.0,CHI,1,200000,0.5,1.0e-5,152560,154663,0.2985753,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,1,200000,0.5,1.0e-6,152560,154663,0.3063767,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,1,200000,0.5,1.0e-7,152560,154663,0.3031035,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,1,200000,0.5,1.0e-8,152560,154663,0.3117544,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,1,200000,0.5,1.0e-9,152560,154663,0.3042789,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,1,200000,0.5,1.0e-10,152560,154663,0.310818,1000,8,0.0
EF,1000,2,0.1,0.0,GP,1,200000,0.5,0.0,154378,154769,0.2046446,1000,0,0.0
EF,1000,2,0.1,0.0,GS,1,200000,0.5,0.0,154875,154479,0.0362981,1000,0,0.0
EF,1000,2,0.1,0.0,BS,1,200000,0.5,0.0,154875,154479,0.0322272,1000,0,0.0
EF,1000,2,0.1,0.0,RND,1,200000,0.5,0.0,154623,154574,0.2878713,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,1,200000,0.5,0.1,152404,153195,0.2813171,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,1,200000,0.5,0.01,152419,153195,0.2854972,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,1,200000,0.5,0.001,152443,153174,0.2860383,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,1,200000,0.5,0.0001,152443,153174,0.2956104,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,1,200000,0.5,1.0e-5,152443,153174,0.2888014,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,1,200000,0.5,1.0e-6,152454,153167,0.2891737,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,1,200000,0.5,1.0e-7,152454,153167,0.2915928,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,1,200000,0.5,1.0e-8,152454,153167,0.2869859,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,1,200000,0.5,1.0e-9,152454,153167,0.2838958,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,1,200000,0.5,1.0e-10,152454,153167,0.2856982,1000,0,0.0
EF,1000,2,0.2,0.0,CHI,1,200000,0.5,0.1,151115,153261,0.3040748,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,1,200000,0.5,0.01,151326,153320,0.2938044,1000,5,0.0
EF,1000,2,0.2,0.0,CHI,1,200000,0.5,0.001,151149,153329,0.3046671,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,1,200000,0.5,0.0001,151149,153329,0.2985268,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,1,200000,0.5,1.0e-5,151149,153329,0.2965828,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,1,200000,0.5,1.0e-6,151238,153341,0.3001863,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,1,200000,0.5,1.0e-7,151238,153341,0.2968551,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,1,200000,0.5,1.0e-8,151238,153341,0.3044627,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,1,200000,0.5,1.0e-9,151238,153341,0.3033792,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,1,200000,0.5,1.0e-10,151238,153341,0.2967896,1000,6,0.0
EF,1000,2,0.2,0.0,GP,1,200000,0.5,0.0,152863,153191,0.2085415,1000,0,0.0
EF,1000,2,0.2,0.0,GS,1,200000,0.5,0.0,154028,153124,0.029804,1000,0,0.0
EF,1000,2,0.2,0.0,BS,1,200000,0.5,0.0,154028,153124,0.0314955,1000,0,0.0
EF,1000,2,0.2,0.0,RND,1,200000,0.5,0.0,153262,153211,0.2961341,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,1,200000,0.5,0.1,186361,186373,0.2945599,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,1,200000,0.5,0.01,186328,186361,0.2916816,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,1,200000,0.5,0.001,186276,186381,0.2852327,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,1,200000,0.5,0.0001,186286,186387,0.2938565,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,1,200000,0.5,1.0e-5,186275,186385,0.2848337,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,1,200000,0.5,1.0e-6,186275,186377,0.2958404,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,1,200000,0.5,1.0e-7,186275,186377,0.2891976,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,1,200000,0.5,1.0e-8,186275,186377,0.2910968,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,1,200000,0.5,1.0e-9,186289,186422,0.2886926,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,1,200000,0.5,1.0e-10,186289,186422,0.2881363,1000,0,0.0
EF,1000,3,0.0,0.0,CHI,1,200000,0.5,0.1,182616,186517,0.3173833,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,1,200000,0.5,0.01,182498,186505,0.3253536,1000,11,0.0
EF,1000,3,0.0,0.0,CHI,1,200000,0.5,0.001,182487,186417,0.3273548,1000,10,0.0
EF,1000,3,0.0,0.0,CHI,1,200000,0.5,0.0001,182667,186588,0.3132454,1000,7,0.0
EF,1000,3,0.0,0.0,CHI,1,200000,0.5,1.0e-5,182280,186506,0.3523575,1000,17,0.0
EF,1000,3,0.0,0.0,CHI,1,200000,0.5,1.0e-6,182759,186573,0.3257102,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,1,200000,0.5,1.0e-7,182759,186573,0.3135591,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,1,200000,0.5,1.0e-8,182759,186573,0.3208822,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,1,200000,0.5,1.0e-9,182480,186342,0.3237104,1000,10,0.0
EF,1000,3,0.0,0.0,CHI,1,200000,0.5,1.0e-10,182480,186342,0.310689,1000,10,0.0
EF,1000,3,0.0,0.0,GP,1,200000,0.5,0.0,185966,186478,0.2057037,1000,0,0.0
EF,1000,3,0.0,0.0,GS,1,200000,0.5,0.0,186337,186294,0.0360128,1000,0,0.0
EF,1000,3,0.0,0.0,BS,1,200000,0.5,0.0,186337,186294,0.0359252,1000,0,0.0
EF,1000,3,0.0,0.0,RND,1,200000,0.5,0.0,186585,186440,0.3565355,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,1,200000,0.5,0.1,185541,185929,0.2836361,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,1,200000,0.5,0.01,185559,185989,0.2844164,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,1,200000,0.5,0.001,185546,185950,0.287427,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,1,200000,0.5,0.0001,185546,185950,0.2900705,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,1,200000,0.5,1.0e-5,185564,185937,0.2911171,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,1,200000,0.5,1.0e-6,185580,185931,0.2858604,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,1,200000,0.5,1.0e-7,185563,185920,0.2961168,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,1,200000,0.5,1.0e-8,185563,185920,0.2884616,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,1,200000,0.5,1.0e-9,185554,185941,0.2904585,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,1,200000,0.5,1.0e-10,185554,185941,0.2815111,1000,0,0.0
EF,1000,3,0.07,0.0,CHI,1,200000,0.5,0.1,181993,186139,0.344975,1000,15,0.0
EF,1000,3,0.07,0.0,CHI,1,200000,0.5,0.01,182123,186210,0.3254108,1000,10,0.0
EF,1000,3,0.07,0.0,CHI,1,200000,0.5,0.001,182259,186293,0.3158035,1000,8,0.0
EF,1000,3,0.07,0.0,CHI,1,200000,0.5,0.0001,182259,186293,0.3188205,1000,8,0.0
EF,1000,3,0.07,0.0,CHI,1,200000,0.5,1.0e-5,182259,186293,0.3109315,1000,8,0.0
EF,1000,3,0.07,0.0,CHI,1,200000,0.5,1.0e-6,182016,186133,0.318533,1000,9,0.0
EF,1000,3,0.07,0.0,CHI,1,200000,0.5,1.0e-7,182135,185947,0.3335715,1000,11,0.0
EF,1000,3,0.07,0.0,CHI,1,200000,0.5,1.0e-8,182135,185947,0.3211777,1000,11,0.0
EF,1000,3,0.07,0.0,CHI,1,200000,0.5,1.0e-9,182291,185993,0.3182269,1000,7,0.0
EF,1000,3,0.07,0.0,CHI,1,200000,0.5,1.0e-10,182291,185993,0.3058225,1000,7,0.0
EF,1000,3,0.07,0.0,GP,1,200000,0.5,0.0,185691,186048,0.2074788,1000,0,0.0
EF,1000,3,0.07,0.0,GS,1,200000,0.5,0.0,185795,185967,0.0343951,1000,0,0.0
EF,1000,3,0.07,0.0,BS,1,200000,0.5,0.0,185795,185967,0.0351512,1000,0,0.0
EF,1000,3,0.07,0.0,RND,1,200000,0.5,0.0,186235,186118,0.3690742,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,1,200000,0.5,0.1,184336,185051,0.2963306,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,1,200000,0.5,0.01,184336,185093,0.2818929,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,1,200000,0.5,0.001,184319,185116,0.2887296,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,1,200000,0.5,0.0001,184319,185116,0.2851076,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,1,200000,0.5,1.0e-5,184340,185135,0.2901567,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,1,200000,0.5,1.0e-6,184340,185135,0.2877388,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,1,200000,0.5,1.0e-7,184340,185135,0.2827065,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,1,200000,0.5,1.0e-8,184340,185135,0.2933758,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,1,200000,0.5,1.0e-9,184340,185135,0.286704,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,1,200000,0.5,1.0e-10,184340,185135,0.2885046,1000,0,0.0
EF,1000,3,0.13,0.0,CHI,1,200000,0.5,0.1,181284,185013,0.3125962,1000,7,0.0
EF,1000,3,0.13,0.0,CHI,1,200000,0.5,0.01,181194,185107,0.3266075,1000,9,0.0
EF,1000,3,0.13,0.0,CHI,1,200000,0.5,0.001,181346,184959,0.3262569,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,1,200000,0.5,0.0001,181346,184959,0.3201107,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,1,200000,0.5,1.0e-5,181116,185236,0.326012,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,1,200000,0.5,1.0e-6,181116,185236,0.3127892,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,1,200000,0.5,1.0e-7,181116,185236,0.3130652,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,1,200000,0.5,1.0e-8,181116,185236,0.3174446,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,1,200000,0.5,1.0e-9,181116,185236,0.3232034,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,1,200000,0.5,1.0e-10,181116,185236,0.3225317,1000,8,0.0
EF,1000,3,0.13,0.0,GP,1,200000,0.5,0.0,184673,185125,0.2072436,1000,0,0.0
EF,1000,3,0.13,0.0,GS,1,200000,0.5,0.0,184737,184963,0.0365328,1000,0,0.0
EF,1000,3,0.13,0.0,BS,1,200000,0.5,0.0,184737,184963,0.0356683,1000,0,0.0
EF,1000,3,0.13,0.0,RND,1,200000,0.5,0.0,185249,185131,0.3695908,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,1,200000,0.5,0.1,206408,206359,0.2815367,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,1,200000,0.5,0.01,206338,206350,0.3026642,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,1,200000,0.5,0.001,206283,206365,0.2911041,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,1,200000,0.5,0.0001,206283,206365,0.2851395,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,1,200000,0.5,1.0e-5,206253,206306,0.2909581,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,1,200000,0.5,1.0e-6,206237,206308,0.2813652,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,1,200000,0.5,1.0e-7,206237,206308,0.2926771,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,1,200000,0.5,1.0e-8,206237,206308,0.2854917,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,1,200000,0.5,1.0e-9,206237,206308,0.2902345,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,1,200000,0.5,1.0e-10,206237,206308,0.2880763,1000,0,0.0
EF,1000,4,0.0,0.0,CHI,1,200000,0.5,0.1,201284,206225,0.3316533,1000,8,0.0
EF,1000,4,0.0,0.0,CHI,1,200000,0.5,0.01,201188,206315,0.3438968,1000,11,0.0
EF,1000,4,0.0,0.0,CHI,1,200000,0.5,0.001,201107,206479,0.3535739,1000,13,0.0
EF,1000,4,0.0,0.0,CHI,1,200000,0.5,0.0001,201107,206479,0.3578734,1000,13,0.0
EF,1000,4,0.0,0.0,CHI,1,200000,0.5,1.0e-5,201299,206409,0.3207352,1000,6,0.0
EF,1000,4,0.0,0.0,CHI,1,200000,0.5,1.0e-6,201109,206506,0.328185,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,1,200000,0.5,1.0e-7,201109,206506,0.3204151,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,1,200000,0.5,1.0e-8,201109,206506,0.315048,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,1,200000,0.5,1.0e-9,201109,206506,0.3281718,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,1,200000,0.5,1.0e-10,201109,206506,0.325591,1000,7,0.0
EF,1000,4,0.0,0.0,GP,1,200000,0.5,0.0,205933,206098,0.2084845,1000,0,0.0
EF,1000,4,0.0,0.0,GS,1,200000,0.5,0.0,206367,206158,0.0426244,1000,0,0.0
EF,1000,4,0.0,0.0,BS,1,200000,0.5,0.0,206367,206158,0.0430823,1000,0,0.0
EF,1000,4,0.0,0.0,RND,1,200000,0.5,0.0,206525,206336,0.43794,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,1,200000,0.5,0.1,205782,206035,0.2986931,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,1,200000,0.5,0.01,205739,206037,0.2853468,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,1,200000,0.5,0.001,205749,206067,0.2876888,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,1,200000,0.5,0.0001,205749,206067,0.286748,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,1,200000,0.5,1.0e-5,205741,206103,0.2845635,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,1,200000,0.5,1.0e-6,205717,206072,0.2871403,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,1,200000,0.5,1.0e-7,205717,206072,0.2880953,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,1,200000,0.5,1.0e-8,205717,206072,0.2925607,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,1,200000,0.5,1.0e-9,205717,206072,0.2854724,1000,0,0.0
EF,1000,4,0.05,0.0,CHIM,1,200000,0.5,1.0e-10,205717,206072,0.289527,1000,0,0.0
EF,1000,4,0.05,0.0,CHI,1,200000,0.5,0.1,200736,206384,0.3410731,1000,11,0.0
EF,1000,4,0.05,0.0,CHI,1,200000,0.5,0.01,200636,206156,0.342186,1000,10,0.0
EF,1000,4,0.05,0.0,CHI,1,200000,0.5,0.001,200786,206049,0.3637717,1000,14,0.0
EF,1000,4,0.05,0.0,CHI,1,200000,0.5,0.0001,200786,206049,0.3589828,1000,14,0.0
EF,1000,4,0.05,0.0,CHI,1,200000,0.5,1.0e-5,200731,205980,0.3371218,1000,10,0.0
EF,1000,4,0.05,0.0,CHI,1,200000,0.5,1.0e-6,200825,206073,0.3307324,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,1,200000,0.5,1.0e-7,200825,206073,0.3351576,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,1,200000,0.5,1.0e-8,200825,206073,0.3480263,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,1,200000,0.5,1.0e-9,200825,206073,0.3330211,1000,9,0.0
EF,1000,4,0.05,0.0,CHI,1,200000,0.5,1.0e-10,200825,206073,0.3290945,1000,9,0.0
EF,1000,4,0.05,0.0,GP,1,200000,0.5,0.0,205526,206087,0.2077133,1000,0,0.0
EF,1000,4,0.05,0.0,GS,1,200000,0.5,0.0,205800,205910,0.0410122,1000,0,0.0
EF,1000,4,0.05,0.0,BS,1,200000,0.5,0.0,205800,205910,0.0417134,1000,0,0.0
EF,1000,4,0.05,0.0,RND,1,200000,0.5,0.0,206281,206065,0.4488799,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,1,200000,0.5,0.1,204603,205189,0.2969676,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,1,200000,0.5,0.01,204472,205035,0.2792176,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,1,200000,0.5,0.001,204513,205061,0.2957925,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,1,200000,0.5,0.0001,204497,205049,0.2838751,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,1,200000,0.5,1.0e-5,204499,205022,0.2851204,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,1,200000,0.5,1.0e-6,204499,205022,0.2882007,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,1,200000,0.5,1.0e-7,204485,205023,0.2868669,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,1,200000,0.5,1.0e-8,204485,205023,0.2901507,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,1,200000,0.5,1.0e-9,204485,205023,0.2903817,1000,0,0.0
EF,1000,4,0.1,0.0,CHIM,1,200000,0.5,1.0e-10,204485,205023,0.2831619,1000,0,0.0
EF,1000,4,0.1,0.0,CHI,1,200000,0.5,0.1,200037,205216,0.3373567,1000,9,0.0
EF,1000,4,0.1,0.0,CHI,1,200000,0.5,0.01,200040,205376,0.3297446,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,1,200000,0.5,0.001,199795,205305,0.3397489,1000,11,0.0
EF,1000,4,0.1,0.0,CHI,1,200000,0.5,0.0001,200085,205118,0.322687,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,1,200000,0.5,1.0e-5,200085,205118,0.3206337,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,1,200000,0.5,1.0e-6,200085,205118,0.3211669,1000,6,0.0
EF,1000,4,0.1,0.0,CHI,1,200000,0.5,1.0e-7,200038,205356,0.3387249,1000,8,0.0
EF,1000,4,0.1,0.0,CHI,1,200000,0.5,1.0e-8,200038,205356,0.325435,1000,8,0.0
EF,1000,4,0.1,0.0,CHI,1,200000,0.5,1.0e-9,200038,205356,0.3277049,1000,8,0.0
EF,1000,4,0.1,0.0,CHI,1,200000,0.5,1.0e-10,200038,205356,0.3455433,1000,8,0.0
EF,1000,4,0.1,0.0,GP,1,200000,0.5,0.0,204567,205124,0.2061942,1000,0,0.0
EF,1000,4,0.1,0.0,GS,1,200000,0.5,0.0,204821,205281,0.0413091,1000,0,0.0
EF,1000,4,0.1,0.0,BS,1,200000,0.5,0.0,204821,205281,0.0418146,1000,0,0.0
EF,1000,4,0.1,0.0,RND,1,200000,0.5,0.0,205402,205248,0.4503188,1000,0,0.0
EF,1000,2,0.0,0.2,CHIM,1,200000,0.5,0.1,143289,144489,0.2877179,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,1,200000,0.5,0.01,143370,144438,0.2949116,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,1,200000,0.5,0.001,143388,144491,0.2956021,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,1,200000,0.5,0.0001,143388,144491,0.2890624,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,1,200000,0.5,1.0e-5,143388,144491,0.3067381,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,1,200000,0.5,1.0e-6,143370,144423,0.2829276,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,1,200000,0.5,1.0e-7,143370,144423,0.2854119,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,1,200000,0.5,1.0e-8,143370,144423,0.2827942,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,1,200000,0.5,1.0e-9,143370,144423,0.286854,1200,0,0.0
EF,1000,2,0.0,0.2,CHIM,1,200000,0.5,1.0e-10,143370,144423,0.2909192,1200,0,0.0
EF,1000,2,0.0,0.2,CHI,1,200000,0.5,0.1,142121,144494,0.4071056,1200,7,0.0
EF,1000,2,0.0,0.2,CHI,1,200000,0.5,0.01,142058,144553,0.4154089,1200,7,0.0
EF,1000,2,0.0,0.2,CHI,1,200000,0.5,0.001,142151,144690,0.4083634,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,1,200000,0.5,0.0001,142151,144690,0.392333,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,1,200000,0.5,1.0e-5,142151,144690,0.3935891,1200,6,0.0
EF,1000,2,0.0,0.2,CHI,1,200000,0.5,1.0e-6,142004,144673,0.4397884,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,1,200000,0.5,1.0e-7,142004,144673,0.4363176,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,1,200000,0.5,1.0e-8,142004,144673,0.4281883,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,1,200000,0.5,1.0e-9,142004,144673,0.4282608,1200,8,0.0
EF,1000,2,0.0,0.2,CHI,1,200000,0.5,1.0e-10,142004,144673,0.4323749,1200,8,0.0
EF,1000,2,0.0,0.2,GP,1,200000,0.5,0.0,143686,144465,0.2073429,1200,0,0.0
EF,1000,2,0.0,0.2,GS,1,200000,0.5,0.0,143535,144390,0.0321576,1200,0,0.0
EF,1000,2,0.0,0.2,BS,1,200000,0.5,0.0,143496,144579,0.0277227,1200,0,0.0
EF,1000,2,0.0,0.2,RND,1,200000,0.5,0.0,144578,144497,1.7467988,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,1,200000,0.5,0.1,142245,143580,0.2874816,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,1,200000,0.5,0.01,142281,143714,0.3006453,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,1,200000,0.5,0.001,142391,143590,0.2902214,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,1,200000,0.5,0.0001,142391,143590,0.2963452,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,1,200000,0.5,1.0e-5,142392,143581,0.2932115,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,1,200000,0.5,1.0e-6,142361,143652,0.2913383,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,1,200000,0.5,1.0e-7,142361,143652,0.2968426,1200,0,0.0
EF,1000,2,0.1,0.2,CHIM,1,200000,0.5,1.0e-8,142361,143652,0.2888742,1200,0,0.0
