dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,10000,2,0.1,0.2,CHIM_0.001,1,1000000,0.9,137562,15442,5.1390094,12000,0,0.0
MD-VF,10000,2,0.1,0.2,CHI_0.001,1,1000000,0.9,126611,14363,6.5738065,12000,3,0.0
MD-VF,10000,2,0.1,0.2,GS,1,1000000,0.9,217286,24466,8.2827537,12000,0,0.0
MD-VF,10000,2,0.1,0.2,BS,1,1000000,0.9,246772,27794,6.1987748,12000,0,0.0
MD-VF,10000,2,0.1,0.2,RND,1,1000000,0.9,392608,43715,2.2771923,12000,0,0.0
MD-VF,10000,2,0.2,0.2,CHIM_0.001,1,1000000,0.9,118822,13231,5.2671756,12000,0,0.0
MD-VF,10000,2,0.2,0.2,CHI_0.001,1,1000000,0.9,114059,12808,6.4236706,12000,3,0.0
MD-VF,10000,2,0.2,0.2,GS,1,1000000,0.9,170686,19413,8.611287,12000,0,0.0
MD-VF,10000,2,0.2,0.2,BS,1,1000000,0.9,193775,21819,6.7164084,12000,0,0.0
MD-VF,10000,2,0.2,0.2,RND,1,1000000,0.9,368603,41034,2.2341366,12000,0,0.0
MD-VF,10000,3,0.0,0.2,CHIM_0.001,1,1000000,0.9,231429,25942,5.4968113,12000,0,0.0
MD-VF,10000,3,0.0,0.2,CHI_0.001,1,1000000,0.9,221928,25120,7.5903721,12000,3,0.0
MD-VF,10000,3,0.0,0.2,GS,1,1000000,0.9,474579,53282,11.3462798,12000,0,0.0
MD-VF,10000,3,0.0,0.2,BS,1,1000000,0.9,565158,63292,8.1401104,12000,0,0.0
MD-VF,10000,3,0.0,0.2,RND,1,1000000,0.9,665793,74169,4.8621545,12000,0,0.0
MD-VF,10000,3,0.07,0.2,CHIM_0.001,1,1000000,0.9,231807,26144,5.4350394,12000,0,0.0
MD-VF,10000,3,0.07,0.2,CHI_0.001,1,1000000,0.9,220210,24974,7.5512018,12000,3,0.0
MD-VF,10000,3,0.07,0.2,GS,1,1000000,0.9,442367,49746,11.5122814,12000,0,0.0
MD-VF,10000,3,0.07,0.2,BS,1,1000000,0.9,526535,59041,8.3331057,12000,0,0.0
MD-VF,10000,3,0.07,0.2,RND,1,1000000,0.9,663084,73850,4.842695,12000,0,0.0
MD-VF,10000,3,0.13,0.2,CHIM_0.001,1,1000000,0.9,224822,25288,5.5313372,12000,0,0.0
MD-VF,10000,3,0.13,0.2,CHI_0.001,1,1000000,0.9,211378,23798,7.6831678,12000,3,0.0
MD-VF,10000,3,0.13,0.2,GS,1,1000000,0.9,416206,46669,11.9340936,12000,0,0.0
MD-VF,10000,3,0.13,0.2,BS,1,1000000,0.9,481332,54076,8.8431253,12000,0,0.0
MD-VF,10000,3,0.13,0.2,RND,1,1000000,0.9,654649,72913,4.7612415,12000,0,0.0
MD-VF,10000,4,0.0,0.2,CHIM_0.001,1,1000000,0.9,300190,33684,5.6756969,12000,0,0.0
MD-VF,10000,4,0.0,0.2,CHI_0.001,1,1000000,0.9,286682,32667,9.0571447,12000,3,0.0
MD-VF,10000,4,0.0,0.2,GS,1,1000000,0.9,647499,72350,15.5656994,12000,0,0.0
MD-VF,10000,4,0.0,0.2,BS,1,1000000,0.9,748672,83789,10.5805141,12000,0,0.0
MD-VF,10000,4,0.0,0.2,RND,1,1000000,0.9,838795,93429,10.1543419,12000,0,0.0
MD-VF,10000,4,0.05,0.2,CHIM_0.001,1,1000000,0.9,293753,32963,5.9384077,12000,0,0.0
MD-VF,10000,4,0.05,0.2,CHI_0.001,1,1000000,0.9,281483,32044,9.2084469,12000,3,0.0
MD-VF,10000,4,0.05,0.2,GS,1,1000000,0.9,634187,71058,21.5912762,12000,0,0.0
MD-VF,10000,4,0.05,0.2,BS,1,1000000,0.9,712491,79755,10.4512487,12000,0,0.0
MD-VF,10000,4,0.05,0.2,RND,1,1000000,0.9,837420,93285,10.0768871,12000,0,0.0
MD-VF,10000,4,0.1,0.2,CHIM_0.001,1,1000000,0.9,295519,33118,5.7060161,12000,0,0.0
MD-VF,10000,4,0.1,0.2,CHI_0.001,1,1000000,0.9,276704,31323,9.8885462,12000,4,0.0
MD-VF,10000,4,0.1,0.2,GS,1,1000000,0.9,589756,66025,16.9998828,12000,0,0.0
MD-VF,10000,4,0.1,0.2,BS,1,1000000,0.9,675479,75657,11.1961321,12000,0,0.0
MD-VF,10000,4,0.1,0.2,RND,1,1000000,0.9,831729,92646,10.3002478,12000,0,0.0
MD-VF,20000,2,0.0,0.0,CHIM_0.001,1,1000000,0.9,208537,23524,10.6131749,20000,0,0.0
MD-VF,20000,2,0.0,0.0,CHI_0.001,1,1000000,0.9,196624,22775,25.5119999,20000,17,0.0
MD-VF,20000,2,0.0,0.0,GS,1,1000000,0.9,443347,49594,20.3892496,20000,0,0.0
MD-VF,20000,2,0.0,0.0,BS,1,1000000,0.9,443347,49594,32.6870735,20000,0,0.0
MD-VF,20000,2,0.0,0.0,RND,1,1000000,0.9,496734,54981,0.4753716,20000,0,0.0
MD-VF,20000,2,0.1,0.0,CHIM_0.001,1,1000000,0.9,209317,23606,10.2395647,20000,0,0.0
MD-VF,20000,2,0.1,0.0,CHI_0.001,1,1000000,0.9,194226,22207,29.2562341,20000,25,0.0
MD-VF,20000,2,0.1,0.0,GS,1,1000000,0.9,402296,45134,27.3967885,20000,0,0.0
MD-VF,20000,2,0.1,0.0,BS,1,1000000,0.9,402296,45134,25.0894531,20000,0,0.0
MD-VF,20000,2,0.1,0.0,RND,1,1000000,0.9,492726,54524,0.4981465,20000,0,0.0
MD-VF,20000,2,0.2,0.0,CHIM_0.001,1,1000000,0.9,198935,22390,10.331561,20000,0,0.0
MD-VF,20000,2,0.2,0.0,CHI_0.001,1,1000000,0.9,170157,19078,29.1396588,20000,24,0.0
MD-VF,20000,2,0.2,0.0,GS,1,1000000,0.9,359060,40460,28.119992,20000,0,0.0
MD-VF,20000,2,0.2,0.0,BS,1,1000000,0.9,359060,40460,22.6795894,20000,0,0.0
MD-VF,20000,2,0.2,0.0,RND,1,1000000,0.9,480493,53162,0.4762272,20000,0,0.0
MD-VF,20000,3,0.0,0.0,CHIM_0.001,1,1000000,0.9,287283,32815,10.460211,20000,0,0.0
MD-VF,20000,3,0.0,0.0,CHI_0.001,1,1000000,0.9,276048,32219,19.1810651,20000,6,0.0
MD-VF,20000,3,0.0,0.0,GS,1,1000000,0.9,704622,78704,41.9015384,20000,0,0.0
MD-VF,20000,3,0.0,0.0,BS,1,1000000,0.9,704622,78704,30.2483439,20000,0,0.0
MD-VF,20000,3,0.0,0.0,RND,1,1000000,0.9,780663,86420,0.5561218,20000,0,0.0
MD-VF,20000,3,0.07,0.0,CHIM_0.001,1,1000000,0.9,297484,33984,10.7636619,20000,0,0.0
MD-VF,20000,3,0.07,0.0,CHI_0.001,1,1000000,0.9,270168,31145,27.5018474,20000,13,0.0
MD-VF,20000,3,0.07,0.0,GS,1,1000000,0.9,663639,74322,36.3507516,20000,0,0.0
MD-VF,20000,3,0.07,0.0,BS,1,1000000,0.9,663639,74322,28.2344605,20000,0,0.0
MD-VF,20000,3,0.07,0.0,RND,1,1000000,0.9,777667,86049,0.5596836,20000,0,0.0
MD-VF,20000,3,0.13,0.0,CHIM_0.001,1,1000000,0.9,287789,32767,10.3618151,20000,0,0.0
MD-VF,20000,3,0.13,0.0,CHI_0.001,1,1000000,0.9,268761,30960,44.4124263,20000,29,0.0
MD-VF,20000,3,0.13,0.0,GS,1,1000000,0.9,623918,70044,38.8331318,20000,0,0.0
MD-VF,20000,3,0.13,0.0,BS,1,1000000,0.9,623918,70044,32.4565862,20000,0,0.0
MD-VF,20000,3,0.13,0.0,RND,1,1000000,0.9,768699,85061,0.6054044,20000,0,0.0
MD-VF,20000,4,0.0,0.0,CHIM_0.001,1,1000000,0.9,343464,39252,10.8304518,20000,0,0.0
MD-VF,20000,4,0.0,0.0,CHI_0.001,1,1000000,0.9,322190,37406,27.9882175,20000,10,0.0
MD-VF,20000,4,0.0,0.0,GS,1,1000000,0.9,880910,98457,48.9347578,20000,0,0.0
MD-VF,20000,4,0.0,0.0,BS,1,1000000,0.9,880910,98457,58.6883135,20000,0,0.0
MD-VF,20000,4,0.0,0.0,RND,1,1000000,0.9,960368,106277,0.6627108,20000,0,0.0
MD-VF,20000,4,0.05,0.0,CHIM_0.001,1,1000000,0.9,350216,39711,10.4529105,20000,0,0.0
MD-VF,20000,4,0.05,0.0,CHI_0.001,1,1000000,0.9,319732,36687,24.0704454,20000,8,0.0
MD-VF,20000,4,0.05,0.0,GS,1,1000000,0.9,839847,93923,42.9987746,20000,0,0.0
MD-VF,20000,4,0.05,0.0,BS,1,1000000,0.9,839847,93923,37.3867419,20000,0,0.0
MD-VF,20000,4,0.05,0.0,RND,1,1000000,0.9,957980,106018,0.6765599,20000,0,0.0
MD-VF,20000,4,0.1,0.0,CHIM_0.001,1,1000000,0.9,335770,38180,10.7079143,20000,0,0.0
MD-VF,20000,4,0.1,0.0,CHI_0.001,1,1000000,0.9,316752,36571,20.853262,20000,6,0.0
MD-VF,20000,4,0.1,0.0,GS,1,1000000,0.9,803833,89708,52.3047675,20000,0,0.0
MD-VF,20000,4,0.1,0.0,BS,1,1000000,0.9,803833,89708,46.2796746,20000,0,0.0
MD-VF,20000,4,0.1,0.0,RND,1,1000000,0.9,950622,105181,0.7330443,20000,0,0.0
MD-VF,20000,2,0.0,0.2,CHIM_0.001,1,1000000,0.9,136587,15623,15.1757958,24000,0,0.0
MD-VF,20000,2,0.0,0.2,CHI_0.001,1,1000000,0.9,129991,15049,19.666349,24000,3,0.0
MD-VF,20000,2,0.0,0.2,GS,1,1000000,0.9,263588,29516,24.9517291,24000,0,0.0
MD-VF,20000,2,0.0,0.2,BS,1,1000000,0.9,292429,32992,16.3318161,24000,0,0.0
MD-VF,20000,2,0.0,0.2,RND,1,1000000,0.9,401965,44466,2.9120694,24000,0,0.0
MD-VF,20000,2,0.1,0.2,CHIM_0.001,1,1000000,0.9,116337,13472,15.0755095,24000,0,0.0
MD-VF,20000,2,0.1,0.2,CHI_0.001,1,1000000,0.9,113009,12951,18.1912352,24000,2,0.0
MD-VF,20000,2,0.1,0.2,GS,1,1000000,0.9,223568,25444,25.4572021,24000,0,0.0
MD-VF,20000,2,0.1,0.2,BS,1,1000000,0.9,251310,28711,19.6583986,24000,0,0.0
MD-VF,20000,2,0.1,0.2,RND,1,1000000,0.9,393994,43579,2.8893937,24000,0,0.0
MD-VF,20000,2,0.2,0.2,CHIM_0.001,1,1000000,0.9,111481,12769,14.8029472,24000,0,0.0
MD-VF,20000,2,0.2,0.2,CHI_0.001,1,1000000,0.9,110038,12687,18.8679462,24000,3,0.0
MD-VF,20000,2,0.2,0.2,GS,1,1000000,0.9,176084,20222,25.6191044,24000,0,0.0
MD-VF,20000,2,0.2,0.2,BS,1,1000000,0.9,198379,22963,16.6967568,24000,0,0.0
MD-VF,20000,2,0.2,0.2,RND,1,1000000,0.9,369794,40965,2.7553181,24000,0,0.0
MD-VF,20000,3,0.0,0.2,CHIM_0.001,1,1000000,0.9,216084,24544,17.3209732,24000,0,0.0
MD-VF,20000,3,0.0,0.2,CHI_0.001,1,1000000,0.9,209095,24319,52.8577328,24000,20,0.0
MD-VF,20000,3,0.0,0.2,GS,1,1000000,0.9,478580,53350,38.3152256,24000,0,0.0
MD-VF,20000,3,0.0,0.2,BS,1,1000000,0.9,569617,64390,25.8502956,24000,0,0.0
MD-VF,20000,3,0.0,0.2,RND,1,1000000,0.9,668392,73937,5.9773882,24000,0,0.0
MD-VF,20000,3,0.07,0.2,CHIM_0.001,1,1000000,0.9,228939,25998,16.5725533,24000,0,0.0
MD-VF,20000,3,0.07,0.2,CHI_0.001,1,1000000,0.9,218175,25247,60.108974,24000,23,0.0
MD-VF,20000,3,0.07,0.2,GS,1,1000000,0.9,443384,49672,30.7224662,24000,0,0.0
MD-VF,20000,3,0.07,0.2,BS,1,1000000,0.9,530836,60118,26.6465167,24000,0,0.0
MD-VF,20000,3,0.07,0.2,RND,1,1000000,0.9,665561,73686,5.987477,24000,0,0.0
MD-VF,20000,3,0.13,0.2,CHIM_0.001,1,1000000,0.9,204612,23436,16.9099329,24000,0,0.0
MD-VF,20000,3,0.13,0.2,CHI_0.001,1,1000000,0.9,191295,22224,35.3042269,24000,9,0.0
MD-VF,20000,3,0.13,0.2,GS,1,1000000,0.9,415461,46723,36.6930231,24000,0,0.0
MD-VF,20000,3,0.13,0.2,BS,1,1000000,0.9,486579,55232,23.7669722,24000,0,0.0
MD-VF,20000,3,0.13,0.2,RND,1,1000000,0.9,656980,72734,5.7295036,24000,0,0.0
MD-VF,20000,4,0.0,0.2,CHIM_0.001,1,1000000,0.9,273099,31312,17.0152331,24000,0,0.0
MD-VF,20000,4,0.0,0.2,CHI_0.001,1,1000000,0.9,262992,30840,36.2956217,24000,6,0.0
MD-VF,20000,4,0.0,0.2,GS,1,1000000,0.9,654070,72893,52.3137564,24000,0,0.0
MD-VF,20000,4,0.0,0.2,BS,1,1000000,0.9,755749,84938,32.9839724,24000,0,0.0
MD-VF,20000,4,0.0,0.2,RND,1,1000000,0.9,842330,93261,12.6693904,24000,0,0.0
MD-VF,20000,4,0.05,0.2,CHIM_0.001,1,1000000,0.9,280369,32009,17.1717661,24000,0,0.0
MD-VF,20000,4,0.05,0.2,CHI_0.001,1,1000000,0.9,263107,30695,66.9451808,24000,19,0.0
MD-VF,20000,4,0.05,0.2,GS,1,1000000,0.9,619591,69246,50.4500482,24000,0,0.0
MD-VF,20000,4,0.05,0.2,BS,1,1000000,0.9,720395,80739,32.447611,24000,0,0.0
MD-VF,20000,4,0.05,0.2,RND,1,1000000,0.9,840657,93069,12.2588458,24000,0,0.0
MD-VF,20000,4,0.1,0.2,CHIM_0.001,1,1000000,0.9,272583,31180,17.0404754,24000,0,0.0
MD-VF,20000,4,0.1,0.2,CHI_0.001,1,1000000,0.9,254737,29488,49.5774518,24000,12,0.0
MD-VF,20000,4,0.1,0.2,GS,1,1000000,0.9,587252,65810,67.3270049,24000,0,0.0
MD-VF,20000,4,0.1,0.2,BS,1,1000000,0.9,680722,76371,34.7005632,24000,0,0.0
MD-VF,20000,4,0.1,0.2,RND,1,1000000,0.9,835101,92430,12.5016881,24000,0,0.0
MD-VF,30000,2,0.0,0.0,CHIM_0.001,1,1000000,0.9,205586,23267,17.4435329,30000,0,0.0
MD-VF,30000,2,0.0,0.0,CHI_0.001,1,1000000,0.9,190896,22350,87.4091382,30000,33,0.0
MD-VF,30000,2,0.0,0.0,GS,1,1000000,0.9,441415,49604,26.73299,30000,0,0.0
MD-VF,30000,2,0.0,0.0,BS,1,1000000,0.9,441415,49604,35.5803395,30000,0,0.0
MD-VF,30000,2,0.0,0.0,RND,1,1000000,0.9,496295,55133,0.5999055,30000,0,0.0
MD-VF,30000,2,0.1,0.0,CHIM_0.001,1,1000000,0.9,208773,23631,18.1685706,30000,0,0.0
MD-VF,30000,2,0.1,0.0,CHI_0.001,1,1000000,0.9,189035,21862,72.7462696,30000,28,0.0
MD-VF,30000,2,0.1,0.0,GS,1,1000000,0.9,400578,45231,26.9194418,30000,0,0.0
MD-VF,30000,2,0.1,0.0,BS,1,1000000,0.9,400578,45231,28.1170385,30000,0,0.0
MD-VF,30000,2,0.1,0.0,RND,1,1000000,0.9,492089,54690,0.6529765,30000,0,0.0
MD-VF,30000,2,0.2,0.0,CHIM_0.001,1,1000000,0.9,194610,22110,18.8022493,30000,0,0.0
MD-VF,30000,2,0.2,0.0,CHI_0.001,1,1000000,0.9,181341,20861,67.9382538,30000,27,0.0
MD-VF,30000,2,0.2,0.0,GS,1,1000000,0.9,357180,40616,28.3314404,30000,0,0.0
MD-VF,30000,2,0.2,0.0,BS,1,1000000,0.9,357180,40616,27.7318208,30000,0,0.0
MD-VF,30000,2,0.2,0.0,RND,1,1000000,0.9,479997,53305,0.6152652,30000,0,0.0
MD-VF,30000,3,0.0,0.0,CHIM_0.001,1,1000000,0.9,308413,34955,18.9202996,30000,0,0.0
MD-VF,30000,3,0.0,0.0,CHI_0.001,1,1000000,0.9,277815,32057,77.8495972,30000,21,0.0
MD-VF,30000,3,0.0,0.0,GS,1,1000000,0.9,706764,79381,39.5159865,30000,0,0.0
MD-VF,30000,3,0.0,0.0,BS,1,1000000,0.9,706764,79381,41.3124308,30000,0,0.0
MD-VF,30000,3,0.0,0.0,RND,1,1000000,0.9,779999,86620,0.8616438,30000,0,0.0
MD-VF,30000,3,0.07,0.0,CHIM_0.001,1,1000000,0.9,314050,35686,19.8250612,30000,0,0.0
MD-VF,30000,3,0.07,0.0,CHI_0.001,1,1000000,0.9,276700,32073,112.1144008,30000,34,0.0
MD-VF,30000,3,0.07,0.0,GS,1,1000000,0.9,663691,74880,48.3463793,30000,0,0.0
MD-VF,30000,3,0.07,0.0,BS,1,1000000,0.9,663691,74880,39.2922226,30000,0,0.0
MD-VF,30000,3,0.07,0.0,RND,1,1000000,0.9,777017,86322,0.7901915,30000,0,0.0
MD-VF,30000,3,0.13,0.0,CHIM_0.001,1,1000000,0.9,296241,33597,19.9478399,30000,0,0.0
MD-VF,30000,3,0.13,0.0,CHI_0.001,1,1000000,0.9,269498,31036,102.0881141,30000,31,0.0
MD-VF,30000,3,0.13,0.0,GS,1,1000000,0.9,624603,70606,65.7163399,30000,0,0.0
MD-VF,30000,3,0.13,0.0,BS,1,1000000,0.9,624603,70606,42.448639,30000,0,0.0
MD-VF,30000,3,0.13,0.0,RND,1,1000000,0.9,767979,85308,0.7423793,30000,0,0.0
MD-VF,30000,4,0.0,0.0,CHIM_0.001,1,1000000,0.9,346780,39542,20.1228362,30000,0,0.0
MD-VF,30000,4,0.0,0.0,CHI_0.001,1,1000000,0.9,323368,37370,100.7085086,30000,21,0.0
MD-VF,30000,4,0.0,0.0,GS,1,1000000,0.9,881732,98937,77.7912445,30000,0,0.0
MD-VF,30000,4,0.0,0.0,BS,1,1000000,0.9,881732,98937,56.8459114,30000,0,0.0
MD-VF,30000,4,0.0,0.0,RND,1,1000000,0.9,959565,106572,0.8340677,30000,0,0.0
MD-VF,30000,4,0.05,0.0,CHIM_0.001,1,1000000,0.9,366140,41622,20.6162826,30000,0,0.0
MD-VF,30000,4,0.05,0.0,CHI_0.001,1,1000000,0.9,322353,36931,135.8106665,30000,30,0.0
MD-VF,30000,4,0.05,0.0,GS,1,1000000,0.9,841684,94653,61.4140139,30000,0,0.0
MD-VF,30000,4,0.05,0.0,BS,1,1000000,0.9,841684,94653,68.1541573,30000,0,0.0
MD-VF,30000,4,0.05,0.0,RND,1,1000000,0.9,957215,106319,0.8470645,30000,0,0.0
MD-VF,30000,4,0.1,0.0,CHIM_0.001,1,1000000,0.9,357092,40685,20.9622133,30000,0,0.0
MD-VF,30000,4,0.1,0.0,CHI_0.001,1,1000000,0.9,323030,37186,111.8989766,30000,24,0.0
MD-VF,30000,4,0.1,0.0,GS,1,1000000,0.9,806774,90792,51.1520518,30000,0,0.0
MD-VF,30000,4,0.1,0.0,BS,1,1000000,0.9,806774,90792,55.166731,30000,0,0.0
MD-VF,30000,4,0.1,0.0,RND,1,1000000,0.9,949850,105483,0.9435745,30000,0,0.0
MD-VF,30000,2,0.0,0.2,CHIM_0.001,1,1000000,0.9,121741,14107,27.7524685,36000,0,0.0
MD-VF,30000,2,0.0,0.2,CHI_0.001,1,1000000,0.9,119933,14140,51.7129627,36000,10,0.0
MD-VF,30000,2,0.0,0.2,GS,1,1000000,0.9,262029,29740,33.4952346,36000,0,0.0
MD-VF,30000,2,0.0,0.2,BS,1,1000000,0.9,290909,33204,24.1263635,36000,0,0.0
MD-VF,30000,2,0.0,0.2,RND,1,1000000,0.9,401546,44607,3.4516225,36000,0,0.0
MD-VF,30000,2,0.1,0.2,CHIM_0.001,1,1000000,0.9,117576,13657,27.2706925,36000,0,0.0
MD-VF,30000,2,0.1,0.2,CHI_0.001,1,1000000,0.9,115253,13588,65.2610373,36000,15,0.0
MD-VF,30000,2,0.1,0.2,GS,1,1000000,0.9,221702,25438,33.5303704,36000,0,0.0
MD-VF,30000,2,0.1,0.2,BS,1,1000000,0.9,250075,28804,22.2998115,36000,0,0.0
MD-VF,30000,2,0.1,0.2,RND,1,1000000,0.9,393630,43709,3.3540132,36000,0,0.0
MD-VF,30000,2,0.2,0.2,CHIM_0.001,1,1000000,0.9,107491,12454,30.5819917,36000,0,0.0
MD-VF,30000,2,0.2,0.2,CHI_0.001,1,1000000,0.9,106737,12513,44.6807944,36000,5,0.0
MD-VF,30000,2,0.2,0.2,GS,1,1000000,0.9,176515,20634,33.8440802,36000,0,0.0
MD-VF,30000,2,0.2,0.2,BS,1,1000000,0.9,197414,23121,25.3692594,36000,0,0.0
MD-VF,30000,2,0.2,0.2,RND,1,1000000,0.9,369647,41061,3.3163177,36000,0,0.0
MD-VF,30000,3,0.0,0.2,CHIM_0.001,1,1000000,0.9,232986,26631,34.0496611,36000,0,0.0
MD-VF,30000,3,0.0,0.2,CHI_0.001,1,1000000,0.9,221977,25885,60.0551859,36000,7,0.0
MD-VF,30000,3,0.0,0.2,GS,1,1000000,0.9,479149,53855,44.5515055,36000,0,0.0
MD-VF,30000,3,0.0,0.2,BS,1,1000000,0.9,569017,64711,30.9453383,36000,0,0.0
MD-VF,30000,3,0.0,0.2,RND,1,1000000,0.9,667779,74155,7.1840741,36000,0,0.0
MD-VF,30000,3,0.07,0.2,CHIM_0.001,1,1000000,0.9,229783,26280,35.6869922,36000,0,0.0
MD-VF,30000,3,0.07,0.2,CHI_0.001,1,1000000,0.9,217316,25548,109.3721635,36000,21,0.0
MD-VF,30000,3,0.07,0.2,GS,1,1000000,0.9,440095,49645,44.9919698,36000,0,0.0
MD-VF,30000,3,0.07,0.2,BS,1,1000000,0.9,531224,60394,33.3792611,36000,0,0.0
MD-VF,30000,3,0.07,0.2,RND,1,1000000,0.9,665061,73866,7.2884047,36000,0,0.0
MD-VF,30000,3,0.13,0.2,CHIM_0.001,1,1000000,0.9,229704,26252,31.9807908,36000,0,0.0
