dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100,4,0.11,0.0,RND,1,10000,0.9,9520,1042,0.0042319,100,0,0.0
ID-VF,100,2,0.0,0.2,QMK,1,10000,0.9,2008,232,0.3931481,120,0,0.0
ID-VF,100,2,0.0,0.2,CHIM_0.001,1,10000,0.9,2018,223,0.3004028,120,0,0.0
ID-VF,100,2,0.0,0.2,CHI_0.001,1,10000,0.9,2018,223,0.292121,120,1,0.0
ID-VF,100,2,0.0,0.2,GO,1,10000,0.9,2883,315,0.0183951,120,0,0.0
ID-VF,100,2,0.0,0.2,GP,1,10000,0.9,2009,224,0.0013275,120,0,0.0
ID-VF,100,2,0.0,0.2,GS,1,10000,0.9,2185,248,0.0008471,120,0,0.0
ID-VF,100,2,0.0,0.2,BS,1,10000,0.9,2020,218,0.000815,120,0,0.0
ID-VF,100,2,0.0,0.2,RND,1,10000,0.9,4059,440,0.0297694,120,0,0.0
ID-VF,100,2,0.1,0.2,QMK,1,10000,0.9,2413,272,0.2429029,120,0,0.0
ID-VF,100,2,0.1,0.2,CHIM_0.001,1,10000,0.9,1561,167,0.2791497,120,0,0.0
ID-VF,100,2,0.1,0.2,CHI_0.001,1,10000,0.9,1561,167,0.2982871,120,1,0.0
ID-VF,100,2,0.1,0.2,GO,1,10000,0.9,2508,275,0.0186721,120,0,0.0
ID-VF,100,2,0.1,0.2,GP,1,10000,0.9,1578,169,0.0013958,120,0,0.0
ID-VF,100,2,0.1,0.2,GS,1,10000,0.9,1779,197,0.000891,120,0,0.0
ID-VF,100,2,0.1,0.2,BS,1,10000,0.9,1577,162,0.0007967,120,0,0.0
ID-VF,100,2,0.1,0.2,RND,1,10000,0.9,3965,428,0.0162113,120,0,0.0
ID-VF,100,2,0.2,0.2,QMK,1,10000,0.9,2771,306,0.2878419,120,0,0.0
ID-VF,100,2,0.2,0.2,CHIM_0.001,1,10000,0.9,1128,116,0.2871841,120,0,0.0
ID-VF,100,2,0.2,0.2,CHI_0.001,1,10000,0.9,1128,116,0.2902688,120,1,0.0
ID-VF,100,2,0.2,0.2,GO,1,10000,0.9,2235,253,0.0185683,120,0,0.0
ID-VF,100,2,0.2,0.2,GP,1,10000,0.9,1130,113,0.0013149,120,0,0.0
ID-VF,100,2,0.2,0.2,GS,1,10000,0.9,1394,157,0.001039,120,0,0.0
ID-VF,100,2,0.2,0.2,BS,1,10000,0.9,1134,113,0.0008895,120,0,0.0
ID-VF,100,2,0.2,0.2,RND,1,10000,0.9,3718,405,0.0162492,120,0,0.0
ID-VF,100,3,0.0,0.2,QMK,1,10000,0.9,4521,499,0.5907192,120,0,0.0
ID-VF,100,3,0.0,0.2,CHIM_0.001,1,10000,0.9,4704,510,0.299893,120,0,0.0
ID-VF,100,3,0.0,0.2,CHI_0.001,1,10000,0.9,4704,510,0.2849842,120,1,0.0
ID-VF,100,3,0.0,0.2,GO,1,10000,0.9,5345,623,0.0186248,120,0,0.0
ID-VF,100,3,0.0,0.2,GP,1,10000,0.9,4694,510,0.0014161,120,0,0.0
ID-VF,100,3,0.0,0.2,GS,1,10000,0.9,4821,539,0.0010542,120,0,0.0
ID-VF,100,3,0.0,0.2,BS,1,10000,0.9,4720,506,0.0009074,120,0,0.0
ID-VF,100,3,0.0,0.2,RND,1,10000,0.9,6697,732,0.0332813,120,0,0.0
ID-VF,100,3,0.07,0.2,QMK,1,10000,0.9,4099,448,0.3358926,120,0,0.0
ID-VF,100,3,0.07,0.2,CHIM_0.001,1,10000,0.9,4227,470,0.2866658,120,0,0.0
ID-VF,100,3,0.07,0.2,CHI_0.001,1,10000,0.9,4227,470,0.3081547,120,1,0.0
ID-VF,100,3,0.07,0.2,GO,1,10000,0.9,5002,582,0.0189912,120,0,0.0
ID-VF,100,3,0.07,0.2,GP,1,10000,0.9,4234,459,0.0016621,120,0,0.0
ID-VF,100,3,0.07,0.2,GS,1,10000,0.9,5096,569,0.0010156,120,0,0.0
ID-VF,100,3,0.07,0.2,BS,1,10000,0.9,4232,450,0.0010309,120,0,0.0
ID-VF,100,3,0.07,0.2,RND,1,10000,0.9,6663,735,0.0326209,120,0,0.0
ID-VF,100,3,0.13,0.2,QMK,1,10000,0.9,3879,427,0.5691375,120,0,0.0
ID-VF,100,3,0.13,0.2,CHIM_0.001,1,10000,0.9,3761,413,0.3063672,120,0,0.0
ID-VF,100,3,0.13,0.2,CHI_0.001,1,10000,0.9,3761,413,0.293205,120,1,0.0
ID-VF,100,3,0.13,0.2,GO,1,10000,0.9,4688,533,0.0188946,120,0,0.0
ID-VF,100,3,0.13,0.2,GP,1,10000,0.9,3761,423,0.0016199,120,0,0.0
ID-VF,100,3,0.13,0.2,GS,1,10000,0.9,5261,586,0.0010854,120,0,0.0
ID-VF,100,3,0.13,0.2,BS,1,10000,0.9,3748,398,0.000951,120,0,0.0
ID-VF,100,3,0.13,0.2,RND,1,10000,0.9,6588,719,0.0336209,120,0,0.0
ID-VF,100,4,0.0,0.2,QMK,1,10000,0.9,6334,681,16.2270715,120,0,0.0
ID-VF,100,4,0.0,0.2,CHIM_0.001,1,10000,0.9,6619,728,0.2836387,120,0,0.0
ID-VF,100,4,0.0,0.2,CHI_0.001,1,10000,0.9,6619,728,0.2985698,120,1,0.0
ID-VF,100,4,0.0,0.2,GO,1,10000,0.9,7051,786,0.0192437,120,0,0.0
ID-VF,100,4,0.0,0.2,GP,1,10000,0.9,6654,725,0.0018681,120,0,0.0
ID-VF,100,4,0.0,0.2,GS,1,10000,0.9,6655,729,0.0012488,120,0,0.0
ID-VF,100,4,0.0,0.2,BS,1,10000,0.9,6637,717,0.0010182,120,0,0.0
ID-VF,100,4,0.0,0.2,RND,1,10000,0.9,8434,925,0.0664465,120,0,0.0
ID-VF,100,4,0.05,0.2,QMK,1,10000,0.9,6202,658,4.2794887,120,0,0.0
ID-VF,100,4,0.05,0.2,CHIM_0.001,1,10000,0.9,6214,678,0.30317,120,0,0.0
ID-VF,100,4,0.05,0.2,CHI_0.001,1,10000,0.9,6214,678,0.2942402,120,1,0.0
ID-VF,100,4,0.05,0.2,GO,1,10000,0.9,6886,759,0.0193222,120,0,0.0
ID-VF,100,4,0.05,0.2,GP,1,10000,0.9,6252,683,0.0018518,120,0,0.0
ID-VF,100,4,0.05,0.2,GS,1,10000,0.9,6722,734,0.0011437,120,0,0.0
ID-VF,100,4,0.05,0.2,BS,1,10000,0.9,6218,677,0.0009981,120,0,0.0
ID-VF,100,4,0.05,0.2,RND,1,10000,0.9,8459,914,0.0666181,120,0,0.0
ID-VF,100,4,0.1,0.2,QMK,1,10000,0.9,6470,707,3.4654874,120,0,0.0
ID-VF,100,4,0.1,0.2,CHIM_0.001,1,10000,0.9,5739,631,0.3095589,120,0,0.0
ID-VF,100,4,0.1,0.2,CHI_0.001,1,10000,0.9,5739,631,0.2909298,120,1,0.0
ID-VF,100,4,0.1,0.2,GO,1,10000,0.9,6676,746,0.0192109,120,0,0.0
ID-VF,100,4,0.1,0.2,GP,1,10000,0.9,5761,626,0.0019016,120,0,0.0
ID-VF,100,4,0.1,0.2,GS,1,10000,0.9,6919,746,0.001135,120,0,0.0
ID-VF,100,4,0.1,0.2,BS,1,10000,0.9,5782,623,0.0009934,120,0,0.0
ID-VF,100,4,0.1,0.2,RND,1,10000,0.9,8380,909,0.0692919,120,0,0.0
ID-VF,200,2,0.0,0.0,QMK,1,10000,0.9,3428,377,0.2908633,200,0,0.0
ID-VF,200,2,0.0,0.0,CHIM_0.001,1,10000,0.9,3459,381,0.2892789,200,0,0.0
ID-VF,200,2,0.0,0.0,CHI_0.001,1,10000,0.9,3448,379,0.2910665,200,2,0.0
ID-VF,200,2,0.0,0.0,KL,1,10000,0.9,4779,515,8.7312768,200,100,0.0
ID-VF,200,2,0.0,0.0,KLQ,1,10000,0.9,3428,377,0.2817913,200,0,0.0
ID-VF,200,2,0.0,0.0,GO,1,10000,0.9,4519,521,0.0284695,200,0,0.0
ID-VF,200,2,0.0,0.0,GP,1,10000,0.9,3482,375,0.0033651,200,0,0.0
ID-VF,200,2,0.0,0.0,GS,1,10000,0.9,3478,379,0.0017179,200,0,0.0
ID-VF,200,2,0.0,0.0,BS,1,10000,0.9,3478,379,0.0017452,200,0,0.0
ID-VF,200,2,0.0,0.0,RND,1,10000,0.9,4959,547,0.0039822,200,0,0.0
ID-VF,200,2,0.1,0.0,QMK,1,10000,0.9,2899,323,0.2825596,200,0,0.0
ID-VF,200,2,0.1,0.0,CHIM_0.001,1,10000,0.9,2909,320,0.2912453,200,0,0.0
ID-VF,200,2,0.1,0.0,CHI_0.001,1,10000,0.9,2899,323,0.2934208,200,2,0.0
ID-VF,200,2,0.1,0.0,KL,1,10000,0.9,4561,532,8.9347724,200,100,0.0
ID-VF,200,2,0.1,0.0,KLQ,1,10000,0.9,2899,323,0.2737822,200,0,0.0
ID-VF,200,2,0.1,0.0,GO,1,10000,0.9,4202,495,0.0285299,200,0,0.0
ID-VF,200,2,0.1,0.0,GP,1,10000,0.9,2986,323,0.003556,200,0,0.0
ID-VF,200,2,0.1,0.0,GS,1,10000,0.9,2986,340,0.0018181,200,0,0.0
ID-VF,200,2,0.1,0.0,BS,1,10000,0.9,2986,340,0.0019587,200,0,0.0
ID-VF,200,2,0.1,0.0,RND,1,10000,0.9,4929,543,0.0036863,200,0,0.0
ID-VF,200,2,0.2,0.0,QMK,1,10000,0.9,2395,269,0.2152948,200,0,0.0
ID-VF,200,2,0.2,0.0,CHIM_0.001,1,10000,0.9,2398,271,0.2903614,200,0,0.0
ID-VF,200,2,0.2,0.0,CHI_0.001,1,10000,0.9,2395,269,0.2809096,200,2,0.0
ID-VF,200,2,0.2,0.0,KL,1,10000,0.9,4212,470,8.890804,200,100,0.0
ID-VF,200,2,0.2,0.0,KLQ,1,10000,0.9,2395,269,0.221841,200,0,0.0
ID-VF,200,2,0.2,0.0,GO,1,10000,0.9,3820,448,0.0284026,200,0,0.0
ID-VF,200,2,0.2,0.0,GP,1,10000,0.9,2433,272,0.003398,200,0,0.0
ID-VF,200,2,0.2,0.0,GS,1,10000,0.9,2494,284,0.0020419,200,0,0.0
ID-VF,200,2,0.2,0.0,BS,1,10000,0.9,2494,284,0.001877,200,0,0.0
ID-VF,200,2,0.2,0.0,RND,1,10000,0.9,4811,529,0.0038296,200,0,0.0
ID-VF,200,3,0.0,0.0,QMK,1,10000,0.9,5844,682,0.3256559,200,0,0.0
ID-VF,200,3,0.0,0.0,CHIM_0.001,1,10000,0.9,5891,669,0.3096427,200,0,0.0
ID-VF,200,3,0.0,0.0,CHI_0.001,1,10000,0.9,5850,670,0.2989317,200,3,0.0
ID-VF,200,3,0.0,0.0,KL,1,10000,0.9,7403,846,8.1720764,200,100,0.0
ID-VF,200,3,0.0,0.0,KLQ,1,10000,0.9,5844,682,0.3277335,200,0,0.0
ID-VF,200,3,0.0,0.0,GO,1,10000,0.9,7039,814,0.0286149,200,0,0.0
ID-VF,200,3,0.0,0.0,GP,1,10000,0.9,5939,672,0.0035571,200,0,0.0
ID-VF,200,3,0.0,0.0,GS,1,10000,0.9,6077,683,0.0019554,200,0,0.0
ID-VF,200,3,0.0,0.0,BS,1,10000,0.9,6077,683,0.0023498,200,0,0.0
ID-VF,200,3,0.0,0.0,RND,1,10000,0.9,7805,859,0.0044317,200,0,0.0
ID-VF,200,3,0.06,0.0,QMK,1,10000,0.9,6010,696,0.7415175,200,0,0.0
ID-VF,200,3,0.06,0.0,CHIM_0.001,1,10000,0.9,5557,619,0.3202298,200,0,0.0
ID-VF,200,3,0.06,0.0,CHI_0.001,1,10000,0.9,5498,626,0.3157832,200,4,0.0
ID-VF,200,3,0.06,0.0,KL,1,10000,0.9,7410,823,8.3620523,200,100,0.0
ID-VF,200,3,0.06,0.0,KLQ,1,10000,0.9,6010,696,0.7554105,200,0,0.0
ID-VF,200,3,0.06,0.0,GO,1,10000,0.9,6733,778,0.0285962,200,0,0.0
ID-VF,200,3,0.06,0.0,GP,1,10000,0.9,5599,627,0.0037539,200,0,0.0
ID-VF,200,3,0.06,0.0,GS,1,10000,0.9,6208,695,0.0021316,200,0,0.0
ID-VF,200,3,0.06,0.0,BS,1,10000,0.9,6208,695,0.0022174,200,0,0.0
ID-VF,200,3,0.06,0.0,RND,1,10000,0.9,7780,856,0.0048137,200,0,0.0
ID-VF,200,3,0.14,0.0,QMK,1,10000,0.9,5314,604,0.7434756,200,0,0.0
ID-VF,200,3,0.14,0.0,CHIM_0.001,1,10000,0.9,5081,557,0.3278807,200,0,0.0
ID-VF,200,3,0.14,0.0,CHI_0.001,1,10000,0.9,5074,568,0.3225556,200,2,0.0
ID-VF,200,3,0.14,0.0,KL,1,10000,0.9,7058,785,8.2242576,200,100,0.0
ID-VF,200,3,0.14,0.0,KLQ,1,10000,0.9,5314,604,0.7390132,200,0,0.0
ID-VF,200,3,0.14,0.0,GO,1,10000,0.9,6399,728,0.0290757,200,0,0.0
ID-VF,200,3,0.14,0.0,GP,1,10000,0.9,5111,572,0.0038447,200,0,0.0
ID-VF,200,3,0.14,0.0,GS,1,10000,0.9,6414,722,0.002325,200,0,0.0
ID-VF,200,3,0.14,0.0,BS,1,10000,0.9,6414,722,0.0020743,200,0,0.0
ID-VF,200,3,0.14,0.0,RND,1,10000,0.9,7679,845,0.0109822,200,0,0.0
ID-VF,200,4,0.0,0.0,QMK,1,10000,0.9,7663,874,1.0400702,200,0,0.0
ID-VF,200,4,0.0,0.0,CHIM_0.001,1,10000,0.9,7744,854,0.302579,200,0,0.0
ID-VF,200,4,0.0,0.0,CHI_0.001,1,10000,0.9,7672,879,0.3316924,200,4,0.0
ID-VF,200,4,0.0,0.0,KL,1,10000,0.9,9232,1008,7.7162475,200,100,0.0
ID-VF,200,4,0.0,0.0,KLQ,1,10000,0.9,7663,874,1.1017338,200,0,0.0
ID-VF,200,4,0.0,0.0,GO,1,10000,0.9,8824,1001,0.0289548,200,0,0.0
ID-VF,200,4,0.0,0.0,GP,1,10000,0.9,7813,876,0.0043365,200,0,0.0
ID-VF,200,4,0.0,0.0,GS,1,10000,0.9,7932,882,0.0028361,200,0,0.0
ID-VF,200,4,0.0,0.0,BS,1,10000,0.9,7932,882,0.0024641,200,0,0.0
ID-VF,200,4,0.0,0.0,RND,1,10000,0.9,9604,1052,0.005125,200,0,0.0
ID-VF,200,4,0.06,0.0,QMK,1,10000,0.9,7259,829,1.4656796,200,0,0.0
ID-VF,200,4,0.06,0.0,CHIM_0.001,1,10000,0.9,7333,810,0.3438776,200,0,0.0
ID-VF,200,4,0.06,0.0,CHI_0.001,1,10000,0.9,7261,820,0.3112036,200,6,0.0
ID-VF,200,4,0.06,0.0,KL,1,10000,0.9,9011,995,7.548054,200,100,0.0
ID-VF,200,4,0.06,0.0,KLQ,1,10000,0.9,7259,829,1.4695463,200,0,0.0
ID-VF,200,4,0.06,0.0,GO,1,10000,0.9,8475,969,0.028224,200,0,0.0
ID-VF,200,4,0.06,0.0,GP,1,10000,0.9,7418,840,0.0039308,200,0,0.0
ID-VF,200,4,0.06,0.0,GS,1,10000,0.9,7798,858,0.0028547,200,0,0.0
ID-VF,200,4,0.06,0.0,BS,1,10000,0.9,7798,858,0.0028127,200,0,0.0
ID-VF,200,4,0.06,0.0,RND,1,10000,0.9,9575,1050,0.0056071,200,0,0.0
ID-VF,200,4,0.1,0.0,QMK,1,10000,0.9,6847,784,0.5198643,200,0,0.0
ID-VF,200,4,0.1,0.0,CHIM_0.001,1,10000,0.9,6944,772,0.3381551,200,0,0.0
ID-VF,200,4,0.1,0.0,CHI_0.001,1,10000,0.9,6876,778,0.3545163,200,5,0.0
ID-VF,200,4,0.1,0.0,KL,1,10000,0.9,9002,996,7.6232155,200,100,0.0
ID-VF,200,4,0.1,0.0,KLQ,1,10000,0.9,6847,784,0.516225,200,0,0.0
ID-VF,200,4,0.1,0.0,GO,1,10000,0.9,8312,965,0.0283181,200,0,0.0
ID-VF,200,4,0.1,0.0,GP,1,10000,0.9,7016,789,0.0039344,200,0,0.0
ID-VF,200,4,0.1,0.0,GS,1,10000,0.9,7344,817,0.0024978,200,0,0.0
ID-VF,200,4,0.1,0.0,BS,1,10000,0.9,7344,817,0.0028234,200,0,0.0
ID-VF,200,4,0.1,0.0,RND,1,10000,0.9,9520,1045,0.0044774,200,0,0.0
ID-VF,200,2,0.0,0.2,QMK,1,10000,0.9,1968,235,1.0096962,240,0,0.0
ID-VF,200,2,0.0,0.2,CHIM_0.001,1,10000,0.9,1962,229,0.3496714,240,0,0.0
ID-VF,200,2,0.0,0.2,CHI_0.001,1,10000,0.9,1957,227,0.3722369,240,2,0.0
ID-VF,200,2,0.0,0.2,GO,1,10000,0.9,2872,338,0.0294411,240,0,0.0
ID-VF,200,2,0.0,0.2,GP,1,10000,0.9,2001,228,0.0038176,240,0,0.0
ID-VF,200,2,0.0,0.2,GS,1,10000,0.9,2034,239,0.0022298,240,0,0.0
ID-VF,200,2,0.0,0.2,BS,1,10000,0.9,1956,229,0.0016877,240,0,0.0
ID-VF,200,2,0.0,0.2,RND,1,10000,0.9,4012,441,0.0226344,240,0,0.0
ID-VF,200,2,0.1,0.2,QMK,1,10000,0.9,2415,276,0.3052022,240,0,0.0
ID-VF,200,2,0.1,0.2,CHIM_0.001,1,10000,0.9,1497,181,0.3144598,240,0,0.0
ID-VF,200,2,0.1,0.2,CHI_0.001,1,10000,0.9,1497,181,0.31248,240,1,0.0
ID-VF,200,2,0.1,0.2,GO,1,10000,0.9,2370,276,0.0293432,240,0,0.0
ID-VF,200,2,0.1,0.2,GP,1,10000,0.9,1566,188,0.0035396,240,0,0.0
ID-VF,200,2,0.1,0.2,GS,1,10000,0.9,1607,201,0.002373,240,0,0.0
ID-VF,200,2,0.1,0.2,BS,1,10000,0.9,1494,184,0.0017389,240,0,0.0
ID-VF,200,2,0.1,0.2,RND,1,10000,0.9,3919,430,0.0222919,240,0,0.0
ID-VF,200,2,0.2,0.2,QMK,1,10000,0.9,2763,334,0.5534692,240,0,0.0
ID-VF,200,2,0.2,0.2,CHIM_0.001,1,10000,0.9,1104,136,0.3822743,240,0,0.0
ID-VF,200,2,0.2,0.2,CHI_0.001,1,10000,0.9,1104,136,0.3457802,240,1,0.0
ID-VF,200,2,0.2,0.2,GO,1,10000,0.9,1828,209,0.029115,240,0,0.0
ID-VF,200,2,0.2,0.2,GP,1,10000,0.9,1106,141,0.0036365,240,0,0.0
ID-VF,200,2,0.2,0.2,GS,1,10000,0.9,1235,148,0.0021274,240,0,0.0
ID-VF,200,2,0.2,0.2,BS,1,10000,0.9,1083,132,0.0018758,240,0,0.0
