dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,20000,8,0.2,0.0,BS,1,40000,0.5,26202,28420,49.307807236,20000,0,0.0
HD-SF,20000,8,0.2,0.0,RND,1,40000,0.5,28629,28666,0.346167038,20000,0,0.0
HD-SF,20000,8,0.2,0.0,CHIM_0.01,1,200000,0.5,36660,40168,13.599014999,20000,0,0.0
HD-SF,20000,8,0.2,0.0,CHI_0.01,1,200000,0.5,26398,29366,51.882069309,20000,9,0.0
HD-SF,20000,8,0.2,0.0,GO,1,200000,0.5,128756,137054,44.18206829,20000,0,0.0
HD-SF,20000,8,0.2,0.0,GS,1,200000,0.5,132787,138358,45.420535853,20000,0,0.0
HD-SF,20000,8,0.2,0.0,BS,1,200000,0.5,132787,138358,46.421646381,20000,0,0.0
HD-SF,20000,8,0.2,0.0,RND,1,200000,0.5,142378,143022,1.033742627,20000,0,0.0
HD-SF,20000,10,0.0,0.0,CHIM_0.01,1,40000,0.5,6811,14044,13.93576881,20000,0,0.0
HD-SF,20000,10,0.0,0.0,CHI_0.01,1,40000,0.5,5830,13011,58.000990827,20000,10,0.0
HD-SF,20000,10,0.0,0.0,GO,1,40000,0.5,21771,30296,14.187935941,20000,0,0.0
HD-SF,20000,10,0.0,0.0,GS,1,40000,0.5,30011,30671,68.465501833,20000,0,0.0
HD-SF,20000,10,0.0,0.0,BS,1,40000,0.5,30011,30671,66.608639626,20000,0,0.0
HD-SF,20000,10,0.0,0.0,RND,1,40000,0.5,30272,30756,0.404244548,20000,0,0.0
HD-SF,20000,10,0.0,0.0,CHIM_0.01,1,200000,0.5,39003,43407,12.916198978,20000,0,0.0
HD-SF,20000,10,0.0,0.0,CHI_0.01,1,200000,0.5,28577,32999,76.927932691,20000,14,0.0
HD-SF,20000,10,0.0,0.0,GO,1,200000,0.5,139618,148904,41.859835726,20000,0,0.0
HD-SF,20000,10,0.0,0.0,GS,1,200000,0.5,148277,151059,60.265658203,20000,0,0.0
HD-SF,20000,10,0.0,0.0,BS,1,200000,0.5,148277,151059,64.732552952,20000,0,0.0
HD-SF,20000,10,0.0,0.0,RND,1,200000,0.5,151597,152739,1.674332099,20000,0,0.0
HD-SF,20000,10,0.2,0.0,CHIM_0.01,1,40000,0.5,7241,14689,13.743507163,20000,0,0.0
HD-SF,20000,10,0.2,0.0,CHI_0.01,1,40000,0.5,6092,13616,51.76659512,20000,8,0.0
HD-SF,20000,10,0.2,0.0,GO,1,40000,0.5,21691,29823,13.981420223,20000,0,0.0
HD-SF,20000,10,0.2,0.0,GS,1,40000,0.5,28325,30296,65.052368548,20000,0,0.0
HD-SF,20000,10,0.2,0.0,BS,1,40000,0.5,28325,30296,63.409588288,20000,0,0.0
HD-SF,20000,10,0.2,0.0,RND,1,40000,0.5,30470,30621,0.463991088,20000,0,0.0
HD-SF,20000,10,0.2,0.0,CHIM_0.01,1,200000,0.5,37623,42409,13.30117763,20000,0,0.0
HD-SF,20000,10,0.2,0.0,CHI_0.01,1,200000,0.5,27524,31172,66.791901634,20000,11,0.0
HD-SF,20000,10,0.2,0.0,GO,1,200000,0.5,137961,146050,43.326803947,20000,0,0.0
HD-SF,20000,10,0.2,0.0,GS,1,200000,0.5,143497,146507,62.346958653,20000,0,0.0
HD-SF,20000,10,0.2,0.0,BS,1,200000,0.5,143497,146507,61.208957738,20000,0,0.0
HD-SF,20000,10,0.2,0.0,RND,1,200000,0.5,151826,150962,1.153435035,20000,0,0.0
HD-SF,20000,2,0.0,0.2,CHIM_0.01,1,40000,0.5,2739,6682,17.182969256,24000,0,0.0
HD-SF,20000,2,0.0,0.2,CHI_0.01,1,40000,0.5,2140,5773,30.760556914,24000,14,0.0
HD-SF,20000,2,0.0,0.2,GO,1,40000,0.5,4178,7795,12.360741093,24000,0,0.0
HD-SF,20000,2,0.0,0.2,GS,1,40000,0.5,6424,8637,15.236341232,24000,0,0.0
HD-SF,20000,2,0.0,0.2,BS,1,40000,0.5,5790,8468,11.770561501,24000,0,0.0
HD-SF,20000,2,0.0,0.2,RND,1,40000,0.5,8895,8913,1.091124165,24000,0,0.0
HD-SF,20000,2,0.0,0.2,CHIM_0.01,1,200000,0.5,9885,11752,16.845779386,24000,0,0.0
HD-SF,20000,2,0.0,0.2,CHI_0.01,1,200000,0.5,9473,11647,25.820022454,24000,6,0.0
HD-SF,20000,2,0.0,0.2,GO,1,200000,0.5,30855,33475,41.662331932,24000,0,0.0
HD-SF,20000,2,0.0,0.2,GS,1,200000,0.5,31887,33157,13.960047136,24000,0,0.0
HD-SF,20000,2,0.0,0.2,BS,1,200000,0.5,33563,39499,11.470667216,24000,0,0.0
HD-SF,20000,2,0.0,0.2,RND,1,200000,0.5,44658,44627,2.405775183,24000,0,0.0
HD-SF,20000,2,0.2,0.2,CHIM_0.01,1,40000,0.5,2169,6230,17.011968011,24000,0,0.0
HD-SF,20000,2,0.2,0.2,CHI_0.01,1,40000,0.5,1768,5662,27.087060574,24000,12,0.0
HD-SF,20000,2,0.2,0.2,GO,1,40000,0.5,2865,6404,11.072083668,24000,0,0.0
HD-SF,20000,2,0.2,0.2,GS,1,40000,0.5,3582,6965,13.322400853,24000,0,0.0
HD-SF,20000,2,0.2,0.2,BS,1,40000,0.5,3239,7243,11.277831166,24000,0,0.0
HD-SF,20000,2,0.2,0.2,RND,1,40000,0.5,8262,8169,0.909495429,24000,0,0.0
HD-SF,20000,2,0.2,0.2,CHIM_0.01,1,200000,0.5,9088,11405,16.100980579,24000,0,0.0
HD-SF,20000,2,0.2,0.2,CHI_0.01,1,200000,0.5,8749,11484,23.500081553,24000,4,0.0
HD-SF,20000,2,0.2,0.2,GO,1,200000,0.5,25383,28347,40.145307314,24000,0,0.0
HD-SF,20000,2,0.2,0.2,GS,1,200000,0.5,20421,25785,13.06095347,24000,0,0.0
HD-SF,20000,2,0.2,0.2,BS,1,200000,0.5,23562,30650,11.032894577,24000,0,0.0
HD-SF,20000,2,0.2,0.2,RND,1,200000,0.5,40881,41012,2.178269135,24000,0,0.0
HD-SF,20000,4,0.0,0.2,CHIM_0.01,1,40000,0.5,3776,9790,19.745697736,24000,0,0.0
HD-SF,20000,4,0.0,0.2,CHI_0.01,1,40000,0.5,3316,9185,47.144869476,24000,10,0.0
HD-SF,20000,4,0.0,0.2,GO,1,40000,0.5,13551,19044,12.209957713,20000,0,0.0
HD-SF,20000,4,0.0,0.2,GS,1,40000,0.5,15846,18541,24.069764231,24000,0,0.0
HD-SF,20000,4,0.0,0.2,BS,1,40000,0.5,16352,19401,18.675052571,24000,0,0.0
HD-SF,20000,4,0.0,0.2,RND,1,40000,0.5,18730,18739,5.962839666,24000,0,0.0
HD-SF,20000,4,0.0,0.2,CHIM_0.01,1,200000,0.5,21800,24862,19.490970866,24000,0,0.0
HD-SF,20000,4,0.0,0.2,CHI_0.01,1,200000,0.5,18403,21804,68.224339461,24000,17,0.0
HD-SF,20000,4,0.0,0.2,GO,1,200000,0.5,70141,74538,42.259516347,24000,0,0.0
HD-SF,20000,4,0.0,0.2,GS,1,200000,0.5,75632,78380,22.766610216,24000,0,0.0
HD-SF,20000,4,0.0,0.2,BS,1,200000,0.5,86338,92864,16.995081264,24000,0,0.0
HD-SF,20000,4,0.0,0.2,RND,1,200000,0.5,93465,93355,11.290065349,24000,0,0.0
HD-SF,20000,4,0.2,0.2,CHIM_0.01,1,40000,0.5,4449,10325,21.043435275,24000,0,0.0
HD-SF,20000,4,0.2,0.2,CHI_0.01,1,40000,0.5,3498,9344,45.405806612,24000,8,0.0
HD-SF,20000,4,0.2,0.2,GO,1,40000,0.5,12493,17562,13.270117356,20011,0,0.0
HD-SF,20000,4,0.2,0.2,GS,1,40000,0.5,12360,16581,24.82675947,24000,0,0.0
HD-SF,20000,4,0.2,0.2,BS,1,40000,0.5,13834,18357,19.331068678,24000,0,0.0
HD-SF,20000,4,0.2,0.2,RND,1,40000,0.5,18553,18460,6.340400672,24000,0,0.0
HD-SF,20000,4,0.2,0.2,CHIM_0.01,1,200000,0.5,21961,25483,20.256058562,24000,0,0.0
HD-SF,20000,4,0.2,0.2,CHI_0.01,1,200000,0.5,17808,21784,69.368576299,24000,16,0.0
HD-SF,20000,4,0.2,0.2,GO,1,200000,0.5,67028,71513,43.652861495,24000,0,0.0
HD-SF,20000,4,0.2,0.2,GS,1,200000,0.5,64390,70383,21.502561354,24000,0,0.0
HD-SF,20000,4,0.2,0.2,BS,1,200000,0.5,78153,87230,16.732319886,24000,0,0.0
HD-SF,20000,4,0.2,0.2,RND,1,200000,0.5,92317,92678,10.611133976,24000,0,0.0
HD-SF,20000,6,0.0,0.2,CHIM_0.01,1,40000,0.5,5361,12229,20.433439511,24000,0,0.0
HD-SF,20000,6,0.0,0.2,CHI_0.01,1,40000,0.5,3953,10599,97.810395976,24000,20,0.0
HD-SF,20000,6,0.0,0.2,GO,1,40000,0.5,16540,23183,13.056305623,20825,0,0.0
HD-SF,20000,6,0.0,0.2,GS,1,40000,0.5,20074,22936,37.554648062,24000,0,0.0
HD-SF,20000,6,0.0,0.2,BS,1,40000,0.5,21830,24740,24.748584283,24000,0,0.0
HD-SF,20000,6,0.0,0.2,RND,1,40000,0.5,23505,23685,29.505071934,24000,0,0.0
HD-SF,20000,6,0.0,0.2,CHIM_0.01,1,200000,0.5,28437,32610,20.331953217,24000,0,0.0
HD-SF,20000,6,0.0,0.2,CHI_0.01,1,200000,0.5,22867,27015,45.610172396,24000,5,0.0
HD-SF,20000,6,0.0,0.2,GO,1,200000,0.5,110630,116757,41.512550765,20001,0,0.0
HD-SF,20000,6,0.0,0.2,GS,1,200000,0.5,97114,100091,33.991317329,24000,0,0.0
HD-SF,20000,6,0.0,0.2,BS,1,200000,0.5,113438,119757,21.826543782,24000,0,0.0
HD-SF,20000,6,0.0,0.2,RND,1,200000,0.5,117420,117808,49.431799379,24000,0,0.0
HD-SF,20000,6,0.2,0.2,CHIM_0.01,1,40000,0.5,5203,12015,20.616515335,24000,0,0.0
HD-SF,20000,6,0.2,0.2,CHI_0.01,1,40000,0.5,3924,10603,52.388656778,24000,7,0.0
HD-SF,20000,6,0.2,0.2,GO,1,40000,0.5,14882,21178,13.346319926,21620,0,0.0
HD-SF,20000,6,0.2,0.2,GS,1,40000,0.5,18302,21552,35.793955454,24000,0,0.0
HD-SF,20000,6,0.2,0.2,BS,1,40000,0.5,19524,23488,24.504989592,24000,0,0.0
HD-SF,20000,6,0.2,0.2,RND,1,40000,0.5,23374,23056,28.944808042,24000,0,0.0
HD-SF,20000,6,0.2,0.2,CHIM_0.01,1,200000,0.5,28564,33221,21.479065044,24000,0,0.0
HD-SF,20000,6,0.2,0.2,CHI_0.01,1,200000,0.5,22097,26997,105.148580078,24000,20,0.0
HD-SF,20000,6,0.2,0.2,GO,1,200000,0.5,101215,107340,42.105792553,20801,0,0.0
HD-SF,20000,6,0.2,0.2,GS,1,200000,0.5,87013,92618,32.918497755,24000,0,0.0
HD-SF,20000,6,0.2,0.2,BS,1,200000,0.5,105230,113689,20.935324179,24000,0,0.0
HD-SF,20000,6,0.2,0.2,RND,1,200000,0.5,116550,116772,47.351249575,24000,0,0.0
HD-SF,20000,8,0.0,0.2,CHIM_0.01,1,40000,0.5,6017,12772,20.977612165,24000,0,0.0
HD-SF,20000,8,0.0,0.2,CHI_0.01,1,40000,0.5,4428,11097,93.106349001,24000,11,0.0
HD-SF,20000,8,0.0,0.2,GO,1,40000,0.5,19635,26484,13.207036724,20000,0,0.0
HD-SF,20000,8,0.0,0.2,GS,1,40000,0.5,23678,25560,53.535556302,24000,0,0.0
HD-SF,20000,8,0.0,0.2,BS,1,40000,0.5,25467,27098,32.288653438,24000,0,0.0
HD-SF,20000,8,0.0,0.2,RND,1,40000,0.5,26562,25990,157.383444481,24000,0,0.0
HD-SF,20000,8,0.0,0.2,CHIM_0.01,1,200000,0.5,31215,35345,21.897424707,24000,0,0.0
HD-SF,20000,8,0.0,0.2,CHI_0.01,1,200000,0.5,23009,27101,80.095011633,24000,8,0.0
HD-SF,20000,8,0.0,0.2,GO,1,200000,0.5,118642,125684,44.162085031,21003,0,0.0
HD-SF,20000,8,0.0,0.2,GS,1,200000,0.5,110292,113058,50.058058046,24000,0,0.0
HD-SF,20000,8,0.0,0.2,BS,1,200000,0.5,130361,135138,27.489490937,24000,0,0.0
HD-SF,20000,8,0.0,0.2,RND,1,200000,0.5,132117,131981,247.08984183,24000,0,0.0
HD-SF,20000,8,0.2,0.2,CHIM_0.01,1,40000,0.5,5529,13003,21.871251263,24000,0,0.0
HD-SF,20000,8,0.2,0.2,CHI_0.01,1,40000,0.5,4446,11578,51.566766203,24000,4,0.0
HD-SF,20000,8,0.2,0.2,GO,1,40000,0.5,18705,26134,13.598555466,20124,0,0.0
HD-SF,20000,8,0.2,0.2,GS,1,40000,0.5,19709,23907,48.665829147,24000,0,0.0
HD-SF,20000,8,0.2,0.2,BS,1,40000,0.5,23255,27230,28.673858895,24000,0,0.0
HD-SF,20000,8,0.2,0.2,RND,1,40000,0.5,26338,26517,146.695445918,24000,0,0.0
HD-SF,20000,8,0.2,0.2,CHIM_0.01,1,200000,0.5,31888,36365,21.099915051,24000,0,0.0
HD-SF,20000,8,0.2,0.2,CHI_0.01,1,200000,0.5,26050,30043,60.942685682,24000,5,0.0
HD-SF,20000,8,0.2,0.2,GO,1,200000,0.5,110499,117718,43.487068973,21604,0,0.0
HD-SF,20000,8,0.2,0.2,GS,1,200000,0.5,100001,104967,49.428641763,24000,0,0.0
HD-SF,20000,8,0.2,0.2,BS,1,200000,0.5,122310,129769,26.583533698,24000,0,0.0
HD-SF,20000,8,0.2,0.2,RND,1,200000,0.5,131047,131378,244.300544913,24000,0,0.0
HD-SF,20000,10,0.0,0.2,CHIM_0.01,1,40000,0.5,6023,13313,21.153621149,24000,0,0.0
HD-SF,20000,10,0.0,0.2,CHI_0.01,1,40000,0.5,4608,12070,111.711518131,24000,6,0.0
HD-SF,20000,10,0.0,0.2,GO,1,40000,0.5,20681,28487,13.554988421,20311,0,0.0
HD-SF,20000,10,0.0,0.2,GS,1,40000,0.5,24300,27158,68.567223495,24000,0,0.0
HD-SF,20000,10,0.0,0.2,BS,1,40000,0.5,27548,29373,37.38277365,24000,0,0.0
HD-SF,20000,10,0.0,0.2,RND,1,40000,0.5,28413,28333,666.755174765,24000,0,0.0
HD-SF,20000,10,0.0,0.2,CHIM_0.01,1,200000,0.5,34219,38392,22.50204343,24000,0,0.0
HD-SF,20000,10,0.0,0.2,CHI_0.01,1,200000,0.5,25848,29923,393.031089219,24000,23,0.0
HD-SF,20000,10,0.0,0.2,GO,1,200000,0.5,123438,132404,42.63876117,21602,0,0.0
HD-SF,20000,10,0.0,0.2,GS,1,200000,0.5,116134,120456,63.944130623,24000,0,0.0
HD-SF,20000,10,0.0,0.2,BS,1,200000,0.5,139672,145026,31.740447675,24000,0,0.0
HD-SF,20000,10,0.0,0.2,RND,1,200000,0.5,140848,141615,891.832396547,24000,0,0.0
HD-SF,20000,10,0.2,0.2,CHIM_0.01,1,40000,0.5,5589,13129,23.463293992,24000,0,0.0
HD-SF,20000,10,0.2,0.2,CHI_0.01,1,40000,0.5,4167,11503,169.800290779,24000,10,0.0
HD-SF,20000,10,0.2,0.2,GO,1,40000,0.5,20268,28085,13.051532138,20000,0,0.0
HD-SF,20000,10,0.2,0.2,GS,1,40000,0.5,21028,24647,66.857875169,24000,0,0.0
HD-SF,20000,10,0.2,0.2,BS,1,40000,0.5,25766,28914,35.868843056,24000,0,0.0
HD-SF,20000,10,0.2,0.2,RND,1,40000,0.5,28338,28154,674.276084446,24000,0,0.0
HD-SF,20000,10,0.2,0.2,CHIM_0.01,1,200000,0.5,34259,39259,23.147546211,24000,0,0.0
HD-SF,20000,10,0.2,0.2,CHI_0.01,1,200000,0.5,25101,29160,194.104469277,24000,10,0.0
HD-SF,20000,10,0.2,0.2,GO,1,200000,0.5,129373,137335,44.790058124,20059,0,0.0
HD-SF,20000,10,0.2,0.2,GS,1,200000,0.5,114490,120226,65.840237717,24000,0,0.0
HD-SF,20000,10,0.2,0.2,BS,1,200000,0.5,133959,141336,31.834673271,24000,0,0.0
HD-SF,20000,10,0.2,0.2,RND,1,200000,0.5,140467,141079,885.030743121,24000,0,0.0
HD-SF,40000,2,0.0,0.0,CHIM_0.01,1,80000,0.5,9906,16547,41.674914307,40000,0,0.0
HD-SF,40000,2,0.0,0.0,CHI_0.01,1,80000,0.5,8136,15672,102.927816645,40000,18,0.0
HD-SF,40000,2,0.0,0.0,GO,1,80000,0.5,17265,21717,48.952477628,40000,0,0.0
HD-SF,40000,2,0.0,0.0,GS,1,80000,0.5,21970,21902,91.064090243,40000,0,0.0
HD-SF,40000,2,0.0,0.0,BS,1,80000,0.5,21970,21902,86.653467927,40000,0,0.0
HD-SF,40000,2,0.0,0.0,RND,1,80000,0.5,22015,22004,0.305732172,40000,0,0.0
HD-SF,40000,2,0.0,0.0,CHIM_0.01,1,400000,0.5,33897,37069,41.122996885,40000,0,0.0
HD-SF,40000,2,0.0,0.0,CHI_0.01,1,400000,0.5,27166,30944,151.141660434,40000,24,0.0
HD-SF,40000,2,0.0,0.0,GO,1,400000,0.5,104310,107854,165.668548001,40000,0,0.0
HD-SF,40000,2,0.0,0.0,GS,1,400000,0.5,103146,106977,76.112560143,40000,0,0.0
HD-SF,40000,2,0.0,0.0,BS,1,400000,0.5,103146,106977,75.853697057,40000,0,0.0
HD-SF,40000,2,0.0,0.0,RND,1,400000,0.5,110294,110123,0.381053838,40000,0,0.0
HD-SF,40000,2,0.2,0.0,CHIM_0.01,1,80000,0.5,9686,17892,43.221607126,40000,0,0.0
HD-SF,40000,2,0.2,0.0,CHI_0.01,1,80000,0.5,8715,17547,93.099926766,40000,16,0.0
HD-SF,40000,2,0.2,0.0,GO,1,80000,0.5,14356,20248,45.52124376,40000,0,0.0
HD-SF,40000,2,0.2,0.0,GS,1,80000,0.5,14251,20449,78.089652068,40000,0,0.0
HD-SF,40000,2,0.2,0.0,BS,1,80000,0.5,14251,20449,80.897667553,40000,0,0.0
