dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.2,0.2,frequency,GS,1,200000,0.5,39518,51154,0.5065,8.097019173,118999,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,BS,1,200000,0.5,45682,50177,0.517,39.128933072,119365,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,47303,47833,0.5416,778.241093681,119901,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47821,46460,0.5522,0.605600432,119901,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,243588,238754,0.5446,216.810415196,120704,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,GO,1,1000000,0.5,221210,246454,0.5279,903.376256167,120000,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,GP,1,1000000,0.5,226849,200035,0.625,12.799354596,121957,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,GS,1,1000000,0.5,230105,236401,0.5488,8.207005918,120501,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,BS,1,1000000,0.5,238277,237889,0.5448,40.560923311,120030,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,EMCI,1,1000000,0.5,237695,237087,0.5469,782.242028506,120294,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,238217,236055,0.5469,1.761576891,120294,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,488576,477840,0.5432,348.505445834,120365,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,GO,1,2000000,0.5,457328,484890,0.5357,5707.301383043,120044,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,GP,1,2000000,0.5,462634,422955,0.6006,14.204908234,121491,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,GS,1,2000000,0.5,465231,474864,0.5464,8.751858546,120344,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,BS,1,2000000,0.5,476891,476673,0.544,41.098055824,120039,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,EMCI,1,2000000,0.5,476733,482086,0.5372,715.308901399,119365,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,476729,474182,0.5453,4.906298077,119365,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,103372,106193,0.2302,87.75102079,127125,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,GO,1,200000,0.5,79509,105119,0.2049,124.80679212,119200,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,GP,1,200000,0.5,82731,101160,0.2169,10.283822105,119653,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,GS,1,200000,0.5,58619,107018,0.1976,9.736306987,118863,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,BS,1,200000,0.5,78462,111356,0.1966,29.314197541,119330,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111964,111832,0.1961,278.378414544,119920,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106564,106303,0.1982,3.009870249,119920,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,555350,553206,0.2048,214.395457429,121740,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,GO,1,1000000,0.5,488225,527311,0.2009,924.212207103,120447,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,GP,1,1000000,0.5,503444,511695,0.2106,11.286756975,121059,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,GS,1,1000000,0.5,482772,526377,0.2004,10.208905251,120566,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,BS,1,1000000,0.5,553974,557798,0.1975,30.84287004,119949,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,EMCI,1,1000000,0.5,558602,555552,0.2014,282.969492529,120823,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,532418,532323,0.1976,9.309228616,120823,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1116695,1110223,0.2014,372.704467285,121000,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,GO,1,2000000,0.5,1006829,1054685,0.1998,5795.375533519,120429,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,GP,1,2000000,0.5,1023172,1036541,0.2044,12.639925184,120821,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,GS,1,2000000,0.5,1019018,1053592,0.1991,9.839441324,120407,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,BS,1,2000000,0.5,1116659,1117651,0.197,32.012738067,119986,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,EMCI,1,2000000,0.5,1115535,1124478,0.1917,255.604716911,118552,0,0.0
ID-SF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1064448,1064648,0.1977,17.497201947,118552,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,99816,107286,0.2282,103.793363739,126879,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,GO,1,200000,0.5,77967,105228,0.2,126.709904247,119892,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,GP,1,200000,0.5,80970,95028,0.2494,10.624331723,120550,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,GS,1,200000,0.5,71026,106984,0.1953,9.41262381,118922,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,BS,1,200000,0.5,90490,111567,0.1981,29.478759378,119165,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,109685,109786,0.2037,280.451311587,119773,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105647,104850,0.2077,3.761047004,119773,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,544433,546745,0.2091,229.00161198,121772,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,GO,1,1000000,0.5,479493,515678,0.2034,899.279680765,120832,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,GP,1,1000000,0.5,490910,484123,0.2311,10.928194993,120892,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,GS,1,1000000,0.5,493450,510878,0.206,9.156273422,120827,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,BS,1,1000000,0.5,549317,549751,0.204,32.068863078,120039,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,EMCI,1,1000000,0.5,550113,547066,0.2075,285.307719175,120776,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,528004,526524,0.2051,9.208448908,120776,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1096098,1095681,0.2067,355.693195324,120924,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,GO,1,2000000,0.5,983915,1026626,0.2049,5800.792946834,120491,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,GP,1,2000000,0.5,996644,989882,0.2196,12.695992715,120650,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,GS,1,2000000,0.5,1001172,1022222,0.2042,9.780688327,120537,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,BS,1,2000000,0.5,1098596,1101172,0.2024,32.581057366,120008,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,EMCI,1,2000000,0.5,1099318,1106206,0.1996,251.0393211,118540,0,0.0
ID-SF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1055605,1054357,0.2043,18.463888844,118540,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,126799,133115,0.1398,100.237575994,124777,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,GO,1,200000,0.5,104494,137091,0.102,119.027616905,101701,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,GP,1,200000,0.5,116942,130706,0.1173,1.554804661,100000,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,GS,1,200000,0.5,73100,130716,0.1274,9.708814667,120814,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,BS,1,200000,0.5,88997,136743,0.1227,28.157845686,119313,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,137137,137173,0.1221,167.885589071,119800,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131102,131051,0.1228,15.267249188,119800,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,680030,680237,0.1281,226.474879044,122498,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,GO,1,1000000,0.5,648129,676937,0.1021,954.394864811,100000,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,GP,1,1000000,0.5,628365,640801,0.1312,11.227142066,120861,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,GS,1,1000000,0.5,588362,652279,0.1248,9.795786964,121054,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,BS,1,1000000,0.5,657485,685625,0.1219,30.471940843,120065,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,EMCI,1,1000000,0.5,686401,683541,0.1243,173.796171351,120692,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,RND,1,1000000,0.5,656643,655467,0.1226,33.673362741,120692,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1366410,1369066,0.1241,378.696594147,120846,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,GO,1,2000000,0.5,1255167,1303386,0.1234,5990.182822551,120559,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,GP,1,2000000,0.5,1273246,1295182,0.1264,13.575029087,120569,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,GS,1,2000000,0.5,1250286,1306065,0.1235,9.762434121,120633,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,BS,1,2000000,0.5,1364051,1372610,0.1218,31.211594976,119898,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,EMCI,1,2000000,0.5,1370096,1378059,0.1189,152.423598652,118435,0,0.0
ID-SF,100000,6,0.0,0.2,frequency,RND,1,2000000,0.5,1311406,1311833,0.1223,66.567489994,118435,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,124791,134108,0.1385,106.782813376,124946,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,GO,1,200000,0.5,100632,136088,0.1055,116.695282278,105681,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,GP,1,200000,0.5,111735,124352,0.1371,3.121880015,104021,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,GS,1,200000,0.5,83779,130922,0.124,9.426366758,120684,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,BS,1,200000,0.5,101366,136954,0.1215,28.438562091,119393,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,EMCI,1,200000,0.5,135620,135923,0.1255,170.401171777,119840,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,RND,1,200000,0.5,130530,130315,0.1262,15.433230269,119840,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,670131,676109,0.13,210.02833989,122480,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,GO,1,1000000,0.5,622365,660863,0.112,903.765357366,104287,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,GP,1,1000000,0.5,644934,635844,0.1267,4.100106577,104405,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,GS,1,1000000,0.5,610150,644193,0.1265,9.155934273,121200,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,BS,1,1000000,0.5,677944,680779,0.125,29.468323205,119946,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,EMCI,1,1000000,0.5,680251,678710,0.1272,176.873196783,120795,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,RND,1,1000000,0.5,653549,652711,0.1253,35.423945568,120795,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1349658,1356280,0.1277,358.089334008,120921,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,GO,1,2000000,0.5,1277520,1319156,0.112,5497.791697338,104186,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,GP,1,2000000,0.5,1299441,1289481,0.1207,6.511616839,104270,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,GS,1,2000000,0.5,1256075,1285398,0.1263,9.371685437,120822,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,BS,1,2000000,0.5,1359843,1359168,0.125,31.377437422,120060,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,EMCI,1,2000000,0.5,1360792,1365836,0.1225,157.544866788,118459,0,0.0
ID-SF,100000,6,0.2,0.2,frequency,RND,1,2000000,0.5,1305738,1304341,0.1255,65.909456432,118459,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,141491,146271,0.11,94.279902253,129120,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,GO,1,200000,0.5,111988,150117,0.0762,119.721000281,106491,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,GP,1,200000,0.5,125661,144430,0.0894,3.633253039,105330,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,GS,1,200000,0.5,80607,143984,0.0933,9.908759981,122415,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,BS,1,200000,0.5,96016,150744,0.0902,31.028081848,119329,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,EMCI,1,200000,0.5,151192,151188,0.0885,121.224794967,119880,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,RND,1,200000,0.5,145388,145362,0.0882,63.218886122,119880,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,747847,750411,0.0939,219.116045869,123000,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,GO,1,1000000,0.5,696773,741498,0.079,924.238125061,105415,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,GP,1,1000000,0.5,725893,732413,0.0821,4.636780303,105459,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,GS,1,1000000,0.5,644247,723251,0.0908,9.445455846,121344,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,BS,1,1000000,0.5,708042,755092,0.0891,33.016127185,120033,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,EMCI,1,1000000,0.5,755327,754756,0.0901,127.518341213,120613,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,RND,1,1000000,0.5,726396,726692,0.0887,135.851452125,120613,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1505147,1508996,0.0907,353.177588173,121535,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,GO,1,2000000,0.5,1435607,1486283,0.0778,6175.095730246,105251,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,GP,1,2000000,0.5,1464839,1476646,0.08,6.599846837,105273,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,GS,1,2000000,0.5,1378324,1450812,0.0893,9.621896777,120759,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,BS,1,2000000,0.5,1492153,1513365,0.0887,34.875783161,119935,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,EMCI,1,2000000,0.5,1511669,1517304,0.0869,112.76755585,118527,0,0.0
ID-SF,100000,8,0.0,0.2,frequency,RND,1,2000000,0.5,1453510,1454634,0.0887,228.322658999,118527,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,139023,146607,0.1071,98.705338726,129393,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,GO,1,200000,0.5,109544,149145,0.078,121.455602584,109676,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,GP,1,200000,0.5,121919,138959,0.1039,5.101492368,108901,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,GS,1,200000,0.5,91042,144064,0.0927,9.493002741,122056,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,BS,1,200000,0.5,107433,151090,0.088,30.689124732,119321,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,EMCI,1,200000,0.5,150229,150762,0.0887,120.973007869,119992,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,RND,1,200000,0.5,145034,144635,0.091,63.151800361,119992,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,739628,748030,0.0948,214.222729261,122920,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,GO,1,1000000,0.5,684635,730716,0.0841,928.460537546,108591,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,GP,1,1000000,0.5,711010,709539,0.0937,5.561407455,108563,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,GS,1,1000000,0.5,673746,717872,0.0912,9.031982136,121245,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,BS,1,1000000,0.5,740338,751762,0.0906,33.336162902,120008,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,EMCI,1,1000000,0.5,752382,749723,0.0917,125.386769533,120737,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,RND,1,1000000,0.5,725137,724066,0.0907,124.370739144,120737,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1492849,1498565,0.0921,357.898473578,121184,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,GO,1,2000000,0.5,1408845,1459655,0.0834,6066.609186787,108380,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,GP,1,2000000,0.5,1436748,1436001,0.0887,8.830014778,108376,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,GS,1,2000000,0.5,1396583,1434726,0.0916,9.42756684,120830,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,BS,1,2000000,0.5,1503266,1502105,0.0905,35.564476068,120084,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,EMCI,1,2000000,0.5,1505213,1507332,0.0881,112.968630497,118424,0,0.0
ID-SF,100000,8,0.2,0.2,frequency,RND,1,2000000,0.5,1450170,1447044,0.0907,210.363209057,118424,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,150999,154543,0.0878,100.18710638,131527,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,GO,1,200000,0.5,117415,158135,0.063,120.300734507,109515,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,GP,1,200000,0.5,131350,153146,0.072,4.906870915,108684,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,GS,1,200000,0.5,85507,152894,0.0764,10.021218408,123723,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,BS,1,200000,0.5,100534,159932,0.0681,34.154644371,118929,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,EMCI,1,200000,0.5,160416,160324,0.0678,93.97856577,119476,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,RND,1,200000,0.5,154942,154687,0.0689,216.857496668,119476,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,792533,797427,0.0728,223.804400604,123096,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,GO,1,1000000,0.5,735195,784886,0.0638,935.124134245,108550,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,GP,1,1000000,0.5,765393,777110,0.0661,5.395176062,108569,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,GS,1,1000000,0.5,680404,771598,0.0706,9.356554952,121434,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,BS,1,1000000,0.5,740432,800922,0.0698,44.061809736,120054,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,EMCI,1,1000000,0.5,800980,800293,0.0703,108.092334768,120844,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,RND,1,1000000,0.5,773399,773772,0.0696,447.461816186,120844,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1592904,1595930,0.0714,347.075595951,121596,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,GO,1,2000000,0.5,1512475,1570396,0.0626,5978.922309135,108355,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,GP,1,2000000,0.5,1546456,1562600,0.0642,7.565368852,108369,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,GS,1,2000000,0.5,1461252,1542153,0.0701,9.621006719,120891,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,BS,1,2000000,0.5,1568381,1599867,0.0703,42.231425148,120024,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,EMCI,1,2000000,0.5,1600814,1603852,0.0681,98.711837457,118549,0,0.0
ID-SF,100000,10,0.0,0.2,frequency,RND,1,2000000,0.5,1546160,1546024,0.0695,791.579029437,118549,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,148194,155701,0.0875,104.736791117,131242,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,GO,1,200000,0.5,119016,159180,0.0599,117.114198648,101895,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,GP,1,200000,0.5,135454,151186,0.0758,1.604749765,100376,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,GS,1,200000,0.5,95033,153482,0.0733,9.553554431,122838,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,BS,1,200000,0.5,110470,160340,0.068,36.014216119,119763,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,EMCI,1,200000,0.5,159280,159817,0.0703,99.59432329,120322,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,RND,1,200000,0.5,154011,154282,0.071,223.636744449,120322,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,785261,793833,0.0746,219.56253397,123364,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,GO,1,1000000,0.5,742924,786157,0.0606,918.133019524,100332,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,GP,1,1000000,0.5,774667,768034,0.0692,2.148200399,100323,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,GS,1,1000000,0.5,709867,765348,0.0722,8.935850784,121438,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,BS,1,1000000,0.5,772258,797099,0.0708,40.448425913,119924,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,EMCI,1,1000000,0.5,796380,796142,0.072,106.867417844,120641,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,RND,1,1000000,0.5,770485,771090,0.0708,423.93903976,120641,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,1582206,1590324,0.073,363.226544323,121509,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,GO,1,2000000,0.5,1528923,1571058,0.0611,5448.553576857,100301,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,GP,1,2000000,0.5,1561239,1551235,0.0654,3.613272846,100296,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,GS,1,2000000,0.5,1484623,1531722,0.0717,9.197399319,120997,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,BS,1,2000000,0.5,1591726,1594607,0.0709,41.881429618,119998,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,EMCI,1,2000000,0.5,1594512,1599349,0.0685,99.743347118,118441,0,0.0
ID-SF,100000,10,0.2,0.2,frequency,RND,1,2000000,0.5,1543638,1542445,0.0708,718.750822788,118441,0,0.0
