dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.0,QMK,1,40000,0.5,25501,25667,1.7210745,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_1.0,1,40000,0.5,25518,25667,0.2967505,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.1,1,40000,0.5,25514,25669,0.2886197,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,25517,25676,0.2859693,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.001,1,40000,0.5,25523,25678,0.295077,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.0001,1,40000,0.5,25530,25688,0.2820038,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_1.0e-5,1,40000,0.5,25530,25688,0.2979696,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_1.0e-6,1,40000,0.5,25534,25687,0.2845208,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_1.0e-7,1,40000,0.5,25530,25689,0.2873507,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_1.0e-8,1,40000,0.5,25530,25689,0.3148624,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_1.0e-9,1,40000,0.5,25530,25689,0.2945143,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHI_1.0,1,40000,0.5,25501,25667,0.2937944,1000,4,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.1,1,40000,0.5,25500,25665,0.3020644,1000,2,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.01,1,40000,0.5,25500,25665,0.3112936,1000,2,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.001,1,40000,0.5,25497,25678,0.2982718,1000,2,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.0001,1,40000,0.5,25497,25678,0.2805487,1000,2,0.0
ID-VF,1000,2,0.0,0.0,CHI_1.0e-5,1,40000,0.5,25497,25678,0.3069413,1000,2,0.0
ID-VF,1000,2,0.0,0.0,CHI_1.0e-6,1,40000,0.5,25497,25678,0.291606,1000,2,0.0
ID-VF,1000,2,0.0,0.0,CHI_1.0e-7,1,40000,0.5,25497,25678,0.295163,1000,2,0.0
ID-VF,1000,2,0.0,0.0,CHI_1.0e-8,1,40000,0.5,25497,25678,0.3183018,1000,2,0.0
ID-VF,1000,2,0.0,0.0,CHI_1.0e-9,1,40000,0.5,25497,25678,0.2831838,1000,2,0.0
ID-VF,1000,2,0.0,0.0,KLQ,1,40000,0.5,25501,25667,1.7143802,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GO,1,40000,0.5,28743,28943,0.2341595,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GP,1,40000,0.5,25619,25707,0.1311785,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GS,1,40000,0.5,25590,25702,0.0160982,1000,0,0.0
ID-VF,1000,2,0.0,0.0,BS,1,40000,0.5,25590,25702,0.014887,1000,0,0.0
ID-VF,1000,2,0.0,0.0,RND,1,40000,0.5,31066,31135,0.1691374,1000,0,0.0
