dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,20000,2,0.2,0.0,CHIM_0.01,1,200000,0.5,45966,53043,8.639443458,20000,0,0.0
ID-SF,20000,2,0.2,0.0,CHI_0.01,1,200000,0.5,43517,53106,16.38908805,20000,11,0.0
ID-SF,20000,2,0.2,0.0,GO,1,200000,0.5,51275,53241,32.140742012,20000,0,0.0
ID-SF,20000,2,0.2,0.0,GS,1,200000,0.5,47827,53034,10.335576477,20000,0,0.0
ID-SF,20000,2,0.2,0.0,BS,1,200000,0.5,47827,53034,10.301406136,20000,0,0.0
ID-SF,20000,2,0.2,0.0,RND,1,200000,0.5,53380,53194,0.153067067,20000,0,0.0
ID-SF,20000,4,0.0,0.0,CHIM_0.01,1,40000,0.5,12271,21233,9.749003644,20000,0,0.0
ID-SF,20000,4,0.0,0.0,CHI_0.01,1,40000,0.5,11491,21211,23.534762512,20000,9,0.0
ID-SF,20000,4,0.0,0.0,GO,1,40000,0.5,16014,21282,10.000598097,20000,0,0.0
ID-SF,20000,4,0.0,0.0,GS,1,40000,0.5,21188,21271,18.913068538,20000,0,0.0
ID-SF,20000,4,0.0,0.0,BS,1,40000,0.5,21188,21271,18.923472645,20000,0,0.0
ID-SF,20000,4,0.0,0.0,RND,1,40000,0.5,21365,21258,0.117770849,20000,0,0.0
ID-SF,20000,4,0.0,0.0,CHIM_0.01,1,200000,0.5,89427,106180,9.316282889,20000,0,0.0
ID-SF,20000,4,0.0,0.0,CHI_0.01,1,200000,0.5,83482,106340,43.641313346,20000,21,0.0
ID-SF,20000,4,0.0,0.0,GO,1,200000,0.5,101748,106106,32.768445432,20000,0,0.0
ID-SF,20000,4,0.0,0.0,GS,1,200000,0.5,104548,106255,16.365729412,20000,0,0.0
ID-SF,20000,4,0.0,0.0,BS,1,200000,0.5,104548,106255,16.353982315,20000,0,0.0
ID-SF,20000,4,0.0,0.0,RND,1,200000,0.5,106328,106070,0.320366342,20000,0,0.0
ID-SF,20000,4,0.2,0.0,CHIM_0.01,1,40000,0.5,11111,20905,10.577471239,20000,0,0.0
ID-SF,20000,4,0.2,0.0,CHI_0.01,1,40000,0.5,10550,20941,24.971403311,20000,9,0.0
ID-SF,20000,4,0.2,0.0,GO,1,40000,0.5,15095,20824,9.997086628,20000,0,0.0
ID-SF,20000,4,0.2,0.0,GS,1,40000,0.5,18284,20967,17.564096685,20000,0,0.0
ID-SF,20000,4,0.2,0.0,BS,1,40000,0.5,18284,20967,17.497199956,20000,0,0.0
ID-SF,20000,4,0.2,0.0,RND,1,40000,0.5,21086,20895,0.121612735,20000,0,0.0
ID-SF,20000,4,0.2,0.0,CHIM_0.01,1,200000,0.5,87139,105370,9.459355787,20000,0,0.0
ID-SF,20000,4,0.2,0.0,CHI_0.01,1,200000,0.5,82819,105221,21.869219905,20000,7,0.0
ID-SF,20000,4,0.2,0.0,GO,1,200000,0.5,100377,105368,32.365663462,20000,0,0.0
ID-SF,20000,4,0.2,0.0,GS,1,200000,0.5,100025,105463,16.338064776,20000,0,0.0
ID-SF,20000,4,0.2,0.0,BS,1,200000,0.5,100025,105463,16.41087269,20000,0,0.0
ID-SF,20000,4,0.2,0.0,RND,1,200000,0.5,105774,105370,0.321774906,20000,0,0.0
ID-SF,20000,6,0.0,0.0,CHIM_0.01,1,40000,0.5,14114,25803,10.452109204,20000,0,0.0
ID-SF,20000,6,0.0,0.0,CHI_0.01,1,40000,0.5,13199,25874,24.496629576,20000,6,0.0
ID-SF,20000,6,0.0,0.0,GO,1,40000,0.5,18868,25756,10.45651989,20000,0,0.0
ID-SF,20000,6,0.0,0.0,GS,1,40000,0.5,25742,25893,28.478544008,20000,0,0.0
ID-SF,20000,6,0.0,0.0,BS,1,40000,0.5,25742,25893,28.452836639,20000,0,0.0
ID-SF,20000,6,0.0,0.0,RND,1,40000,0.5,25938,25817,0.174183377,20000,0,0.0
ID-SF,20000,6,0.0,0.0,CHIM_0.01,1,200000,0.5,107066,129816,9.648522518,20000,0,0.0
ID-SF,20000,6,0.0,0.0,CHI_0.01,1,200000,0.5,101287,129892,46.130666786,20000,16,0.0
ID-SF,20000,6,0.0,0.0,GO,1,200000,0.5,123302,129776,33.243581104,20000,0,0.0
ID-SF,20000,6,0.0,0.0,GS,1,200000,0.5,128702,130015,24.914470024,20000,0,0.0
ID-SF,20000,6,0.0,0.0,BS,1,200000,0.5,128702,130015,24.902192969,20000,0,0.0
ID-SF,20000,6,0.0,0.0,RND,1,200000,0.5,130097,129784,0.537915161,20000,0,0.0
ID-SF,20000,6,0.2,0.0,CHIM_0.01,1,40000,0.5,13842,26052,10.902591459,20000,0,0.0
ID-SF,20000,6,0.2,0.0,CHI_0.01,1,40000,0.5,13050,26099,23.167207338,20000,5,0.0
ID-SF,20000,6,0.2,0.0,GO,1,40000,0.5,18492,26083,10.535683193,20000,0,0.0
ID-SF,20000,6,0.2,0.0,GS,1,40000,0.5,23503,25975,26.765177662,20000,0,0.0
ID-SF,20000,6,0.2,0.0,BS,1,40000,0.5,23503,25975,26.696563814,20000,0,0.0
ID-SF,20000,6,0.2,0.0,RND,1,40000,0.5,25828,26039,0.182458953,20000,0,0.0
ID-SF,20000,6,0.2,0.0,CHIM_0.01,1,200000,0.5,105010,128838,9.951602523,20000,0,0.0
ID-SF,20000,6,0.2,0.0,CHI_0.01,1,200000,0.5,100109,129049,35.54862152,20000,11,0.0
ID-SF,20000,6,0.2,0.0,GO,1,200000,0.5,121846,128980,33.110252331,20000,0,0.0
ID-SF,20000,6,0.2,0.0,GS,1,200000,0.5,124131,128850,24.636091016,20000,0,0.0
ID-SF,20000,6,0.2,0.0,BS,1,200000,0.5,124131,128850,24.743404086,20000,0,0.0
ID-SF,20000,6,0.2,0.0,RND,1,200000,0.5,129245,128934,0.514133149,20000,0,0.0
ID-SF,20000,8,0.0,0.0,CHIM_0.01,1,40000,0.5,15235,28582,10.332176621,20000,0,0.0
ID-SF,20000,8,0.0,0.0,CHI_0.01,1,40000,0.5,14505,28583,23.200181196,20000,4,0.0
ID-SF,20000,8,0.0,0.0,GO,1,40000,0.5,20588,28488,11.158719201,20000,0,0.0
ID-SF,20000,8,0.0,0.0,GS,1,40000,0.5,28250,28634,40.39943139,20000,0,0.0
ID-SF,20000,8,0.0,0.0,BS,1,40000,0.5,28250,28634,40.253157323,20000,0,0.0
ID-SF,20000,8,0.0,0.0,RND,1,40000,0.5,28500,28616,0.256161536,20000,0,0.0
ID-SF,20000,8,0.0,0.0,CHIM_0.01,1,200000,0.5,117531,143920,9.92453458,20000,0,0.0
ID-SF,20000,8,0.0,0.0,CHI_0.01,1,200000,0.5,112413,143734,43.318049682,20000,11,0.0
ID-SF,20000,8,0.0,0.0,GO,1,200000,0.5,135757,143773,33.629401164,20000,0,0.0
ID-SF,20000,8,0.0,0.0,GS,1,200000,0.5,142210,143937,35.580591381,20000,0,0.0
ID-SF,20000,8,0.0,0.0,BS,1,200000,0.5,142210,143937,35.59827354,20000,0,0.0
ID-SF,20000,8,0.0,0.0,RND,1,200000,0.5,143606,143855,0.696221057,20000,0,0.0
ID-SF,20000,8,0.2,0.0,CHIM_0.01,1,40000,0.5,15047,28568,10.729653747,20000,0,0.0
ID-SF,20000,8,0.2,0.0,CHI_0.01,1,40000,0.5,14202,28496,23.754733512,20000,4,0.0
ID-SF,20000,8,0.2,0.0,GO,1,40000,0.5,20280,28557,11.112081985,20000,0,0.0
ID-SF,20000,8,0.2,0.0,GS,1,40000,0.5,26601,28587,38.459641903,20000,0,0.0
ID-SF,20000,8,0.2,0.0,BS,1,40000,0.5,26601,28587,38.285212929,20000,0,0.0
ID-SF,20000,8,0.2,0.0,RND,1,40000,0.5,28435,28517,0.26077109,20000,0,0.0
ID-SF,20000,8,0.2,0.0,CHIM_0.01,1,200000,0.5,115033,143123,9.955996086,20000,0,0.0
ID-SF,20000,8,0.2,0.0,CHI_0.01,1,200000,0.5,110865,142877,43.770387069,20000,11,0.0
ID-SF,20000,8,0.2,0.0,GO,1,200000,0.5,133839,142680,33.53446603,20000,0,0.0
ID-SF,20000,8,0.2,0.0,GS,1,200000,0.5,138443,142966,35.406518212,20000,0,0.0
ID-SF,20000,8,0.2,0.0,BS,1,200000,0.5,138443,142966,35.481773714,20000,0,0.0
ID-SF,20000,8,0.2,0.0,RND,1,200000,0.5,142599,142807,0.709986418,20000,0,0.0
ID-SF,20000,10,0.0,0.0,CHIM_0.01,1,40000,0.5,16546,30209,10.372046904,20000,0,0.0
ID-SF,20000,10,0.0,0.0,CHI_0.01,1,40000,0.5,15602,30228,35.452989622,20000,7,0.0
ID-SF,20000,10,0.0,0.0,GO,1,40000,0.5,22157,30208,11.737401018,20000,0,0.0
ID-SF,20000,10,0.0,0.0,GS,1,40000,0.5,30414,30069,54.609481126,20000,0,0.0
ID-SF,20000,10,0.0,0.0,BS,1,40000,0.5,30414,30069,54.428470153,20000,0,0.0
ID-SF,20000,10,0.0,0.0,RND,1,40000,0.5,30575,30143,0.328648419,20000,0,0.0
ID-SF,20000,10,0.0,0.0,CHIM_0.01,1,200000,0.5,124262,152056,10.080830128,20000,0,0.0
ID-SF,20000,10,0.0,0.0,CHI_0.01,1,200000,0.5,119836,151834,50.57534285,20000,11,0.0
ID-SF,20000,10,0.0,0.0,GO,1,200000,0.5,143163,151881,34.129648683,20000,0,0.0
ID-SF,20000,10,0.0,0.0,GS,1,200000,0.5,150980,151776,48.87842456,20000,0,0.0
ID-SF,20000,10,0.0,0.0,BS,1,200000,0.5,150980,151776,48.981945618,20000,0,0.0
ID-SF,20000,10,0.0,0.0,RND,1,200000,0.5,152240,151824,0.905166158,20000,0,0.0
ID-SF,20000,10,0.2,0.0,CHIM_0.01,1,40000,0.5,16139,30248,10.604821939,20000,0,0.0
ID-SF,20000,10,0.2,0.0,CHI_0.01,1,40000,0.5,15417,30250,29.453723973,20000,5,0.0
ID-SF,20000,10,0.2,0.0,GO,1,40000,0.5,21823,30305,11.687963255,20000,0,0.0
ID-SF,20000,10,0.2,0.0,GS,1,40000,0.5,28802,30361,52.177838971,20000,0,0.0
ID-SF,20000,10,0.2,0.0,BS,1,40000,0.5,28802,30361,52.006724601,20000,0,0.0
ID-SF,20000,10,0.2,0.0,RND,1,40000,0.5,30492,30396,0.337465994,20000,0,0.0
ID-SF,20000,10,0.2,0.0,CHIM_0.01,1,200000,0.5,122372,151329,10.033191592,20000,0,0.0
ID-SF,20000,10,0.2,0.0,CHI_0.01,1,200000,0.5,118503,151288,50.908477559,20000,11,0.0
ID-SF,20000,10,0.2,0.0,GO,1,200000,0.5,142336,151189,34.093869438,20000,0,0.0
ID-SF,20000,10,0.2,0.0,GS,1,200000,0.5,147472,151355,48.705623286,20000,0,0.0
ID-SF,20000,10,0.2,0.0,BS,1,200000,0.5,147472,151355,48.615293629,20000,0,0.0
ID-SF,20000,10,0.2,0.0,RND,1,200000,0.5,151504,151211,0.944227256,20000,0,0.0
ID-SF,20000,2,0.0,0.2,CHIM_0.01,1,40000,0.5,3832,8877,13.708699071,24000,0,0.0
ID-SF,20000,2,0.0,0.2,CHI_0.01,1,40000,0.5,3230,8870,20.373172192,24000,9,0.0
ID-SF,20000,2,0.0,0.2,GO,1,40000,0.5,4683,8830,9.630992208,24000,0,0.0
ID-SF,20000,2,0.0,0.2,GS,1,40000,0.5,6873,8782,11.877736969,24000,0,0.0
ID-SF,20000,2,0.0,0.2,BS,1,40000,0.5,6129,8843,8.833573294,24000,0,0.0
ID-SF,20000,2,0.0,0.2,RND,1,40000,0.5,8937,8845,0.847870402,24000,0,0.0
ID-SF,20000,2,0.0,0.2,CHIM_0.01,1,200000,0.5,35340,44626,13.147222416,24000,0,0.0
ID-SF,20000,2,0.0,0.2,CHI_0.01,1,200000,0.5,32573,44634,20.02345358,24000,9,0.0
ID-SF,20000,2,0.0,0.2,GO,1,200000,0.5,38965,44432,32.428142421,24000,0,0.0
ID-SF,20000,2,0.0,0.2,GS,1,200000,0.5,40649,44578,10.873172992,24000,0,0.0
ID-SF,20000,2,0.0,0.2,BS,1,200000,0.5,39174,44696,8.747128484,24000,0,0.0
ID-SF,20000,2,0.0,0.2,RND,1,200000,0.5,44587,44650,1.870369918,24000,0,0.0
ID-SF,20000,2,0.2,0.2,CHIM_0.01,1,40000,0.5,2791,8124,13.425339836,24000,0,0.0
ID-SF,20000,2,0.2,0.2,CHI_0.01,1,40000,0.5,2389,8152,19.713253665,24000,8,0.0
ID-SF,20000,2,0.2,0.2,GO,1,40000,0.5,3599,8128,8.990135278,24000,0,0.0
ID-SF,20000,2,0.2,0.2,GS,1,40000,0.5,3927,8181,10.493248158,24000,0,0.0
ID-SF,20000,2,0.2,0.2,BS,1,40000,0.5,3933,8164,8.948584112,24000,0,0.0
ID-SF,20000,2,0.2,0.2,RND,1,40000,0.5,8200,8128,0.757523081,24000,0,0.0
ID-SF,20000,2,0.2,0.2,CHIM_0.01,1,200000,0.5,30342,41254,12.905458601,24000,0,0.0
ID-SF,20000,2,0.2,0.2,CHI_0.01,1,200000,0.5,28485,41232,21.234489179,24000,11,0.0
ID-SF,20000,2,0.2,0.2,GO,1,200000,0.5,35371,40995,31.344939618,24000,0,0.0
ID-SF,20000,2,0.2,0.2,GS,1,200000,0.5,32044,41508,10.439619206,24000,0,0.0
ID-SF,20000,2,0.2,0.2,BS,1,200000,0.5,32417,41513,8.955068496,24000,0,0.0
ID-SF,20000,2,0.2,0.2,RND,1,200000,0.5,41276,41243,1.798439441,24000,0,0.0
ID-SF,20000,4,0.0,0.2,CHIM_0.01,1,40000,0.5,8637,18715,16.760144504,24000,0,0.0
ID-SF,20000,4,0.0,0.2,CHI_0.01,1,40000,0.5,7790,18815,40.609823128,24000,11,0.0
ID-SF,20000,4,0.0,0.2,GO,1,40000,0.5,12645,18426,10.31386154,24000,0,0.0
ID-SF,20000,4,0.0,0.2,GS,1,40000,0.5,16020,19104,19.569255479,24000,0,0.0
ID-SF,20000,4,0.0,0.2,BS,1,40000,0.5,16659,19782,14.895739322,24000,0,0.0
ID-SF,20000,4,0.0,0.2,RND,1,40000,0.5,18587,18774,4.65786788,24000,0,0.0
ID-SF,20000,4,0.0,0.2,CHIM_0.01,1,200000,0.5,73428,91776,15.341859313,24000,0,0.0
ID-SF,20000,4,0.0,0.2,CHI_0.01,1,200000,0.5,68479,92514,48.462906764,24000,14,0.0
ID-SF,20000,4,0.0,0.2,GO,1,200000,0.5,82076,91677,32.742045429,24000,0,0.0
ID-SF,20000,4,0.0,0.2,GS,1,200000,0.5,85816,92218,17.779129526,24000,0,0.0
ID-SF,20000,4,0.0,0.2,BS,1,200000,0.5,91691,98357,13.433377661,24000,0,0.0
ID-SF,20000,4,0.0,0.2,RND,1,200000,0.5,92976,93281,8.976343858,24000,0,0.0
ID-SF,20000,4,0.2,0.2,CHIM_0.01,1,40000,0.5,8400,18155,16.782605367,24000,0,0.0
ID-SF,20000,4,0.2,0.2,CHI_0.01,1,40000,0.5,7408,18215,35.296589977,24000,8,0.0
ID-SF,20000,4,0.2,0.2,GO,1,40000,0.5,12961,18433,10.158841193,20000,0,0.0
ID-SF,20000,4,0.2,0.2,GS,1,40000,0.5,13543,18362,18.530204702,24000,0,0.0
ID-SF,20000,4,0.2,0.2,BS,1,40000,0.5,14502,19334,14.606545749,24000,0,0.0
ID-SF,20000,4,0.2,0.2,RND,1,40000,0.5,18439,18482,4.650206631,24000,0,0.0
ID-SF,20000,4,0.2,0.2,CHIM_0.01,1,200000,0.5,72233,89033,15.537486624,24000,0,0.0
ID-SF,20000,4,0.2,0.2,CHI_0.01,1,200000,0.5,68118,90969,37.935031328,24000,9,0.0
ID-SF,20000,4,0.2,0.2,GO,1,200000,0.5,80870,88289,33.132604117,24000,0,0.0
ID-SF,20000,4,0.2,0.2,GS,1,200000,0.5,81274,88325,17.789501813,24000,0,0.0
ID-SF,20000,4,0.2,0.2,BS,1,200000,0.5,87546,96738,13.931654577,24000,0,0.0
ID-SF,20000,4,0.2,0.2,RND,1,200000,0.5,92813,92413,8.843185928,24000,0,0.0
ID-SF,20000,6,0.0,0.2,CHIM_0.01,1,40000,0.5,11400,23632,17.49623297,24000,0,0.0
ID-SF,20000,6,0.0,0.2,CHI_0.01,1,40000,0.5,10177,23568,35.258489534,24000,5,0.0
ID-SF,20000,6,0.0,0.2,GO,1,40000,0.5,17140,24360,10.59096825,20522,0,0.0
ID-SF,20000,6,0.0,0.2,GS,1,40000,0.5,20272,23896,29.595168118,24000,0,0.0
ID-SF,20000,6,0.0,0.2,BS,1,40000,0.5,22268,24946,19.962444493,24000,0,0.0
ID-SF,20000,6,0.0,0.2,RND,1,40000,0.5,23481,23550,25.906482645,24000,0,0.0
ID-SF,20000,6,0.0,0.2,CHIM_0.01,1,200000,0.5,94781,116106,16.453625538,24000,0,0.0
ID-SF,20000,6,0.0,0.2,CHI_0.01,1,200000,0.5,87665,116395,67.850611295,24000,15,0.0
ID-SF,20000,6,0.0,0.2,GO,1,200000,0.5,114720,119901,33.302768482,20000,0,0.0
ID-SF,20000,6,0.0,0.2,GS,1,200000,0.5,110710,117088,26.665251751,24000,0,0.0
ID-SF,20000,6,0.0,0.2,BS,1,200000,0.5,119185,123444,17.082366339,24000,0,0.0
ID-SF,20000,6,0.0,0.2,RND,1,200000,0.5,117803,116905,40.916200074,24000,0,0.0
ID-SF,20000,6,0.2,0.2,CHIM_0.01,1,40000,0.5,10800,22997,17.615828123,24000,0,0.0
ID-SF,20000,6,0.2,0.2,CHI_0.01,1,40000,0.5,9729,23030,41.766860855,24000,7,0.0
ID-SF,20000,6,0.2,0.2,GO,1,40000,0.5,16150,23343,10.655625816,21314,0,0.0
ID-SF,20000,6,0.2,0.2,GS,1,40000,0.5,18479,23025,28.096671474,24000,0,0.0
ID-SF,20000,6,0.2,0.2,BS,1,40000,0.5,20410,24369,19.130898751,24000,0,0.0
ID-SF,20000,6,0.2,0.2,RND,1,40000,0.5,23292,23143,25.884041908,24000,0,0.0
ID-SF,20000,6,0.2,0.2,CHIM_0.01,1,200000,0.5,90928,115418,16.486841106,24000,0,0.0
ID-SF,20000,6,0.2,0.2,CHI_0.01,1,200000,0.5,86396,116216,48.662247195,24000,9,0.0
ID-SF,20000,6,0.2,0.2,GO,1,200000,0.5,108602,116934,32.883269756,20800,0,0.0
ID-SF,20000,6,0.2,0.2,GS,1,200000,0.5,106606,115258,26.462673521,24000,0,0.0
ID-SF,20000,6,0.2,0.2,BS,1,200000,0.5,114647,122836,17.549354328,24000,0,0.0
ID-SF,20000,6,0.2,0.2,RND,1,200000,0.5,116819,117043,41.079763494,24000,0,0.0
ID-SF,20000,8,0.0,0.2,CHIM_0.01,1,40000,0.5,12516,26307,18.223354257,24000,0,0.0
ID-SF,20000,8,0.0,0.2,CHI_0.01,1,40000,0.5,11280,26368,49.66264047,24000,6,0.0
ID-SF,20000,8,0.0,0.2,GO,1,40000,0.5,18889,26962,11.226913994,21577,0,0.0
ID-SF,20000,8,0.0,0.2,GS,1,40000,0.5,23112,26539,41.916713458,24000,0,0.0
ID-SF,20000,8,0.0,0.2,BS,1,40000,0.5,25445,27543,25.218954996,24000,0,0.0
ID-SF,20000,8,0.0,0.2,RND,1,40000,0.5,26274,26259,137.13274678,24000,0,0.0
ID-SF,20000,8,0.0,0.2,CHIM_0.01,1,200000,0.5,103107,130991,17.547551355,24000,0,0.0
ID-SF,20000,8,0.0,0.2,CHI_0.01,1,200000,0.5,98021,131225,75.378298526,24000,10,0.0
ID-SF,20000,8,0.0,0.2,GO,1,200000,0.5,124231,133667,33.901722497,21000,0,0.0
ID-SF,20000,8,0.0,0.2,GS,1,200000,0.5,124294,131053,37.801511261,24000,0,0.0
ID-SF,20000,8,0.0,0.2,BS,1,200000,0.5,133244,137821,21.212325411,24000,0,0.0
ID-SF,20000,8,0.0,0.2,RND,1,200000,0.5,131450,131239,190.323362252,24000,0,0.0
ID-SF,20000,8,0.2,0.2,CHIM_0.01,1,40000,0.5,12355,26415,18.478020703,24000,0,0.0
ID-SF,20000,8,0.2,0.2,CHI_0.01,1,40000,0.5,11229,26478,50.47715504,24000,6,0.0
ID-SF,20000,8,0.2,0.2,GO,1,40000,0.5,19272,27048,11.14078822,20000,0,0.0
ID-SF,20000,8,0.2,0.2,GS,1,40000,0.5,21611,26368,39.959879072,24000,0,0.0
ID-SF,20000,8,0.2,0.2,BS,1,40000,0.5,24118,27613,23.849927749,24000,0,0.0
ID-SF,20000,8,0.2,0.2,RND,1,40000,0.5,26459,26475,139.430865402,24000,0,0.0
ID-SF,20000,8,0.2,0.2,CHIM_0.01,1,200000,0.5,102513,129314,17.553723917,24000,0,0.0
ID-SF,20000,8,0.2,0.2,CHI_0.01,1,200000,0.5,98238,129895,54.194677446,24000,6,0.0
ID-SF,20000,8,0.2,0.2,GO,1,200000,0.5,121868,130674,33.602238011,21600,0,0.0
ID-SF,20000,8,0.2,0.2,GS,1,200000,0.5,122341,129486,37.689870532,24000,0,0.0
ID-SF,20000,8,0.2,0.2,BS,1,200000,0.5,130440,136713,21.304813477,24000,0,0.0
ID-SF,20000,8,0.2,0.2,RND,1,200000,0.5,131678,130584,189.997289033,24000,0,0.0
ID-SF,20000,10,0.0,0.2,CHIM_0.01,1,40000,0.5,13592,28279,19.317514017,24000,0,0.0
ID-SF,20000,10,0.0,0.2,CHI_0.01,1,40000,0.5,12306,28269,104.155531369,24000,7,0.0
ID-SF,20000,10,0.0,0.2,GO,1,40000,0.5,21212,29266,11.759252234,20000,0,0.0
ID-SF,20000,10,0.0,0.2,GS,1,40000,0.5,24775,28411,56.654010416,24000,0,0.0
ID-SF,20000,10,0.0,0.2,BS,1,40000,0.5,27785,29598,30.560502286,24000,0,0.0
ID-SF,20000,10,0.0,0.2,RND,1,40000,0.5,28404,28247,553.491551968,24000,0,0.0
ID-SF,20000,10,0.0,0.2,CHIM_0.01,1,200000,0.5,111650,141536,18.552575073,24000,0,0.0
ID-SF,20000,10,0.0,0.2,CHI_0.01,1,200000,0.5,106956,141428,106.345720541,24000,6,0.0
ID-SF,20000,10,0.0,0.2,GO,1,200000,0.5,132656,143880,34.550350815,21600,0,0.0
ID-SF,20000,10,0.0,0.2,GS,1,200000,0.5,134086,142072,51.134341289,24000,0,0.0
ID-SF,20000,10,0.0,0.2,BS,1,200000,0.5,143665,148006,25.254295909,24000,0,0.0
ID-SF,20000,10,0.0,0.2,RND,1,200000,0.5,141397,141640,774.161222513,24000,0,0.0
ID-SF,20000,10,0.2,0.2,CHIM_0.01,1,40000,0.5,13270,28404,19.372718922,24000,0,0.0
ID-SF,20000,10,0.2,0.2,CHI_0.01,1,40000,0.5,12199,28281,104.526277644,24000,7,0.0
ID-SF,20000,10,0.2,0.2,GO,1,40000,0.5,20368,28799,11.845647129,20715,0,0.0
ID-SF,20000,10,0.2,0.2,GS,1,40000,0.5,23825,28421,54.267508012,24000,0,0.0
ID-SF,20000,10,0.2,0.2,BS,1,40000,0.5,26384,29574,28.656746618,24000,0,0.0
ID-SF,20000,10,0.2,0.2,RND,1,40000,0.5,28463,28345,552.814390817,24000,0,0.0
ID-SF,20000,10,0.2,0.2,CHIM_0.01,1,200000,0.5,110313,140091,18.49327397,24000,0,0.0
ID-SF,20000,10,0.2,0.2,CHI_0.01,1,200000,0.5,105977,140449,118.911631096,24000,7,0.0
ID-SF,20000,10,0.2,0.2,GO,1,200000,0.5,134647,143036,34.419510646,20053,0,0.0
ID-SF,20000,10,0.2,0.2,GS,1,200000,0.5,132008,140543,51.166975,24000,0,0.0
ID-SF,20000,10,0.2,0.2,BS,1,200000,0.5,140954,147273,25.152880871,24000,0,0.0
ID-SF,20000,10,0.2,0.2,RND,1,200000,0.5,141598,141186,774.158517437,24000,0,0.0
ID-SF,40000,2,0.0,0.0,CHIM_0.01,1,80000,0.5,14949,21988,34.6141918,40000,0,0.0
ID-SF,40000,2,0.0,0.0,CHI_0.01,1,80000,0.5,12915,21916,74.564893134,40000,13,0.0
ID-SF,40000,2,0.0,0.0,GO,1,80000,0.5,17848,21905,37.90473801,40000,0,0.0
ID-SF,40000,2,0.0,0.0,GS,1,80000,0.5,21895,21964,67.136180005,40000,0,0.0
ID-SF,40000,2,0.0,0.0,BS,1,80000,0.5,21895,21964,67.293509257,40000,0,0.0
ID-SF,40000,2,0.0,0.0,RND,1,80000,0.5,21949,21937,0.228926686,40000,0,0.0
ID-SF,40000,2,0.0,0.0,CHIM_0.01,1,400000,0.5,99293,110178,32.477318457,40000,0,0.0
ID-SF,40000,2,0.0,0.0,CHI_0.01,1,400000,0.5,91304,110334,101.663576881,40000,21,0.0
ID-SF,40000,2,0.0,0.0,GO,1,400000,0.5,107054,109957,127.370346917,40000,0,0.0
ID-SF,40000,2,0.0,0.0,GS,1,400000,0.5,108004,109870,59.359049176,40000,0,0.0
ID-SF,40000,2,0.0,0.0,BS,1,400000,0.5,108004,109870,60.605693888,40000,0,0.0
ID-SF,40000,2,0.0,0.0,RND,1,400000,0.5,110107,110115,0.295043013,40000,0,0.0
ID-SF,40000,2,0.2,0.0,CHIM_0.01,1,80000,0.5,12640,21324,37.906398093,40000,0,0.0
ID-SF,40000,2,0.2,0.0,CHI_0.01,1,80000,0.5,11674,21300,57.469989024,40000,5,0.0
ID-SF,40000,2,0.2,0.0,GO,1,80000,0.5,15735,21334,37.141214164,40000,0,0.0
ID-SF,40000,2,0.2,0.0,GS,1,80000,0.5,15213,21275,59.929478542,40000,0,0.0
ID-SF,40000,2,0.2,0.0,BS,1,80000,0.5,15213,21275,60.085707854,40000,0,0.0
