dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,100,3,0.01,0.0,KL,1,1000,0.9,725,91,1.5783686,100,100,0.0
ID-SF,100,3,0.01,0.0,KLQ,1,1000,0.9,662,92,0.2374934,100,0,0.0
ID-SF,100,3,0.01,0.0,GO,1,1000,0.9,765,89,0.0015199,100,0,0.0
ID-SF,100,3,0.01,0.0,GP,1,1000,0.9,783,94,0.0008881,100,0,0.0
ID-SF,100,3,0.01,0.0,GS,1,1000,0.9,775,96,0.0005302,100,0,0.0
ID-SF,100,3,0.01,0.0,BS,1,1000,0.9,775,96,0.0005433,100,0,0.0
ID-SF,100,3,0.01,0.0,RND,1,1000,0.9,778,93,0.0011164,100,0,0.0
ID-SF,100,3,0.08,0.0,QMK,1,1000,0.9,647,90,0.2799954,100,0,0.0
ID-SF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,742,94,0.3256247,100,0,0.0
ID-SF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,671,92,0.3259537,100,4,0.0
ID-SF,100,3,0.08,0.0,KL,1,1000,0.9,707,97,1.5750172,100,100,0.0
ID-SF,100,3,0.08,0.0,KLQ,1,1000,0.9,647,90,0.2777285,100,0,0.0
ID-SF,100,3,0.08,0.0,GO,1,1000,0.9,757,91,0.0015407,100,0,0.0
ID-SF,100,3,0.08,0.0,GP,1,1000,0.9,786,101,0.0009065,100,0,0.0
ID-SF,100,3,0.08,0.0,GS,1,1000,0.9,775,86,0.0005403,100,0,0.0
ID-SF,100,3,0.08,0.0,BS,1,1000,0.9,775,86,0.0005342,100,0,0.0
ID-SF,100,3,0.08,0.0,RND,1,1000,0.9,776,93,0.0010871,100,0,0.0
ID-SF,100,3,0.13,0.0,QMK,1,1000,0.9,645,88,0.1324362,100,0,0.0
ID-SF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,734,96,0.3267421,100,0,0.0
ID-SF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,652,92,0.3261007,100,6,0.0
ID-SF,100,3,0.13,0.0,KL,1,1000,0.9,692,92,1.5852175,100,100,0.0
ID-SF,100,3,0.13,0.0,KLQ,1,1000,0.9,645,88,0.1378562,100,0,0.0
ID-SF,100,3,0.13,0.0,GO,1,1000,0.9,750,93,0.001557,100,0,0.0
ID-SF,100,3,0.13,0.0,GP,1,1000,0.9,779,96,0.0009403,100,0,0.0
ID-SF,100,3,0.13,0.0,GS,1,1000,0.9,765,89,0.0005665,100,0,0.0
ID-SF,100,3,0.13,0.0,BS,1,1000,0.9,765,89,0.0005823,100,0,0.0
ID-SF,100,3,0.13,0.0,RND,1,1000,0.9,768,91,0.0010622,100,0,0.0
ID-SF,100,4,0.0,0.0,QMK,1,1000,0.9,797,106,0.3675719,100,0,0.0
ID-SF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,938,120,0.3262663,100,0,0.0
ID-SF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,803,106,0.3259931,100,4,0.0
ID-SF,100,4,0.0,0.0,KL,1,1000,0.9,881,112,1.4880765,100,100,0.0
ID-SF,100,4,0.0,0.0,KLQ,1,1000,0.9,797,106,0.3642101,100,0,0.0
ID-SF,100,4,0.0,0.0,GO,1,1000,0.9,944,115,0.0015728,100,0,0.0
ID-SF,100,4,0.0,0.0,GP,1,1000,0.9,964,120,0.0009658,100,0,0.0
ID-SF,100,4,0.0,0.0,GS,1,1000,0.9,957,113,0.0008097,100,0,0.0
ID-SF,100,4,0.0,0.0,BS,1,1000,0.9,957,113,0.0006699,100,0,0.0
ID-SF,100,4,0.0,0.0,RND,1,1000,0.9,961,114,0.000898,100,0,0.0
ID-SF,100,4,0.06,0.0,QMK,1,1000,0.9,813,109,0.5400101,100,0,0.0
ID-SF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,915,125,0.32516,100,0,0.0
ID-SF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,827,116,0.3272184,100,2,0.0
ID-SF,100,4,0.06,0.0,KL,1,1000,0.9,897,105,1.4819816,100,100,0.0
ID-SF,100,4,0.06,0.0,KLQ,1,1000,0.9,813,109,0.55297,100,0,0.0
ID-SF,100,4,0.06,0.0,GO,1,1000,0.9,941,118,0.0015274,100,0,0.0
ID-SF,100,4,0.06,0.0,GP,1,1000,0.9,944,115,0.00094,100,0,0.0
ID-SF,100,4,0.06,0.0,GS,1,1000,0.9,945,112,0.0006701,100,0,0.0
ID-SF,100,4,0.06,0.0,BS,1,1000,0.9,945,112,0.0007087,100,0,0.0
ID-SF,100,4,0.06,0.0,RND,1,1000,0.9,959,115,0.0011662,100,0,0.0
ID-SF,100,4,0.11,0.0,QMK,1,1000,0.9,783,106,0.3086689,100,0,0.0
ID-SF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,900,117,0.3273854,100,0,0.0
ID-SF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,798,115,0.3273784,100,6,0.0
ID-SF,100,4,0.11,0.0,KL,1,1000,0.9,861,122,1.4955121,100,100,0.0
ID-SF,100,4,0.11,0.0,KLQ,1,1000,0.9,783,106,0.3101105,100,0,0.0
ID-SF,100,4,0.11,0.0,GO,1,1000,0.9,921,119,0.001536,100,0,0.0
ID-SF,100,4,0.11,0.0,GP,1,1000,0.9,933,112,0.0009592,100,0,0.0
ID-SF,100,4,0.11,0.0,GS,1,1000,0.9,932,116,0.0007053,100,0,0.0
ID-SF,100,4,0.11,0.0,BS,1,1000,0.9,932,116,0.0006529,100,0,0.0
ID-SF,100,4,0.11,0.0,RND,1,1000,0.9,949,112,0.0009928,100,0,0.0
ID-SF,100,2,0.0,0.2,QMK,1,1000,0.9,317,45,0.2318053,120,0,0.0
ID-SF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,372,46,0.3250239,120,0,0.0
ID-SF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,327,50,0.3265407,120,2,0.0
ID-SF,100,2,0.0,0.2,GO,1,1000,0.9,381,51,0.0016105,120,0,0.0
ID-SF,100,2,0.0,0.2,GP,1,1000,0.9,384,49,0.0008709,120,0,0.0
ID-SF,100,2,0.0,0.2,GS,1,1000,0.9,363,50,0.000478,120,0,0.0
ID-SF,100,2,0.0,0.2,BS,1,1000,0.9,354,51,0.0003884,120,0,0.0
ID-SF,100,2,0.0,0.2,RND,1,1000,0.9,404,47,0.0037381,120,0,0.0
ID-SF,100,2,0.1,0.2,QMK,1,1000,0.9,318,45,0.1128784,120,0,0.0
ID-SF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,351,48,0.3262914,120,0,0.0
ID-SF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,313,49,0.3266323,120,3,0.0
ID-SF,100,2,0.1,0.2,GO,1,1000,0.9,371,45,0.0015838,120,0,0.0
ID-SF,100,2,0.1,0.2,GP,1,1000,0.9,380,49,0.000831,120,0,0.0
ID-SF,100,2,0.1,0.2,GS,1,1000,0.9,346,46,0.0005386,120,0,0.0
ID-SF,100,2,0.1,0.2,BS,1,1000,0.9,353,48,0.000389,120,0,0.0
ID-SF,100,2,0.1,0.2,RND,1,1000,0.9,394,47,0.0038061,120,0,0.0
ID-SF,100,2,0.2,0.2,QMK,1,1000,0.9,281,46,0.1873106,120,0,0.0
ID-SF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,315,49,0.3231272,120,0,0.0
ID-SF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,289,50,0.3181021,120,3,0.0
ID-SF,100,2,0.2,0.2,GO,1,1000,0.9,344,43,0.0016086,120,0,0.0
ID-SF,100,2,0.2,0.2,GP,1,1000,0.9,359,51,0.0008451,120,0,0.0
ID-SF,100,2,0.2,0.2,GS,1,1000,0.9,316,43,0.0005348,120,0,0.0
ID-SF,100,2,0.2,0.2,BS,1,1000,0.9,314,49,0.0003854,120,0,0.0
ID-SF,100,2,0.2,0.2,RND,1,1000,0.9,370,45,0.0036447,120,0,0.0
ID-SF,100,3,0.0,0.2,QMK,1,1000,0.9,535,82,0.2210084,120,0,0.0
ID-SF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,606,81,0.3168172,120,0,0.0
ID-SF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,538,78,0.321119,120,6,0.0
ID-SF,100,3,0.0,0.2,GO,1,1000,0.9,614,85,0.0015903,120,0,0.0
ID-SF,100,3,0.0,0.2,GP,1,1000,0.9,642,85,0.0009316,120,0,0.0
ID-SF,100,3,0.0,0.2,GS,1,1000,0.9,629,80,0.000618,120,0,0.0
ID-SF,100,3,0.0,0.2,BS,1,1000,0.9,678,85,0.0004718,120,0,0.0
ID-SF,100,3,0.0,0.2,RND,1,1000,0.9,666,80,0.0075473,120,0,0.0
ID-SF,100,3,0.07,0.2,QMK,1,1000,0.9,551,80,0.1888494,120,0,0.0
ID-SF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,575,80,0.3164819,120,0,0.0
ID-SF,100,3,0.07,0.2,CHI_0.01,1,1000,0.9,517,78,0.3187138,120,4,0.0
ID-SF,100,3,0.07,0.2,GO,1,1000,0.9,593,86,0.0016422,120,0,0.0
ID-SF,100,3,0.07,0.2,GP,1,1000,0.9,627,87,0.000919,120,0,0.0
ID-SF,100,3,0.07,0.2,GS,1,1000,0.9,596,74,0.0005851,120,0,0.0
ID-SF,100,3,0.07,0.2,BS,1,1000,0.9,673,80,0.0004946,120,0,0.0
ID-SF,100,3,0.07,0.2,RND,1,1000,0.9,666,80,0.0076667,120,0,0.0
ID-SF,100,3,0.13,0.2,QMK,1,1000,0.9,526,87,0.2121929,120,0,0.0
ID-SF,100,3,0.13,0.2,CHIM_0.01,1,1000,0.9,585,76,0.3166811,120,0,0.0
ID-SF,100,3,0.13,0.2,CHI_0.01,1,1000,0.9,544,78,0.3211046,120,6,0.0
ID-SF,100,3,0.13,0.2,GO,1,1000,0.9,570,84,0.0016374,120,0,0.0
ID-SF,100,3,0.13,0.2,GP,1,1000,0.9,612,83,0.0009282,120,0,0.0
ID-SF,100,3,0.13,0.2,GS,1,1000,0.9,568,74,0.0006391,120,0,0.0
ID-SF,100,3,0.13,0.2,BS,1,1000,0.9,634,80,0.0004981,120,0,0.0
ID-SF,100,3,0.13,0.2,RND,1,1000,0.9,654,78,0.0076892,120,0,0.0
ID-SF,100,4,0.0,0.2,QMK,1,1000,0.9,692,103,6.0633914,120,0,0.0
ID-SF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.9,792,100,0.3185441,120,0,0.0
ID-SF,100,4,0.0,0.2,CHI_0.01,1,1000,0.9,683,101,0.323289,120,5,0.0
ID-SF,100,4,0.0,0.2,GO,1,1000,0.9,791,108,0.0016672,120,0,0.0
ID-SF,100,4,0.0,0.2,GP,1,1000,0.9,789,98,0.0009343,120,0,0.0
ID-SF,100,4,0.0,0.2,GS,1,1000,0.9,790,103,0.0008039,120,0,0.0
ID-SF,100,4,0.0,0.2,BS,1,1000,0.9,848,107,0.0005379,120,0,0.0
ID-SF,100,4,0.0,0.2,RND,1,1000,0.9,842,100,0.0193321,120,0,0.0
ID-SF,100,4,0.05,0.2,QMK,1,1000,0.9,669,100,0.2262986,120,0,0.0
ID-SF,100,4,0.05,0.2,CHIM_0.01,1,1000,0.9,786,102,0.3188175,120,0,0.0
ID-SF,100,4,0.05,0.2,CHI_0.01,1,1000,0.9,701,104,0.3248565,120,4,0.0
ID-SF,100,4,0.05,0.2,GO,1,1000,0.9,780,101,0.001691,120,0,0.0
ID-SF,100,4,0.05,0.2,GP,1,1000,0.9,797,102,0.0009883,120,0,0.0
ID-SF,100,4,0.05,0.2,GS,1,1000,0.9,785,99,0.0007576,120,0,0.0
ID-SF,100,4,0.05,0.2,BS,1,1000,0.9,844,110,0.0005457,120,0,0.0
ID-SF,100,4,0.05,0.2,RND,1,1000,0.9,837,100,0.0188511,120,0,0.0
ID-SF,100,4,0.1,0.2,QMK,1,1000,0.9,680,102,0.358875,120,0,0.0
ID-SF,100,4,0.1,0.2,CHIM_0.01,1,1000,0.9,763,98,0.3220666,120,0,0.0
ID-SF,100,4,0.1,0.2,CHI_0.01,1,1000,0.9,706,103,0.3291069,120,2,0.0
ID-SF,100,4,0.1,0.2,GO,1,1000,0.9,758,97,0.0016672,120,0,0.0
ID-SF,100,4,0.1,0.2,GP,1,1000,0.9,784,97,0.0010267,120,0,0.0
ID-SF,100,4,0.1,0.2,GS,1,1000,0.9,792,98,0.0007605,120,0,0.0
ID-SF,100,4,0.1,0.2,BS,1,1000,0.9,816,108,0.0005351,120,0,0.0
ID-SF,100,4,0.1,0.2,RND,1,1000,0.9,836,99,0.0192526,120,0,0.0
ID-SF,100,2,0.0,0.0,QMK,2,1000,0.9,429,59,0.127482,100,0,0.0
ID-SF,100,2,0.0,0.0,CHIM_0.01,2,1000,0.9,499,60,0.3236575,100,0,0.0
ID-SF,100,2,0.0,0.0,CHI_0.01,2,1000,0.9,427,56,0.3322312,100,6,0.0
ID-SF,100,2,0.0,0.0,KL,2,1000,0.9,463,59,1.5759954,100,100,0.0
ID-SF,100,2,0.0,0.0,KLQ,2,1000,0.9,429,59,0.1270783,100,0,0.0
ID-SF,100,2,0.0,0.0,GO,2,1000,0.9,491,58,0.0016774,100,0,0.0
ID-SF,100,2,0.0,0.0,GP,2,1000,0.9,485,63,0.0010097,100,0,0.0
ID-SF,100,2,0.0,0.0,GS,2,1000,0.9,485,59,0.0004327,100,0,0.0
ID-SF,100,2,0.0,0.0,BS,2,1000,0.9,485,59,0.0004329,100,0,0.0
ID-SF,100,2,0.0,0.0,RND,2,1000,0.9,496,59,0.0012502,100,0,0.0
ID-SF,100,2,0.1,0.0,QMK,2,1000,0.9,428,53,0.1087374,100,0,0.0
ID-SF,100,2,0.1,0.0,CHIM_0.01,2,1000,0.9,477,58,0.3209273,100,0,0.0
ID-SF,100,2,0.1,0.0,CHI_0.01,2,1000,0.9,437,57,0.3301732,100,4,0.0
ID-SF,100,2,0.1,0.0,KL,2,1000,0.9,451,58,1.5674569,100,100,0.0
ID-SF,100,2,0.1,0.0,KLQ,2,1000,0.9,428,53,0.1113411,100,0,0.0
ID-SF,100,2,0.1,0.0,GO,2,1000,0.9,487,61,0.0015092,100,0,0.0
ID-SF,100,2,0.1,0.0,GP,2,1000,0.9,474,61,0.0008777,100,0,0.0
ID-SF,100,2,0.1,0.0,GS,2,1000,0.9,470,59,0.0004364,100,0,0.0
ID-SF,100,2,0.1,0.0,BS,2,1000,0.9,470,59,0.0004726,100,0,0.0
ID-SF,100,2,0.1,0.0,RND,2,1000,0.9,490,58,0.0011949,100,0,0.0
ID-SF,100,2,0.2,0.0,QMK,2,1000,0.9,412,52,0.133675,100,0,0.0
ID-SF,100,2,0.2,0.0,CHIM_0.01,2,1000,0.9,461,56,0.3213579,100,0,0.0
ID-SF,100,2,0.2,0.0,CHI_0.01,2,1000,0.9,410,59,0.3200487,100,5,0.0
ID-SF,100,2,0.2,0.0,KL,2,1000,0.9,449,56,1.5353179,100,100,0.0
ID-SF,100,2,0.2,0.0,KLQ,2,1000,0.9,412,52,0.1264081,100,0,0.0
ID-SF,100,2,0.2,0.0,GO,2,1000,0.9,477,63,0.0015485,100,0,0.0
ID-SF,100,2,0.2,0.0,GP,2,1000,0.9,471,59,0.0009771,100,0,0.0
ID-SF,100,2,0.2,0.0,GS,2,1000,0.9,452,59,0.0004601,100,0,0.0
ID-SF,100,2,0.2,0.0,BS,2,1000,0.9,452,59,0.0004537,100,0,0.0
ID-SF,100,2,0.2,0.0,RND,2,1000,0.9,478,57,0.0011949,100,0,0.0
ID-SF,100,3,0.01,0.0,QMK,2,1000,0.9,662,92,0.2356195,100,0,0.0
ID-SF,100,3,0.01,0.0,CHIM_0.01,2,1000,0.9,765,93,0.3196108,100,0,0.0
ID-SF,100,3,0.01,0.0,CHI_0.01,2,1000,0.9,682,92,0.3207085,100,2,0.0
ID-SF,100,3,0.01,0.0,KL,2,1000,0.9,744,90,1.5835299,100,100,0.0
ID-SF,100,3,0.01,0.0,KLQ,2,1000,0.9,662,92,0.230593,100,0,0.0
ID-SF,100,3,0.01,0.0,GO,2,1000,0.9,765,89,0.0015348,100,0,0.0
ID-SF,100,3,0.01,0.0,GP,2,1000,0.9,783,94,0.0009128,100,0,0.0
ID-SF,100,3,0.01,0.0,GS,2,1000,0.9,775,96,0.0005377,100,0,0.0
ID-SF,100,3,0.01,0.0,BS,2,1000,0.9,775,96,0.0005227,100,0,0.0
ID-SF,100,3,0.01,0.0,RND,2,1000,0.9,780,93,0.0012741,100,0,0.0
ID-SF,100,3,0.08,0.0,QMK,2,1000,0.9,647,90,0.27546,100,0,0.0
ID-SF,100,3,0.08,0.0,CHIM_0.01,2,1000,0.9,742,94,0.318785,100,0,0.0
ID-SF,100,3,0.08,0.0,CHI_0.01,2,1000,0.9,671,92,0.3195316,100,4,0.0
ID-SF,100,3,0.08,0.0,KL,2,1000,0.9,700,99,1.5537551,100,100,0.0
ID-SF,100,3,0.08,0.0,KLQ,2,1000,0.9,647,90,0.2768486,100,0,0.0
ID-SF,100,3,0.08,0.0,GO,2,1000,0.9,757,91,0.0015471,100,0,0.0
ID-SF,100,3,0.08,0.0,GP,2,1000,0.9,786,101,0.0008769,100,0,0.0
ID-SF,100,3,0.08,0.0,GS,2,1000,0.9,775,86,0.0005736,100,0,0.0
ID-SF,100,3,0.08,0.0,BS,2,1000,0.9,775,86,0.0005518,100,0,0.0
ID-SF,100,3,0.08,0.0,RND,2,1000,0.9,777,93,0.0010797,100,0,0.0
ID-SF,100,3,0.13,0.0,QMK,2,1000,0.9,645,88,0.1318259,100,0,0.0
ID-SF,100,3,0.13,0.0,CHIM_0.01,2,1000,0.9,734,96,0.3217607,100,0,0.0
ID-SF,100,3,0.13,0.0,CHI_0.01,2,1000,0.9,652,92,0.3253459,100,6,0.0
ID-SF,100,3,0.13,0.0,KL,2,1000,0.9,699,88,1.5516004,100,100,0.0
ID-SF,100,3,0.13,0.0,KLQ,2,1000,0.9,645,88,0.1310478,100,0,0.0
ID-SF,100,3,0.13,0.0,GO,2,1000,0.9,750,93,0.0015406,100,0,0.0
ID-SF,100,3,0.13,0.0,GP,2,1000,0.9,779,96,0.0009475,100,0,0.0
ID-SF,100,3,0.13,0.0,GS,2,1000,0.9,765,89,0.0005821,100,0,0.0
ID-SF,100,3,0.13,0.0,BS,2,1000,0.9,765,89,0.000578,100,0,0.0
ID-SF,100,3,0.13,0.0,RND,2,1000,0.9,771,91,0.0011661,100,0,0.0
ID-SF,100,4,0.0,0.0,QMK,2,1000,0.9,797,106,0.3710748,100,0,0.0
ID-SF,100,4,0.0,0.0,CHIM_0.01,2,1000,0.9,938,120,0.329395,100,0,0.0
ID-SF,100,4,0.0,0.0,CHI_0.01,2,1000,0.9,803,106,0.3243063,100,4,0.0
ID-SF,100,4,0.0,0.0,KL,2,1000,0.9,886,122,1.5146946,100,100,0.0
ID-SF,100,4,0.0,0.0,KLQ,2,1000,0.9,797,106,0.3628241,100,0,0.0
ID-SF,100,4,0.0,0.0,GO,2,1000,0.9,944,115,0.0015416,100,0,0.0
ID-SF,100,4,0.0,0.0,GP,2,1000,0.9,964,120,0.0009751,100,0,0.0
ID-SF,100,4,0.0,0.0,GS,2,1000,0.9,957,113,0.0007598,100,0,0.0
ID-SF,100,4,0.0,0.0,BS,2,1000,0.9,957,113,0.0007248,100,0,0.0
ID-SF,100,4,0.0,0.0,RND,2,1000,0.9,960,114,0.0012682,100,0,0.0
ID-SF,100,4,0.06,0.0,QMK,2,1000,0.9,813,109,0.5692481,100,0,0.0
ID-SF,100,4,0.06,0.0,CHIM_0.01,2,1000,0.9,915,125,0.3439564,100,0,0.0
ID-SF,100,4,0.06,0.0,CHI_0.01,2,1000,0.9,827,116,0.3272443,100,2,0.0
ID-SF,100,4,0.06,0.0,KL,2,1000,0.9,896,115,1.488783,100,100,0.0
ID-SF,100,4,0.06,0.0,KLQ,2,1000,0.9,813,109,0.5348974,100,0,0.0
ID-SF,100,4,0.06,0.0,GO,2,1000,0.9,941,118,0.0015724,100,0,0.0
ID-SF,100,4,0.06,0.0,GP,2,1000,0.9,944,115,0.0009952,100,0,0.0
ID-SF,100,4,0.06,0.0,GS,2,1000,0.9,945,112,0.0006686,100,0,0.0
ID-SF,100,4,0.06,0.0,BS,2,1000,0.9,945,112,0.0006722,100,0,0.0
ID-SF,100,4,0.06,0.0,RND,2,1000,0.9,956,114,0.0011837,100,0,0.0
ID-SF,100,4,0.11,0.0,QMK,2,1000,0.9,783,106,0.3050378,100,0,0.0
ID-SF,100,4,0.11,0.0,CHIM_0.01,2,1000,0.9,900,117,0.3253395,100,0,0.0
ID-SF,100,4,0.11,0.0,CHI_0.01,2,1000,0.9,798,115,0.3275504,100,6,0.0
ID-SF,100,4,0.11,0.0,KL,2,1000,0.9,881,108,1.5205234,100,100,0.0
ID-SF,100,4,0.11,0.0,KLQ,2,1000,0.9,783,106,0.3112287,100,0,0.0
ID-SF,100,4,0.11,0.0,GO,2,1000,0.9,921,119,0.001553,100,0,0.0
ID-SF,100,4,0.11,0.0,GP,2,1000,0.9,933,112,0.0009329,100,0,0.0
ID-SF,100,4,0.11,0.0,GS,2,1000,0.9,932,116,0.000666,100,0,0.0
ID-SF,100,4,0.11,0.0,BS,2,1000,0.9,932,116,0.0006968,100,0,0.0
ID-SF,100,4,0.11,0.0,RND,2,1000,0.9,950,113,0.0011278,100,0,0.0
ID-SF,100,2,0.0,0.2,QMK,2,1000,0.9,317,45,0.2108467,120,0,0.0
ID-SF,100,2,0.0,0.2,CHIM_0.01,2,1000,0.9,372,46,0.3337337,120,0,0.0
ID-SF,100,2,0.0,0.2,CHI_0.01,2,1000,0.9,327,50,0.3262639,120,2,0.0
ID-SF,100,2,0.0,0.2,GO,2,1000,0.9,381,51,0.0015964,120,0,0.0
ID-SF,100,2,0.0,0.2,GP,2,1000,0.9,384,49,0.0009113,120,0,0.0
ID-SF,100,2,0.0,0.2,GS,2,1000,0.9,363,50,0.0005041,120,0,0.0
ID-SF,100,2,0.0,0.2,BS,2,1000,0.9,354,51,0.0003905,120,0,0.0
ID-SF,100,2,0.0,0.2,RND,2,1000,0.9,401,48,0.0036012,120,0,0.0
ID-SF,100,2,0.1,0.2,QMK,2,1000,0.9,318,45,0.1098416,120,0,0.0
ID-SF,100,2,0.1,0.2,CHIM_0.01,2,1000,0.9,351,48,0.3266811,120,0,0.0
ID-SF,100,2,0.1,0.2,CHI_0.01,2,1000,0.9,313,49,0.3282808,120,3,0.0
ID-SF,100,2,0.1,0.2,GO,2,1000,0.9,371,45,0.0016293,120,0,0.0
ID-SF,100,2,0.1,0.2,GP,2,1000,0.9,380,49,0.0009038,120,0,0.0
ID-SF,100,2,0.1,0.2,GS,2,1000,0.9,346,46,0.0004612,120,0,0.0
ID-SF,100,2,0.1,0.2,BS,2,1000,0.9,353,48,0.000383,120,0,0.0
ID-SF,100,2,0.1,0.2,RND,2,1000,0.9,395,47,0.0039638,120,0,0.0
ID-SF,100,2,0.2,0.2,QMK,2,1000,0.9,281,46,0.1874152,120,0,0.0
ID-SF,100,2,0.2,0.2,CHIM_0.01,2,1000,0.9,315,49,0.3281795,120,0,0.0
ID-SF,100,2,0.2,0.2,CHI_0.01,2,1000,0.9,289,50,0.3275497,120,3,0.0
ID-SF,100,2,0.2,0.2,GO,2,1000,0.9,344,43,0.0016242,120,0,0.0
ID-SF,100,2,0.2,0.2,GP,2,1000,0.9,359,51,0.0009027,120,0,0.0
ID-SF,100,2,0.2,0.2,GS,2,1000,0.9,316,43,0.0005197,120,0,0.0
ID-SF,100,2,0.2,0.2,BS,2,1000,0.9,314,49,0.0003972,120,0,0.0
ID-SF,100,2,0.2,0.2,RND,2,1000,0.9,370,44,0.0035572,120,0,0.0
ID-SF,100,3,0.0,0.2,QMK,2,1000,0.9,535,82,0.2243265,120,0,0.0
ID-SF,100,3,0.0,0.2,CHIM_0.01,2,1000,0.9,606,81,0.3249918,120,0,0.0
ID-SF,100,3,0.0,0.2,CHI_0.01,2,1000,0.9,538,78,0.3300978,120,6,0.0
ID-SF,100,3,0.0,0.2,GO,2,1000,0.9,614,85,0.0016417,120,0,0.0
ID-SF,100,3,0.0,0.2,GP,2,1000,0.9,642,85,0.000952,120,0,0.0
